step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,1,moe,61398,163,884108,441151,441171,399254,40249,1,3433,0,157115,0,0,0,216
2,2,moe,41780,189,614336,298705,298717,287305,9880,1,18433,0,111067,0,0,0,224
2,3,moe,30743,185,541168,265634,265642,244772,28277,0,2477,0,130229,0,0,0,200
2,4,moe,39877,205,420905,204521,204528,194191,19634,0,2552,0,81542,0,0,0,185
2,5,moe,41568,201,406675,199956,199966,179880,24525,1,2303,0,102418,0,0,0,164
2,6,moe,38803,191,551396,216954,216967,302794,29252,0,2383,0,128581,0,0,0,171
2,7,moe,27377,239,360210,178319,178329,166941,12613,1,2326,0,92929,0,0,0,167
2,8,moe,41443,225,423562,194598,194609,209924,16228,0,2801,0,96871,0,0,0,179
2,9,moe,43610,190,465772,201532,201541,233439,28081,0,2711,0,130669,0,0,0,172
2,10,moe,41773,222,476646,208409,208423,242109,23452,0,2662,0,102453,0,0,0,189
2,11,moe,27570,170,485977,214401,214412,243062,26103,0,2400,0,110758,0,0,0,187
2,12,moe,45870,183,511350,222122,222139,253395,33439,0,2377,0,137408,0,0,0,178
2,13,moe,46117,191,458228,204528,204534,229635,21652,1,2406,0,99075,0,0,0,185
2,14,moe,43191,198,463681,204666,204678,232781,23849,1,2372,0,102359,0,0,0,181
2,15,moe,28217,182,582726,232533,232541,314398,33238,1,2548,0,140043,0,0,0,189
2,16,moe,44416,2420,500685,214395,214407,262368,21262,0,2648,0,107503,0,0,0,190
2,17,moe,46860,187,459926,214487,214493,222214,20761,0,2458,0,105385,0,0,0,187
2,18,moe,45393,222,536952,241747,241756,261119,31683,0,2394,0,126535,0,0,0,192
2,19,moe,35049,177,488695,218981,218991,244953,22308,1,2442,0,116464,0,0,0,198
2,20,moe,51385,178,472478,216891,216901,229388,23730,1,2458,0,103766,0,0,0,192
2,21,moe,55149,181,486824,217420,217431,237039,29985,0,2369,0,123301,0,0,0,180
2,22,moe,53949,187,493749,211773,211786,247863,31621,1,2478,0,109002,0,0,0,193
2,23,moe,41206,172,505975,224717,224728,246944,31860,1,2442,0,123813,0,0,0,184
2,24,moe,57720,186,510127,238831,238837,228629,40095,0,2566,0,120545,0,0,0,193
2,25,moe,50713,204,491074,220188,220196,233264,35101,0,2513,0,111627,0,0,0,175
2,26,moe,31184,29,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13327,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8367,56,68889,27381,27382,27364,13885,0,258,0,4744,26,3,23,26
3,2,moe,6430,60,64305,25833,25837,25118,13116,1,233,0,3559,23,1,22,23
3,3,moe,3974,42,65187,24930,24930,27698,12321,0,238,0,2862,22,1,21,22
3,4,moe,6203,44,38590,17239,17240,13232,7886,0,232,0,2382,18,2,16,18
3,5,moe,6640,48,45321,20413,20414,15526,9186,0,195,0,2999,20,1,19,20
3,6,moe,6384,43,68010,27095,27096,27853,12820,0,241,0,3977,24,1,23,24
3,7,moe,3876,39,42077,19447,19449,14091,8353,0,184,0,2625,19,1,18,19
3,8,moe,6415,47,37321,17225,17226,12449,7495,0,151,0,2577,17,1,16,17
3,9,moe,6524,42,69512,25330,25330,25609,18364,1,208,0,4282,23,2,21,23
3,10,moe,7361,51,55427,26154,26154,22035,7009,1,228,0,2673,25,1,24,25
3,11,moe,4357,37,34803,16222,16222,11615,6830,0,136,0,3094,19,4,15,19
3,12,moe,6052,42,52775,21352,21352,24221,7018,0,184,0,3300,19,1,18,19
3,13,moe,6902,44,58142,24918,24920,25124,7877,1,220,0,2656,22,0,22,22
3,14,moe,6324,41,46719,22680,22681,18271,5607,0,160,0,2565,21,2,19,21
3,15,moe,4734,61,62816,32266,32267,22374,7957,0,218,0,3271,21,0,21,21
3,16,moe,10078,40,59654,30528,30531,22364,6552,0,207,0,2599,22,2,20,22
3,17,moe,14588,45,67154,35356,35358,23801,7805,0,190,0,2253,25,2,23,25
3,18,moe,5365,35,52849,18853,18853,27005,6783,0,208,0,2897,25,3,22,25
3,19,moe,12328,38,39670,6399,6401,25977,7056,0,236,0,1925,24,0,24,24
3,20,moe,1390,35,37952,7624,7625,24901,5236,0,190,0,1936,23,0,23,23
3,21,moe,1431,36,41802,8137,8137,24989,8452,0,224,0,2364,24,2,22,24
3,22,moe,1431,36,41090,12663,12665,20368,7839,0,218,0,2573,24,2,22,24
3,23,moe,1388,47,46818,9166,9167,28717,8715,0,219,0,2357,22,1,21,22
3,24,moe,1437,37,42088,11149,11149,21332,9411,0,196,0,2401,26,2,24,26
3,25,moe,1436,38,49192,15044,15044,24141,9818,1,188,0,2379,24,1,23,24
3,26,moe,2960,41,12531,4805,4805,6527,1142,0,57,0,4101,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37960,0,0,0,0,0,0
4,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1406,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,1818,35,11086,5274,5274,3549,2211,0,52,0,1225,8,4,4,8
4,2,moe,3152,42,5336,2373,2373,1786,1135,0,42,0,718,8,6,2,8
4,3,moe,7001,32,10744,4861,4861,3560,2265,0,58,0,731,8,4,4,8
4,4,moe,3096,39,7214,3320,3320,2349,1470,0,75,0,601,8,5,3,8
4,5,moe,3430,36,7156,3355,3355,2285,1476,0,40,0,615,8,5,3,8
4,6,moe,3035,36,8016,3526,3526,2755,1671,0,64,0,726,8,5,3,8
4,7,moe,6985,35,7062,3221,3222,2341,1425,0,74,0,607,8,5,3,8
4,8,moe,2881,36,6833,3100,3101,2280,1412,0,40,0,612,8,5,3,8
4,9,moe,3164,36,7697,3511,3511,2752,1372,0,62,0,733,8,5,3,8
4,10,moe,3299,42,10167,4316,4318,5576,201,0,72,0,596,8,4,4,8
4,11,moe,6795,38,1875,1033,1034,770,50,0,21,0,591,8,7,1,8
4,12,moe,3367,33,14266,5749,5749,8152,286,0,79,0,717,8,3,5,8
4,13,moe,3195,36,3819,2098,2098,1575,98,0,48,0,597,8,6,2,8
4,14,moe,2897,33,4916,2023,2025,2757,103,0,31,0,597,8,6,2,8
4,15,moe,6556,33,6508,3462,3462,2794,185,0,67,0,771,8,5,3,8
4,16,moe,714,34,6247,3217,3218,2363,598,0,68,0,616,8,5,3,8
4,17,moe,806,37,5764,3275,3276,2299,146,0,43,0,1065,8,5,3,8
4,18,moe,737,42,5308,1784,1785,2737,722,0,64,0,725,8,5,3,8
4,19,moe,544,34,3336,799,799,2331,146,0,60,0,604,8,5,3,8
4,20,moe,720,32,4380,1498,1498,2748,104,0,30,0,607,8,6,2,8
4,21,moe,806,33,3899,944,944,2732,169,0,54,0,729,8,5,3,8
4,22,moe,807,34,6032,1638,1638,4185,150,0,59,0,595,8,5,3,8
4,23,moe,552,30,6063,923,923,4906,176,0,58,0,719,8,5,3,8
4,24,moe,795,34,9940,1556,1556,8049,286,0,49,0,719,8,3,5,8
4,25,moe,793,33,10671,1832,1832,8441,342,0,56,0,728,8,2,6,8
4,26,moe,557,34,11886,6229,6229,4423,1186,0,48,0,1261,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5616,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1418,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,812,33,16719,6015,6016,7778,2873,0,52,0,739,8,3,5,8
5,2,moe,724,36,18578,8316,8316,6239,3947,0,76,0,723,8,1,7,8
5,3,moe,540,36,20747,8401,8401,9790,2481,0,75,0,722,8,1,7,8
5,4,moe,729,37,14478,6709,6710,4655,3022,0,91,0,614,8,2,6,8
5,5,moe,779,40,11341,5438,5438,3822,2029,0,52,0,602,8,3,5,8
5,6,moe,717,35,9216,4743,4743,3636,753,0,84,0,723,8,4,4,8
5,7,moe,541,33,7111,3240,3240,2348,1463,0,60,0,602,8,5,3,8
5,8,moe,717,35,7021,3199,3199,2295,1489,0,38,0,607,8,5,3,8
5,9,moe,784,34,12790,6945,6945,5411,334,0,100,0,721,8,2,6,8
5,10,moe,711,30,5877,3331,3331,2339,148,0,59,0,596,8,5,3,8
5,11,moe,539,29,13105,7348,7348,5351,343,0,63,0,597,8,1,7,8
5,12,moe,706,32,12880,7050,7052,5399,340,0,89,0,719,8,2,6,8
5,13,moe,775,30,9828,5657,5658,3856,243,0,71,0,597,8,3,5,8
5,14,moe,729,32,7692,4403,4403,3040,195,0,54,0,597,8,4,4,8
5,15,moe,537,29,10862,5999,5999,4512,279,0,72,0,712,8,3,5,8
5,16,moe,712,37,7607,4245,4246,3097,196,0,68,0,593,8,4,4,8
5,17,moe,775,33,7689,4390,4391,3057,196,0,45,0,598,8,4,4,8
5,18,moe,708,36,16062,4174,4174,11392,399,0,97,0,718,8,1,7,8
5,19,moe,552,34,6864,1016,1016,5582,197,0,69,0,619,8,4,4,8
5,20,moe,723,32,3280,806,807,2287,149,1,36,0,596,8,5,3,8
5,21,moe,791,36,6381,1522,1522,4508,279,0,72,0,717,8,3,5,8
5,22,moe,796,30,3325,778,778,2337,150,0,60,0,601,8,5,3,8
5,23,moe,548,29,4050,586,586,3308,115,0,41,0,717,8,6,2,8
5,24,moe,782,30,5034,1239,1239,3531,223,0,41,0,719,8,4,4,8
5,25,moe,787,30,5037,1232,1232,3540,224,0,41,0,719,8,4,4,8
5,26,moe,556,35,12386,6791,6792,4822,735,0,37,0,1285,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0,0
6,-2,pre,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1411,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,800,37,17413,7279,7279,8066,2015,0,53,0,723,8,3,5,8
6,2,moe,722,39,10682,4802,4803,3560,2266,0,53,0,725,8,4,4,8
6,3,moe,545,45,14415,5996,5996,8062,298,0,59,0,718,8,3,5,8
6,4,moe,712,40,9650,5455,5455,3863,243,1,88,0,591,8,3,5,8
6,5,moe,796,40,5733,3262,3263,2282,151,0,37,0,604,8,5,3,8
6,6,moe,718,37,4426,2415,2415,1848,113,0,50,0,709,8,6,2,8
6,7,moe,539,32,8585,4269,4269,3122,1114,0,80,0,599,8,4,4,8
6,8,moe,710,36,11290,5314,5314,3811,2106,0,59,0,602,8,3,5,8
6,9,moe,784,37,9164,4692,4692,3617,780,0,75,0,719,8,4,4,8
6,10,moe,711,37,10370,5593,5593,3945,743,0,89,0,672,8,3,5,8
6,11,moe,572,42,3916,2229,2229,1550,105,0,32,0,633,8,6,2,8
6,12,moe,727,47,6546,3563,3563,2740,173,0,70,0,739,8,5,3,8
6,13,moe,804,35,5847,3299,3299,2341,147,0,60,0,599,8,5,3,8
6,14,moe,723,32,5701,3237,3237,2281,145,0,38,0,599,8,5,3,8
6,15,moe,540,27,11219,5819,5819,4539,786,0,75,0,722,8,3,5,8
6,16,moe,710,33,11955,6927,6928,4645,297,0,85,0,609,8,2,6,8
6,17,moe,777,32,10090,5986,5986,3804,246,1,53,0,606,8,3,5,8
6,18,moe,712,33,1732,651,651,979,57,0,45,0,717,8,7,1,8
6,19,moe,543,30,6259,1361,1361,3888,926,0,84,0,608,8,3,5,8
6,20,moe,729,35,4410,1122,1123,3047,195,0,45,0,615,8,4,4,8
6,21,moe,794,34,2688,633,633,1884,116,0,55,0,725,8,6,2,8
6,22,moe,808,35,3346,802,802,2335,146,0,63,0,599,8,5,3,8
6,23,moe,554,32,3864,905,905,2735,169,0,55,0,719,8,5,3,8
6,24,moe,806,34,3797,911,911,2679,172,0,35,0,728,8,5,3,8
6,25,moe,795,34,3790,928,928,2659,170,0,33,0,732,8,5,3,8
6,26,moe,561,39,13856,6245,6245,6435,1130,0,46,0,1820,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5646,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1422,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,804,32,11999,6915,6915,4445,588,0,51,0,728,8,3,5,8
7,2,moe,722,32,8758,4357,4357,3220,1148,0,33,0,735,8,6,2,8
7,3,moe,548,30,2182,1208,1208,895,58,0,21,0,716,8,7,1,8
7,4,moe,725,29,6394,3811,3811,2366,151,0,66,0,600,8,5,3,8
7,5,moe,784,33,4502,2298,2298,1527,652,0,25,0,599,8,6,2,8
7,6,moe,721,32,2353,1208,1208,1042,60,0,43,0,726,8,7,1,8
7,7,moe,555,33,7783,4397,4398,3111,196,0,78,0,602,8,4,4,8
7,8,moe,717,31,8246,4450,4450,3063,694,0,39,0,602,8,4,4,8
7,9,moe,786,34,4483,2411,2411,1905,114,0,53,0,722,8,6,2,8
7,10,moe,719,34,2066,1124,1124,846,50,0,46,0,627,8,7,1,8
7,11,moe,551,28,3875,2217,2217,1534,99,0,25,0,592,8,6,2,8
7,12,moe,715,29,10749,5832,5832,4558,282,1,76,0,726,8,3,5,8
7,13,moe,789,28,5787,3212,3212,2368,147,0,60,0,594,8,5,3,8
7,14,moe,725,30,5758,3281,3282,2295,147,0,34,0,615,8,5,3,8
7,15,moe,543,32,10741,5877,5877,4511,281,0,72,0,725,8,3,5,8
7,16,moe,712,33,3898,2122,2122,1624,104,0,48,0,605,8,6,2,8
7,17,moe,783,33,7791,3468,3468,4134,153,0,36,0,604,8,5,3,8
7,18,moe,716,32,7819,2602,2602,4986,174,0,57,0,719,8,5,3,8
7,19,moe,545,29,5201,771,771,4223,149,0,58,0,593,8,5,3,8
7,20,moe,731,34,2217,560,560,1526,103,0,28,0,607,8,6,2,8
7,21,moe,796,31,5184,1224,1224,3667,227,0,66,0,722,8,4,4,8
7,22,moe,794,34,4435,1054,1054,3117,195,1,68,0,599,8,4,4,8
7,23,moe,554,33,2654,624,624,1872,115,0,43,0,722,8,6,2,8
7,24,moe,788,30,1276,303,303,895,59,0,19,0,735,8,7,1,8
7,25,moe,808,33,4897,2042,2043,2651,169,0,34,0,732,8,5,3,8
7,26,moe,556,32,4943,2618,2618,1768,524,0,33,0,737,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0,0,0
8,-2,pre,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1440,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,815,31,6631,3769,3769,2654,173,0,35,0,733,8,5,3,8
8,2,moe,735,31,5206,2565,2565,1773,841,0,27,0,729,8,6,2,8
8,3,moe,562,30,8632,4820,4820,3542,228,0,42,0,720,8,4,4,8
8,4,moe,717,30,3957,2228,2228,1573,98,0,58,0,601,8,6,2,8
8,5,moe,785,32,5732,3270,3270,2279,148,0,35,0,606,8,5,3,8
8,6,moe,726,34,13042,7177,7177,5439,337,0,89,0,727,8,2,6,8
8,7,moe,548,28,4391,2197,2197,1607,535,0,52,0,599,8,6,2,8
8,8,moe,719,31,3922,2281,2281,1518,97,0,26,0,596,8,6,2,8
8,9,moe,791,30,7234,3668,3668,2775,730,0,61,0,728,8,5,3,8
8,10,moe,727,34,5837,3266,3266,2354,151,0,66,0,607,8,5,3,8
8,11,moe,553,29,7644,4364,4364,3042,198,0,40,0,608,8,4,4,8
8,12,moe,715,32,6589,3599,3599,2763,169,0,58,0,717,8,5,3,8
8,13,moe,781,31,5970,3411,3411,2354,147,0,58,0,588,8,5,3,8
8,14,moe,713,31,5679,3210,3210,2280,147,0,42,0,607,8,5,3,8
8,15,moe,546,34,4464,2414,2415,1891,113,0,45,0,720,8,6,2,8
8,16,moe,714,30,7719,4340,4340,3114,196,0,69,0,603,8,4,4,8
8,17,moe,785,30,4981,2521,2521,2282,146,0,32,0,610,8,5,3,8
8,18,moe,713,29,6694,3529,3529,2744,367,0,54,0,722,8,5,3,8
8,19,moe,546,28,2241,506,507,1585,101,0,48,0,605,8,6,2,8
8,20,moe,714,29,2200,548,548,1530,99,0,23,0,615,8,6,2,8
8,21,moe,799,32,2468,1386,1386,988,56,0,38,0,732,8,7,1,8
8,22,moe,793,30,3699,525,525,2818,312,0,44,0,620,8,6,2,8
8,23,moe,567,36,9,0,0,0,0,0,9,0,739,8,8,0,8
8,24,moe,803,31,1384,316,316,973,57,0,38,0,731,8,7,1,8
8,25,moe,802,29,5024,1212,1213,3550,224,0,37,0,728,8,4,4,8
8,26,moe,565,37,9324,3715,3715,4831,739,0,39,0,721,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5511,0,0,0,0,0,0
9,-2,pre,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1460,46,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,793,44,8039,4850,4850,2721,414,0,54,0,740,8,5,3,8
9,2,moe,723,37,6569,3710,3710,2654,170,0,35,0,732,8,5,3,8
9,3,moe,556,35,5817,2438,2438,3231,117,0,31,0,727,8,6,2,8
9,4,moe,724,37,5816,3256,3256,2344,148,0,68,0,604,8,5,3,8
9,5,moe,798,36,10626,4355,4355,5522,700,0,49,0,607,8,4,4,8
9,6,moe,724,36,10,0,0,0,0,0,10,0,721,8,8,0,8
9,7,moe,555,43,5994,3524,3524,2285,147,0,38,0,600,8,5,3,8
9,8,moe,718,36,3850,2186,2186,1538,96,0,30,0,608,8,6,2,8
9,9,moe,801,46,5741,2745,2745,2769,167,0,60,0,723,8,5,3,8
9,10,moe,720,32,9,0,0,0,0,0,9,0,611,8,8,0,8
9,11,moe,555,34,2110,1173,1173,841,49,0,47,0,607,8,7,1,8
9,12,moe,721,29,1440,321,321,1023,58,0,38,0,730,8,7,1,8
9,13,moe,797,30,2079,1142,1142,851,49,0,37,0,613,8,7,1,8
9,14,moe,726,28,1928,1088,1088,772,50,0,18,0,608,8,7,1,8
9,15,moe,563,32,2693,652,652,1881,112,0,48,0,745,8,6,2,8
9,16,moe,732,30,5874,3320,3320,2342,146,0,66,0,608,8,5,3,8
9,17,moe,801,31,3157,1509,1509,1522,100,0,26,0,605,8,6,2,8
9,18,moe,722,31,4508,2454,2454,1883,117,0,54,0,733,8,6,2,8
9,19,moe,560,33,1828,257,257,1477,51,0,43,0,612,8,7,1,8
9,20,moe,728,33,1098,260,260,765,51,0,22,0,614,8,7,1,8
9,21,moe,794,30,2656,616,616,1872,117,0,51,0,735,8,6,2,8
9,22,moe,802,32,5566,1351,1352,3881,251,0,82,0,617,8,3,5,8
9,23,moe,566,33,1380,303,303,987,56,0,34,0,728,8,7,1,8
9,24,moe,809,30,2523,614,614,1766,114,0,29,0,737,8,6,2,8
9,25,moe,808,33,3811,930,930,2672,175,0,34,0,736,8,5,3,8
9,26,moe,561,30,6592,2449,2449,3228,872,0,43,0,726,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5748,0,0,0,0,0,0
10,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1450,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,818,30,21943,9843,9843,11347,677,0,76,0,737,8,0,8,8
10,2,moe,738,35,4414,2485,2486,1781,116,0,31,0,730,8,6,2,8
10,3,moe,564,34,8726,4900,4901,3553,231,0,41,0,734,8,4,4,8
10,4,moe,721,32,7763,4363,4363,3117,201,0,82,0,609,8,4,4,8
10,5,moe,791,32,4003,2343,2343,1530,104,0,26,0,615,8,6,2,8
10,6,moe,735,32,4482,2430,2430,1887,115,0,50,0,723,8,6,2,8
10,7,moe,550,28,5714,3160,3160,2351,145,0,58,0,602,8,5,3,8
10,8,moe,713,31,5816,3336,3336,2299,147,0,34,0,606,8,5,3,8
10,9,moe,784,31,10162,5052,5053,4554,485,0,70,0,722,8,3,5,8
10,10,moe,714,30,7824,4435,4435,3127,195,0,67,0,606,8,4,4,8
10,11,moe,545,28,9573,5471,5471,3808,243,0,51,0,601,8,3,5,8
10,12,moe,719,30,7907,3932,3932,3684,227,0,64,0,716,8,4,4,8
10,13,moe,785,30,5784,3199,3199,2376,148,0,61,0,603,8,5,3,8
10,14,moe,712,30,7591,4306,4306,3043,197,0,45,0,605,8,4,4,8
10,15,moe,550,36,14196,7416,7417,6299,395,0,85,0,724,8,1,7,8
10,16,moe,712,30,10778,5746,5746,4654,297,0,81,0,602,8,2,6,8
10,17,moe,783,32,10593,5688,5688,4556,294,0,55,0,613,8,2,6,8
10,18,moe,711,31,13190,7343,7343,5403,359,0,85,0,722,8,2,6,8
10,19,moe,543,30,10109,5094,5094,4640,293,0,82,0,601,8,2,6,8
10,20,moe,714,31,5470,1376,1376,3803,248,0,43,0,608,8,3,5,8
10,21,moe,793,32,6403,1521,1521,4520,288,0,74,0,723,8,3,5,8
10,22,moe,793,32,4421,1044,1045,3113,198,0,65,0,600,8,4,4,8
10,23,moe,562,31,5107,1159,1159,3663,229,0,56,0,724,8,4,4,8
10,24,moe,793,31,7595,1858,1859,5338,342,0,56,0,726,8,2,6,8
10,25,moe,798,38,7446,2689,2689,4431,279,0,47,0,724,8,3,5,8
10,26,moe,557,39,13443,6136,6136,4445,2817,0,45,0,746,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0,0
11,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1446,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,810,39,2444,1285,1286,884,248,0,26,0,735,8,7,1,8
11,2,moe,738,34,4373,2463,2463,1769,113,0,28,0,728,8,6,2,8
11,3,moe,551,33,4414,2497,2497,1778,113,0,26,0,725,8,6,2,8
11,4,moe,723,39,4113,2326,2326,1620,97,0,70,0,605,8,6,2,8
11,5,moe,796,30,3793,2147,2148,1522,98,0,25,0,606,8,6,2,8
11,6,moe,730,31,4382,2328,2328,1886,122,0,46,0,726,8,6,2,8
11,7,moe,552,32,3871,2134,2134,1588,99,0,50,0,607,8,6,2,8
11,8,moe,723,32,5778,3314,3315,2282,148,0,33,0,609,8,5,3,8
11,9,moe,788,33,5815,2798,2798,2786,174,0,57,0,730,8,5,3,8
11,10,moe,732,31,5810,3262,3262,2344,146,0,58,0,609,8,5,3,8
11,11,moe,552,32,3888,2227,2227,1531,102,0,28,0,614,8,6,2,8
