10:48:57	11772528
10:48:58	11475600
10:48:59	11619632
10:49:00	11486224
10:49:01	11486352
10:49:02	11539072
10:49:03	11762080
10:49:04	11539408
10:49:05	11539232
10:49:06	11539376
10:49:07	11539392
10:49:08	11521152
10:49:09	11514992
10:49:10	11653248
10:49:11	11515024
10:49:12	11508224
10:49:13	11623248
10:49:14	11508128
10:49:15	11507984
10:49:16	11507984
10:49:17	11738000
10:49:18	11454432
10:49:19	11503680
10:49:20	11492864
10:49:21	11492960
10:49:22	11538848
10:49:23	11490320
10:49:24	11490416
10:49:25	11490576
10:49:26	11490592
10:49:27	11832016
10:49:28	11490528
10:49:29	11490080
10:49:30	11490112
10:49:31	11490032
10:49:32	11522144
10:49:33	11540624
10:49:34	11540624
10:49:35	11538816
10:49:36	11538912
10:49:37	11970432
10:49:38	11819776
10:49:39	11498528
10:49:40	11737296
10:49:41	11484992
10:49:42	11542720
10:49:43	11542752
10:49:44	11542784
10:49:45	11542800
10:49:46	11542800
10:49:47	11542816
10:49:48	11542800
10:49:49	11542576
10:49:50	11542512
10:49:51	11542512
10:49:52	11585568
10:49:54	11585632
10:49:55	11585616
10:49:56	11585632
10:49:57	11585632
10:49:58	11574864
10:49:59	11543600
10:50:00	11536352
10:50:01	11536352
10:50:02	11855504
10:50:03	11462976
10:50:04	11511904
10:50:05	11833984
10:50:06	11509184
10:50:07	11509264
10:50:08	11509360
10:50:09	11508736
10:50:10	11508688
10:50:11	11508720
10:50:12	11508720
10:50:13	11508736
10:50:14	11551312
10:50:15	11551312
10:50:16	11550432
10:50:17	11550448
10:50:18	11550432
10:50:19	11550448
10:50:20	11524800
10:50:21	11512512
10:50:22	11483584
10:50:23	11483664
10:50:24	11484128
10:50:25	11554160
10:50:26	11554320
10:50:27	11554320
10:50:28	11554416
10:50:29	11554480
10:50:30	11771680
10:50:31	11552160
10:50:32	11892368
10:50:33	11510480
10:50:34	11509808
10:50:35	11492256
10:50:36	11555232
10:50:37	11554144
10:50:38	11554192
10:50:39	11554160
10:50:40	11554176
10:50:41	11811184
10:50:42	11523168
10:50:43	11487984
10:50:44	11747248
10:50:45	11485664
10:50:46	11531840
10:50:47	11556976
10:50:48	11557072
10:50:49	11557072
10:50:50	11557152
10:50:51	11557168
10:50:52	11557168
10:50:53	11556624
10:50:54	11949472
10:50:55	11556656
10:50:56	11556672
10:50:57	11556672
10:50:58	11518112
10:51:00	11557312
10:51:01	11556976
10:51:02	11556944
10:51:03	11556944
10:51:04	11556464
10:51:05	11556320
10:51:06	11647712
10:51:07	11497632
10:51:08	11885888
10:51:09	11496528
10:51:10	11496512
10:51:11	11496512
10:51:12	11538336
10:51:13	11767648
10:51:14	11517664
10:51:15	11517744
10:51:16	11517104
10:51:17	11496384
10:51:18	11750048
10:51:19	11502656
10:51:20	11502640
10:51:21	11502640
10:51:22	11501712
10:51:23	11890912
10:51:24	11559808
10:51:25	11561552
10:51:26	11561552
10:51:27	11561552
10:51:28	11561584
10:51:29	11561376
10:51:30	11514544
10:51:31	11500608
10:51:32	11500608
10:51:33	11500656
10:51:34	11548992
10:51:35	11534224
10:51:36	11562880
10:51:37	11562880
10:51:38	11562928
10:51:39	11563024
10:51:40	11563024
10:51:41	11563024
10:51:42	11563024
10:51:43	11563024
10:51:44	11562960
10:51:45	11563040
10:51:46	11563040
10:51:47	11564032
10:51:48	11564032
10:51:49	11564144
10:51:50	11564160
10:51:51	11564144
10:51:52	11564160
10:51:53	11564208
10:51:54	11557040
10:51:55	11557040
10:51:56	11519792
10:51:57	11519792
10:51:58	11479776
10:51:59	11479584
10:52:00	11522048
10:52:01	11565088
10:52:02	11565136
10:52:03	11565136
10:52:04	11565216
10:52:05	11565216
10:52:06	11565088
10:52:07	11519808
10:52:08	11504080
10:52:09	11504080
10:52:11	11503968
10:52:12	11503968
10:52:13	11502432
10:52:14	11631280
10:52:15	11547136
10:52:16	11949808
10:52:17	11520256
10:52:18	11520192
10:52:19	11485296
10:52:20	11485232
10:52:21	11485232
10:52:22	11504432
10:52:23	11504432
10:52:24	11504448
10:52:25	11504448
10:52:26	11504480
10:52:27	11504480
10:52:28	11507232
10:52:29	11653952
10:52:30	11526080
10:52:31	11852944
10:52:32	11520144
10:52:33	11520176
10:52:34	11520144
10:52:35	11568496
10:52:36	11520000
10:52:37	11912960
10:52:38	11520016
10:52:39	11861504
10:52:40	11520000
10:52:41	11500304
10:52:42	11569200
10:52:43	11985296
10:52:44	11563088
10:52:45	11563168
10:52:46	11540944
10:52:47	11506976
10:52:48	11506960
10:52:49	11894032
10:52:50	11490208
10:52:51	11490112
10:52:52	11490032
10:52:53	11727440
10:52:54	11490064
10:52:55	11574416
10:52:56	11574416
10:52:57	11574512
10:52:58	11574512
10:52:59	11574544
10:53:00	11574544
10:53:01	11574560
10:53:02	11582944
10:53:03	11551120
10:53:04	11551120
10:53:05	11528480
10:53:06	11528480
10:53:07	11528512
10:53:08	11528512
10:53:09	11580400
10:53:10	11580400
10:53:11	11580448
10:53:12	11580448
10:53:13	11577776
10:53:14	11577776
10:53:15	11576976
10:53:16	11898624
10:53:17	11577152
10:53:18	11577056
10:53:20	11544416
10:53:21	11544416
10:53:22	11494112
10:53:23	11494112
10:53:24	11561008
10:53:25	11560944
10:53:26	11536848
10:53:27	11536848
10:53:28	11530912
10:53:29	11530928
10:53:30	11530912
10:53:31	11758368
10:53:32	11528720
10:53:33	11528720
10:53:34	11528160
10:53:35	11528160
10:53:36	11528224
10:53:37	11528224
10:53:38	11579504
10:53:39	11579552
10:53:40	11579568
10:53:41	11579568
10:53:42	11579616
10:53:43	11579616
10:53:44	11579696
10:53:45	11579648
10:53:46	11579680
10:53:47	11579680
10:53:48	11578704
10:53:49	11578704
10:53:50	11529808
10:53:51	11529808
10:53:52	11576944
10:53:53	11999152
10:53:54	11577056
10:53:55	11577104
10:53:56	11577072
10:53:57	11577072
10:53:58	11577072
10:53:59	11577040
10:54:00	11577040
10:54:01	11577056
10:54:02	11577056
10:54:03	11576848
10:54:04	11576848
10:54:05	11855232
10:54:06	11584128
10:54:07	11581872
10:54:08	11581856
10:54:09	11581856
10:54:10	11581920
10:54:11	11582048
10:54:12	11582048
10:54:13	11580368
10:54:14	11580368
10:54:15	11482368
10:54:16	11482384
10:54:17	11615328
10:54:18	11482272
10:54:19	11887552
10:54:20	11494272
10:54:21	11537024
10:54:22	11533312
10:54:23	11533376
10:54:24	11533360
10:54:25	11533376
10:54:26	11533376
10:54:27	11533312
10:54:28	11533344
10:54:30	11533344
10:54:31	11533344
10:54:32	11533536
10:54:33	11533536
10:54:34	11583136
10:54:35	11583136
10:54:36	11582352
10:54:37	11582352
10:54:38	11582416
10:54:39	11582416
10:54:40	11582496
10:54:41	11582496
10:54:42	11576320
10:54:43	11576320
10:54:44	11934160
10:54:45	11581056
10:54:46	11946352
10:54:47	11525952
10:54:48	11531040
10:54:49	11584608
10:54:50	11584688
10:54:51	11584704
10:54:52	11584736
10:54:53	11584736
10:54:54	11584752
10:54:55	11584752
10:54:56	11535168
10:54:57	11535168
10:54:58	11779856
10:54:59	11535120
10:55:00	11535184
10:55:01	11535184
10:55:02	11586576
10:55:03	11586576
10:55:04	11586592
10:55:05	11586592
10:55:06	11586640
10:55:07	11586640
10:55:08	11586752
10:55:09	11586752
10:55:10	11586752
10:55:11	11586752
10:55:12	11586752
10:55:13	11586752
10:55:14	11964928
10:55:15	11510336
10:55:16	11510336
10:55:17	11584544
10:55:18	11584544
10:55:19	11586672
10:55:20	11586672
10:55:21	11586704
10:55:22	11586704
10:55:23	11586688
10:55:24	11586608
10:55:25	11540384
10:55:26	11540384
10:55:27	11531760
10:55:28	11531792
10:55:29	11531856
10:55:30	11531856
10:55:31	11587264
10:55:32	11587312
10:55:33	11587344
10:55:34	11587312
10:55:35	11587344
10:55:36	11587344
10:55:37	11587408
10:55:39	11587408
10:55:40	11584704
10:55:41	11572416
10:55:42	11572528
10:55:43	11487888
10:55:44	11487968
10:55:45	11482224
10:55:46	11482224
10:55:47	11482224
10:55:48	11592272
10:55:49	11592272
10:55:50	11539456
10:55:51	11539472
10:55:52	11539536
10:55:53	11539408
10:55:54	11539408
10:55:55	11498416
10:55:56	11498384
10:55:57	11633472
10:55:58	11537088
10:55:59	11537088
10:56:00	11537408
10:56:01	11478992
10:56:02	11479040
10:56:03	11480400
10:56:04	11480400
10:56:05	11874320
10:56:06	11588400
10:56:07	11588400
10:56:08	11588560
10:56:09	11588560
10:56:10	11588624
10:56:11	11588624
10:56:12	11588624
10:56:13	11588624
10:56:14	11832560
10:56:15	11577216
10:56:16	11577216
10:56:17	11805152
10:56:18	11529072
10:56:20	11529072
10:56:21	11737184
10:56:22	11482816
10:56:23	11541520
10:56:24	11588192
10:56:25	11588192
10:56:26	11583552
10:56:27	11583552
10:56:28	11583600
10:56:29	11583632
10:56:30	11583632
10:56:31	11569232
10:56:32	11569232
10:56:33	11559888
10:56:34	11583344
10:56:35	11668224
10:56:36	11490928
10:56:37	11490880
10:56:38	11415232
10:56:39	11415232
10:56:40	11589952
10:56:41	11589952
10:56:42	11590128
10:56:43	11590128
10:56:44	11590192
10:56:45	11590192
10:56:46	11899632
10:56:47	11566944
10:56:48	11567248
10:56:49	11588832
10:56:50	11588832
10:56:51	11532384
10:56:52	11532384
10:56:53	11532432
10:56:54	11532432
10:56:55	11540944
10:56:56	11594208
10:56:57	11976160
10:56:58	11594240
10:56:59	11594240
10:57:00	11594224
10:57:01	11594224
10:57:02	11536000
10:57:03	11536000
10:57:04	11877424
10:57:05	11495568
10:57:07	11495520
10:57:08	11495488
10:57:09	11495488
10:57:10	11494112
10:57:11	11494112
10:57:12	12032320
10:57:13	11595776
10:57:14	11595776
10:57:15	11553792
10:57:16	11553792
10:57:17	11553808
10:57:18	11553888
10:57:19	11542144
10:57:20	11542224
10:57:21	11542224
10:57:22	11540976
10:57:23	11541024
10:57:24	11662224
10:57:25	11541136
10:57:26	11541040
10:57:27	11541184
10:57:28	11541200
10:57:29	11518608
10:57:30	11518608
10:57:31	11536048
10:57:32	11536048
10:57:33	11536000
10:57:34	11536064
10:57:35	11536112
10:57:36	11536112
10:57:37	11884944
10:57:38	11535744
10:57:39	11535744
10:57:40	11894576
10:57:41	11527344
10:57:42	11527392
10:57:43	11527360
10:57:44	11527360
10:57:45	11588528
10:57:46	11596496
10:57:47	11596544
10:57:48	11798672
10:57:49	11582320
10:57:50	11582320
10:57:51	11582368
10:57:52	11582368
10:57:53	11543264
10:57:54	11543328
10:57:55	11543328
10:57:56	11499264
10:57:57	11499264
10:57:58	11502784
10:57:59	11502864
10:58:00	11502864
10:58:01	11502880
10:58:02	11502880
10:58:03	11534912
10:58:04	11534912
10:58:05	11606768
10:58:06	11571520
10:58:07	11571520
10:58:08	11571520
10:58:09	11571520
10:58:11	11571616
10:58:12	11571664
10:58:13	11541312
10:58:14	11541312
10:58:15	11541200
10:58:16	11540704
10:58:17	11540704
10:58:18	11881984
10:58:19	11538080
10:58:20	11538080
10:58:21	11602336
10:58:22	11602336
10:58:23	11602480
10:58:24	11602480
10:58:25	11602544
10:58:26	11602512
10:58:27	11602544
10:58:28	11602592
10:58:29	11602592
10:58:30	11553472
10:58:31	11516656
10:58:32	11516656
10:58:33	11516112
10:58:34	11516112
10:58:35	11507216
10:58:36	11507376
10:58:37	11507376
10:58:38	11592000
10:58:39	11592000
10:58:40	11592000
10:58:41	11538320
10:58:42	11538320
10:58:43	11538336
10:58:44	11538416
10:58:45	11538416
10:58:46	11538512
10:58:47	11538512
10:58:48	11942352
10:58:49	11538432
10:58:50	11538480
10:58:51	11538480
10:58:52	11538480
10:58:53	11538480
10:58:54	11527632
10:58:55	11527632
10:58:56	11527632
10:58:57	11532960
10:58:58	11532960
10:58:59	11533088
10:59:00	11510656
10:59:01	11510624
10:59:02	11510672
10:59:03	11510624
10:59:04	11510512
10:59:05	11510624
10:59:06	11510624
10:59:07	11510592
10:59:08	11514768
10:59:09	11514768
10:59:10	11514768
10:59:12	11514768
10:59:13	11514768
10:59:14	11514768
10:59:15	11514720
10:59:16	11514720
10:59:17	11514720
10:59:18	11508800
10:59:19	11508800
10:59:20	11508800
10:59:21	11544640
10:59:22	11544640
10:59:23	11544640
10:59:24	11544688
10:59:25	11544688
10:59:26	11777632
10:59:27	11527440
10:59:28	11527472
10:59:29	11538016
10:59:30	11538016
10:59:31	11927248
10:59:32	11530800
10:59:33	11530800
10:59:34	11530800
10:59:35	11493552
10:59:36	11493552
10:59:37	11915680
10:59:38	11603312
10:59:39	11603312
10:59:40	11603360
10:59:41	11603360
10:59:42	11603408
10:59:43	11603408
10:59:44	11603312
10:59:45	11603440
10:59:46	11603440
10:59:47	11603328
10:59:48	11603120
10:59:49	11603120
10:59:50	11726688
10:59:51	11603120
10:59:52	11603120
10:59:53	11929696
10:59:54	11602864
10:59:55	11602864
10:59:56	11547952
10:59:57	11543232
10:59:58	11543232
10:59:59	11533776
11:00:00	11529152
11:00:01	11529152
11:00:02	11527456
11:00:03	11507888
11:00:04	11507840
11:00:05	11507856
11:00:06	11507872
11:00:07	11507920
11:00:08	11517072
11:00:09	11527776
11:00:10	11527776
11:00:11	11527792
11:00:12	11502544
11:00:14	11502544
11:00:15	11502544
11:00:16	11491632
11:00:17	11491632
11:00:18	11491632
11:00:19	11574512
11:00:20	11574512
11:00:21	11574512
11:00:22	11604816
11:00:23	11604816
11:00:24	11604864
11:00:25	11604864
11:00:26	11604864
11:00:27	11604960
11:00:28	11604992
11:00:29	11539776
11:00:30	11551344
11:00:31	11551344
11:00:32	11808288
11:00:33	11521984
11:00:34	11521984
11:00:35	11529232
11:00:36	11529264
11:00:37	11529264
11:00:38	11571024
11:00:39	11571040
11:00:40	11858352
11:00:41	11600672
11:00:42	11600672
11:00:43	11600720
11:00:44	11600720
11:00:45	11600720
11:00:46	11600720
11:00:47	11600720
11:00:48	11589408
11:00:49	11600160
11:00:50	11600160
11:00:51	11941648
11:00:52	11551408
11:00:53	11551408
11:00:54	11487184
11:00:55	11487184
11:00:56	11487184
11:00:57	11606800
11:00:58	11606800
11:00:59	11606912
11:01:00	11606912
11:01:01	11606912
11:01:02	11606912
11:01:03	11606912
11:01:04	11606912
11:01:05	11606912
11:01:06	11720496
11:01:07	11605616
11:01:08	11605616
11:01:09	11983856
11:01:10	11605600
11:01:11	11605600
11:01:12	11939760
11:01:13	11605584
11:01:14	11605584
11:01:15	11650432
11:01:16	11650432
11:01:17	11918016
11:01:18	11639104
11:01:19	11639104
11:01:20	11611216
11:01:21	11611216
11:01:22	11611216
11:01:23	11611280
11:01:24	11611280
11:01:25	11551248
11:01:27	11551296
11:01:28	11551296
11:01:29	11515456
11:01:30	11515456
11:01:31	11901616
11:01:32	11508192
11:01:33	11508192
11:01:34	11600240
11:01:35	11600240
11:01:36	11600240
11:01:37	11612144
11:01:38	11612144
11:01:39	11612112
11:01:40	11612192
11:01:41	11612192
11:01:42	11612272
11:01:43	11612272
11:01:44	11720544
11:01:45	11567376
11:01:46	11567376
11:01:47	11556272
11:01:48	11556256
11:01:49	11556256
11:01:50	11629024
11:01:51	11550864
11:01:52	11550864
11:01:53	11863216
11:01:54	11613392
11:01:55	11613392
11:01:56	11564928
11:01:57	11564976
11:01:58	11565008
11:01:59	11552688
11:02:00	11552688
11:02:01	11552752
11:02:02	11552752
11:02:03	11515792
11:02:04	11511296
11:02:05	11511296
11:02:06	11511168
11:02:07	11511344
11:02:08	11511344
11:02:09	11511376
11:02:10	11511392
11:02:11	11511392
11:02:12	11579648
11:02:13	11605296
11:02:14	11605296
11:02:15	11564432
11:02:16	11564432
11:02:17	11564432
11:02:18	11556384
11:02:19	11556384
11:02:20	11556416
11:02:21	11556432
11:02:22	11556432
11:02:23	11554144
11:02:24	11554144
11:02:25	11554144
11:02:26	11920544
11:02:27	11553424
11:02:28	11553440
11:02:29	11478640
11:02:30	11478640
11:02:31	11478640
11:02:32	11551984
11:02:33	11539840
11:02:34	11539840
11:02:36	11613552
11:02:37	11613552
11:02:38	11613552
11:02:39	11613600
11:02:40	11613600
11:02:41	11613648
11:02:42	11613648
11:02:43	11613696
11:02:44	11613648
11:02:45	11613680
11:02:46	11613680
11:02:47	11613648
11:02:48	11613632
11:02:49	11613632
11:02:50	11606416
11:02:51	11606416
11:02:52	11606416
11:02:53	11621664
11:02:54	11621680
11:02:55	11988912
11:02:56	11621680
11:02:57	11621680
11:02:58	11599568
11:02:59	11599568
11:03:00	11599568
11:03:01	11599664
11:03:02	11538640
11:03:03	11538608
11:03:04	11517632
11:03:05	11517632
11:03:06	11517632
11:03:07	11859024
11:03:08	11517488
11:03:09	11517488
11:03:10	11517504
11:03:11	11517504
11:03:12	11517552
11:03:13	11563744
11:03:14	11563744
11:03:15	11980272
11:03:16	11561888
11:03:17	11561888
11:03:18	11561952
11:03:19	11560992
11:03:20	11560992
11:03:21	11561120
11:03:22	11561120
11:03:23	11561120
11:03:24	11552496
11:03:25	11552496
11:03:26	11552496
11:03:27	11541424
11:03:28	11541456
11:03:29	11541456
11:03:30	11546272
11:03:31	11546272
11:03:32	11546272
11:03:33	11625280
11:03:34	11625296
11:03:35	11625296
11:03:36	11623264
11:03:37	11623264
11:03:38	11623264
11:03:39	11623312
11:03:40	11623312
11:03:41	11623408
11:03:42	11623424
11:03:43	11623424
11:03:44	11926976
11:03:45	11612912
11:03:47	11612912
11:03:48	11573680
11:03:49	11616480
11:03:50	11616480
11:03:51	11551712
11:03:52	11551792
11:03:53	11551792
11:03:54	11622320
11:03:55	11626960
11:03:56	11626960
11:03:57	11626960
11:03:58	11626960
11:03:59	11626960
11:04:00	11626960
11:04:01	11626960
11:04:02	11626992
11:04:03	11627008
11:04:04	11627008
11:04:05	11623824
11:04:06	11623792
11:04:07	11623792
11:04:08	11623712
11:04:09	11623696
11:04:10	11623696
11:04:11	11623696
11:04:12	11623696
11:04:13	11623696
11:04:14	11649456
11:04:15	11649456
11:04:16	11649456
11:04:17	11687696
11:04:18	11687696
11:04:19	11687696
11:04:20	11680064
11:04:21	11680064
11:04:22	11680064
11:04:23	11680176
11:04:24	11680176
11:04:25	11513984
11:04:26	11517424
11:04:27	11517424
11:04:28	11863808
11:04:29	11511472
11:04:30	11511472
11:04:31	11511472
11:04:32	11510160
11:04:33	11509904
11:04:34	11509904
11:04:35	11629024
11:04:36	11629024
11:04:37	11629024
11:04:38	11629760
11:04:39	11629760
11:04:40	11629760
11:04:41	11622640
11:04:42	11622640
11:04:43	11622640
11:04:44	11622576
11:04:45	11622640
11:04:46	11622640
11:04:47	11622640
11:04:48	11614240
11:04:49	11614240
11:04:50	11614240
11:04:51	11620976
11:04:52	11620992
11:04:53	11620992
11:04:54	11620864
11:04:56	11603264
11:04:57	11603264
11:04:58	11882624
11:04:59	11574304
11:05:00	11574304
11:05:01	11821216
11:05:02	11574320
11:05:03	11574320
11:05:04	11683216
11:05:05	11574144
11:05:06	11574112
11:05:07	11562000
11:05:08	11560528
11:05:09	11560496
11:05:10	11567760
11:05:11	11567792
11:05:12	11567680
11:05:13	11567680
11:05:14	11567680
11:05:15	11567680
11:05:16	11564000
11:05:17	11564096
11:05:18	11564096
11:05:19	11432592
11:05:20	11530832
11:05:21	11530832
11:05:22	11530832
11:05:23	11558848
11:05:24	11558848
11:05:25	11558848
11:05:26	11558960
11:05:27	11558960
11:05:28	11559120
11:05:29	11559120
11:05:30	11559120
11:05:31	11558896
11:05:32	11558928
11:05:33	11555296
11:05:34	11558736
11:05:35	11517456
11:05:36	11517456
11:05:37	11517424
11:05:38	11486928
11:05:39	11486976
11:05:40	11486976
11:05:41	11425856
11:05:42	11425856
11:05:43	11425856
11:05:44	11817168
11:05:45	11569888
11:05:46	11569888
11:05:47	11562448
11:05:48	11563088
11:05:49	11563088
11:05:51	11563280
11:05:52	11556848
11:05:53	11556848
11:05:54	11490512
11:05:55	11519056
11:05:56	11519056
11:05:57	11518864
11:05:58	11518944
11:05:59	11518944
11:06:00	11518944
11:06:01	11517072
11:06:02	11517072
11:06:03	11517072
11:06:04	11892128
11:06:05	11632176
11:06:06	11632176
11:06:07	11917872
11:06:08	11565808
11:06:09	11565808
11:06:10	11565952
11:06:11	11565936
11:06:12	11565936
11:06:13	11566048
11:06:14	11566048
11:06:15	11566016
11:06:16	11555536
11:06:17	11559200
11:06:18	11559200
11:06:19	11498160
11:06:20	11519248
11:06:21	11519216
11:06:22	11519216
11:06:23	11519072
11:06:24	11519072
11:06:25	11851824
11:06:26	11579920
11:06:27	11579920
11:06:28	11805184
11:06:30	11580064
11:06:31	11580064
11:06:32	11580112
11:06:33	11580112
11:06:34	11579280
11:06:35	11541312
11:06:36	11540944
11:06:37	11540912
11:06:38	11495584
11:06:39	11503536
11:06:40	11503536
11:06:41	11503536
11:06:42	11502496
11:06:43	11502496
11:06:44	11502496
11:06:45	11502512
11:06:46	11502512
11:06:47	11502512
11:06:48	12072592
11:06:49	11636128
11:06:50	11636128
11:06:51	11636144
11:06:52	11636240
11:06:53	11636240
11:06:54	11636304
11:06:55	11636304
11:06:56	11636352
11:06:57	11636432
11:06:58	11636432
11:06:59	11636400
11:07:00	11635968
11:07:01	11636016
11:07:02	11636016
11:07:03	11827152
11:07:04	11592224
11:07:05	11592224
11:07:06	11526480
11:07:07	11524784
11:07:08	11524784
11:07:09	12069424
11:07:10	11632944
11:07:11	11632944
11:07:12	11630608
11:07:13	11630608
11:07:14	11630608
11:07:15	11630688
11:07:16	11630672
11:07:17	11630672
