step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
42,end,decode,1,9686.5,7633.7,533.3,0.0,171.4
43,start,decode,1,9686.5,7633.8,533.3,0.0,171.4
43,end,decode,1,9686.5,7662.7,533.3,0.0,171.4
44,start,decode,1,9686.5,7662.7,533.3,0.0,171.4
44,end,decode,1,9686.6,7728.5,533.3,0.0,171.4
45,start,decode,1,9686.6,7728.5,533.3,0.0,171.4
45,end,decode,1,9686.6,7730.2,533.3,0.0,171.4
46,start,decode,1,9686.6,7730.2,533.3,0.0,171.4
46,end,decode,1,9686.6,7682.2,533.3,0.0,171.4
47,start,decode,1,9686.6,7682.2,533.3,0.0,171.4
47,end,decode,1,9686.6,7694.7,533.3,0.0,171.4
48,start,decode,1,9686.6,7694.7,533.3,0.0,171.4
48,end,decode,1,9686.6,7701.4,533.3,0.0,171.4
49,start,decode,1,9686.6,7700.5,533.3,0.0,171.4
49,end,decode,1,9686.7,7831.8,533.3,0.0,171.4
50,start,decode,1,9686.7,7831.8,533.3,0.0,171.4
50,end,decode,1,9686.7,8000.4,533.3,0.0,171.4
51,start,decode,1,9686.7,8000.5,533.3,0.0,171.4
51,end,decode,1,9686.8,8006.9,533.3,0.0,171.4
52,start,decode,1,9686.8,8006.9,533.3,0.0,171.4
52,end,decode,1,9686.8,8048.2,533.3,0.0,171.4
53,start,decode,1,9686.8,8048.2,533.3,0.0,171.4
53,end,decode,1,9686.8,8144.4,533.3,0.0,171.4
54,start,decode,1,9686.8,8144.4,533.3,0.0,171.4
54,end,decode,1,9686.8,8178.6,533.3,0.0,171.4
55,start,decode,1,9686.8,8178.6,533.3,0.0,171.4
55,end,decode,1,9686.8,8142.0,533.3,0.0,171.4
56,start,decode,1,9686.8,8142.1,533.3,0.0,171.4
56,end,decode,1,9686.9,8148.9,533.3,0.0,171.4
57,start,decode,1,9686.9,8148.9,533.3,0.0,171.4
57,end,decode,1,9686.9,8082.4,533.3,0.0,171.4
58,start,decode,1,9686.9,8081.9,533.3,0.0,171.4
58,end,decode,1,9686.9,8157.3,533.3,0.0,171.4
59,start,decode,1,9686.9,8157.4,533.3,0.0,171.4
59,end,decode,1,9686.9,8285.7,533.3,0.0,171.4
60,start,decode,1,9686.9,8285.7,533.3,0.0,171.4
60,end,decode,1,9687.0,8215.7,533.3,0.0,171.4
61,start,decode,1,9687.0,8215.7,533.3,0.0,171.4
61,end,decode,1,9687.0,8006.0,533.3,0.0,171.4
62,start,decode,1,9687.0,8006.0,533.3,0.0,171.4
62,end,decode,1,9687.0,7990.1,533.3,0.0,171.4
63,start,decode,1,9687.0,7990.1,533.3,0.0,171.4
63,end,decode,1,9687.0,8041.2,533.3,0.0,171.4
64,start,decode,1,9687.0,8041.3,533.3,0.0,171.4
64,end,decode,1,9687.0,8047.4,533.3,0.0,171.4
65,start,decode,1,9687.0,8047.4,533.3,0.0,171.4
65,end,decode,1,9687.0,8134.9,533.3,0.0,171.4
66,start,decode,1,9687.0,8134.9,533.3,0.0,171.4
66,end,decode,1,9687.1,8159.8,533.3,0.0,171.4
67,start,decode,1,9687.1,8159.8,533.3,0.0,171.4
67,end,decode,1,9687.1,8192.4,533.3,0.0,171.4
68,start,decode,1,9687.1,8192.4,533.3,0.0,171.4
68,end,decode,1,9687.1,8191.1,533.3,0.0,171.4
69,start,decode,1,9687.1,8191.1,533.3,0.0,171.4
69,end,decode,1,9687.1,8192.8,533.3,0.0,171.4
70,start,decode,1,9687.1,8192.8,533.3,0.0,171.4
70,end,decode,1,9687.1,8405.3,533.3,0.0,171.4
71,start,decode,1,9687.1,8405.0,533.3,0.0,171.4
71,end,decode,1,9687.2,7500.9,533.3,0.0,171.4
72,start,decode,1,9687.2,7498.6,533.3,0.0,171.4
72,end,decode,1,9687.2,7365.5,533.3,0.0,171.4
73,start,decode,1,9687.2,7365.6,533.3,0.0,171.4
73,end,decode,1,9687.2,7302.8,533.3,0.0,171.4
74,start,decode,1,9687.2,7302.8,533.3,0.0,171.4
74,end,decode,1,9687.2,7356.9,533.3,0.0,171.4
75,start,decode,1,9687.2,7356.9,533.3,0.0,171.4
75,end,decode,1,9687.2,7269.1,533.3,0.0,171.4
76,start,decode,1,9687.2,7269.1,533.3,0.0,171.4
76,end,decode,1,9687.2,7302.4,533.3,0.0,171.4
77,start,decode,1,9687.2,7302.4,533.3,0.0,171.4
77,end,decode,1,9687.3,7330.8,533.3,0.0,171.4
78,start,decode,1,9687.3,7330.8,533.3,0.0,171.4
78,end,decode,1,9687.3,7396.6,533.3,0.0,171.4
79,start,decode,1,9687.3,7396.5,533.3,0.0,171.4
79,end,decode,1,9687.3,7508.1,533.3,0.0,171.4
80,start,decode,1,9687.3,7508.1,533.3,0.0,171.4
80,end,decode,1,9687.3,7566.4,533.3,0.0,171.4
81,start,decode,1,9687.3,7566.4,533.3,0.0,171.4
81,end,decode,1,9687.3,7622.2,533.3,0.0,171.4
82,start,decode,1,9687.3,7622.2,533.3,0.0,171.4
82,end,decode,1,9687.4,7635.2,533.3,0.0,171.4
83,start,decode,1,9687.4,7635.2,533.3,0.0,171.4
83,end,decode,1,9687.4,7612.4,533.3,0.0,171.4
84,start,decode,1,9687.4,7612.4,533.3,0.0,171.4
84,end,decode,1,9687.4,7637.0,533.3,0.0,171.4
85,start,decode,1,9687.4,7637.0,533.3,0.0,171.4
85,end,decode,1,9687.4,7628.3,533.3,0.0,171.4
86,start,decode,1,9687.4,7628.3,533.3,0.0,171.4
86,end,decode,1,9687.4,7560.0,533.3,0.0,171.4
87,start,decode,1,9687.4,7560.1,533.3,0.0,171.4
87,end,decode,1,9687.5,7627.6,533.3,0.0,171.4
88,start,decode,1,9687.5,7627.6,533.3,0.0,171.4
88,end,decode,1,9687.5,7724.5,533.3,0.0,171.4
89,start,decode,1,9687.5,7724.5,533.3,0.0,171.4
89,end,decode,1,9687.5,7762.4,533.3,0.0,171.4
90,start,decode,1,9687.5,7762.4,533.3,0.0,171.4
90,end,decode,1,9687.5,7638.8,533.3,0.0,171.4
91,start,decode,1,9687.5,7638.8,533.3,0.0,171.4
91,end,decode,1,9687.5,7618.7,533.3,0.0,171.4
92,start,decode,1,9687.5,7618.3,533.3,0.0,171.4
92,end,decode,1,9687.0,7588.5,533.3,0.0,171.4
93,start,decode,1,9687.0,7587.7,533.3,0.0,171.4
93,end,decode,1,9687.6,7568.9,533.3,0.0,171.4
94,start,decode,1,9687.6,7568.9,533.3,0.0,171.4
94,end,decode,1,9687.6,7661.6,533.3,0.0,171.4
95,start,decode,1,9687.6,7661.6,533.3,0.0,171.4
95,end,decode,1,9687.6,7741.8,533.3,0.0,171.4
96,start,decode,1,9687.6,7741.8,533.3,0.0,171.4
96,end,decode,1,9687.6,7768.6,533.3,0.0,171.4
97,start,decode,1,9687.6,7768.7,533.3,0.0,171.4
97,end,decode,1,9687.6,7837.8,533.3,0.0,171.4
98,start,decode,1,9687.6,7837.8,533.3,0.0,171.4
98,end,decode,1,9687.1,7819.3,533.3,0.0,171.4
99,start,decode,1,9687.1,7819.3,533.3,0.0,171.4
99,end,decode,1,9687.7,7902.1,533.3,0.0,171.4
100,start,decode,1,9687.7,7902.1,533.3,0.0,171.4
100,end,decode,1,9687.7,7896.7,533.3,0.0,171.4
101,start,decode,1,9687.7,7896.6,533.3,0.0,171.4
101,end,decode,1,9687.7,7820.3,533.3,0.0,171.4
102,start,decode,1,9687.7,7820.3,533.3,0.0,171.4
102,end,decode,1,9687.7,7808.4,533.4,0.0,171.4
103,start,decode,1,9687.7,7806.2,533.4,0.0,171.4
103,end,decode,1,9687.7,7859.4,533.4,0.0,171.4
104,start,decode,1,9687.7,7859.4,533.4,0.0,171.4
104,end,decode,1,9687.7,7884.1,533.4,0.0,171.4
105,start,decode,1,9687.7,7884.1,533.4,0.0,171.4
105,end,decode,1,9687.8,7822.6,533.4,0.0,171.4
106,start,decode,1,9687.8,7822.3,533.4,0.0,171.4
106,end,decode,1,9687.8,7749.4,533.4,0.0,171.4
107,start,decode,1,9687.8,7748.0,533.4,0.0,171.4
107,end,decode,1,9687.8,7817.0,533.4,0.0,171.4
108,start,decode,1,9687.8,7817.0,533.4,0.0,171.4
108,end,decode,1,9687.8,7692.1,533.4,0.0,171.4
109,start,decode,1,9687.8,7688.4,533.4,0.0,171.4
109,end,decode,1,9687.8,7920.2,533.4,0.0,171.4
110,start,decode,1,9687.8,7920.2,533.4,0.0,171.4
110,end,decode,1,9687.3,7983.2,533.4,0.0,171.4
111,start,decode,1,9687.3,7983.3,533.4,0.0,171.4
111,end,decode,1,9687.9,7958.4,533.4,0.0,171.4
112,start,decode,1,9687.9,7958.4,533.4,0.0,171.4
112,end,decode,1,9687.8,7573.8,533.4,0.0,171.4
113,start,decode,1,9687.9,7573.8,533.4,0.0,171.4
113,end,decode,1,9687.9,7647.6,533.4,0.0,171.4
114,start,decode,1,9687.9,7647.6,533.4,0.0,171.4
114,end,decode,1,9687.9,7917.5,533.4,0.0,171.4
115,start,decode,1,9687.9,7917.5,533.4,0.0,171.4
115,end,decode,1,9688.0,8029.4,533.4,0.0,171.4
116,start,decode,1,9688.0,8029.4,533.4,0.0,171.4
116,end,decode,1,9688.0,8125.1,533.4,0.0,171.4
117,start,decode,1,9688.0,8125.1,533.4,0.0,171.4
117,end,decode,1,9688.0,8135.9,533.4,0.0,171.4
118,start,decode,1,9688.0,8135.9,533.4,0.0,171.4
118,end,decode,1,9688.0,8110.9,533.4,0.0,171.4
119,start,decode,1,9688.0,8109.8,533.4,0.0,171.4
119,end,decode,1,9688.0,8045.9,533.4,0.0,171.4
120,start,decode,1,9688.0,8043.4,533.4,0.0,171.4
120,end,decode,1,9688.0,7938.4,533.4,0.0,171.4
121,start,decode,1,9688.0,7938.4,533.4,0.0,171.4
121,end,decode,1,9688.1,8005.4,533.4,0.0,171.4
122,start,decode,1,9688.1,8005.4,533.4,0.0,171.4
122,end,decode,1,9688.1,8092.9,533.4,0.0,171.4
123,start,decode,1,9688.1,8092.9,533.4,0.0,171.4
123,end,decode,1,9688.1,8109.0,533.4,0.0,171.4
124,start,decode,1,9688.1,8109.1,533.4,0.0,171.4
124,end,decode,1,9688.1,8026.4,533.4,0.0,171.4
125,start,decode,1,9688.1,8026.4,533.4,0.0,171.4
125,end,decode,1,9688.1,7589.2,533.4,0.0,171.4
126,start,decode,1,9688.1,7586.7,533.4,0.0,171.4
126,end,decode,1,9688.2,7367.1,533.4,0.0,171.4
127,start,decode,1,9688.2,7367.1,533.4,0.0,171.4
127,end,decode,1,9688.2,7343.0,533.4,0.0,171.4
128,start,decode,1,9688.2,7343.0,533.4,0.0,171.4
128,end,decode,1,9688.2,7249.3,533.4,0.0,171.4
129,start,decode,1,9688.2,7249.3,533.4,0.0,171.4
129,end,decode,1,9688.2,7281.5,533.4,0.0,171.4
130,start,decode,1,9688.2,7281.5,533.4,0.0,171.4
130,end,decode,1,9688.2,7119.6,533.4,0.0,171.4
