step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,217140,113157,0,18519,16924,0,187209,208,208,111,97,93,478420992,4293402624,4294967296,104732,8425,412950528,412950528,111,0,478420992,2073,0,208,97002,60466
7,decode,1,216,308551680,148564,91956,0,29283,16522,0,170820,208,208,136,72,70,582819840,4293402624,4294967296,85947,6009,308551680,308551680,136,0,582819840,1970,0,208,78377,47288
8,decode,1,210,299980800,153717,89749,0,18329,15977,0,158632,208,208,138,70,67,591390720,4293402624,4294967296,83350,6399,299980800,299980800,138,0,591390720,2027,0,208,78804,46254
9,decode,1,159,226824192,236362,64681,1,17800,15384,0,158504,208,208,155,53,52,664547328,4293402624,4294967296,60443,4238,226824192,226824192,155,0,664547328,1916,0,208,89869,31147
10,decode,1,354,508114944,535336,142823,3,17751,15719,0,272105,208,208,90,118,118,383256576,4293402624,4294967296,132662,10161,508114944,508114944,90,0,383256576,2050,0,208,172557,78798
11,decode,1,258,369156096,371899,94931,2,17519,15481,0,208101,208,208,122,86,86,522215424,4293402624,4294967296,89232,5699,369156096,369156096,122,0,522215424,1956,0,208,123779,45567
12,decode,1,246,352014336,382075,90944,1,59944,15900,0,248148,208,208,126,82,82,539357184,4293402624,4294967296,85496,5448,352014336,352014336,126,0,539357184,2008,0,208,126190,46839
13,decode,1,156,224059392,144538,53453,1,17394,15501,0,131300,208,208,156,52,52,667312128,4293402624,4294967296,50212,3241,224059392,224059392,156,0,667312128,1921,0,208,66093,23063
14,decode,1,174,249772032,132407,61994,1,17659,15458,0,132517,208,208,150,58,58,641599488,4293402624,4294967296,58109,3885,249772032,249772032,150,0,641599488,1900,0,208,65368,29863
15,decode,1,183,263540736,176749,65094,0,17555,15508,0,143435,208,208,147,61,61,627830784,4293402624,4294967296,60751,4343,263540736,263540736,147,0,627830784,1874,0,208,74114,30710
16,decode,1,210,300589056,314089,83791,4,17674,15864,0,183763,208,208,138,70,70,590782464,4293402624,4294967296,79314,4477,300589056,300589056,138,0,590782464,1916,0,208,106699,42185
17,decode,1,117,167436288,133794,48391,0,17525,15479,0,123841,208,208,169,39,39,723935232,4293402624,4294967296,45914,2477,167436288,167436288,169,0,723935232,1874,0,208,61963,21391
18,decode,1,303,436783104,477643,118706,0,17719,15759,0,246909,208,208,107,101,101,454588416,4293402624,4294967296,112297,6409,436783104,436783104,107,0,454588416,1954,0,208,153090,60319
19,decode,1,150,214880256,226492,64846,2,59230,15720,0,196792,208,208,158,50,50,676491264,4293402624,4294967296,61705,3141,214880256,214880256,158,0,676491264,1908,0,208,85128,30042
20,decode,1,159,228648960,230859,68228,1,17566,15454,0,162752,208,208,155,53,53,662722560,4293402624,4294967296,64963,3265,228648960,228648960,155,0,662722560,1834,0,208,90571,30902
21,decode,1,279,398850048,370937,126333,0,17821,15791,0,230681,208,208,115,93,93,492521472,4293402624,4294967296,120556,5777,398850048,398850048,115,0,492521472,1980,0,208,135801,67045
22,decode,1,180,255909888,117470,85155,1,18223,15970,0,148185,208,208,148,60,60,635461632,4293402624,4294967296,81459,3696,255909888,255909888,148,0,635461632,1860,0,208,70516,43540
23,decode,1,258,369764352,162372,124971,3,19272,16180,0,196165,208,208,122,86,86,521607168,4293402624,4294967296,119413,5558,369764352,369764352,122,0,521607168,1917,0,208,101222,67400
24,decode,1,402,573640704,199537,193820,2,19243,16306,0,265101,208,208,74,134,134,317730816,4293402624,4294967296,185205,8615,573640704,573640704,74,0,317730816,2029,0,208,144809,111108
25,decode,1,117,166828032,71420,59104,4,19279,16109,0,120468,208,208,169,39,39,724543488,4293402624,4294967296,56590,2514,166828032,166828032,169,0,724543488,1879,0,208,52078,27985
26,decode,1,153,219469824,79147,90155,0,19319,16015,0,151812,208,208,157,51,51,671901696,4293402624,4294967296,86861,3294,219469824,219469824,157,0,671901696,1890,0,208,69914,45481
27,decode,1,330,475047936,178727,175515,0,26287,16164,0,254055,208,208,98,110,110,416323584,4293402624,4294967296,168250,7265,475047936,475047936,98,0,416323584,2004,0,208,134322,100237
28,decode,1,291,414775296,192448,137649,0,19145,16126,0,212241,208,208,111,97,97,476596224,4293402624,4294967296,131245,6404,414775296,414775296,111,0,476596224,1952,0,208,112767,75398
29,decode,1,273,392712192,172065,106648,2,19258,16126,0,177837,208,208,117,91,91,498659328,4293402624,4294967296,100652,5996,392712192,392712192,117,0,498659328,1988,0,208,90393,56578
30,decode,1,363,520667136,186502,167192,3,19252,16411,0,238553,208,208,87,121,121,370704384,4293402624,4294967296,159234,7958,520667136,520667136,87,0,370704384,2030,0,208,128007,94342
31,decode,1,432,620144640,236599,201579,3,19465,16108,0,276560,208,208,64,144,144,271226880,4293402624,4294967296,192111,9468,620144640,620144640,64,0,271226880,2042,0,208,152550,115187
32,decode,1,330,472614912,179924,177292,1,30983,16316,0,261826,208,208,98,110,110,418756608,4293402624,4294967296,170173,7119,472614912,472614912,98,0,418756608,2050,0,208,133965,98781
33,decode,1,231,328458240,121489,119653,1,19206,16197,0,185216,208,208,131,77,77,562913280,4293402624,4294967296,114757,4896,328458240,328458240,131,0,562913280,1910,0,208,92976,64727
34,decode,1,261,374962176,108276,139012,3,19503,16432,0,203428,208,208,121,87,87,516409344,4293402624,4294967296,133389,5623,374962176,374962176,121,0,516409344,2013,0,208,100747,74282
35,decode,1,276,396085248,166537,146365,2,19223,16103,0,215891,208,208,116,92,92,495286272,4293402624,4294967296,140480,5885,396085248,396085248,116,0,495286272,1933,0,208,111957,79692
36,decode,1,249,358428672,146994,127004,2,22548,16391,0,198226,208,208,125,83,83,532942848,4293402624,4294967296,121610,5394,358428672,358428672,125,0,532942848,1943,0,208,99332,68994
37,decode,1,252,361801728,153718,152808,1,19522,16229,0,221994,208,208,124,84,84,529569792,4293402624,4294967296,147420,5388,361801728,361801728,124,0,529569792,1972,0,208,115715,84253
38,decode,1,168,241809408,111882,103114,3,19327,16109,0,168200,208,208,152,56,56,649562112,4293402624,4294967296,99540,3574,241809408,241809408,152,0,649562112,1908,0,208,81201,53462
39,decode,1,297,428820480,197290,182027,3,19112,16339,0,254043,208,208,109,99,99,462551040,4293402624,4294967296,175546,6481,428820480,428820480,109,0,462551040,1974,0,208,135522,100934
40,decode,1,246,353230848,164551,146974,0,19056,16020,0,218311,208,208,126,82,82,538140672,4293402624,4294967296,141820,5154,353230848,353230848,126,0,538140672,1921,0,208,114411,80071
41,decode,1,165,236611584,121670,85802,0,19240,15936,0,150461,208,208,153,55,55,654759936,4293402624,4294967296,82242,3560,236611584,236611584,153,0,654759936,1894,0,208,70853,43264
42,decode,1,246,348973056,168457,129938,1,19201,16304,0,200631,208,208,126,82,82,542398464,4293402624,4294967296,124609,5329,348973056,348973056,126,0,542398464,2020,0,208,104530,71363
43,decode,1,156,223451136,112208,85487,1,19412,16020,0,153175,208,208,156,52,52,667920384,4293402624,4294967296,82126,3361,223451136,223451136,156,0,667920384,1939,0,208,73661,43345
44,decode,1,261,372529152,194267,136955,1,26081,16448,0,220400,208,208,121,87,87,518842368,4293402624,4294967296,131331,5624,372529152,372529152,121,0,518842368,1958,0,208,113795,74838
45,decode,1,186,266913792,125671,113961,0,18676,16067,0,191175,208,208,146,62,62,624457728,4293402624,4294967296,110002,3959,266913792,266913792,146,0,624457728,1912,0,208,93108,52549
46,decode,1,171,243357696,130000,103712,1,18948,15927,0,172938,208,208,151,57,57,648013824,4293402624,4294967296,100056,3656,243357696,243357696,151,0,648013824,1836,0,208,87439,54925
47,decode,1,210,298764288,137184,119446,3,19131,16514,0,188727,208,208,138,70,70,592607232,4293402624,4294967296,114926,4520,298764288,298764288,138,0,592607232,1913,0,208,95757,64037
48,decode,1,123,173574144,82275,60890,1,19192,16090,0,126389,208,208,167,41,41,717797376,4293402624,4294967296,58263,2627,173574144,173574144,167,0,717797376,1908,0,208,57355,29047
49,decode,1,231,330891264,133157,115325,5,19315,16127,0,183552,208,208,131,77,77,560480256,4293402624,4294967296,110255,5070,330891264,330891264,131,0,560480256,1921,0,208,92427,61568
50,decode,1,165,237828096,96050,87599,1,27518,16207,0,161094,208,208,153,55,55,653543424,4293402624,4294967296,83920,3679,237828096,237828096,153,0,653543424,1961,0,208,71670,43862
51,decode,1,210,300589056,157412,100075,4,26567,17032,0,178524,208,208,138,70,70,590782464,4293402624,4294967296,95245,4830,300589056,300589056,138,0,590782464,1978,0,208,84485,51617
52,decode,1,144,205701120,85769,58318,0,56450,16453,0,159972,208,208,160,48,48,685670400,4293402624,4294967296,55085,3233,205701120,205701120,160,0,685670400,1963,0,208,53307,26519
53,decode,1,138,198346752,75758,52058,0,24944,16320,0,118630,208,208,162,46,46,693024768,4293402624,4294967296,48909,3149,198346752,198346752,162,0,693024768,1989,0,208,46021,22702
54,decode,1,147,211507200,74784,65835,1,27535,17147,0,136531,208,208,159,49,49,679864320,4293402624,4294967296,62224,3611,211507200,211507200,159,0,679864320,2079,0,208,53905,29971
55,decode,1,225,318670848,125300,101656,2,32457,16346,0,183437,208,208,133,75,75,572700672,4293402624,4294967296,96484,5172,318670848,318670848,133,0,572700672,2045,0,208,83758,52827
56,decode,1,150,217313280,87950,68160,2,27289,16465,0,142842,208,208,158,50,50,674058240,4293402624,4294967296,64553,3607,217313280,217313280,158,0,674058240,2055,0,208,59389,30518
57,decode,1,120,173242368,57205,55755,2,26315,16555,0,122727,208,208,168,40,40,718129152,4293402624,4294967296,52831,2924,173242368,173242368,168,0,718129152,2027,0,208,47213,25140
58,decode,1,96,137134080,46756,43216,0,27180,16908,0,110631,208,208,176,32,32,754237440,4293402624,4294967296,40923,2293,137134080,137134080,176,0,754237440,2056,0,208,38266,16995
59,decode,1,162,235063296,64984,72929,1,27890,16558,0,143629,208,208,154,54,54,656308224,4293402624,4294967296,68994,3935,235063296,235063296,154,0,656308224,2127,0,208,58607,34483
60,decode,1,120,175067136,48569,50942,1,24356,15908,0,114871,208,208,168,40,40,716304384,4293402624,4294967296,48044,2898,175067136,175067136,168,0,716304384,2019,0,208,43313,21668
61,decode,1,159,232298496,88640,79833,1,19704,16096,0,142900,208,208,155,53,53,659073024,4293402624,4294967296,75900,3933,232298496,232298496,155,0,659073024,2033,0,208,64022,38789
62,decode,1,99,144156672,31007,55298,1,29449,16857,0,120629,208,208,175,33,33,747214848,4293402624,4294967296,52792,2506,144156672,144156672,175,0,747214848,2085,0,208,40068,23129
63,decode,1,141,202936320,60957,63931,0,23849,16777,0,128920,208,208,161,47,47,688435200,4293402624,4294967296,60544,3387,202936320,202936320,161,0,688435200,2089,0,208,51146,28872
64,decode,1,111,160690176,40231,49531,0,20795,16767,0,106645,208,208,171,37,37,730681344,4293402624,4294967296,46812,2719,160690176,160690176,171,0,730681344,2033,0,208,37922,20403
65,decode,1,189,269678592,128458,90151,1,20431,16678,0,161785,208,208,145,63,63,621692928,4293402624,4294967296,85590,4561,269678592,269678592,145,0,621692928,2062,0,208,78056,45594
66,decode,1,105,151511040,35639,46116,1,25521,17204,0,109804,208,208,173,35,35,739860480,4293402624,4294967296,43569,2547,151511040,151511040,173,0,739860480,2114,0,208,36911,18063
67,decode,1,210,301197312,113356,101368,1,26965,16500,0,175932,208,208,138,70,70,590174208,4293402624,4294967296,96420,4948,301197312,301197312,138,0,590174208,2035,0,208,81635,52572
68,decode,1,123,177223680,73818,60639,1,27738,16127,0,132278,208,208,167,41,41,714147840,4293402624,4294967296,57822,2817,177223680,177223680,167,0,714147840,1978,0,208,52577,26782
69,decode,1,60,85708800,32566,34587,2,20836,16566,0,91630,208,208,188,20,20,805662720,4293402624,4294967296,33160,1427,85708800,85708800,188,0,805662720,1980,0,208,29662,12003
70,decode,1,87,125190144,46648,40181,1,24760,17013,0,105081,208,208,179,29,29,766181376,4293402624,4294967296,38098,2083,125190144,125190144,179,0,766181376,1976,0,208,36590,15440
71,decode,1,81,115402752,42507,43477,1,20511,16628,0,102296,208,208,181,27,27,775968768,4293402624,4294967296,41573,1904,115402752,115402752,181,0,775968768,2043,0,208,36909,17273
72,decode,1,159,231690240,75478,81916,1,20419,16639,0,147451,208,208,155,53,53,659681280,4293402624,4294967296,78059,3857,231690240,231690240,155,0,659681280,2043,0,208,65569,39136
73,decode,1,162,233846784,98580,86028,3,20357,16637,0,152915,208,208,154,54,54,657524736,4293402624,4294967296,82152,3876,233846784,233846784,154,0,657524736,2031,0,208,69801,41942
74,decode,1,123,176007168,55733,58156,1,20284,16873,0,119939,208,208,167,41,41,715364352,4293402624,4294967296,55242,2914,176007168,176007168,167,0,715364352,2004,0,208,48344,25723
75,decode,1,96,135917568,56197,38337,2,20825,16910,0,98902,208,208,176,32,32,755453952,4293402624,4294967296,36056,2281,135917568,135917568,176,0,755453952,2022,0,208,35406,14600
76,decode,1,99,142331904,55175,45104,0,20749,16764,0,105270,208,208,175,33,33,749039616,4293402624,4294967296,42717,2387,142331904,142331904,175,0,749039616,2015,0,208,39411,18773
77,decode,1,123,177223680,68922,53335,1,20535,16603,0,118359,208,208,167,41,41,714147840,4293402624,4294967296,50350,2985,177223680,177223680,167,0,714147840,2061,0,208,47602,21778
78,decode,1,90,127954944,46099,44525,1,20483,17096,0,102475,208,208,178,30,30,763416576,4293402624,4294967296,42302,2223,127954944,127954944,178,0,763416576,2057,0,208,36975,18662
79,decode,1,276,399126528,110696,115122,2,21102,17075,0,182379,208,208,116,92,92,492244992,4293402624,4294967296,108170,6952,399126528,399126528,116,0,492244992,2380,0,208,85749,59051
80,decode,1,174,252205056,55087,69831,1,20558,16895,0,132499,208,208,150,58,58,639166464,4293402624,4294967296,65669,4162,252205056,252205056,150,0,639166464,2107,0,208,54748,31641
81,decode,1,219,315574272,71274,88250,2,20057,16127,0,149048,208,208,135,73,73,575797248,4293402624,4294967296,82982,5268,315574272,315574272,135,0,575797248,2081,0,208,67257,44726
82,decode,1,150,213663744,40879,58741,1,19408,15837,0,113496,208,208,158,50,50,677707776,4293402624,4294967296,55196,3545,213663744,213663744,158,0,677707776,1978,0,208,44803,27272
83,decode,1,150,213663744,73302,60586,0,32092,16675,0,137179,208,208,158,50,50,677707776,4293402624,4294967296,56920,3666,213663744,213663744,158,0,677707776,2137,0,208,53158,27469
84,decode,1,162,232022016,100019,63815,2,19211,15745,0,132869,208,208,154,54,54,659349504,4293402624,4294967296,59923,3892,232022016,232022016,154,0,659349504,2004,0,208,61904,29812
85,decode,1,87,124581888,55305,34890,2,19367,15811,0,94782,208,208,179,29,29,766789632,4293402624,4294967296,32776,2114,124581888,124581888,179,0,766789632,1955,0,208,35236,12479
86,decode,1,84,118167552,39844,34628,0,19646,15862,0,91692,208,208,180,28,28,773203968,4293402624,4294967296,32561,2067,118167552,118167552,180,0,773203968,1998,0,208,32529,12971
87,decode,1,66,95496192,31011,28192,4,19893,16105,0,84294,208,208,186,22,22,795875328,4293402624,4294967296,26486,1706,95496192,95496192,186,0,795875328,1992,0,208,26160,8052
88,decode,1,183,261715968,110073,76695,1,20228,16429,0,149016,208,208,147,61,61,629655552,4293402624,4294967296,72066,4629,261715968,261715968,147,0,629655552,2143,0,208,69239,35719
89,decode,1,192,274268160,65200,77185,2,20024,16247,0,138097,208,208,144,64,64,617103360,4293402624,4294967296,72554,4631,274268160,274268160,144,0,617103360,2088,0,208,60516,37965
90,decode,1,177,252536832,107687,69186,1,19138,15792,0,137795,208,208,149,59,59,638834688,4293402624,4294967296,64974,4212,252536832,252536832,149,0,638834688,1978,0,208,65216,33516
91,decode,1,129,185186304,42828,51138,3,19343,16028,0,106774,208,208,165,43,43,706185216,4293402624,4294967296,48002,3136,185186304,185186304,165,0,706185216,2010,0,208,40279,22027
92,decode,1,162,231413760,85462,81931,0,19736,15935,0,145506,208,208,154,54,54,659957760,4293402624,4294967296,77959,3972,231413760,231413760,154,0,659957760,2047,0,208,67125,41268
93,decode,1,168,241809408,104099,78891,2,19265,15758,0,144937,208,208,152,56,56,649562112,4293402624,4294967296,74852,4039,241809408,241809408,152,0,649562112,1982,0,208,68257,39218
94,decode,1,315,450883584,245784,134718,2,23481,15720,0,218459,208,208,103,105,105,440487936,4293402624,4294967296,127317,7401,450883584,450883584,103,0,440487936,2045,0,208,116591,74098
95,decode,1,246,354447360,172844,110541,5,19517,16337,0,182840,208,208,126,82,82,536924160,4293402624,4294967296,104766,5775,354447360,354447360,126,0,536924160,2084,0,208,90126,55770
96,decode,1,222,317122560,134068,107747,0,19904,16289,0,177369,208,208,134,74,74,574248960,4293402624,4294967296,102685,5062,317122560,317122560,134,0,574248960,2011,0,208,87000,55582
97,decode,1,255,364566528,135749,115306,1,26153,16927,0,191957,208,208,123,85,85,526804992,4293402624,4294967296,109481,5825,364566528,364566528,123,0,526804992,2031,0,208,91341,59802
98,decode,1,237,341286912,135972,98805,0,19870,16227,0,169153,208,208,129,79,79,550084608,4293402624,4294967296,93396,5409,341286912,341286912,129,0,550084608,2053,0,208,82417,50219
99,decode,1,294,416931840,188281,126347,2,19704,16283,0,199596,208,208,110,98,98,474439680,4293402624,4294967296,119695,6652,416931840,416931840,110,0,474439680,1999,0,208,103740,68479
100,decode,1,324,461002752,215394,160569,2,19150,16060,0,235275,208,208,100,108,108,430368768,4293402624,4294967296,153421,7148,461002752,461002752,100,0,430368768,1980,0,208,126654,89140
101,decode,1,243,349249536,138996,119639,1,18540,15478,0,186305,208,208,127,81,81,542121984,4293402624,4294967296,114372,5267,349249536,349249536,127,0,542121984,1939,0,208,95326,64618
102,decode,1,267,384749568,190801,145144,0,26125,15607,0,224848,208,208,119,89,89,506621952,4293402624,4294967296,139284,5860,384749568,384749568,119,0,506621952,1887,0,208,114962,78877
103,decode,1,159,228648960,111887,74127,1,18520,15872,0,142357,208,208,155,53,53,662722560,4293402624,4294967296,70678,3449,228648960,228648960,155,0,662722560,1911,0,208,67725,35799
104,decode,1,249,354170880,192954,98853,0,18404,15823,0,174729,208,208,125,83,83,537200640,4293402624,4294967296,93331,5522,354170880,354170880,125,0,537200640,1988,0,208,91361,51700
105,decode,1,216,307943424,135281,79461,1,18654,15370,0,148396,208,208,136,72,72,583428096,4293402624,4294967296,74534,4927,307943424,307943424,136,0,583428096,1999,0,208,72678,39767
106,decode,1,243,348641280,139915,98254,2,18798,15749,0,169281,208,208,127,81,81,542730240,4293402624,4294967296,92666,5588,348641280,348641280,127,0,542730240,2017,0,208,84457,49996
107,decode,1,183,262932480,97654,76660,2,18851,15388,0,141963,208,208,147,61,61,628439040,4293402624,4294967296,72409,4251,262932480,262932480,147,0,628439040,1959,0,208,66833,37730
108,decode,1,237,338853888,142878,98190,0,27320,15528,0,177195,208,208,129,79,79,552517632,4293402624,4294967296,92686,5504,338853888,338853888,129,0,552517632,2029,0,208,83825,49697
109,decode,1,411,587409408,227720,197115,3,18899,15658,0,274032,208,208,71,137,137,303962112,4293402624,4294967296,187656,9459,587409408,587409408,71,0,303962112,2107,0,208,152853,112603
110,decode,1,270,386297856,160266,132880,0,20179,17741,0,216162,208,208,118,90,90,505073664,4293402624,4294967296,125927,6953,386297856,386297856,118,0,505073664,2240,0,208,107533,64411
111,decode,1,183,264148992,192824,90659,7,35636,23054,0,213508,208,208,147,61,61,627222528,4293402624,4294967296,84551,6108,264148992,264148992,147,0,627222528,3670,0,208,103222,42740
112,decode,1,276,394260480,196552,145393,6,25696,21647,0,243130,208,208,116,92,92,497111040,4293402624,4294967296,136240,9153,394260480,394260480,116,0,497111040,3771,0,208,121143,74526
113,decode,1,207,297824256,139213,120304,3,26033,30735,0,223467,208,208,139,69,69,593547264,4293402624,4294967296,109635,10669,297824256,297824256,139,0,593547264,4018,0,208,97304,54930
114,decode,1,237,341286912,143434,128781,3,24907,19676,0,213901,208,208,129,79,79,550084608,4293402624,4294967296,120283,8498,341286912,341286912,129,0,550084608,3285,0,208,103248,65999
115,decode,1,354,511764480,207935,166188,1,22881,18515,0,248950,208,208,90,118,118,379607040,4293402624,4294967296,153332,12856,511764480,511764480,90,0,379607040,2604,0,208,128962,90201
116,decode,1,258,369764352,138813,111066,2,21488,18066,0,186761,208,208,122,86,86,521607168,4293402624,4294967296,103450,7616,369764352,369764352,122,0,521607168,2397,0,208,90588,56846
117,decode,1,279,401891328,216417,112599,2,20600,17077,0,194976,208,208,115,93,93,489480192,4293402624,4294967296,105759,6840,401891328,401891328,115,0,489480192,2217,0,208,100400,57919
118,decode,1,303,432525312,189140,116580,0,23473,16487,0,195378,208,208,107,101,101,458846208,4293402624,4294967296,109492,7088,432525312,432525312,107,0,458846208,2101,0,208,98062,61325
119,decode,1,249,354779136,142491,112884,3,20099,16939,0,184551,208,208,125,83,83,536592384,4293402624,4294967296,107065,5819,354779136,354779136,125,0,536592384,2148,0,208,91577,59099
120,decode,1,261,373137408,127146,105614,1,19782,16403,0,173593,208,208,121,87,87,518234112,4293402624,4294967296,99700,5914,373137408,373137408,121,0,518234112,2087,0,208,84447,54741
121,decode,1,402,576073728,195602,170185,1,19671,16470,0,245655,208,208,74,134,134,315297792,4293402624,4294967296,160941,9244,576073728,576073728,74,0,315297792,2133,0,208,133801,96606
122,decode,1,240,342835200,120999,101767,1,19758,16179,0,168883,208,208,128,80,80,548536320,4293402624,4294967296,96407,5360,342835200,342835200,128,0,548536320,2010,0,208,82199,53031
123,decode,1,213,304570368,123203,87604,2,19405,16139,0,156478,208,208,137,71,71,586801152,4293402624,4294967296,82773,4831,304570368,304570368,137,0,586801152,1976,0,208,75384,44032
124,decode,1,267,383533056,149035,112896,1,29756,16425,0,193773,208,208,119,89,89,507838464,4293402624,4294967296,106782,6114,383533056,383533056,119,0,507838464,2038,0,208,91650,58993
125,decode,1,246,350189568,129390,123225,2,29124,15979,0,201284,208,208,126,82,82,541181952,4293402624,4294967296,117997,5228,350189568,350189568,126,0,541181952,1964,0,208,96158,65168
126,decode,1,282,404656128,200648,125780,3,19226,15947,0,200439,208,208,114,94,94,486715392,4293402624,4294967296,119539,6241,404656128,404656128,114,0,486715392,1975,0,208,104449,66941
127,decode,1,285,410462208,159220,154880,5,68953,16288,0,275111,208,208,113,95,95,480909312,4293402624,4294967296,148654,6226,410462208,410462208,113,0,480909312,2037,0,208,117458,84510
128,decode,1,213,304570368,120915,105384,0,48205,15892,0,203681,208,208,137,71,71,586801152,4293402624,4294967296,100852,4532,304570368,304570368,137,0,586801152,1939,0,208,87352,55091
129,decode,1,294,421797888,128273,144105,1,34266,16190,0,226320,208,208,110,98,98,469573632,4293402624,4294967296,137844,6261,421797888,421797888,110,0,469573632,1994,0,208,108747,78983
130,decode,1,255,365174784,146989,132886,1,28249,16024,0,211342,208,208,123,85,85,526196736,4293402624,4294967296,127505,5381,365174784,365174784,123,0,526196736,1909,0,208,105067,72794
