step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,217001,117823,0,18186,16846,0,192844,208,208,111,97,93,478420992,4293402624,4294967296,97627,20196,412950528,412950528,111,0,478420992,1983,0,208,102657,64651
7,decode,1,216,308551680,146907,93005,0,17516,15711,0,159827,208,208,136,72,70,582819840,4293402624,4294967296,85146,7859,308551680,308551680,136,0,582819840,1884,0,208,80778,49067
8,decode,1,210,299980800,159035,112797,1,17509,15540,0,180669,208,208,138,70,67,591390720,4293402624,4294967296,105041,7756,299980800,299980800,138,0,591390720,1945,0,208,93211,60334
9,decode,1,159,226824192,107478,82113,0,17478,15475,0,145672,208,208,155,53,52,664547328,4293402624,4294967296,76897,5216,226824192,226824192,155,0,664547328,1869,0,208,70210,41473
10,decode,1,354,508114944,231091,169748,0,17683,16014,0,243371,208,208,90,118,118,383256576,4293402624,4294967296,158779,10969,508114944,508114944,90,0,383256576,1928,0,208,134597,96599
11,decode,1,258,369156096,173070,112013,1,17538,15631,0,181774,208,208,122,86,86,522215424,4293402624,4294967296,104345,7668,369156096,369156096,122,0,522215424,1849,0,208,94874,60132
12,decode,1,246,352014336,171096,111702,1,17434,15589,0,181330,208,208,126,82,82,539357184,4293402624,4294967296,106005,5697,352014336,352014336,126,0,539357184,1824,0,208,92184,57404
13,decode,1,156,224059392,70538,76313,1,17587,15936,0,136263,208,208,156,52,52,667312128,4293402624,4294967296,72925,3388,224059392,224059392,156,0,667312128,1819,0,208,61506,36899
14,decode,1,174,249772032,84921,87338,4,17539,15757,0,148700,208,208,150,58,58,641599488,4293402624,4294967296,83607,3731,249772032,249772032,150,0,641599488,1770,0,208,71047,44755
15,decode,1,183,263540736,92280,85709,1,17527,15757,0,146086,208,208,147,61,61,627830784,4293402624,4294967296,81539,4170,263540736,263540736,147,0,627830784,1771,0,208,67975,42654
16,decode,1,210,300589056,140719,111259,1,20367,15872,0,179174,208,208,138,70,70,590782464,4293402624,4294967296,106552,4707,300589056,300589056,138,0,590782464,1854,0,208,89686,59865
17,decode,1,117,167436288,68123,58896,2,18648,15741,0,119652,208,208,169,39,39,723935232,4293402624,4294967296,56514,2382,167436288,167436288,169,0,723935232,1774,0,208,52275,27684
18,decode,1,303,436783104,208927,156658,1,17526,15616,0,229316,208,208,107,101,101,454588416,4293402624,4294967296,149599,7059,436783104,436783104,107,0,454588416,1819,0,208,123912,86216
19,decode,1,150,214880256,102223,73103,1,17571,15805,0,135974,208,208,158,50,50,676491264,4293402624,4294967296,69964,3139,214880256,214880256,158,0,676491264,1798,0,208,62369,34673
20,decode,1,159,228648960,105780,74847,4,17506,15515,0,140274,208,208,155,53,53,662722560,4293402624,4294967296,71563,3284,228648960,228648960,155,0,662722560,1796,0,208,67055,36449
21,decode,1,279,398850048,174806,140110,1,17472,15574,0,211543,208,208,115,93,93,492521472,4293402624,4294967296,134075,6035,398850048,398850048,115,0,492521472,1832,0,208,113114,76560
22,decode,1,180,255909888,120375,93059,4,24206,15475,0,162670,208,208,148,60,60,635461632,4293402624,4294967296,89366,3693,255909888,255909888,148,0,635461632,1778,0,208,75820,47672
23,decode,1,258,369764352,162275,151649,2,18391,15842,0,221478,208,208,122,86,86,521607168,4293402624,4294967296,146356,5293,369764352,369764352,122,0,521607168,1907,0,208,117138,83451
24,decode,1,402,573640704,206008,231954,3,18471,16078,0,303757,208,208,74,134,134,317730816,4293402624,4294967296,223808,8146,573640704,573640704,74,0,317730816,1877,0,208,168710,133336
25,decode,1,117,166828032,72821,68321,2,18415,16208,0,128959,208,208,169,39,39,724543488,4293402624,4294967296,65936,2385,166828032,166828032,169,0,724543488,1824,0,208,57419,33230
26,decode,1,153,219469824,87715,89684,1,18476,15809,0,153091,208,208,157,51,51,671901696,4293402624,4294967296,86594,3090,219469824,219469824,157,0,671901696,1786,0,208,72486,45151
27,decode,1,330,475047936,183973,187509,1,18825,16316,0,260761,208,208,98,110,110,416323584,4293402624,4294967296,180900,6609,475047936,475047936,98,0,416323584,1838,0,208,141068,104796
28,decode,1,291,414775296,193137,161380,0,19192,16562,0,236130,208,208,111,97,97,476596224,4293402624,4294967296,155666,5714,414775296,414775296,111,0,476596224,1839,0,208,126758,89601
29,decode,1,273,392712192,181305,152381,0,19319,16562,0,228980,208,208,117,91,91,498659328,4293402624,4294967296,146996,5385,392712192,392712192,117,0,498659328,1808,0,208,121046,82136
30,decode,1,363,520667136,185705,191793,2,26433,16718,0,272078,208,208,87,121,121,370704384,4293402624,4294967296,184620,7173,520667136,520667136,87,0,370704384,1870,0,208,143248,107986
31,decode,1,432,620144640,236397,206343,1,19511,16735,0,283877,208,208,64,144,144,271226880,4293402624,4294967296,197709,8634,620144640,620144640,64,0,271226880,1803,0,208,158854,119370
32,decode,1,330,472614912,184551,153499,1,19103,16518,0,228594,208,208,98,110,110,418756608,4293402624,4294967296,146881,6618,472614912,472614912,98,0,418756608,1892,0,208,122108,84527
33,decode,1,231,328458240,128492,93927,2,18790,16195,0,160478,208,208,131,77,77,562913280,4293402624,4294967296,89298,4629,328458240,328458240,131,0,562913280,1802,0,208,78074,48312
34,decode,1,261,374962176,111523,120543,0,18502,15777,0,184720,208,208,121,87,87,516409344,4293402624,4294967296,115181,5362,374962176,374962176,121,0,516409344,1877,0,208,92308,64287
35,decode,1,276,396085248,166228,116803,0,18238,15561,0,186830,208,208,116,92,92,495286272,4293402624,4294967296,111088,5715,396085248,396085248,116,0,495286272,1874,0,208,96551,62197
36,decode,1,249,358428672,150956,105338,0,27258,15533,0,181596,208,208,125,83,83,532942848,4293402624,4294967296,100126,5212,358428672,358428672,125,0,532942848,1823,0,208,87174,55530
37,decode,1,252,361801728,155401,113179,4,18282,15808,0,181654,208,208,124,84,84,529569792,4293402624,4294967296,107823,5356,361801728,361801728,124,0,529569792,1903,0,208,92638,60160
38,decode,1,168,241809408,114689,67080,0,18343,15528,0,132037,208,208,152,56,56,649562112,4293402624,4294967296,63536,3544,241809408,241809408,152,0,649562112,1819,0,208,61294,32027
39,decode,1,297,428820480,195665,127949,1,22401,16082,0,202789,208,208,109,99,99,462551040,4293402624,4294967296,121657,6292,428820480,428820480,109,0,462551040,1930,0,208,104039,69613
40,decode,1,246,353230848,166759,104611,0,18448,15869,0,176742,208,208,126,82,82,538140672,4293402624,4294967296,98917,5694,353230848,353230848,126,0,538140672,1861,0,208,90921,54968
41,decode,1,165,236611584,112735,82594,3,19097,16070,0,147404,208,208,153,55,55,654759936,4293402624,4294967296,78801,3793,236611584,236611584,153,0,654759936,1887,0,208,68424,40671
42,decode,1,246,348973056,157976,109665,2,19384,16250,0,180784,208,208,126,82,82,542398464,4293402624,4294967296,104280,5385,348973056,348973056,126,0,542398464,1938,0,208,91221,57676
43,decode,1,156,223451136,107048,76495,0,19916,16758,0,144853,208,208,156,52,52,667920384,4293402624,4294967296,72931,3564,223451136,223451136,156,0,667920384,1953,0,208,67022,37291
44,decode,1,261,372529152,192721,142183,0,23155,16615,0,222258,208,208,121,87,87,518842368,4293402624,4294967296,135650,6533,372529152,372529152,121,0,518842368,1986,0,208,117130,78811
45,decode,1,186,266913792,112937,108334,1,19644,16409,0,176091,208,208,146,62,62,624457728,4293402624,4294967296,103769,4565,266913792,266913792,146,0,624457728,1987,0,208,86079,56363
46,decode,1,171,243357696,126666,86090,0,18557,15818,0,153146,208,208,151,57,57,648013824,4293402624,4294967296,81933,4157,243357696,243357696,151,0,648013824,1888,0,208,74068,43275
47,decode,1,210,298764288,131174,108471,1,18460,15587,0,176748,208,208,138,70,70,592607232,4293402624,4294967296,103721,4750,298764288,298764288,138,0,592607232,1890,0,208,88770,56431
48,decode,1,123,173574144,85536,62737,0,18365,15547,0,127200,208,208,167,41,41,717797376,4293402624,4294967296,60159,2578,173574144,173574144,167,0,717797376,1819,0,208,58768,30036
49,decode,1,231,330891264,138679,117938,3,18377,15728,0,186734,208,208,131,77,77,560480256,4293402624,4294967296,112893,5045,330891264,330891264,131,0,560480256,1854,0,208,95772,62938
50,decode,1,165,237828096,90553,79929,0,18427,15568,0,143131,208,208,153,55,55,653543424,4293402624,4294967296,76406,3523,237828096,237828096,153,0,653543424,1863,0,208,67198,39854
51,decode,1,210,300589056,158664,100801,2,27182,15581,0,178585,208,208,138,70,70,590782464,4293402624,4294967296,96286,4515,300589056,300589056,138,0,590782464,1868,0,208,86597,53446
52,decode,1,144,205701120,81944,58808,0,29171,15518,0,130700,208,208,160,48,48,685670400,4293402624,4294967296,55779,3029,205701120,205701120,160,0,685670400,1814,0,208,52815,27426
53,decode,1,138,198346752,73455,55642,0,26122,15951,0,124245,208,208,162,46,46,693024768,4293402624,4294967296,52653,2989,198346752,198346752,162,0,693024768,1918,0,208,49331,24719
54,decode,1,147,211507200,78695,58695,0,34668,15544,0,134707,208,208,159,49,49,679864320,4293402624,4294967296,55514,3181,211507200,211507200,159,0,679864320,1845,0,208,50609,26654
55,decode,1,225,318670848,130945,92572,1,26556,15614,0,168446,208,208,133,75,75,572700672,4293402624,4294967296,87833,4739,318670848,318670848,133,0,572700672,1853,0,208,79851,48001
56,decode,1,150,217313280,83372,62260,1,30952,15505,0,137990,208,208,158,50,50,674058240,4293402624,4294967296,59075,3185,217313280,217313280,158,0,674058240,1827,0,208,56057,28612
57,decode,1,120,173242368,59364,48840,0,28903,16028,0,118063,208,208,168,40,40,718129152,4293402624,4294967296,46237,2603,173242368,173242368,168,0,718129152,1868,0,208,42943,20519
58,decode,1,96,137134080,50149,35572,0,21322,15482,0,96136,208,208,176,32,32,754237440,4293402624,4294967296,33532,2040,137134080,137134080,176,0,754237440,1858,0,208,34793,12891
59,decode,1,162,235063296,63387,66487,2,18493,15584,0,125890,208,208,154,54,54,656308224,4293402624,4294967296,62962,3525,235063296,235063296,154,0,656308224,1857,0,208,55119,31652
60,decode,1,120,175067136,49805,48130,1,18431,15549,0,105116,208,208,168,40,40,716304384,4293402624,4294967296,45522,2608,175067136,175067136,168,0,716304384,1828,0,208,41588,20411
61,decode,1,159,232298496,103166,65143,0,25412,15839,0,135768,208,208,155,53,53,659073024,4293402624,4294967296,61469,3674,232298496,232298496,155,0,659073024,1928,0,208,58569,31123
62,decode,1,99,144156672,28662,54030,0,25881,15685,0,113305,208,208,175,33,33,747214848,4293402624,4294967296,51818,2212,144156672,144156672,175,0,747214848,1873,0,208,38992,23156
63,decode,1,141,202936320,68046,59453,1,21815,15589,0,123330,208,208,161,47,47,688435200,4293402624,4294967296,56435,3018,202936320,202936320,161,0,688435200,1854,0,208,51139,26521
64,decode,1,111,160690176,40739,51828,0,21812,15840,0,118275,208,208,171,37,37,730681344,4293402624,4294967296,49379,2449,160690176,160690176,171,0,730681344,1926,0,208,39935,13066
65,decode,1,189,269678592,123245,103067,2,23630,15825,0,175788,208,208,145,63,63,621692928,4293402624,4294967296,98900,4167,269678592,269678592,145,0,621692928,1950,0,208,85732,54418
66,decode,1,105,151511040,38450,50088,1,23380,15628,0,110047,208,208,173,35,35,739860480,4293402624,4294967296,47886,2202,151511040,151511040,173,0,739860480,1815,0,208,40285,21150
67,decode,1,210,301197312,118596,80332,2,23534,16031,0,153763,208,208,138,70,70,590174208,4293402624,4294967296,75657,4675,301197312,301197312,138,0,590174208,2157,0,208,71415,39708
68,decode,1,123,177223680,59522,44936,3,31069,15298,0,114909,208,208,167,41,41,714147840,4293402624,4294967296,42187,2749,177223680,177223680,167,0,714147840,1912,0,208,40118,18427
69,decode,1,60,85708800,37728,22130,2,18615,15339,0,77620,208,208,188,20,20,805662720,4293402624,4294967296,20789,1341,85708800,85708800,188,0,805662720,1870,0,208,24568,4904
70,decode,1,87,125190144,47080,33644,0,19031,16097,0,91689,208,208,179,29,29,766181376,4293402624,4294967296,31590,2054,125190144,125190144,179,0,766181376,1990,0,208,32565,11638
71,decode,1,81,115402752,45224,31962,0,19125,15492,0,89168,208,208,181,27,27,775968768,4293402624,4294967296,30064,1898,115402752,115402752,181,0,775968768,2025,0,208,31414,10850
72,decode,1,159,231690240,81541,60903,0,18863,15520,0,126408,208,208,155,53,53,659681280,4293402624,4294967296,57253,3650,231690240,231690240,155,0,659681280,1980,0,208,55856,26714
73,decode,1,162,233846784,100863,61021,1,25148,15608,0,132461,208,208,154,54,54,657524736,4293402624,4294967296,57333,3688,233846784,233846784,154,0,657524736,1944,0,208,56151,27412
74,decode,1,123,176007168,57421,46169,1,26043,15782,0,113833,208,208,167,41,41,715364352,4293402624,4294967296,43375,2794,176007168,176007168,167,0,715364352,1978,0,208,42390,18530
75,decode,1,96,135917568,59475,41894,0,21036,15806,0,102857,208,208,176,32,32,755453952,4293402624,4294967296,39691,2203,135917568,135917568,176,0,755453952,2054,0,208,39261,17194
76,decode,1,99,142331904,58500,41503,1,32858,15678,0,113637,208,208,175,33,33,749039616,4293402624,4294967296,39237,2266,142331904,142331904,175,0,749039616,1942,0,208,38428,16773
77,decode,1,123,177223680,66648,52919,0,22449,15690,0,117759,208,208,167,41,41,714147840,4293402624,4294967296,50128,2791,177223680,177223680,167,0,714147840,1883,0,208,47844,23026
78,decode,1,90,127954944,58313,37006,5,21135,15643,0,97290,208,208,178,30,30,763416576,4293402624,4294967296,34962,2044,127954944,127954944,178,0,763416576,1890,0,208,34972,13361
79,decode,1,276,399126528,105894,126336,2,18992,16192,0,190904,208,208,116,92,92,492244992,4293402624,4294967296,120101,6235,399126528,399126528,116,0,492244992,2023,0,208,94698,67339
80,decode,1,174,252205056,55722,69791,2,18598,15882,0,128267,208,208,150,58,58,639166464,4293402624,4294967296,66076,3715,252205056,252205056,150,0,639166464,1917,0,208,55263,33186
81,decode,1,219,315574272,74656,89820,0,18711,15945,0,150765,208,208,135,73,73,575797248,4293402624,4294967296,85074,4746,315574272,315574272,135,0,575797248,1887,0,208,70465,46063
82,decode,1,150,213663744,37148,55536,0,18494,15678,0,108413,208,208,158,50,50,677707776,4293402624,4294967296,52372,3164,213663744,213663744,158,0,677707776,1879,0,208,42554,25728
83,decode,1,150,213663744,73388,70786,1,18636,16044,0,134392,208,208,158,50,50,677707776,4293402624,4294967296,67511,3275,213663744,213663744,158,0,677707776,1981,0,208,60558,33614
84,decode,1,162,232022016,93654,72297,1,18497,15567,0,138585,208,208,154,54,54,659349504,4293402624,4294967296,68778,3519,232022016,232022016,154,0,659349504,1903,0,208,65452,35132
85,decode,1,87,124581888,42031,39817,0,18468,15563,0,95672,208,208,179,29,29,766789632,4293402624,4294967296,37931,1886,124581888,124581888,179,0,766789632,1813,0,208,35409,15398
86,decode,1,84,118167552,37005,37480,1,18820,15675,0,92982,208,208,180,28,28,773203968,4293402624,4294967296,35645,1835,118167552,118167552,180,0,773203968,1892,0,208,33038,13924
87,decode,1,66,95496192,30579,37465,0,19004,16005,0,92925,208,208,186,22,22,795875328,4293402624,4294967296,35973,1492,95496192,95496192,186,0,795875328,1903,0,208,31844,13296
88,decode,1,183,261715968,100985,83936,4,18845,15730,0,150372,208,208,147,61,61,629655552,4293402624,4294967296,79884,4052,261715968,261715968,147,0,629655552,1992,0,208,71467,41602
89,decode,1,192,274268160,63568,88383,0,18603,15602,0,147863,208,208,144,64,64,617103360,4293402624,4294967296,84348,4035,274268160,274268160,144,0,617103360,1872,0,208,68067,44664
90,decode,1,177,252536832,94573,83714,1,18464,15560,0,148929,208,208,149,59,59,638834688,4293402624,4294967296,80003,3711,252536832,252536832,149,0,638834688,1882,0,208,70697,41389
91,decode,1,129,185186304,40262,65073,1,18592,16089,0,118851,208,208,165,43,43,706185216,4293402624,4294967296,62320,2753,185186304,185186304,165,0,706185216,1932,0,208,48029,30865
92,decode,1,162,231413760,86571,70618,0,18623,15603,0,133085,208,208,154,54,54,659957760,4293402624,4294967296,67176,3442,231413760,231413760,154,0,659957760,1853,0,208,60521,34133
93,decode,1,168,241809408,77428,84323,2,18565,15529,0,145502,208,208,152,56,56,649562112,4293402624,4294967296,80741,3582,241809408,241809408,152,0,649562112,1846,0,208,67543,42306
94,decode,1,315,450883584,221484,143691,1,18490,15782,0,217138,208,208,103,105,105,440487936,4293402624,4294967296,136955,6736,450883584,450883584,103,0,440487936,1887,0,208,115871,78584
95,decode,1,246,354447360,167084,124195,3,18474,15601,0,194430,208,208,126,82,82,536924160,4293402624,4294967296,119094,5101,354447360,354447360,126,0,536924160,1890,0,208,101362,67095
96,decode,1,222,317122560,128290,111389,0,18487,15582,0,179424,208,208,134,74,74,574248960,4293402624,4294967296,106834,4555,317122560,317122560,134,0,574248960,1851,0,208,90924,58809
97,decode,1,255,364566528,124829,134105,1,18409,15754,0,200312,208,208,123,85,85,526804992,4293402624,4294967296,128847,5258,364566528,364566528,123,0,526804992,1890,0,208,103058,72905
98,decode,1,237,341286912,143960,139371,0,18607,15701,0,208334,208,208,129,79,79,550084608,4293402624,4294967296,134532,4839,341286912,341286912,129,0,550084608,1868,0,208,107387,74600
99,decode,1,294,416931840,189602,164319,0,23476,16069,0,243451,208,208,110,98,98,474439680,4293402624,4294967296,158521,5798,416931840,416931840,110,0,474439680,1826,0,208,128662,90901
100,decode,1,324,461002752,212341,178889,0,19234,16475,0,256523,208,208,100,108,108,430368768,4293402624,4294967296,172525,6364,461002752,461002752,100,0,430368768,1880,0,208,139681,99636
101,decode,1,243,349249536,134718,123891,0,19345,16235,0,194658,208,208,127,81,81,542121984,4293402624,4294967296,119109,4782,349249536,349249536,127,0,542121984,1820,0,208,97767,64400
102,decode,1,267,384749568,179389,124562,0,18902,16262,0,197048,208,208,119,89,89,506621952,4293402624,4294967296,119027,5535,384749568,384749568,119,0,506621952,1877,0,208,100504,65059
103,decode,1,159,228648960,100191,65474,3,25371,15710,0,137885,208,208,155,53,53,662722560,4293402624,4294967296,62262,3212,228648960,228648960,155,0,662722560,1816,0,208,60183,30672
104,decode,1,249,354170880,184445,110075,1,18427,15709,0,185679,208,208,125,83,83,537200640,4293402624,4294967296,104976,5099,354170880,354170880,125,0,537200640,1837,0,208,96486,56856
105,decode,1,216,307943424,137998,90098,1,18402,15749,0,160283,208,208,136,72,72,583428096,4293402624,4294967296,85608,4490,307943424,307943424,136,0,583428096,1939,0,208,79733,45639
106,decode,1,243,348641280,130304,95959,5,18475,15799,0,162964,208,208,127,81,81,542730240,4293402624,4294967296,90909,5050,348641280,348641280,127,0,542730240,1873,0,208,80479,49626
107,decode,1,183,262932480,108376,71410,0,18291,15505,0,138950,208,208,147,61,61,628439040,4293402624,4294967296,67636,3774,262932480,262932480,147,0,628439040,1864,0,208,65611,33731
108,decode,1,237,338853888,141524,87106,2,25389,15864,0,163192,208,208,129,79,79,552517632,4293402624,4294967296,82106,5000,338853888,338853888,129,0,552517632,1900,0,208,77077,44146
109,decode,1,411,587409408,212893,137332,1,18266,15667,0,210112,208,208,71,137,137,303962112,4293402624,4294967296,128765,8567,587409408,587409408,71,0,303962112,1981,0,208,112050,75185
110,decode,1,270,386297856,143782,94296,1,18419,15582,0,162763,208,208,118,90,90,505073664,4293402624,4294967296,88449,5847,386297856,386297856,118,0,505073664,1912,0,208,80615,48062
111,decode,1,183,264148992,100919,64930,2,18353,15560,0,130189,208,208,147,61,61,627222528,4293402624,4294967296,60881,4049,264148992,264148992,147,0,627222528,1881,0,208,59738,30275
112,decode,1,276,394260480,173913,134916,1,18625,15642,0,206900,208,208,116,92,92,497111040,4293402624,4294967296,128929,5987,394260480,394260480,116,0,497111040,1975,0,208,108513,72772
113,decode,1,207,297824256,136839,91159,1,18405,15593,0,160671,208,208,139,69,69,593547264,4293402624,4294967296,86695,4464,297824256,297824256,139,0,593547264,1904,0,208,79241,45632
114,decode,1,237,341286912,127430,116892,2,18487,15713,0,183916,208,208,129,79,79,550084608,4293402624,4294967296,111746,5146,341286912,341286912,129,0,550084608,1910,0,208,92704,61792
115,decode,1,354,511764480,192263,156707,1,18425,15598,0,229209,208,208,90,118,118,379607040,4293402624,4294967296,149079,7628,511764480,511764480,90,0,379607040,1975,0,208,123658,87155
116,decode,1,258,369764352,148525,122039,4,25258,15570,0,198289,208,208,122,86,86,521607168,4293402624,4294967296,116659,5380,369764352,369764352,122,0,521607168,1857,0,208,97731,64170
117,decode,1,279,401891328,206861,114272,0,18628,15958,0,190234,208,208,115,93,93,489480192,4293402624,4294967296,108035,6237,401891328,401891328,115,0,489480192,1987,0,208,99336,59947
118,decode,1,303,432525312,204799,105965,4,18377,15569,0,183129,208,208,107,101,101,458846208,4293402624,4294967296,99341,6624,432525312,432525312,107,0,458846208,2051,0,208,96764,55601
119,decode,1,249,354779136,124681,86921,1,24532,15418,0,160620,208,208,125,83,83,536592384,4293402624,4294967296,81569,5352,354779136,354779136,125,0,536592384,1928,0,208,74719,42899
120,decode,1,261,373137408,127551,91416,3,18395,15777,0,156961,208,208,121,87,87,518234112,4293402624,4294967296,85730,5686,373137408,373137408,121,0,518234112,1984,0,208,76134,46748
121,decode,1,402,576073728,196298,142844,3,18442,15750,0,217704,208,208,74,134,134,315297792,4293402624,4294967296,134050,8794,576073728,576073728,74,0,315297792,2015,0,208,116677,78027
122,decode,1,240,342835200,123052,83780,5,18337,15592,0,151099,208,208,128,80,80,548536320,4293402624,4294967296,78648,5132,342835200,342835200,128,0,548536320,1914,0,208,73855,42384
123,decode,1,213,304570368,114636,78927,1,18378,15653,0,146989,208,208,137,71,71,586801152,4293402624,4294967296,74380,4547,304570368,304570368,137,0,586801152,1936,0,208,70914,38820
124,decode,1,267,383533056,145228,108934,2,18330,15620,0,177819,208,208,119,89,89,507838464,4293402624,4294967296,103068,5866,383533056,383533056,119,0,507838464,1920,0,208,90026,57013
125,decode,1,246,350189568,113972,95008,2,18491,15553,0,163506,208,208,126,82,82,541181952,4293402624,4294967296,89855,5153,350189568,350189568,126,0,541181952,1941,0,208,80791,48280
126,decode,1,282,404656128,185665,104394,0,23548,15885,0,182785,208,208,114,94,94,486715392,4293402624,4294967296,98181,6213,404656128,404656128,114,0,486715392,1963,0,208,91793,54798
127,decode,1,285,410462208,193503,129502,4,27698,24799,0,241525,208,208,113,95,95,480909312,4293402624,4294967296,121150,8352,410462208,410462208,113,0,480909312,3531,0,208,116738,60747
128,decode,1,213,304570368,153885,97197,6,21417,19671,0,187900,208,208,137,71,71,586801152,4293402624,4294967296,91247,5950,304570368,304570368,137,0,586801152,3008,0,208,93976,47375
129,decode,1,294,421797888,149305,150283,4,24452,29223,0,245773,208,208,110,98,98,469573632,4293402624,4294967296,140917,9366,421797888,421797888,110,0,469573632,3523,0,208,118038,79750
130,decode,1,255,365174784,165050,109612,1,28384,16554,0,196595,208,208,123,85,85,526196736,4293402624,4294967296,103004,6608,365174784,365174784,123,0,526196736,2477,0,208,95963,56396
