step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98586,101712,1,19630,18003,12341,250277,208,208,111,97,93,478420992,4293402624,4294967296,83752,17960,412950528,412950528,111,0,478420992,1811,10530,208,98590,0
7,decode,1,216,308551680,80900,79723,2,31510,17462,12211,221811,208,208,136,72,70,582819840,4293402624,4294967296,72670,7053,308551680,308551680,136,0,582819840,1799,10412,208,80903,0
8,decode,1,210,299980800,77098,69368,3,19696,17329,11894,195392,208,208,138,70,67,591390720,4293402624,4294967296,60216,9152,299980800,299980800,138,0,591390720,1710,10184,208,77102,0
9,decode,1,159,226824192,44775,67518,2,19829,17568,11477,161172,208,208,155,53,52,664547328,4293402624,4294967296,63203,4315,226824192,226824192,155,0,664547328,1677,9800,208,44778,0
10,decode,1,354,508114944,111179,132037,3,19697,17321,12416,292661,208,208,90,118,118,383256576,4293402624,4294967296,122442,9595,508114944,508114944,90,0,383256576,1854,10562,208,111187,0
11,decode,1,258,369156096,85030,82579,1,19671,17445,12123,216858,208,208,122,86,86,522215424,4293402624,4294967296,75967,6612,369156096,369156096,122,0,522215424,1760,10363,208,85039,0
12,decode,1,246,352014336,80925,101996,0,19805,17218,11968,231920,208,208,126,82,82,539357184,4293402624,4294967296,97134,4862,352014336,352014336,126,0,539357184,1757,10211,208,80933,0
13,decode,1,156,224059392,37769,54574,2,19788,17364,11630,141127,208,208,156,52,52,667312128,4293402624,4294967296,51588,2986,224059392,224059392,156,0,667312128,1618,10012,208,37769,0
14,decode,1,174,249772032,34842,52883,1,20056,17730,11435,136950,208,208,150,58,58,641599488,4293402624,4294967296,49487,3396,249772032,249772032,150,0,641599488,1670,9765,208,34845,0
15,decode,1,183,263540736,45906,57057,3,19771,17332,11111,151181,208,208,147,61,61,627830784,4293402624,4294967296,53346,3711,263540736,263540736,147,0,627830784,1655,9456,208,45907,0
16,decode,1,210,300589056,67538,66136,0,18604,16266,10615,179166,208,208,138,70,70,590782464,4293402624,4294967296,61965,4171,300589056,300589056,138,0,590782464,1657,8958,208,67545,0
17,decode,1,117,167436288,34617,38983,1,17430,15416,9427,115877,208,208,169,39,39,723935232,4293402624,4294967296,36667,2316,167436288,167436288,169,0,723935232,1689,7738,208,34620,0
18,decode,1,303,436783104,100341,137118,3,17536,15752,11017,281773,208,208,107,101,101,454588416,4293402624,4294967296,130618,6500,436783104,436783104,107,0,454588416,1816,9201,208,100347,0
19,decode,1,150,214880256,51302,53739,0,17831,15723,18062,156658,208,208,158,50,50,676491264,4293402624,4294967296,50837,2902,214880256,214880256,158,0,676491264,1745,16317,208,51303,0
20,decode,1,159,228648960,52218,74111,0,21183,15740,10535,173792,208,208,155,53,53,662722560,4293402624,4294967296,71032,3079,228648960,228648960,155,0,662722560,1751,8784,208,52223,0
21,decode,1,279,398850048,82896,106709,1,17674,15735,10878,233898,208,208,115,93,93,492521472,4293402624,4294967296,101159,5550,398850048,398850048,115,0,492521472,1741,9137,208,82901,0
22,decode,1,180,255909888,57545,68619,0,17858,15519,10746,170291,208,208,148,60,60,635461632,4293402624,4294967296,65216,3403,255909888,255909888,148,0,635461632,1689,9057,208,57549,0
23,decode,1,258,369764352,79981,106546,0,18456,15482,10950,231421,208,208,122,86,86,521607168,4293402624,4294967296,101553,4993,369764352,369764352,122,0,521607168,1786,9164,208,79987,0
24,decode,1,402,573640704,107071,159323,1,19356,16390,12023,314167,208,208,74,134,134,317730816,4293402624,4294967296,151948,7375,573640704,573640704,74,0,317730816,1758,10265,208,107074,0
25,decode,1,117,166828032,40405,39533,1,18956,16037,10435,125375,208,208,169,39,39,724543488,4293402624,4294967296,37294,2239,166828032,166828032,169,0,724543488,1716,8719,208,40413,0
26,decode,1,153,219469824,39871,56813,3,18724,15806,10266,141486,208,208,157,51,51,671901696,4293402624,4294967296,53753,3060,219469824,219469824,157,0,671901696,1840,8426,208,39874,0
27,decode,1,330,475047936,95177,107396,4,18279,15714,11684,248258,208,208,98,110,110,416323584,4293402624,4294967296,100997,6399,475047936,475047936,98,0,416323584,1871,9813,208,95181,0
28,decode,1,291,414775296,99550,92909,0,19020,16548,11671,239703,208,208,111,97,97,476596224,4293402624,4294967296,87314,5595,414775296,414775296,111,0,476596224,1938,9733,208,99555,0
29,decode,1,273,392712192,85373,91025,2,18717,16646,11289,223054,208,208,117,91,91,498659328,4293402624,4294967296,85493,5532,392712192,392712192,117,0,498659328,1967,9322,208,85375,0
30,decode,1,363,520667136,100531,120489,3,18232,16208,11347,266816,208,208,87,121,121,370704384,4293402624,4294967296,113212,7277,520667136,520667136,87,0,370704384,2133,9214,208,100537,0
31,decode,1,432,620144640,127057,137926,1,24260,15701,12674,317625,208,208,64,144,144,271226880,4293402624,4294967296,129814,8112,620144640,620144640,64,0,271226880,1867,10807,208,127063,0
32,decode,1,330,472614912,92328,113118,1,19033,16304,12356,253144,208,208,98,110,110,418756608,4293402624,4294967296,106962,6156,472614912,472614912,98,0,418756608,1842,10514,208,92332,0
33,decode,1,231,328458240,61545,71223,1,19314,16217,10924,179231,208,208,131,77,77,562913280,4293402624,4294967296,67002,4221,328458240,328458240,131,0,562913280,1737,9187,208,61552,0
34,decode,1,261,374962176,64803,82966,0,18686,15964,11324,193745,208,208,121,87,87,516409344,4293402624,4294967296,78012,4954,374962176,374962176,121,0,516409344,1761,9563,208,64805,0
35,decode,1,276,396085248,77865,86767,2,18944,16184,11942,211711,208,208,116,92,92,495286272,4293402624,4294967296,81609,5158,396085248,396085248,116,0,495286272,1745,10197,208,77872,0
36,decode,1,249,358428672,77632,78512,0,19130,16316,11615,203211,208,208,125,83,83,532942848,4293402624,4294967296,73858,4654,358428672,358428672,125,0,532942848,1697,9918,208,77638,0
37,decode,1,252,361801728,83985,90622,0,19142,16348,12115,222218,208,208,124,84,84,529569792,4293402624,4294967296,85847,4775,361801728,361801728,124,0,529569792,1766,10349,208,83991,0
38,decode,1,168,241809408,55533,62835,1,18968,16027,11488,164855,208,208,152,56,56,649562112,4293402624,4294967296,59650,3185,241809408,241809408,152,0,649562112,1693,9795,208,55536,0
39,decode,1,297,428820480,94238,99284,2,19476,16494,12030,241530,208,208,109,99,99,462551040,4293402624,4294967296,93781,5503,428820480,428820480,109,0,462551040,1739,10291,208,94244,0
40,decode,1,246,353230848,84459,77103,2,19375,16418,12086,209449,208,208,126,82,82,538140672,4293402624,4294967296,72551,4552,353230848,353230848,126,0,538140672,1732,10354,208,84465,0
41,decode,1,165,236611584,54262,57462,1,18830,15842,10279,156681,208,208,153,55,55,654759936,4293402624,4294967296,54352,3110,236611584,236611584,153,0,654759936,1688,8591,208,54267,0
42,decode,1,246,348973056,83531,79844,1,25370,16433,12098,217284,208,208,126,82,82,542398464,4293402624,4294967296,75283,4561,348973056,348973056,126,0,542398464,1750,10348,208,83538,0
43,decode,1,156,223451136,60073,50429,4,18703,15722,10895,155830,208,208,156,52,52,667920384,4293402624,4294967296,47437,2992,223451136,223451136,156,0,667920384,1718,9177,208,60077,0
44,decode,1,261,372529152,90743,90026,1,18719,15957,12063,227512,208,208,121,87,87,518842368,4293402624,4294967296,85224,4802,372529152,372529152,121,0,518842368,1725,10338,208,90746,0
45,decode,1,186,266913792,62457,70529,2,18998,16262,11980,180234,208,208,146,62,62,624457728,4293402624,4294967296,67029,3500,266913792,266913792,146,0,624457728,1749,10231,208,62463,0
46,decode,1,171,243357696,64412,66907,1,19423,16326,10769,177840,208,208,151,57,57,648013824,4293402624,4294967296,63793,3114,243357696,243357696,151,0,648013824,1710,9059,208,64414,0
47,decode,1,210,298764288,66953,71646,1,30457,15965,11789,196820,208,208,138,70,70,592607232,4293402624,4294967296,67696,3950,298764288,298764288,138,0,592607232,1695,10094,208,66962,0
48,decode,1,123,173574144,42360,41341,0,18742,15924,10297,128665,208,208,167,41,41,717797376,4293402624,4294967296,38970,2371,173574144,173574144,167,0,717797376,1722,8575,208,42361,0
49,decode,1,231,330891264,74060,88248,2,18399,15717,12883,209313,208,208,131,77,77,560480256,4293402624,4294967296,83820,4428,330891264,330891264,131,0,560480256,1749,11134,208,74064,0
50,decode,1,165,237828096,47772,59091,0,22060,15705,10566,155203,208,208,153,55,55,653543424,4293402624,4294967296,55927,3164,237828096,237828096,153,0,653543424,1688,8878,208,47781,0
51,decode,1,210,300589056,75690,104818,1,20500,16069,12176,229260,208,208,138,70,70,590782464,4293402624,4294967296,100874,3944,300589056,300589056,138,0,590782464,1801,10375,208,75696,0
52,decode,1,144,205701120,43574,64508,5,19168,16122,11149,154529,208,208,160,48,48,685670400,4293402624,4294967296,61820,2688,205701120,205701120,160,0,685670400,1690,9459,208,43577,0
53,decode,1,138,198346752,38272,59670,1,18595,15699,10127,142369,208,208,162,46,46,693024768,4293402624,4294967296,57019,2651,198346752,198346752,162,0,693024768,1660,8467,208,38277,0
54,decode,1,147,211507200,41648,58912,1,18498,15767,10703,145533,208,208,159,49,49,679864320,4293402624,4294967296,56032,2880,211507200,211507200,159,0,679864320,1775,8928,208,41652,0
55,decode,1,225,318670848,68813,106034,0,18616,15884,12789,222140,208,208,133,75,75,572700672,4293402624,4294967296,101841,4193,318670848,318670848,133,0,572700672,1714,11075,208,68817,0
56,decode,1,150,217313280,42910,70522,1,18837,15936,11362,159570,208,208,158,50,50,674058240,4293402624,4294967296,67649,2873,217313280,217313280,158,0,674058240,1662,9700,208,42912,0
57,decode,1,120,173242368,30714,46420,1,18600,15866,10683,122286,208,208,168,40,40,718129152,4293402624,4294967296,44039,2381,173242368,173242368,168,0,718129152,1747,8936,208,30716,0
58,decode,1,96,137134080,26774,37861,4,18282,15304,10839,109066,208,208,176,32,32,754237440,4293402624,4294967296,35940,1921,137134080,137134080,176,0,754237440,1699,9140,208,26776,0
59,decode,1,162,235063296,37525,67602,2,18338,15508,9868,148847,208,208,154,54,54,656308224,4293402624,4294967296,64327,3275,235063296,235063296,154,0,656308224,1713,8155,208,37529,0
60,decode,1,120,175067136,32352,56973,0,18230,15419,10399,133375,208,208,168,40,40,716304384,4293402624,4294967296,54537,2436,175067136,175067136,168,0,716304384,1667,8732,208,32354,0
61,decode,1,159,232298496,46312,75824,1,18420,15900,10518,166976,208,208,155,53,53,659073024,4293402624,4294967296,72620,3204,232298496,232298496,155,0,659073024,1748,8770,208,46313,0
62,decode,1,99,144156672,21472,50180,1,18447,15558,10265,115925,208,208,175,33,33,747214848,4293402624,4294967296,48190,1990,144156672,144156672,175,0,747214848,1685,8580,208,21474,0
63,decode,1,141,202936320,37753,67380,0,18462,15545,10883,150024,208,208,161,47,47,688435200,4293402624,4294967296,64585,2795,202936320,202936320,161,0,688435200,1680,9203,208,37754,0
64,decode,1,111,160690176,22318,55795,0,18488,15441,10134,122178,208,208,171,37,37,730681344,4293402624,4294967296,53524,2271,160690176,160690176,171,0,730681344,1677,8457,208,22320,0
65,decode,1,189,269678592,65711,94901,1,18437,16254,13205,208514,208,208,145,63,63,621692928,4293402624,4294967296,91238,3663,269678592,269678592,145,0,621692928,1737,11468,208,65716,0
66,decode,1,105,151511040,25423,51089,1,18831,15906,10363,121615,208,208,173,35,35,739860480,4293402624,4294967296,49038,2051,151511040,151511040,173,0,739860480,1631,8732,208,25425,0
67,decode,1,210,301197312,64401,105547,1,22321,15936,11557,219766,208,208,138,70,70,590174208,4293402624,4294967296,101547,4000,301197312,301197312,138,0,590174208,1713,9844,208,64404,0
68,decode,1,123,177223680,31591,62300,2,18767,15895,10567,139128,208,208,167,41,41,714147840,4293402624,4294967296,59887,2413,177223680,177223680,167,0,714147840,1710,8857,208,31597,0
69,decode,1,60,85708800,17695,28151,1,18562,15631,9475,89519,208,208,188,20,20,805662720,4293402624,4294967296,26947,1204,85708800,85708800,188,0,805662720,1670,7805,208,17699,0
70,decode,1,87,125190144,22974,45468,0,18130,15384,9558,111518,208,208,179,29,29,766181376,4293402624,4294967296,43695,1773,125190144,125190144,179,0,766181376,1698,7860,208,22978,0
71,decode,1,81,115402752,25104,37932,0,18227,15324,9555,106143,208,208,181,27,27,775968768,4293402624,4294967296,36317,1615,115402752,115402752,181,0,775968768,1696,7859,208,25105,0
72,decode,1,159,231690240,47342,65752,1,18433,16083,11330,158946,208,208,155,53,53,659681280,4293402624,4294967296,62499,3253,231690240,231690240,155,0,659681280,1891,9439,208,47347,0
73,decode,1,162,233846784,50623,70386,1,18176,15183,10582,164957,208,208,154,54,54,657524736,4293402624,4294967296,67172,3214,233846784,233846784,154,0,657524736,1780,8802,208,50629,0
74,decode,1,123,176007168,35118,49853,0,18145,15103,10219,128439,208,208,167,41,41,715364352,4293402624,4294967296,47403,2450,176007168,176007168,167,0,715364352,1716,8503,208,35119,0
75,decode,1,96,135917568,30252,33129,0,18040,15090,9652,106164,208,208,176,32,32,755453952,4293402624,4294967296,31231,1898,135917568,135917568,176,0,755453952,1708,7944,208,30253,0
76,decode,1,99,142331904,30585,42812,0,18291,15582,9802,117074,208,208,175,33,33,749039616,4293402624,4294967296,40814,1998,142331904,142331904,175,0,749039616,1747,8055,208,30587,0
77,decode,1,123,177223680,38808,57363,1,23473,15345,10275,145265,208,208,167,41,41,714147840,4293402624,4294967296,54895,2468,177223680,177223680,167,0,714147840,1711,8564,208,38808,0
78,decode,1,90,127954944,26414,46100,0,20640,15323,9726,118206,208,208,178,30,30,763416576,4293402624,4294967296,44346,1754,127954944,127954944,178,0,763416576,1681,8045,208,26417,0
79,decode,1,276,399126528,63430,122766,1,28884,15494,10950,241531,208,208,116,92,92,492244992,4293402624,4294967296,117245,5521,399126528,399126528,116,0,492244992,1817,9133,208,63436,0
80,decode,1,174,252205056,36600,76212,3,25914,15560,11405,165699,208,208,150,58,58,639166464,4293402624,4294967296,72745,3467,252205056,252205056,150,0,639166464,1804,9601,208,36605,0
81,decode,1,219,315574272,41563,99935,2,18569,15723,11050,186848,208,208,135,73,73,575797248,4293402624,4294967296,95717,4218,315574272,315574272,135,0,575797248,1729,9321,208,41569,0
82,decode,1,150,213663744,20978,52980,4,18708,16010,10080,118762,208,208,158,50,50,677707776,4293402624,4294967296,50044,2936,213663744,213663744,158,0,677707776,1704,8376,208,20980,0
83,decode,1,150,213663744,43744,56526,2,18458,15740,11018,145490,208,208,158,50,50,677707776,4293402624,4294967296,53490,3036,213663744,213663744,158,0,677707776,1777,9241,208,43746,0
84,decode,1,162,232022016,46591,55617,0,18259,15688,11100,147257,208,208,154,54,54,659349504,4293402624,4294967296,52392,3225,232022016,232022016,154,0,659349504,1738,9362,208,46593,0
85,decode,1,87,124581888,22164,34481,1,29011,15594,9640,110894,208,208,179,29,29,766789632,4293402624,4294967296,32746,1735,124581888,124581888,179,0,766789632,1678,7962,208,22167,0
86,decode,1,84,118167552,20182,33783,0,18221,15606,9915,97707,208,208,180,28,28,773203968,4293402624,4294967296,32109,1674,118167552,118167552,180,0,773203968,1703,8212,208,20182,0
87,decode,1,66,95496192,16251,29399,0,18619,16164,9764,90198,208,208,186,22,22,795875328,4293402624,4294967296,28034,1365,95496192,95496192,186,0,795875328,1755,8009,208,16252,0
88,decode,1,183,261715968,52869,77028,3,25096,15728,10526,181252,208,208,147,61,61,629655552,4293402624,4294967296,73274,3754,261715968,261715968,147,0,629655552,1751,8775,208,52871,0
89,decode,1,192,274268160,42933,91817,0,25744,16096,11135,187728,208,208,144,64,64,617103360,4293402624,4294967296,87939,3878,274268160,274268160,144,0,617103360,1787,9348,208,42936,0
90,decode,1,177,252536832,53455,72876,4,37685,15803,11052,190877,208,208,149,59,59,638834688,4293402624,4294967296,68951,3925,252536832,252536832,149,0,638834688,1777,9275,208,53457,0
91,decode,1,129,185186304,24917,53078,1,55187,15685,9978,158850,208,208,165,43,43,706185216,4293402624,4294967296,50410,2668,185186304,185186304,165,0,706185216,1725,8253,208,24921,0
92,decode,1,162,231413760,45046,63918,0,26194,15834,11146,162139,208,208,154,54,54,659957760,4293402624,4294967296,60815,3103,231413760,231413760,154,0,659957760,1718,9428,208,45047,0
93,decode,1,168,241809408,48731,70990,1,27791,15933,11169,174621,208,208,152,56,56,649562112,4293402624,4294967296,67310,3680,241809408,241809408,152,0,649562112,1760,9409,208,48737,0
94,decode,1,315,450883584,105662,105487,3,40629,16382,12325,280495,208,208,103,105,105,440487936,4293402624,4294967296,99422,6065,450883584,450883584,103,0,440487936,1721,10604,208,105669,0
95,decode,1,246,354447360,91739,87810,2,19497,16554,11657,227269,208,208,126,82,82,536924160,4293402624,4294967296,82829,4981,354447360,354447360,126,0,536924160,1751,9906,208,91749,0
96,decode,1,222,317122560,69139,70896,2,18627,15759,11294,185723,208,208,134,74,74,574248960,4293402624,4294967296,66556,4340,317122560,317122560,134,0,574248960,1822,9472,208,69145,0
97,decode,1,255,364566528,69401,80668,3,18745,15884,12409,197112,208,208,123,85,85,526804992,4293402624,4294967296,75772,4896,364566528,364566528,123,0,526804992,1733,10676,208,69403,0
98,decode,1,237,341286912,70519,76536,2,18391,15885,12341,193678,208,208,129,79,79,550084608,4293402624,4294967296,71984,4552,341286912,341286912,129,0,550084608,1775,10566,208,70523,0
99,decode,1,294,416931840,95521,90572,1,29728,16244,12320,244395,208,208,110,98,98,474439680,4293402624,4294967296,85159,5413,416931840,416931840,110,0,474439680,1724,10596,208,95530,0
100,decode,1,324,461002752,101191,99945,0,19391,16512,12616,249658,208,208,100,108,108,430368768,4293402624,4294967296,94030,5915,461002752,461002752,100,0,430368768,1748,10868,208,101194,0
101,decode,1,243,349249536,72366,77109,1,18818,16054,12165,196514,208,208,127,81,81,542121984,4293402624,4294967296,72569,4540,349249536,349249536,127,0,542121984,1751,10414,208,72367,0
102,decode,1,267,384749568,90345,84154,1,19134,16289,12404,222334,208,208,119,89,89,506621952,4293402624,4294967296,79209,4945,384749568,384749568,119,0,506621952,1718,10686,208,90352,0
103,decode,1,159,228648960,50785,53142,1,18767,15876,11209,149781,208,208,155,53,53,662722560,4293402624,4294967296,50081,3061,228648960,228648960,155,0,662722560,1761,9448,208,50786,0
104,decode,1,249,354170880,82365,83375,2,18626,15848,13250,213470,208,208,125,83,83,537200640,4293402624,4294967296,78727,4648,354170880,354170880,125,0,537200640,1747,11503,208,82369,0
105,decode,1,216,307943424,66294,76682,0,18817,16144,11186,189131,208,208,136,72,72,583428096,4293402624,4294967296,72578,4104,307943424,307943424,136,0,583428096,1702,9484,208,66302,0
106,decode,1,243,348641280,74964,85252,1,18709,15881,12260,207073,208,208,127,81,81,542730240,4293402624,4294967296,80672,4580,348641280,348641280,127,0,542730240,1770,10490,208,74970,0
107,decode,1,183,262932480,55740,67099,4,18991,15979,11219,169035,208,208,147,61,61,628439040,4293402624,4294967296,63634,3465,262932480,262932480,147,0,628439040,1696,9523,208,55743,0
108,decode,1,237,338853888,72225,85199,3,18702,16054,12438,204630,208,208,129,79,79,552517632,4293402624,4294967296,80708,4491,338853888,338853888,129,0,552517632,1772,10666,208,72234,0
109,decode,1,411,587409408,113411,130986,1,19542,16467,12984,293396,208,208,71,137,137,303962112,4293402624,4294967296,123425,7561,587409408,587409408,71,0,303962112,1749,11235,208,113416,0
110,decode,1,270,386297856,75607,84754,0,19088,16265,11585,207306,208,208,118,90,90,505073664,4293402624,4294967296,79691,5063,386297856,386297856,118,0,505073664,1745,9840,208,75614,0
111,decode,1,183,264148992,55353,59350,1,18472,15796,10986,159960,208,208,147,61,61,627222528,4293402624,4294967296,55808,3542,264148992,264148992,147,0,627222528,1750,9236,208,55355,0
112,decode,1,276,394260480,97634,87089,0,25815,16195,12708,239447,208,208,116,92,92,497111040,4293402624,4294967296,81941,5148,394260480,394260480,116,0,497111040,1720,10988,208,97640,0
113,decode,1,207,297824256,68960,72481,0,18863,16222,11384,187919,208,208,139,69,69,593547264,4293402624,4294967296,68546,3935,297824256,297824256,139,0,593547264,1779,9605,208,68969,0
114,decode,1,237,341286912,69573,82946,3,18844,16002,11974,199346,208,208,129,79,79,550084608,4293402624,4294967296,78464,4482,341286912,341286912,129,0,550084608,1718,10256,208,69577,0
115,decode,1,354,511764480,109670,126569,2,19167,16427,13021,284864,208,208,90,118,118,379607040,4293402624,4294967296,119960,6609,511764480,511764480,90,0,379607040,1766,11255,208,109678,0
116,decode,1,258,369764352,77532,87634,4,19549,16560,12527,213808,208,208,122,86,86,521607168,4293402624,4294967296,82908,4726,369764352,369764352,122,0,521607168,1751,10776,208,77534,0
117,decode,1,279,401891328,100726,93288,2,19568,16692,11498,241778,208,208,115,93,93,489480192,4293402624,4294967296,88157,5131,401891328,401891328,115,0,489480192,1723,9775,208,100730,0
118,decode,1,303,432525312,101531,108260,1,26061,16460,12873,265187,208,208,107,101,101,458846208,4293402624,4294967296,102700,5560,432525312,432525312,107,0,458846208,1777,11096,208,101532,0
119,decode,1,249,354779136,67940,90020,0,19631,16510,11549,205657,208,208,125,83,83,536592384,4293402624,4294967296,85431,4589,354779136,354779136,125,0,536592384,1700,9849,208,67947,0
120,decode,1,261,373137408,71702,95029,0,18725,16134,12797,214395,208,208,121,87,87,518234112,4293402624,4294967296,90057,4972,373137408,373137408,121,0,518234112,1837,10960,208,71710,0
121,decode,1,402,576073728,98638,137799,1,19445,16390,13223,285506,208,208,74,134,134,315297792,4293402624,4294967296,130427,7372,576073728,576073728,74,0,315297792,1753,11470,208,98648,0
122,decode,1,240,342835200,62870,92458,3,19306,16665,12357,203668,208,208,128,80,80,548536320,4293402624,4294967296,87969,4489,342835200,342835200,128,0,548536320,1774,10583,208,62879,0
123,decode,1,213,304570368,63231,78195,1,18909,16247,11767,188352,208,208,137,71,71,586801152,4293402624,4294967296,74199,3996,304570368,304570368,137,0,586801152,1741,10026,208,63233,0
124,decode,1,267,383533056,85868,105114,0,19413,16567,11845,238816,208,208,119,89,89,507838464,4293402624,4294967296,100059,5055,383533056,383533056,119,0,507838464,1837,10008,208,85877,0
125,decode,1,246,350189568,69025,102054,0,18899,16091,12761,218835,208,208,126,82,82,541181952,4293402624,4294967296,97447,4607,350189568,350189568,126,0,541181952,1853,10908,208,69030,0
126,decode,1,282,404656128,93093,122633,1,19294,16267,12394,263692,208,208,114,94,94,486715392,4293402624,4294967296,117377,5256,404656128,404656128,114,0,486715392,1787,10607,208,93103,0
127,decode,1,285,410462208,84429,95452,0,19232,16211,12684,228013,208,208,113,95,95,480909312,4293402624,4294967296,90007,5445,410462208,410462208,113,0,480909312,1872,10812,208,84434,0
128,decode,1,213,304570368,60634,68531,4,18484,15613,11648,174917,208,208,137,71,71,586801152,4293402624,4294967296,64435,4096,304570368,304570368,137,0,586801152,1813,9835,208,60637,0
129,decode,1,294,421797888,72177,100910,2,18685,15833,12656,220268,208,208,110,98,98,469573632,4293402624,4294967296,95327,5583,421797888,421797888,110,0,469573632,1798,10858,208,72182,0
130,decode,1,255,365174784,79699,88069,2,19210,16178,12581,215739,208,208,123,85,85,526196736,4293402624,4294967296,83325,4744,365174784,365174784,123,0,526196736,1714,10867,208,79699,0
