step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,70310,80879,2,18012,27096,0,153789,208,208,156,52,47,664879104,8588630016,8589934592,51369,29510,226492416,226492416,156,0,664879104,1994,0,208,66932,41126
7,decode,1,336,481185792,176531,234901,4,27387,26544,0,335099,208,208,96,112,107,410185728,8588630016,8589934592,121205,113696,481185792,481185792,96,0,410185728,2390,0,208,187253,143380
8,decode,1,234,334872576,145663,175566,2,19032,27124,0,266642,208,208,130,78,74,556498944,8588630016,8589934592,90110,85456,334872576,334872576,130,0,556498944,2403,0,208,144825,102310
9,decode,1,276,397910016,154038,204335,5,20712,26956,0,293101,208,208,116,92,86,493461504,8588630016,8589934592,107531,96804,397910016,397910016,116,0,493461504,2581,0,208,161429,122917
10,decode,1,186,265697280,103749,132480,3,19796,32455,0,223135,208,208,146,62,59,625674240,8588630016,8589934592,64478,68002,265697280,265697280,146,0,625674240,2355,0,208,110818,74772
11,decode,1,306,438939648,192190,236821,3,46993,24595,0,365768,208,208,106,102,99,452431872,8588630016,8589934592,127574,109247,438939648,438939648,106,0,452431872,2605,0,208,199000,144249
12,decode,1,327,465592320,189754,256469,0,31102,23071,0,365375,208,208,99,109,104,425779200,8588630016,8589934592,136853,119616,465592320,465592320,99,0,425779200,2526,0,208,211233,159026
13,decode,1,210,299980800,117319,143480,2,29628,21613,0,231326,208,208,138,70,68,591390720,8588630016,8589934592,81193,62287,299980800,299980800,138,0,591390720,2165,0,208,119437,84999
14,decode,1,336,481794048,253023,251243,5,58260,22893,0,388372,208,208,96,112,107,409577472,8588630016,8589934592,141855,109388,481794048,481794048,96,0,409577472,2135,0,208,208122,154286
15,decode,1,267,382924800,149586,206117,2,81654,46026,0,379014,208,208,119,89,86,508446720,8588630016,8589934592,111938,94179,382924800,382924800,119,0,508446720,2113,0,208,163099,119997
16,decode,1,120,171417600,77195,87491,0,50744,23852,0,192073,208,208,168,40,40,719953920,8588630016,8589934592,50829,36662,171417600,171417600,168,0,719953920,1901,0,208,71579,43494
17,decode,1,195,278857728,132532,149413,1,41639,28454,0,264225,208,208,143,65,62,612513792,8588630016,8589934592,79844,69569,278857728,278857728,143,0,612513792,1986,0,208,126188,83456
18,decode,1,114,162238464,75114,85727,4,45945,27307,0,191412,208,208,170,38,38,729133056,8588630016,8589934592,47717,38010,162238464,162238464,170,0,729133056,1982,0,208,73744,43297
19,decode,1,138,201388032,73972,95633,2,19868,23679,0,168995,208,208,162,46,46,689983488,8588630016,8589934592,57323,38310,201388032,201388032,162,0,689983488,1912,0,208,78894,50993
20,decode,1,243,346208256,202895,176158,4,21708,29551,0,284512,208,208,127,81,81,545163264,8588630016,8589934592,95109,81049,346208256,346208256,127,0,545163264,2016,0,208,160074,104999
21,decode,1,186,266305536,156931,134138,1,20610,21945,0,225070,208,208,146,62,62,625065984,8588630016,8589934592,66996,67142,266305536,266305536,146,0,625065984,1964,0,208,125178,78766
22,decode,1,87,125190144,56021,66600,1,21086,21525,0,136965,208,208,179,29,29,766181376,8588630016,8589934592,32586,34014,125190144,125190144,179,0,766181376,1916,0,208,58658,32821
23,decode,1,144,211175424,111198,114947,4,26602,24065,0,207038,208,208,160,48,48,680196096,8588630016,8589934592,56065,58882,211175424,211175424,160,0,680196096,2017,0,208,99151,59748
24,decode,1,120,173850624,70328,101835,1,20099,23271,0,173330,208,208,168,40,40,717520896,8588630016,8589934592,47698,54137,173850624,173850624,168,0,717520896,2053,0,208,84020,57949
25,decode,1,207,296607744,123653,151583,3,20696,23545,0,235458,208,208,139,69,69,594763776,8588630016,8589934592,79260,72323,296607744,296607744,139,0,594763776,2069,0,208,125408,87846
26,decode,1,141,201719808,85298,102236,2,22867,26843,0,187723,208,208,161,47,47,689651712,8588630016,8589934592,60459,41777,201719808,201719808,161,0,689651712,2013,0,208,89574,55812
27,decode,1,243,344383488,138691,197819,4,20364,26309,0,288318,208,208,127,81,81,546988032,8588630016,8589934592,111102,86717,344383488,344383488,127,0,546988032,2191,0,208,165783,124152
28,decode,1,333,482678784,183684,279032,4,19957,20224,0,368006,208,208,97,111,111,408692736,8588630016,8589934592,161296,117736,482678784,482678784,97,0,408692736,2300,0,208,218527,172038
29,decode,1,243,348641280,135588,197617,2,27419,24440,0,292447,208,208,127,81,81,542730240,8588630016,8589934592,111047,86570,348641280,348641280,127,0,542730240,2249,0,208,162426,121706
30,decode,1,192,275484672,108371,161082,5,33059,31430,0,264746,208,208,144,64,64,615886848,8588630016,8589934592,89584,71498,275484672,275484672,144,0,615886848,2274,0,208,131851,94955
31,decode,1,90,127954944,53677,67739,2,31157,20684,0,145783,208,208,178,30,30,763416576,8588630016,8589934592,42847,24892,127954944,127954944,178,0,763416576,2166,0,208,58877,34842
32,decode,1,93,133761024,55602,80889,2,51416,22712,0,181267,208,208,177,31,31,757610496,8588630016,8589934592,47950,32939,133761024,133761024,177,0,757610496,2116,0,208,70352,46220
33,decode,1,261,376178688,147154,203379,2,19882,21510,0,288387,208,208,121,87,87,515192832,8588630016,8589934592,134304,69075,376178688,376178688,121,0,515192832,2238,0,208,164791,123415
34,decode,1,216,310984704,119928,167414,5,76033,32245,0,314029,208,208,136,72,72,580386816,8588630016,8589934592,116572,50842,310984704,310984704,136,0,580386816,2191,0,208,134174,98033
35,decode,1,222,318947328,137172,144269,3,46809,38179,0,271281,208,208,134,74,74,572424192,8588630016,8589934592,107621,36648,318947328,318947328,134,0,572424192,2089,0,208,119777,79845
36,decode,1,261,371920896,141209,160799,3,60592,22238,0,285836,208,208,121,87,87,519450624,8588630016,8589934592,113140,47659,371920896,371920896,121,0,519450624,2154,0,208,131013,90963
37,decode,1,249,357212160,144168,166769,3,19748,23888,0,256347,208,208,125,83,83,534159360,8588630016,8589934592,104696,62073,357212160,357212160,125,0,534159360,2107,0,208,140299,96467
38,decode,1,198,282839040,119470,126254,0,19607,22645,0,207101,208,208,142,66,66,608532480,8588630016,8589934592,94336,31918,282839040,282839040,142,0,608532480,1989,0,208,105169,68563
39,decode,1,93,133761024,69661,62145,0,19630,18760,0,130022,208,208,177,31,31,757610496,8588630016,8589934592,40897,21248,133761024,133761024,177,0,757610496,1896,0,208,57424,29833
40,decode,1,132,190384128,97606,74657,0,19240,23587,0,155665,208,208,164,44,44,700987392,8588630016,8589934592,50472,24185,190384128,190384128,164,0,700987392,2038,0,208,72518,36375
41,decode,1,198,281622528,124843,112678,6,26073,19092,0,199459,208,208,142,66,66,609748992,8588630016,8589934592,76154,36524,281622528,281622528,142,0,609748992,2031,0,208,100195,60616
42,decode,1,99,142940160,59894,50477,0,19744,20155,0,116760,208,208,175,33,33,748431360,8588630016,8589934592,32018,18459,142940160,142940160,175,0,748431360,1926,0,208,46476,22018
43,decode,1,174,251596800,120579,80835,1,19126,21622,0,159163,208,208,150,58,58,639774720,8588630016,8589934592,55774,25061,251596800,251596800,150,0,639774720,2018,0,208,76944,41383
44,decode,1,243,346208256,150559,126954,3,19651,28614,0,218115,208,208,127,81,81,545163264,8588630016,8589934592,82180,44774,346208256,346208256,127,0,545163264,2135,0,208,112388,71630
45,decode,1,210,304846848,126145,92745,3,19136,32349,0,186273,208,208,138,70,70,586524672,8588630016,8589934592,70532,22213,304846848,304846848,138,0,586524672,2002,0,208,86389,46351
46,decode,1,207,294782976,119230,99473,0,19643,21150,0,178592,208,208,139,69,69,596588544,8588630016,8589934592,74066,25407,294782976,294782976,139,0,596588544,2034,0,208,89377,53085
47,decode,1,252,363018240,152859,134533,0,22548,21974,0,224166,208,208,124,84,84,528353280,8588630016,8589934592,93415,41118,363018240,363018240,124,0,528353280,2073,0,208,116676,73638
48,decode,1,189,270286848,116553,100710,4,28601,21549,0,191957,208,208,145,63,63,621084672,8588630016,8589934592,71763,28947,270286848,270286848,145,0,621084672,2169,0,208,91291,52367
49,decode,1,132,190384128,79917,69457,1,75962,29867,0,215677,208,208,164,44,44,700987392,8588630016,8589934592,52026,17431,190384128,190384128,164,0,700987392,2050,0,208,65534,27194
50,decode,1,177,254361600,108251,96816,5,19525,23981,0,179086,208,208,149,59,59,637009920,8588630016,8589934592,65058,31758,254361600,254361600,149,0,637009920,2276,0,208,85438,48955
51,decode,1,198,284663808,123638,99599,2,20836,31696,0,195723,208,208,142,66,66,606707712,8588630016,8589934592,70364,29235,284663808,284663808,142,0,606707712,2097,0,208,92389,50896
52,decode,1,120,170201088,81085,67226,2,82964,23845,0,209623,208,208,168,40,40,721170432,8588630016,8589934592,42305,24921,170201088,170201088,168,0,721170432,2072,0,208,64789,31275
53,decode,1,201,290469888,153926,92315,3,51299,23973,0,219368,208,208,141,67,67,600901632,8588630016,8589934592,65798,26517,290469888,290469888,141,0,600901632,2003,0,208,96858,47083
54,decode,1,69,99477504,41250,33256,0,19406,28117,0,106444,208,208,185,23,23,791894016,8588630016,8589934592,23359,9897,99477504,99477504,185,0,791894016,1862,0,208,35307,11504
55,decode,1,201,288645120,151676,101060,3,54208,25308,0,237562,208,208,141,67,67,602726400,8588630016,8589934592,72026,29034,288645120,288645120,141,0,602726400,2017,0,208,105147,50181
56,decode,1,132,189167616,81684,64918,1,19163,19598,0,135519,208,208,164,44,44,702203904,8588630016,8589934592,43594,21324,189167616,189167616,164,0,702203904,1935,0,208,61883,31979
57,decode,1,165,233570304,120556,75638,3,18933,28267,0,168433,208,208,153,55,55,657801216,8588630016,8589934592,53751,21887,233570304,233570304,153,0,657801216,2042,0,208,81512,37962
58,decode,1,159,226215936,98724,90914,1,18838,26741,0,173712,208,208,155,53,53,665155584,8588630016,8589934592,61399,29515,226215936,226215936,155,0,665155584,2021,0,208,81898,46701
59,decode,1,267,387790848,154486,151416,2,20473,25878,0,241154,208,208,119,89,89,503580672,8588630016,8589934592,98322,53094,387790848,387790848,119,0,503580672,2189,0,208,124769,83573
60,decode,1,252,365451264,148479,147614,4,26958,25355,0,241028,208,208,124,84,84,525920256,8588630016,8589934592,104950,42664,365451264,365451264,124,0,525920256,2049,0,208,121288,82240
61,decode,1,153,219469824,101011,100093,2,20299,23064,0,180906,208,208,157,51,51,671901696,8588630016,8589934592,68791,31302,219469824,219469824,157,0,671901696,2103,0,208,86412,51067
62,decode,1,96,138350592,66456,56580,3,18986,19418,0,123623,208,208,176,32,32,753020928,8588630016,8589934592,41816,14764,138350592,138350592,176,0,753020928,1999,0,208,51208,24571
63,decode,1,150,216096768,114649,99605,2,18775,22858,0,185546,208,208,158,50,50,675274752,8588630016,8589934592,62607,36998,216096768,216096768,158,0,675274752,2001,0,208,91758,49453
64,decode,1,174,246730752,103672,97408,0,18715,28105,0,182524,208,208,150,58,58,644640768,8588630016,8589934592,76493,20915,246730752,246730752,150,0,644640768,2021,0,208,86370,50095
65,decode,1,84,121817088,52671,54638,2,18721,17493,0,114513,208,208,180,28,28,769554432,8588630016,8589934592,39736,14902,121817088,121817088,180,0,769554432,1984,0,208,46351,24676
66,decode,1,120,169592832,70998,71234,1,18560,24320,0,144419,208,208,168,40,40,721778688,8588630016,8589934592,53190,18044,169592832,169592832,168,0,721778688,1974,0,208,64252,35922
67,decode,1,81,115402752,48788,48015,1,18352,17916,0,109910,208,208,181,27,27,775968768,8588630016,8589934592,35140,12875,115402752,115402752,181,0,775968768,1893,0,208,44202,20469
68,decode,1,195,275816448,108070,111505,2,23719,20370,0,190890,208,208,143,65,65,615555072,8588630016,8589934592,84613,26892,275816448,275816448,143,0,615555072,1985,0,208,95267,61958
69,decode,1,171,243965952,107763,103588,0,26703,19094,0,189196,208,208,151,57,57,647405568,8588630016,8589934592,74164,29424,243965952,243965952,151,0,647405568,1944,0,208,93183,55316
70,decode,1,186,269346816,110036,99775,6,60544,26009,0,220731,208,208,146,62,62,622024704,8588630016,8589934592,69638,30137,269346816,269346816,146,0,622024704,2022,0,208,85262,52887
71,decode,1,219,313141248,124108,128271,4,19251,21955,0,208267,208,208,135,73,73,578230272,8588630016,8589934592,85794,42477,313141248,313141248,135,0,578230272,2174,0,208,108823,72211
72,decode,1,123,174182400,74760,60448,2,19063,21107,0,130811,208,208,167,41,41,717189120,8588630016,8589934592,43561,16887,174182400,174182400,167,0,717189120,2060,0,208,57732,29601
73,decode,1,81,114186240,54977,46387,1,85519,19841,0,178923,208,208,181,27,27,777185280,8588630016,8589934592,30691,15696,114186240,114186240,181,0,777185280,1961,0,208,46256,21042
74,decode,1,66,95496192,37018,38560,2,18306,18076,0,95237,208,208,186,22,22,795875328,8588630016,8589934592,25467,13093,95496192,95496192,186,0,795875328,1876,0,208,33831,15414
75,decode,1,69,100694016,42559,36631,1,50382,17241,0,127785,208,208,185,23,23,790677504,8588630016,8589934592,26929,9702,100694016,100694016,185,0,790677504,1871,0,208,35119,13460
76,decode,1,54,80179200,29923,33826,0,19055,16860,0,89312,208,208,190,18,18,811192320,8588630016,8589934592,21202,12624,80179200,80179200,190,0,811192320,1894,0,208,29550,11873
77,decode,1,33,47443968,19832,20658,3,19232,17950,0,76161,208,208,197,11,11,843927552,8588630016,8589934592,14856,5802,47443968,47443968,197,0,843927552,2020,0,208,20134,3836
78,decode,1,39,55406592,28109,21080,3,18846,18115,0,79086,208,208,195,13,13,835964928,8588630016,8589934592,14404,6676,55406592,55406592,195,0,835964928,2042,0,208,23818,4818
79,decode,1,84,123033600,47952,44761,1,19421,25979,0,116059,208,208,180,28,28,768337920,8588630016,8589934592,31608,13153,123033600,123033600,180,0,768337920,1982,0,208,41581,17666
80,decode,1,60,86925312,38517,34746,1,23037,16143,0,97783,208,208,188,20,20,804446208,8588630016,8589934592,23046,11700,86925312,86925312,188,0,804446208,1947,0,208,33091,11182
81,decode,1,45,63977472,27520,25512,0,55980,16159,0,116944,208,208,193,15,15,827394048,8588630016,8589934592,17012,8500,63977472,63977472,193,0,827394048,1943,0,208,24418,7068
82,decode,1,51,74981376,30691,30299,0,18828,17454,0,86525,208,208,191,17,17,816390144,8588630016,8589934592,20793,9506,74981376,74981376,191,0,816390144,1937,0,208,27527,9520
83,decode,1,75,107440128,44595,44109,1,18973,17856,0,104534,208,208,183,25,25,783931392,8588630016,8589934592,29712,14397,107440128,107440128,183,0,783931392,2011,0,208,41107,19523
84,decode,1,51,76197888,37049,29746,1,19028,18632,0,89781,208,208,191,17,17,815173632,8588630016,8589934592,20718,9028,76197888,76197888,191,0,815173632,2003,0,208,29339,8968
85,decode,1,69,97652736,37573,39459,0,18956,18331,0,100292,208,208,185,23,23,793718784,8588630016,8589934592,27729,11730,97652736,97652736,185,0,793718784,2041,0,208,35975,14470
86,decode,1,84,121817088,45782,46664,1,19358,16774,0,106991,208,208,180,28,28,769554432,8588630016,8589934592,31873,14791,121817088,121817088,180,0,769554432,1958,0,208,42306,20070
87,decode,1,171,240924672,100484,92132,2,19045,19803,0,167398,208,208,151,57,57,650446848,8588630016,8589934592,66879,25253,240924672,240924672,151,0,650446848,2174,0,208,81718,47476
88,decode,1,81,116011008,51919,43880,1,19747,19701,0,109368,208,208,181,27,27,775360512,8588630016,8589934592,36345,7535,116011008,116011008,181,0,775360512,2165,0,208,40676,16802
89,decode,1,138,196521984,82818,67963,5,18631,18217,0,135096,208,208,162,46,46,694849536,8588630016,8589934592,51023,16940,196521984,196521984,162,0,694849536,2026,0,208,62025,33771
90,decode,1,75,106223616,50397,37602,0,18391,18612,0,100806,208,208,183,25,25,785147904,8588630016,8589934592,28050,9552,106223616,106223616,183,0,785147904,1962,0,208,38854,14615
91,decode,1,54,78354432,29247,26506,2,18775,17790,0,83701,208,208,190,18,18,813017088,8588630016,8589934592,21419,5087,78354432,78354432,190,0,813017088,1959,0,208,25356,6687
92,decode,1,18,25712640,8234,10375,1,19112,17381,3960,59786,208,208,202,6,6,865658880,8588630016,8589934592,9340,1035,25712640,25712640,202,0,865658880,1946,2014,208,8957,0
93,decode,1,42,59387904,27548,27706,0,26776,16661,0,90944,208,208,194,14,14,831983616,8588630016,8589934592,21727,5979,59387904,59387904,194,0,831983616,1995,0,208,25783,7977
94,decode,1,72,98592768,31871,44248,1,19523,18623,0,103486,208,208,184,24,24,792778752,8588630016,8589934592,35262,8986,98592768,98592768,184,0,792778752,2085,0,208,38483,19477
95,decode,1,30,43462656,19028,19114,0,19435,16735,98,73991,208,208,198,10,10,847908864,8588630016,8589934592,15624,3490,43462656,43462656,198,0,847908864,1919,0,208,18609,1821
96,decode,1,30,43462656,18614,17713,0,19322,16773,4857,75064,208,208,198,10,10,847908864,8588630016,8589934592,13848,3865,43462656,43462656,198,0,847908864,1968,2889,208,16399,0
97,decode,1,75,103182336,44411,43569,0,19370,19465,0,105829,208,208,183,25,25,788189184,8588630016,8589934592,35391,8178,103182336,103182336,183,0,788189184,2053,0,208,39398,18026
98,decode,1,18,26320896,9710,13223,0,19150,17254,2611,63513,208,208,202,6,6,865050624,8588630016,8589934592,11631,1592,26320896,26320896,202,0,865050624,1946,665,208,11275,0
99,decode,1,48,64917504,25028,31185,2,19311,18114,0,85610,208,208,192,16,16,826454016,8588630016,8589934592,25105,6080,64917504,64917504,192,0,826454016,1938,0,208,27691,12631
100,decode,1,21,32126976,15346,16304,0,19521,17305,802,66785,208,208,201,7,7,859244544,8588630016,8589934592,14861,1443,32126976,32126976,201,0,859244544,1994,0,208,12853,1192
101,decode,1,63,92731392,35137,45143,3,18998,17294,0,101511,208,208,187,21,21,798640128,8588630016,8589934592,37641,7502,92731392,92731392,187,0,798640128,1935,0,208,36133,17995
102,decode,1,30,43462656,16138,20479,1,18888,16219,0,71009,208,208,198,10,10,847908864,8588630016,8589934592,18239,2240,43462656,43462656,198,0,847908864,1897,0,208,17274,3749
103,decode,1,72,103458816,38581,44531,3,19206,18240,0,103783,208,208,184,24,24,787912704,8588630016,8589934592,39389,5142,103458816,103458816,184,0,787912704,1950,0,208,37587,17734
104,decode,1,60,86317056,40882,39383,1,20037,16906,0,99077,208,208,188,20,20,805054464,8588630016,8589934592,33695,5688,86317056,86317056,188,0,805054464,1906,0,208,36006,15162
105,decode,1,33,48052224,10926,19904,1,20106,16904,0,71014,208,208,197,11,11,843319296,8588630016,8589934592,18714,1190,48052224,48052224,197,0,843319296,1920,0,208,15469,3290
106,decode,1,48,69175296,24218,33037,2,19502,16896,0,86482,208,208,192,16,16,822196224,8588630016,8589934592,25080,7957,69175296,69175296,192,0,822196224,1959,0,208,27443,12357
107,decode,1,27,41306112,19294,18029,2,19884,16743,0,72073,208,208,199,9,9,850065408,8588630016,8589934592,16253,1776,41306112,41306112,199,0,850065408,1957,0,208,17526,2068
108,decode,1,15,22339584,8526,11436,1,19903,15980,3624,60370,208,208,203,5,5,869031936,8588630016,8589934592,9750,1686,22339584,22339584,203,0,869031936,1920,1704,208,9426,0
109,decode,1,153,217036800,80635,100213,1,19298,17225,0,165723,208,208,157,51,51,674334720,8588630016,8589934592,84585,15628,217036800,217036800,157,0,674334720,2026,0,208,81179,54219
110,decode,1,18,26320896,10655,11079,0,19340,16983,4242,62461,208,208,202,6,6,865050624,8588630016,8589934592,10079,1000,26320896,26320896,202,0,865050624,1910,2332,208,10817,0
111,decode,1,81,116619264,44546,55329,2,19405,16285,0,113437,208,208,181,27,27,774752256,8588630016,8589934592,46277,9052,116619264,116619264,181,0,774752256,1927,0,208,45066,24577
112,decode,1,315,452708352,171674,184430,1,25705,16986,0,274595,208,208,103,105,105,438663168,8588630016,8589934592,161133,23297,452708352,452708352,103,0,438663168,2047,0,208,149762,104336
113,decode,1,159,228040704,91711,97424,5,32457,16962,0,182727,208,208,155,53,53,663330816,8588630016,8589934592,80957,16467,228040704,228040704,155,0,663330816,1969,0,208,83479,49569
114,decode,1,306,440156160,163717,159991,0,75392,17787,0,301895,208,208,106,102,102,451215360,8588630016,8589934592,134810,25181,440156160,440156160,106,0,451215360,2314,0,208,133540,87129
115,decode,1,273,387237888,139811,136234,3,20286,18490,0,215918,208,208,117,91,91,504133632,8588630016,8589934592,111296,24938,387237888,387237888,117,0,504133632,1944,0,208,115027,76066
116,decode,1,219,306450432,127376,102855,3,77188,17693,0,238928,208,208,135,73,73,584921088,8588630016,8589934592,90925,11930,306450432,306450432,135,0,584921088,1924,0,208,91586,52321
117,decode,1,99,141115392,51116,44523,1,43103,16658,0,129425,208,208,175,33,33,750256128,8588630016,8589934592,40102,4421,141115392,141115392,175,0,750256128,1826,0,208,40941,17627
118,decode,1,174,249163776,99527,85075,1,19992,17490,0,158291,208,208,150,58,58,642207744,8588630016,8589934592,71019,14056,249163776,249163776,150,0,642207744,1929,0,208,76197,42393
119,decode,1,195,276424704,102243,112210,1,61278,18744,0,226679,208,208,143,65,65,614946816,8588630016,8589934592,94279,17931,276424704,276424704,143,0,614946816,2065,0,208,91633,59252
120,decode,1,69,100085760,37975,42326,1,19182,25373,0,109861,208,208,185,23,23,791285760,8588630016,8589934592,35474,6852,100085760,100085760,185,0,791285760,1829,0,208,36659,15509
121,decode,1,66,94887936,39368,38066,0,18721,34107,0,113334,208,208,186,22,22,796483584,8588630016,8589934592,33315,4751,94887936,94887936,186,0,796483584,1884,0,208,35153,14597
122,decode,1,102,145704960,62013,53119,0,18441,21127,0,118676,208,208,174,34,34,745666560,8588630016,8589934592,46814,6305,145704960,145704960,174,0,745666560,1879,0,208,48774,24664
123,decode,1,78,113246208,44676,40728,0,18776,21237,0,102339,208,208,182,26,26,778125312,8588630016,8589934592,34650,6078,113246208,113246208,182,0,778125312,1872,0,208,35675,15949
124,decode,1,126,180596736,76294,67061,0,18539,17826,0,133721,208,208,166,42,42,710774784,8588630016,8589934592,56345,10716,180596736,180596736,166,0,710774784,1889,0,208,59339,30933
125,decode,1,141,202936320,72037,78230,4,18398,17609,0,142730,208,208,161,47,47,688435200,8588630016,8589934592,64427,13803,202936320,202936320,161,0,688435200,1902,0,208,65267,38680
126,decode,1,237,338853888,126227,117324,1,18507,19386,0,194904,208,208,129,79,79,552517632,8588630016,8589934592,98402,18922,338853888,338853888,129,0,552517632,2058,0,208,99663,62035
127,decode,1,216,312201216,122701,92535,1,25002,18008,0,175695,208,208,136,72,72,579170304,8588630016,8589934592,71150,21385,312201216,312201216,136,0,579170304,2106,0,208,82658,44615
128,decode,1,228,328126464,124134,103680,6,18587,22595,0,183800,208,208,132,76,76,563245056,8588630016,8589934592,74683,28997,328126464,328126464,132,0,563245056,2239,0,208,88971,52278
129,decode,1,168,242417664,117730,90366,4,18558,18253,0,166938,208,208,152,56,56,648953856,8588630016,8589934592,64068,26298,242417664,242417664,152,0,648953856,1988,0,208,82382,44613
130,decode,1,210,304238592,121361,115288,3,18587,22992,0,196761,208,208,138,70,70,587132928,8588630016,8589934592,78547,36741,304238592,304238592,138,0,587132928,2121,0,208,97894,60124
