step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,5,moe,1302,52,16700,23146,12657,10118,3026,0,0,9101,1171,14,2,12,14
1,6,moe,1162,59,20014,26089,13299,12328,3451,0,0,9064,1371,14,2,12,14
1,7,moe,705,49,22556,32897,16603,13500,4012,0,0,11559,1194,16,0,16,16
1,8,moe,1160,52,16692,25178,12659,9344,3108,0,0,8419,1145,13,1,12,13
1,9,moe,1292,51,22360,31150,15706,12680,3748,1,0,9775,1343,15,2,13,15
1,10,moe,1172,47,18844,27551,14336,10201,2956,0,0,8649,1179,15,3,12,15
1,11,moe,702,32,20280,29220,15167,11836,3459,0,0,10182,1134,15,1,14,15
1,12,moe,1158,36,23458,32419,16280,13023,4209,0,0,10054,1336,16,2,14,16
1,13,moe,1302,39,19377,26465,14474,11389,3222,0,0,9708,1132,14,1,13,14
1,14,moe,1162,37,21187,31790,16057,11305,3423,0,0,9598,1143,16,2,14,16
1,15,moe,699,33,22491,31336,15886,12773,3695,0,0,9863,1374,15,2,13,15
1,16,moe,1164,40,19833,29098,15006,11164,3639,0,0,9976,1171,16,2,14,16
1,17,moe,1297,38,18863,26065,14057,11439,3262,0,0,9895,1144,14,1,13,14
1,18,moe,5375,47,26787,33550,18475,17401,4116,1,0,13206,1350,15,0,15,15
1,19,moe,3975,36,20328,28218,14998,12328,3607,0,0,10605,1159,15,1,14,15
1,20,moe,8565,43,22721,29782,18034,14582,3445,0,0,13340,1176,15,1,14,15
1,21,moe,1647,41,17819,18933,9640,12971,2679,0,0,7471,1346,15,5,10,15
1,22,moe,1304,45,12931,3760,8852,9554,2512,0,0,7987,1146,15,4,11,15
1,23,moe,708,32,19762,7312,9825,15283,3483,0,0,8829,1376,16,3,13,16
1,24,moe,1295,38,14062,4845,8219,10156,3034,0,0,7347,1330,14,3,11,14
1,25,moe,1296,37,18020,6484,10400,13233,3755,0,0,9368,1384,16,2,14,16
1,26,moe,697,48,10288,3222,6244,7182,2523,0,0,5661,767,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0,0
2,-2,pre,3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,136328,67,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56017,195,749454,596328,298865,353827,93202,0,3560,0,171152,0,0,0,219
2,2,moe,47516,204,576314,380514,190816,326909,46269,1,12319,0,139721,0,0,0,225
2,3,moe,35694,195,588629,387944,194518,300333,91102,1,2675,0,160744,0,0,0,208
2,4,moe,47606,197,429517,245654,123252,258421,45264,1,2579,0,115356,0,0,0,190
2,5,moe,53610,197,385418,247886,124452,216503,42017,1,2445,0,111486,0,0,0,184
2,6,moe,48363,253,468068,258704,130078,245467,90030,0,2493,0,123002,0,0,0,179
2,7,moe,28828,183,356815,231207,116225,202182,35903,1,2504,0,86682,0,0,0,175
2,8,moe,47685,199,418853,256090,128758,226194,61175,0,2726,0,130305,0,0,0,179
2,9,moe,57682,226,463151,278491,139869,269930,50448,0,2904,0,135378,0,0,0,184
2,10,moe,58248,200,419982,245726,123504,245407,48430,0,2641,0,116889,0,0,0,177
2,11,moe,34083,180,404725,238685,120009,222890,59382,0,2444,0,113668,0,0,0,180
2,12,moe,56077,185,480150,302210,151725,236946,89062,0,2417,0,154137,0,0,0,182
2,13,moe,57295,176,404994,278512,139936,217739,44807,1,2511,0,104601,0,0,0,182
2,14,moe,54279,170,431651,238860,120048,231658,77326,0,2619,0,117312,0,0,0,188
2,15,moe,39242,182,509630,293063,147093,282027,77887,0,2623,0,146117,0,0,0,195
2,16,moe,51894,191,448403,267545,134485,269440,41717,1,2760,0,122245,0,0,0,199
2,17,moe,69046,202,488931,259848,130534,279602,75993,1,2801,0,127505,0,0,0,192
2,18,moe,55890,209,496726,287700,144553,302715,46629,1,2828,0,137140,0,0,0,195
2,19,moe,53272,200,546586,278693,139993,265132,138370,1,3090,0,183992,0,0,0,205
2,20,moe,54193,220,458115,276554,139094,252161,64007,0,2853,0,103887,0,0,0,205
2,21,moe,57644,185,530283,302843,152062,278543,97095,0,2583,0,144903,0,0,0,199
2,22,moe,53525,202,440615,318298,159813,236244,42004,0,2554,0,112509,0,0,0,197
2,23,moe,41400,178,607189,391161,196311,258088,149766,1,3023,0,145650,0,0,0,194
2,24,moe,51852,207,546635,357703,180181,307997,55527,1,2929,0,103396,0,0,0,197
2,25,moe,54470,257,527338,304902,153156,292647,78615,0,2920,0,128157,0,0,0,187
2,26,moe,36850,45,10,0,0,0,0,0,10,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,19561,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,13511,164,57341,31038,32356,36282,15928,0,0,27225,6303,25,3,22,25
3,2,moe,9292,47,42603,23780,27094,27947,10699,0,0,23137,6153,22,5,17,22
3,3,moe,11468,47,37811,23754,21271,23052,10810,0,0,17322,5877,22,5,17,22
3,4,moe,8630,45,32456,21260,21583,18964,9288,1,0,17380,3799,20,3,17,20
3,5,moe,9168,48,34025,22644,25030,19957,9910,0,0,20872,3388,20,2,18,20
3,6,moe,8664,42,45439,25569,26377,29256,11778,0,0,21972,5920,23,5,18,23
3,7,moe,11238,42,36019,23725,24623,22357,9283,0,0,20244,3968,21,3,18,21
3,8,moe,8892,45,27012,20076,18794,14740,8256,0,0,14778,3648,18,3,15,18
3,9,moe,8796,46,46077,21449,30943,20511,22071,0,0,27448,7507,20,5,15,20
3,10,moe,10196,57,31972,22060,22689,14404,13214,0,0,18335,6999,23,6,17,23
3,11,moe,11373,56,32849,27643,23705,14998,13759,0,0,19613,4502,19,2,17,19
3,12,moe,11370,67,48666,29770,32136,23668,19479,0,0,26617,4165,18,1,17,18
3,13,moe,10548,55,42046,25231,31564,17234,21003,0,0,27755,5970,21,4,17,21
3,14,moe,10120,58,25551,19333,18538,12091,10226,0,0,15304,7647,18,6,12,18
3,15,moe,13974,56,48463,31517,32174,21246,21949,0,0,26906,4596,21,3,18,21
3,16,moe,9915,50,42088,30689,30705,17030,19373,0,0,25020,5430,23,4,19,23
3,17,moe,11395,56,43888,33974,33082,19593,18720,0,0,27507,5071,27,5,22,27
3,18,moe,14385,48,39432,28996,26276,17263,16774,0,0,20881,5120,20,3,17,20
3,19,moe,15295,56,41621,31866,30729,17573,19435,0,0,26116,2807,21,2,19,21
3,20,moe,10438,41,30749,22064,20921,14525,11844,0,0,16541,11096,22,6,16,22
3,21,moe,6710,59,42370,34993,26729,19427,18591,1,0,22378,5921,23,6,17,23
3,22,moe,7486,55,44918,27398,30010,19471,20575,1,0,25139,3456,24,4,20,24
3,23,moe,13945,63,41688,33163,27633,18964,15778,1,0,20688,3474,20,2,18,20
3,24,moe,1352,57,39354,10373,24242,22755,14784,0,0,22427,3106,23,2,21,23
3,25,moe,1212,41,26281,6059,15458,15688,9523,0,0,14388,4484,22,8,14,22
3,26,moe,8209,38,5790,6648,3916,3359,1066,0,0,2551,9655,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,55170,0,0,0,0,0,0
4,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1344,55,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,762,50,4453,3288,2966,2254,1452,0,0,2219,2273,8,6,2,8
4,2,moe,680,50,4283,3564,2837,2246,1296,1,0,2097,1175,8,6,2,8
4,3,moe,517,38,4237,3332,2757,2245,1272,1,0,2038,622,8,6,2,8
4,4,moe,662,37,2248,1636,1646,1033,509,0,0,940,1928,8,7,1,8
4,5,moe,696,35,2164,1653,1642,952,538,0,0,968,1000,8,7,1,8
4,6,moe,655,33,8331,6293,5306,4544,2524,0,0,4043,1210,8,4,4,8
4,7,moe,486,36,3622,2986,2608,1764,1126,0,0,1876,561,8,6,2,8
4,8,moe,657,38,3707,3094,2738,1704,1222,0,0,1957,559,8,6,2,8
4,9,moe,688,41,7905,6441,5058,4065,2583,0,0,3801,668,8,4,4,8
4,10,moe,662,42,5777,4373,4207,2922,1662,0,0,3014,558,8,5,3,8
4,11,moe,501,35,3588,2973,2673,1766,1068,0,0,1919,571,8,6,2,8
4,12,moe,677,41,4275,3894,2719,2244,1326,1,0,2015,1647,8,6,2,8
4,13,moe,719,36,5257,4210,3808,2527,1566,0,0,2644,2340,8,5,3,8
4,14,moe,679,37,7007,5309,5089,3683,2062,0,0,3827,1022,8,4,4,8
4,15,moe,498,39,2354,1660,1583,1049,606,0,0,884,1163,8,7,1,8
4,16,moe,676,36,14,0,0,0,0,0,14,0,1477,8,8,0,8
4,17,moe,721,34,6899,5620,4980,3347,2270,0,0,3698,1865,8,4,4,8
4,18,moe,673,36,7521,5870,4752,3919,2482,0,0,3632,1223,8,4,4,8
4,19,moe,500,37,5278,4418,3867,2523,1551,0,0,2663,732,8,5,3,8
4,20,moe,678,37,5643,4578,4220,2783,1612,0,0,2972,697,8,5,3,8
4,21,moe,725,41,3933,3598,2482,2012,1252,0,0,1813,1345,8,6,2,8
4,22,moe,716,37,3417,3235,2417,1702,1054,0,0,1756,1093,8,6,2,8
4,23,moe,744,34,4315,3477,2615,2005,1611,0,0,1916,1645,8,6,2,8
4,24,moe,719,49,7041,1732,4210,4297,2435,1,0,3902,1185,8,4,4,8
4,25,moe,725,39,10465,2566,6197,6447,3557,0,0,5736,1197,8,2,6,8
4,26,moe,514,40,12998,11418,8437,8597,2342,0,0,6378,698,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,4385,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1203,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,734,41,10375,7660,6706,5457,3312,0,0,5100,627,8,3,5,8
5,2,moe,683,44,5936,4540,3898,3016,1918,0,0,2896,1251,8,5,3,8
5,3,moe,496,39,2377,1587,1631,1127,604,0,0,985,2212,8,7,1,8
5,4,moe,666,37,3882,2902,2776,2002,1189,0,0,2085,1008,8,6,2,8
5,5,moe,693,38,3704,2703,2676,1906,1115,0,0,1993,549,8,6,2,8
5,6,moe,658,48,4270,3576,2739,2270,1298,0,0,2037,658,8,6,2,8
5,7,moe,529,36,2196,1662,1618,980,536,0,0,938,993,8,7,1,8
5,8,moe,674,40,5530,4192,4064,2759,1671,0,0,2964,566,8,5,3,8
5,9,moe,726,37,7676,5937,4872,3942,2509,0,0,3647,1216,8,4,4,8
5,10,moe,679,37,3579,3104,2588,1703,1122,0,0,1834,1022,8,6,2,8
5,11,moe,496,34,3553,2696,2567,1839,1078,1,0,1932,1003,8,6,2,8
5,12,moe,682,35,4258,2998,2678,2243,1310,0,0,1973,1188,8,6,2,8
5,13,moe,718,36,5699,4266,4122,2854,1679,0,0,2956,1007,8,5,3,8
5,14,moe,679,41,3634,2909,2655,1864,1131,0,0,2016,1010,8,6,2,8
5,15,moe,494,343,8685,12758,6506,3055,1849,1,0,2726,1176,8,5,3,8
5,16,moe,675,42,5232,4366,3798,2518,1620,0,0,2704,1026,8,5,3,8
5,17,moe,719,42,5359,4227,3901,2798,1633,0,0,2973,569,8,5,3,8
5,18,moe,683,38,8146,6292,5183,4399,2577,0,0,4013,1723,8,4,4,8
5,19,moe,498,33,5228,3928,3763,2527,1646,0,0,2708,569,8,5,3,8
5,20,moe,674,35,3623,2956,2644,1836,1110,0,0,1967,1104,8,6,2,8
5,21,moe,741,35,10106,7581,6420,5465,3123,0,0,4902,660,8,3,5,8
5,22,moe,725,37,2066,1493,1506,884,534,0,0,858,1508,8,7,1,8
5,23,moe,495,34,6140,4514,3875,3318,1873,0,0,2926,1670,8,5,3,8
5,24,moe,732,43,7045,1749,4217,4307,2419,0,0,3898,664,8,4,4,8
5,25,moe,722,36,8357,2090,4943,4796,3120,0,0,4502,669,8,3,5,8
5,26,moe,530,37,9960,8967,6513,6499,1692,0,0,4744,661,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,4489,0,0,0,0,0,0
6,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1262,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,717,37,9729,7871,6395,4846,3213,0,0,4725,660,8,3,5,8
6,2,moe,682,43,2378,1728,1658,1076,621,0,0,977,1211,8,7,1,8
6,3,moe,512,38,8054,6102,5188,4337,2574,1,0,4046,676,8,4,4,8
6,4,moe,671,37,12,0,0,0,0,0,12,0,1511,8,8,0,8
6,5,moe,748,34,2183,1462,1579,979,596,0,0,971,1277,8,7,1,8
6,6,moe,684,36,12,0,0,0,0,0,12,0,663,8,8,0,8
6,7,moe,544,42,10,0,0,0,0,0,10,0,564,8,8,0,8
6,8,moe,699,35,2173,1540,1651,919,594,0,0,991,1177,8,7,1,8
6,9,moe,711,41,10,0,0,0,0,0,10,0,650,8,8,0,8
6,10,moe,677,35,9,0,0,0,0,0,9,0,1075,8,8,0,8
6,11,moe,506,40,3735,2788,2735,1916,1093,1,0,2010,600,8,6,2,8
6,12,moe,658,37,2303,1597,1508,1099,594,0,0,898,1240,8,7,1,8
6,13,moe,720,52,2275,1502,1659,1014,594,0,0,992,1062,8,7,1,8
6,14,moe,665,37,5763,4428,4233,2889,1716,0,0,3075,1851,8,5,3,8
6,15,moe,485,37,2625,1813,1760,1223,673,0,0,1031,656,8,7,1,8
6,16,moe,691,41,5487,4525,3960,2661,1664,0,0,2798,1063,8,5,3,8
6,17,moe,723,37,3778,3071,2740,1942,1126,0,0,2030,1566,8,6,2,8
6,18,moe,689,36,2556,1645,1662,1226,679,0,0,1011,2313,8,7,1,8
6,19,moe,511,35,3675,2975,2628,1778,1203,0,0,1934,627,8,6,2,8
6,20,moe,659,37,5246,4064,3822,2573,1630,0,0,2779,636,8,5,3,8
6,21,moe,728,41,2341,1468,1527,1090,634,0,0,910,2295,8,7,1,8
6,22,moe,709,36,3507,2896,2489,1763,1096,0,0,1841,627,8,6,2,8
6,23,moe,480,33,9560,6593,6045,5057,3093,0,0,4635,637,8,3,5,8
6,24,moe,694,39,3684,1725,2320,1987,1191,0,0,1814,1181,8,6,2,8
6,25,moe,689,41,10231,3233,6193,5963,3508,0,0,5433,644,8,2,6,8
6,26,moe,498,40,7914,7284,5180,5031,1418,0,0,3715,634,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1181,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,690,35,10110,8152,6637,5013,3364,0,0,4904,1206,8,3,5,8
7,2,moe,662,40,17986,7260,13177,5479,11091,0,0,11761,1319,8,3,5,8
7,3,moe,509,39,9485,7080,6411,4252,3972,0,0,5150,658,8,4,4,8
7,4,moe,681,36,9522,6877,6887,4313,3521,0,0,5199,684,8,3,5,8
7,5,moe,754,47,2246,1667,1742,828,685,0,0,1009,689,8,7,1,8
7,6,moe,714,41,4572,3397,2860,2039,1800,0,0,2127,828,8,6,2,8
7,7,moe,565,45,3742,2834,2643,1715,1286,0,0,1902,1369,8,6,2,8
7,8,moe,728,46,2188,1602,1674,826,691,0,0,1003,2392,8,7,1,8
7,9,moe,757,46,4857,4227,3194,2088,2015,0,0,2440,2236,8,6,2,8
7,10,moe,713,54,3933,3134,2755,1875,1326,0,0,2023,697,8,6,2,8
7,11,moe,570,41,9677,7243,6946,4484,3764,0,0,5517,1355,8,3,5,8
7,12,moe,695,44,12070,13096,8217,5177,5023,0,0,6347,834,8,3,5,8
7,13,moe,740,42,10063,6879,7291,4480,4031,0,0,5739,673,8,3,5,8
7,14,moe,705,47,10924,8696,7553,4419,4990,0,0,6038,630,8,3,5,8
7,15,moe,584,48,14883,9636,9366,6496,6587,0,0,7566,830,8,2,6,8
7,16,moe,695,46,16005,12412,11812,7164,6269,0,0,9240,718,8,1,7,8
7,17,moe,771,40,11691,7924,8497,5784,4191,1,0,6782,572,8,2,6,8
7,18,moe,662,41,21198,15611,15076,8211,10972,0,0,13061,877,8,1,7,8
7,19,moe,615,44,11969,6622,8345,5822,4797,0,0,6995,797,8,3,5,8
7,20,moe,708,46,12756,9767,9656,5649,5081,0,0,7630,689,8,2,6,8
7,21,moe,763,52,10719,5212,7718,4101,5421,0,0,6521,855,8,5,3,8
7,22,moe,756,48,10089,5907,7602,4147,4575,0,0,6235,674,8,4,4,8
7,23,moe,572,40,15125,7906,10490,6021,7488,0,0,8874,2469,8,3,5,8
7,24,moe,9389,120,11046,3395,6952,5151,5097,1,0,6155,655,8,3,5,8
7,25,moe,713,48,11262,1710,6419,7207,3728,1,0,6093,649,8,4,4,8
7,26,moe,495,39,12078,8285,7333,8464,1931,1,0,5651,1189,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4275,0,0,0,0,0,0
8,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1272,44,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,762,47,14532,11979,9461,5812,7167,0,0,7908,815,8,3,5,8
8,2,moe,719,51,16906,11018,12159,5844,8322,0,0,9419,772,8,3,5,8
8,3,moe,538,48,9393,6208,6222,4200,3869,0,0,4898,834,8,4,4,8
8,4,moe,721,51,9777,10952,7367,3990,3592,0,0,5172,683,8,4,4,8
8,5,moe,752,54,4704,3404,3510,2102,1916,0,0,2824,701,8,6,2,8
8,6,moe,681,41,4256,3483,2706,2320,1250,0,0,2020,636,8,6,2,8
8,7,moe,487,36,4588,1737,3416,964,2900,0,0,2692,664,8,7,1,8
8,8,moe,670,40,6134,4352,4489,2982,1999,0,0,3336,1347,8,5,3,8
8,9,moe,747,46,2612,1610,1657,1148,781,0,0,974,2650,8,7,1,8
8,10,moe,740,47,2994,1590,2129,1612,655,0,0,1402,707,8,7,1,8
8,11,moe,572,44,6802,7925,5232,2824,2822,0,0,4076,696,8,5,3,8
8,12,moe,723,44,10323,8767,7007,4589,4366,0,0,5639,828,8,4,4,8
8,13,moe,776,48,18124,17381,14721,7621,5645,1,0,9864,571,8,2,6,8
8,14,moe,679,51,11333,4061,8792,4665,5592,0,0,7716,1320,8,5,3,8
8,15,moe,531,41,12085,6080,7401,7288,3384,0,0,5988,847,8,4,4,8
8,16,moe,747,47,8696,5565,6263,3971,3426,0,0,4964,711,8,4,4,8
8,17,moe,758,44,4187,3503,3080,2115,1370,0,0,2378,1338,8,6,2,8
8,18,moe,725,44,5393,4447,3389,2479,2208,0,0,2683,862,8,6,2,8
8,19,moe,569,41,8677,5913,6150,3540,3734,0,0,4747,1299,8,4,4,8
8,20,moe,670,39,4639,2918,3202,1720,2243,0,0,2526,1613,8,6,2,8
8,21,moe,696,38,9404,3636,4621,2245,6420,0,0,3882,820,8,6,2,8
8,22,moe,709,42,6711,5229,4930,3000,2512,0,0,3731,748,8,5,3,8
8,23,moe,675,73,2906,1819,1960,1249,945,1,0,1249,1620,8,7,1,8
8,24,moe,776,46,6847,2945,4393,3413,2308,0,0,3267,880,8,5,3,8
8,25,moe,760,46,8265,1710,5197,3379,4535,0,0,4846,1219,8,5,3,8
8,26,moe,577,44,7876,7431,5371,5038,1495,0,0,4028,1943,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,4831,0,0,0,0,0,0
9,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1446,50,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,856,47,11686,9388,8196,4681,5737,0,0,6928,1455,8,4,4,8
9,2,moe,669,41,16175,9295,11253,5761,9014,0,0,9853,775,8,3,5,8
9,3,moe,575,39,5247,4083,3547,2280,2331,0,0,2911,1556,8,6,2,8
9,4,moe,719,48,4681,3026,3428,2097,1787,0,0,2631,1396,8,6,2,8
9,5,moe,791,46,4704,3287,3592,2143,1870,0,0,2901,1450,8,6,2,8
9,6,moe,716,49,2764,1701,1769,1234,817,0,0,1056,1613,8,7,1,8
9,7,moe,558,39,2672,1740,2001,1066,825,0,0,1220,689,8,7,1,8
9,8,moe,724,42,11503,7321,8035,6037,4013,0,0,6582,687,8,4,4,8
9,9,moe,766,48,10321,4832,6413,4596,4547,0,0,5235,2099,8,5,3,8
9,10,moe,1042,57,5441,3266,3612,2144,2534,1,0,2850,699,8,6,2,8
9,11,moe,569,49,5369,5618,4061,2323,2327,0,0,3342,678,8,6,2,8
9,12,moe,757,54,6293,3318,4140,2819,2721,1,0,3388,836,8,6,2,8
9,13,moe,771,53,4631,4303,3449,2194,1697,0,0,2709,1119,8,6,2,8
9,14,moe,683,43,11370,4201,9072,4822,5480,1,0,8005,1259,8,5,3,8
9,15,moe,540,40,5486,3525,3300,3146,1623,0,0,2583,1651,8,6,2,8
9,16,moe,723,93,10594,6848,7461,5185,3884,1,0,5937,694,8,3,5,8
9,17,moe,759,47,4441,3594,3272,2063,1667,0,0,2561,717,8,6,2,8
9,18,moe,737,51,16100,10884,9970,7650,6754,1,0,8275,820,8,2,6,8
9,19,moe,575,51,9865,6070,6925,4223,4356,0,0,5639,704,8,4,4,8
9,20,moe,782,90,10585,7565,7841,5014,3770,0,0,6040,575,8,3,5,8
9,21,moe,694,41,15721,7915,11495,6045,7998,0,0,9817,783,8,3,5,8
9,22,moe,750,47,11844,8275,8532,5539,4477,0,0,6704,694,8,2,6,8
9,23,moe,584,44,16050,12136,10533,7486,6541,0,0,8510,996,8,1,7,8
9,24,moe,1599,53,11340,7880,7325,5361,4466,0,0,5812,833,8,3,5,8
9,25,moe,756,52,8347,1957,4983,4664,3292,0,0,4592,863,8,4,4,8
9,26,moe,571,42,10924,12010,7224,6958,2276,0,0,5534,1315,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,4029,0,0,0,0,0,0
10,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1193,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,701,39,4262,3557,2821,2092,1443,0,0,2094,1925,8,6,2,8
10,2,moe,658,41,12496,6224,9533,4158,6986,0,0,8181,781,8,4,4,8
10,3,moe,545,44,14,0,0,0,0,1,13,0,723,8,8,0,8
10,4,moe,694,43,4186,3151,2972,1864,1566,0,0,2216,2690,8,6,2,8
10,5,moe,752,48,7279,5239,5377,2861,3194,0,0,4153,1537,8,5,3,8
10,6,moe,686,45,2847,1675,1853,1137,975,0,0,1118,2265,8,7,1,8
10,7,moe,579,44,6806,5546,5152,2777,2774,0,0,3897,583,8,5,3,8
10,8,moe,674,38,9986,4295,8313,2807,6105,0,0,7239,644,8,5,3,8
10,9,moe,712,39,9221,4464,5338,3415,4850,0,0,4382,821,8,5,3,8
10,10,moe,737,47,16,0,0,0,0,1,15,0,1427,8,8,0,8
10,11,moe,575,38,5397,3226,4001,1941,2702,0,0,3247,1428,8,6,2,8
10,12,moe,724,46,5610,3261,3682,2487,2345,0,0,2904,3001,8,6,2,8
10,13,moe,774,54,2393,1611,1719,966,705,0,0,997,730,8,7,1,8
10,14,moe,715,43,4067,3135,2965,1860,1415,0,0,2173,704,8,6,2,8
10,15,moe,553,39,9546,6333,6100,4437,3801,0,0,4792,805,8,4,4,8
10,16,moe,701,46,9150,5618,6521,3769,4120,0,0,5260,675,8,4,4,8
10,17,moe,760,49,7110,4647,5262,2878,2951,0,0,3981,1372,8,5,3,8
10,18,moe,735,49,12119,12018,8062,5933,4446,0,0,6322,665,8,3,5,8
10,19,moe,495,38,10622,6571,8956,2875,6397,0,0,7606,1836,8,5,3,8
10,20,moe,696,42,6511,4277,4877,2704,2696,0,0,3766,671,8,5,3,8
10,21,moe,752,43,2787,1671,1808,1178,821,0,0,1020,829,8,7,1,8
10,22,moe,759,55,4496,3520,3285,2002,1730,0,0,2521,717,8,6,2,8
10,23,moe,568,41,4649,3412,2879,2226,1663,0,0,2119,824,8,6,2,8
10,24,moe,765,45,2823,1785,1826,1061,1003,1,0,1068,962,8,7,1,8
10,25,moe,1727,51,5706,1455,3419,3303,2052,0,0,3068,826,8,5,3,8
10,26,moe,566,45,6181,7058,4097,3747,1262,0,0,2925,3014,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,7969,0,0,0,0,0,0
11,-2,pre,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,15457,81,0,0,0,0,0,0,0,0,0,0,0,0,0
