step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
64,end,decode,1,9687.1,8589.3,533.3,0.0,171.4
65,start,decode,1,9687.1,8589.3,533.3,0.0,171.4
65,end,decode,1,9687.1,8581.5,533.3,0.0,171.4
66,start,decode,1,9687.1,8581.5,533.3,0.0,171.4
66,end,decode,1,9687.1,8567.6,533.3,0.0,171.4
67,start,decode,1,9687.1,8567.6,533.3,0.0,171.4
67,end,decode,1,9687.1,8592.2,533.3,0.0,171.4
68,start,decode,1,9687.1,8592.2,533.3,0.0,171.4
68,end,decode,1,9687.1,8642.8,533.3,0.0,171.4
69,start,decode,1,9687.1,8642.8,533.3,0.0,171.4
69,end,decode,1,9687.2,8666.2,533.3,0.0,171.4
70,start,decode,1,9687.2,8666.3,533.3,0.0,171.4
70,end,decode,1,9687.2,8733.1,533.3,0.0,171.4
71,start,decode,1,9687.2,8733.1,533.3,0.0,171.4
71,end,decode,1,9687.2,8794.4,533.3,0.0,171.4
72,start,decode,1,9687.2,8794.4,533.3,0.0,171.4
72,end,decode,1,9687.2,8805.2,533.3,0.0,171.4
73,start,decode,1,9687.2,8805.3,533.3,0.0,171.4
73,end,decode,1,9687.2,8865.8,533.3,0.0,171.4
74,start,decode,1,9687.2,8865.8,533.3,0.0,171.4
74,end,decode,1,9687.2,8908.8,533.3,0.0,171.4
75,start,decode,1,9687.2,8908.8,533.3,0.0,171.4
75,end,decode,1,9687.3,8924.5,533.3,0.0,171.4
76,start,decode,1,9687.3,8924.5,533.3,0.0,171.4
76,end,decode,1,9687.3,8953.9,533.3,0.0,171.4
77,start,decode,1,9687.3,8953.9,533.3,0.0,171.4
77,end,decode,1,9687.3,8959.0,533.3,0.0,171.4
78,start,decode,1,9687.3,8959.0,533.3,0.0,171.4
78,end,decode,1,9687.3,8960.5,533.3,0.0,171.4
79,start,decode,1,9687.3,8960.5,533.3,0.0,171.4
79,end,decode,1,9687.4,9026.7,533.3,0.0,171.4
80,start,decode,1,9687.4,9026.7,533.3,0.0,171.4
80,end,decode,1,9687.4,9021.9,533.3,0.0,171.4
81,start,decode,1,9687.4,9021.9,533.3,0.0,171.4
81,end,decode,1,9687.4,9047.7,533.3,0.0,171.4
82,start,decode,1,9687.4,9047.7,533.3,0.0,171.4
82,end,decode,1,9687.4,9090.8,533.3,0.0,171.4
83,start,decode,1,9687.4,9090.8,533.3,0.0,171.4
83,end,decode,1,9687.4,9152.4,533.3,0.0,171.4
84,start,decode,1,9687.4,9152.4,533.3,0.0,171.4
84,end,decode,1,9687.5,9166.0,533.3,0.0,171.4
85,start,decode,1,9687.5,9166.0,533.3,0.0,171.4
85,end,decode,1,9687.5,9208.4,533.3,0.0,171.4
86,start,decode,1,9687.5,9208.4,533.3,0.0,171.4
86,end,decode,1,9687.5,9261.5,533.3,0.0,171.4
87,start,decode,1,9687.5,9261.5,533.3,0.0,171.4
87,end,decode,1,9687.5,9298.9,533.3,0.0,171.4
88,start,decode,1,9687.5,9298.9,533.3,0.0,171.4
88,end,decode,1,9687.5,9277.7,533.3,0.0,171.4
89,start,decode,1,9687.5,9277.7,533.3,0.0,171.4
89,end,decode,1,9687.5,9289.5,533.3,0.0,171.4
90,start,decode,1,9687.5,9289.5,533.3,0.0,171.4
90,end,decode,1,9687.6,9313.2,533.3,0.0,171.4
91,start,decode,1,9687.6,9313.2,533.4,0.0,171.4
91,end,decode,1,9687.6,9320.8,533.3,0.0,171.4
92,start,decode,1,9687.6,9320.8,533.3,0.0,171.4
92,end,decode,1,9687.0,9316.5,533.3,0.0,171.4
93,start,decode,1,9687.0,9316.5,533.3,0.0,171.4
93,end,decode,1,9687.6,9332.2,533.3,0.0,171.4
94,start,decode,1,9687.6,9332.2,533.3,0.0,171.4
94,end,decode,1,9687.6,9352.9,533.3,0.0,171.4
95,start,decode,1,9687.6,9352.9,533.4,0.0,171.4
95,end,decode,1,9687.6,9347.5,533.3,0.0,171.4
96,start,decode,1,9687.6,9347.5,533.3,0.0,171.4
96,end,decode,1,9687.7,9348.6,533.3,0.0,171.4
97,start,decode,1,9687.7,9348.6,533.4,0.0,171.4
97,end,decode,1,9687.7,9361.8,533.3,0.0,171.4
98,start,decode,1,9687.7,9361.8,533.4,0.0,171.4
98,end,decode,1,9687.1,9360.1,533.3,0.0,171.4
99,start,decode,1,9687.1,9360.1,533.3,0.0,171.4
99,end,decode,1,9687.7,9381.2,533.3,0.0,171.4
100,start,decode,1,9687.7,9381.2,533.4,0.0,171.4
100,end,decode,1,9687.7,9389.3,533.3,0.0,171.4
101,start,decode,1,9687.7,9389.3,533.3,0.0,171.4
101,end,decode,1,9687.7,9407.2,533.3,0.0,171.4
102,start,decode,1,9687.7,9407.2,533.4,0.0,171.4
102,end,decode,1,9687.8,9407.1,533.3,0.0,171.4
103,start,decode,1,9687.8,9407.1,533.4,0.0,171.4
103,end,decode,1,9687.8,9403.4,533.3,0.0,171.4
104,start,decode,1,9687.8,9403.4,533.4,0.0,171.4
104,end,decode,1,9687.8,9408.4,533.3,0.0,171.4
105,start,decode,1,9687.8,9408.4,533.4,0.0,171.4
105,end,decode,1,9687.8,9408.4,533.3,0.0,171.4
106,start,decode,1,9687.8,9408.4,533.4,0.0,171.4
106,end,decode,1,9687.8,9416.2,533.3,0.0,171.4
107,start,decode,1,9687.8,9416.2,533.4,0.0,171.4
107,end,decode,1,9687.8,9415.0,533.3,0.0,171.4
108,start,decode,1,9687.8,9415.0,533.4,0.0,171.4
108,end,decode,1,9687.9,9412.1,533.3,0.0,171.4
109,start,decode,1,9687.9,9412.1,533.4,0.0,171.4
109,end,decode,1,9687.9,9434.2,533.3,0.0,171.4
110,start,decode,1,9687.9,9434.2,533.4,0.0,171.4
110,end,decode,1,9687.3,9409.0,533.3,0.0,171.4
111,start,decode,1,9687.3,9409.0,533.4,0.0,171.4
111,end,decode,1,9687.9,9429.4,533.3,0.0,171.4
112,start,decode,1,9687.9,9429.4,533.4,0.0,171.4
112,end,decode,1,9687.9,9456.1,533.3,0.0,171.4
113,start,decode,1,9687.9,9456.2,533.4,0.0,171.4
113,end,decode,1,9688.0,9469.5,533.3,0.0,171.4
114,start,decode,1,9688.0,9469.5,533.4,0.0,171.4
114,end,decode,1,9688.0,9490.7,533.3,0.0,171.4
115,start,decode,1,9688.0,9490.7,533.4,0.0,171.4
115,end,decode,1,9688.0,9519.3,533.3,0.0,171.4
116,start,decode,1,9688.0,9519.4,533.4,0.0,171.4
116,end,decode,1,9688.0,9501.0,533.3,0.0,171.4
117,start,decode,1,9688.0,9501.0,533.4,0.0,171.4
117,end,decode,1,9688.0,9509.8,533.4,0.0,171.4
118,start,decode,1,9688.0,9509.8,533.4,0.0,171.4
118,end,decode,1,9688.1,9480.4,533.4,0.0,171.4
119,start,decode,1,9688.1,9480.4,533.4,0.0,171.4
119,end,decode,1,9688.1,9262.4,533.4,0.0,171.4
120,start,decode,1,9688.1,9262.4,533.4,0.0,171.4
120,end,decode,1,9688.1,9242.2,533.4,0.0,171.4
121,start,decode,1,9688.1,9242.2,533.4,0.0,171.4
121,end,decode,1,9688.1,9335.5,533.4,0.0,171.4
122,start,decode,1,9688.1,9335.5,533.4,0.0,171.4
122,end,decode,1,9688.1,9306.8,533.4,0.0,171.4
123,start,decode,1,9688.1,9306.8,533.4,0.0,171.4
123,end,decode,1,9688.2,9295.2,533.4,0.0,171.4
124,start,decode,1,9688.2,9295.2,533.4,0.0,171.4
124,end,decode,1,9688.2,9278.6,533.4,0.0,171.4
125,start,decode,1,9688.2,9278.6,533.4,0.0,171.4
125,end,decode,1,9688.2,9283.2,533.4,0.0,171.4
126,start,decode,1,9688.2,9283.3,533.4,0.0,171.4
126,end,decode,1,9688.2,9230.7,533.4,0.0,171.4
127,start,decode,1,9688.2,9230.7,533.4,0.0,171.4
127,end,decode,1,9688.2,9112.7,533.4,0.0,171.4
128,start,decode,1,9688.2,9112.7,533.4,0.0,171.4
128,end,decode,1,9688.2,9065.7,533.4,0.0,171.4
129,start,decode,1,9688.2,9065.7,533.4,0.0,171.4
129,end,decode,1,9688.3,9004.2,533.4,0.0,171.4
130,start,decode,1,9688.3,9004.2,533.4,0.0,171.4
130,end,decode,1,9688.3,8969.7,533.4,0.0,171.4
