step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1315,43,32913,18196,18196,11161,3358,0,198,0,1349,15,1,14,15
1,5,moe,1378,51,30868,18416,18417,9202,3133,0,116,0,1123,14,2,12,14
1,6,moe,1158,41,34971,20602,20603,10944,3238,0,186,0,1316,14,2,12,14
1,7,moe,713,48,37546,21119,21122,12351,3867,0,206,0,1124,16,0,16,16
1,8,moe,1216,47,28137,15758,15758,9184,3084,0,111,0,1097,13,1,12,13
1,9,moe,1288,39,35347,19834,19835,11737,3625,0,150,0,1303,15,2,13,15
1,10,moe,1139,40,29513,17116,17116,9266,2986,0,145,0,1134,15,3,12,15
1,11,moe,689,37,32607,18329,18329,10750,3416,0,112,0,1099,15,1,14,15
1,12,moe,1148,42,37619,20759,20759,12594,4110,0,156,0,1307,16,2,14,16
1,13,moe,1263,47,33367,20130,20133,10013,3078,0,143,0,1107,14,1,13,14
1,14,moe,1160,40,33039,19072,19073,10752,3096,0,118,0,1107,16,2,14,16
1,15,moe,695,41,35860,20510,20510,11693,3517,0,140,0,1332,15,2,13,15
1,16,moe,1142,41,36574,22257,22258,10778,3385,0,153,0,1111,16,2,14,16
1,17,moe,1254,42,31245,17768,17768,9977,3393,0,107,0,1092,14,1,13,14
1,18,moe,8782,38,39389,21469,21469,13511,4238,1,170,0,1293,15,0,15,15
1,19,moe,10854,36,32489,18040,18042,10782,3519,0,146,0,1122,15,1,14,15
1,20,moe,1112,47,37461,23097,23099,10751,3488,0,123,0,1126,15,1,14,15
1,21,moe,1265,48,24044,12132,12133,9056,2736,0,119,0,1290,15,5,10,15
1,22,moe,1256,35,15824,4559,4559,8483,2650,1,131,0,1114,15,4,11,15
1,23,moe,686,36,21607,6238,6238,11728,3513,1,127,0,1405,16,3,13,16
1,24,moe,1259,40,16859,4000,4001,9808,2948,0,102,0,1292,14,3,11,14
1,25,moe,1282,37,20921,4646,4649,12456,3702,0,114,0,1367,16,2,14,16
1,26,moe,682,32,11987,2651,2651,7090,2169,0,77,0,761,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0,0
2,-2,pre,7658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114281,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63152,167,791427,435851,435859,304938,47194,1,3435,0,167523,0,0,0,216
2,2,moe,59586,169,605687,301664,301681,273482,11662,0,18862,0,131887,0,0,0,224
2,3,moe,35919,170,518176,259429,259437,229344,27040,0,2355,0,153285,0,0,0,200
2,4,moe,54713,188,398176,197870,197880,179503,18432,0,2361,0,101967,0,0,0,185
2,5,moe,44656,200,399409,200714,200722,170763,25582,0,2342,0,93328,0,0,0,164
2,6,moe,38300,206,455265,205160,205175,216364,31351,0,2375,0,107242,0,0,0,171
2,7,moe,25415,196,381344,182784,182798,180273,15603,0,2670,0,73503,0,0,0,167
2,8,moe,39344,400,406498,188515,188527,196366,18822,0,2783,0,81777,0,0,0,179
2,9,moe,39723,200,446340,199441,199451,214389,29788,0,2712,0,109137,0,0,0,172
2,10,moe,42819,202,430474,209362,209374,202562,15769,0,2769,0,86530,0,0,0,189
2,11,moe,27300,179,422501,205977,205990,192090,22049,0,2372,0,98087,0,0,0,187
2,12,moe,42548,201,465992,218322,218331,211254,34062,1,2344,0,126060,0,0,0,178
2,13,moe,41355,197,427797,208547,208558,191526,25317,1,2395,0,89014,0,0,0,185
2,14,moe,40741,189,427408,209296,209308,189773,25972,0,2355,0,91943,0,0,0,181
2,15,moe,27426,185,494327,236018,236032,224795,31074,1,2425,0,121083,0,0,0,189
2,16,moe,39804,214,436801,213660,213668,198740,21794,0,2599,0,90346,0,0,0,190
2,17,moe,42214,196,429075,208718,208729,195795,22002,0,2549,0,88646,0,0,0,187
2,18,moe,40703,279,498775,231188,231201,233886,31175,0,2513,0,119055,0,0,0,192
2,19,moe,32295,176,453592,219009,219016,206673,25403,1,2499,0,90486,0,0,0,198
2,20,moe,47340,187,487631,228555,228563,222094,34262,0,2712,0,90660,0,0,0,192
2,21,moe,58706,208,502661,229692,229706,231339,39060,1,2555,0,112657,0,0,0,180
2,22,moe,52593,204,449058,215271,215280,204239,27006,0,2533,0,92449,0,0,0,193
2,23,moe,41329,182,479539,225680,225687,219578,31869,1,2404,0,125982,0,0,0,184
2,24,moe,51061,181,501419,232649,232660,228159,38185,1,2414,0,113299,0,0,0,193
2,25,moe,49759,188,458054,213487,213494,213917,27867,1,2775,0,101675,0,0,0,175
2,26,moe,33284,30,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13246,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9024,51,64980,27476,27477,23724,13528,0,251,0,4815,26,3,23,26
3,2,moe,8388,49,61312,25971,25974,21838,13260,0,240,0,3564,23,1,22,23
3,3,moe,11320,63,58662,24763,24764,20829,12835,0,234,0,3023,22,1,21,22
3,4,moe,8955,46,38824,17577,17577,13215,7816,0,216,0,2370,18,2,16,18
3,5,moe,8720,48,45743,20382,20382,15618,9543,1,199,0,2973,20,1,19,20
3,6,moe,8898,115,61112,27045,27049,21290,12515,1,257,0,3825,24,1,23,24
3,7,moe,13184,43,41937,19292,19293,14031,8421,0,192,0,2520,19,1,18,19
3,8,moe,8637,47,42411,16906,16906,12441,12926,0,138,0,2781,17,1,16,17
3,9,moe,10935,80,60189,25640,25640,19199,15123,0,227,0,3908,23,2,21,23
3,10,moe,8669,44,60599,25987,25987,18804,15584,0,224,0,3100,25,1,24,25
3,11,moe,11750,59,39656,17025,17025,11791,10678,1,161,0,4701,19,4,15,19
3,12,moe,10924,58,47061,22323,22323,16752,7780,1,205,0,3285,19,1,18,19
3,13,moe,9772,49,51812,25010,25011,17878,8683,0,240,0,2553,22,0,22,22
3,14,moe,10329,46,46711,22137,22138,15377,9020,0,176,0,2557,21,2,19,21
3,15,moe,13375,51,55534,27232,27234,19482,8605,0,213,0,3249,21,0,21,21
3,16,moe,10269,41,46031,23946,23946,15645,6230,0,210,0,2673,22,2,20,22
3,17,moe,11539,46,54916,29729,29730,17893,7102,0,191,0,2676,25,2,23,25
3,18,moe,14789,61,42776,13983,13985,19929,8655,0,207,0,4169,25,3,22,25
3,19,moe,11356,36,31447,7044,7045,18626,5540,0,236,0,2419,24,0,24,24
3,20,moe,1530,37,31701,7414,7415,17898,6209,0,179,0,1937,23,0,23,23
3,21,moe,1439,36,38205,8246,8247,19979,9769,0,210,0,2377,24,2,22,24
3,22,moe,1437,40,30523,7168,7170,17067,6066,1,219,0,4163,24,2,22,24
3,23,moe,1287,39,38737,9088,9088,18980,10460,0,209,0,2368,22,1,21,22
3,24,moe,1442,36,40347,10946,10949,21442,7768,1,187,0,2393,26,2,24,26
3,25,moe,1441,42,40555,13289,13291,20487,6599,0,178,0,2379,24,1,23,24
3,26,moe,2867,39,9788,4933,4933,3554,1253,0,48,0,6034,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,42630,0,0,0,0,0,0
4,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1406,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,797,46,11643,5457,5457,3809,2327,0,50,0,1217,8,4,4,8
4,2,moe,722,39,5470,2491,2491,1804,1141,0,34,0,713,8,6,2,8
4,3,moe,545,37,11431,5187,5187,3813,2387,0,44,0,732,8,4,4,8
4,4,moe,748,39,7501,3389,3389,2502,1532,1,77,0,604,8,5,3,8
4,5,moe,813,37,7321,3429,3429,2327,1529,0,36,0,599,8,5,3,8
4,6,moe,714,36,8468,3679,3679,2971,1760,0,58,0,722,8,5,3,8
4,7,moe,559,34,7476,3335,3335,2579,1501,0,61,0,605,8,5,3,8
4,8,moe,735,41,7390,3280,3281,2507,1561,0,41,0,615,8,5,3,8
4,9,moe,801,39,8567,3635,3635,3032,1828,0,72,0,755,8,5,3,8
4,10,moe,730,37,9281,4458,4458,3170,1574,0,79,0,593,8,4,4,8
4,11,moe,545,38,2405,1104,1104,771,508,0,22,0,586,8,7,1,8
4,12,moe,718,33,10825,5885,5885,4577,280,0,83,0,719,8,3,5,8
4,13,moe,791,32,3925,2182,2182,1598,97,0,48,0,589,8,6,2,8
4,14,moe,708,30,3752,2085,2086,1536,99,0,31,0,591,8,6,2,8
4,15,moe,544,28,6448,3449,3450,2775,169,0,54,0,712,8,5,3,8
4,16,moe,714,29,6238,3230,3231,2368,581,0,58,0,598,8,5,3,8
4,17,moe,778,36,5721,3219,3219,2318,146,0,38,0,1036,8,5,3,8
4,18,moe,715,39,5397,1883,1883,2777,679,0,58,0,715,8,5,3,8
4,19,moe,546,39,3341,777,777,2352,148,0,64,0,593,8,5,3,8
4,20,moe,712,33,3124,1444,1444,1549,102,0,29,0,593,8,6,2,8
4,21,moe,787,33,3938,923,923,2785,177,0,53,0,712,8,5,3,8
4,22,moe,794,33,6447,3869,3870,2370,148,0,59,0,599,8,5,3,8
4,23,moe,556,28,3930,910,910,2788,175,0,57,0,712,8,5,3,8
4,24,moe,796,32,6419,1592,1593,4484,295,0,47,0,726,8,3,5,8
4,25,moe,786,32,7672,1879,1879,5392,344,0,57,0,711,8,2,6,8
4,26,moe,558,34,12044,6258,6258,4493,1245,0,48,0,1208,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5656,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1438,54,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,817,38,13344,5804,5804,4536,2943,1,60,0,742,8,3,5,8
5,2,moe,753,41,18639,8251,8251,6326,3987,1,74,0,728,8,1,7,8
5,3,moe,560,36,18006,8388,8388,6315,3234,0,69,0,729,8,1,7,8
5,4,moe,718,40,14359,6646,6646,4715,2897,0,101,0,604,8,2,6,8
5,5,moe,787,39,11551,5615,5615,3882,1998,0,56,0,615,8,3,5,8
5,6,moe,716,37,9239,4733,4733,3672,755,0,79,0,719,8,4,4,8
5,7,moe,547,34,7200,3328,3328,2377,1434,0,61,0,592,8,5,3,8
5,8,moe,713,41,7007,3214,3215,2310,1444,1,37,0,600,8,5,3,8
5,9,moe,788,42,12915,6990,6990,5482,345,0,98,0,715,8,2,6,8
5,10,moe,711,32,5880,3319,3320,2355,147,0,58,0,589,8,5,3,8
5,11,moe,553,33,15718,7384,7384,5414,2851,0,69,0,604,8,1,7,8
5,12,moe,716,42,13171,7283,7283,5462,341,0,85,0,716,8,2,6,8
5,13,moe,790,37,9631,5441,5441,3867,245,0,78,0,598,8,3,5,8
5,14,moe,710,38,7676,4375,4375,3051,198,0,52,0,597,8,4,4,8
5,15,moe,545,30,10876,6001,6004,4514,282,0,76,0,717,8,3,5,8
5,16,moe,718,37,7649,4277,4277,3108,198,0,66,0,596,8,4,4,8
5,17,moe,781,34,7692,4407,4407,3048,195,0,42,0,595,8,4,4,8
5,18,moe,715,34,11240,4443,4444,6307,402,0,87,0,715,8,1,7,8
5,19,moe,546,36,4374,999,999,3103,194,0,78,0,602,8,4,4,8
5,20,moe,720,33,3271,809,809,2276,146,0,40,0,589,8,5,3,8
5,21,moe,792,38,6418,1530,1530,4534,283,0,71,0,715,8,3,5,8
5,22,moe,791,39,3362,770,770,2381,152,0,59,0,610,8,5,3,8
5,23,moe,562,30,2601,588,588,1854,115,0,44,0,715,8,6,2,8
5,24,moe,793,33,5167,1282,1283,3610,232,0,42,0,721,8,4,4,8
5,25,moe,785,30,5297,1261,1262,3711,279,0,45,0,762,8,4,4,8
5,26,moe,590,38,7183,3544,3545,2780,811,0,47,0,1313,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5230,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1404,44,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,784,38,12744,6003,6003,4533,2149,1,58,0,755,8,3,5,8
6,2,moe,714,45,10795,4858,4859,3620,2254,0,62,0,742,8,4,4,8
6,3,moe,560,37,11312,5966,5966,4511,768,0,67,0,764,8,3,5,8
6,4,moe,776,40,13821,9442,9442,3941,353,1,84,0,600,8,3,5,8
6,5,moe,793,42,7689,5164,5164,2332,154,0,39,0,591,8,5,3,8
6,6,moe,716,39,4427,2369,2370,1892,114,0,51,0,714,8,6,2,8
6,7,moe,550,34,8683,4321,4321,3160,1129,0,73,0,600,8,4,4,8
6,8,moe,725,37,11292,5350,5351,3883,1991,0,67,0,608,8,3,5,8
6,9,moe,791,42,9180,4633,4633,3695,777,0,75,0,714,8,4,4,8
6,10,moe,719,36,11087,5493,5493,3931,1575,0,88,0,599,8,3,5,8
6,11,moe,545,35,3944,2267,2267,1549,99,0,29,0,600,8,6,2,8
6,12,moe,724,42,6642,3607,3608,2794,177,0,63,0,720,8,5,3,8
6,13,moe,792,47,5876,3298,3298,2366,150,0,62,0,588,8,5,3,8
6,14,moe,716,31,5758,3247,3247,2328,147,0,36,0,595,8,5,3,8
6,15,moe,553,27,11408,5919,5921,4577,842,0,68,0,724,8,3,5,8
6,16,moe,713,33,11604,6518,6518,4705,292,0,89,0,608,8,2,6,8
6,17,moe,787,33,9489,5312,5312,3873,248,0,56,0,592,8,3,5,8
6,18,moe,720,31,1714,632,632,984,59,1,38,0,714,8,7,1,8
6,19,moe,553,29,6045,1303,1303,3955,709,0,78,0,614,8,3,5,8
6,20,moe,727,35,4427,1090,1090,3099,197,0,41,0,603,8,4,4,8
6,21,moe,796,44,2699,618,618,1913,114,1,53,0,726,8,6,2,8
6,22,moe,792,33,3396,812,812,2368,148,0,68,0,592,8,5,3,8
6,23,moe,559,31,3923,907,907,2784,168,0,64,0,724,8,5,3,8
6,24,moe,790,32,3855,922,922,2717,175,3,38,0,722,8,5,3,8
6,25,moe,790,32,3867,937,937,2716,178,0,36,0,720,8,5,3,8
6,26,moe,559,29,9707,4919,4920,3630,1105,0,52,0,1819,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5409,0,0,0,0,0,0
7,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1421,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,785,38,11268,6075,6075,4601,534,0,58,0,717,8,3,5,8
7,2,moe,702,37,5579,2554,2554,1844,1147,0,34,0,699,8,6,2,8
7,3,moe,533,34,2208,1200,1200,916,69,0,23,0,697,8,7,1,8
7,4,moe,701,31,6431,3756,3757,2441,155,0,78,0,580,8,5,3,8
7,5,moe,772,33,4465,2291,2291,1579,569,0,26,0,575,8,6,2,8
7,6,moe,717,35,2361,1196,1196,1053,60,0,52,0,690,8,7,1,8
7,7,moe,528,31,7823,4308,4308,3241,200,0,74,0,589,8,4,4,8
7,8,moe,701,38,8202,4301,4301,3161,696,1,43,0,585,8,4,4,8
7,9,moe,765,36,4574,2442,2442,1960,120,0,52,0,695,8,6,2,8
7,10,moe,702,32,2129,1141,1141,889,53,0,46,0,581,8,7,1,8
7,11,moe,538,32,3918,2208,2208,1576,105,0,29,0,582,8,6,2,8
7,12,moe,704,35,10940,5880,5881,4696,286,0,77,0,691,8,3,5,8
7,13,moe,766,30,5925,3273,3273,2441,153,0,58,0,582,8,5,3,8
7,14,moe,699,30,5863,3306,3306,2363,159,0,35,0,586,8,5,3,8
7,15,moe,527,30,11156,6083,6083,4710,287,0,76,0,697,8,3,5,8
7,16,moe,693,35,4204,2412,2412,1637,101,0,54,0,575,8,6,2,8
7,17,moe,767,31,5779,3228,3228,2367,150,0,34,0,579,8,5,3,8
7,18,moe,711,38,5824,2703,2703,2889,175,0,57,0,698,8,5,3,8
7,19,moe,528,33,3435,784,784,2439,157,0,55,0,577,8,5,3,8
7,20,moe,700,35,2294,583,583,1575,105,0,31,0,583,8,6,2,8
7,21,moe,743,31,5480,1235,1235,3936,242,0,67,0,650,8,4,4,8
7,22,moe,723,34,4783,1119,1119,3374,217,0,73,0,561,8,4,4,8
7,23,moe,503,32,2797,621,621,2013,120,0,43,0,647,8,6,2,8
7,24,moe,714,31,1346,310,310,956,64,0,16,0,655,8,7,1,8
7,25,moe,734,35,5072,1999,2000,2854,180,0,38,0,648,8,5,3,8
7,26,moe,496,32,5002,2500,2500,1907,569,0,26,0,647,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4422,0,0,0,0,0,0
8,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1229,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,712,33,6648,3564,3565,2865,178,0,40,0,653,8,5,3,8
8,2,moe,679,35,5557,2527,2527,1910,1094,0,26,0,648,8,6,2,8
8,3,moe,492,31,8782,4679,4679,3816,238,0,49,0,645,8,4,4,8
8,4,moe,674,35,4150,2273,2273,1713,106,0,58,0,553,8,6,2,8
8,5,moe,705,32,5959,3303,3303,2462,157,0,37,0,563,8,5,3,8
8,6,moe,668,32,13819,7515,7515,5849,365,0,90,0,650,8,2,6,8
8,7,moe,491,42,4538,2208,2208,1700,577,0,53,0,559,8,6,2,8
8,8,moe,678,35,4200,2428,2428,1636,109,0,27,0,559,8,6,2,8
8,9,moe,709,32,7492,3591,3591,2957,878,0,66,0,652,8,5,3,8
8,10,moe,672,36,6049,3308,3308,2520,156,0,65,0,560,8,5,3,8
8,11,moe,491,31,7699,4311,4312,3144,200,0,43,0,574,8,4,4,8
8,12,moe,696,31,6725,3612,3612,2879,176,0,58,0,691,8,5,3,8
8,13,moe,767,32,6206,3430,3430,2560,156,0,60,0,553,8,5,3,8
8,14,moe,670,31,5936,3284,3284,2448,160,2,42,0,558,8,5,3,8
8,15,moe,529,29,4556,2423,2423,1971,116,0,46,0,682,8,6,2,8
8,16,moe,700,33,7957,4414,4415,3263,210,0,69,0,577,8,4,4,8
8,17,moe,761,31,7883,5325,5326,2371,152,0,34,0,578,8,5,3,8
8,18,moe,702,30,6904,3631,3631,2831,385,0,57,0,689,8,5,3,8
8,19,moe,526,30,2341,522,522,1668,103,0,48,0,575,8,6,2,8
8,20,moe,699,30,2247,547,547,1575,101,0,24,0,581,8,6,2,8
8,21,moe,756,30,2511,1354,1356,1053,62,1,39,0,644,8,7,1,8
8,22,moe,711,31,2624,538,538,1747,289,0,50,0,553,8,6,2,8
8,23,moe,502,29,8,0,0,0,0,0,8,0,638,8,8,0,8
8,24,moe,710,31,1508,340,340,1070,61,0,37,0,647,8,7,1,8
8,25,moe,713,32,5380,1266,1267,3819,247,0,47,0,647,8,4,4,8
8,26,moe,499,31,12402,8627,8627,2878,860,0,37,0,654,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4398,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1231,48,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,718,54,7323,3951,3952,2871,435,0,65,0,645,8,5,3,8
9,2,moe,667,47,6775,3675,3675,2861,186,0,53,0,649,8,5,3,8
9,3,moe,489,44,4669,2593,2593,1912,124,0,40,0,645,8,6,2,8
9,4,moe,662,45,6102,3353,3353,2511,156,0,82,0,558,8,5,3,8
9,5,moe,719,43,8569,4515,4515,3272,718,0,64,0,565,8,4,4,8
9,6,moe,669,42,11,0,0,0,0,0,11,0,637,8,8,0,8
9,7,moe,489,35,6128,3467,3467,2456,156,0,49,0,562,8,5,3,8
9,8,moe,660,40,3942,2167,2168,1634,106,0,34,0,559,8,6,2,8
9,9,moe,708,45,5926,2723,2724,2949,179,0,74,0,648,8,5,3,8
9,10,moe,665,50,10,0,0,0,0,0,10,0,550,8,8,0,8
9,11,moe,485,36,2150,1161,1161,884,54,0,51,0,612,8,7,1,8
9,12,moe,663,38,1478,337,337,1038,62,0,41,0,644,8,7,1,8
9,13,moe,714,44,2130,1154,1154,876,54,0,46,0,558,8,7,1,8
9,14,moe,663,41,2002,1108,1108,820,52,0,22,0,567,8,7,1,8
9,15,moe,493,31,2873,664,664,2032,123,0,54,0,653,8,6,2,8
9,16,moe,672,42,6188,3432,3432,2514,155,0,87,0,555,8,5,3,8
9,17,moe,705,42,3287,1514,1514,1634,105,0,34,0,554,8,6,2,8
9,18,moe,669,41,4674,2505,2505,1995,119,0,55,0,649,8,6,2,8
9,19,moe,498,47,1249,266,266,880,55,0,48,0,925,8,7,1,8
9,20,moe,739,36,1175,276,276,820,59,0,20,0,552,8,7,1,8
9,21,moe,708,36,2822,634,634,2008,125,0,55,0,650,8,6,2,8
9,22,moe,713,33,5876,1349,1349,4171,267,0,89,0,562,8,3,5,8
9,23,moe,496,30,1458,318,318,1043,63,0,34,0,654,8,7,1,8
9,24,moe,717,39,2731,670,670,1907,125,0,29,0,649,8,6,2,8
9,25,moe,715,33,4059,973,973,2861,186,0,39,0,645,8,5,3,8
9,26,moe,498,35,6462,3418,3418,1914,1101,0,29,0,652,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4377,0,0,0,0,0,0
10,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1203,45,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,716,36,18533,9771,9771,7937,730,1,94,0,635,8,0,8,8
10,2,moe,653,39,4517,2373,2373,1979,124,0,41,0,624,8,6,2,8
10,3,moe,477,33,9055,4733,4733,3958,309,0,55,0,626,8,4,4,8
10,4,moe,650,35,8142,4367,4367,3471,212,0,92,0,560,8,4,4,8
10,5,moe,688,36,4108,2270,2270,1699,108,0,31,0,551,8,6,2,8
10,6,moe,656,33,4614,2355,2356,2079,124,0,55,0,620,8,6,2,8
10,7,moe,473,32,5922,3144,3144,2550,157,0,71,0,561,8,5,3,8
10,8,moe,663,33,5875,3210,3210,2458,156,0,51,0,557,8,5,3,8
10,9,moe,711,31,10653,5133,5134,4917,521,1,80,0,645,8,3,5,8
10,10,moe,669,31,8065,4412,4412,3370,208,0,75,0,558,8,4,4,8
10,11,moe,489,36,9850,5438,5438,4088,258,0,66,0,567,8,3,5,8
10,12,moe,664,32,8257,3979,3979,3955,249,0,74,0,656,8,4,4,8
10,13,moe,714,31,5992,3223,3223,2539,163,0,67,0,559,8,5,3,8
10,14,moe,673,34,7916,4370,4370,3275,216,0,55,0,574,8,4,4,8
10,15,moe,495,31,14727,7373,7373,6832,423,0,99,0,652,8,1,7,8
10,16,moe,663,31,11244,5802,5803,5026,320,0,95,0,579,8,2,6,8
10,17,moe,713,36,11021,5725,5725,4907,315,0,74,0,565,8,2,6,8
10,18,moe,669,38,13439,7161,7162,5819,356,0,102,0,654,8,2,6,8
10,19,moe,488,32,13316,7933,7933,4971,315,0,97,0,575,8,2,6,8
10,20,moe,693,32,5676,1379,1379,3980,257,0,60,0,575,8,3,5,8
10,21,moe,764,32,6717,1540,1540,4801,294,0,82,0,643,8,3,5,8
10,22,moe,712,30,4720,1079,1080,3357,207,0,76,0,556,8,4,4,8
10,23,moe,492,29,5388,1198,1198,3884,240,0,66,0,648,8,4,4,8
10,24,moe,724,36,8041,1892,1894,5721,359,0,67,0,658,8,2,6,8
10,25,moe,716,33,7825,2694,2694,4760,313,0,58,0,653,8,3,5,8
10,26,moe,492,34,14189,6180,6180,4773,3183,0,53,0,654,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5096,0,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1344,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,771,35,2437,1246,1247,917,247,0,26,0,690,8,7,1,8
11,2,moe,700,31,4627,2559,2559,1906,126,0,36,0,647,8,6,2,8
11,3,moe,495,33,4623,2562,2562,1905,126,0,30,0,645,8,6,2,8
11,4,moe,668,40,4175,2268,2268,1726,111,0,70,0,563,8,6,2,8
11,5,moe,710,33,3935,2154,2154,1640,109,0,32,0,553,8,6,2,8
11,6,moe,673,31,4554,2329,2329,2040,128,0,57,0,654,8,6,2,8
11,7,moe,490,35,4022,2141,2141,1718,109,0,54,0,563,8,6,2,8
11,8,moe,666,33,6065,3405,3406,2458,155,0,46,0,565,8,5,3,8
11,9,moe,707,35,6195,2976,2977,2972,180,0,66,0,653,8,5,3,8
11,10,moe,683,36,6021,3251,3251,2543,158,0,69,0,562,8,5,3,8
11,11,moe,489,34,4043,2270,2271,1637,104,0,31,0,555,8,6,2,8
