step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95907,97928,7,19648,18348,12639,244484,208,208,111,97,93,478420992,4293402624,4294967296,81856,16072,412950528,412950528,111,0,478420992,2003,10636,208,95914,0
7,decode,1,216,308551680,67508,70091,1,18873,16366,10733,183575,208,208,136,72,70,582819840,4293402624,4294967296,63418,6673,308551680,308551680,136,0,582819840,1875,8858,208,67511,0
8,decode,1,210,299980800,79020,69841,3,18141,15883,10560,193455,208,208,138,70,67,591390720,4293402624,4294967296,62705,7136,299980800,299980800,138,0,591390720,1838,8722,208,79027,0
9,decode,1,159,226824192,46223,52628,0,17825,16099,14070,146848,208,208,155,53,52,664547328,4293402624,4294967296,47863,4765,226824192,226824192,155,0,664547328,1786,12284,208,46226,0
10,decode,1,354,508114944,108734,117223,2,17720,15705,12067,271458,208,208,90,118,118,383256576,4293402624,4294967296,107106,10117,508114944,508114944,90,0,383256576,1876,10191,208,108741,0
11,decode,1,258,369156096,81443,84571,0,17980,15756,11212,210970,208,208,122,86,86,522215424,4293402624,4294967296,77694,6877,369156096,369156096,122,0,522215424,1845,9367,208,81451,0
12,decode,1,246,352014336,76490,79705,2,17995,16109,11093,201401,208,208,126,82,82,539357184,4293402624,4294967296,74447,5258,352014336,352014336,126,0,539357184,1826,9267,208,76497,0
13,decode,1,156,224059392,35998,52511,1,17388,15354,9899,131153,208,208,156,52,52,667312128,4293402624,4294967296,49213,3298,224059392,224059392,156,0,667312128,1809,8090,208,36000,0
14,decode,1,174,249772032,35136,58262,1,17380,15280,10017,136078,208,208,150,58,58,641599488,4293402624,4294967296,54628,3634,249772032,249772032,150,0,641599488,1772,8245,208,35138,0
15,decode,1,183,263540736,48886,61794,3,17397,15553,10098,153731,208,208,147,61,61,627830784,4293402624,4294967296,57762,4032,263540736,263540736,147,0,627830784,1819,8279,208,48886,0
16,decode,1,210,300589056,70124,70362,1,17284,15303,10102,183178,208,208,138,70,70,590782464,4293402624,4294967296,65979,4383,300589056,300589056,138,0,590782464,1813,8289,208,70126,0
17,decode,1,117,167436288,37921,39203,0,17250,15286,9818,119479,208,208,169,39,39,723935232,4293402624,4294967296,36879,2324,167436288,167436288,169,0,723935232,1731,8087,208,37922,0
18,decode,1,303,436783104,96759,104897,1,18731,15499,11139,247033,208,208,107,101,101,454588416,4293402624,4294967296,98335,6562,436783104,436783104,107,0,454588416,1842,9297,208,96766,0
19,decode,1,150,214880256,49624,51927,2,17470,15277,10000,144305,208,208,158,50,50,676491264,4293402624,4294967296,48983,2944,214880256,214880256,158,0,676491264,1803,8197,208,49629,0
20,decode,1,159,228648960,53699,61564,1,17476,15307,10210,158260,208,208,155,53,53,662722560,4293402624,4294967296,58423,3141,228648960,228648960,155,0,662722560,1787,8423,208,53702,0
21,decode,1,279,398850048,81630,96448,0,17689,15877,10935,222585,208,208,115,93,93,492521472,4293402624,4294967296,90890,5558,398850048,398850048,115,0,492521472,1831,9104,208,81636,0
22,decode,1,180,255909888,60953,67039,0,17853,15652,10508,172010,208,208,148,60,60,635461632,4293402624,4294967296,63632,3407,255909888,255909888,148,0,635461632,1747,8761,208,60958,0
23,decode,1,258,369764352,82555,93986,2,18611,15721,12585,223466,208,208,122,86,86,521607168,4293402624,4294967296,89087,4899,369764352,369764352,122,0,521607168,1801,10784,208,82561,0
24,decode,1,402,573640704,104676,134577,1,19282,16290,12122,286952,208,208,74,134,134,317730816,4293402624,4294967296,127145,7432,573640704,573640704,74,0,317730816,1839,10283,208,104680,0
25,decode,1,117,166828032,36432,38727,2,18826,15742,10303,120034,208,208,169,39,39,724543488,4293402624,4294967296,36509,2218,166828032,166828032,169,0,724543488,1761,8542,208,36434,0
26,decode,1,153,219469824,43590,51354,0,18274,15352,10845,139419,208,208,157,51,51,671901696,4293402624,4294967296,48270,3084,219469824,219469824,157,0,671901696,1754,9091,208,43594,0
27,decode,1,330,475047936,92622,107158,0,18436,15745,11513,245482,208,208,98,110,110,416323584,4293402624,4294967296,100768,6390,475047936,475047936,98,0,416323584,1874,9639,208,92630,0
28,decode,1,291,414775296,103000,90362,2,19203,16465,22707,251748,208,208,111,97,97,476596224,4293402624,4294967296,85031,5331,414775296,414775296,111,0,476596224,1771,20936,208,103009,0
29,decode,1,273,392712192,89284,86305,0,19120,16199,12280,223194,208,208,117,91,91,498659328,4293402624,4294967296,81193,5112,392712192,392712192,117,0,498659328,1798,10482,208,89290,0
30,decode,1,363,520667136,94204,113320,4,23741,16124,11951,259346,208,208,87,121,121,370704384,4293402624,4294967296,106606,6714,520667136,520667136,87,0,370704384,1783,10168,208,94206,0
31,decode,1,432,620144640,125497,133225,2,21846,16682,12341,309595,208,208,64,144,144,271226880,4293402624,4294967296,125339,7886,620144640,620144640,64,0,271226880,1849,10492,208,125499,0
32,decode,1,330,472614912,97379,101975,0,19463,16518,12490,247830,208,208,98,110,110,418756608,4293402624,4294967296,95947,6028,472614912,472614912,98,0,418756608,1788,10702,208,97384,0
33,decode,1,231,328458240,63221,73744,1,18733,15958,11286,182947,208,208,131,77,77,562913280,4293402624,4294967296,69378,4366,328458240,328458240,131,0,562913280,1781,9505,208,63225,0
34,decode,1,261,374962176,60393,83828,2,18561,15725,11320,189843,208,208,121,87,87,516409344,4293402624,4294967296,78822,5006,374962176,374962176,121,0,516409344,1810,9510,208,60407,0
35,decode,1,276,396085248,80736,88745,0,18452,15854,11426,215219,208,208,116,92,92,495286272,4293402624,4294967296,83459,5286,396085248,396085248,116,0,495286272,1807,9619,208,80742,0
36,decode,1,249,358428672,77577,80334,0,18536,15719,10747,202919,208,208,125,83,83,532942848,4293402624,4294967296,75581,4753,358428672,358428672,125,0,532942848,1756,8991,208,77583,0
37,decode,1,252,361801728,80170,80634,2,18484,15735,11802,206835,208,208,124,84,84,529569792,4293402624,4294967296,75861,4773,361801728,361801728,124,0,529569792,1784,10018,208,80178,0
38,decode,1,168,241809408,56440,54734,4,18501,15816,11953,157451,208,208,152,56,56,649562112,4293402624,4294967296,51487,3247,241809408,241809408,152,0,649562112,1817,10136,208,56443,0
39,decode,1,297,428820480,93564,96215,4,18501,15665,11329,235281,208,208,109,99,99,462551040,4293402624,4294967296,90526,5689,428820480,428820480,109,0,462551040,1819,9510,208,93567,0
40,decode,1,246,353230848,82798,78802,1,25305,15871,12729,215512,208,208,126,82,82,538140672,4293402624,4294967296,74099,4703,353230848,353230848,126,0,538140672,1829,10900,208,82804,0
41,decode,1,165,236611584,56915,53119,3,18647,15754,10543,154989,208,208,153,55,55,654759936,4293402624,4294967296,49973,3146,236611584,236611584,153,0,654759936,1807,8736,208,56923,0
42,decode,1,246,348973056,84757,78306,2,18325,15632,10818,207846,208,208,126,82,82,542398464,4293402624,4294967296,73688,4618,348973056,348973056,126,0,542398464,1787,9031,208,84763,0
43,decode,1,156,223451136,54112,50907,0,18386,15600,10700,149708,208,208,156,52,52,667920384,4293402624,4294967296,47876,3031,223451136,223451136,156,0,667920384,1789,8911,208,54115,0
44,decode,1,261,372529152,90606,85182,2,18258,15796,12526,222377,208,208,121,87,87,518842368,4293402624,4294967296,80065,5117,372529152,372529152,121,0,518842368,1877,10649,208,90613,0
45,decode,1,186,266913792,60868,60750,0,18324,15530,10834,166310,208,208,146,62,62,624457728,4293402624,4294967296,57153,3597,266913792,266913792,146,0,624457728,1782,9052,208,60872,0
46,decode,1,171,243357696,65585,55080,1,18534,15946,10394,165547,208,208,151,57,57,648013824,4293402624,4294967296,51813,3267,243357696,243357696,151,0,648013824,1786,8608,208,65592,0
47,decode,1,210,298764288,64265,68311,3,19518,15529,10922,178555,208,208,138,70,70,592607232,4293402624,4294967296,64294,4017,298764288,298764288,138,0,592607232,1813,9109,208,64272,0
48,decode,1,123,173574144,42451,40828,2,23781,15264,9818,132148,208,208,167,41,41,717797376,4293402624,4294967296,38392,2436,173574144,173574144,167,0,717797376,1810,8008,208,42455,0
49,decode,1,231,330891264,70129,76566,0,29297,15475,11073,202543,208,208,131,77,77,560480256,4293402624,4294967296,72013,4553,330891264,330891264,131,0,560480256,1809,9264,208,70132,0
50,decode,1,165,237828096,47588,55450,0,18113,15314,10355,146824,208,208,153,55,55,653543424,4293402624,4294967296,52157,3293,237828096,237828096,153,0,653543424,1817,8538,208,47592,0
51,decode,1,210,300589056,73960,69356,3,18111,15376,10928,187738,208,208,138,70,70,590782464,4293402624,4294967296,65247,4109,300589056,300589056,138,0,590782464,1778,9150,208,73964,0
52,decode,1,144,205701120,43340,48118,2,18151,15276,10223,135114,208,208,160,48,48,685670400,4293402624,4294967296,45313,2805,205701120,205701120,160,0,685670400,1756,8467,208,43344,0
53,decode,1,138,198346752,39493,46050,1,18168,15620,9982,129320,208,208,162,46,46,693024768,4293402624,4294967296,43301,2749,198346752,198346752,162,0,693024768,1819,8163,208,39499,0
54,decode,1,147,211507200,40970,49676,1,18084,15279,9900,133915,208,208,159,49,49,679864320,4293402624,4294967296,46742,2934,211507200,211507200,159,0,679864320,1786,8114,208,40975,0
55,decode,1,225,318670848,69722,74036,0,18261,15547,12896,190469,208,208,133,75,75,572700672,4293402624,4294967296,69653,4383,318670848,318670848,133,0,572700672,1806,11090,208,69729,0
56,decode,1,150,217313280,45015,50850,1,18084,15587,10633,140171,208,208,158,50,50,674058240,4293402624,4294967296,47788,3062,217313280,217313280,158,0,674058240,1815,8818,208,45016,0
57,decode,1,120,173242368,33949,40648,0,18040,15234,10036,117910,208,208,168,40,40,718129152,4293402624,4294967296,38232,2416,173242368,173242368,168,0,718129152,1816,8220,208,33952,0
58,decode,1,96,137134080,29221,32076,2,18027,15216,10181,104728,208,208,176,32,32,754237440,4293402624,4294967296,30165,1911,137134080,137134080,176,0,754237440,1725,8456,208,29226,0
59,decode,1,162,235063296,38071,55726,0,18101,15286,10044,137230,208,208,154,54,54,656308224,4293402624,4294967296,52434,3292,235063296,235063296,154,0,656308224,1768,8276,208,38073,0
60,decode,1,120,175067136,28790,42252,4,18176,15292,9925,114443,208,208,168,40,40,716304384,4293402624,4294967296,39727,2525,175067136,175067136,168,0,716304384,1794,8131,208,28794,0
61,decode,1,159,232298496,48904,55445,4,28776,15843,10620,159596,208,208,155,53,53,659073024,4293402624,4294967296,52141,3304,232298496,232298496,155,0,659073024,1837,8783,208,48908,0
62,decode,1,99,144156672,20700,35189,1,20101,15342,10195,101528,208,208,175,33,33,747214848,4293402624,4294967296,33121,2068,144156672,144156672,175,0,747214848,1791,8404,208,20700,0
63,decode,1,141,202936320,36891,49402,1,18368,15422,10684,130772,208,208,161,47,47,688435200,4293402624,4294967296,46463,2939,202936320,202936320,161,0,688435200,1793,8891,208,36895,0
64,decode,1,111,160690176,24851,39813,4,18875,15986,10676,110208,208,208,171,37,37,730681344,4293402624,4294967296,37394,2419,160690176,160690176,171,0,730681344,1969,8707,208,24854,0
65,decode,1,189,269678592,62123,66557,1,18338,15756,10890,173668,208,208,145,63,63,621692928,4293402624,4294967296,62586,3971,269678592,269678592,145,0,621692928,2023,8867,208,62126,0
66,decode,1,105,151511040,21995,37257,1,18259,15292,10007,102819,208,208,173,35,35,739860480,4293402624,4294967296,35064,2193,151511040,151511040,173,0,739860480,1847,8160,208,22003,0
67,decode,1,210,301197312,71809,73363,1,18239,15350,11103,189873,208,208,138,70,70,590174208,4293402624,4294967296,69016,4347,301197312,301197312,138,0,590174208,1899,9204,208,71817,0
68,decode,1,123,177223680,31642,42954,3,21813,15429,11028,122869,208,208,167,41,41,714147840,4293402624,4294967296,40378,2576,177223680,177223680,167,0,714147840,1827,9201,208,31642,0
69,decode,1,60,85708800,16998,22508,1,18680,15754,10228,84174,208,208,188,20,20,805662720,4293402624,4294967296,21159,1349,85708800,85708800,188,0,805662720,1987,8241,208,17003,0
70,decode,1,87,125190144,26812,32344,3,18859,15903,10598,104522,208,208,179,29,29,766181376,4293402624,4294967296,30363,1981,125190144,125190144,179,0,766181376,1899,8699,208,26815,0
71,decode,1,81,115402752,22976,29876,0,18603,15394,10085,96937,208,208,181,27,27,775968768,4293402624,4294967296,28105,1771,115402752,115402752,181,0,775968768,1869,8216,208,22979,0
72,decode,1,159,231690240,47399,60105,2,18609,15483,11145,152747,208,208,155,53,53,659681280,4293402624,4294967296,56568,3537,231690240,231690240,155,0,659681280,1940,9205,208,47403,0
73,decode,1,162,233846784,54318,58767,3,18476,15710,11990,159265,208,208,154,54,54,657524736,4293402624,4294967296,55253,3514,233846784,233846784,154,0,657524736,1963,10027,208,54319,0
74,decode,1,123,176007168,32397,44226,1,18449,15415,10650,121139,208,208,167,41,41,715364352,4293402624,4294967296,41595,2631,176007168,176007168,167,0,715364352,1870,8780,208,32398,0
75,decode,1,96,135917568,32738,33682,1,18415,15313,10176,110327,208,208,176,32,32,755453952,4293402624,4294967296,31656,2026,135917568,135917568,176,0,755453952,1830,8346,208,32740,0
76,decode,1,99,142331904,31663,35811,0,18502,15347,10230,111554,208,208,175,33,33,749039616,4293402624,4294967296,33664,2147,142331904,142331904,175,0,749039616,1868,8362,208,31664,0
77,decode,1,123,177223680,39230,44194,0,18342,15646,10576,127993,208,208,167,41,41,714147840,4293402624,4294967296,41548,2646,177223680,177223680,167,0,714147840,1835,8741,208,39235,0
78,decode,1,90,127954944,26509,32662,2,18520,15414,10393,103504,208,208,178,30,30,763416576,4293402624,4294967296,30720,1942,127954944,127954944,178,0,763416576,1860,8533,208,26513,0
79,decode,1,276,399126528,62039,96589,1,18358,15432,11287,203713,208,208,116,92,92,492244992,4293402624,4294967296,90814,5775,399126528,399126528,116,0,492244992,1848,9439,208,62046,0
80,decode,1,174,252205056,33354,59468,2,18098,15297,10558,136781,208,208,150,58,58,639166464,4293402624,4294967296,55954,3514,252205056,252205056,150,0,639166464,1787,8771,208,33358,0
81,decode,1,219,315574272,42008,74635,2,18242,15630,11038,161557,208,208,135,73,73,575797248,4293402624,4294967296,70185,4450,315574272,315574272,135,0,575797248,1846,9192,208,42010,0
82,decode,1,150,213663744,20741,50436,1,18189,15335,10134,114838,208,208,158,50,50,677707776,4293402624,4294967296,47382,3054,213663744,213663744,158,0,677707776,1785,8349,208,20743,0
83,decode,1,150,213663744,38149,50563,2,25713,15309,10245,139983,208,208,158,50,50,677707776,4293402624,4294967296,47592,2971,213663744,213663744,158,0,677707776,1778,8467,208,38151,0
84,decode,1,162,232022016,50036,55077,1,18136,15356,10734,149343,208,208,154,54,54,659349504,4293402624,4294967296,51839,3238,232022016,232022016,154,0,659349504,1814,8920,208,50039,0
85,decode,1,87,124581888,22793,29947,1,18168,15556,10135,96604,208,208,179,29,29,766789632,4293402624,4294967296,28111,1836,124581888,124581888,179,0,766789632,1848,8287,208,22797,0
86,decode,1,84,118167552,19655,28919,1,18152,15285,10060,92073,208,208,180,28,28,773203968,4293402624,4294967296,27194,1725,118167552,118167552,180,0,773203968,1784,8276,208,19656,0
87,decode,1,66,95496192,22511,23332,0,18309,15313,10080,89547,208,208,186,22,22,795875328,4293402624,4294967296,21939,1393,95496192,95496192,186,0,795875328,1788,8292,208,22513,0
88,decode,1,183,261715968,54202,63824,0,18179,15392,10830,162430,208,208,147,61,61,629655552,4293402624,4294967296,60065,3759,261715968,261715968,147,0,629655552,1859,8971,208,54205,0
89,decode,1,192,274268160,39529,66385,0,18229,15624,10505,150275,208,208,144,64,64,617103360,4293402624,4294967296,62438,3947,274268160,274268160,144,0,617103360,1843,8662,208,39532,0
90,decode,1,177,252536832,55566,59877,1,18161,15336,12162,161105,208,208,149,59,59,638834688,4293402624,4294967296,56330,3547,252536832,252536832,149,0,638834688,1837,10325,208,55568,0
91,decode,1,129,185186304,25354,43307,5,18188,15340,10079,112278,208,208,165,43,43,706185216,4293402624,4294967296,40694,2613,185186304,185186304,165,0,706185216,1794,8285,208,25359,0
92,decode,1,162,231413760,44714,54863,1,18072,15334,10656,143643,208,208,154,54,54,659957760,4293402624,4294967296,51559,3304,231413760,231413760,154,0,659957760,1789,8867,208,44717,0
93,decode,1,168,241809408,45704,57623,1,18156,15471,11227,148187,208,208,152,56,56,649562112,4293402624,4294967296,54199,3424,241809408,241809408,152,0,649562112,1853,9374,208,45709,0
94,decode,1,315,450883584,105894,104539,0,28619,15763,11217,266041,208,208,103,105,105,440487936,4293402624,4294967296,98328,6211,450883584,450883584,103,0,440487936,1867,9350,208,105903,0
95,decode,1,246,354447360,79009,82343,3,24193,15451,10888,211891,208,208,126,82,82,536924160,4293402624,4294967296,77407,4936,354447360,354447360,126,0,536924160,1849,9039,208,79013,0
96,decode,1,222,317122560,66674,73141,2,38527,15940,11889,206182,208,208,134,74,74,574248960,4293402624,4294967296,68758,4383,317122560,317122560,134,0,574248960,2028,9861,208,66683,0
97,decode,1,255,364566528,62522,82243,2,24855,15617,11394,196637,208,208,123,85,85,526804992,4293402624,4294967296,77356,4887,364566528,364566528,123,0,526804992,1856,9538,208,62526,0
98,decode,1,237,341286912,67197,77048,1,29478,15911,11388,201027,208,208,129,79,79,550084608,4293402624,4294967296,72472,4576,341286912,341286912,129,0,550084608,1821,9567,208,67201,0
99,decode,1,294,416931840,94612,90604,2,53210,16219,12520,267176,208,208,110,98,98,474439680,4293402624,4294967296,85258,5346,416931840,416931840,110,0,474439680,1793,10727,208,94621,0
100,decode,1,324,461002752,102556,100249,0,45135,16357,12572,276876,208,208,100,108,108,430368768,4293402624,4294967296,94270,5979,461002752,461002752,100,0,430368768,1865,10707,208,102563,0
101,decode,1,243,349249536,68516,77208,3,26582,16076,11923,200318,208,208,127,81,81,542121984,4293402624,4294967296,72628,4580,349249536,349249536,127,0,542121984,1773,10150,208,68526,0
102,decode,1,267,384749568,94049,84487,1,26104,16336,12636,233619,208,208,119,89,89,506621952,4293402624,4294967296,79462,5025,384749568,384749568,119,0,506621952,1787,10849,208,94055,0
103,decode,1,159,228648960,52633,51505,0,38832,15634,10985,169594,208,208,155,53,53,662722560,4293402624,4294967296,48461,3044,228648960,228648960,155,0,662722560,1768,9217,208,52638,0
104,decode,1,249,354170880,83592,78848,0,27179,15852,11923,217397,208,208,125,83,83,537200640,4293402624,4294967296,74157,4691,354170880,354170880,125,0,537200640,1773,10150,208,83595,0
105,decode,1,216,307943424,70947,69029,2,18767,15997,11584,186327,208,208,136,72,72,583428096,4293402624,4294967296,64873,4156,307943424,307943424,136,0,583428096,1811,9773,208,70948,0
106,decode,1,243,348641280,67956,77973,0,18489,15694,11340,191454,208,208,127,81,81,542730240,4293402624,4294967296,73304,4669,348641280,348641280,127,0,542730240,1812,9528,208,67958,0
107,decode,1,183,262932480,52492,59164,0,18484,15653,10808,156603,208,208,147,61,61,628439040,4293402624,4294967296,55681,3483,262932480,262932480,147,0,628439040,1743,9065,208,52494,0
108,decode,1,237,338853888,73895,77504,1,18308,15799,11967,197480,208,208,129,79,79,552517632,4293402624,4294967296,72906,4598,338853888,338853888,129,0,552517632,1891,10076,208,73901,0
109,decode,1,411,587409408,110239,129027,0,18831,15932,12686,286722,208,208,71,137,137,303962112,4293402624,4294967296,121365,7662,587409408,587409408,71,0,303962112,1826,10860,208,110246,0
110,decode,1,270,386297856,71848,86489,1,18532,15885,11919,204680,208,208,118,90,90,505073664,4293402624,4294967296,81338,5151,386297856,386297856,118,0,505073664,1841,10078,208,71854,0
111,decode,1,183,264148992,55834,59375,0,18544,15649,10960,160366,208,208,147,61,61,627222528,4293402624,4294967296,55838,3537,264148992,264148992,147,0,627222528,1795,9165,208,55838,0
112,decode,1,276,394260480,87481,88711,2,18445,15567,11346,221557,208,208,116,92,92,497111040,4293402624,4294967296,83440,5271,394260480,394260480,116,0,497111040,1783,9563,208,87486,0
113,decode,1,207,297824256,68273,67508,1,18449,15829,11433,181495,208,208,139,69,69,593547264,4293402624,4294967296,63512,3996,297824256,297824256,139,0,593547264,1812,9621,208,68275,0
114,decode,1,237,341286912,70687,77907,2,18217,15455,12616,194888,208,208,129,79,79,550084608,4293402624,4294967296,73251,4656,341286912,341286912,129,0,550084608,1808,10808,208,70691,0
115,decode,1,354,511764480,101350,114219,0,18543,15751,11993,261862,208,208,90,118,118,379607040,4293402624,4294967296,107443,6776,511764480,511764480,90,0,379607040,1820,10173,208,101356,0
116,decode,1,258,369764352,72705,82752,1,18561,15654,11931,201607,208,208,122,86,86,521607168,4293402624,4294967296,77879,4873,369764352,369764352,122,0,521607168,1807,10124,208,72708,0
117,decode,1,279,401891328,99009,91177,1,18644,15808,12409,237056,208,208,115,93,93,489480192,4293402624,4294967296,85841,5336,401891328,401891328,115,0,489480192,1798,10611,208,99017,0
118,decode,1,303,432525312,94116,112057,1,19218,16651,12501,254549,208,208,107,101,101,458846208,4293402624,4294967296,106429,5628,432525312,432525312,107,0,458846208,1834,10667,208,94121,0
119,decode,1,249,354779136,70268,79507,1,21717,16033,11548,199079,208,208,125,83,83,536592384,4293402624,4294967296,74789,4718,354779136,354779136,125,0,536592384,1815,9733,208,70273,0
120,decode,1,261,373137408,71850,83329,0,18784,16024,11658,201651,208,208,121,87,87,518234112,4293402624,4294967296,78349,4980,373137408,373137408,121,0,518234112,1853,9805,208,71856,0
121,decode,1,402,576073728,94276,126722,0,18997,16259,13033,269299,208,208,74,134,134,315297792,4293402624,4294967296,119228,7494,576073728,576073728,74,0,315297792,1898,11135,208,94288,0
122,decode,1,240,342835200,63765,76724,2,18820,16145,11679,187139,208,208,128,80,80,548536320,4293402624,4294967296,72110,4614,342835200,342835200,128,0,548536320,1858,9821,208,63769,0
123,decode,1,213,304570368,64371,68159,0,18641,15914,11125,178213,208,208,137,71,71,586801152,4293402624,4294967296,64151,4008,304570368,304570368,137,0,586801152,1792,9333,208,64374,0
124,decode,1,267,383533056,76404,86732,1,18351,15742,11262,208499,208,208,119,89,89,507838464,4293402624,4294967296,81617,5115,383533056,383533056,119,0,507838464,1799,9463,208,76411,0
125,decode,1,246,350189568,61936,79295,3,18468,16098,11890,187697,208,208,126,82,82,541181952,4293402624,4294967296,74601,4694,350189568,350189568,126,0,541181952,1823,10067,208,61943,0
126,decode,1,282,404656128,91050,91451,3,18518,15869,11758,228657,208,208,114,94,94,486715392,4293402624,4294967296,86058,5393,404656128,404656128,114,0,486715392,1783,9975,208,91058,0
127,decode,1,285,410462208,84890,91935,1,22647,16057,11830,227365,208,208,113,95,95,480909312,4293402624,4294967296,86478,5457,410462208,410462208,113,0,480909312,1829,10001,208,84895,0
128,decode,1,213,304570368,68340,68990,1,21377,15834,11743,186285,208,208,137,71,71,586801152,4293402624,4294967296,64896,4094,304570368,304570368,137,0,586801152,1864,9879,208,68340,0
129,decode,1,294,421797888,75267,94978,1,18417,15825,11584,216078,208,208,110,98,98,469573632,4293402624,4294967296,89332,5646,421797888,421797888,110,0,469573632,1798,9786,208,75273,0
130,decode,1,255,365174784,73576,82269,1,18584,15955,11694,202080,208,208,123,85,85,526196736,4293402624,4294967296,77335,4934,365174784,365174784,123,0,526196736,1827,9867,208,73577,0
