step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,128521,215906,2,18817,16443,20091,399796,208,0,0,0,0,0,0,0,215906,0,891371520,0,0,0,0,7422,12669,208,128537,0
7,decode,1,624,891371520,106771,220372,3,18674,16335,21267,383426,208,0,0,0,0,0,0,0,220372,0,891371520,0,0,0,0,7576,13691,208,106775,0
8,decode,1,624,891371520,109966,230913,3,19071,16706,19039,395717,208,0,0,0,0,0,0,0,230913,0,891371520,0,0,0,0,8299,10740,208,109985,0
9,decode,1,624,891371520,94517,225794,1,18883,16529,19544,375280,208,0,0,0,0,0,0,0,225794,0,891371520,0,0,0,0,7808,11736,208,94529,0
10,decode,1,624,891371520,125911,226380,0,19145,16628,18560,406634,208,0,0,0,0,0,0,0,226380,0,891371520,0,0,0,0,7971,10589,208,125921,0
11,decode,1,624,891371520,114923,225513,2,19180,16742,24009,400382,208,0,0,0,0,0,0,0,225513,0,891371520,0,0,0,0,8503,15506,208,114936,0
12,decode,1,624,891371520,113410,229028,2,18953,16837,19578,397819,208,0,0,0,0,0,0,0,229028,0,891371520,0,0,0,0,8110,11468,208,113421,0
13,decode,1,624,891371520,84447,231877,1,18794,16293,19054,370477,208,0,0,0,0,0,0,0,231877,0,891371520,0,0,0,0,8344,10710,208,84458,0
14,decode,1,624,891371520,79788,226425,0,19064,16508,19111,360910,208,0,0,0,0,0,0,0,226425,0,891371520,0,0,0,0,7862,11249,208,79802,0
15,decode,1,624,891371520,86568,226258,2,19041,16584,19169,367630,208,0,0,0,0,0,0,0,226258,0,891371520,0,0,0,0,7544,11625,208,86576,0
16,decode,1,624,891371520,110099,225403,0,19053,16819,18917,390301,208,0,0,0,0,0,0,0,225403,0,891371520,0,0,0,0,7852,11065,208,110109,0
17,decode,1,624,891371520,86208,236779,2,18948,16752,19118,377822,208,0,0,0,0,0,0,0,236779,0,891371520,0,0,0,0,8499,10619,208,86223,0
18,decode,1,624,891371520,124593,228317,1,18693,16392,19534,407545,208,0,0,0,0,0,0,0,228317,0,891371520,0,0,0,0,8259,11275,208,124608,0
19,decode,1,624,891371520,97380,240904,3,19001,16798,19026,393131,208,0,0,0,0,0,0,0,240904,0,891371520,0,0,0,0,7614,11412,208,97399,0
20,decode,1,624,891371520,98576,241796,0,18957,16494,19966,395797,208,0,0,0,0,0,0,0,241796,0,891371520,0,0,0,0,7670,12296,208,98584,0
21,decode,1,624,891371520,109770,271172,1,19995,17329,19779,438057,208,0,0,0,0,0,0,0,271172,0,891371520,0,0,0,0,8288,11491,208,109781,0
22,decode,1,624,891371520,101749,244109,1,19616,17223,19171,401880,208,0,0,0,0,0,0,0,244109,0,891371520,0,0,0,0,7633,11538,208,101760,0
23,decode,1,624,891371520,111262,221832,2,20097,16922,20422,390549,208,0,0,0,0,0,0,0,221832,0,891371520,0,0,0,0,7987,12435,208,111274,0
24,decode,1,624,891371520,117987,235661,1,19808,16792,19288,409547,208,0,0,0,0,0,0,0,235661,0,891371520,0,0,0,0,8022,11266,208,117997,0
25,decode,1,624,891371520,86568,225650,1,19904,16863,18548,367544,208,0,0,0,0,0,0,0,225650,0,891371520,0,0,0,0,7758,10790,208,86578,0
26,decode,1,624,891371520,85793,225255,2,19915,16628,19174,366785,208,0,0,0,0,0,0,0,225255,0,891371520,0,0,0,0,8021,11153,208,85811,0
27,decode,1,624,891371520,119014,224526,0,19694,16651,19352,399250,208,0,0,0,0,0,0,0,224526,0,891371520,0,0,0,0,7861,11491,208,119027,0
28,decode,1,624,891371520,129729,225322,1,19877,16747,19744,411432,208,0,0,0,0,0,0,0,225322,0,891371520,0,0,0,0,8122,11622,208,129741,0
29,decode,1,624,891371520,115043,224540,2,20054,16944,19479,396073,208,0,0,0,0,0,0,0,224540,0,891371520,0,0,0,0,7920,11559,208,115054,0
30,decode,1,624,891371520,106775,222827,0,20070,16814,18624,385120,208,0,0,0,0,0,0,0,222827,0,891371520,0,0,0,0,7795,10829,208,106785,0
31,decode,1,624,891371520,131018,244200,0,20096,16976,19232,431534,208,0,0,0,0,0,0,0,244200,0,891371520,0,0,0,0,7761,11471,208,131030,0
32,decode,1,624,891371520,112216,225070,1,20150,17269,19390,394110,208,0,0,0,0,0,0,0,225070,0,891371520,0,0,0,0,7783,11607,208,112230,0
33,decode,1,624,891371520,94238,224819,2,19978,16583,19125,374758,208,0,0,0,0,0,0,0,224819,0,891371520,0,0,0,0,7671,11454,208,94251,0
34,decode,1,624,891371520,91489,222417,1,19556,16463,19519,369454,208,0,0,0,0,0,0,0,222417,0,891371520,0,0,0,0,8078,11441,208,91498,0
35,decode,1,624,891371520,81637,226492,1,19686,16399,20072,364300,208,0,0,0,0,0,0,0,226492,0,891371520,0,0,0,0,7962,12110,208,81650,0
36,decode,1,624,891371520,99808,226224,0,20193,16917,27864,391015,208,0,0,0,0,0,0,0,226224,0,891371520,0,0,0,0,8543,19321,208,99817,0
37,decode,1,624,891371520,106543,224111,1,19698,16824,19983,387174,208,0,0,0,0,0,0,0,224111,0,891371520,0,0,0,0,8211,11772,208,106557,0
38,decode,1,624,891371520,95230,224746,0,19821,16876,19820,376508,208,0,0,0,0,0,0,0,224746,0,891371520,0,0,0,0,7867,11953,208,95245,0
39,decode,1,624,891371520,113979,225873,2,19788,16706,20491,396856,208,0,0,0,0,0,0,0,225873,0,891371520,0,0,0,0,8335,12156,208,113996,0
40,decode,1,624,891371520,113189,225532,0,19876,16642,20430,395681,208,0,0,0,0,0,0,0,225532,0,891371520,0,0,0,0,8127,12303,208,113201,0
41,decode,1,624,891371520,98619,228313,0,19892,16600,20124,383565,208,0,0,0,0,0,0,0,228313,0,891371520,0,0,0,0,8288,11836,208,98636,0
42,decode,1,624,891371520,110930,223776,0,20154,16850,19619,391338,208,0,0,0,0,0,0,0,223776,0,891371520,0,0,0,0,7943,11676,208,110939,0
43,decode,1,624,891371520,99789,226801,1,19858,16689,20166,383314,208,0,0,0,0,0,0,0,226801,0,891371520,0,0,0,0,7998,12168,208,99799,0
44,decode,1,624,891371520,112769,225175,4,19944,16866,20323,395095,208,0,0,0,0,0,0,0,225175,0,891371520,0,0,0,0,8278,12045,208,112783,0
45,decode,1,624,891371520,99191,226216,0,19898,16649,19236,381201,208,0,0,0,0,0,0,0,226216,0,891371520,0,0,0,0,8033,11203,208,99202,0
46,decode,1,624,891371520,109481,224310,1,20079,16932,19932,390750,208,0,0,0,0,0,0,0,224310,0,891371520,0,0,0,0,7946,11986,208,109496,0
47,decode,1,624,891371520,96325,224283,1,19522,16627,19813,376584,208,0,0,0,0,0,0,0,224283,0,891371520,0,0,0,0,8012,11801,208,96338,0
48,decode,1,624,891371520,89227,225819,4,19938,16807,19437,371239,208,0,0,0,0,0,0,0,225819,0,891371520,0,0,0,0,8018,11419,208,89234,0
49,decode,1,624,891371520,109256,224748,1,19774,16880,19384,390059,208,0,0,0,0,0,0,0,224748,0,891371520,0,0,0,0,8045,11339,208,109272,0
50,decode,1,624,891371520,86489,226770,1,19791,16398,19687,369149,208,0,0,0,0,0,0,0,226770,0,891371520,0,0,0,0,7811,11876,208,86502,0
51,decode,1,624,891371520,113022,226289,3,19844,16494,19748,395413,208,0,0,0,0,0,0,0,226289,0,891371520,0,0,0,0,8462,11286,208,113035,0
52,decode,1,624,891371520,91876,227689,1,19720,16398,19571,375271,208,0,0,0,0,0,0,0,227689,0,891371520,0,0,0,0,8219,11352,208,91892,0
53,decode,1,624,891371520,89740,218469,1,18998,15860,18718,361797,208,0,0,0,0,0,0,0,218469,0,891371520,0,0,0,0,7524,11194,208,89751,0
54,decode,1,624,891371520,89503,221389,1,18993,15827,18041,363770,208,0,0,0,0,0,0,0,221389,0,891371520,0,0,0,0,7670,10371,208,89519,0
55,decode,1,624,891371520,108156,226288,1,19443,16300,20243,390445,208,0,0,0,0,0,0,0,226288,0,891371520,0,0,0,0,7971,12272,208,108170,0
56,decode,1,624,891371520,90580,226244,1,19858,16818,19528,373046,208,0,0,0,0,0,0,0,226244,0,891371520,0,0,0,0,8075,11453,208,90597,0
57,decode,1,624,891371520,82299,226623,2,19717,16760,20017,365432,208,0,0,0,0,0,0,0,226623,0,891371520,0,0,0,0,7861,12156,208,82313,0
58,decode,1,624,891371520,80603,227304,0,19793,16583,21524,365821,208,0,0,0,0,0,0,0,227304,0,891371520,0,0,0,0,8130,13394,208,80617,0
59,decode,1,624,891371520,80594,228719,0,20015,16691,19588,365617,208,0,0,0,0,0,0,0,228719,0,891371520,0,0,0,0,8063,11525,208,80604,0
60,decode,1,624,891371520,80325,225197,1,19690,16565,19646,361433,208,0,0,0,0,0,0,0,225197,0,891371520,0,0,0,0,7653,11993,208,80334,0
61,decode,1,624,891371520,92719,224290,2,19266,16315,19740,372340,208,0,0,0,0,0,0,0,224290,0,891371520,0,0,0,0,7936,11804,208,92727,0
62,decode,1,624,891371520,71611,229621,3,19483,16232,19705,356660,208,0,0,0,0,0,0,0,229621,0,891371520,0,0,0,0,7810,11895,208,71616,0
63,decode,1,624,891371520,81874,222672,2,19183,16098,18493,358337,208,0,0,0,0,0,0,0,222672,0,891371520,0,0,0,0,7434,11059,208,81889,0
64,decode,1,624,891371520,73457,221429,2,18754,15836,19061,348554,208,0,0,0,0,0,0,0,221429,0,891371520,0,0,0,0,7509,11552,208,73472,0
65,decode,1,624,891371520,109318,226368,2,19158,16009,19092,389965,208,0,0,0,0,0,0,0,226368,0,891371520,0,0,0,0,8446,10646,208,109336,0
66,decode,1,624,891371520,78687,222706,1,18894,15597,18192,354094,208,0,0,0,0,0,0,0,222706,0,891371520,0,0,0,0,7567,10625,208,78704,0
67,decode,1,624,891371520,104100,219532,0,18970,16068,18937,377620,208,0,0,0,0,0,0,0,219532,0,891371520,0,0,0,0,7528,11409,208,104113,0
68,decode,1,624,891371520,82051,223837,1,18971,16020,19448,360339,208,0,0,0,0,0,0,0,223837,0,891371520,0,0,0,0,7706,11742,208,82062,0
69,decode,1,624,891371520,75008,226148,1,19913,16697,21884,359667,208,0,0,0,0,0,0,0,226148,0,891371520,0,0,0,0,9099,12785,208,75024,0
70,decode,1,624,891371520,74894,227868,1,19879,16752,22292,361703,208,0,0,0,0,0,0,0,227868,0,891371520,0,0,0,0,8519,13773,208,74911,0
71,decode,1,624,891371520,76761,230249,0,19503,16579,19569,362675,208,0,0,0,0,0,0,0,230249,0,891371520,0,0,0,0,8435,11134,208,76775,0
72,decode,1,624,891371520,90802,228246,4,19312,16185,19913,374474,208,0,0,0,0,0,0,0,228246,0,891371520,0,0,0,0,8184,11729,208,90814,0
73,decode,1,624,891371520,96526,225271,0,19663,16478,19318,377270,208,0,0,0,0,0,0,0,225271,0,891371520,0,0,0,0,7828,11490,208,96540,0
74,decode,1,624,891371520,79953,230105,3,19929,16668,19569,366237,208,0,0,0,0,0,0,0,230105,0,891371520,0,0,0,0,7983,11586,208,79963,0
75,decode,1,624,891371520,86022,228450,1,19912,16813,19703,370905,208,0,0,0,0,0,0,0,228450,0,891371520,0,0,0,0,7856,11847,208,86026,0
76,decode,1,624,891371520,83940,227571,1,19710,16641,18058,365931,208,0,0,0,0,0,0,0,227571,0,891371520,0,0,0,0,7660,10398,208,83950,0
77,decode,1,624,891371520,84695,236236,2,19972,16719,18399,376036,208,0,0,0,0,0,0,0,236236,0,891371520,0,0,0,0,7792,10607,208,84708,0
78,decode,1,624,891371520,77474,227809,1,19765,16459,19571,361088,208,0,0,0,0,0,0,0,227809,0,891371520,0,0,0,0,7965,11606,208,77483,0
79,decode,1,624,891371520,91890,226404,1,19702,16682,18472,373165,208,0,0,0,0,0,0,0,226404,0,891371520,0,0,0,0,8167,10305,208,91904,0
80,decode,1,624,891371520,72208,229513,4,18888,15340,18060,354021,208,0,0,0,0,0,0,0,229513,0,891371520,0,0,0,0,7555,10505,208,72216,0
81,decode,1,624,891371520,82388,226927,0,18739,15634,18895,362598,208,0,0,0,0,0,0,0,226927,0,891371520,0,0,0,0,7783,11112,208,82403,0
82,decode,1,624,891371520,70321,225592,3,18972,15615,18195,348706,208,0,0,0,0,0,0,0,225592,0,891371520,0,0,0,0,7515,10680,208,70329,0
83,decode,1,624,891371520,84034,228016,2,19310,16048,19554,366973,208,0,0,0,0,0,0,0,228016,0,891371520,0,0,0,0,7815,11739,208,84043,0
84,decode,1,624,891371520,94265,227284,1,19668,16793,20128,378155,208,0,0,0,0,0,0,0,227284,0,891371520,0,0,0,0,8226,11902,208,94281,0
85,decode,1,624,891371520,79115,244702,0,20408,16702,28409,389347,208,0,0,0,0,0,0,0,244702,0,891371520,0,0,0,0,10265,18144,208,79126,0
86,decode,1,624,891371520,74682,239351,1,19358,15633,19060,368098,208,0,0,0,0,0,0,0,239351,0,891371520,0,0,0,0,8131,10929,208,74695,0
87,decode,1,624,891371520,74618,240161,0,19815,17066,26186,377855,208,0,0,0,0,0,0,0,240161,0,891371520,0,0,0,0,9253,16933,208,74627,0
88,decode,1,624,891371520,96292,237531,0,19048,15823,19110,387817,208,0,0,0,0,0,0,0,237531,0,891371520,0,0,0,0,8283,10827,208,96305,0
89,decode,1,624,891371520,80520,231825,1,19488,16065,19129,367041,208,0,0,0,0,0,0,0,231825,0,891371520,0,0,0,0,8183,10946,208,80533,0
90,decode,1,624,891371520,97117,226340,1,19471,16597,23658,383197,208,0,0,0,0,0,0,0,226340,0,891371520,0,0,0,0,8755,14903,208,97130,0
91,decode,1,624,891371520,74092,227385,1,19923,16643,19758,357816,208,0,0,0,0,0,0,0,227385,0,891371520,0,0,0,0,7928,11830,208,74106,0
92,decode,1,624,891371520,94051,227892,1,19631,16503,19853,377949,208,0,0,0,0,0,0,0,227892,0,891371520,0,0,0,0,8347,11506,208,94069,0
93,decode,1,624,891371520,79524,224072,0,19612,16521,19313,359054,208,0,0,0,0,0,0,0,224072,0,891371520,0,0,0,0,7882,11431,208,79536,0
94,decode,1,624,891371520,123230,221656,0,19365,16054,18517,398836,208,0,0,0,0,0,0,0,221656,0,891371520,0,0,0,0,7918,10599,208,123244,0
95,decode,1,624,891371520,113528,229098,1,19488,16287,22251,400668,208,0,0,0,0,0,0,0,229098,0,891371520,0,0,0,0,9189,13062,208,113543,0
96,decode,1,624,891371520,98715,225761,2,19491,16597,20632,381210,208,0,0,0,0,0,0,0,225761,0,891371520,0,0,0,0,8470,12162,208,98727,0
97,decode,1,624,891371520,97311,223123,0,19512,16479,19878,376314,208,0,0,0,0,0,0,0,223123,0,891371520,0,0,0,0,8063,11815,208,97322,0
98,decode,1,624,891371520,101547,227163,2,19753,16686,20142,385302,208,0,0,0,0,0,0,0,227163,0,891371520,0,0,0,0,8122,12020,208,101556,0
99,decode,1,624,891371520,127806,224906,0,19809,16564,20355,409460,208,0,0,0,0,0,0,0,224906,0,891371520,0,0,0,0,8233,12122,208,127826,0
100,decode,1,624,891371520,132882,241220,1,19871,16667,20283,430933,208,0,0,0,0,0,0,0,241220,0,891371520,0,0,0,0,8483,11800,208,132891,0
101,decode,1,624,891371520,98508,225636,0,19984,16585,18806,379530,208,0,0,0,0,0,0,0,225636,0,891371520,0,0,0,0,7998,10808,208,98519,0
102,decode,1,624,891371520,121102,237008,0,19971,16616,20480,415189,208,0,0,0,0,0,0,0,237008,0,891371520,0,0,0,0,8159,12321,208,121114,0
103,decode,1,624,891371520,98915,226211,2,19974,16570,19698,381381,208,0,0,0,0,0,0,0,226211,0,891371520,0,0,0,0,8336,11362,208,98926,0
104,decode,1,624,891371520,116875,225234,0,19609,16381,19717,397826,208,0,0,0,0,0,0,0,225234,0,891371520,0,0,0,0,8142,11575,208,116885,0
105,decode,1,624,891371520,107142,225184,0,19810,16813,19337,388303,208,0,0,0,0,0,0,0,225184,0,891371520,0,0,0,0,8137,11200,208,107159,0
106,decode,1,624,891371520,99150,225120,2,19816,16579,19403,380076,208,0,0,0,0,0,0,0,225120,0,891371520,0,0,0,0,7836,11567,208,99156,0
107,decode,1,624,891371520,91557,225521,1,19635,16790,19487,373005,208,0,0,0,0,0,0,0,225521,0,891371520,0,0,0,0,8153,11334,208,91571,0
108,decode,1,624,891371520,107361,227943,1,19789,16794,20647,392546,208,0,0,0,0,0,0,0,227943,0,891371520,0,0,0,0,8464,12183,208,107372,0
109,decode,1,624,891371520,110611,224761,2,19662,16574,19732,391363,208,0,0,0,0,0,0,0,224761,0,891371520,0,0,0,0,8352,11380,208,110632,0
110,decode,1,624,891371520,109292,225366,1,19580,16345,23590,394183,208,0,0,0,0,0,0,0,225366,0,891371520,0,0,0,0,8534,15056,208,109301,0
111,decode,1,624,891371520,96798,227957,1,19694,16803,20201,381464,208,0,0,0,0,0,0,0,227957,0,891371520,0,0,0,0,8279,11922,208,96808,0
112,decode,1,624,891371520,118457,246341,0,19870,16807,19357,420856,208,0,0,0,0,0,0,0,246341,0,891371520,0,0,0,0,8250,11107,208,118481,0
113,decode,1,624,891371520,105730,228738,2,19807,16811,19548,390649,208,0,0,0,0,0,0,0,228738,0,891371520,0,0,0,0,8400,11148,208,105743,0
114,decode,1,624,891371520,97340,226183,1,19834,16530,20162,380065,208,0,0,0,0,0,0,0,226183,0,891371520,0,0,0,0,7855,12307,208,97355,0
115,decode,1,624,891371520,130825,241617,3,20117,18281,25771,436629,208,0,0,0,0,0,0,0,241617,0,891371520,0,0,0,0,9370,16401,208,130840,0
116,decode,1,624,891371520,110444,238464,0,19133,16207,20918,405180,208,0,0,0,0,0,0,0,238464,0,891371520,0,0,0,0,9018,11900,208,110458,0
117,decode,1,624,891371520,132100,230190,1,19410,16109,20387,418205,208,0,0,0,0,0,0,0,230190,0,891371520,0,0,0,0,8640,11747,208,132108,0
118,decode,1,624,891371520,121890,224832,2,20003,16488,19958,403184,208,0,0,0,0,0,0,0,224832,0,891371520,0,0,0,0,8614,11344,208,121901,0
119,decode,1,624,891371520,97301,227566,0,20080,16751,19371,381075,208,0,0,0,0,0,0,0,227566,0,891371520,0,0,0,0,8270,11101,208,97307,0
120,decode,1,624,891371520,104546,231970,1,19804,16848,19772,392951,208,0,0,0,0,0,0,0,231970,0,891371520,0,0,0,0,8270,11502,208,104556,0
121,decode,1,624,891371520,107111,224398,3,19827,16584,19148,387081,208,0,0,0,0,0,0,0,224398,0,891371520,0,0,0,0,8338,10810,208,107121,0
122,decode,1,624,891371520,94878,224958,1,19705,16536,19789,375886,208,0,0,0,0,0,0,0,224958,0,891371520,0,0,0,0,8037,11752,208,94897,0
123,decode,1,624,891371520,97327,225861,2,19940,16687,19441,379270,208,0,0,0,0,0,0,0,225861,0,891371520,0,0,0,0,8109,11332,208,97339,0
124,decode,1,624,891371520,112105,224819,2,19622,16632,19425,392613,208,0,0,0,0,0,0,0,224819,0,891371520,0,0,0,0,8281,11144,208,112113,0
125,decode,1,624,891371520,89549,229079,4,19516,16319,20591,375071,208,0,0,0,0,0,0,0,229079,0,891371520,0,0,0,0,9746,10845,208,89562,0
126,decode,1,624,891371520,118456,231997,4,19144,16255,19510,405378,208,0,0,0,0,0,0,0,231997,0,891371520,0,0,0,0,8684,10826,208,118468,0
127,decode,1,624,891371520,111279,233243,1,19337,16201,19419,399491,208,0,0,0,0,0,0,0,233243,0,891371520,0,0,0,0,8493,10926,208,111290,0
128,decode,1,624,891371520,100232,235327,1,19160,15749,19916,390394,208,0,0,0,0,0,0,0,235327,0,891371520,0,0,0,0,8371,11545,208,100241,0
129,decode,1,624,891371520,97296,229957,0,19492,16100,19270,382127,208,0,0,0,0,0,0,0,229957,0,891371520,0,0,0,0,8364,10906,208,97308,0
130,decode,1,624,891371520,109997,226500,1,19728,16584,19139,391960,208,0,0,0,0,0,0,0,226500,0,891371520,0,0,0,0,8363,10776,208,110008,0
