step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,13,moe,1283,44,51150,19619,19621,31342,0,0,187,0,2652,0,0,0,14
1,14,moe,1456,51,35201,18307,18308,16688,0,1,204,0,2127,0,0,0,16
1,15,moe,850,44,34750,17432,17432,17169,0,0,149,0,2486,0,0,0,15
1,16,moe,1532,49,33795,17667,17667,15946,0,0,182,0,2004,0,0,0,16
1,17,moe,1547,52,29367,15197,15198,14019,0,0,150,0,1627,0,0,0,14
1,18,moe,1502,45,39024,21371,21373,17492,0,0,159,0,2150,0,0,0,15
1,19,moe,856,53,32119,17223,17223,14741,0,0,155,0,1375,0,0,0,15
1,20,moe,4782,46,32388,17162,17163,15069,0,0,156,0,1595,0,0,0,15
1,21,moe,1793,40,33686,16195,16195,17334,0,0,157,0,2416,0,0,0,15
1,22,moe,1544,43,21434,6391,6392,14880,0,0,162,0,1325,0,0,0,15
1,23,moe,1972,42,26053,7507,7508,18392,0,0,153,0,3584,0,0,0,16
1,24,moe,3588,43,21552,4794,4794,16572,0,0,186,0,1891,0,0,0,14
1,25,moe,1286,50,24498,5426,5426,18909,0,0,163,0,1542,0,0,0,16
1,26,moe,749,46,11650,2630,2630,8915,0,0,105,0,805,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5659,0,0,0,0,0,0
2,-2,pre,4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120928,123,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62871,160,728986,368033,368045,357655,0,6,3280,0,157304,0,0,0,216
2,2,moe,43918,237,639515,309311,309326,316076,0,1,14112,0,107418,0,0,0,224
2,3,moe,30967,215,523191,259500,259513,260992,0,0,2686,0,148129,0,0,0,200
2,4,moe,48318,241,451926,228752,228767,220479,0,0,2680,0,76783,0,0,0,185
2,5,moe,47538,244,376277,185727,185737,188028,0,0,2512,0,76132,0,0,0,164
2,6,moe,44080,261,441222,213921,213935,224870,0,1,2416,0,106873,0,0,0,171
2,7,moe,27395,222,368866,185683,185695,180746,0,0,2425,0,83175,0,0,0,167
2,8,moe,42481,191,394599,198442,198453,193398,0,0,2748,0,82278,0,0,0,179
2,9,moe,44034,206,420292,197880,197889,219759,0,0,2644,0,101956,0,0,0,172
2,10,moe,42942,232,418777,207113,207120,209047,0,1,2609,0,84774,0,0,0,189
2,11,moe,26842,188,413506,210867,210874,200201,0,0,2431,0,87119,0,0,0,187
2,12,moe,41836,240,446486,218671,218680,225365,0,0,2441,0,104690,0,0,0,178
2,13,moe,45958,239,411555,204664,204678,204313,0,1,2563,0,83265,0,0,0,185
2,14,moe,41858,202,401640,199304,199312,199824,0,1,2503,0,82772,0,0,0,181
2,15,moe,25555,199,478048,228702,228714,246770,0,0,2564,0,108650,0,0,0,189
2,16,moe,44587,244,420957,213308,213318,204942,0,0,2697,0,82919,0,0,0,190
2,17,moe,47352,217,410622,208281,208292,199798,0,1,2531,0,80565,0,0,0,187
2,18,moe,40029,243,479158,232060,232072,244399,0,0,2687,0,104998,0,0,0,192
2,19,moe,29908,195,447579,221445,221457,223325,0,0,2797,0,78477,0,0,0,198
2,20,moe,39768,221,428098,213823,213832,211609,0,0,2657,0,81144,0,0,0,192
2,21,moe,48242,188,448406,220013,220021,225936,0,0,2449,0,102003,0,0,0,180
2,22,moe,51355,175,427330,210053,210063,214568,0,1,2698,0,79084,0,0,0,193
2,23,moe,36503,175,452058,222223,222233,227444,0,0,2381,0,104578,0,0,0,184
2,24,moe,50496,205,478386,233128,233142,242727,0,0,2517,0,101783,0,0,0,193
2,25,moe,52462,219,431608,209035,209049,219826,0,0,2733,0,101194,0,0,0,175
2,26,moe,29574,33,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13429,70,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8742,51,63932,30659,30662,32945,0,1,324,0,2004,0,0,0,26
3,2,moe,4789,47,55059,26460,26461,28367,0,0,231,0,1938,0,0,0,23
3,3,moe,8587,44,53376,26226,26227,26933,0,0,216,0,1961,0,0,0,22
3,4,moe,4828,45,38393,19263,19266,18940,0,0,187,0,1538,0,0,0,18
3,5,moe,4906,43,42198,21399,21399,20588,0,0,211,0,2024,0,0,0,20
3,6,moe,5078,117,57773,28352,28354,29153,0,1,265,0,1890,0,0,0,24
3,7,moe,8588,49,45243,20798,20801,24198,0,0,244,0,1583,0,0,0,19
3,8,moe,4751,46,37344,19425,19426,17726,0,0,192,0,1562,0,0,0,17
3,9,moe,4692,47,56356,27789,27790,28349,0,0,217,0,1915,0,0,0,23
3,10,moe,4938,47,53879,27632,27634,26017,0,0,228,0,1830,0,0,0,25
3,11,moe,8389,45,40138,20519,20520,19441,0,1,176,0,1871,0,0,0,19
3,12,moe,4818,38,44578,22586,22586,21805,0,0,187,0,2232,0,0,0,19
3,13,moe,5240,41,46036,24321,24322,21510,0,0,204,0,1829,0,0,0,22
3,14,moe,8372,44,43682,22984,22985,20497,0,0,200,0,1936,0,0,0,21
3,15,moe,8829,40,48497,24791,24791,23511,0,1,194,0,2348,0,0,0,21
3,16,moe,5235,41,36786,15553,15556,21024,0,0,206,0,1905,0,0,0,22
3,17,moe,5298,44,33506,8748,8749,24514,0,0,243,0,2004,0,0,0,25
3,18,moe,5282,52,37679,9100,9104,28345,0,0,230,0,2488,0,0,0,25
3,19,moe,9067,35,30170,6642,6643,23296,0,0,231,0,2007,0,0,0,24
3,20,moe,4996,38,30334,7503,7504,22623,0,1,206,0,2028,0,0,0,23
3,21,moe,1701,43,36932,8820,8822,27882,0,0,228,0,2445,0,0,0,24
3,22,moe,1522,39,31774,7623,7625,23908,0,0,241,0,1957,0,0,0,24
3,23,moe,1310,34,34328,8990,8991,25135,0,0,202,0,2452,0,0,0,22
3,24,moe,1480,37,41677,11619,11619,29828,0,0,230,0,2469,0,0,0,26
3,25,moe,1456,47,40608,12772,12772,27616,0,1,219,0,2447,0,0,0,24
3,26,moe,2836,32,18257,9288,9291,8877,0,0,89,0,761,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,32139,0,0,0,0,0,0
4,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1386,59,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,796,41,17594,8302,8303,9179,0,0,112,0,731,0,0,0,8
4,2,moe,745,45,13818,4484,4484,9239,0,0,95,0,744,0,0,0,8
4,3,moe,573,43,14994,5955,5955,8948,0,0,91,0,727,0,0,0,8
4,4,moe,731,40,12408,4680,4680,7638,0,0,90,0,650,0,0,0,8
4,5,moe,820,42,12443,4616,4617,7745,0,0,81,0,606,0,0,0,8
4,6,moe,776,48,14383,5148,5148,9131,0,1,103,0,730,0,0,0,8
4,7,moe,590,35,12698,4861,4861,7732,0,0,105,0,601,0,0,0,8
4,8,moe,735,41,12553,4752,4754,7699,0,1,99,0,586,0,0,0,8
4,9,moe,769,50,14903,5604,5604,9214,0,0,85,0,730,0,0,0,8
4,10,moe,741,37,13272,5501,5502,7691,0,0,79,0,579,0,0,0,8
4,11,moe,540,34,11759,3914,3914,7757,0,0,88,0,606,0,0,0,8
4,12,moe,739,38,16277,6996,6997,9178,0,0,102,0,720,0,0,0,8
4,13,moe,810,35,12204,4610,4611,7507,0,0,86,0,596,0,0,0,8
4,14,moe,746,37,11599,3913,3915,7603,0,0,81,0,604,0,0,0,8
4,15,moe,570,36,14424,5304,5304,9038,0,0,82,0,718,0,0,0,8
4,16,moe,741,34,11904,4033,4033,7781,0,0,90,0,644,0,0,0,8
4,17,moe,806,35,9897,2297,2297,7505,0,0,95,0,592,0,0,0,8
4,18,moe,711,34,11353,2596,2597,8675,0,0,81,0,742,0,0,0,8
4,19,moe,543,37,9777,2147,2148,7539,0,1,89,0,605,0,0,0,8
4,20,moe,736,38,10856,3135,3135,7622,0,0,99,0,594,0,0,0,8
4,21,moe,796,43,11792,2588,2589,9107,0,0,96,0,720,0,0,0,8
4,22,moe,770,38,11239,3188,3188,7948,0,0,103,0,589,0,0,0,8
4,23,moe,569,35,11885,2596,2597,9195,0,0,93,0,693,0,0,0,8
4,24,moe,759,39,11453,2525,2525,8838,0,0,90,0,689,0,0,0,8
4,25,moe,759,38,11351,2500,2502,8771,0,0,78,0,692,0,0,0,8
4,26,moe,534,30,16796,7974,7975,8740,0,0,81,0,704,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1404,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,794,36,18875,9837,9838,8941,0,0,96,0,690,0,0,0,8
5,2,moe,697,37,17659,8794,8795,8779,0,0,85,0,685,0,0,0,8
5,3,moe,559,31,17445,8529,8529,8824,0,0,92,0,689,0,0,0,8
5,4,moe,695,36,14781,7110,7112,7585,0,0,84,0,573,0,0,0,8
5,5,moe,751,37,14018,6383,6383,7541,0,0,94,0,580,0,0,0,8
5,6,moe,699,41,15022,6141,6142,8791,0,0,89,0,716,0,0,0,8
5,7,moe,541,35,12525,5027,5028,7401,0,0,96,0,571,0,0,0,8
5,8,moe,690,40,12617,4995,4995,7534,0,0,88,0,571,0,0,0,8
5,9,moe,754,36,16713,7866,7866,8760,0,0,87,0,716,0,0,0,8
5,10,moe,725,36,12735,4991,4992,7646,0,0,97,0,607,0,0,0,8
5,11,moe,544,35,15663,8017,8018,7563,0,0,82,0,595,0,0,0,8
5,12,moe,709,43,16901,8089,8089,8731,0,0,81,0,705,0,0,0,8
5,13,moe,771,35,14296,6689,6690,7510,0,0,96,0,673,0,0,0,8
5,14,moe,733,46,13360,5590,5590,7676,0,1,93,0,602,0,0,0,8
5,15,moe,554,36,15965,6902,6902,8978,0,0,85,0,703,0,0,0,8
5,16,moe,707,38,12824,5142,5143,7587,0,0,94,0,599,0,0,0,8
5,17,moe,773,39,11202,3365,3366,7739,0,0,97,0,582,0,0,0,8
5,18,moe,708,36,11528,2571,2571,8873,0,0,84,0,711,0,0,0,8
5,19,moe,531,35,9853,2162,2163,7604,0,0,86,0,585,0,0,0,8
5,20,moe,706,36,9893,2241,2241,7565,0,0,87,0,583,0,0,0,8
5,21,moe,775,36,11483,2551,2551,8839,0,0,93,0,691,0,0,0,8
5,22,moe,774,41,9956,2206,2207,7663,0,0,86,0,579,0,0,0,8
5,23,moe,531,37,11281,2448,2448,8742,0,0,91,0,688,0,0,0,8
5,24,moe,771,48,11473,2553,2553,8834,0,0,86,0,694,0,0,0,8
5,25,moe,766,39,11555,2538,2538,8931,0,0,86,0,691,0,0,0,8
5,26,moe,531,44,15263,6272,6273,8908,0,0,82,0,799,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5332,0,0,0,0,0,0
6,-2,pre,1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1340,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,760,36,16661,7386,7387,9177,0,0,97,0,658,0,0,0,8
6,2,moe,687,39,15467,6219,6219,9158,0,1,89,0,691,0,0,0,8
6,3,moe,519,39,16099,7217,7218,8792,0,1,88,0,694,0,0,0,8
6,4,moe,725,43,17540,9865,9867,7589,0,0,84,0,575,0,0,0,8
6,5,moe,760,40,12779,5060,5060,7638,0,0,81,0,568,0,0,0,8
6,6,moe,697,46,13682,4720,4720,8875,0,0,87,0,687,0,0,0,8
6,7,moe,521,36,13159,5557,5559,7515,0,0,85,0,570,0,0,0,8
6,8,moe,704,41,14159,6482,6482,7597,0,0,80,0,578,0,0,0,8
6,9,moe,762,45,15598,6544,6545,8966,0,0,87,0,693,0,0,0,8
6,10,moe,697,37,14439,6690,6690,7659,0,0,90,0,578,0,0,0,8
6,11,moe,522,36,11963,4334,4335,7537,0,0,91,0,574,0,0,0,8
6,12,moe,698,40,14546,5481,5482,8974,0,0,90,0,706,0,0,0,8
6,13,moe,765,44,13255,5432,5433,7733,0,0,89,0,577,0,0,0,8
6,14,moe,704,43,12406,4800,4800,7524,0,0,82,0,572,0,0,0,8
6,15,moe,525,41,16069,6957,6957,9029,0,0,83,0,693,0,0,0,8
6,16,moe,699,37,13697,5971,5972,7644,0,0,81,0,577,0,0,0,8
6,17,moe,757,35,10948,3235,3235,7629,0,0,84,0,574,0,0,0,8
6,18,moe,701,37,11586,2576,2576,8927,0,0,83,0,685,0,0,0,8
6,19,moe,531,47,9824,2166,2166,7568,0,0,90,0,580,0,0,0,8
6,20,moe,697,36,9913,2276,2276,7553,0,0,84,0,577,0,0,0,8
6,21,moe,769,39,11524,2597,2598,8840,0,0,86,0,685,0,0,0,8
6,22,moe,762,34,9934,2225,2225,7613,0,0,96,0,573,0,0,0,8
6,23,moe,547,34,11489,2519,2521,8874,0,0,94,0,786,0,0,0,8
6,24,moe,758,43,11698,2553,2553,9049,0,0,96,0,654,0,0,0,8
6,25,moe,714,39,11966,2574,2575,9301,0,0,90,0,653,0,0,0,8
6,26,moe,496,33,16322,7085,7086,9145,0,0,91,0,685,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5248,0,0,0,0,0,0
7,-2,pre,2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1330,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,776,39,16582,7307,7309,9182,0,1,90,0,641,0,0,0,8
7,2,moe,662,36,13771,4636,4636,9046,0,0,89,0,642,0,0,0,8
7,3,moe,489,35,12647,3504,3504,9051,0,0,92,0,643,0,0,0,8
7,4,moe,663,38,12658,4774,4774,7794,0,0,90,0,539,0,0,0,8
7,5,moe,708,36,12194,4290,4290,7796,0,0,108,0,538,0,0,0,8
7,6,moe,665,40,12650,3465,3465,9100,0,0,85,0,640,0,0,0,8
7,7,moe,498,39,13512,5534,5535,7890,0,0,87,0,576,0,0,0,8
7,8,moe,718,44,13781,5863,5863,7833,0,0,85,0,579,0,0,0,8
7,9,moe,762,39,14118,4811,4811,9213,0,0,94,0,690,0,0,0,8
7,10,moe,694,39,10974,3250,3250,7630,0,1,93,0,586,0,0,0,8
7,11,moe,529,34,12225,4427,4427,7712,0,0,86,0,574,0,0,0,8
7,12,moe,721,36,16117,6914,6914,9113,0,0,90,0,726,0,0,0,8
7,13,moe,760,37,12759,4886,4886,7787,0,0,86,0,591,0,0,0,8
7,14,moe,689,41,12485,4721,4721,7679,0,0,85,0,593,0,0,0,8
7,15,moe,522,33,16231,7215,7215,8932,0,0,84,0,727,0,0,0,8
7,16,moe,700,40,11062,3388,3388,7587,0,0,87,0,572,0,0,0,8
7,17,moe,777,39,9938,2266,2266,7588,0,0,84,0,584,0,0,0,8
7,18,moe,704,37,11796,2635,2636,9077,0,0,83,0,721,0,0,0,8
7,19,moe,542,32,10219,2253,2253,7875,0,0,91,0,586,0,0,0,8
7,20,moe,732,40,10333,2377,2377,7852,0,0,104,0,592,0,0,0,8
7,21,moe,732,36,12259,2652,2652,9521,0,0,86,0,659,0,0,0,8
7,22,moe,734,40,10652,2324,2324,8233,0,1,94,0,564,0,0,0,8
7,23,moe,526,33,12302,2664,2664,9539,0,0,99,0,644,0,0,0,8
7,24,moe,718,38,11880,2676,2676,9111,0,0,93,0,686,0,0,0,8
7,25,moe,764,37,12798,3598,3598,9108,0,0,92,0,748,0,0,0,8
7,26,moe,559,38,13547,4341,4341,9123,0,0,83,0,694,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5393,0,0,0,0,0,0
8,-2,pre,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1375,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,803,38,15071,5460,5460,9523,0,0,88,0,657,0,0,0,8
8,2,moe,689,38,13816,4308,4309,9414,0,0,93,0,652,0,0,0,8
8,3,moe,516,32,15946,6361,6361,9503,0,0,82,0,693,0,0,0,8
8,4,moe,692,35,12065,3941,3944,8037,0,0,84,0,575,0,0,0,8
8,5,moe,729,33,12805,4621,4621,8103,0,0,81,0,669,0,0,0,8
8,6,moe,699,43,22181,7845,7845,14227,0,1,108,0,674,0,0,0,8
8,7,moe,513,35,14156,3992,3994,10067,0,0,95,0,563,0,0,0,8
8,8,moe,701,38,12154,3926,3926,8139,0,1,88,0,563,0,0,0,8
8,9,moe,771,36,14799,5308,5308,9398,0,0,93,0,720,0,0,0,8
8,10,moe,755,34,12780,4826,4827,7861,0,0,92,0,589,0,0,0,8
8,11,moe,533,31,13250,5295,5297,7867,0,0,86,0,630,0,0,0,8
8,12,moe,732,37,14681,5266,5266,9329,0,0,86,0,759,0,0,0,8
8,13,moe,794,39,12903,4955,4956,7856,0,0,91,0,574,0,0,0,8
8,14,moe,689,41,13642,5687,5687,7861,0,0,94,0,602,0,0,0,8
8,15,moe,554,34,13366,4378,4378,8899,0,0,89,0,720,0,0,0,8
8,16,moe,727,43,13285,5549,5551,7656,0,0,78,0,631,0,0,0,8
8,17,moe,782,41,10009,2249,2250,7670,0,0,89,0,569,0,0,0,8
8,18,moe,698,54,12050,2649,2651,9291,0,0,108,0,676,0,0,0,8
8,19,moe,515,46,10125,2166,2166,7852,0,0,107,0,553,0,0,0,8
8,20,moe,694,45,10285,2272,2273,7927,0,0,85,0,560,0,0,0,8
8,21,moe,729,38,12537,3428,3428,9021,0,0,88,0,709,0,0,0,8
8,22,moe,792,39,10158,2191,2191,7876,0,0,91,0,577,0,0,0,8
8,23,moe,549,33,11805,2514,2515,9193,0,0,97,0,667,0,0,0,8
8,24,moe,745,38,12022,2606,2606,9318,0,1,97,0,688,0,0,0,8
8,25,moe,750,41,12229,2649,2650,9492,0,0,87,0,746,0,0,0,8
8,26,moe,545,42,15162,5524,5525,9533,0,0,104,0,690,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,4692,0,0,0,0,0,0
9,-2,pre,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1234,268,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,743,39,17809,8154,8154,9556,0,0,99,0,684,0,0,0,8
9,2,moe,708,42,15049,5336,5336,9615,0,1,97,0,654,0,0,0,8
9,3,moe,501,40,13872,4308,4310,9475,0,0,87,0,663,0,0,0,8
9,4,moe,672,52,12938,4726,4726,8117,0,0,95,0,558,0,0,0,8
9,5,moe,743,43,13386,5366,5366,7935,0,0,85,0,623,0,0,0,8
9,6,moe,730,40,11839,2535,2537,9216,0,0,86,0,660,0,0,0,8
9,7,moe,519,37,12835,4864,4864,7887,0,0,84,0,573,0,0,0,8
9,8,moe,704,38,12800,4734,4735,7966,0,0,99,0,575,0,0,0,8
9,9,moe,777,41,13722,4484,4484,9155,0,0,83,0,703,0,0,0,8
9,10,moe,734,46,10453,2470,2470,7884,0,0,99,0,590,0,0,0,8
9,11,moe,541,35,11042,3177,3177,7774,0,0,91,0,575,0,0,0,8
9,12,moe,724,41,12000,2722,2722,9189,0,0,89,0,761,0,0,0,8
9,13,moe,769,35,11091,3237,3238,7772,0,0,81,0,550,0,0,0,8
9,14,moe,688,48,11253,3157,3159,8004,0,0,90,0,739,0,0,0,8
9,15,moe,592,44,12371,2662,2662,9608,0,0,101,0,673,0,0,0,8
9,16,moe,700,41,13159,5034,5034,8013,0,0,112,0,588,0,0,0,8
9,17,moe,755,47,10846,2651,2651,8105,0,0,90,0,562,0,0,0,8
9,18,moe,695,41,12292,2670,2670,9536,0,0,86,0,696,0,0,0,8
9,19,moe,526,32,10545,2288,2288,8144,0,0,113,0,552,0,0,0,8
9,20,moe,701,40,10525,2362,2362,8066,0,0,97,0,583,0,0,0,8
9,21,moe,784,41,11907,2639,2640,9180,0,0,87,0,670,0,0,0,8
9,22,moe,774,36,10535,2306,2306,8125,0,0,104,0,585,0,0,0,8
9,23,moe,550,33,12335,2682,2684,9559,0,0,92,0,669,0,0,0,8
9,24,moe,725,35,12204,2641,2641,9472,0,0,91,0,645,0,0,0,8
9,25,moe,768,42,11851,2653,2653,9105,0,0,93,0,690,0,0,0,8
9,26,moe,526,33,14086,4659,4660,9336,0,0,90,0,708,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5403,0,0,0,0,0,0
10,-2,pre,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1337,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,794,37,19275,9591,9591,9589,0,0,95,0,660,0,0,0,8
10,2,moe,695,40,13793,4303,4304,9397,0,0,92,0,683,0,0,0,8
10,3,moe,516,44,15902,6271,6271,9540,0,0,91,0,645,0,0,0,8
10,4,moe,684,45,13654,5514,5514,8051,0,0,89,0,579,0,0,0,8
10,5,moe,749,40,12221,4161,4162,7969,0,0,90,0,569,0,0,0,8
10,6,moe,685,35,13329,4206,4206,9032,0,0,91,0,730,0,0,0,8
10,7,moe,541,37,12565,4566,4566,7913,0,0,86,0,603,0,0,0,8
10,8,moe,692,42,12900,4870,4870,7951,0,0,79,0,580,0,0,0,8
10,9,moe,771,35,15514,6048,6048,9382,0,0,84,0,717,0,0,0,8
10,10,moe,723,43,13608,5589,5589,7898,0,0,121,0,594,0,0,0,8
10,11,moe,535,33,14804,6500,6501,8222,0,0,81,0,590,0,0,0,8
10,12,moe,749,32,14451,5174,5174,9188,0,0,89,0,709,0,0,0,8
10,13,moe,795,33,12907,4882,4883,7942,0,0,82,0,582,0,0,0,8
10,14,moe,725,34,13624,5466,5466,8069,0,0,89,0,598,0,0,0,8
10,15,moe,568,32,17102,7817,7818,9196,0,0,88,0,696,0,0,0,8
10,16,moe,707,37,15309,7368,7369,7862,0,0,78,0,573,0,0,0,8
10,17,moe,785,36,13685,5392,5392,8195,0,0,98,0,580,0,0,0,8
10,18,moe,716,42,12060,2670,2671,9305,0,0,84,0,710,0,0,0,8
10,19,moe,545,34,10416,2283,2284,8034,0,0,98,0,562,0,0,0,8
10,20,moe,699,41,10927,2390,2390,8445,0,0,92,0,542,0,0,0,8
10,21,moe,724,48,12324,2644,2644,9582,0,0,98,0,683,0,0,0,8
10,22,moe,815,44,10308,2303,2303,7920,0,0,85,0,592,0,0,0,8
10,23,moe,556,31,11810,2642,2642,9068,0,0,100,0,817,0,0,0,8
10,24,moe,779,43,12400,2640,2641,9646,0,0,113,0,671,0,0,0,8
10,25,moe,742,38,13120,3532,3532,9480,0,0,108,0,694,0,0,0,8
10,26,moe,518,46,16684,7089,7090,9504,0,0,90,0,669,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,4556,0,0,0,0,0,0
11,-2,pre,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1229,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,741,38,13260,3477,3477,9683,0,0,100,0,675,0,0,0,8
11,2,moe,710,39,14206,4543,4543,9572,0,0,91,0,698,0,0,0,8
11,3,moe,538,38,14083,4592,4592,9393,0,0,98,0,680,0,0,0,8
11,4,moe,703,37,12560,4234,4235,8232,0,0,93,0,577,0,0,0,8
11,5,moe,761,38,12099,3872,3872,8130,0,0,97,0,585,0,0,0,8
11,6,moe,746,38,14025,4340,4341,9588,0,0,96,0,662,0,0,0,8
11,7,moe,518,49,12413,4177,4177,8145,0,0,91,0,566,0,0,0,8
11,8,moe,688,38,13709,5628,5628,7970,0,0,111,0,622,0,0,0,8
11,9,moe,765,62,13900,4483,4483,9286,0,0,131,0,677,0,0,0,8
11,10,moe,707,53,13041,4940,4941,7974,0,1,125,0,563,0,0,0,8
11,11,moe,549,51,11866,3842,3842,7893,0,0,131,0,579,0,0,0,8
11,12,moe,720,46,15243,6218,6219,8903,0,1,120,0,726,0,0,0,8
11,13,moe,786,68,11587,3830,3831,7634,0,0,122,0,596,0,0,0,8
