step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90808,91296,1,19391,17961,12221,231682,208,208,111,97,93,478420992,4293402624,4294967296,80951,10345,412950528,412950528,111,0,478420992,1841,10380,208,90812,0
7,decode,1,216,308551680,66733,67467,2,19368,17037,13387,183999,208,208,136,72,70,582819840,4293402624,4294967296,61891,5576,308551680,308551680,136,0,582819840,1763,11624,208,66738,0
8,decode,1,210,299980800,71697,68180,0,18347,16057,10895,185183,208,208,138,70,67,591390720,4293402624,4294967296,62326,5854,299980800,299980800,138,0,591390720,1842,9053,208,71704,0
9,decode,1,159,226824192,45832,57842,0,17637,15667,10206,147189,208,208,155,53,52,664547328,4293402624,4294967296,53262,4580,226824192,226824192,155,0,664547328,1855,8351,208,45837,0
10,decode,1,354,508114944,109980,123166,3,18009,17134,11891,280190,208,208,90,118,118,383256576,4293402624,4294967296,112833,10333,508114944,508114944,90,0,383256576,2284,9607,208,109987,0
11,decode,1,258,369156096,86347,93388,2,19020,18055,12733,229552,208,208,122,86,86,522215424,4293402624,4294967296,85456,7932,369156096,369156096,122,0,522215424,2586,10147,208,86354,0
12,decode,1,246,352014336,78133,97377,2,19343,18117,13072,226052,208,208,126,82,82,539357184,4293402624,4294967296,91051,6326,352014336,352014336,126,0,539357184,2800,10272,208,78141,0
13,decode,1,156,224059392,37353,69169,1,19851,18104,12897,157378,208,208,156,52,52,667312128,4293402624,4294967296,64747,4422,224059392,224059392,156,0,667312128,2792,10105,208,37356,0
14,decode,1,174,249772032,39652,84215,2,21294,18618,14198,177985,208,208,150,58,58,641599488,4293402624,4294967296,78941,5274,249772032,249772032,150,0,641599488,3024,11174,208,39658,0
15,decode,1,183,263540736,52391,95757,3,22762,19429,15458,205808,208,208,147,61,61,627830784,4293402624,4294967296,89445,6312,263540736,263540736,147,0,627830784,3544,11914,208,52399,0
16,decode,1,210,300589056,71288,98448,2,21818,18473,13170,223203,208,208,138,70,70,590782464,4293402624,4294967296,92370,6078,300589056,300589056,138,0,590782464,2749,10421,208,71292,0
17,decode,1,117,167436288,42789,52311,0,18926,16248,11416,141694,208,208,169,39,39,723935232,4293402624,4294967296,49436,2875,167436288,167436288,169,0,723935232,2176,9240,208,42793,0
18,decode,1,303,436783104,104272,123264,0,18742,18748,12302,277334,208,208,107,101,101,454588416,4293402624,4294967296,115967,7297,436783104,436783104,107,0,454588416,2311,9991,208,104278,0
19,decode,1,150,214880256,50294,53469,0,17675,16150,10832,148423,208,208,158,50,50,676491264,4293402624,4294967296,50320,3149,214880256,214880256,158,0,676491264,2014,8818,208,50297,0
20,decode,1,159,228648960,57778,70442,1,17381,15207,10964,171778,208,208,155,53,53,662722560,4293402624,4294967296,67116,3326,228648960,228648960,155,0,662722560,1898,9066,208,57783,0
21,decode,1,279,398850048,84107,137450,0,17241,15309,10954,265062,208,208,115,93,93,492521472,4293402624,4294967296,131772,5678,398850048,398850048,115,0,492521472,1837,9117,208,84108,0
22,decode,1,180,255909888,58682,82268,0,17593,15644,10917,185108,208,208,148,60,60,635461632,4293402624,4294967296,78824,3444,255909888,255909888,148,0,635461632,1855,9062,208,58686,0
23,decode,1,258,369764352,84455,96635,0,18951,16043,12127,228216,208,208,122,86,86,521607168,4293402624,4294967296,91780,4855,369764352,369764352,122,0,521607168,1819,10308,208,84460,0
24,decode,1,402,573640704,108252,160603,2,19630,16807,12563,317862,208,208,74,134,134,317730816,4293402624,4294967296,153353,7250,573640704,573640704,74,0,317730816,1850,10713,208,108257,0
25,decode,1,117,166828032,37458,54168,1,19770,16647,11113,139160,208,208,169,39,39,724543488,4293402624,4294967296,52031,2137,166828032,166828032,169,0,724543488,1693,9420,208,37461,0
26,decode,1,153,219469824,41028,62663,1,19378,16354,10928,150356,208,208,157,51,51,671901696,4293402624,4294967296,59833,2830,219469824,219469824,157,0,671901696,1737,9191,208,41032,0
27,decode,1,330,475047936,92094,119632,2,26079,16731,11856,266400,208,208,98,110,110,416323584,4293402624,4294967296,113344,6288,475047936,475047936,98,0,416323584,1997,9859,208,92100,0
28,decode,1,291,414775296,95978,96184,1,18336,16075,12259,238838,208,208,111,97,97,476596224,4293402624,4294967296,90385,5799,414775296,414775296,111,0,476596224,2267,9992,208,95983,0
29,decode,1,273,392712192,90114,89117,2,18313,15769,12550,225875,208,208,117,91,91,498659328,4293402624,4294967296,83877,5240,392712192,392712192,117,0,498659328,1938,10612,208,90124,0
30,decode,1,363,520667136,99866,114697,0,18519,15917,11617,260617,208,208,87,121,121,370704384,4293402624,4294967296,107899,6798,520667136,520667136,87,0,370704384,1867,9750,208,99867,0
31,decode,1,432,620144640,126812,134068,1,19114,16396,12668,309070,208,208,64,144,144,271226880,4293402624,4294967296,126073,7995,620144640,620144640,64,0,271226880,1894,10774,208,126823,0
32,decode,1,330,472614912,96072,103265,3,18996,16230,15246,249816,208,208,98,110,110,418756608,4293402624,4294967296,97114,6151,472614912,472614912,98,0,418756608,1848,13398,208,96076,0
33,decode,1,231,328458240,67652,73913,1,25629,16846,11969,196015,208,208,131,77,77,562913280,4293402624,4294967296,69481,4432,328458240,328458240,131,0,562913280,1920,10049,208,67657,0
34,decode,1,261,374962176,64910,85660,0,19501,16731,11838,198652,208,208,121,87,87,516409344,4293402624,4294967296,80362,5298,374962176,374962176,121,0,516409344,1915,9923,208,64922,0
35,decode,1,276,396085248,82786,91477,1,18494,15882,12549,221198,208,208,116,92,92,495286272,4293402624,4294967296,85312,6165,396085248,396085248,116,0,495286272,1833,10716,208,82795,0
36,decode,1,249,358428672,78171,98182,0,18541,15746,10936,221576,208,208,125,83,83,532942848,4293402624,4294967296,93084,5098,358428672,358428672,125,0,532942848,1878,9058,208,78171,0
37,decode,1,252,361801728,85310,88144,1,18722,16042,11123,219348,208,208,124,84,84,529569792,4293402624,4294967296,82661,5483,361801728,361801728,124,0,529569792,1857,9266,208,85316,0
38,decode,1,168,241809408,58291,56818,1,18293,15991,10578,159979,208,208,152,56,56,649562112,4293402624,4294967296,53145,3673,241809408,241809408,152,0,649562112,1858,8720,208,58298,0
39,decode,1,297,428820480,95934,103396,0,18395,15783,11715,245227,208,208,109,99,99,462551040,4293402624,4294967296,97652,5744,428820480,428820480,109,0,462551040,1843,9872,208,95938,0
40,decode,1,246,353230848,90164,86501,1,18472,15880,11534,222556,208,208,126,82,82,538140672,4293402624,4294967296,81737,4764,353230848,353230848,126,0,538140672,1802,9732,208,90168,0
41,decode,1,165,236611584,58222,55056,0,25074,15283,10371,164010,208,208,153,55,55,654759936,4293402624,4294967296,51788,3268,236611584,236611584,153,0,654759936,1845,8526,208,58226,0
42,decode,1,246,348973056,83095,78515,1,18144,15468,10967,206194,208,208,126,82,82,542398464,4293402624,4294967296,73929,4586,348973056,348973056,126,0,542398464,1775,9192,208,83099,0
43,decode,1,156,223451136,62221,54759,1,20462,18589,12264,168302,208,208,156,52,52,667920384,4293402624,4294967296,51034,3725,223451136,223451136,156,0,667920384,2309,9955,208,62227,0
44,decode,1,261,372529152,90786,88418,1,18296,16336,13028,226872,208,208,121,87,87,518842368,4293402624,4294967296,83005,5413,372529152,372529152,121,0,518842368,2225,10803,208,90793,0
45,decode,1,186,266913792,61415,62275,0,17965,15178,10805,167639,208,208,146,62,62,624457728,4293402624,4294967296,58619,3656,266913792,266913792,146,0,624457728,1907,8898,208,61416,0
46,decode,1,171,243357696,64965,56877,2,18140,15333,10958,166283,208,208,151,57,57,648013824,4293402624,4294967296,53485,3392,243357696,243357696,151,0,648013824,1946,9012,208,64973,0
47,decode,1,210,298764288,67712,70355,0,17981,15214,10810,182076,208,208,138,70,70,592607232,4293402624,4294967296,66160,4195,298764288,298764288,138,0,592607232,1891,8919,208,67716,0
48,decode,1,123,173574144,42043,44884,2,18278,15471,10458,131140,208,208,167,41,41,717797376,4293402624,4294967296,42299,2585,173574144,173574144,167,0,717797376,1914,8544,208,42047,0
49,decode,1,231,330891264,74675,80024,1,18154,15575,11528,199959,208,208,131,77,77,560480256,4293402624,4294967296,75331,4693,330891264,330891264,131,0,560480256,2029,9499,208,74677,0
50,decode,1,165,237828096,48643,57453,1,29738,15476,10908,162221,208,208,153,55,55,653543424,4293402624,4294967296,54066,3387,237828096,237828096,153,0,653543424,1963,8945,208,48645,0
51,decode,1,210,300589056,73866,71250,0,17992,15356,10809,189278,208,208,138,70,70,590782464,4293402624,4294967296,67092,4158,300589056,300589056,138,0,590782464,1859,8950,208,73871,0
52,decode,1,144,205701120,45395,49136,2,18066,15802,10674,139078,208,208,160,48,48,685670400,4293402624,4294967296,46206,2930,205701120,205701120,160,0,685670400,1856,8818,208,45398,0
53,decode,1,138,198346752,38847,47999,0,18090,15373,12828,133139,208,208,162,46,46,693024768,4293402624,4294967296,45155,2844,198346752,198346752,162,0,693024768,1852,10976,208,38849,0
54,decode,1,147,211507200,44455,51663,1,23854,15362,10279,145618,208,208,159,49,49,679864320,4293402624,4294967296,48626,3037,211507200,211507200,159,0,679864320,1812,8467,208,44459,0
55,decode,1,225,318670848,70712,74793,1,17980,15377,11418,190287,208,208,133,75,75,572700672,4293402624,4294967296,70360,4433,318670848,318670848,133,0,572700672,1871,9547,208,70718,0
56,decode,1,150,217313280,45946,57378,1,18200,15560,10840,147928,208,208,158,50,50,674058240,4293402624,4294967296,54277,3101,217313280,217313280,158,0,674058240,1885,8955,208,45949,0
57,decode,1,120,173242368,30784,43473,1,18105,15389,10326,118079,208,208,168,40,40,718129152,4293402624,4294967296,40987,2486,173242368,173242368,168,0,718129152,1789,8537,208,30785,0
58,decode,1,96,137134080,31303,41156,1,18224,15375,10634,116694,208,208,176,32,32,754237440,4293402624,4294967296,39160,1996,137134080,137134080,176,0,754237440,1818,8816,208,31304,0
59,decode,1,162,235063296,39312,62298,1,18141,15616,10785,146154,208,208,154,54,54,656308224,4293402624,4294967296,58901,3397,235063296,235063296,154,0,656308224,1845,8940,208,39313,0
60,decode,1,120,175067136,31704,48537,4,18366,15613,10266,124498,208,208,168,40,40,716304384,4293402624,4294967296,45970,2567,175067136,175067136,168,0,716304384,1900,8366,208,31712,0
61,decode,1,159,232298496,50083,61807,0,18564,15572,10711,156739,208,208,155,53,53,659073024,4293402624,4294967296,58514,3293,232298496,232298496,155,0,659073024,1904,8807,208,50085,0
62,decode,1,99,144156672,20224,42484,0,18356,15398,10378,106842,208,208,175,33,33,747214848,4293402624,4294967296,40394,2090,144156672,144156672,175,0,747214848,1793,8585,208,20226,0
63,decode,1,141,202936320,38751,55083,1,18261,15512,11250,138861,208,208,161,47,47,688435200,4293402624,4294967296,52148,2935,202936320,202936320,161,0,688435200,1855,9395,208,38754,0
64,decode,1,111,160690176,23364,47843,2,18383,15689,10697,115982,208,208,171,37,37,730681344,4293402624,4294967296,45511,2332,160690176,160690176,171,0,730681344,1879,8818,208,23368,0
65,decode,1,189,269678592,63899,65755,1,18312,15365,10551,173885,208,208,145,63,63,621692928,4293402624,4294967296,61980,3775,269678592,269678592,145,0,621692928,1854,8697,208,63901,0
66,decode,1,105,151511040,26031,43569,0,18265,15441,10190,113498,208,208,173,35,35,739860480,4293402624,4294967296,41398,2171,151511040,151511040,173,0,739860480,1795,8395,208,26033,0
67,decode,1,210,301197312,68244,81725,3,18091,15635,11942,195645,208,208,138,70,70,590174208,4293402624,4294967296,77505,4220,301197312,301197312,138,0,590174208,1886,10056,208,68249,0
68,decode,1,123,177223680,31960,49094,1,18345,15468,10507,125377,208,208,167,41,41,714147840,4293402624,4294967296,46577,2517,177223680,177223680,167,0,714147840,1854,8653,208,31962,0
69,decode,1,60,85708800,17319,23366,0,18181,15342,10086,84296,208,208,188,20,20,805662720,4293402624,4294967296,22124,1242,85708800,85708800,188,0,805662720,1815,8271,208,17321,0
70,decode,1,87,125190144,23195,35840,1,23300,15391,10125,107856,208,208,179,29,29,766181376,4293402624,4294967296,34018,1822,125190144,125190144,179,0,766181376,1809,8316,208,23199,0
71,decode,1,81,115402752,26192,33108,0,19872,15416,9901,104490,208,208,181,27,27,775968768,4293402624,4294967296,31383,1725,115402752,115402752,181,0,775968768,1836,8065,208,26193,0
72,decode,1,159,231690240,43704,67536,2,18528,15849,11165,156786,208,208,155,53,53,659681280,4293402624,4294967296,64105,3431,231690240,231690240,155,0,659681280,1927,9238,208,43706,0
73,decode,1,162,233846784,54671,65683,1,18195,15465,13558,167575,208,208,154,54,54,657524736,4293402624,4294967296,62354,3329,233846784,233846784,154,0,657524736,1863,11695,208,54673,0
74,decode,1,123,176007168,31348,52450,1,18182,15412,10649,128044,208,208,167,41,41,715364352,4293402624,4294967296,49917,2533,176007168,176007168,167,0,715364352,1824,8825,208,31350,0
75,decode,1,96,135917568,36365,45187,2,18289,15423,10287,125556,208,208,176,32,32,755453952,4293402624,4294967296,43185,2002,135917568,135917568,176,0,755453952,1811,8476,208,36368,0
76,decode,1,99,142331904,30710,40585,0,18165,15353,10155,114971,208,208,175,33,33,749039616,4293402624,4294967296,38548,2037,142331904,142331904,175,0,749039616,1826,8329,208,30713,0
77,decode,1,123,177223680,35986,52102,1,18155,15408,10550,132203,208,208,167,41,41,714147840,4293402624,4294967296,49553,2549,177223680,177223680,167,0,714147840,1813,8737,208,35987,0
78,decode,1,90,127954944,29845,43094,0,18318,15370,10315,116945,208,208,178,30,30,763416576,4293402624,4294967296,41244,1850,127954944,127954944,178,0,763416576,1830,8485,208,29848,0
79,decode,1,276,399126528,61571,125833,0,18305,15577,11545,232841,208,208,116,92,92,492244992,4293402624,4294967296,120191,5642,399126528,399126528,116,0,492244992,1901,9644,208,61581,0
80,decode,1,174,252205056,35096,80190,3,18190,15557,10923,159962,208,208,150,58,58,639166464,4293402624,4294967296,76706,3484,252205056,252205056,150,0,639166464,1815,9108,208,35099,0
81,decode,1,219,315574272,50391,75758,1,18249,15360,11301,171070,208,208,135,73,73,575797248,4293402624,4294967296,71381,4377,315574272,315574272,135,0,575797248,1946,9355,208,50401,0
82,decode,1,150,213663744,19848,49784,0,17994,15410,10887,113925,208,208,158,50,50,677707776,4293402624,4294967296,46797,2987,213663744,213663744,158,0,677707776,1827,9060,208,19850,0
83,decode,1,150,213663744,40431,51411,0,18044,15467,10834,136194,208,208,158,50,50,677707776,4293402624,4294967296,48347,3064,213663744,213663744,158,0,677707776,1844,8990,208,40438,0
84,decode,1,162,232022016,51339,55581,1,18059,15398,11021,151404,208,208,154,54,54,659349504,4293402624,4294967296,52282,3299,232022016,232022016,154,0,659349504,1834,9187,208,51344,0
85,decode,1,87,124581888,24987,30421,1,18150,15378,10292,99235,208,208,179,29,29,766789632,4293402624,4294967296,28592,1829,124581888,124581888,179,0,766789632,1779,8513,208,24993,0
86,decode,1,84,118167552,19581,28851,0,18095,15410,10285,92224,208,208,180,28,28,773203968,4293402624,4294967296,27137,1714,118167552,118167552,180,0,773203968,1807,8478,208,19583,0
87,decode,1,66,95496192,16990,27061,1,18393,15801,10537,88783,208,208,186,22,22,795875328,4293402624,4294967296,25583,1478,95496192,95496192,186,0,795875328,1851,8686,208,16990,0
88,decode,1,183,261715968,55646,69889,0,18289,15267,11169,170264,208,208,147,61,61,629655552,4293402624,4294967296,66033,3856,261715968,261715968,147,0,629655552,1934,9235,208,55650,0
89,decode,1,192,274268160,39172,66372,1,23095,15257,10849,154748,208,208,144,64,64,617103360,4293402624,4294967296,62410,3962,274268160,274268160,144,0,617103360,1909,8940,208,39174,0
90,decode,1,177,252536832,55196,61133,2,22704,15171,11348,165556,208,208,149,59,59,638834688,4293402624,4294967296,57514,3619,252536832,252536832,149,0,638834688,1854,9494,208,55198,0
91,decode,1,129,185186304,23823,44621,2,28764,15316,10431,122960,208,208,165,43,43,706185216,4293402624,4294967296,41950,2671,185186304,185186304,165,0,706185216,1929,8502,208,23826,0
92,decode,1,162,231413760,47993,56056,2,27750,15351,11117,158273,208,208,154,54,54,659957760,4293402624,4294967296,52727,3329,231413760,231413760,154,0,659957760,1906,9211,208,47997,0
93,decode,1,168,241809408,44288,57496,2,37285,15297,11130,165503,208,208,152,56,56,649562112,4293402624,4294967296,54106,3390,241809408,241809408,152,0,649562112,1844,9286,208,44293,0
94,decode,1,315,450883584,108647,104389,0,27560,15763,11445,267811,208,208,103,105,105,440487936,4293402624,4294967296,98192,6197,450883584,450883584,103,0,440487936,1900,9545,208,108654,0
95,decode,1,246,354447360,78534,82296,1,50477,15634,11076,238024,208,208,126,82,82,536924160,4293402624,4294967296,77445,4851,354447360,354447360,126,0,536924160,1876,9200,208,78540,0
96,decode,1,222,317122560,63848,73945,0,38862,15874,11337,203869,208,208,134,74,74,574248960,4293402624,4294967296,69514,4431,317122560,317122560,134,0,574248960,1905,9432,208,63851,0
97,decode,1,255,364566528,63209,82752,1,29625,15678,11552,202821,208,208,123,85,85,526804992,4293402624,4294967296,77824,4928,364566528,364566528,123,0,526804992,1860,9692,208,63213,0
98,decode,1,237,341286912,67144,79229,0,27892,15532,11908,201708,208,208,129,79,79,550084608,4293402624,4294967296,74502,4727,341286912,341286912,129,0,550084608,1925,9983,208,67147,0
99,decode,1,294,416931840,101308,95207,2,37900,15803,12126,262351,208,208,110,98,98,474439680,4293402624,4294967296,89595,5612,416931840,416931840,110,0,474439680,1849,10277,208,101313,0
100,decode,1,324,461002752,102004,102232,0,24777,16060,12054,257138,208,208,100,108,108,430368768,4293402624,4294967296,96199,6033,461002752,461002752,100,0,430368768,1820,10234,208,102015,0
101,decode,1,243,349249536,69569,81959,0,18798,15989,11499,197819,208,208,127,81,81,542121984,4293402624,4294967296,77315,4644,349249536,349249536,127,0,542121984,1858,9641,208,69574,0
102,decode,1,267,384749568,91577,90980,0,18480,16037,13613,230694,208,208,119,89,89,506621952,4293402624,4294967296,85912,5068,384749568,384749568,119,0,506621952,1849,11764,208,91584,0
103,decode,1,159,228648960,50307,62238,1,18646,16300,11013,158506,208,208,155,53,53,662722560,4293402624,4294967296,59178,3060,228648960,228648960,155,0,662722560,1795,9218,208,50308,0
104,decode,1,249,354170880,81528,95671,0,18461,15875,11977,223517,208,208,125,83,83,537200640,4293402624,4294967296,90991,4680,354170880,354170880,125,0,537200640,1814,10163,208,81533,0
105,decode,1,216,307943424,66307,74311,1,18497,15949,11566,186640,208,208,136,72,72,583428096,4293402624,4294967296,70265,4046,307943424,307943424,136,0,583428096,1809,9757,208,66316,0
106,decode,1,243,348641280,68190,101760,2,18645,16202,11215,216017,208,208,127,81,81,542730240,4293402624,4294967296,97099,4661,348641280,348641280,127,0,542730240,1841,9374,208,68193,0
107,decode,1,183,262932480,50993,71887,0,18584,15875,11423,168764,208,208,147,61,61,628439040,4293402624,4294967296,68381,3506,262932480,262932480,147,0,628439040,1777,9646,208,50995,0
108,decode,1,237,338853888,72990,97656,0,18511,15879,13875,218919,208,208,129,79,79,552517632,4293402624,4294967296,93040,4616,338853888,338853888,129,0,552517632,1849,12026,208,72998,0
109,decode,1,411,587409408,111430,134419,2,18587,15968,13298,293706,208,208,71,137,137,303962112,4293402624,4294967296,126701,7718,587409408,587409408,71,0,303962112,1863,11435,208,111432,0
110,decode,1,270,386297856,80903,97466,1,18749,15893,11992,225010,208,208,118,90,90,505073664,4293402624,4294967296,92346,5120,386297856,386297856,118,0,505073664,1831,10161,208,80909,0
111,decode,1,183,264148992,53210,62927,0,18667,15910,10993,161711,208,208,147,61,61,627222528,4293402624,4294967296,59429,3498,264148992,264148992,147,0,627222528,1861,9132,208,53214,0
112,decode,1,276,394260480,86311,98183,1,18414,15825,12075,230812,208,208,116,92,92,497111040,4293402624,4294967296,92943,5240,394260480,394260480,116,0,497111040,1835,10240,208,86314,0
113,decode,1,207,297824256,73808,79480,1,18571,15875,11586,199328,208,208,139,69,69,593547264,4293402624,4294967296,75415,4065,297824256,297824256,139,0,593547264,1881,9705,208,73815,0
114,decode,1,237,341286912,70908,95063,0,18375,15829,11702,211882,208,208,129,79,79,550084608,4293402624,4294967296,90509,4554,341286912,341286912,129,0,550084608,1838,9864,208,70913,0
115,decode,1,354,511764480,103935,135701,2,18719,16102,12966,287431,208,208,90,118,118,379607040,4293402624,4294967296,128966,6735,511764480,511764480,90,0,379607040,1819,11147,208,103941,0
116,decode,1,258,369764352,79334,104621,0,18862,16079,13021,231920,208,208,122,86,86,521607168,4293402624,4294967296,99752,4869,369764352,369764352,122,0,521607168,1826,11195,208,79337,0
117,decode,1,279,401891328,99948,105605,1,19087,16379,11668,252691,208,208,115,93,93,489480192,4293402624,4294967296,100364,5241,401891328,401891328,115,0,489480192,1814,9854,208,99951,0
118,decode,1,303,432525312,94248,117559,1,18885,16284,12226,259206,208,208,107,101,101,458846208,4293402624,4294967296,111939,5620,432525312,432525312,107,0,458846208,1859,10367,208,94251,0
119,decode,1,249,354779136,71725,97881,0,18926,16148,11699,216381,208,208,125,83,83,536592384,4293402624,4294967296,93239,4642,354779136,354779136,125,0,536592384,1802,9897,208,71727,0
120,decode,1,261,373137408,74987,121920,2,18821,16257,12544,244535,208,208,121,87,87,518234112,4293402624,4294967296,116998,4922,373137408,373137408,121,0,518234112,1824,10720,208,74991,0
121,decode,1,402,576073728,97284,193076,2,19532,16710,13061,339677,208,208,74,134,134,315297792,4293402624,4294967296,185671,7405,576073728,576073728,74,0,315297792,1817,11244,208,97296,0
122,decode,1,240,342835200,60515,111274,1,19484,16413,26041,233731,208,208,128,80,80,548536320,4293402624,4294967296,106772,4502,342835200,342835200,128,0,548536320,1848,24193,208,60518,0
123,decode,1,213,304570368,64333,96610,1,19325,16309,12017,208597,208,208,137,71,71,586801152,4293402624,4294967296,92641,3969,304570368,304570368,137,0,586801152,1764,10253,208,64335,0
124,decode,1,267,383533056,81837,125984,0,18926,16316,12385,255451,208,208,119,89,89,507838464,4293402624,4294967296,120951,5033,383533056,383533056,119,0,507838464,1819,10566,208,81840,0
125,decode,1,246,350189568,65111,110708,2,26625,16262,12306,231016,208,208,126,82,82,541181952,4293402624,4294967296,106185,4523,350189568,350189568,126,0,541181952,1785,10521,208,65113,0
126,decode,1,282,404656128,90918,122804,2,18744,16241,12962,261675,208,208,114,94,94,486715392,4293402624,4294967296,117472,5332,404656128,404656128,114,0,486715392,1871,11091,208,90922,0
127,decode,1,285,410462208,83088,143582,0,21320,16259,12775,277030,208,208,113,95,95,480909312,4293402624,4294967296,138328,5254,410462208,410462208,113,0,480909312,1767,11008,208,83094,0
128,decode,1,213,304570368,62260,91565,1,25110,16256,12752,207946,208,208,137,71,71,586801152,4293402624,4294967296,87523,4042,304570368,304570368,137,0,586801152,1858,10894,208,62262,0
129,decode,1,294,421797888,74318,111362,0,18698,15798,11652,231831,208,208,110,98,98,469573632,4293402624,4294967296,105823,5539,421797888,421797888,110,0,469573632,1794,9858,208,74321,0
130,decode,1,255,365174784,75342,91936,0,18547,15907,11896,213631,208,208,123,85,85,526196736,4293402624,4294967296,87083,4853,365174784,365174784,123,0,526196736,1842,10054,208,75345,0
