step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,0,dense,125444,95,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60488,180,775757,374515,374522,347973,49788,1,3473,0,164800,0,0,0,216
2,2,moe,62024,180,720335,310935,310941,368983,24844,0,15567,0,153620,0,0,0,224
2,3,moe,37140,156,618983,268348,268354,320338,27912,0,2379,0,159413,0,0,0,200
2,4,moe,52603,186,478128,209347,209354,254019,12459,0,2296,0,104546,0,0,0,185
2,5,moe,56461,191,435433,183201,183214,224929,24902,0,2388,0,113335,0,0,0,164
2,6,moe,55428,192,499854,215434,215444,254355,27631,1,2423,0,141171,0,0,0,171
2,7,moe,35499,159,370506,179032,179039,163843,25375,1,2248,0,105810,0,0,0,167
2,8,moe,53694,172,387462,189008,189014,177554,18604,0,2290,0,109244,0,0,0,179
2,9,moe,55510,180,470028,208099,208105,229677,30018,0,2228,0,138867,0,0,0,172
2,10,moe,53771,180,461738,213664,213675,231521,14215,1,2326,0,117284,0,0,0,189
2,11,moe,35682,164,417070,206304,206311,190788,17624,0,2347,0,123778,0,0,0,187
2,12,moe,55301,193,496819,214715,214725,251262,28436,0,2396,0,135475,0,0,0,178
2,13,moe,55786,3356,457948,210940,210946,218253,26195,0,2554,0,104441,0,0,0,185
2,14,moe,53933,189,420208,205552,205558,186701,25646,0,2303,0,105466,0,0,0,181
2,15,moe,33960,185,484335,229179,229189,222433,30400,0,2313,0,140783,0,0,0,189
2,16,moe,50933,188,463642,213568,213575,226098,21646,1,2322,0,107117,0,0,0,190
2,17,moe,56460,171,441003,210998,211007,199986,27663,0,2347,0,106756,0,0,0,187
2,18,moe,53071,190,515360,238310,238322,242274,32479,0,2285,0,141446,0,0,0,192
2,19,moe,38386,160,450077,221235,221249,201245,25269,0,2314,0,109535,0,0,0,198
2,20,moe,63996,173,434667,213384,213398,194833,23929,0,2507,0,112113,0,0,0,192
2,21,moe,60637,163,482292,218339,218353,228635,32767,1,2536,0,141097,0,0,0,180
2,22,moe,64665,193,425213,208008,208022,186068,28518,0,2605,0,112293,0,0,0,193
2,23,moe,47998,158,468408,221644,221649,213284,31107,0,2368,0,139412,0,0,0,184
2,24,moe,62838,181,527210,235894,235906,253073,35872,1,2358,0,144005,0,0,0,193
2,25,moe,66226,171,457777,214217,214225,211680,29633,0,2239,0,137631,0,0,0,175
2,26,moe,38570,27,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12606,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8638,66,64936,27328,27328,24339,13067,1,201,0,4944,26,3,23,26
3,2,moe,8097,46,63515,25317,25317,26346,11667,0,185,0,3854,23,1,22,23
3,3,moe,11401,40,54353,24309,24310,18669,11201,0,173,0,3889,22,1,21,22
3,4,moe,8194,44,40337,17316,17316,15564,7262,1,194,0,2574,18,2,16,18
3,5,moe,8631,48,43500,20173,20174,14514,8648,0,164,0,3013,20,1,19,20
3,6,moe,8532,41,63177,26566,26566,23930,12457,0,224,0,4167,24,1,23,24
3,7,moe,10667,36,52706,19131,19133,24955,8421,0,197,0,2624,19,1,18,19
3,8,moe,8401,42,46601,17011,17012,22102,7342,0,145,0,2607,17,1,16,17
3,9,moe,8614,166,68472,26189,26189,26123,15930,1,229,0,4485,23,2,21,23
3,10,moe,13633,53,71050,27611,27611,30164,13011,0,264,0,2872,25,1,24,25
3,11,moe,14364,36,43117,15985,15987,18793,8202,0,135,0,4068,19,4,15,19
3,12,moe,13100,40,64916,22007,22009,29401,13304,0,202,0,4020,19,1,18,19
3,13,moe,9615,42,62767,24356,24357,27114,11061,0,235,0,3059,22,0,22,22
3,14,moe,11874,46,54942,20895,20895,26900,6977,0,170,0,2922,21,2,19,21
3,15,moe,15704,49,64186,25714,25715,29488,8760,0,223,0,3577,21,0,21,21
3,16,moe,9773,47,48048,21836,21837,19141,6851,0,219,0,2746,22,2,20,22
3,17,moe,15733,48,64315,25070,25072,31193,7849,0,201,0,2780,25,2,23,25
3,18,moe,8597,57,56934,17438,17438,31629,7647,0,220,0,3992,25,3,22,25
3,19,moe,10005,38,38905,6341,6342,27082,5249,0,232,0,2737,24,0,24,24
3,20,moe,4605,42,37589,7448,7450,24711,5236,1,191,0,2643,23,0,23,23
3,21,moe,1444,37,47369,8040,8042,29772,9343,0,212,0,2427,24,2,22,24
3,22,moe,1448,35,49387,7718,7718,30536,10837,1,295,0,2500,24,2,22,24
3,23,moe,1310,36,52820,8928,8930,31849,11805,0,236,0,2403,22,1,21,22
3,24,moe,1452,36,50867,10793,10794,28745,11108,0,220,0,2451,26,2,24,26
3,25,moe,1463,35,52155,13663,13665,31153,7120,0,217,0,2404,24,1,23,24
3,26,moe,2864,33,9584,4795,4795,3557,1175,0,57,0,7111,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,28095,0,0,0,0,0,0
4,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1416,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,36,13944,5205,5206,6451,2230,1,56,0,1228,8,4,4,8
4,2,moe,728,36,6851,2441,2441,3231,1128,0,51,0,727,8,6,2,8
4,3,moe,564,32,14067,5255,5255,6460,2290,0,62,0,727,8,4,4,8
4,4,moe,722,34,9267,3518,3518,4185,1487,0,77,0,601,8,5,3,8
4,5,moe,811,35,9198,3515,3515,4156,1484,0,43,0,602,8,5,3,8
4,6,moe,720,32,10265,3630,3630,4907,1658,0,70,0,769,8,5,3,8
4,7,moe,555,34,7165,3290,3291,2353,1448,0,73,0,611,8,5,3,8
4,8,moe,718,31,7032,3241,3242,2302,1441,0,47,0,610,8,5,3,8
4,9,moe,795,38,10284,3595,3595,4936,1683,0,70,0,763,8,5,3,8
4,10,moe,723,33,11537,4326,4327,5603,1511,0,96,0,616,8,4,4,8
4,11,moe,548,31,2489,1145,1145,764,551,0,29,0,599,8,7,1,8
4,12,moe,730,30,17194,6100,6100,8149,2853,0,92,0,725,8,3,5,8
4,13,moe,798,36,5325,2333,2333,2826,105,0,61,0,601,8,6,2,8
4,14,moe,726,32,5052,2158,2158,2756,100,0,38,0,603,8,6,2,8
4,15,moe,549,31,8573,3405,3406,4924,175,0,68,0,718,8,5,3,8
4,16,moe,716,30,8122,3243,3243,4198,611,0,70,0,604,8,5,3,8
4,17,moe,797,30,7523,3201,3201,4127,150,0,45,0,1128,8,5,3,8
4,18,moe,732,29,8268,2596,2596,4939,672,0,61,0,723,8,5,3,8
4,19,moe,547,29,5254,830,830,4203,152,0,69,0,598,8,5,3,8
4,20,moe,732,31,4346,1461,1461,2750,100,0,35,0,597,8,6,2,8
4,21,moe,800,30,6079,913,913,4931,173,0,62,0,716,8,5,3,8
4,22,moe,801,34,6095,1697,1697,4186,149,0,63,0,606,8,5,3,8
4,23,moe,556,27,6046,896,896,4917,169,0,64,0,725,8,5,3,8
4,24,moe,800,35,9922,1521,1522,8062,280,0,58,0,727,8,3,5,8
4,25,moe,790,30,11113,1891,1892,8813,344,0,64,0,806,8,2,6,8
4,26,moe,752,44,11821,5956,5956,4525,1275,0,65,0,1215,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5714,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1449,43,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,35,13449,6059,6059,4448,2880,0,62,0,742,8,3,5,8
5,2,moe,725,34,21718,8230,8230,9573,3822,0,93,0,735,8,1,7,8
5,3,moe,559,36,18856,8485,8486,6328,3958,0,84,0,730,8,1,7,8
5,4,moe,741,38,18036,6665,6665,8367,2896,0,108,0,608,8,2,6,8
5,5,moe,793,36,14588,5617,5617,6917,1991,0,63,0,619,8,3,5,8
5,6,moe,718,34,12076,4744,4744,6517,729,0,86,0,731,8,4,4,8
5,7,moe,544,32,8931,3256,3256,4195,1400,0,80,0,606,8,5,3,8
5,8,moe,714,33,8979,3336,3336,4138,1456,0,49,0,600,8,5,3,8
5,9,moe,791,36,12737,6901,6901,5397,336,0,103,0,721,8,2,6,8
5,10,moe,720,200,10965,8415,8415,2335,152,0,63,0,607,8,5,3,8
5,11,moe,540,33,20321,7578,7578,9682,2985,1,75,0,630,8,1,7,8
5,12,moe,721,53,17515,7322,7323,9755,336,0,101,0,715,8,2,6,8
5,13,moe,783,32,12795,5500,5500,6957,250,1,87,0,602,8,3,5,8
5,14,moe,718,31,10307,4534,4534,5523,195,0,55,0,591,8,4,4,8
5,15,moe,544,31,10811,5917,5917,4524,287,1,82,0,718,8,3,5,8
5,16,moe,716,32,10153,4277,4278,5599,196,0,80,0,594,8,4,4,8
5,17,moe,781,32,10179,4424,4424,5509,192,0,54,0,593,8,4,4,8
5,18,moe,715,29,16695,6041,6041,10162,394,0,98,0,716,8,1,7,8
5,19,moe,544,32,4394,990,990,3117,198,0,89,0,609,8,4,4,8
5,20,moe,721,29,3300,824,824,2288,147,0,41,0,602,8,5,3,8
5,21,moe,796,33,9634,1544,1544,7729,284,0,77,0,716,8,3,5,8
5,22,moe,791,30,5230,794,794,4223,151,0,62,0,604,8,5,3,8
5,23,moe,547,28,2588,573,574,1856,117,0,41,0,727,8,6,2,8
5,24,moe,804,30,5039,1236,1236,3536,223,0,44,0,721,8,4,4,8
5,25,moe,795,32,7950,1243,1243,6434,230,0,43,0,716,8,4,4,8
5,26,moe,552,27,10239,6777,6777,2665,764,0,33,0,1320,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1415,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,809,34,12423,6100,6100,4442,1832,0,49,0,726,8,3,5,8
6,2,moe,722,33,11125,5044,5045,3573,2453,0,54,0,727,8,4,4,8
6,3,moe,547,39,13382,5997,5997,4453,2879,0,53,0,730,8,3,5,8
6,4,moe,721,36,13067,5770,5770,6966,246,0,85,0,599,8,3,5,8
6,5,moe,783,32,5842,3367,3367,2282,157,0,36,0,600,8,5,3,8
6,6,moe,717,33,5909,2422,2422,3311,116,0,60,0,720,8,6,2,8
6,7,moe,545,29,10999,4254,4254,5596,1076,0,73,0,603,8,4,4,8
6,8,moe,719,30,14450,5370,5370,6907,2114,0,59,0,614,8,3,5,8
6,9,moe,798,35,12169,4802,4803,6524,773,0,69,0,722,8,4,4,8
6,10,moe,714,43,14041,5445,5445,6965,1538,0,93,0,604,8,3,5,8
6,11,moe,546,33,5113,2210,2211,2764,108,0,30,0,595,8,6,2,8
6,12,moe,716,31,8676,3529,3529,4909,172,0,66,0,718,8,5,3,8
6,13,moe,783,31,7694,3203,3203,4260,170,0,61,0,663,8,5,3,8
6,14,moe,721,36,5747,3225,3225,2329,154,0,39,0,669,8,5,3,8
6,15,moe,581,30,11255,5843,5843,4514,820,0,78,0,740,8,3,5,8
6,16,moe,730,33,11512,6487,6488,4636,296,0,92,0,608,8,2,6,8
6,17,moe,783,33,9578,5353,5354,3815,250,0,159,0,609,8,3,5,8
6,18,moe,719,34,2714,913,913,1703,56,0,42,0,718,8,7,1,8
6,19,moe,549,31,6349,1279,1279,4091,901,0,78,0,610,8,3,5,8
6,20,moe,720,73,4380,1087,1087,3052,197,0,44,0,609,8,4,4,8
6,21,moe,798,36,4107,616,616,3325,117,0,49,0,724,8,6,2,8
6,22,moe,807,39,3432,861,861,2349,153,0,69,0,601,8,5,3,8
6,23,moe,562,36,6132,954,954,4944,175,0,59,0,734,8,5,3,8
6,24,moe,806,35,3815,944,944,2656,174,0,41,0,731,8,5,3,8
6,25,moe,803,31,3813,945,945,2656,174,0,38,0,751,8,5,3,8
6,26,moe,564,30,9670,4950,4950,3558,1122,0,40,0,1533,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1432,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,810,34,11179,6178,6179,4460,489,0,51,0,739,8,3,5,8
7,2,moe,733,34,5460,2339,2339,1806,1286,0,29,0,730,8,6,2,8
7,3,moe,554,32,3413,1226,1226,1608,556,0,23,0,731,8,7,1,8
7,4,moe,729,33,8376,3923,3923,4230,149,0,74,0,605,8,5,3,8
7,5,moe,793,34,5625,2273,2273,2771,553,0,28,0,599,8,6,2,8
7,6,moe,720,37,3094,1218,1218,1778,56,0,42,0,719,8,7,1,8
7,7,moe,549,31,10293,4387,4387,5637,196,0,73,0,600,8,4,4,8
7,8,moe,720,33,10610,4390,4390,5520,657,0,43,0,601,8,4,4,8
7,9,moe,789,34,6100,2563,2564,3369,114,0,53,0,716,8,6,2,8
7,10,moe,721,40,2726,1137,1137,1489,49,0,51,0,592,8,7,1,8
7,11,moe,545,28,5037,2149,2149,2761,98,1,28,0,595,8,6,2,8
7,12,moe,721,30,14471,5959,5960,8150,281,0,80,0,720,8,3,5,8
7,13,moe,786,30,5983,3437,3437,2335,150,0,61,0,601,8,5,3,8
7,14,moe,718,30,5984,3515,3515,2286,147,0,36,0,598,8,5,3,8
7,15,moe,546,28,10694,5790,5790,4542,286,0,76,0,725,8,3,5,8
7,16,moe,716,32,5180,2140,2140,2887,102,0,51,0,609,8,6,2,8
7,17,moe,790,34,5701,3214,3214,2301,152,0,34,0,615,8,5,3,8
7,18,moe,728,31,8940,3742,3742,4974,168,0,56,0,720,8,5,3,8
7,19,moe,546,28,5162,751,751,4207,148,0,56,0,595,8,5,3,8
7,20,moe,733,35,3453,555,555,2768,100,0,30,0,599,8,6,2,8
7,21,moe,791,34,8161,1220,1220,6648,227,0,66,0,724,8,4,4,8
7,22,moe,796,32,4485,1062,1062,3149,204,0,70,0,607,8,4,4,8
7,23,moe,559,32,4056,600,600,3299,111,0,46,0,720,8,6,2,8
7,24,moe,801,33,2009,328,328,1604,59,0,18,0,722,8,7,1,8
7,25,moe,800,31,4853,1990,1990,2654,168,0,41,0,724,8,5,3,8
7,26,moe,558,30,4933,2630,2630,1762,510,0,31,0,728,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
8,-2,pre,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1426,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,800,33,8749,3726,3726,4817,171,0,35,0,725,8,5,3,8
8,2,moe,720,29,6743,2504,2506,3222,988,0,27,0,720,8,6,2,8
8,3,moe,553,32,8655,4840,4841,3546,225,0,43,0,722,8,4,4,8
8,4,moe,714,31,3941,2199,2200,1580,102,0,59,0,607,8,6,2,8
8,5,moe,793,32,5751,3263,3263,2296,152,0,40,0,607,8,5,3,8
8,6,moe,718,31,13418,7556,7556,5440,339,0,83,0,731,8,2,6,8
8,7,moe,552,30,4361,2157,2157,1599,549,1,55,0,604,8,6,2,8
8,8,moe,783,33,9305,6418,6418,2753,100,0,34,0,599,8,6,2,8
8,9,moe,789,34,9525,3752,3752,4926,794,0,53,0,718,8,5,3,8
8,10,moe,720,31,5962,3355,3355,2390,150,0,67,0,600,8,5,3,8
8,11,moe,552,29,7642,4340,4340,3059,199,0,44,0,602,8,4,4,8
8,12,moe,722,31,7149,3623,3623,2771,697,0,58,0,728,8,5,3,8
8,13,moe,792,34,7758,3354,3355,4180,145,0,78,0,600,8,5,3,8
8,14,moe,715,30,7718,3397,3397,4135,147,0,39,0,595,8,5,3,8
8,15,moe,558,31,4549,2527,2528,1863,113,0,45,0,713,8,6,2,8
8,16,moe,728,33,7852,4463,4463,3124,197,0,68,0,603,8,4,4,8
8,17,moe,786,32,6833,2511,2511,4137,148,0,37,0,606,8,5,3,8
8,18,moe,717,31,6764,3571,3571,2768,363,0,62,0,726,8,5,3,8
8,19,moe,548,30,3875,820,820,2899,101,0,55,0,619,8,6,2,8
8,20,moe,724,31,3435,550,550,2758,102,0,25,0,607,8,6,2,8
8,21,moe,801,34,3192,1350,1350,1745,59,0,38,0,716,8,7,1,8
8,22,moe,800,46,2472,542,542,1589,282,0,59,0,600,8,6,2,8
8,23,moe,561,27,7,0,0,0,0,0,7,0,730,8,8,0,8
8,24,moe,798,30,2103,301,301,1711,56,0,35,0,724,8,7,1,8
8,25,moe,803,31,5071,1257,1257,3546,228,0,40,0,728,8,4,4,8
8,26,moe,558,38,7212,3648,3649,2723,803,0,37,0,782,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0,0
9,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1442,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,803,45,8695,3455,3455,4836,361,0,43,0,739,8,5,3,8
9,2,moe,727,35,6485,3611,3613,2657,168,0,47,0,733,8,5,3,8
9,3,moe,568,32,4300,2384,2384,1774,112,0,30,0,731,8,6,2,8
9,4,moe,728,32,6073,3487,3487,2362,151,0,73,0,612,8,5,3,8
9,5,moe,796,32,8094,4310,4310,3049,689,0,46,0,618,8,4,4,8
9,6,moe,739,31,10,0,0,0,0,0,10,0,758,8,8,0,8
9,7,moe,564,29,7762,3439,3440,4138,146,0,38,0,609,8,5,3,8
9,8,moe,721,32,5018,2137,2137,2756,98,0,27,0,611,8,6,2,8
9,9,moe,797,32,7852,2663,2663,4947,170,0,72,0,727,8,5,3,8
9,10,moe,739,35,10,0,0,0,0,0,10,0,610,8,8,0,8
9,11,moe,562,32,2687,1148,1148,1447,50,0,42,0,605,8,7,1,8
9,12,moe,736,33,2219,342,342,1775,58,0,44,0,733,8,7,1,8
9,13,moe,801,31,2748,1165,1165,1492,52,0,39,0,620,8,7,1,8
9,14,moe,733,30,2600,1152,1152,1381,49,0,18,0,608,8,7,1,8
9,15,moe,573,28,4142,644,644,3341,114,0,43,0,722,8,6,2,8
9,16,moe,735,31,7982,3551,3552,4221,151,0,58,0,598,8,5,3,8
9,17,moe,794,31,4330,1432,1432,2765,102,0,31,0,604,8,6,2,8
9,18,moe,732,31,5922,2394,2394,3368,112,0,48,0,720,8,6,2,8
9,19,moe,554,32,1197,256,256,846,52,0,43,0,617,8,7,1,8
9,20,moe,723,29,1107,273,273,766,51,0,17,0,618,8,7,1,8
9,21,moe,795,30,4124,610,610,3352,112,1,49,0,722,8,6,2,8
9,22,moe,804,33,8619,1339,1339,6956,249,0,75,0,613,8,3,5,8
9,23,moe,564,31,1371,304,304,974,58,0,35,0,727,8,7,1,8
9,24,moe,800,28,2542,631,631,1767,116,0,28,0,732,8,6,2,8
9,25,moe,816,38,3806,936,936,2658,170,0,42,0,739,8,5,3,8
9,26,moe,568,32,5485,2686,2686,1769,1004,0,26,0,730,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5752,0,0,0,0,0,0
10,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1444,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,816,32,21764,9668,9668,11353,663,1,79,0,729,8,0,8,8
10,2,moe,721,32,4296,2363,2363,1785,119,0,29,0,729,8,6,2,8
10,3,moe,562,32,8906,4874,4874,3554,436,0,42,0,727,8,4,4,8
10,4,moe,720,30,7936,4534,4534,3127,198,0,77,0,610,8,4,4,8
10,5,moe,793,33,5138,2240,2240,2773,100,0,25,0,604,8,6,2,8
10,6,moe,722,29,5957,2463,2463,3334,113,0,47,0,724,8,6,2,8
10,7,moe,551,31,7688,3232,3232,4256,146,0,54,0,617,8,5,3,8
10,8,moe,717,31,7596,3272,3272,4141,146,0,37,0,597,8,5,3,8
10,9,moe,797,32,13905,5099,5100,8242,488,0,75,0,717,8,3,5,8
10,10,moe,728,28,10299,4400,4400,5621,197,0,81,0,600,8,4,4,8
10,11,moe,542,29,12555,5353,5353,6907,245,0,50,0,601,8,3,5,8
10,12,moe,715,30,10763,3896,3896,6577,225,0,65,0,723,8,4,4,8
10,13,moe,782,30,7701,3254,3254,4234,149,0,64,0,597,8,5,3,8
10,14,moe,723,34,10158,4410,4410,5510,195,0,43,0,601,8,4,4,8
10,15,moe,554,31,14393,7531,7531,6352,407,0,103,0,733,8,1,7,8
10,16,moe,717,37,14640,5870,5870,8388,293,0,89,0,599,8,2,6,8
10,17,moe,784,32,14566,5952,5952,8260,293,0,61,0,598,8,2,6,8
10,18,moe,722,35,17596,7411,7412,9759,346,0,79,0,727,8,2,6,8
10,19,moe,553,31,15198,6467,6467,8351,298,0,82,0,601,8,2,6,8
10,20,moe,728,31,8574,1386,1386,6885,253,0,50,0,604,8,3,5,8
10,21,moe,792,31,10059,1550,1550,8146,287,0,76,0,722,8,3,5,8
10,22,moe,793,34,4420,1047,1047,3105,197,0,71,0,605,8,4,4,8
10,23,moe,557,30,5114,1169,1170,3651,230,0,63,0,732,8,4,4,8
10,24,moe,795,30,7589,1878,1878,5312,342,0,57,0,722,8,2,6,8
10,25,moe,794,31,10550,5783,5783,4434,283,0,50,0,723,8,3,5,8
10,26,moe,556,30,13671,6168,6170,4418,3029,0,54,0,732,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5643,0,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1421,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,818,36,2437,1288,1288,882,243,0,24,0,734,8,7,1,8
11,2,moe,743,35,4424,2494,2494,1772,115,0,43,0,732,8,6,2,8
11,3,moe,568,33,5902,2546,2546,3218,113,0,25,0,725,8,6,2,8
11,4,moe,719,33,5320,2288,2288,2870,99,0,63,0,606,8,6,2,8
11,5,moe,856,34,7551,5870,5870,1545,106,0,30,0,680,8,6,2,8
11,6,moe,730,36,4513,2453,2453,1880,119,0,61,0,766,8,6,2,8
11,7,moe,640,30,3882,2121,2121,1600,105,0,56,0,623,8,6,2,8
11,8,moe,733,31,7713,3390,3390,4132,146,0,45,0,606,8,5,3,8
11,9,moe,798,33,8008,2808,2808,4967,168,0,65,0,722,8,5,3,8
11,10,moe,719,30,7644,3249,3249,4186,145,0,64,0,605,8,5,3,8
11,11,moe,552,30,5145,2250,2251,2759,99,0,36,0,594,8,6,2,8
