step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90970,124803,0,19678,18258,12735,266449,208,208,111,97,93,478420992,4293402624,4294967296,106580,18223,412950528,412950528,111,0,478420992,1910,10825,208,90975,0
7,decode,1,216,308551680,68716,96011,1,19684,17234,12023,213672,208,208,136,72,70,582819840,4293402624,4294967296,88995,7016,308551680,308551680,136,0,582819840,1789,10234,208,68719,0
8,decode,1,210,299980800,76024,82787,1,19731,17312,12321,208183,208,208,138,70,67,591390720,4293402624,4294967296,75577,7210,299980800,299980800,138,0,591390720,1782,10539,208,76031,0
9,decode,1,159,226824192,44349,69792,1,19914,17456,11813,163329,208,208,155,53,52,664547328,4293402624,4294967296,65397,4395,226824192,226824192,155,0,664547328,1753,10060,208,44353,0
10,decode,1,354,508114944,111270,158153,1,19678,17274,12340,318721,208,208,90,118,118,383256576,4293402624,4294967296,148475,9678,508114944,508114944,90,0,383256576,1782,10558,208,111275,0
11,decode,1,258,369156096,84565,104626,0,19864,17383,12503,238947,208,208,122,86,86,522215424,4293402624,4294967296,98119,6507,369156096,369156096,122,0,522215424,1871,10632,208,84571,0
12,decode,1,246,352014336,77709,114855,1,21879,17193,12021,243665,208,208,126,82,82,539357184,4293402624,4294967296,109966,4889,352014336,352014336,126,0,539357184,1743,10278,208,77716,0
13,decode,1,156,224059392,35840,72570,0,19868,17596,11789,157665,208,208,156,52,52,667312128,4293402624,4294967296,69546,3024,224059392,224059392,156,0,667312128,1744,10045,208,35842,0
14,decode,1,174,249772032,35265,67961,0,20110,17816,11857,153012,208,208,150,58,58,641599488,4293402624,4294967296,64658,3303,249772032,249772032,150,0,641599488,1692,10165,208,35268,0
15,decode,1,183,263540736,45505,70765,3,20032,17886,11670,165863,208,208,147,61,61,627830784,4293402624,4294967296,67122,3643,263540736,263540736,147,0,627830784,1686,9984,208,45507,0
16,decode,1,210,300589056,67380,96347,1,19900,17685,12308,213625,208,208,138,70,70,590782464,4293402624,4294967296,92241,4106,300589056,300589056,138,0,590782464,1786,10522,208,67384,0
17,decode,1,117,167436288,34121,51978,1,20028,17810,11485,135424,208,208,169,39,39,723935232,4293402624,4294967296,49884,2094,167436288,167436288,169,0,723935232,1684,9801,208,34122,0
18,decode,1,303,436783104,97166,150611,2,19869,17534,12340,297529,208,208,107,101,101,454588416,4293402624,4294967296,144597,6014,436783104,436783104,107,0,454588416,1766,10574,208,97173,0
19,decode,1,150,214880256,48128,71645,2,19889,17587,12045,169300,208,208,158,50,50,676491264,4293402624,4294967296,68923,2722,214880256,214880256,158,0,676491264,1755,10290,208,48132,0
20,decode,1,159,228648960,50821,82357,0,19892,17581,12752,183404,208,208,155,53,53,662722560,4293402624,4294967296,79511,2846,228648960,228648960,155,0,662722560,1710,11042,208,50822,0
21,decode,1,279,398850048,82270,120450,0,19849,17646,12229,252448,208,208,115,93,93,492521472,4293402624,4294967296,115230,5220,398850048,398850048,115,0,492521472,1752,10477,208,82274,0
22,decode,1,180,255909888,56877,79628,0,19828,17492,12124,185951,208,208,148,60,60,635461632,4293402624,4294967296,76454,3174,255909888,255909888,148,0,635461632,1680,10444,208,56879,0
23,decode,1,258,369764352,78739,105065,1,20385,17495,12957,234648,208,208,122,86,86,521607168,4293402624,4294967296,100473,4592,369764352,369764352,122,0,521607168,1753,11204,208,78745,0
24,decode,1,402,573640704,105619,160665,0,20368,17713,12704,317079,208,208,74,134,134,317730816,4293402624,4294967296,153513,7152,573640704,573640704,74,0,317730816,1821,10883,208,105629,0
25,decode,1,117,166828032,37071,48688,1,20476,17680,11975,135894,208,208,169,39,39,724543488,4293402624,4294967296,46581,2107,166828032,166828032,169,0,724543488,1689,10286,208,37074,0
26,decode,1,153,219469824,39712,64670,0,20655,17969,12322,155333,208,208,157,51,51,671901696,4293402624,4294967296,61905,2765,219469824,219469824,157,0,671901696,1725,10597,208,39717,0
27,decode,1,330,475047936,92678,149835,1,20385,17478,12711,293091,208,208,98,110,110,416323584,4293402624,4294967296,143944,5891,475047936,475047936,98,0,416323584,1756,10955,208,92681,0
28,decode,1,291,414775296,100467,132252,0,27260,17561,12867,290412,208,208,111,97,97,476596224,4293402624,4294967296,127067,5185,414775296,414775296,111,0,476596224,1795,11072,208,100472,0
29,decode,1,273,392712192,85406,119921,1,20315,17451,12474,255572,208,208,117,91,91,498659328,4293402624,4294967296,115059,4862,392712192,392712192,117,0,498659328,1790,10684,208,85410,0
30,decode,1,363,520667136,94521,139478,1,20335,17673,12524,284542,208,208,87,121,121,370704384,4293402624,4294967296,132950,6528,520667136,520667136,87,0,370704384,1795,10729,208,94531,0
31,decode,1,432,620144640,126557,178682,3,20303,17432,13048,356035,208,208,64,144,144,271226880,4293402624,4294967296,170981,7701,620144640,620144640,64,0,271226880,1856,11192,208,126567,0
32,decode,1,330,472614912,91003,134093,0,20365,17627,13019,276109,208,208,98,110,110,418756608,4293402624,4294967296,128197,5896,472614912,472614912,98,0,418756608,1811,11208,208,91005,0
33,decode,1,231,328458240,62256,81710,0,20424,17537,12487,194417,208,208,131,77,77,562913280,4293402624,4294967296,77593,4117,328458240,328458240,131,0,562913280,1736,10751,208,62259,0
34,decode,1,261,374962176,64299,119944,0,20525,17600,12721,235092,208,208,121,87,87,516409344,4293402624,4294967296,115248,4696,374962176,374962176,121,0,516409344,1767,10954,208,64302,0
35,decode,1,276,396085248,77859,118551,1,20362,17249,12477,246505,208,208,116,92,92,495286272,4293402624,4294967296,113650,4901,396085248,396085248,116,0,495286272,1763,10714,208,77865,0
36,decode,1,249,358428672,76380,79735,2,20429,17588,12553,206694,208,208,125,83,83,532942848,4293402624,4294967296,75065,4670,358428672,358428672,125,0,532942848,1866,10687,208,76387,0
37,decode,1,252,361801728,83522,75655,0,26059,17505,12687,215432,208,208,124,84,84,529569792,4293402624,4294967296,71057,4598,361801728,361801728,124,0,529569792,1842,10845,208,83526,0
38,decode,1,168,241809408,51775,51154,2,20871,17931,12434,154170,208,208,152,56,56,649562112,4293402624,4294967296,47905,3249,241809408,241809408,152,0,649562112,1800,10634,208,51778,0
39,decode,1,297,428820480,91842,91415,3,21451,18777,13384,236879,208,208,109,99,99,462551040,4293402624,4294967296,85801,5614,428820480,428820480,109,0,462551040,1946,11438,208,91849,0
40,decode,1,246,353230848,85542,74355,2,20756,17975,13061,211695,208,208,126,82,82,538140672,4293402624,4294967296,69841,4514,353230848,353230848,126,0,538140672,1933,11128,208,85546,0
41,decode,1,165,236611584,53384,49467,0,20634,17683,11961,153133,208,208,153,55,55,654759936,4293402624,4294967296,46521,2946,236611584,236611584,153,0,654759936,1726,10235,208,53388,0
42,decode,1,246,348973056,81395,74305,0,20681,17802,12556,206742,208,208,126,82,82,542398464,4293402624,4294967296,69942,4363,348973056,348973056,126,0,542398464,1836,10720,208,81398,0
43,decode,1,156,223451136,56529,54217,0,20639,17584,12316,161289,208,208,156,52,52,667920384,4293402624,4294967296,51428,2789,223451136,223451136,156,0,667920384,1715,10601,208,56533,0
44,decode,1,261,372529152,88088,83885,0,20702,17759,12714,223155,208,208,121,87,87,518842368,4293402624,4294967296,79258,4627,372529152,372529152,121,0,518842368,1766,10948,208,88095,0
45,decode,1,186,266913792,60430,62583,0,24985,17798,12800,178596,208,208,146,62,62,624457728,4293402624,4294967296,59126,3457,266913792,266913792,146,0,624457728,1747,11053,208,60430,0
46,decode,1,171,243357696,63664,51031,0,20664,17716,12310,165388,208,208,151,57,57,648013824,4293402624,4294967296,48002,3029,243357696,243357696,151,0,648013824,1729,10581,208,63667,0
47,decode,1,210,298764288,65287,62713,1,20524,18064,12457,179054,208,208,138,70,70,592607232,4293402624,4294967296,58948,3765,298764288,298764288,138,0,592607232,1764,10693,208,65295,0
48,decode,1,123,173574144,41597,36818,1,20761,17963,11600,128743,208,208,167,41,41,717797376,4293402624,4294967296,34598,2220,173574144,173574144,167,0,717797376,1714,9886,208,41600,0
49,decode,1,231,330891264,74184,69272,1,20716,17801,12944,194924,208,208,131,77,77,560480256,4293402624,4294967296,65106,4166,330891264,330891264,131,0,560480256,1885,11059,208,74190,0
50,decode,1,165,237828096,47008,49849,1,20668,17747,12068,147344,208,208,153,55,55,653543424,4293402624,4294967296,46829,3020,237828096,237828096,153,0,653543424,1788,10280,208,47011,0
51,decode,1,210,300589056,73190,63123,0,20637,18091,12862,187909,208,208,138,70,70,590782464,4293402624,4294967296,59363,3760,300589056,300589056,138,0,590782464,1854,11008,208,73196,0
52,decode,1,144,205701120,41212,43266,1,20679,17819,12017,134995,208,208,160,48,48,685670400,4293402624,4294967296,40666,2600,205701120,205701120,160,0,685670400,1705,10312,208,41213,0
53,decode,1,138,198346752,38044,41559,0,20869,17926,11720,130124,208,208,162,46,46,693024768,4293402624,4294967296,39020,2539,198346752,198346752,162,0,693024768,1683,10037,208,38050,0
54,decode,1,147,211507200,41083,44672,1,21037,18229,12326,137352,208,208,159,49,49,679864320,4293402624,4294967296,41992,2680,211507200,211507200,159,0,679864320,1766,10560,208,41087,0
55,decode,1,225,318670848,67130,66547,0,32458,17847,14443,198427,208,208,133,75,75,572700672,4293402624,4294967296,62574,3973,318670848,318670848,133,0,572700672,1761,12682,208,67132,0
56,decode,1,150,217313280,42107,45759,1,20730,17860,12331,138793,208,208,158,50,50,674058240,4293402624,4294967296,43044,2715,217313280,217313280,158,0,674058240,1746,10585,208,42112,0
57,decode,1,120,173242368,30003,36517,0,20917,18041,12015,117497,208,208,168,40,40,718129152,4293402624,4294967296,34316,2201,173242368,173242368,168,0,718129152,1641,10374,208,30007,0
58,decode,1,96,137134080,26052,32600,0,21134,18305,13180,111271,208,208,176,32,32,754237440,4293402624,4294967296,30852,1748,137134080,137134080,176,0,754237440,1738,11442,208,26052,0
59,decode,1,162,235063296,37560,52107,1,21198,18356,11807,141032,208,208,154,54,54,656308224,4293402624,4294967296,49165,2942,235063296,235063296,154,0,656308224,1666,10141,208,37563,0
60,decode,1,120,175067136,28105,43562,1,21051,18169,11906,122799,208,208,168,40,40,716304384,4293402624,4294967296,41357,2205,175067136,175067136,168,0,716304384,1661,10245,208,28110,0
61,decode,1,159,232298496,45549,52694,1,21078,18567,12592,150485,208,208,155,53,53,659073024,4293402624,4294967296,49776,2918,232298496,232298496,155,0,659073024,1719,10873,208,45553,0
62,decode,1,99,144156672,20188,36918,2,21337,18621,12059,109125,208,208,175,33,33,747214848,4293402624,4294967296,35083,1835,144156672,144156672,175,0,747214848,1701,10358,208,20188,0
63,decode,1,141,202936320,35049,49691,0,28932,18473,12296,144445,208,208,161,47,47,688435200,4293402624,4294967296,47148,2543,202936320,202936320,161,0,688435200,1699,10597,208,35053,0
64,decode,1,111,160690176,21555,38764,1,22374,18534,11849,113079,208,208,171,37,37,730681344,4293402624,4294967296,36757,2007,160690176,160690176,171,0,730681344,1678,10171,208,21557,0
65,decode,1,189,269678592,61486,60208,0,23190,18428,12087,175407,208,208,145,63,63,621692928,4293402624,4294967296,56818,3390,269678592,269678592,145,0,621692928,1686,10401,208,61494,0
66,decode,1,105,151511040,23130,35443,1,21375,18468,12053,110472,208,208,173,35,35,739860480,4293402624,4294967296,33537,1906,151511040,151511040,173,0,739860480,1665,10388,208,23132,0
67,decode,1,210,301197312,62831,72364,0,20907,18146,12294,186549,208,208,138,70,70,590174208,4293402624,4294967296,68634,3730,301197312,301197312,138,0,590174208,1731,10563,208,62838,0
68,decode,1,123,177223680,31513,42352,0,21010,18143,12057,125076,208,208,167,41,41,714147840,4293402624,4294967296,40119,2233,177223680,177223680,167,0,714147840,1702,10355,208,31514,0
69,decode,1,60,85708800,18056,19917,0,21333,18431,11743,89482,208,208,188,20,20,805662720,4293402624,4294967296,18841,1076,85708800,85708800,188,0,805662720,1666,10077,208,18058,0
70,decode,1,87,125190144,22238,33701,1,21364,18500,12029,107833,208,208,179,29,29,766181376,4293402624,4294967296,32090,1611,125190144,125190144,179,0,766181376,1682,10347,208,22238,0
71,decode,1,81,115402752,22753,31438,0,21436,18466,11613,105709,208,208,181,27,27,775968768,4293402624,4294967296,29993,1445,115402752,115402752,181,0,775968768,1690,9923,208,22756,0
72,decode,1,159,231690240,46327,67712,0,21035,18120,12570,165767,208,208,155,53,53,659681280,4293402624,4294967296,64809,2903,231690240,231690240,155,0,659681280,1717,10853,208,46330,0
73,decode,1,162,233846784,50829,54892,0,20954,18146,12193,157018,208,208,154,54,54,657524736,4293402624,4294967296,51949,2943,233846784,233846784,154,0,657524736,1687,10506,208,50833,0
74,decode,1,123,176007168,32557,45862,1,21267,18554,12440,130683,208,208,167,41,41,715364352,4293402624,4294967296,43634,2228,176007168,176007168,167,0,715364352,1722,10718,208,32559,0
75,decode,1,96,135917568,32623,38338,0,21529,18757,11920,123167,208,208,176,32,32,755453952,4293402624,4294967296,36607,1731,135917568,135917568,176,0,755453952,1709,10211,208,32623,0
76,decode,1,99,142331904,29442,33728,1,21291,18586,11693,114745,208,208,175,33,33,749039616,4293402624,4294967296,31883,1845,142331904,142331904,175,0,749039616,1663,10030,208,29446,0
77,decode,1,123,177223680,35572,53864,1,21175,18407,12000,141019,208,208,167,41,41,714147840,4293402624,4294967296,51644,2220,177223680,177223680,167,0,714147840,1706,10294,208,35572,0
78,decode,1,90,127954944,28961,39509,0,21243,18357,12032,120104,208,208,178,30,30,763416576,4293402624,4294967296,37883,1626,127954944,127954944,178,0,763416576,1680,10352,208,28963,0
79,decode,1,276,399126528,59329,117506,1,21068,18068,12516,228492,208,208,116,92,92,492244992,4293402624,4294967296,112562,4944,399126528,399126528,116,0,492244992,1730,10786,208,59333,0
80,decode,1,174,252205056,29686,88935,1,20943,17916,12267,169754,208,208,150,58,58,639166464,4293402624,4294967296,85777,3158,252205056,252205056,150,0,639166464,1661,10606,208,29692,0
81,decode,1,219,315574272,39644,104348,0,21163,18022,13153,196336,208,208,135,73,73,575797248,4293402624,4294967296,100365,3983,315574272,315574272,135,0,575797248,1834,11319,208,39650,0
82,decode,1,150,213663744,20481,68588,3,21233,17897,20551,148758,208,208,158,50,50,677707776,4293402624,4294967296,65919,2669,213663744,213663744,158,0,677707776,1697,18854,208,20486,0
83,decode,1,150,213663744,38093,62995,0,21013,17898,12188,152189,208,208,158,50,50,677707776,4293402624,4294967296,60331,2664,213663744,213663744,158,0,677707776,1666,10522,208,38095,0
84,decode,1,162,232022016,50280,70696,0,21161,18183,12739,173062,208,208,154,54,54,659349504,4293402624,4294967296,67741,2955,232022016,232022016,154,0,659349504,1714,11025,208,50283,0
85,decode,1,87,124581888,22330,42081,0,24411,18131,11835,118790,208,208,179,29,29,766789632,4293402624,4294967296,40498,1583,124581888,124581888,179,0,766789632,1649,10186,208,22332,0
86,decode,1,84,118167552,19163,38707,2,21362,18293,11923,109453,208,208,180,28,28,773203968,4293402624,4294967296,37213,1494,118167552,118167552,180,0,773203968,1692,10231,208,19166,0
87,decode,1,66,95496192,19443,28570,0,21520,18422,11895,99854,208,208,186,22,22,795875328,4293402624,4294967296,27341,1229,95496192,95496192,186,0,795875328,1608,10287,208,19447,0
88,decode,1,183,261715968,51316,70585,2,21178,18294,12628,174010,208,208,147,61,61,629655552,4293402624,4294967296,67256,3329,261715968,261715968,147,0,629655552,1733,10895,208,51323,0
89,decode,1,192,274268160,38740,77825,3,21102,18041,12165,167885,208,208,144,64,64,617103360,4293402624,4294967296,74395,3430,274268160,274268160,144,0,617103360,1683,10482,208,38749,0
90,decode,1,177,252536832,50081,68947,0,21078,18082,12622,170812,208,208,149,59,59,638834688,4293402624,4294967296,65807,3140,252536832,252536832,149,0,638834688,1682,10940,208,50083,0
91,decode,1,129,185186304,23676,50739,0,21386,18314,12235,126353,208,208,165,43,43,706185216,4293402624,4294967296,48367,2372,185186304,185186304,165,0,706185216,1738,10497,208,23679,0
92,decode,1,162,231413760,45002,64032,1,21099,18127,12417,160680,208,208,154,54,54,659957760,4293402624,4294967296,61154,2878,231413760,231413760,154,0,659957760,1666,10751,208,45004,0
93,decode,1,168,241809408,45687,56553,2,21136,18148,12636,154167,208,208,152,56,56,649562112,4293402624,4294967296,53535,3018,241809408,241809408,152,0,649562112,1677,10959,208,45692,0
94,decode,1,315,450883584,102875,105743,1,28301,18002,12919,267842,208,208,103,105,105,440487936,4293402624,4294967296,100138,5605,450883584,450883584,103,0,440487936,1756,11163,208,102876,0
95,decode,1,246,354447360,78152,94186,0,38982,17865,12591,241777,208,208,126,82,82,536924160,4293402624,4294967296,89798,4388,354447360,354447360,126,0,536924160,1761,10830,208,78153,0
96,decode,1,222,317122560,65724,80150,0,32412,17924,12962,209176,208,208,134,74,74,574248960,4293402624,4294967296,76183,3967,317122560,317122560,134,0,574248960,1739,11223,208,65728,0
97,decode,1,255,364566528,63166,98684,0,32597,17797,12769,225015,208,208,123,85,85,526804992,4293402624,4294967296,94117,4567,364566528,364566528,123,0,526804992,1735,11034,208,63168,0
98,decode,1,237,341286912,66132,82361,0,39350,17844,12869,218560,208,208,129,79,79,550084608,4293402624,4294967296,78152,4209,341286912,341286912,129,0,550084608,1713,11156,208,66136,0
99,decode,1,294,416931840,94351,120354,0,41557,18039,13046,287357,208,208,110,98,98,474439680,4293402624,4294967296,115104,5250,416931840,416931840,110,0,474439680,1806,11240,208,94361,0
100,decode,1,324,461002752,101213,102321,0,41537,17988,12918,275981,208,208,100,108,108,430368768,4293402624,4294967296,96482,5839,461002752,461002752,100,0,430368768,1789,11129,208,101217,0
101,decode,1,243,349249536,70025,99219,1,31986,17869,12753,231857,208,208,127,81,81,542121984,4293402624,4294967296,94647,4572,349249536,349249536,127,0,542121984,1767,10986,208,70029,0
102,decode,1,267,384749568,88359,89334,1,42193,17803,14075,251768,208,208,119,89,89,506621952,4293402624,4294967296,84419,4915,384749568,384749568,119,0,506621952,1771,12304,208,88362,0
103,decode,1,159,228648960,50331,67084,0,28713,17859,12549,176539,208,208,155,53,53,662722560,4293402624,4294967296,64188,2896,228648960,228648960,155,0,662722560,1743,10806,208,50334,0
104,decode,1,249,354170880,81429,92580,0,20764,17701,13061,225539,208,208,125,83,83,537200640,4293402624,4294967296,88179,4401,354170880,354170880,125,0,537200640,1744,11317,208,81433,0
105,decode,1,216,307943424,66701,91983,0,20732,17834,12812,210066,208,208,136,72,72,583428096,4293402624,4294967296,88072,3911,307943424,307943424,136,0,583428096,1785,11027,208,66705,0
106,decode,1,243,348641280,68257,112272,0,20753,17630,12629,231550,208,208,127,81,81,542730240,4293402624,4294967296,107755,4517,348641280,348641280,127,0,542730240,1767,10862,208,68266,0
107,decode,1,183,262932480,51088,64168,0,20862,17955,12826,166902,208,208,147,61,61,628439040,4293402624,4294967296,60872,3296,262932480,262932480,147,0,628439040,1711,11115,208,51091,0
108,decode,1,237,338853888,72493,104283,1,20749,17838,12957,228321,208,208,129,79,79,552517632,4293402624,4294967296,100033,4250,338853888,338853888,129,0,552517632,1763,11194,208,72493,0
109,decode,1,411,587409408,108771,183415,0,20556,17373,13437,343559,208,208,71,137,137,303962112,4293402624,4294967296,176116,7299,587409408,587409408,71,0,303962112,1788,11649,208,108778,0
110,decode,1,270,386297856,75995,122939,1,20609,17582,13342,250472,208,208,118,90,90,505073664,4293402624,4294967296,118039,4900,386297856,386297856,118,0,505073664,1812,11530,208,75999,0
111,decode,1,183,264148992,53705,92383,2,20650,17588,12265,196595,208,208,147,61,61,627222528,4293402624,4294967296,89091,3292,264148992,264148992,147,0,627222528,1698,10567,208,53707,0
112,decode,1,276,394260480,86309,126090,0,20610,17575,12818,263407,208,208,116,92,92,497111040,4293402624,4294967296,121162,4928,394260480,394260480,116,0,497111040,1784,11034,208,86314,0
113,decode,1,207,297824256,69296,99178,0,20610,17462,12669,219226,208,208,139,69,69,593547264,4293402624,4294967296,95290,3888,297824256,297824256,139,0,593547264,1760,10909,208,69307,0
114,decode,1,237,341286912,69405,113102,3,20636,17541,12968,233658,208,208,129,79,79,550084608,4293402624,4294967296,108793,4309,341286912,341286912,129,0,550084608,1753,11215,208,69408,0
115,decode,1,354,511764480,102151,166731,0,23377,17369,13083,322715,208,208,90,118,118,379607040,4293402624,4294967296,160372,6359,511764480,511764480,90,0,379607040,1786,11297,208,102155,0
116,decode,1,258,369764352,77656,133877,1,20643,17483,13333,263003,208,208,122,86,86,521607168,4293402624,4294967296,129259,4618,369764352,369764352,122,0,521607168,1810,11523,208,77666,0
117,decode,1,279,401891328,97867,147063,0,20426,17231,12598,295188,208,208,115,93,93,489480192,4293402624,4294967296,142053,5010,401891328,401891328,115,0,489480192,1739,10859,208,97870,0
118,decode,1,303,432525312,94642,158112,0,20648,17288,12739,303433,208,208,107,101,101,458846208,4293402624,4294967296,152705,5407,432525312,432525312,107,0,458846208,1771,10968,208,94646,0
119,decode,1,249,354779136,70581,111061,0,20456,17279,12852,232229,208,208,125,83,83,536592384,4293402624,4294967296,106582,4479,354779136,354779136,125,0,536592384,1757,11095,208,70581,0
120,decode,1,261,373137408,67443,84411,1,20743,17726,12910,203240,208,208,121,87,87,518234112,4293402624,4294967296,79581,4830,373137408,373137408,121,0,518234112,1820,11090,208,67449,0
121,decode,1,402,576073728,92586,122815,4,20601,17645,13533,267193,208,208,74,134,134,315297792,4293402624,4294967296,115695,7120,576073728,576073728,74,0,315297792,1802,11731,208,92595,0
122,decode,1,240,342835200,62305,79463,1,20819,17859,12999,193451,208,208,128,80,80,548536320,4293402624,4294967296,75103,4360,342835200,342835200,128,0,548536320,1772,11227,208,62310,0
123,decode,1,213,304570368,67394,72144,1,21113,18011,19579,198245,208,208,137,71,71,586801152,4293402624,4294967296,68008,4136,304570368,304570368,137,0,586801152,1767,17812,208,67397,0
124,decode,1,267,383533056,76961,80046,4,20624,17810,12949,208401,208,208,119,89,89,507838464,4293402624,4294967296,75148,4898,383533056,383533056,119,0,507838464,1802,11147,208,76968,0
125,decode,1,246,350189568,61777,73171,0,20816,17938,13560,187269,208,208,126,82,82,541181952,4293402624,4294967296,68784,4387,350189568,350189568,126,0,541181952,1842,11718,208,61784,0
126,decode,1,282,404656128,89397,84203,0,20706,17854,13109,225274,208,208,114,94,94,486715392,4293402624,4294967296,79068,5135,404656128,404656128,114,0,486715392,1763,11346,208,89402,0
127,decode,1,285,410462208,81889,85633,1,20704,17879,13196,219304,208,208,113,95,95,480909312,4293402624,4294967296,80442,5191,410462208,410462208,113,0,480909312,1768,11428,208,81891,0
128,decode,1,213,304570368,62215,72752,1,20909,17712,13241,186832,208,208,137,71,71,586801152,4293402624,4294967296,68929,3823,304570368,304570368,137,0,586801152,1760,11481,208,62217,0
129,decode,1,294,421797888,73196,96863,2,20803,17770,12973,221611,208,208,110,98,98,469573632,4293402624,4294967296,91515,5348,421797888,421797888,110,0,469573632,1716,11257,208,73200,0
130,decode,1,255,365174784,75355,88791,1,28305,17977,13035,223471,208,208,123,85,85,526196736,4293402624,4294967296,84113,4678,365174784,365174784,123,0,526196736,1906,11129,208,75362,0
