step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,5,moe,1277,45,32096,18090,18091,10899,2995,0,111,0,1093,14,2,12,14
1,6,moe,1146,42,32140,17531,17532,10825,3626,1,156,0,1322,14,2,12,14
1,7,moe,684,40,42408,21912,21912,16124,4204,0,168,0,1137,16,0,16,16
1,8,moe,1127,40,30279,17487,17487,9232,3438,0,122,0,1120,13,1,12,13
1,9,moe,1246,42,39537,19921,19921,15439,4003,0,174,0,1284,15,2,13,15
1,10,moe,1132,38,29187,16264,16265,9331,3438,0,153,0,1118,15,3,12,15
1,11,moe,677,39,34933,20126,20128,10765,3921,0,119,0,1097,15,1,14,15
1,12,moe,1121,44,44348,22836,22836,17092,4261,0,159,0,1297,16,2,14,16
1,13,moe,1255,44,31207,17656,17656,10038,3365,0,148,0,1110,14,1,13,14
1,14,moe,1136,45,37332,18695,18696,14415,4093,0,128,0,1111,16,2,14,16
1,15,moe,684,35,37267,21146,21147,11707,4236,0,177,0,1308,15,2,13,15
1,16,moe,1122,43,37763,19481,19482,14546,3576,0,159,0,1107,16,2,14,16
1,17,moe,1256,40,31716,18150,18150,9975,3483,0,108,0,1102,14,1,13,14
1,18,moe,1118,42,44880,22873,22876,17251,4565,0,188,0,1446,15,0,15,15
1,19,moe,3284,38,35093,20471,20472,10815,3626,0,180,0,1108,15,1,14,15
1,20,moe,4956,45,36683,19359,19359,13498,3696,0,130,0,1114,15,1,14,15
1,21,moe,1263,43,27578,15528,15528,9023,2911,0,116,0,1313,15,5,10,15
1,22,moe,1260,42,22850,7652,7654,12198,2853,0,145,0,1108,15,4,11,15
1,23,moe,681,34,22591,6856,6858,11715,3846,0,172,0,1321,16,3,13,16
1,24,moe,1251,40,17027,3671,3674,9843,3406,0,104,0,1308,14,3,11,14
1,25,moe,1256,41,25275,4736,4736,16283,4137,0,119,0,1296,16,2,14,16
1,26,moe,689,34,12302,2657,2657,7124,2442,0,79,0,971,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5426,0,0,0,0,0,0
2,-2,pre,5126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115988,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62274,149,956532,475029,475038,425964,52298,1,3231,0,170502,0,0,0,216
2,2,moe,61117,173,619237,298279,298295,287887,17358,1,15696,0,140695,0,0,0,224
2,3,moe,38489,159,540611,281008,281016,224174,32958,0,2463,0,173783,0,0,0,200
2,4,moe,58753,185,439453,216033,216045,201968,19153,0,2287,0,109015,0,0,0,185
2,5,moe,57756,183,384578,178023,178037,174782,29618,0,2141,0,126049,0,0,0,164
2,6,moe,54855,215,464621,203098,203104,223465,35754,0,2298,0,149990,0,0,0,171
2,7,moe,35341,239,362796,180166,180173,159673,20666,1,2283,0,113893,0,0,0,167
2,8,moe,53377,186,403316,196933,196941,177235,26884,1,2255,0,106942,0,0,0,179
2,9,moe,56804,179,456989,209845,209852,196254,48520,1,2362,0,147498,0,0,0,172
2,10,moe,54271,188,416429,207681,207695,183424,23040,1,2269,0,106928,0,0,0,189
2,11,moe,34965,176,419948,205939,205953,181126,30612,0,2257,0,109774,0,0,0,187
2,12,moe,55119,189,472932,217633,217642,212903,39768,0,2619,0,145438,0,0,0,178
2,13,moe,58125,181,452697,203225,203237,223599,23599,1,2261,0,111945,0,0,0,185
2,14,moe,57505,194,430042,202312,202317,201053,24406,0,2266,0,115284,0,0,0,181
2,15,moe,36849,164,480340,230998,231008,215633,31213,0,2486,0,144203,0,0,0,189
2,16,moe,55535,182,426703,213105,213113,184662,26402,0,2526,0,104318,0,0,0,190
2,17,moe,56815,254,453480,210612,210616,212602,27925,0,2337,0,108062,0,0,0,187
2,18,moe,55139,192,491554,231772,231786,225164,32215,0,2389,0,159633,0,0,0,192
2,19,moe,34915,178,435341,217378,217388,191207,24334,0,2412,0,104164,0,0,0,198
2,20,moe,59289,170,426764,214050,214062,185677,24718,0,2307,0,121714,0,0,0,192
2,21,moe,68179,172,465767,216090,216097,213543,33865,0,2262,0,157310,0,0,0,180
2,22,moe,66595,162,426490,209424,209435,188856,25876,0,2323,0,107060,0,0,0,193
2,23,moe,49300,162,467831,221889,221899,209630,33994,1,2307,0,147287,0,0,0,184
2,24,moe,69184,173,514747,236413,236420,242412,33588,0,2327,0,145155,0,0,0,193
2,25,moe,66670,181,478318,209729,209739,236544,29681,0,2354,0,129243,0,0,0,175
2,26,moe,41374,29,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12386,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8855,48,66564,28460,28464,24352,13513,0,235,0,3990,26,3,23,26
3,2,moe,9032,56,61784,26170,26172,22995,12419,1,197,0,3960,23,1,22,23
3,3,moe,11531,40,60694,24474,24474,24137,11896,1,186,0,3376,22,1,21,22
3,4,moe,8795,45,44155,17302,17302,19004,7653,0,196,0,2654,18,2,16,18
3,5,moe,9125,45,44521,20478,20479,14605,9261,1,175,0,3113,20,1,19,20
3,6,moe,11016,309,67054,26852,26852,32002,7974,1,225,0,3266,24,1,23,24
3,7,moe,10757,44,38515,19002,19002,13900,5406,0,207,0,2610,19,1,18,19
3,8,moe,8193,50,45642,17102,17102,22162,6224,0,154,0,2599,17,1,16,17
3,9,moe,19694,52,57993,24863,24866,22857,10042,0,228,0,3353,23,2,21,23
3,10,moe,8710,53,58891,27200,27201,23684,7749,0,257,0,3355,25,1,24,25
3,11,moe,10630,56,36192,16873,16877,11530,7630,1,154,0,2702,19,4,15,19
3,12,moe,9310,41,60232,21892,21893,29270,8858,1,210,0,3365,19,1,18,19
3,13,moe,9884,46,54982,23896,23897,22909,7937,1,238,0,1933,22,0,22,22
3,14,moe,5296,43,53843,20772,20772,26447,6442,1,181,0,1936,21,2,19,21
3,15,moe,13893,37,65231,28204,28205,21806,14982,0,238,0,2405,21,0,21,21
3,16,moe,9915,38,47177,21440,21440,18914,6612,0,211,0,1943,22,2,20,22
3,17,moe,9387,36,54893,24948,24949,21062,8690,0,192,0,1945,25,2,23,25
3,18,moe,9881,37,60017,25636,25637,27136,7032,1,211,0,2922,25,3,22,25
3,19,moe,11536,44,42728,18728,18729,18519,5234,1,245,0,1960,24,0,24,24
3,20,moe,5282,39,40797,7711,7713,27350,5545,1,188,0,1960,23,0,23,23
3,21,moe,1436,43,40516,9062,9063,22849,8386,0,218,0,2396,24,2,22,24
3,22,moe,1442,42,36846,7285,7287,22872,6465,0,222,0,2459,24,2,22,24
3,23,moe,1284,38,43919,8954,8955,25857,8904,0,203,0,2378,22,1,21,22
3,24,moe,1450,42,48299,11290,11291,28652,8167,0,189,0,2400,26,2,24,26
3,25,moe,1452,48,48174,13198,13199,23950,10796,0,229,0,2391,24,1,23,24
3,26,moe,2990,38,12630,4974,4974,6471,1137,1,47,0,5283,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40900,0,0,0,0,0,0
4,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1402,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,40,12969,7555,7555,3574,1784,0,56,0,747,8,4,4,8
4,2,moe,720,42,6933,2482,2483,3237,1179,0,34,0,719,8,6,2,8
4,3,moe,540,35,11010,4990,4990,3594,2359,0,67,0,733,8,4,4,8
4,4,moe,721,36,9239,3414,3414,4237,1513,0,75,0,599,8,5,3,8
4,5,moe,788,36,7243,3431,3432,2306,1460,0,45,0,608,8,5,3,8
4,6,moe,713,34,6688,3659,3659,2783,175,0,71,0,719,8,5,3,8
4,7,moe,549,35,6839,3373,3373,2346,1043,0,77,0,602,8,5,3,8
4,8,moe,717,36,5863,3372,3372,2301,150,0,40,0,607,8,5,3,8
4,9,moe,787,36,6739,3695,3695,2801,175,1,67,0,725,8,5,3,8
4,10,moe,717,36,10330,4417,4417,5633,201,0,79,0,606,8,4,4,8
4,11,moe,546,34,2007,1150,1150,781,51,0,25,0,598,8,7,1,8
4,12,moe,716,44,11065,6035,6035,4626,310,0,94,0,799,8,3,5,8
4,13,moe,797,41,5206,2165,2165,2867,112,0,62,0,650,8,6,2,8
4,14,moe,728,36,5053,2163,2164,2757,97,0,35,0,604,8,6,2,8
4,15,moe,548,32,8723,3538,3538,4954,167,0,64,0,723,8,5,3,8
4,16,moe,721,36,8243,3329,3329,4221,631,0,62,0,603,8,5,3,8
4,17,moe,804,42,7530,3187,3187,4159,146,0,38,0,1079,8,5,3,8
4,18,moe,718,37,9410,3691,3691,4960,699,0,60,0,726,8,5,3,8
4,19,moe,545,32,6963,2515,2516,4232,148,0,67,0,606,8,5,3,8
4,20,moe,737,41,3152,1478,1478,1540,100,0,34,0,602,8,6,2,8
4,21,moe,799,38,3954,928,928,2787,175,0,64,0,729,8,5,3,8
4,22,moe,803,37,4429,1857,1858,2358,150,0,63,0,607,8,5,3,8
4,23,moe,547,32,3944,954,954,2751,173,0,66,0,726,8,5,3,8
4,24,moe,800,37,10007,1562,1562,8113,280,0,52,0,731,8,3,5,8
4,25,moe,810,38,11124,1927,1928,8789,343,0,64,0,745,8,2,6,8
4,26,moe,559,35,15793,6395,6395,8069,1272,0,57,0,856,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0,0
5,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1421,41,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,806,36,10725,5935,5935,4447,286,0,57,0,727,8,3,5,8
5,2,moe,744,40,16992,8099,8100,6261,2548,1,82,0,745,8,1,7,8
5,3,moe,552,35,20732,8251,8252,9761,2645,0,74,0,726,8,1,7,8
5,4,moe,725,39,17724,6740,6741,7947,2949,0,87,0,612,8,2,6,8
5,5,moe,795,41,11578,5622,5622,3824,2074,0,58,0,612,8,3,5,8
5,6,moe,714,39,11599,4732,4733,6558,221,0,87,0,725,8,4,4,8
5,7,moe,542,35,7769,3286,3286,4263,147,0,73,0,599,8,5,3,8
5,8,moe,714,36,7551,3211,3211,4152,148,0,40,0,604,8,5,3,8
5,9,moe,782,36,17292,7023,7023,9831,338,0,100,0,726,8,2,6,8
5,10,moe,717,37,7683,3250,3250,4224,145,0,64,0,605,8,5,3,8
5,11,moe,565,39,18389,8316,8320,9656,344,0,69,0,613,8,1,7,8
5,12,moe,713,40,17326,7217,7218,9677,340,0,91,0,717,8,2,6,8
5,13,moe,788,38,12985,5619,5619,7021,252,1,92,0,600,8,3,5,8
5,14,moe,709,35,10195,4394,4394,5554,196,0,51,0,605,8,4,4,8
5,15,moe,544,30,14526,5973,5973,8191,282,1,79,0,724,8,3,5,8
5,16,moe,713,38,7976,4552,4554,3150,197,0,75,0,602,8,4,4,8
5,17,moe,781,34,7793,4461,4461,3090,199,0,43,0,606,8,4,4,8
5,18,moe,715,35,15923,9082,9083,6327,400,0,113,0,737,8,1,7,8
5,19,moe,541,33,6702,3306,3306,3116,200,0,80,0,606,8,4,4,8
5,20,moe,713,35,3319,824,824,2297,152,0,46,0,613,8,5,3,8
5,21,moe,796,41,10073,1572,1572,8124,296,1,80,0,725,8,3,5,8
5,22,moe,791,37,3371,807,807,2350,151,0,63,0,597,8,5,3,8
5,23,moe,554,35,2690,621,621,1899,116,0,54,0,717,8,6,2,8
5,24,moe,792,34,5119,1279,1279,3569,227,0,44,0,722,8,4,4,8
5,25,moe,802,39,8021,1306,1306,6443,227,0,45,0,726,8,4,4,8
5,26,moe,554,34,7300,3813,3813,2656,797,0,34,0,1287,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5611,0,0,0,0,0,0
6,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1417,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,42,10982,6189,6189,4451,288,0,54,0,731,8,3,5,8
6,2,moe,719,36,8767,4931,4932,3563,222,0,50,0,722,8,4,4,8
6,3,moe,549,31,14516,6063,6063,8118,281,0,54,0,722,8,3,5,8
6,4,moe,748,36,17106,9653,9654,7091,269,0,92,0,683,8,3,5,8
6,5,moe,807,41,5903,3352,3352,2344,159,0,48,0,690,8,5,3,8
6,6,moe,726,39,5926,2446,2446,3306,113,0,61,0,715,8,6,2,8
6,7,moe,549,35,10185,4304,4304,5609,195,0,77,0,622,8,4,4,8
6,8,moe,724,38,12646,5412,5412,6940,243,0,51,0,622,8,3,5,8
6,9,moe,786,45,8791,4771,4771,3697,226,0,97,0,727,8,4,4,8
6,10,moe,716,41,13444,5612,5613,6985,735,0,111,0,613,8,3,5,8
6,11,moe,544,37,5072,2187,2187,2756,98,0,31,0,597,8,6,2,8
6,12,moe,715,52,8710,3548,3549,4922,168,0,71,0,723,8,5,3,8
6,13,moe,780,34,7762,3341,3341,4201,147,0,73,0,608,8,5,3,8
6,14,moe,719,45,7639,3290,3290,4156,145,0,48,0,596,8,5,3,8
6,15,moe,542,28,15041,5923,5923,8194,841,0,83,0,726,8,3,5,8
6,16,moe,713,37,12908,7766,7767,4734,296,0,111,0,608,8,2,6,8
6,17,moe,787,38,13932,6689,6689,6934,246,0,63,0,607,8,3,5,8
6,18,moe,722,36,3047,1234,1234,1707,56,0,50,0,716,8,7,1,8
6,19,moe,543,30,8736,4031,4031,3889,718,0,98,0,605,8,3,5,8
6,20,moe,712,35,4479,1133,1133,3096,202,0,48,0,609,8,4,4,8
6,21,moe,788,34,2693,634,634,1868,127,0,64,0,737,8,6,2,8
6,22,moe,805,37,3442,815,816,2400,149,0,77,0,607,8,5,3,8
6,23,moe,562,36,3925,924,924,2763,177,0,61,0,731,8,5,3,8
6,24,moe,800,35,3846,921,921,2725,167,0,33,0,725,8,5,3,8
6,25,moe,797,32,3787,924,925,2656,169,0,37,0,720,8,5,3,8
6,26,moe,560,33,10019,5250,5250,3560,1160,0,49,0,2776,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1428,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,38,13504,8468,8468,4485,492,0,59,0,732,8,3,5,8
7,2,moe,720,36,5787,2396,2396,3244,114,0,33,0,723,8,6,2,8
7,3,moe,551,30,2187,1219,1219,888,59,0,21,0,726,8,7,1,8
7,4,moe,724,31,6376,3760,3761,2386,152,0,77,0,601,8,5,3,8
7,5,moe,787,34,4588,2424,2424,1535,597,0,32,0,631,8,6,2,8
7,6,moe,728,38,2337,1235,1235,992,60,0,50,0,721,8,7,1,8
7,7,moe,556,29,10364,4437,4437,5647,197,0,83,0,603,8,4,4,8
7,8,moe,717,35,10255,4462,4462,5548,195,0,50,0,606,8,4,4,8
7,9,moe,789,35,5925,2430,2430,3323,116,0,56,0,717,8,6,2,8
7,10,moe,714,34,2665,1124,1124,1446,48,0,47,0,593,8,7,1,8
7,11,moe,556,31,5218,2329,2329,2764,96,0,29,0,598,8,6,2,8
7,12,moe,716,32,10942,5959,5959,4593,298,0,92,0,726,8,3,5,8
7,13,moe,785,35,7787,3329,3329,4238,148,0,72,0,597,8,5,3,8
7,14,moe,711,31,7759,3433,3433,4138,149,0,39,0,605,8,5,3,8
7,15,moe,553,40,14587,6015,6017,8204,286,0,80,0,728,8,3,5,8
7,16,moe,717,34,4099,2325,2325,1615,99,1,59,0,601,8,6,2,8
7,17,moe,790,37,8236,3898,3899,4147,146,0,44,0,603,8,5,3,8
7,18,moe,724,40,8946,3697,3697,5010,173,1,65,0,711,8,5,3,8
7,19,moe,591,36,5932,3342,3342,2368,152,1,69,0,596,8,5,3,8
7,20,moe,720,34,2238,576,576,1532,100,1,29,0,623,8,6,2,8
7,21,moe,795,33,5212,1252,1252,3657,229,0,74,0,726,8,4,4,8
7,22,moe,791,33,4491,1053,1054,3157,200,0,80,0,608,8,4,4,8
7,23,moe,570,34,2630,603,603,1864,116,0,47,0,724,8,6,2,8
7,24,moe,803,35,1281,303,303,898,61,0,19,0,749,8,7,1,8
7,25,moe,796,31,4897,2011,2011,2676,174,0,36,0,718,8,5,3,8
7,26,moe,551,30,6275,2444,2444,3243,557,0,31,0,716,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0,0
8,-2,pre,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1435,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,35,8818,3706,3706,4900,173,0,39,0,723,8,5,3,8
8,2,moe,726,33,6165,2580,2580,3232,325,0,28,0,724,8,6,2,8
8,3,moe,549,34,11494,4722,4722,6501,224,0,47,0,738,8,4,4,8
8,4,moe,725,39,4778,3033,3034,1581,102,0,61,0,624,8,6,2,8
8,5,moe,788,35,5862,3379,3379,2291,150,1,41,0,610,8,5,3,8
8,6,moe,722,37,13403,7465,7465,5503,343,0,92,0,731,8,2,6,8
8,7,moe,552,33,4510,2270,2270,1606,577,1,56,0,604,8,6,2,8
8,8,moe,730,39,5160,2258,2258,2770,99,0,33,0,598,8,6,2,8
8,9,moe,786,34,9180,3966,3966,4979,168,0,67,0,717,8,5,3,8
8,10,moe,717,33,7946,3445,3445,4274,155,0,72,0,631,8,5,3,8
8,11,moe,593,39,10548,4642,4642,5637,216,0,53,0,631,8,4,4,8
8,12,moe,734,37,6710,3717,3717,2749,171,0,73,0,732,8,5,3,8
8,13,moe,790,37,5859,3292,3292,2353,147,0,67,0,603,8,5,3,8
8,14,moe,721,36,5723,3216,3216,2307,154,0,46,0,626,8,5,3,8
8,15,moe,574,33,4428,2380,2381,1866,128,0,53,0,722,8,6,2,8
8,16,moe,720,35,10340,4456,4456,5588,197,0,99,0,618,8,4,4,8
8,17,moe,796,38,6855,2504,2504,4160,150,0,41,0,608,8,5,3,8
8,18,moe,721,33,9069,3680,3681,4926,397,0,65,0,716,8,5,3,8
8,19,moe,551,31,5443,2417,2417,2869,99,0,58,0,595,8,6,2,8
8,20,moe,717,31,3401,1737,1737,1533,99,0,32,0,600,8,6,2,8
8,21,moe,807,38,2477,1337,1337,1032,59,0,49,0,721,8,7,1,8
8,22,moe,806,34,3711,534,534,2845,280,1,51,0,598,8,6,2,8
8,23,moe,556,30,9,0,0,0,0,0,9,0,729,8,8,0,8
8,24,moe,806,33,2108,313,314,1690,60,0,44,0,727,8,7,1,8
8,25,moe,803,33,8005,1246,1248,6479,232,0,46,0,732,8,4,4,8
8,26,moe,567,40,7249,3704,3704,2700,804,0,41,0,726,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1444,253,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,833,38,9648,6714,6714,2712,177,0,45,0,730,8,5,3,8
9,2,moe,721,39,9509,6592,6593,2696,180,0,40,0,720,8,5,3,8
9,3,moe,553,35,5987,2600,2600,3236,117,1,33,0,739,8,6,2,8
9,4,moe,718,39,6007,3436,3436,2360,148,0,63,0,601,8,5,3,8
9,5,moe,794,39,8175,4401,4401,3064,661,0,49,0,600,8,4,4,8
9,6,moe,722,37,12,0,0,0,0,0,12,0,719,8,8,0,8
9,7,moe,561,36,5926,3432,3433,2308,147,0,38,0,607,8,5,3,8
9,8,moe,718,35,5114,2185,2185,2797,101,0,31,0,613,8,6,2,8
9,9,moe,795,49,5934,2896,2898,2793,178,0,65,0,729,8,5,3,8
9,10,moe,718,34,9,0,0,0,0,0,9,0,600,8,8,0,8
9,11,moe,552,31,2089,1159,1159,823,50,0,57,0,603,8,7,1,8
9,12,moe,728,33,1434,349,349,984,59,0,42,0,733,8,7,1,8
9,13,moe,796,33,2687,1140,1140,1440,51,0,56,0,609,8,7,1,8
9,14,moe,726,35,2605,1153,1153,1382,51,0,19,0,600,8,7,1,8
9,15,moe,561,31,4161,658,658,3327,118,0,58,0,723,8,6,2,8
9,16,moe,723,33,6056,3459,3459,2379,147,0,71,0,624,8,5,3,8
9,17,moe,790,34,4334,1447,1447,2761,98,0,28,0,615,8,6,2,8
9,18,moe,714,33,4756,2582,2582,1997,121,0,56,0,725,8,6,2,8
9,19,moe,553,31,1565,636,636,830,51,1,47,0,605,8,7,1,8
9,20,moe,721,32,1729,880,880,774,56,0,19,0,604,8,7,1,8
9,21,moe,795,37,2719,656,656,1891,114,0,58,0,731,8,6,2,8
9,22,moe,790,32,5524,1327,1328,3878,242,1,75,0,622,8,3,5,8
9,23,moe,568,32,1366,294,294,976,58,0,38,0,731,8,7,1,8
9,24,moe,798,31,2524,617,617,1767,114,0,26,0,730,8,6,2,8
9,25,moe,806,32,3833,923,923,2693,182,0,35,0,736,8,5,3,8
9,26,moe,566,30,5396,2692,2692,1785,889,0,30,0,743,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0,0
10,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1445,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,822,33,17594,9921,9921,7127,465,0,81,0,745,8,0,8,8
10,2,moe,724,34,4532,2579,2579,1807,113,0,33,0,727,8,6,2,8
10,3,moe,562,36,8648,4777,4777,3593,231,0,47,0,733,8,4,4,8
10,4,moe,724,33,7900,4452,4452,3161,201,0,86,0,606,8,4,4,8
10,5,moe,791,35,4030,2363,2363,1535,100,0,32,0,601,8,6,2,8
10,6,moe,720,33,5708,3665,3665,1877,113,0,53,0,722,8,6,2,8
10,7,moe,557,31,5858,3264,3264,2377,147,0,70,0,607,8,5,3,8
10,8,moe,724,34,5961,3419,3420,2325,151,0,65,0,615,8,5,3,8
10,9,moe,795,34,10250,5301,5301,4574,279,0,96,0,738,8,3,5,8
10,10,moe,726,37,7768,4302,4302,3184,196,0,86,0,608,8,4,4,8
10,11,moe,557,32,9841,5699,5699,3839,243,0,60,0,612,8,3,5,8
10,12,moe,725,37,8196,4202,4203,3679,229,1,84,0,723,8,4,4,8
10,13,moe,789,32,5993,3422,3422,2353,148,0,70,0,618,8,5,3,8
10,14,moe,724,33,10287,4468,4468,5564,203,0,52,0,602,8,4,4,8
10,15,moe,550,32,18636,7542,7542,10565,403,0,126,0,730,8,1,7,8
10,16,moe,727,38,13411,8378,8378,4629,292,0,112,0,605,8,2,6,8
10,17,moe,783,37,10825,5847,5847,4588,311,0,79,0,613,8,2,6,8
10,18,moe,721,39,13265,7300,7300,5508,345,0,112,0,734,8,2,6,8
10,19,moe,545,34,12059,7000,7000,4657,295,0,107,0,604,8,2,6,8
10,20,moe,4278,35,12827,5562,5563,6952,249,0,63,0,609,8,3,5,8
10,21,moe,786,36,7970,3038,3038,4541,292,0,99,0,743,8,3,5,8
10,22,moe,790,37,7116,1101,1101,5695,213,0,107,0,603,8,4,4,8
10,23,moe,560,33,8175,1197,1198,6640,251,0,86,0,817,8,4,4,8
10,24,moe,772,36,11209,1936,1937,8838,357,0,77,0,738,8,2,6,8
10,25,moe,807,42,7693,2907,2907,4434,286,0,66,0,737,8,3,5,8
10,26,moe,558,34,16780,6343,6343,7790,2577,0,70,0,735,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0,0
11,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1421,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,815,39,2246,1254,1254,907,60,0,25,0,742,8,7,1,8
11,2,moe,744,40,5879,2459,2460,3266,113,0,40,0,732,8,6,2,8
11,3,moe,554,42,5907,2490,2490,3270,112,0,35,0,732,8,6,2,8
11,4,moe,728,35,5293,2283,2283,2842,96,0,72,0,606,8,6,2,8
11,5,moe,795,34,5056,2168,2168,2755,100,0,33,0,608,8,6,2,8
11,6,moe,747,32,5950,2452,2452,3329,113,0,56,0,735,8,6,2,8
11,7,moe,572,37,5116,2138,2138,2821,102,0,55,0,603,8,6,2,8
11,8,moe,727,42,7717,3380,3380,4146,148,0,43,0,602,8,5,3,8
11,9,moe,784,33,8129,2967,2967,4921,169,0,72,0,736,8,5,3,8
11,10,moe,722,35,7690,3239,3239,4229,148,0,74,0,609,8,5,3,8
11,11,moe,557,30,3890,2210,2211,1540,103,0,36,0,612,8,6,2,8
11,12,moe,721,35,8830,4826,4826,3685,234,0,85,0,738,8,4,4,8
