step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,101343,120262,0,19635,19538,13207,273992,208,208,111,97,93,478420992,4293402624,4294967296,112665,7597,412950528,412950528,111,0,478420992,1986,11221,208,101350,0
7,decode,1,216,308551680,74524,88612,4,19695,17282,12230,212352,208,208,136,72,70,582819840,4293402624,4294967296,83598,5014,308551680,308551680,136,0,582819840,1880,10350,208,74529,0
8,decode,1,210,299980800,75999,91880,3,19803,17384,12338,217413,208,208,138,70,67,591390720,4293402624,4294967296,86371,5509,299980800,299980800,138,0,591390720,1907,10431,208,76005,0
9,decode,1,159,226824192,52228,55763,3,19764,17392,12283,157438,208,208,155,53,52,664547328,4293402624,4294967296,51653,4110,226824192,226824192,155,0,664547328,1861,10422,208,52233,0
10,decode,1,354,508114944,119985,130522,1,23262,17525,13161,304461,208,208,90,118,118,383256576,4293402624,4294967296,121832,8690,508114944,508114944,90,0,383256576,1962,11199,208,119990,0
11,decode,1,258,369156096,85128,106449,0,19717,17513,12777,241589,208,208,122,86,86,522215424,4293402624,4294967296,100566,5883,369156096,369156096,122,0,522215424,1907,10870,208,85133,0
12,decode,1,246,352014336,84718,104165,1,19928,17999,13735,240554,208,208,126,82,82,539357184,4293402624,4294967296,99399,4766,352014336,352014336,126,0,539357184,1910,11825,208,84726,0
13,decode,1,156,224059392,38575,62132,2,19935,17477,12243,150367,208,208,156,52,52,667312128,4293402624,4294967296,59273,2859,224059392,224059392,156,0,667312128,1852,10391,208,38578,0
14,decode,1,174,249772032,37422,64636,2,20051,17572,11963,151649,208,208,150,58,58,641599488,4293402624,4294967296,61295,3341,249772032,249772032,150,0,641599488,1788,10175,208,37425,0
15,decode,1,183,263540736,48304,77227,1,20015,17525,13039,176112,208,208,147,61,61,627830784,4293402624,4294967296,73549,3678,263540736,263540736,147,0,627830784,1804,11235,208,48305,0
16,decode,1,210,300589056,68319,75217,1,19918,17642,12577,193678,208,208,138,70,70,590782464,4293402624,4294967296,71434,3783,300589056,300589056,138,0,590782464,1899,10678,208,68323,0
17,decode,1,117,167436288,34727,40995,3,20269,18021,11707,125724,208,208,169,39,39,723935232,4293402624,4294967296,38816,2179,167436288,167436288,169,0,723935232,1832,9875,208,34729,0
18,decode,1,303,436783104,104653,91614,1,19850,17617,13300,247039,208,208,107,101,101,454588416,4293402624,4294967296,85883,5731,436783104,436783104,107,0,454588416,1983,11317,208,104657,0
19,decode,1,150,214880256,54303,45517,3,19908,17518,12241,149491,208,208,158,50,50,676491264,4293402624,4294967296,42805,2712,214880256,214880256,158,0,676491264,1880,10361,208,54304,0
20,decode,1,159,228648960,58675,48304,0,19938,17639,12273,156834,208,208,155,53,53,662722560,4293402624,4294967296,45450,2854,228648960,228648960,155,0,662722560,1826,10447,208,58680,0
21,decode,1,279,398850048,90289,83704,2,26671,17531,12860,231063,208,208,115,93,93,492521472,4293402624,4294967296,78557,5147,398850048,398850048,115,0,492521472,1950,10910,208,90295,0
22,decode,1,180,255909888,60508,53944,2,19871,17591,12329,164249,208,208,148,60,60,635461632,4293402624,4294967296,50760,3184,255909888,255909888,148,0,635461632,1851,10478,208,60512,0
23,decode,1,258,369764352,88504,77469,3,20439,17619,12904,216944,208,208,122,86,86,521607168,4293402624,4294967296,72846,4623,369764352,369764352,122,0,521607168,1900,11004,208,88510,0
24,decode,1,402,573640704,111444,123622,3,20449,17571,13136,286235,208,208,74,134,134,317730816,4293402624,4294967296,116445,7177,573640704,573640704,74,0,317730816,1985,11151,208,111454,0
25,decode,1,117,166828032,38762,39532,1,20556,17556,11883,128293,208,208,169,39,39,724543488,4293402624,4294967296,37438,2094,166828032,166828032,169,0,724543488,1792,10091,208,38765,0
26,decode,1,153,219469824,44955,56324,2,20702,17674,12437,152097,208,208,157,51,51,671901696,4293402624,4294967296,53357,2967,219469824,219469824,157,0,671901696,1786,10651,208,44958,0
27,decode,1,330,475047936,99649,99457,1,20529,17767,13346,250756,208,208,98,110,110,416323584,4293402624,4294967296,93283,6174,475047936,475047936,98,0,416323584,1996,11350,208,99656,0
28,decode,1,291,414775296,108190,87816,1,20310,17692,13184,247197,208,208,111,97,97,476596224,4293402624,4294967296,82253,5563,414775296,414775296,111,0,476596224,1942,11242,208,108194,0
29,decode,1,273,392712192,104867,91762,4,27100,17837,13452,255027,208,208,117,91,91,498659328,4293402624,4294967296,86232,5530,392712192,392712192,117,0,498659328,2031,11421,208,104872,0
30,decode,1,363,520667136,114389,116614,4,20597,17670,13211,282492,208,208,87,121,121,370704384,4293402624,4294967296,109381,7233,520667136,520667136,87,0,370704384,2000,11211,208,114396,0
31,decode,1,432,620144640,130587,139351,0,20431,17639,15382,323397,208,208,64,144,144,271226880,4293402624,4294967296,131333,8018,620144640,620144640,64,0,271226880,2042,13340,208,130594,0
32,decode,1,330,472614912,103607,107791,2,20388,17377,14841,264010,208,208,98,110,110,418756608,4293402624,4294967296,101804,5987,472614912,472614912,98,0,418756608,1955,12886,208,103611,0
33,decode,1,231,328458240,68988,90059,2,20544,17510,21019,218124,208,208,131,77,77,562913280,4293402624,4294967296,85902,4157,328458240,328458240,131,0,562913280,1935,19084,208,68990,0
34,decode,1,261,374962176,64240,101041,1,20462,17451,13085,216288,208,208,121,87,87,516409344,4293402624,4294967296,96325,4716,374962176,374962176,121,0,516409344,1966,11119,208,64248,0
35,decode,1,276,396085248,84080,112332,2,20411,17563,13304,247699,208,208,116,92,92,495286272,4293402624,4294967296,107274,5058,396085248,396085248,116,0,495286272,1949,11355,208,84087,0
36,decode,1,249,358428672,85027,102733,1,20352,17348,12969,238438,208,208,125,83,83,532942848,4293402624,4294967296,98260,4473,358428672,358428672,125,0,532942848,1934,11035,208,85035,0
37,decode,1,252,361801728,82320,112823,2,32118,17450,12906,257628,208,208,124,84,84,529569792,4293402624,4294967296,108215,4608,361801728,361801728,124,0,529569792,1968,10938,208,82329,0
38,decode,1,168,241809408,62253,66491,0,20535,17370,12630,179284,208,208,152,56,56,649562112,4293402624,4294967296,63426,3065,241809408,241809408,152,0,649562112,1869,10761,208,62258,0
39,decode,1,297,428820480,98066,137604,2,20418,17345,13109,286553,208,208,109,99,99,462551040,4293402624,4294967296,132248,5356,428820480,428820480,109,0,462551040,1955,11154,208,98075,0
40,decode,1,246,353230848,83186,95192,4,25551,17491,13075,234506,208,208,126,82,82,538140672,4293402624,4294967296,90739,4453,353230848,353230848,126,0,538140672,1988,11087,208,83193,0
41,decode,1,165,236611584,64819,49672,0,20409,17529,12464,164894,208,208,153,55,55,654759936,4293402624,4294967296,46696,2976,236611584,236611584,153,0,654759936,1930,10534,208,64820,0
42,decode,1,246,348973056,85278,75726,2,20385,17561,12997,211953,208,208,126,82,82,542398464,4293402624,4294967296,71289,4437,348973056,348973056,126,0,542398464,1934,11063,208,85282,0
43,decode,1,156,223451136,56727,66559,3,20585,17447,12466,173795,208,208,156,52,52,667920384,4293402624,4294967296,63768,2791,223451136,223451136,156,0,667920384,1829,10637,208,56735,0
44,decode,1,261,372529152,101177,105120,4,20509,17683,13471,257971,208,208,121,87,87,518842368,4293402624,4294967296,100448,4672,372529152,372529152,121,0,518842368,1968,11503,208,101184,0
45,decode,1,186,266913792,66896,71212,5,21563,18706,12970,191357,208,208,146,62,62,624457728,4293402624,4294967296,67840,3372,266913792,266913792,146,0,624457728,1935,11035,208,66901,0
46,decode,1,171,243357696,65856,73875,3,20417,17374,12397,189926,208,208,151,57,57,648013824,4293402624,4294967296,70841,3034,243357696,243357696,151,0,648013824,1869,10528,208,65860,0
47,decode,1,210,298764288,82258,79325,4,20494,17688,13171,212944,208,208,138,70,70,592607232,4293402624,4294967296,75544,3781,298764288,298764288,138,0,592607232,1936,11235,208,82262,0
48,decode,1,123,173574144,43085,57341,1,20475,17491,12230,150627,208,208,167,41,41,717797376,4293402624,4294967296,55141,2200,173574144,173574144,167,0,717797376,1852,10378,208,43089,0
49,decode,1,231,330891264,75392,93117,2,20538,17493,12847,219397,208,208,131,77,77,560480256,4293402624,4294967296,88966,4151,330891264,330891264,131,0,560480256,1908,10939,208,75400,0
50,decode,1,165,237828096,51449,64640,1,20727,17729,12584,167135,208,208,153,55,55,653543424,4293402624,4294967296,61632,3008,237828096,237828096,153,0,653543424,1863,10721,208,51454,0
51,decode,1,210,300589056,80089,88134,1,26676,18061,12740,225707,208,208,138,70,70,590782464,4293402624,4294967296,84354,3780,300589056,300589056,138,0,590782464,1917,10823,208,80095,0
52,decode,1,144,205701120,43882,55586,0,21621,17470,12131,150694,208,208,160,48,48,685670400,4293402624,4294967296,52984,2602,205701120,205701120,160,0,685670400,1807,10324,208,43886,0
53,decode,1,138,198346752,43890,48306,2,20797,17963,12491,143452,208,208,162,46,46,693024768,4293402624,4294967296,45768,2538,198346752,198346752,162,0,693024768,1885,10606,208,43893,0
54,decode,1,147,211507200,42103,52204,2,20705,17772,12258,145050,208,208,159,49,49,679864320,4293402624,4294967296,49519,2685,211507200,211507200,159,0,679864320,1785,10473,208,42109,0
55,decode,1,225,318670848,69431,73887,2,20565,17666,12957,194517,208,208,133,75,75,572700672,4293402624,4294967296,69883,4004,318670848,318670848,133,0,572700672,1883,11074,208,69440,0
56,decode,1,150,217313280,53510,57489,2,21450,19002,13996,165453,208,208,158,50,50,674058240,4293402624,4294967296,54716,2773,217313280,217313280,158,0,674058240,1866,12130,208,53514,0
57,decode,1,120,173242368,34337,53235,2,21487,17844,12442,139347,208,208,168,40,40,718129152,4293402624,4294967296,51037,2198,173242368,173242368,168,0,718129152,1801,10641,208,34337,0
58,decode,1,96,137134080,29333,37346,0,20850,18207,12727,118464,208,208,176,32,32,754237440,4293402624,4294967296,35591,1755,137134080,137134080,176,0,754237440,1751,10976,208,29334,0
59,decode,1,162,235063296,44397,66360,2,30206,18176,12547,171696,208,208,154,54,54,656308224,4293402624,4294967296,63404,2956,235063296,235063296,154,0,656308224,1775,10772,208,44405,0
60,decode,1,120,175067136,33067,56058,2,31215,17875,12443,150663,208,208,168,40,40,716304384,4293402624,4294967296,53854,2204,175067136,175067136,168,0,716304384,1771,10672,208,33070,0
61,decode,1,159,232298496,51774,69713,0,23933,17808,12516,175747,208,208,155,53,53,659073024,4293402624,4294967296,66822,2891,232298496,232298496,155,0,659073024,1827,10689,208,51777,0
62,decode,1,99,144156672,20604,51065,1,32480,17802,12169,134125,208,208,175,33,33,747214848,4293402624,4294967296,49255,1810,144156672,144156672,175,0,747214848,1743,10426,208,20608,0
63,decode,1,141,202936320,39831,68182,4,20802,17880,12671,159376,208,208,161,47,47,688435200,4293402624,4294967296,65591,2591,202936320,202936320,161,0,688435200,1822,10849,208,39837,0
64,decode,1,111,160690176,23050,50296,2,30086,17810,12208,133456,208,208,171,37,37,730681344,4293402624,4294967296,48288,2008,160690176,160690176,171,0,730681344,1758,10450,208,23054,0
65,decode,1,189,269678592,64316,66159,4,20670,17713,13828,182692,208,208,145,63,63,621692928,4293402624,4294967296,62794,3365,269678592,269678592,145,0,621692928,1799,12029,208,64318,0
66,decode,1,105,151511040,22005,38531,0,27594,17903,12235,118274,208,208,173,35,35,739860480,4293402624,4294967296,36590,1941,151511040,151511040,173,0,739860480,1757,10478,208,22011,0
67,decode,1,210,301197312,70782,81071,4,31156,17771,13008,213800,208,208,138,70,70,590174208,4293402624,4294967296,77255,3816,301197312,301197312,138,0,590174208,1884,11124,208,70790,0
68,decode,1,123,177223680,32766,41284,3,24601,17811,12284,128751,208,208,167,41,41,714147840,4293402624,4294967296,39043,2241,177223680,177223680,167,0,714147840,1757,10527,208,32768,0
69,decode,1,60,85708800,17620,20542,1,28439,18093,11770,96467,208,208,188,20,20,805662720,4293402624,4294967296,19450,1092,85708800,85708800,188,0,805662720,1730,10040,208,17622,0
70,decode,1,87,125190144,29364,29036,0,21206,18187,12314,110111,208,208,179,29,29,766181376,4293402624,4294967296,27426,1610,125190144,125190144,179,0,766181376,1783,10531,208,29368,0
71,decode,1,81,115402752,23101,29788,2,25449,18234,12068,108644,208,208,181,27,27,775968768,4293402624,4294967296,28335,1453,115402752,115402752,181,0,775968768,1766,10302,208,23103,0
72,decode,1,159,231690240,44557,53770,0,21044,18066,12809,150248,208,208,155,53,53,659681280,4293402624,4294967296,50800,2970,231690240,231690240,155,0,659681280,1836,10973,208,44559,0
73,decode,1,162,233846784,55136,54484,3,24214,17986,13000,164828,208,208,154,54,54,657524736,4293402624,4294967296,51498,2986,233846784,233846784,154,0,657524736,1847,11153,208,55141,0
74,decode,1,123,176007168,33342,42645,0,25837,18199,12574,132599,208,208,167,41,41,715364352,4293402624,4294967296,40361,2284,176007168,176007168,167,0,715364352,1791,10783,208,33344,0
75,decode,1,96,135917568,32248,28885,0,24104,18403,11993,115636,208,208,176,32,32,755453952,4293402624,4294967296,27198,1687,135917568,135917568,176,0,755453952,1823,10170,208,32251,0
76,decode,1,99,142331904,32777,35351,0,28010,18319,12109,126569,208,208,175,33,33,749039616,4293402624,4294967296,33557,1794,142331904,142331904,175,0,749039616,1776,10333,208,32780,0
77,decode,1,123,177223680,41001,45044,2,26102,18229,12615,142997,208,208,167,41,41,714147840,4293402624,4294967296,42804,2240,177223680,177223680,167,0,714147840,1781,10834,208,41005,0
78,decode,1,90,127954944,27273,31391,3,26948,18418,12214,116250,208,208,178,30,30,763416576,4293402624,4294967296,29732,1659,127954944,127954944,178,0,763416576,1771,10443,208,27276,0
79,decode,1,276,399126528,69332,113087,1,27916,18243,13534,242119,208,208,116,92,92,492244992,4293402624,4294967296,108024,5063,399126528,399126528,116,0,492244992,1943,11591,208,69338,0
80,decode,1,174,252205056,34297,68055,0,29344,18117,12816,162630,208,208,150,58,58,639166464,4293402624,4294967296,64841,3214,252205056,252205056,150,0,639166464,1858,10958,208,34298,0
81,decode,1,219,315574272,44062,87805,2,21053,18250,13002,184179,208,208,135,73,73,575797248,4293402624,4294967296,83810,3995,315574272,315574272,135,0,575797248,1907,11095,208,44067,0
82,decode,1,150,213663744,26007,63969,1,28274,18119,12612,148988,208,208,158,50,50,677707776,4293402624,4294967296,61285,2684,213663744,213663744,158,0,677707776,1808,10804,208,26013,0
83,decode,1,150,213663744,38842,64465,0,22856,17994,12904,157066,208,208,158,50,50,677707776,4293402624,4294967296,61776,2689,213663744,213663744,158,0,677707776,1806,11098,208,38847,0
84,decode,1,162,232022016,51343,68839,4,32369,18084,12713,183356,208,208,154,54,54,659349504,4293402624,4294967296,65899,2940,232022016,232022016,154,0,659349504,1864,10849,208,51347,0
85,decode,1,87,124581888,25129,34043,1,21076,18152,12238,110640,208,208,179,29,29,766789632,4293402624,4294967296,32463,1580,124581888,124581888,179,0,766789632,1796,10442,208,25130,0
86,decode,1,84,118167552,19910,32615,0,27565,18386,12037,110514,208,208,180,28,28,773203968,4293402624,4294967296,31128,1487,118167552,118167552,180,0,773203968,1747,10290,208,19911,0
87,decode,1,66,95496192,16305,25455,0,21963,18553,11914,94191,208,208,186,22,22,795875328,4293402624,4294967296,24228,1227,95496192,95496192,186,0,795875328,1706,10208,208,16306,0
88,decode,1,183,261715968,56253,79538,2,28610,18288,13457,196157,208,208,147,61,61,629655552,4293402624,4294967296,76198,3340,261715968,261715968,147,0,629655552,1860,11597,208,56262,0
89,decode,1,192,274268160,45928,84462,1,20979,18082,12929,182391,208,208,144,64,64,617103360,4293402624,4294967296,81017,3445,274268160,274268160,144,0,617103360,1890,11039,208,45938,0
90,decode,1,177,252536832,64330,67868,4,42955,22984,15730,213874,208,208,149,59,59,638834688,4293402624,4294967296,63736,4132,252536832,252536832,149,0,638834688,2454,13276,208,64333,0
91,decode,1,129,185186304,34729,45228,5,25447,21049,16974,143434,208,208,165,43,43,706185216,4293402624,4294967296,42064,3164,185186304,185186304,165,0,706185216,2708,14266,208,34731,0
92,decode,1,162,231413760,57620,61260,1,28734,23919,19963,191501,208,208,154,54,54,659957760,4293402624,4294967296,57464,3796,231413760,231413760,154,0,659957760,5162,14801,208,57624,0
93,decode,1,168,241809408,50913,53780,2,20795,17985,14313,157788,208,208,152,56,56,649562112,4293402624,4294967296,50360,3420,241809408,241809408,152,0,649562112,2088,12225,208,50913,0
94,decode,1,315,450883584,113527,97584,3,21339,18756,15958,267176,208,208,103,105,105,440487936,4293402624,4294967296,91540,6044,450883584,450883584,103,0,440487936,2413,13545,208,113536,0
95,decode,1,246,354447360,86269,74314,7,21010,18102,13718,213422,208,208,126,82,82,536924160,4293402624,4294967296,69925,4389,354447360,354447360,126,0,536924160,2067,11651,208,86271,0
96,decode,1,222,317122560,74020,66609,5,20812,17983,15945,195377,208,208,134,74,74,574248960,4293402624,4294967296,62591,4018,317122560,317122560,134,0,574248960,1914,14031,208,74023,0
97,decode,1,255,364566528,83339,76415,2,20757,17870,14725,213116,208,208,123,85,85,526804992,4293402624,4294967296,71846,4569,364566528,364566528,123,0,526804992,1962,12763,208,83347,0
98,decode,1,237,341286912,78921,71644,1,26416,17998,14377,209366,208,208,129,79,79,550084608,4293402624,4294967296,67381,4263,341286912,341286912,129,0,550084608,1945,12432,208,78930,0
99,decode,1,294,416931840,110731,89740,1,20736,18005,14331,253551,208,208,110,98,98,474439680,4293402624,4294967296,84440,5300,416931840,416931840,110,0,474439680,2108,12223,208,110738,0
100,decode,1,324,461002752,116820,96342,2,20662,17754,14890,266477,208,208,100,108,108,430368768,4293402624,4294967296,90595,5747,461002752,461002752,100,0,430368768,2059,12831,208,116827,0
101,decode,1,243,349249536,81232,73252,1,25829,18017,13750,212086,208,208,127,81,81,542121984,4293402624,4294967296,68834,4418,349249536,349249536,127,0,542121984,1971,11779,208,81237,0
102,decode,1,267,384749568,99054,80322,1,20627,17706,13813,231527,208,208,119,89,89,506621952,4293402624,4294967296,75572,4750,384749568,384749568,119,0,506621952,1940,11873,208,99058,0
103,decode,1,159,228648960,55786,48305,1,20611,17728,12808,155244,208,208,155,53,53,662722560,4293402624,4294967296,45430,2875,228648960,228648960,155,0,662722560,1865,10943,208,55791,0
104,decode,1,249,354170880,87023,77957,2,20882,18006,13715,217589,208,208,125,83,83,537200640,4293402624,4294967296,73525,4432,354170880,354170880,125,0,537200640,1937,11778,208,87027,0
105,decode,1,216,307943424,78220,70518,1,20703,17738,13499,200685,208,208,136,72,72,583428096,4293402624,4294967296,66654,3864,307943424,307943424,136,0,583428096,1848,11651,208,78226,0
106,decode,1,243,348641280,76155,78090,2,20851,17970,13370,206441,208,208,127,81,81,542730240,4293402624,4294967296,73684,4406,348641280,348641280,127,0,542730240,1931,11439,208,76158,0
107,decode,1,183,262932480,56977,64107,1,20864,17872,13354,173183,208,208,147,61,61,628439040,4293402624,4294967296,60795,3312,262932480,262932480,147,0,628439040,1928,11426,208,56985,0
108,decode,1,237,338853888,82662,76892,4,21002,17865,13657,212089,208,208,129,79,79,552517632,4293402624,4294967296,72653,4239,338853888,338853888,129,0,552517632,1879,11778,208,82669,0
109,decode,1,411,587409408,146693,187816,1,20755,17723,14487,387481,208,208,71,137,137,303962112,4293402624,4294967296,180394,7422,587409408,587409408,71,0,303962112,2058,12429,208,146699,0
110,decode,1,270,386297856,79962,107550,0,20718,17596,13683,239517,208,208,118,90,90,505073664,4293402624,4294967296,102679,4871,386297856,386297856,118,0,505073664,1927,11756,208,79970,0
111,decode,1,183,264148992,62103,72121,0,20863,17686,13142,185921,208,208,147,61,61,627222528,4293402624,4294967296,68795,3326,264148992,264148992,147,0,627222528,1871,11271,208,62109,0
112,decode,1,276,394260480,91943,112434,2,24937,17621,13915,260857,208,208,116,92,92,497111040,4293402624,4294967296,107506,4928,394260480,394260480,116,0,497111040,1972,11943,208,91948,0
113,decode,1,207,297824256,67471,74744,1,28865,17853,13687,202628,208,208,139,69,69,593547264,4293402624,4294967296,70952,3792,297824256,297824256,139,0,593547264,1982,11705,208,67478,0
114,decode,1,237,341286912,73233,92672,2,20747,17650,13591,217900,208,208,129,79,79,550084608,4293402624,4294967296,88393,4279,341286912,341286912,129,0,550084608,1896,11695,208,73238,0
115,decode,1,354,511764480,115076,143698,0,20741,17657,14009,311186,208,208,90,118,118,379607040,4293402624,4294967296,137260,6438,511764480,511764480,90,0,379607040,2017,11992,208,115081,0
116,decode,1,258,369764352,78847,99559,2,20635,17523,13542,230110,208,208,122,86,86,521607168,4293402624,4294967296,94926,4633,369764352,369764352,122,0,521607168,1903,11639,208,78849,0
117,decode,1,279,401891328,114462,99245,2,28944,17857,14235,274755,208,208,115,93,93,489480192,4293402624,4294967296,93869,5376,401891328,401891328,115,0,489480192,1994,12241,208,114472,0
118,decode,1,303,432525312,106766,93703,1,20580,17704,13877,252636,208,208,107,101,101,458846208,4293402624,4294967296,87925,5778,432525312,432525312,107,0,458846208,1965,11912,208,106771,0
119,decode,1,249,354779136,71996,75450,3,20799,17981,13644,199880,208,208,125,83,83,536592384,4293402624,4294967296,69982,5468,354779136,354779136,125,0,536592384,1884,11760,208,72003,0
120,decode,1,261,373137408,75244,77868,1,20782,17743,13630,205275,208,208,121,87,87,518234112,4293402624,4294967296,73098,4770,373137408,373137408,121,0,518234112,1904,11726,208,75251,0
121,decode,1,402,576073728,109844,121466,2,20610,18040,14603,284574,208,208,74,134,134,315297792,4293402624,4294967296,112983,8483,576073728,576073728,74,0,315297792,2069,12534,208,109853,0
122,decode,1,240,342835200,66752,72302,3,20782,17728,13206,190774,208,208,128,80,80,548536320,4293402624,4294967296,67281,5021,342835200,342835200,128,0,548536320,1955,11251,208,66753,0
123,decode,1,213,304570368,69941,64417,1,20721,17725,13345,186157,208,208,137,71,71,586801152,4293402624,4294967296,60111,4306,304570368,304570368,137,0,586801152,1882,11463,208,69948,0
124,decode,1,267,383533056,80383,80731,1,20714,17742,13663,213246,208,208,119,89,89,507838464,4293402624,4294967296,75449,5282,383533056,383533056,119,0,507838464,1924,11739,208,80395,0
125,decode,1,246,350189568,72476,73656,3,20652,17669,13696,198156,208,208,126,82,82,541181952,4293402624,4294967296,69066,4590,350189568,350189568,126,0,541181952,1948,11748,208,72480,0
126,decode,1,282,404656128,101057,85225,4,20743,17657,13937,238629,208,208,114,94,94,486715392,4293402624,4294967296,79501,5724,404656128,404656128,114,0,486715392,1903,12034,208,101063,0
127,decode,1,285,410462208,83666,85992,5,20774,17762,13803,222009,208,208,113,95,95,480909312,4293402624,4294967296,80672,5320,410462208,410462208,113,0,480909312,1962,11841,208,83673,0
128,decode,1,213,304570368,72629,63994,2,20619,17721,13522,188490,208,208,137,71,71,586801152,4293402624,4294967296,60187,3807,304570368,304570368,137,0,586801152,1914,11608,208,72632,0
129,decode,1,294,421797888,76450,88392,2,20835,17984,14212,217884,208,208,110,98,98,469573632,4293402624,4294967296,83064,5328,421797888,421797888,110,0,469573632,1985,12227,208,76459,0
130,decode,1,255,365174784,77870,77039,1,20734,17768,13623,207043,208,208,123,85,85,526196736,4293402624,4294967296,72123,4916,365174784,365174784,123,0,526196736,1893,11730,208,77878,0
