step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,-2,pre,4081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119193,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61321,173,797533,389720,389728,355814,48876,0,3115,0,173382,0,0,0,216
2,2,moe,50390,205,711250,298990,298997,379955,12531,1,19766,0,116109,0,0,0,224
2,3,moe,27384,203,634737,263795,263808,338903,29435,0,2591,0,130430,0,0,0,200
2,4,moe,47841,213,463113,222566,222575,214876,22957,0,2705,0,81507,0,0,0,185
2,5,moe,59152,244,458253,193955,193969,226760,34592,1,2931,0,112420,0,0,0,164
2,6,moe,50147,225,565670,252970,252978,269220,40585,0,2887,0,105499,0,0,0,171
2,7,moe,25098,2238,391039,173351,173363,198218,16964,1,2493,0,75967,0,0,0,167
2,8,moe,40209,218,439318,192215,192226,222082,22561,1,2448,0,85459,0,0,0,179
2,9,moe,42747,199,519089,206714,206732,265643,44274,0,2440,0,117768,0,0,0,172
2,10,moe,38132,198,471329,207803,207815,239517,21467,0,2530,0,90020,0,0,0,189
2,11,moe,25273,182,438546,206164,206176,206888,22992,0,2490,0,82948,0,0,0,187
2,12,moe,39650,203,541516,215554,215564,287546,35922,0,2484,0,121311,0,0,0,178
2,13,moe,40258,193,482490,208947,208953,244603,26412,0,2522,0,81305,0,0,0,185
2,14,moe,39632,194,509683,202466,202477,273588,31134,1,2483,0,91378,0,0,0,181
2,15,moe,27803,194,561144,232698,232711,292043,33713,0,2677,0,127722,0,0,0,189
2,16,moe,46535,313,488106,208842,208854,249188,27281,1,2782,0,93078,0,0,0,190
2,17,moe,46295,192,472344,209443,209451,235063,25240,0,2590,0,90097,0,0,0,187
2,18,moe,42787,216,570413,237042,237050,291107,39774,1,2481,0,120283,0,0,0,192
2,19,moe,26662,180,473464,218349,218356,228245,24267,0,2596,0,88086,0,0,0,198
2,20,moe,48366,175,516894,215196,215207,272802,26338,0,2547,0,89080,0,0,0,192
2,21,moe,57230,178,497394,217660,217676,241695,35529,0,2494,0,117787,0,0,0,180
2,22,moe,53492,214,512718,214930,214936,266978,28116,0,2688,0,98029,0,0,0,193
2,23,moe,37633,157,530819,224875,224881,269320,34115,1,2502,0,123578,0,0,0,184
2,24,moe,53087,223,537425,233444,233453,263973,37503,1,2495,0,115952,0,0,0,193
2,25,moe,51071,211,468135,211711,211727,220718,33254,0,2436,0,102449,0,0,0,175
2,26,moe,30619,28,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13561,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9255,56,67848,27733,27734,24372,15525,0,217,0,5098,26,3,23,26
3,2,moe,8470,54,61966,26183,26184,21995,13576,1,210,0,3336,23,1,22,23
3,3,moe,11034,49,58134,24577,24578,20842,12530,0,184,0,2788,22,1,21,22
3,4,moe,8220,49,39720,17480,17481,13647,8394,0,198,0,2360,18,2,16,18
3,5,moe,10768,55,46530,20503,20505,16123,9733,0,169,0,2807,20,1,19,20
3,6,moe,8729,43,62852,26922,26922,22063,13640,0,227,0,3550,24,1,23,24
3,7,moe,10824,39,39498,19200,19200,14703,5400,1,194,0,2407,19,1,18,19
3,8,moe,8143,41,37446,17123,17124,12600,7572,0,150,0,2606,17,1,16,17
3,9,moe,10953,46,53033,25297,25301,19556,7966,0,210,0,3168,23,2,21,23
3,10,moe,11684,46,55280,26531,26532,20047,8448,0,253,0,3646,25,1,24,25
3,11,moe,13010,57,36013,16681,16682,12394,6786,1,150,0,3121,19,4,15,19
3,12,moe,15325,53,45656,21556,21557,17074,6833,0,192,0,3735,19,1,18,19
3,13,moe,15756,80,49516,23617,23619,17975,7691,1,230,0,2634,22,0,22,22
3,14,moe,10594,45,42421,20640,20642,15541,6079,1,158,0,1893,21,2,19,21
3,15,moe,15063,44,53378,24933,24934,19632,8507,0,305,0,2410,21,0,21,21
3,16,moe,9187,46,45630,22143,22143,16181,7098,1,207,0,1933,22,2,20,22
3,17,moe,5459,40,50127,24831,24831,18212,6899,1,184,0,1995,25,2,23,25
3,18,moe,9689,35,53160,20628,20628,20215,12113,0,204,0,3040,25,3,22,25
3,19,moe,13632,36,31846,7114,7114,19568,4933,0,231,0,1988,24,0,24,24
3,20,moe,1525,51,36315,7311,7314,18071,10746,0,184,0,2039,23,0,23,23
3,21,moe,1523,44,38426,7871,7874,20853,9490,0,209,0,2427,24,2,22,24
3,22,moe,1489,44,33863,7760,7764,17900,7984,0,215,0,2399,24,2,22,24
3,23,moe,1349,40,39781,10161,10163,20007,9381,1,229,0,2428,22,1,21,22
3,24,moe,1511,40,42698,11507,11511,22315,8678,0,194,0,2459,26,2,24,26
3,25,moe,1468,43,45763,14168,14172,21439,9969,1,182,0,2443,24,1,23,24
3,26,moe,5289,37,14682,9785,9785,3626,1224,1,46,0,5447,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46506,0,0,0,0,0,0
4,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1446,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,812,41,11464,5334,5335,3683,2392,1,53,0,1224,8,4,4,8
4,2,moe,766,39,5474,2461,2461,1809,1172,0,32,0,743,8,6,2,8
4,3,moe,588,32,10965,4980,4980,3638,2293,0,54,0,731,8,4,4,8
4,4,moe,726,36,7249,3310,3310,2397,1467,1,74,0,607,8,5,3,8
4,5,moe,793,35,7425,3538,3538,2335,1509,0,43,0,629,8,5,3,8
4,6,moe,739,37,8137,3555,3555,2797,1724,0,61,0,741,8,5,3,8
4,7,moe,585,37,6884,3284,3285,2471,1059,0,69,0,609,8,5,3,8
4,8,moe,748,42,5736,3184,3184,2348,164,0,40,0,602,8,5,3,8
4,9,moe,818,45,6633,3537,3538,2862,169,0,64,0,731,8,5,3,8
4,10,moe,739,45,7847,4304,4305,3269,197,0,76,0,614,8,4,4,8
4,11,moe,595,28,1889,1042,1042,776,51,0,20,0,590,8,7,1,8
4,12,moe,721,32,10901,5849,5849,4660,315,0,77,0,786,8,3,5,8
4,13,moe,809,37,3848,2078,2078,1600,106,0,64,0,687,8,6,2,8
4,14,moe,736,39,3756,2041,2041,1577,108,0,30,0,605,8,6,2,8
4,15,moe,553,29,6524,3465,3465,2826,173,0,60,0,752,8,5,3,8
4,16,moe,728,34,6514,3323,3323,2467,665,0,59,0,595,8,5,3,8
4,17,moe,781,32,5816,3190,3191,2428,161,0,36,0,1044,8,5,3,8
4,18,moe,718,35,7152,3512,3512,2854,729,0,57,0,701,8,5,3,8
4,19,moe,544,44,3472,827,827,2420,161,0,64,0,619,8,5,3,8
4,20,moe,723,36,3054,1346,1346,1571,105,0,32,0,592,8,6,2,8
4,21,moe,779,48,4213,949,949,3017,182,0,65,0,739,8,5,3,8
4,22,moe,788,37,4447,1772,1773,2460,151,0,63,0,595,8,5,3,8
4,23,moe,535,44,4191,962,962,2986,182,0,61,0,709,8,5,3,8
4,24,moe,771,37,6784,1611,1612,4821,301,0,50,0,721,8,3,5,8
4,25,moe,808,36,8163,1938,1938,5795,367,0,63,0,720,8,2,6,8
4,26,moe,567,34,12012,6100,6101,4630,1232,1,48,0,1251,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5376,0,0,0,0,0,0
5,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1367,55,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,803,40,13774,5889,5890,4780,3052,0,52,0,671,8,3,5,8
5,2,moe,695,35,19260,8376,8376,6525,4284,0,75,0,719,8,1,7,8
5,3,moe,557,33,17529,8448,8449,6457,2548,0,75,0,731,8,1,7,8
5,4,moe,719,38,14830,6656,6656,4972,3112,1,89,0,595,8,2,6,8
5,5,moe,776,42,11647,5444,5446,4069,2076,0,56,0,647,8,3,5,8
5,6,moe,743,41,9400,4640,4640,3909,777,0,74,0,773,8,4,4,8
5,7,moe,564,36,5846,3175,3175,2452,156,0,63,0,600,8,5,3,8
5,8,moe,720,33,5769,3157,3157,2425,149,0,38,0,593,8,5,3,8
5,9,moe,781,33,13138,6895,6895,5801,347,0,95,0,744,8,2,6,8
5,10,moe,728,32,5822,3175,3175,2427,158,0,62,0,602,8,5,3,8
5,11,moe,556,28,13443,7505,7506,5517,358,0,62,0,595,8,1,7,8
5,12,moe,703,36,13155,6969,6970,5758,342,0,85,0,702,8,2,6,8
5,13,moe,770,34,9856,5389,5389,4135,253,0,79,0,587,8,3,5,8
5,14,moe,713,29,7829,4356,4356,3218,200,0,55,0,590,8,4,4,8
5,15,moe,530,31,11048,5840,5840,4842,295,0,71,0,703,8,3,5,8
5,16,moe,710,33,7827,4268,4268,3290,199,0,70,0,591,8,4,4,8
5,17,moe,799,31,7748,4343,4344,3158,203,0,43,0,591,8,4,4,8
5,18,moe,729,31,15637,8574,8575,6540,418,0,104,0,719,8,1,7,8
5,19,moe,536,47,4618,1068,1068,3266,208,0,76,0,615,8,4,4,8
5,20,moe,746,32,3536,875,875,2459,160,0,42,0,590,8,5,3,8
5,21,moe,774,224,6674,1579,1579,4732,286,0,77,0,747,8,3,5,8
5,22,moe,789,47,3596,849,849,2529,157,0,61,0,588,8,5,3,8
5,23,moe,550,38,2823,635,635,2023,122,0,43,0,705,8,6,2,8
5,24,moe,772,52,5418,1287,1288,3837,247,0,46,0,716,8,4,4,8
5,25,moe,787,35,5430,1296,1296,3851,242,0,41,0,702,8,4,4,8
5,26,moe,542,37,7229,3641,3642,2815,738,0,34,0,1227,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5392,0,0,0,0,0,0
6,-2,pre,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1348,46,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,775,35,13000,5905,5905,4783,2248,0,64,0,735,8,3,5,8
6,2,moe,696,35,11580,5136,5136,3902,2488,0,54,0,673,8,4,4,8
6,3,moe,526,33,11380,6123,6123,4879,320,0,58,0,663,8,3,5,8
6,4,moe,679,37,10308,5677,5678,4276,268,0,86,0,576,8,3,5,8
6,5,moe,733,38,5782,3207,3207,2381,155,0,39,0,619,8,5,3,8
6,6,moe,717,38,4433,2318,2319,1944,115,0,55,0,706,8,6,2,8
6,7,moe,532,33,7850,4196,4196,3360,219,0,75,0,576,8,4,4,8
6,8,moe,711,35,9636,5300,5301,4014,261,0,60,0,590,8,3,5,8
6,9,moe,789,44,8671,4611,4611,3753,238,0,69,0,714,8,4,4,8
6,10,moe,703,34,10325,5284,5284,4177,779,0,85,0,579,8,3,5,8
6,11,moe,523,37,3933,2155,2155,1641,108,0,29,0,579,8,6,2,8
6,12,moe,679,34,6780,3570,3570,2969,180,0,61,0,686,8,5,3,8
6,13,moe,760,41,6072,3299,3299,2530,169,0,74,0,672,8,5,3,8
6,14,moe,691,45,5985,3302,3302,2467,172,0,44,0,640,8,5,3,8
6,15,moe,550,34,12506,6048,6048,5328,1041,1,88,0,707,8,3,5,8
6,16,moe,699,41,12305,6817,6817,5078,309,0,101,0,577,8,2,6,8
6,17,moe,727,39,10180,5625,5626,4218,276,0,60,0,570,8,3,5,8
6,18,moe,682,51,2351,1190,1190,1055,62,0,44,0,662,8,7,1,8
6,19,moe,520,30,6667,1436,1437,4376,770,0,84,0,597,8,3,5,8
6,20,moe,755,41,4842,1215,1216,3357,217,0,52,0,596,8,4,4,8
6,21,moe,734,42,2923,626,626,2106,121,0,70,0,672,8,6,2,8
6,22,moe,729,38,3728,840,840,2636,171,0,81,0,577,8,5,3,8
6,23,moe,503,32,4314,981,981,3082,186,0,65,0,695,8,5,3,8
6,24,moe,772,44,4216,988,988,2991,196,0,41,0,663,8,5,3,8
6,25,moe,722,36,4250,1022,1022,3000,190,0,38,0,658,8,5,3,8
6,26,moe,499,36,9856,4821,4821,3918,1072,0,45,0,1426,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4567,0,0,0,0,0,0
7,-2,pre,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1240,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,746,32,11891,6354,6354,4943,537,0,57,0,692,8,3,5,8
7,2,moe,696,39,5605,2360,2360,1925,1289,0,31,0,665,8,6,2,8
7,3,moe,562,31,2166,1124,1124,953,62,3,24,0,645,8,7,1,8
7,4,moe,699,30,6474,3669,3670,2565,163,0,76,0,576,8,5,3,8
7,5,moe,717,36,4510,2236,2237,1639,603,0,31,0,588,8,6,2,8
7,6,moe,709,38,2360,1191,1192,1055,64,0,49,0,662,8,7,1,8
7,7,moe,505,35,7972,4307,4307,3368,220,0,77,0,594,8,4,4,8
7,8,moe,680,35,7997,4347,4347,3384,216,0,50,0,584,8,4,4,8
7,9,moe,713,36,4581,2359,2359,2039,123,0,60,0,663,8,6,2,8
7,10,moe,687,35,2051,1074,1074,875,53,0,49,0,558,8,7,1,8
7,11,moe,527,41,3921,2123,2123,1665,105,0,28,0,580,8,6,2,8
7,12,moe,685,31,11399,6101,6101,4915,297,0,86,0,658,8,3,5,8
7,13,moe,764,34,6063,3265,3266,2574,157,0,66,0,573,8,5,3,8
7,14,moe,678,33,6083,3388,3388,2502,156,0,37,0,569,8,5,3,8
7,15,moe,504,30,11347,5942,5942,5020,306,0,79,0,676,8,3,5,8
7,16,moe,703,36,4023,2112,2112,1748,109,0,54,0,598,8,6,2,8
7,17,moe,736,32,6023,3347,3347,2478,160,0,38,0,596,8,5,3,8
7,18,moe,695,41,6778,3582,3582,2949,188,0,59,0,654,8,5,3,8
7,19,moe,503,65,4376,1616,1617,2536,160,0,63,0,608,8,5,3,8
7,20,moe,700,33,2388,581,581,1662,112,0,33,0,576,8,6,2,8
7,21,moe,747,31,5611,1272,1272,4017,254,0,68,0,660,8,4,4,8
7,22,moe,739,32,4903,1099,1099,3519,209,0,76,0,566,8,4,4,8
7,23,moe,508,31,2915,649,649,2080,139,0,47,0,677,8,6,2,8
7,24,moe,736,36,1433,333,333,1016,62,0,22,0,660,8,7,1,8
7,25,moe,741,49,5093,1946,1947,2928,182,0,36,0,723,8,5,3,8
7,26,moe,531,38,4979,2441,2441,1947,562,0,29,0,694,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4613,0,0,0,0,0,0
8,-2,pre,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1227,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,734,34,6889,3610,3610,3045,190,0,44,0,648,8,5,3,8
8,2,moe,669,33,5249,2495,2495,2011,710,0,33,0,681,8,6,2,8
8,3,moe,520,39,9054,4651,4651,4102,254,0,47,0,643,8,4,4,8
8,4,moe,708,50,4086,2121,2121,1792,110,0,63,0,568,8,6,2,8
8,5,moe,729,31,6036,3230,3230,2604,164,0,38,0,566,8,5,3,8
8,6,moe,669,38,13621,7239,7240,5920,365,0,96,0,665,8,2,6,8
8,7,moe,517,46,4656,2245,2245,1745,582,0,84,0,585,8,6,2,8
8,8,moe,689,34,3990,2209,2209,1640,106,0,35,0,588,8,6,2,8
8,9,moe,759,38,6836,3578,3578,2997,191,0,70,0,699,8,5,3,8
8,10,moe,704,37,6131,3313,3313,2583,164,0,71,0,564,8,5,3,8
8,11,moe,519,34,7672,4109,4110,3289,219,0,54,0,567,8,4,4,8
8,12,moe,692,33,6852,3536,3536,3061,185,0,70,0,670,8,5,3,8
8,13,moe,707,33,6423,3612,3612,2581,155,0,75,0,564,8,5,3,8
8,14,moe,699,34,5867,3219,3220,2448,156,0,43,0,586,8,5,3,8
8,15,moe,510,32,4561,2389,2389,1992,125,0,55,0,668,8,6,2,8
8,16,moe,691,34,8047,4293,4293,3447,222,0,85,0,568,8,4,4,8
8,17,moe,737,34,5119,2394,2394,2520,159,0,46,0,569,8,5,3,8
8,18,moe,680,33,7114,3619,3619,3029,397,0,69,0,700,8,5,3,8
8,19,moe,546,38,7020,5142,5142,1712,110,0,56,0,557,8,6,2,8
8,20,moe,681,40,2438,582,582,1719,106,0,31,0,583,8,6,2,8
8,21,moe,737,41,2392,1220,1220,1065,62,0,45,0,650,8,7,1,8
8,22,moe,730,33,2691,584,584,1756,296,0,55,0,583,8,6,2,8
8,23,moe,508,30,10,0,0,0,0,0,10,0,653,8,8,0,8
8,24,moe,753,38,1509,322,322,1077,66,0,44,0,640,8,7,1,8
8,25,moe,698,33,5710,1264,1265,4122,255,0,68,0,651,8,4,4,8
8,26,moe,529,38,7559,3682,3682,3030,805,0,42,0,633,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4222,0,0,0,0,0,0
9,-2,pre,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1191,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,757,35,7248,3779,3780,2988,426,0,54,0,682,8,5,3,8
9,2,moe,660,38,6914,3637,3637,3037,198,0,42,0,674,8,5,3,8
9,3,moe,533,35,4542,2356,2356,2016,128,0,42,0,658,8,6,2,8
9,4,moe,697,36,6536,3671,3672,2623,165,0,76,0,665,8,5,3,8
9,5,moe,703,32,8847,4379,4379,3419,988,0,61,0,718,8,4,4,8
9,6,moe,708,38,12,0,0,0,0,0,12,0,676,8,8,0,8
9,7,moe,525,38,6194,3428,3428,2553,166,0,47,0,560,8,5,3,8
9,8,moe,675,42,3967,2128,2128,1693,109,0,37,0,576,8,6,2,8
9,9,moe,699,34,6202,2889,2889,3053,187,0,73,0,640,8,5,3,8
9,10,moe,708,35,12,0,0,0,0,0,12,0,556,8,8,0,8
9,11,moe,478,33,2387,1339,1339,937,55,0,56,0,557,8,7,1,8
9,12,moe,688,39,1513,329,329,1078,63,0,43,0,676,8,7,1,8
9,13,moe,779,43,2095,1080,1080,909,56,0,50,0,552,8,7,1,8
9,14,moe,686,33,2061,1127,1127,856,55,0,23,0,568,8,7,1,8
9,15,moe,493,32,2942,626,626,2133,127,0,56,0,650,8,6,2,8
9,16,moe,701,44,6651,3767,3767,2633,170,0,81,0,590,8,5,3,8
9,17,moe,689,33,3359,1503,1503,1707,116,0,33,0,553,8,6,2,8
9,18,moe,650,34,4816,2526,2526,2100,129,0,61,0,644,8,6,2,8
9,19,moe,490,34,1639,606,606,930,54,0,49,0,560,8,7,1,8
9,20,moe,697,33,1213,280,280,854,55,0,24,0,593,8,7,1,8
9,21,moe,753,33,3017,662,662,2171,126,0,58,0,634,8,6,2,8
9,22,moe,749,37,6146,1381,1381,4394,277,0,94,0,570,8,3,5,8
9,23,moe,505,47,1607,334,334,1162,65,0,46,0,673,8,7,1,8
9,24,moe,717,49,2871,645,645,2058,131,1,36,0,635,8,6,2,8
9,25,moe,709,34,4343,1008,1009,3082,194,0,58,0,643,8,5,3,8
9,26,moe,518,33,5481,2465,2465,2013,968,0,35,0,671,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4267,0,0,0,0,0,0
10,-2,pre,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1172,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,726,38,19069,9991,9991,8259,725,0,94,0,683,8,0,8,8
10,2,moe,706,33,4624,2411,2411,2038,126,1,48,0,654,8,6,2,8
10,3,moe,512,38,9326,5039,5040,3971,264,0,51,0,640,8,4,4,8
10,4,moe,664,33,8343,4448,4448,3580,226,0,89,0,568,8,4,4,8
10,5,moe,695,42,4086,2229,2229,1712,112,0,33,0,564,8,6,2,8
10,6,moe,685,33,4648,2354,2354,2106,132,0,56,0,637,8,6,2,8
10,7,moe,495,31,6132,3257,3257,2633,168,0,74,0,564,8,5,3,8
10,8,moe,675,35,6087,3297,3297,2583,163,0,44,0,563,8,5,3,8
10,9,moe,767,37,10855,5286,5286,5168,310,1,90,0,667,8,3,5,8
10,10,moe,738,34,8363,4521,4521,3541,217,0,84,0,593,8,4,4,8
10,11,moe,518,31,10075,5357,5358,4374,270,0,73,0,564,8,3,5,8
10,12,moe,719,32,8317,3802,3802,4181,252,0,82,0,660,8,4,4,8
10,13,moe,724,36,6243,3345,3345,2661,162,0,75,0,573,8,5,3,8
10,14,moe,702,34,7985,4281,4281,3425,225,0,54,0,572,8,4,4,8
10,15,moe,504,38,15229,7429,7430,7251,434,0,114,0,649,8,1,7,8
10,16,moe,695,39,11470,5845,5845,5187,333,0,105,0,573,8,2,6,8
10,17,moe,710,49,11470,5743,5743,5317,336,0,74,0,573,8,2,6,8
10,18,moe,714,33,13912,7225,7225,6206,383,1,97,0,651,8,2,6,8
10,19,moe,521,42,12153,6541,6542,5177,338,0,96,0,565,8,2,6,8
10,20,moe,655,46,7643,3059,3059,4252,267,0,65,0,565,8,3,5,8
10,21,moe,721,32,7086,1620,1620,5064,311,0,91,0,672,8,3,5,8
10,22,moe,758,34,4848,1130,1130,3423,206,0,89,0,571,8,4,4,8
10,23,moe,510,34,5810,1280,1280,4197,245,0,88,0,664,8,4,4,8
10,24,moe,724,35,8645,2010,2010,6185,382,0,68,0,667,8,2,6,8
10,25,moe,693,37,8187,2638,2638,5139,330,0,80,0,663,8,3,5,8
10,26,moe,508,33,15272,7401,7401,4801,3011,0,59,0,667,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4618,0,0,0,0,0,0
11,-2,pre,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1234,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,746,37,2478,1221,1221,957,270,0,30,0,659,8,7,1,8
11,2,moe,734,38,4475,2384,2384,1928,125,0,38,0,633,8,6,2,8
11,3,moe,494,54,4701,2518,2518,2014,129,0,40,0,650,8,6,2,8
11,4,moe,681,35,4204,2196,2198,1812,112,0,82,0,566,8,6,2,8
11,5,moe,702,40,4135,2286,2286,1700,113,0,36,0,569,8,6,2,8
11,6,moe,664,37,4557,2271,2271,2096,131,0,59,0,642,8,6,2,8
11,7,moe,495,31,4056,2104,2104,1769,115,0,68,0,563,8,6,2,8
11,8,moe,698,33,6090,3289,3289,2591,165,0,45,0,582,8,5,3,8
11,9,moe,750,34,6138,2735,2735,3129,197,0,77,0,643,8,5,3,8
11,10,moe,696,33,6309,3394,3394,2683,168,0,64,0,570,8,5,3,8
11,11,moe,525,30,4020,2151,2152,1719,116,0,33,0,564,8,6,2,8
