step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
59,end,decode,1,5585.9,5596.0,533.2,0.0,167.5
60,start,decode,1,5585.9,5596.0,533.2,0.0,167.5
60,end,decode,1,5586.0,5596.0,533.2,0.0,167.5
61,start,decode,1,5586.0,5596.0,533.2,0.0,167.5
61,end,decode,1,5586.0,5596.0,533.2,0.0,167.5
62,start,decode,1,5586.0,5596.0,533.2,0.0,167.5
62,end,decode,1,5586.0,5596.0,533.2,0.0,167.5
63,start,decode,1,5586.0,5596.1,533.2,0.0,167.5
63,end,decode,1,5586.0,5596.1,533.2,0.0,167.5
64,start,decode,1,5586.0,5596.1,533.2,0.0,167.5
64,end,decode,1,5586.0,5596.1,533.2,0.0,167.5
65,start,decode,1,5586.0,5596.2,533.2,0.0,167.5
65,end,decode,1,5586.1,5596.3,533.2,0.0,167.5
66,start,decode,1,5586.1,5596.3,533.2,0.0,167.5
66,end,decode,1,5586.1,5596.3,533.2,0.0,167.5
67,start,decode,1,5586.1,5596.3,533.2,0.0,167.5
67,end,decode,1,5586.1,5596.4,533.2,0.0,167.5
68,start,decode,1,5586.1,5596.4,533.2,0.0,167.5
68,end,decode,1,5586.1,5596.5,533.3,0.0,167.5
69,start,decode,1,5586.1,5596.5,533.3,0.0,167.5
69,end,decode,1,5586.1,5596.5,533.3,0.0,167.5
70,start,decode,1,5586.1,5596.5,533.3,0.0,167.5
70,end,decode,1,5586.2,5596.5,533.3,0.0,167.5
71,start,decode,1,5586.2,5596.5,533.3,0.0,167.5
71,end,decode,1,5586.2,5596.5,533.3,0.0,167.5
72,start,decode,1,5586.2,5596.5,533.3,0.0,167.5
72,end,decode,1,5586.2,5596.6,533.3,0.0,167.5
73,start,decode,1,5586.2,5596.6,533.3,0.0,167.5
73,end,decode,1,5586.2,5596.7,533.3,0.0,167.5
74,start,decode,1,5586.2,5596.7,533.3,0.0,167.5
74,end,decode,1,5586.2,5596.7,533.3,0.0,167.5
75,start,decode,1,5586.2,5596.7,533.3,0.0,167.5
75,end,decode,1,5586.2,5596.7,533.3,0.0,167.5
76,start,decode,1,5586.2,5596.7,533.3,0.0,167.5
76,end,decode,1,5586.3,5594.1,533.3,0.0,167.5
77,start,decode,1,5586.3,5594.1,533.3,0.0,167.5
77,end,decode,1,5586.3,5589.4,533.3,0.0,167.5
78,start,decode,1,5586.3,5589.4,533.3,0.0,167.5
78,end,decode,1,5586.3,5596.8,533.3,0.0,167.5
79,start,decode,1,5586.3,5596.8,533.3,0.0,167.5
79,end,decode,1,5586.3,5590.8,533.3,0.0,167.5
80,start,decode,1,5586.3,5590.8,533.3,0.0,167.5
80,end,decode,1,5586.3,5594.3,533.3,0.0,167.5
81,start,decode,1,5586.3,5594.3,533.3,0.0,167.5
81,end,decode,1,5586.4,5596.8,533.3,0.0,167.5
82,start,decode,1,5586.4,5596.8,533.3,0.0,167.5
82,end,decode,1,5586.4,5597.0,533.3,0.0,167.5
83,start,decode,1,5586.4,5597.0,533.3,0.0,167.5
83,end,decode,1,5586.4,5596.4,533.3,0.0,167.5
84,start,decode,1,5586.4,5596.4,533.3,0.0,167.5
84,end,decode,1,5586.4,5593.8,533.3,0.0,167.5
85,start,decode,1,5586.4,5593.8,533.3,0.0,167.5
85,end,decode,1,5586.4,5593.1,533.3,0.0,167.5
86,start,decode,1,5586.4,5593.1,533.3,0.0,167.5
86,end,decode,1,5586.5,5591.6,533.3,0.0,167.5
87,start,decode,1,5586.5,5591.7,533.3,0.0,167.5
87,end,decode,1,5586.5,5589.5,533.3,0.0,167.5
88,start,decode,1,5586.5,5589.5,533.3,0.0,167.5
88,end,decode,1,5586.5,5580.4,533.3,0.0,167.5
89,start,decode,1,5586.5,5580.4,533.3,0.0,167.5
89,end,decode,1,5586.6,5582.3,533.3,0.0,167.5
90,start,decode,1,5586.6,5582.3,533.3,0.0,167.5
90,end,decode,1,5586.6,5582.0,533.3,0.0,167.5
91,start,decode,1,5586.6,5582.0,533.3,0.0,167.5
91,end,decode,1,5586.6,5585.3,533.3,0.0,167.5
92,start,decode,1,5586.6,5585.3,533.3,0.0,167.5
92,end,decode,1,5586.6,5580.6,533.3,0.0,167.5
93,start,decode,1,5586.6,5580.6,533.3,0.0,167.5
93,end,decode,1,5586.6,5577.3,533.3,0.0,167.5
94,start,decode,1,5586.6,5577.3,533.3,0.0,167.5
94,end,decode,1,5586.7,5575.7,533.3,0.0,167.5
95,start,decode,1,5586.7,5575.7,533.3,0.0,167.5
95,end,decode,1,5586.7,5576.7,533.3,0.0,167.5
96,start,decode,1,5586.7,5576.7,533.3,0.0,167.5
96,end,decode,1,5586.7,5576.7,533.3,0.0,167.5
97,start,decode,1,5586.7,5576.7,533.3,0.0,167.5
97,end,decode,1,5586.7,5576.7,533.3,0.0,167.5
98,start,decode,1,5586.7,5576.7,533.3,0.0,167.5
98,end,decode,1,5586.8,5576.8,533.3,0.0,167.5
99,start,decode,1,5586.8,5576.8,533.3,0.0,167.5
99,end,decode,1,5586.8,5576.8,533.3,0.0,167.5
100,start,decode,1,5586.8,5576.8,533.3,0.0,167.5
100,end,decode,1,5586.8,5576.8,533.3,0.0,167.5
101,start,decode,1,5586.8,5576.8,533.3,0.0,167.5
101,end,decode,1,5586.8,5576.8,533.3,0.0,167.5
102,start,decode,1,5586.8,5576.8,533.3,0.0,167.5
102,end,decode,1,5586.8,5576.8,533.3,0.0,167.5
103,start,decode,1,5586.8,5576.8,533.3,0.0,167.5
103,end,decode,1,5586.9,5576.8,533.3,0.0,167.5
104,start,decode,1,5586.9,5576.8,533.3,0.0,167.5
104,end,decode,1,5586.9,5576.8,533.3,0.0,167.5
105,start,decode,1,5586.9,5576.8,533.3,0.0,167.5
105,end,decode,1,5586.9,5576.8,533.3,0.0,167.5
106,start,decode,1,5586.9,5576.8,533.3,0.0,167.5
106,end,decode,1,5586.9,5576.8,533.3,0.0,167.5
107,start,decode,1,5586.9,5576.9,533.3,0.0,167.5
107,end,decode,1,5586.9,5574.4,533.3,0.0,167.5
108,start,decode,1,5586.9,5574.4,533.3,0.0,167.5
108,end,decode,1,5587.0,5577.0,533.3,0.0,167.5
109,start,decode,1,5587.0,5577.0,533.3,0.0,167.5
109,end,decode,1,5587.0,5577.0,533.3,0.0,167.5
110,start,decode,1,5587.0,5577.1,533.3,0.0,167.5
110,end,decode,1,5587.0,5577.1,533.3,0.0,167.5
111,start,decode,1,5587.0,5577.1,533.3,0.0,167.5
111,end,decode,1,5587.0,5577.1,533.3,0.0,167.5
112,start,decode,1,5587.0,5577.1,533.3,0.0,167.5
112,end,decode,1,5587.0,5577.1,533.3,0.0,167.5
113,start,decode,1,5587.0,5577.1,533.3,0.0,167.5
113,end,decode,1,5587.1,5577.2,533.3,0.0,167.5
114,start,decode,1,5587.1,5577.2,533.3,0.0,167.5
114,end,decode,1,5587.1,5577.2,533.3,0.0,167.5
115,start,decode,1,5587.1,5577.2,533.3,0.0,167.5
115,end,decode,1,5587.1,5577.2,533.3,0.0,167.5
116,start,decode,1,5587.1,5577.2,533.3,0.0,167.5
116,end,decode,1,5587.1,5577.2,533.3,0.0,167.5
117,start,decode,1,5587.1,5577.2,533.3,0.0,167.5
117,end,decode,1,5587.2,5577.2,533.3,0.0,167.5
118,start,decode,1,5587.2,5577.2,533.3,0.0,167.5
118,end,decode,1,5587.2,5577.3,533.3,0.0,167.5
119,start,decode,1,5587.2,5577.3,533.3,0.0,167.5
119,end,decode,1,5587.2,5577.3,533.3,0.0,167.5
120,start,decode,1,5587.2,5577.3,533.3,0.0,167.5
120,end,decode,1,5587.2,5577.3,533.3,0.0,167.5
121,start,decode,1,5587.2,5577.3,533.3,0.0,167.5
121,end,decode,1,5587.2,5577.3,533.3,0.0,167.5
122,start,decode,1,5587.2,5577.3,533.3,0.0,167.5
122,end,decode,1,5587.2,5577.5,533.3,0.0,167.5
123,start,decode,1,5587.2,5577.5,533.3,0.0,167.5
123,end,decode,1,5587.3,5577.5,533.3,0.0,167.5
124,start,decode,1,5587.3,5577.5,533.3,0.0,167.5
124,end,decode,1,5587.3,5577.5,533.3,0.0,167.5
125,start,decode,1,5587.3,5577.5,533.3,0.0,167.5
125,end,decode,1,5587.3,5577.5,533.3,0.0,167.5
126,start,decode,1,5587.3,5577.5,533.3,0.0,167.5
126,end,decode,1,5587.3,5577.6,533.3,0.0,167.5
127,start,decode,1,5587.3,5577.6,533.3,0.0,167.5
127,end,decode,1,5587.4,5574.3,533.3,0.0,167.5
128,start,decode,1,5587.4,5574.3,533.3,0.0,167.5
128,end,decode,1,5587.4,5577.6,533.3,0.0,167.5
129,start,decode,1,5587.4,5577.6,533.3,0.0,167.5
129,end,decode,1,5587.4,5577.7,533.3,0.0,167.5
130,start,decode,1,5587.4,5577.7,533.3,0.0,167.5
130,end,decode,1,5587.4,5577.7,533.3,0.0,167.5
