step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91692,100552,1,18754,17408,11706,240119,208,208,111,97,93,478420992,4293402624,4294967296,88221,12331,412950528,412950528,111,0,478420992,1976,9730,208,91698,0
7,decode,1,216,308551680,68818,72790,3,18451,16295,11106,187469,208,208,136,72,70,582819840,4293402624,4294967296,66302,6488,308551680,308551680,136,0,582819840,1848,9258,208,68824,0
8,decode,1,210,299980800,74658,71441,0,18342,16049,11044,191538,208,208,138,70,67,591390720,4293402624,4294967296,65287,6154,299980800,299980800,138,0,591390720,1862,9182,208,74662,0
9,decode,1,159,226824192,45945,55407,1,18158,16174,10853,146541,208,208,155,53,52,664547328,4293402624,4294967296,50399,5008,226824192,226824192,155,0,664547328,1905,8948,208,45948,0
10,decode,1,354,508114944,111539,122359,3,18211,15982,11898,279996,208,208,90,118,118,383256576,4293402624,4294967296,112431,9928,508114944,508114944,90,0,383256576,1906,9992,208,111543,0
11,decode,1,258,369156096,85095,89074,1,18367,15998,11341,219882,208,208,122,86,86,522215424,4293402624,4294967296,81826,7248,369156096,369156096,122,0,522215424,1897,9444,208,85101,0
12,decode,1,246,352014336,80214,82146,3,18523,16107,11270,208266,208,208,126,82,82,539357184,4293402624,4294967296,76976,5170,352014336,352014336,126,0,539357184,1823,9447,208,80217,0
13,decode,1,156,224059392,38200,53623,0,17878,15736,10535,135973,208,208,156,52,52,667312128,4293402624,4294967296,50264,3359,224059392,224059392,156,0,667312128,1808,8727,208,38201,0
14,decode,1,174,249772032,39998,59956,0,18252,16007,10814,145037,208,208,150,58,58,641599488,4293402624,4294967296,56193,3763,249772032,249772032,150,0,641599488,1847,8967,208,40008,0
15,decode,1,183,263540736,45760,62809,0,18180,15925,10289,152967,208,208,147,61,61,627830784,4293402624,4294967296,58747,4062,263540736,263540736,147,0,627830784,1818,8471,208,45764,0
16,decode,1,210,300589056,69273,70575,0,17668,15658,10770,183948,208,208,138,70,70,590782464,4293402624,4294967296,66207,4368,300589056,300589056,138,0,590782464,1781,8989,208,69277,0
17,decode,1,117,167436288,38156,40211,7,18120,15712,10473,122681,208,208,169,39,39,723935232,4293402624,4294967296,37836,2375,167436288,167436288,169,0,723935232,1843,8630,208,38158,0
18,decode,1,303,436783104,101441,104405,2,24491,16120,11080,257548,208,208,107,101,101,454588416,4293402624,4294967296,97745,6660,436783104,436783104,107,0,454588416,1936,9144,208,101450,0
19,decode,1,150,214880256,51644,50459,0,17472,15422,9941,144941,208,208,158,50,50,676491264,4293402624,4294967296,47512,2947,214880256,214880256,158,0,676491264,1743,8198,208,51647,0
20,decode,1,159,228648960,56577,55154,3,17540,15933,10456,155668,208,208,155,53,53,662722560,4293402624,4294967296,51819,3335,228648960,228648960,155,0,662722560,1811,8645,208,56582,0
21,decode,1,279,398850048,86023,94398,3,17432,15488,10776,224128,208,208,115,93,93,492521472,4293402624,4294967296,88533,5865,398850048,398850048,115,0,492521472,1891,8885,208,86031,0
22,decode,1,180,255909888,61934,59305,0,17322,15266,10020,163853,208,208,148,60,60,635461632,4293402624,4294967296,55804,3501,255909888,255909888,148,0,635461632,1767,8253,208,61940,0
23,decode,1,258,369764352,85681,86564,0,18193,15575,10855,216876,208,208,122,86,86,521607168,4293402624,4294967296,81391,5173,369764352,369764352,122,0,521607168,1835,9020,208,85689,0
24,decode,1,402,573640704,112263,131953,0,18091,15488,10913,288710,208,208,74,134,134,317730816,4293402624,4294967296,124112,7841,573640704,573640704,74,0,317730816,1839,9074,208,112265,0
25,decode,1,117,166828032,37253,38895,3,18084,15320,9686,119242,208,208,169,39,39,724543488,4293402624,4294967296,36584,2311,166828032,166828032,169,0,724543488,1737,7949,208,37254,0
26,decode,1,153,219469824,43625,51704,3,19138,16261,10781,141517,208,208,157,51,51,671901696,4293402624,4294967296,48648,3056,219469824,219469824,157,0,671901696,1812,8969,208,43630,0
27,decode,1,330,475047936,94684,112565,5,18909,15927,11435,253530,208,208,98,110,110,416323584,4293402624,4294967296,105916,6649,475047936,475047936,98,0,416323584,1856,9579,208,94689,0
28,decode,1,291,414775296,95038,97633,3,23736,16039,11658,244115,208,208,111,97,97,476596224,4293402624,4294967296,91800,5833,414775296,414775296,111,0,476596224,1913,9745,208,95046,0
29,decode,1,273,392712192,86585,92883,1,18823,16002,12538,226838,208,208,117,91,91,498659328,4293402624,4294967296,87358,5525,392712192,392712192,117,0,498659328,1869,10669,208,86591,0
30,decode,1,363,520667136,102609,120235,1,18876,16155,11739,269626,208,208,87,121,121,370704384,4293402624,4294967296,113096,7139,520667136,520667136,87,0,370704384,1909,9830,208,102620,0
31,decode,1,432,620144640,127208,138967,4,19580,16825,12715,315307,208,208,64,144,144,271226880,4293402624,4294967296,130756,8211,620144640,620144640,64,0,271226880,1871,10844,208,127216,0
32,decode,1,330,472614912,95818,106652,0,19189,16417,13384,251464,208,208,98,110,110,418756608,4293402624,4294967296,100289,6363,472614912,472614912,98,0,418756608,1890,11494,208,95822,0
33,decode,1,231,328458240,61470,74754,3,19108,16070,11653,183061,208,208,131,77,77,562913280,4293402624,4294967296,70340,4414,328458240,328458240,131,0,562913280,1847,9806,208,61473,0
34,decode,1,261,374962176,59217,86025,0,19192,16244,11946,192632,208,208,121,87,87,516409344,4293402624,4294967296,80919,5106,374962176,374962176,121,0,516409344,1830,10116,208,59225,0
35,decode,1,276,396085248,78772,91365,0,19129,16404,12696,218371,208,208,116,92,92,495286272,4293402624,4294967296,85963,5402,396085248,396085248,116,0,495286272,1861,10835,208,78777,0
36,decode,1,249,358428672,76691,82839,1,19211,16119,11055,205922,208,208,125,83,83,532942848,4293402624,4294967296,77812,5027,358428672,358428672,125,0,532942848,1811,9244,208,76697,0
37,decode,1,252,361801728,84057,86825,3,25307,16383,11503,224081,208,208,124,84,84,529569792,4293402624,4294967296,81640,5185,361801728,361801728,124,0,529569792,1858,9645,208,84060,0
38,decode,1,168,241809408,54664,56426,2,19061,16127,11149,157431,208,208,152,56,56,649562112,4293402624,4294967296,52869,3557,241809408,241809408,152,0,649562112,1813,9336,208,54666,0
39,decode,1,297,428820480,93876,99303,1,19019,16020,11784,240006,208,208,109,99,99,462551040,4293402624,4294967296,93433,5870,428820480,428820480,109,0,462551040,1806,9978,208,93879,0
40,decode,1,246,353230848,85552,81559,0,19432,16496,11915,214962,208,208,126,82,82,538140672,4293402624,4294967296,76769,4790,353230848,353230848,126,0,538140672,1885,10030,208,85560,0
41,decode,1,165,236611584,53465,55144,0,19174,16062,10580,154430,208,208,153,55,55,654759936,4293402624,4294967296,51879,3265,236611584,236611584,153,0,654759936,1841,8739,208,53470,0
42,decode,1,246,348973056,82406,81133,1,19127,16167,10747,209586,208,208,126,82,82,542398464,4293402624,4294967296,76328,4805,348973056,348973056,126,0,542398464,1922,8825,208,82411,0
43,decode,1,156,223451136,58308,52445,1,18524,15705,10769,155753,208,208,156,52,52,667920384,4293402624,4294967296,49342,3103,223451136,223451136,156,0,667920384,1870,8899,208,58309,0
44,decode,1,261,372529152,89472,87954,2,18765,15727,11428,223357,208,208,121,87,87,518842368,4293402624,4294967296,82781,5173,372529152,372529152,121,0,518842368,1867,9561,208,89481,0
45,decode,1,186,266913792,63438,66697,0,30527,15718,10835,187217,208,208,146,62,62,624457728,4293402624,4294967296,63008,3689,266913792,266913792,146,0,624457728,1819,9016,208,63440,0
46,decode,1,171,243357696,63344,57129,0,18795,15881,10732,165883,208,208,151,57,57,648013824,4293402624,4294967296,53761,3368,243357696,243357696,151,0,648013824,1845,8887,208,63346,0
47,decode,1,210,298764288,66490,69387,1,18180,15701,12730,182493,208,208,138,70,70,592607232,4293402624,4294967296,65294,4093,298764288,298764288,138,0,592607232,1768,10962,208,66494,0
48,decode,1,123,173574144,42401,40802,1,18581,15974,9873,127633,208,208,167,41,41,717797376,4293402624,4294967296,38369,2433,173574144,173574144,167,0,717797376,1805,8068,208,42402,0
49,decode,1,231,330891264,74624,76797,1,22576,15757,11027,200791,208,208,131,77,77,560480256,4293402624,4294967296,72273,4524,330891264,330891264,131,0,560480256,1894,9133,208,74633,0
50,decode,1,165,237828096,49308,55252,2,18056,15549,10277,148448,208,208,153,55,55,653543424,4293402624,4294967296,51957,3295,237828096,237828096,153,0,653543424,1775,8502,208,49312,0
51,decode,1,210,300589056,76287,69726,0,18098,15736,10584,190434,208,208,138,70,70,590782464,4293402624,4294967296,65581,4145,300589056,300589056,138,0,590782464,1775,8809,208,76290,0
52,decode,1,144,205701120,44737,47958,1,18036,15618,10449,136805,208,208,160,48,48,685670400,4293402624,4294967296,45087,2871,205701120,205701120,160,0,685670400,1789,8660,208,44743,0
53,decode,1,138,198346752,39970,46130,1,18052,15558,14599,134312,208,208,162,46,46,693024768,4293402624,4294967296,43362,2768,198346752,198346752,162,0,693024768,1779,12820,208,39972,0
54,decode,1,147,211507200,42176,51546,1,18208,15614,10212,137761,208,208,159,49,49,679864320,4293402624,4294967296,48480,3066,211507200,211507200,159,0,679864320,1837,8375,208,42180,0
55,decode,1,225,318670848,74848,77016,0,18525,16000,11471,197866,208,208,133,75,75,572700672,4293402624,4294967296,72391,4625,318670848,318670848,133,0,572700672,1981,9490,208,74854,0
56,decode,1,150,217313280,42822,52750,0,18087,15373,10691,139726,208,208,158,50,50,674058240,4293402624,4294967296,49587,3163,217313280,217313280,158,0,674058240,1845,8846,208,42825,0
57,decode,1,120,173242368,32236,42202,0,18098,15317,10290,118144,208,208,168,40,40,718129152,4293402624,4294967296,39681,2521,173242368,173242368,168,0,718129152,1824,8466,208,32237,0
58,decode,1,96,137134080,30048,34918,1,18829,15791,10816,110405,208,208,176,32,32,754237440,4293402624,4294967296,32818,2100,137134080,137134080,176,0,754237440,1841,8975,208,30050,0
59,decode,1,162,235063296,36836,60191,2,18572,15852,10483,141939,208,208,154,54,54,656308224,4293402624,4294967296,56585,3606,235063296,235063296,154,0,656308224,1910,8573,208,36839,0
60,decode,1,120,175067136,29268,45150,1,18834,15707,10316,119284,208,208,168,40,40,716304384,4293402624,4294967296,42439,2711,175067136,175067136,168,0,716304384,1886,8430,208,29276,0
61,decode,1,159,232298496,47851,59204,0,18572,15464,10752,151848,208,208,155,53,53,659073024,4293402624,4294967296,55660,3544,232298496,232298496,155,0,659073024,1882,8870,208,47856,0
62,decode,1,99,144156672,22794,37215,1,18653,15552,10371,104590,208,208,175,33,33,747214848,4293402624,4294967296,34994,2221,144156672,144156672,175,0,747214848,1823,8548,208,22798,0
63,decode,1,141,202936320,35162,52809,2,18694,15991,11121,133782,208,208,161,47,47,688435200,4293402624,4294967296,49599,3210,202936320,202936320,161,0,688435200,1896,9225,208,35165,0
64,decode,1,111,160690176,23103,42987,0,19070,16064,10741,111966,208,208,171,37,37,730681344,4293402624,4294967296,40417,2570,160690176,160690176,171,0,730681344,1900,8841,208,23104,0
65,decode,1,189,269678592,66611,69665,0,25958,15848,10920,189007,208,208,145,63,63,621692928,4293402624,4294967296,65536,4129,269678592,269678592,145,0,621692928,1897,9023,208,66616,0
66,decode,1,105,151511040,22611,39189,1,18697,15512,10383,106396,208,208,173,35,35,739860480,4293402624,4294967296,36856,2333,151511040,151511040,173,0,739860480,1827,8556,208,22614,0
67,decode,1,210,301197312,68291,78108,2,18517,15698,12048,192670,208,208,138,70,70,590174208,4293402624,4294967296,73582,4526,301197312,301197312,138,0,590174208,1939,10109,208,68297,0
68,decode,1,123,177223680,30984,43636,0,18202,15322,10313,118458,208,208,167,41,41,714147840,4293402624,4294967296,41020,2616,177223680,177223680,167,0,714147840,1783,8530,208,30985,0
69,decode,1,60,85708800,17972,21944,3,18395,15396,10225,83936,208,208,188,20,20,805662720,4293402624,4294967296,20602,1342,85708800,85708800,188,0,805662720,1843,8382,208,17973,0
70,decode,1,87,125190144,24423,32104,0,18463,15440,11045,101480,208,208,179,29,29,766181376,4293402624,4294967296,30151,1953,125190144,125190144,179,0,766181376,1835,9210,208,24428,0
71,decode,1,81,115402752,25506,31579,0,19031,16026,10257,102400,208,208,181,27,27,775968768,4293402624,4294967296,29673,1906,115402752,115402752,181,0,775968768,1936,8321,208,25507,0
72,decode,1,159,231690240,51743,60662,0,18868,15848,11179,158305,208,208,155,53,53,659681280,4293402624,4294967296,57039,3623,231690240,231690240,155,0,659681280,1898,9281,208,51748,0
73,decode,1,162,233846784,50320,59874,0,19106,16023,11758,157085,208,208,154,54,54,657524736,4293402624,4294967296,56319,3555,233846784,233846784,154,0,657524736,1948,9810,208,50324,0
74,decode,1,123,176007168,31643,45168,0,19745,16432,11280,124273,208,208,167,41,41,715364352,4293402624,4294967296,42462,2706,176007168,176007168,167,0,715364352,1883,9397,208,31648,0
75,decode,1,96,135917568,31933,34942,2,19819,16705,11035,114439,208,208,176,32,32,755453952,4293402624,4294967296,32823,2119,135917568,135917568,176,0,755453952,1942,9093,208,31936,0
76,decode,1,99,142331904,30235,36616,2,19884,16371,10855,113964,208,208,175,33,33,749039616,4293402624,4294967296,34448,2168,142331904,142331904,175,0,749039616,1916,8939,208,30236,0
77,decode,1,123,177223680,37172,45695,1,28412,15728,10590,137600,208,208,167,41,41,714147840,4293402624,4294967296,42987,2708,177223680,177223680,167,0,714147840,1849,8741,208,37174,0
78,decode,1,90,127954944,26385,33179,2,37240,15901,10626,123335,208,208,178,30,30,763416576,4293402624,4294967296,31207,1972,127954944,127954944,178,0,763416576,1911,8715,208,26387,0
79,decode,1,276,399126528,64779,97646,1,18548,15644,11517,208138,208,208,116,92,92,492244992,4293402624,4294967296,91772,5874,399126528,399126528,116,0,492244992,1907,9610,208,64782,0
80,decode,1,174,252205056,31030,61290,1,30688,15413,10770,149197,208,208,150,58,58,639166464,4293402624,4294967296,57648,3642,252205056,252205056,150,0,639166464,1842,8928,208,31035,0
81,decode,1,219,315574272,43630,75652,0,22024,15702,11142,168155,208,208,135,73,73,575797248,4293402624,4294967296,71157,4495,315574272,315574272,135,0,575797248,1885,9257,208,43635,0
82,decode,1,150,213663744,20463,51664,1,18809,15927,10412,117280,208,208,158,50,50,677707776,4293402624,4294967296,48551,3113,213663744,213663744,158,0,677707776,1815,8597,208,20467,0
83,decode,1,150,213663744,38417,52008,2,18151,15317,10520,134421,208,208,158,50,50,677707776,4293402624,4294967296,48912,3096,213663744,213663744,158,0,677707776,1767,8753,208,38423,0
84,decode,1,162,232022016,49824,56368,2,18920,15340,12557,153012,208,208,154,54,54,659349504,4293402624,4294967296,53009,3359,232022016,232022016,154,0,659349504,1777,10780,208,49825,0
85,decode,1,87,124581888,22011,30303,2,32934,15242,9946,110439,208,208,179,29,29,766789632,4293402624,4294967296,28479,1824,124581888,124581888,179,0,766789632,1759,8187,208,22012,0
86,decode,1,84,118167552,19001,29219,3,28600,16112,10814,103752,208,208,180,28,28,773203968,4293402624,4294967296,27448,1771,118167552,118167552,180,0,773203968,1847,8967,208,19004,0
87,decode,1,66,95496192,16927,24593,2,24874,15548,10502,92448,208,208,186,22,22,795875328,4293402624,4294967296,23107,1486,95496192,95496192,186,0,795875328,1962,8540,208,16929,0
88,decode,1,183,261715968,56042,65590,1,35004,15533,11046,183221,208,208,147,61,61,629655552,4293402624,4294967296,61684,3906,261715968,261715968,147,0,629655552,1901,9145,208,56047,0
89,decode,1,192,274268160,39270,66201,3,29518,15433,10540,160971,208,208,144,64,64,617103360,4293402624,4294967296,62240,3961,274268160,274268160,144,0,617103360,1805,8735,208,39276,0
90,decode,1,177,252536832,54138,61039,4,25977,15608,10998,167766,208,208,149,59,59,638834688,4293402624,4294967296,57237,3802,252536832,252536832,149,0,638834688,1835,9163,208,54140,0
91,decode,1,129,185186304,23702,44626,1,25214,15340,10155,119042,208,208,165,43,43,706185216,4293402624,4294967296,41939,2687,185186304,185186304,165,0,706185216,1785,8370,208,23706,0
92,decode,1,162,231413760,45543,56146,0,18126,15421,10822,146061,208,208,154,54,54,659957760,4293402624,4294967296,52820,3326,231413760,231413760,154,0,659957760,1822,9000,208,45546,0
93,decode,1,168,241809408,50918,58900,2,23634,15409,10986,159854,208,208,152,56,56,649562112,4293402624,4294967296,55182,3718,241809408,241809408,152,0,649562112,1841,9145,208,50923,0
94,decode,1,315,450883584,107055,106685,0,52643,15413,12503,294306,208,208,103,105,105,440487936,4293402624,4294967296,100115,6570,450883584,450883584,103,0,440487936,1892,10611,208,107062,0
95,decode,1,246,354447360,84872,83187,2,24845,15415,11261,219590,208,208,126,82,82,536924160,4293402624,4294967296,78261,4926,354447360,354447360,126,0,536924160,1827,9434,208,84880,0
96,decode,1,222,317122560,71193,74930,0,18887,16174,11935,193123,208,208,134,74,74,574248960,4293402624,4294967296,70475,4455,317122560,317122560,134,0,574248960,1919,10016,208,71197,0
97,decode,1,255,364566528,63532,86294,2,18859,15871,11680,196245,208,208,123,85,85,526804992,4293402624,4294967296,81015,5279,364566528,364566528,123,0,526804992,1862,9818,208,63539,0
98,decode,1,237,341286912,65130,80233,4,18892,15930,11500,191691,208,208,129,79,79,550084608,4293402624,4294967296,75467,4766,341286912,341286912,129,0,550084608,1836,9664,208,65132,0
99,decode,1,294,416931840,101768,96445,0,18824,16041,12437,245524,208,208,110,98,98,474439680,4293402624,4294967296,90738,5707,416931840,416931840,110,0,474439680,1855,10582,208,101777,0
100,decode,1,324,461002752,101225,103555,0,19272,16537,11593,252189,208,208,100,108,108,430368768,4293402624,4294967296,97140,6415,461002752,461002752,100,0,430368768,1800,9793,208,101232,0
101,decode,1,243,349249536,68069,79948,3,19250,16210,12010,195496,208,208,127,81,81,542121984,4293402624,4294967296,75254,4694,349249536,349249536,127,0,542121984,1808,10202,208,68075,0
102,decode,1,267,384749568,90025,88000,1,19268,16060,13691,227056,208,208,119,89,89,506621952,4293402624,4294967296,82759,5241,384749568,384749568,119,0,506621952,1811,11880,208,90036,0
103,decode,1,159,228648960,51068,52613,0,19309,16269,11022,150286,208,208,155,53,53,662722560,4293402624,4294967296,49484,3129,228648960,228648960,155,0,662722560,1791,9231,208,51073,0
104,decode,1,249,354170880,81510,81461,1,18818,15939,12176,209906,208,208,125,83,83,537200640,4293402624,4294967296,76503,4958,354170880,354170880,125,0,537200640,1831,10345,208,81511,0
105,decode,1,216,307943424,72691,70153,3,19063,15943,11825,189684,208,208,136,72,72,583428096,4293402624,4294967296,65979,4174,307943424,307943424,136,0,583428096,1846,9979,208,72697,0
106,decode,1,243,348641280,68379,83142,2,18837,15982,11865,198210,208,208,127,81,81,542730240,4293402624,4294967296,78299,4843,348641280,348641280,127,0,542730240,1898,9967,208,68382,0
107,decode,1,183,262932480,49921,62012,0,21581,15736,11351,160604,208,208,147,61,61,628439040,4293402624,4294967296,58339,3673,262932480,262932480,147,0,628439040,1865,9486,208,49924,0
108,decode,1,237,338853888,74794,80053,2,20631,15855,13128,204469,208,208,129,79,79,552517632,4293402624,4294967296,75328,4725,338853888,338853888,129,0,552517632,1846,11282,208,74800,0
109,decode,1,411,587409408,111322,135879,0,19341,16343,12958,295851,208,208,71,137,137,303962112,4293402624,4294967296,127796,8083,587409408,587409408,71,0,303962112,1938,11020,208,111330,0
110,decode,1,270,386297856,78051,88391,4,19081,16065,12458,214055,208,208,118,90,90,505073664,4293402624,4294967296,83084,5307,386297856,386297856,118,0,505073664,1847,10611,208,78056,0
111,decode,1,183,264148992,53578,62168,1,19283,16498,11424,162955,208,208,147,61,61,627222528,4293402624,4294967296,58481,3687,264148992,264148992,147,0,627222528,1884,9540,208,53581,0
112,decode,1,276,394260480,86414,92161,1,18854,16014,11980,225428,208,208,116,92,92,497111040,4293402624,4294967296,86739,5422,394260480,394260480,116,0,497111040,1847,10133,208,86418,0
113,decode,1,207,297824256,68134,70088,1,19005,15896,12044,185171,208,208,139,69,69,593547264,4293402624,4294967296,65994,4094,297824256,297824256,139,0,593547264,1885,10159,208,68137,0
114,decode,1,237,341286912,66674,80689,0,19092,16135,12081,194678,208,208,129,79,79,550084608,4293402624,4294967296,75915,4774,341286912,341286912,129,0,550084608,1884,10197,208,66681,0
115,decode,1,354,511764480,105714,116910,1,18600,15773,12370,269374,208,208,90,118,118,379607040,4293402624,4294967296,109973,6937,511764480,511764480,90,0,379607040,1837,10533,208,105720,0
116,decode,1,258,369764352,77956,83815,4,18914,16007,12252,208953,208,208,122,86,86,521607168,4293402624,4294967296,78783,5032,369764352,369764352,122,0,521607168,1846,10406,208,77961,0
117,decode,1,279,401891328,100575,91391,5,22028,15848,12110,241966,208,208,115,93,93,489480192,4293402624,4294967296,85965,5426,401891328,401891328,115,0,489480192,1816,10294,208,100584,0
118,decode,1,303,432525312,100837,96594,0,18770,15981,12088,244277,208,208,107,101,101,458846208,4293402624,4294967296,90824,5770,432525312,432525312,107,0,458846208,1873,10215,208,100844,0
119,decode,1,249,354779136,71233,79906,0,18530,15629,11989,197294,208,208,125,83,83,536592384,4293402624,4294967296,75157,4749,354779136,354779136,125,0,536592384,1828,10161,208,71240,0
120,decode,1,261,373137408,70982,85163,1,18429,15554,11880,202014,208,208,121,87,87,518234112,4293402624,4294967296,80079,5084,373137408,373137408,121,0,518234112,1804,10076,208,70987,0
121,decode,1,402,576073728,97277,131510,4,18453,15913,12777,275941,208,208,74,134,134,315297792,4293402624,4294967296,123726,7784,576073728,576073728,74,0,315297792,1903,10874,208,97284,0
122,decode,1,240,342835200,66086,78804,0,19146,16091,15180,195313,208,208,128,80,80,548536320,4293402624,4294967296,74170,4634,342835200,342835200,128,0,548536320,1889,13291,208,66092,0
123,decode,1,213,304570368,63133,70808,2,18299,15738,11176,179157,208,208,137,71,71,586801152,4293402624,4294967296,66568,4240,304570368,304570368,137,0,586801152,1873,9303,208,63134,0
124,decode,1,267,383533056,80965,87850,2,18139,15528,11839,214329,208,208,119,89,89,507838464,4293402624,4294967296,82655,5195,383533056,383533056,119,0,507838464,1811,10028,208,80971,0
125,decode,1,246,350189568,62130,80639,1,18069,15401,12815,189062,208,208,126,82,82,541181952,4293402624,4294967296,75854,4785,350189568,350189568,126,0,541181952,1774,11041,208,62137,0
126,decode,1,282,404656128,90486,93098,1,18811,15905,12137,230443,208,208,114,94,94,486715392,4293402624,4294967296,87553,5545,404656128,404656128,114,0,486715392,1879,10258,208,90491,0
127,decode,1,285,410462208,86060,92674,3,18546,15508,11791,224588,208,208,113,95,95,480909312,4293402624,4294967296,87166,5508,410462208,410462208,113,0,480909312,1779,10012,208,86066,0
128,decode,1,213,304570368,65086,72967,4,25246,15621,12433,191360,208,208,137,71,71,586801152,4293402624,4294967296,68772,4195,304570368,304570368,137,0,586801152,1828,10605,208,65089,0
129,decode,1,294,421797888,73946,97753,0,18577,15819,12208,218308,208,208,110,98,98,469573632,4293402624,4294967296,91996,5757,421797888,421797888,110,0,469573632,1859,10349,208,73951,0
130,decode,1,255,365174784,79171,84869,0,18897,15979,11968,210889,208,208,123,85,85,526196736,4293402624,4294967296,79834,5035,365174784,365174784,123,0,526196736,1895,10073,208,79176,0
