step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
20,end,decode,1,9598.8,7303.3,533.3,0.0,167.5
21,start,decode,1,9598.8,7302.0,533.3,0.0,167.5
21,end,decode,1,9635.3,7541.3,533.3,0.0,167.5
22,start,decode,1,9635.3,7541.3,533.3,0.0,167.5
22,end,decode,1,9642.7,7725.3,533.3,0.0,167.5
23,start,decode,1,9642.7,7725.4,533.3,0.0,167.5
23,end,decode,1,9676.6,7943.3,533.3,0.0,167.5
24,start,decode,1,9676.6,7943.3,533.3,0.0,167.5
24,end,decode,1,9694.1,8167.3,533.3,0.0,167.5
25,start,decode,1,9694.1,8167.3,533.3,0.0,167.5
25,end,decode,1,9694.1,8247.8,533.3,0.0,167.5
26,start,decode,1,9694.1,8247.9,533.3,0.0,167.5
26,end,decode,1,9694.1,8358.8,533.3,0.0,167.5
27,start,decode,1,9694.1,8358.8,533.3,0.0,167.5
27,end,decode,1,9694.1,8529.3,533.3,0.0,167.5
28,start,decode,1,9694.1,8529.3,533.3,0.0,167.5
28,end,decode,1,9694.2,8690.9,533.3,0.0,167.5
29,start,decode,1,9694.2,8690.9,533.3,0.0,167.5
29,end,decode,1,9694.2,8780.3,533.3,0.0,167.5
30,start,decode,1,9694.2,8780.3,533.3,0.0,167.5
30,end,decode,1,9694.2,8731.8,533.3,0.0,167.5
31,start,decode,1,9694.2,8731.8,533.3,0.0,167.5
31,end,decode,1,9694.3,8710.4,533.3,0.0,167.5
32,start,decode,1,9694.3,8710.4,533.3,0.0,167.5
32,end,decode,1,9694.3,8641.9,533.3,0.0,167.5
33,start,decode,1,9694.3,8641.9,533.3,0.0,167.5
33,end,decode,1,9694.3,8597.0,533.3,0.0,167.5
34,start,decode,1,9694.3,8597.0,533.3,0.0,167.5
34,end,decode,1,9694.3,8564.2,533.3,0.0,167.5
35,start,decode,1,9694.3,8564.2,533.3,0.0,167.5
35,end,decode,1,9694.3,8591.3,533.3,0.0,167.5
36,start,decode,1,9694.3,8591.4,533.3,0.0,167.5
36,end,decode,1,9694.4,8475.4,533.3,0.0,167.5
37,start,decode,1,9694.4,8475.4,533.3,0.0,167.5
37,end,decode,1,9694.4,8371.2,533.3,0.0,167.5
38,start,decode,1,9694.4,8371.2,533.3,0.0,167.5
38,end,decode,1,9694.4,8261.2,533.3,0.0,167.5
39,start,decode,1,9694.4,8261.2,533.3,0.0,167.5
39,end,decode,1,9694.4,8134.4,533.3,0.0,167.5
40,start,decode,1,9694.4,8134.4,533.3,0.0,167.5
40,end,decode,1,9694.4,8135.1,533.3,0.0,167.5
41,start,decode,1,9694.4,8135.1,533.3,0.0,167.5
41,end,decode,1,9694.5,8155.6,533.3,0.0,167.5
42,start,decode,1,9694.5,8155.6,533.3,0.0,167.5
42,end,decode,1,9694.5,8176.2,533.3,0.0,167.5
43,start,decode,1,9694.5,8176.2,533.3,0.0,167.5
43,end,decode,1,9694.7,8120.6,533.3,0.0,167.5
44,start,decode,1,9694.7,8120.6,533.3,0.0,167.5
44,end,decode,1,9694.7,8040.3,533.3,0.0,167.5
45,start,decode,1,9694.7,8040.3,533.3,0.0,167.5
45,end,decode,1,9694.7,7957.6,533.3,0.0,167.5
46,start,decode,1,9694.7,7957.6,533.3,0.0,167.5
46,end,decode,1,9694.8,7918.4,533.3,0.0,167.5
47,start,decode,1,9694.8,7918.5,533.3,0.0,167.5
47,end,decode,1,9694.8,7799.0,533.3,0.0,167.5
48,start,decode,1,9694.8,7799.0,533.3,0.0,167.5
48,end,decode,1,9694.8,7691.2,533.3,0.0,167.5
49,start,decode,1,9694.8,7691.2,533.3,0.0,167.5
49,end,decode,1,9694.8,7443.7,533.3,0.0,167.5
50,start,decode,1,9694.8,7443.7,533.3,0.0,167.5
50,end,decode,1,9694.8,7435.7,533.3,0.0,167.5
51,start,decode,1,9694.8,7435.7,533.3,0.0,167.5
51,end,decode,1,9694.8,7436.0,533.3,0.0,167.5
52,start,decode,1,9694.8,7436.0,533.3,0.0,167.5
52,end,decode,1,9694.9,7494.3,533.3,0.0,167.5
53,start,decode,1,9694.9,7494.3,533.3,0.0,167.5
53,end,decode,1,9694.9,7521.2,533.3,0.0,167.5
54,start,decode,1,9694.9,7521.2,533.3,0.0,167.5
54,end,decode,1,9694.9,7586.2,533.3,0.0,167.5
55,start,decode,1,9694.9,7586.2,533.3,0.0,167.5
55,end,decode,1,9694.9,7621.6,533.3,0.0,167.5
56,start,decode,1,9694.9,7621.7,533.3,0.0,167.5
56,end,decode,1,9695.0,7571.9,533.3,0.0,167.5
57,start,decode,1,9695.0,7571.9,533.3,0.0,167.5
57,end,decode,1,9695.0,7598.5,533.3,0.0,167.5
58,start,decode,1,9695.0,7598.6,533.3,0.0,167.5
58,end,decode,1,9695.0,7605.2,533.3,0.0,167.5
59,start,decode,1,9695.0,7604.6,533.3,0.0,167.5
59,end,decode,1,9695.0,7617.3,533.3,0.0,167.5
60,start,decode,1,9695.0,7617.3,533.3,0.0,167.5
60,end,decode,1,9695.0,7630.8,533.3,0.0,167.5
61,start,decode,1,9695.0,7630.8,533.3,0.0,167.5
61,end,decode,1,9695.0,7661.7,533.3,0.0,167.5
62,start,decode,1,9695.0,7661.7,533.3,0.0,167.5
62,end,decode,1,9695.0,7668.3,533.3,0.0,167.5
63,start,decode,1,9695.0,7668.3,533.3,0.0,167.5
63,end,decode,1,9695.1,7711.9,533.3,0.0,167.5
64,start,decode,1,9695.1,7711.9,533.3,0.0,167.5
64,end,decode,1,9695.1,7674.6,533.3,0.0,167.5
65,start,decode,1,9695.1,7674.7,533.3,0.0,167.5
65,end,decode,1,9695.1,7675.3,533.3,0.0,167.5
66,start,decode,1,9695.1,7675.3,533.3,0.0,167.5
66,end,decode,1,9695.1,7700.9,533.3,0.0,167.5
67,start,decode,1,9695.1,7700.9,533.3,0.0,167.5
67,end,decode,1,9695.1,7764.3,533.3,0.0,167.5
68,start,decode,1,9695.1,7764.3,533.3,0.0,167.5
68,end,decode,1,9695.2,7818.1,533.3,0.0,167.5
69,start,decode,1,9695.2,7818.1,533.3,0.0,167.5
69,end,decode,1,9695.2,7812.5,533.3,0.0,167.5
70,start,decode,1,9695.2,7812.5,533.3,0.0,167.5
70,end,decode,1,9695.2,7850.7,533.3,0.0,167.5
71,start,decode,1,9695.2,7850.7,533.3,0.0,167.5
71,end,decode,1,9695.2,7870.6,533.3,0.0,167.5
72,start,decode,1,9695.2,7870.7,533.3,0.0,167.5
72,end,decode,1,9695.2,7905.3,533.3,0.0,167.5
73,start,decode,1,9695.2,7904.8,533.3,0.0,167.5
73,end,decode,1,9695.3,7897.3,533.3,0.0,167.5
74,start,decode,1,9695.3,7897.3,533.3,0.0,167.5
74,end,decode,1,9695.3,7926.0,533.3,0.0,167.5
75,start,decode,1,9695.3,7926.0,533.3,0.0,167.5
75,end,decode,1,9695.3,7944.2,533.3,0.0,167.5
76,start,decode,1,9695.3,7944.2,533.3,0.0,167.5
76,end,decode,1,9695.3,7986.3,533.3,0.0,167.5
77,start,decode,1,9695.3,7986.3,533.3,0.0,167.5
77,end,decode,1,9695.3,8054.2,533.3,0.0,167.5
78,start,decode,1,9695.3,8054.2,533.3,0.0,167.5
78,end,decode,1,9695.4,8095.4,533.3,0.0,167.5
79,start,decode,1,9695.4,8095.4,533.3,0.0,167.5
79,end,decode,1,9695.4,8133.9,533.3,0.0,167.5
80,start,decode,1,9695.4,8133.9,533.3,0.0,167.5
80,end,decode,1,9695.4,8172.3,533.3,0.0,167.5
81,start,decode,1,9695.4,8172.4,533.3,0.0,167.5
81,end,decode,1,9695.4,8224.2,533.3,0.0,167.5
82,start,decode,1,9695.4,8224.2,533.3,0.0,167.5
82,end,decode,1,9694.9,8251.5,533.3,0.0,167.5
83,start,decode,1,9694.9,8251.5,533.3,0.0,167.5
83,end,decode,1,9695.5,8335.7,533.3,0.0,167.5
84,start,decode,1,9695.5,8335.7,533.3,0.0,167.5
84,end,decode,1,9695.5,8461.0,533.3,0.0,167.5
85,start,decode,1,9695.5,8461.0,533.3,0.0,167.5
85,end,decode,1,9695.5,8496.0,533.3,0.0,167.5
86,start,decode,1,9695.5,8496.0,533.3,0.0,167.5
86,end,decode,1,9695.6,8539.8,533.3,0.0,167.5
87,start,decode,1,9695.6,8539.8,533.3,0.0,167.5
87,end,decode,1,9695.6,8558.6,533.3,0.0,167.5
88,start,decode,1,9695.6,8558.6,533.3,0.0,167.5
88,end,decode,1,9695.6,8663.9,533.3,0.0,167.5
89,start,decode,1,9695.6,8663.9,533.3,0.0,167.5
89,end,decode,1,9695.6,8711.2,533.3,0.0,167.5
90,start,decode,1,9695.6,8711.3,533.3,0.0,167.5
90,end,decode,1,9695.6,8795.1,533.3,0.0,167.5
91,start,decode,1,9695.6,8795.1,533.3,0.0,167.5
91,end,decode,1,9695.7,8828.1,533.3,0.0,167.5
92,start,decode,1,9695.7,8828.1,533.3,0.0,167.5
92,end,decode,1,9695.7,8881.6,533.3,0.0,167.5
93,start,decode,1,9695.7,8881.6,533.3,0.0,167.5
93,end,decode,1,9695.7,8922.3,533.3,0.0,167.5
94,start,decode,1,9695.7,8922.3,533.3,0.0,167.5
94,end,decode,1,9695.7,8989.5,533.3,0.0,167.5
95,start,decode,1,9695.7,8989.5,533.3,0.0,167.5
95,end,decode,1,9695.7,8959.9,533.3,0.0,167.5
96,start,decode,1,9695.7,8959.9,533.3,0.0,167.5
96,end,decode,1,9695.7,8995.5,533.3,0.0,167.5
97,start,decode,1,9695.7,8995.5,533.3,0.0,167.5
97,end,decode,1,9695.8,9009.9,533.3,0.0,167.5
98,start,decode,1,9695.8,9009.9,533.3,0.0,167.5
98,end,decode,1,9695.8,8985.0,533.3,0.0,167.5
99,start,decode,1,9695.8,8985.0,533.3,0.0,167.5
99,end,decode,1,9695.8,8921.8,533.3,0.0,167.5
100,start,decode,1,9695.8,8921.8,533.3,0.0,167.5
100,end,decode,1,9695.8,8719.8,533.3,0.0,167.5
101,start,decode,1,9695.8,8719.7,533.3,0.0,167.5
101,end,decode,1,9695.9,8691.8,533.4,0.0,167.5
102,start,decode,1,9695.9,8691.8,533.4,0.0,167.5
102,end,decode,1,9695.9,8569.0,533.4,0.0,167.5
103,start,decode,1,9695.9,8569.0,533.4,0.0,167.5
103,end,decode,1,9695.9,8500.4,533.4,0.0,167.5
104,start,decode,1,9695.9,8500.4,533.4,0.0,167.5
104,end,decode,1,9695.9,8496.7,533.4,0.0,167.5
105,start,decode,1,9695.9,8496.7,533.4,0.0,167.5
105,end,decode,1,9695.9,8476.7,533.4,0.0,167.5
106,start,decode,1,9695.9,8476.7,533.4,0.0,167.5
106,end,decode,1,9696.0,8392.8,533.4,0.0,167.5
107,start,decode,1,9696.0,8392.8,533.4,0.0,167.5
107,end,decode,1,9696.0,8354.4,533.4,0.0,167.5
108,start,decode,1,9696.0,8354.4,533.4,0.0,167.5
108,end,decode,1,9696.0,8285.5,533.4,0.0,167.5
109,start,decode,1,9696.0,8285.5,533.4,0.0,167.5
109,end,decode,1,9696.0,8357.1,533.4,0.0,167.5
110,start,decode,1,9696.0,8357.1,533.4,0.0,167.5
110,end,decode,1,9696.0,8368.9,533.4,0.0,167.5
111,start,decode,1,9696.0,8368.9,533.4,0.0,167.5
111,end,decode,1,9696.0,8352.4,533.4,0.0,167.5
112,start,decode,1,9696.0,8352.4,533.4,0.0,167.5
112,end,decode,1,9696.1,8152.6,533.4,0.0,167.5
113,start,decode,1,9696.1,8152.6,533.4,0.0,167.5
113,end,decode,1,9696.1,7987.9,533.4,0.0,167.5
114,start,decode,1,9696.1,7987.9,533.4,0.0,167.5
114,end,decode,1,9696.1,7849.3,533.4,0.0,167.5
115,start,decode,1,9696.1,7849.3,533.4,0.0,167.5
115,end,decode,1,9696.1,7897.1,533.4,0.0,167.5
116,start,decode,1,9696.1,7897.2,533.4,0.0,167.5
116,end,decode,1,9696.2,7824.8,533.4,0.0,167.5
117,start,decode,1,9696.2,7824.8,533.4,0.0,167.5
117,end,decode,1,9696.2,7733.3,533.4,0.0,167.5
118,start,decode,1,9696.2,7733.3,533.4,0.0,167.5
118,end,decode,1,9696.2,7771.6,533.4,0.0,167.5
119,start,decode,1,9696.2,7771.6,533.4,0.0,167.5
119,end,decode,1,9696.2,7891.3,533.4,0.0,167.5
120,start,decode,1,9696.2,7891.3,533.4,0.0,167.5
120,end,decode,1,9696.2,8036.9,533.4,0.0,167.5
121,start,decode,1,9696.2,8036.9,533.4,0.0,167.5
121,end,decode,1,9696.2,8181.9,533.4,0.0,167.5
122,start,decode,1,9696.2,8181.9,533.4,0.0,167.5
122,end,decode,1,9696.3,8151.0,533.4,0.0,167.5
123,start,decode,1,9696.3,8151.0,533.4,0.0,167.5
123,end,decode,1,9696.3,8151.1,533.4,0.0,167.5
124,start,decode,1,9696.3,8151.1,533.4,0.0,167.5
124,end,decode,1,9696.3,8142.7,533.4,0.0,167.5
125,start,decode,1,9696.3,8142.8,533.4,0.0,167.5
125,end,decode,1,9696.3,8203.5,533.4,0.0,167.5
126,start,decode,1,9696.3,8203.6,533.4,0.0,167.5
126,end,decode,1,9696.3,8310.6,533.4,0.0,167.5
127,start,decode,1,9696.3,8310.6,533.4,0.0,167.5
127,end,decode,1,9696.4,8344.5,533.4,0.0,167.5
128,start,decode,1,9696.4,8344.5,533.4,0.0,167.5
128,end,decode,1,9696.4,8368.2,533.4,0.0,167.5
129,start,decode,1,9696.4,8368.3,533.4,0.0,167.5
129,end,decode,1,9696.4,8356.6,533.4,0.0,167.5
130,start,decode,1,9696.4,8356.6,533.4,0.0,167.5
130,end,decode,1,9696.4,8379.8,533.4,0.0,167.5
