step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
26,decode,1,204,291409920,105006,293746,18,44470,59804,51512,554556,208,624,420,204,69,599961600,4294232064,4294967296
27,decode,1,267,382924800,111878,359804,19,41505,46231,46674,606111,208,624,357,267,88,508446720,4294563840,4294967296
28,decode,1,243,350466048,112126,332250,21,46168,55577,51912,598054,208,624,381,243,81,540905472,4294563840,4294967296
29,decode,1,315,451491840,147037,392735,15,42005,66418,54164,702374,208,624,309,315,105,439879680,4294563840,4294967296
30,decode,1,303,433133568,133783,369557,19,41865,51883,50712,647819,208,624,321,303,102,458237952,4292407296,4294967296
31,decode,1,219,312532992,81036,295483,19,42764,54994,54892,529188,208,624,405,219,73,578838528,4294232064,4294967296
32,decode,1,219,314966016,101627,303056,26,39248,52852,49360,546169,208,624,405,219,74,576405504,4293292032,4294967296
33,decode,1,276,399126528,114525,358045,13,38616,53036,49443,613678,208,624,348,276,91,492244992,4294840320,4294967296
34,decode,1,444,637286400,186637,467836,15,38849,51230,48349,792916,208,624,180,444,150,254085120,4291743744,4294967296
35,decode,1,216,309768192,88726,301450,11,39472,53577,46607,529843,208,624,408,216,70,581603328,4292407296,4294967296
36,decode,1,381,546379776,172198,399709,20,38516,51347,47029,708819,208,624,243,381,127,344991744,4293623808,4294967296
37,decode,1,351,503525376,177627,397862,19,40751,46862,49110,712231,208,624,273,351,118,387846144,4291467264,4294967296
38,decode,1,273,391495680,135148,337956,16,40919,57429,54359,625827,208,624,351,273,90,499875840,4293623808,4294967296
39,decode,1,189,275152896,91671,271398,16,40440,55532,49772,508829,208,624,435,189,64,616218624,4292075520,4294967296
40,decode,1,255,364566528,110948,324842,16,40884,61039,58255,595984,208,624,369,255,85,526804992,4294508544,4294967296
41,decode,1,270,389339136,122751,352796,21,42894,59847,53273,631582,208,624,354,270,91,502032384,4292352000,4294967296
42,decode,1,279,401891328,145758,352525,18,43923,70703,58640,671567,208,624,345,279,93,489480192,4292960256,4294967296
43,decode,1,201,287428608,101288,293043,18,43791,64919,52061,555120,208,624,423,201,67,603942912,4292960256,4294967296
44,decode,1,273,392712192,136172,352770,14,44714,66185,58957,658812,208,624,351,273,90,498659328,4291467264,4294967296
45,decode,1,198,282839040,102550,297215,20,41867,61118,59453,562223,208,624,426,198,67,608532480,4291743744,4294967296
46,decode,1,222,319555584,105794,307803,16,42691,61875,57799,575978,208,624,402,222,74,571815936,4291135488,4294967296
47,decode,1,264,381376512,149300,398165,18,43673,55913,57092,704161,208,624,360,264,88,509995008,4294785024,4294967296
48,decode,1,204,296275968,108044,292304,14,40461,59405,50543,550771,208,624,420,204,68,595095552,4293568512,4294967296
49,decode,1,198,283447296,105864,289777,17,43745,58650,50807,548860,208,624,426,198,67,607924224,4292020224,4294967296
50,decode,1,141,201111552,76122,290014,19,51878,68704,57465,544202,208,624,483,141,47,690259968,4291411968,4294967296
51,decode,1,333,477204480,137364,399797,16,39416,59458,48550,684601,208,624,291,333,110,414167040,4291135488,4294967296
52,decode,1,267,384749568,111208,338200,14,40761,50441,50277,590901,208,624,357,267,89,506621952,4292352000,4294967296
53,decode,1,336,477536256,130958,380750,20,40742,47414,46707,646591,208,624,288,336,110,413835264,4294840320,4294967296
54,decode,1,414,590174208,135039,435924,15,38599,56984,51695,718256,208,624,210,414,136,301197312,4294287360,4294967296
55,decode,1,276,394260480,110819,334365,21,37530,47790,48419,578944,208,624,348,276,92,497111040,4291246080,4294967296
56,decode,1,201,291686400,85843,286510,12,39289,45678,46986,504318,208,624,423,201,68,599685120,4293955584,4294967296
57,decode,1,249,354779136,98226,319225,16,40018,43460,47768,548713,208,624,375,249,82,536592384,4291246080,4294967296
58,decode,1,288,414443520,111928,352499,18,43233,46774,47811,602263,208,624,336,288,97,476928000,4293955584,4294967296
59,decode,1,177,257402880,83203,265674,18,40067,45575,45542,480079,208,624,447,177,60,633968640,4293015552,4294967296
60,decode,1,195,278249472,76395,275642,15,40959,45156,48318,486485,208,624,429,195,64,613122048,4292739072,4294967296
61,decode,1,273,390887424,126422,330045,15,42830,49245,48655,597212,208,624,351,273,92,500484096,4291190784,4294967296
62,decode,1,357,510879744,151341,401311,13,43304,52145,66248,714362,208,624,267,357,120,380491776,4291467264,4294967296
63,decode,1,285,411070464,118222,348325,12,40991,51575,49731,608856,208,624,339,285,95,480301056,4293292032,4294967296
64,decode,1,99,143548416,47829,209889,15,40624,54491,46438,399286,208,624,525,99,33,747823104,4290859008,4294967296
65,decode,1,270,381431808,133124,330791,12,41044,51782,48972,605725,208,624,354,270,88,509939712,4292739072,4294967296
66,decode,1,240,345876480,107969,315810,18,38284,54502,47490,564073,208,624,384,240,80,545495040,4292739072,4294967296
