step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,21,moe,54748,180,502888,216499,216506,252574,31390,0,2418,0,124240,0,0,0,180
2,22,moe,53975,196,569909,209489,209494,328510,29327,0,2578,0,104906,0,0,0,193
2,23,moe,37710,185,553063,221829,221841,297229,31578,1,2414,0,121678,0,0,0,184
2,24,moe,56613,232,544776,233738,233742,278107,30145,0,2782,0,125252,0,0,0,193
2,25,moe,52749,213,511426,214965,214971,268778,24745,1,2931,0,97763,0,0,0,175
2,26,moe,31319,35,6,0,0,0,0,0,6,0,11,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14433,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9788,58,73029,27672,27673,29274,15798,0,284,0,3767,26,3,23,26
3,2,moe,9572,64,70106,26402,26406,29840,13626,0,234,0,3582,23,1,22,23
3,3,moe,11386,51,59678,24816,24819,20964,13673,0,222,0,3028,22,1,21,22
3,4,moe,9165,49,41870,17524,17524,17165,6939,0,242,0,2337,18,2,16,18
3,5,moe,9479,44,44071,20456,20456,16208,7197,1,209,0,2776,20,1,19,20
3,6,moe,8371,45,57364,26909,26910,22139,8073,0,242,0,3393,24,1,23,24
3,7,moe,10707,43,39577,19120,19122,14860,5382,0,213,0,2375,19,1,18,19
3,8,moe,5439,39,37059,17384,17385,12641,6887,0,146,0,1805,17,1,16,17
3,9,moe,5174,49,55228,24702,24705,22928,7371,0,224,0,2288,23,2,21,23
3,10,moe,9038,40,61146,25928,25930,24386,10580,0,250,0,1902,25,1,24,25
3,11,moe,9212,38,34862,15982,15984,11879,6857,0,142,0,4023,19,4,15,19
3,12,moe,4902,38,46304,21851,21852,16742,7501,0,209,0,2258,19,1,18,19
3,13,moe,9414,39,60501,23894,23894,25630,10744,0,233,0,1878,22,0,22,22
3,14,moe,5111,43,41951,20685,20686,15058,6038,0,169,0,1869,21,2,19,21
3,15,moe,15693,40,56266,25272,25272,23060,7718,0,216,0,2373,21,0,21,21
3,16,moe,10138,40,45372,22913,22914,15692,6559,0,207,0,1940,22,2,20,22
3,17,moe,9979,41,62220,30283,30284,25204,6536,0,196,0,1936,25,2,23,25
3,18,moe,10187,39,54366,27332,27332,19916,6904,0,214,0,3156,25,3,22,25
3,19,moe,9294,36,42403,13084,13087,23946,5121,0,249,0,1937,24,0,24,24
3,20,moe,1393,38,30832,7545,7547,17779,5321,0,185,0,1960,23,0,23,23
3,21,moe,1446,39,40250,8360,8361,22779,8885,0,225,0,2398,24,2,22,24
3,22,moe,1436,37,43235,7259,7260,24985,10772,0,218,0,2406,24,2,22,24
3,23,moe,1416,39,36132,8788,8789,18894,8236,0,213,0,2405,22,1,21,22
3,24,moe,1453,44,53311,16121,16123,26167,10832,0,189,0,2390,26,2,24,26
3,25,moe,1443,40,42284,13390,13391,20466,8241,0,186,0,2395,24,1,23,24
3,26,moe,3745,36,12319,7214,7214,3715,1339,0,51,0,2895,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38075,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1399,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,802,44,11293,5374,5375,3610,2254,0,54,0,732,8,4,4,8
4,2,moe,730,43,7323,2443,2443,3267,1576,0,37,0,773,8,6,2,8
4,3,moe,592,38,10855,4885,4885,3596,2320,0,54,0,737,8,4,4,8
4,4,moe,721,39,6012,3403,3403,2375,153,0,81,0,607,8,5,3,8
4,5,moe,790,40,7763,3372,3372,4195,153,0,43,0,598,8,5,3,8
4,6,moe,720,33,8800,3559,3559,5000,176,0,65,0,721,8,5,3,8
4,7,moe,544,32,8647,3264,3265,4247,1072,0,63,0,624,8,5,3,8
4,8,moe,723,40,5744,3231,3232,2323,148,0,41,0,603,8,5,3,8
4,9,moe,789,38,6604,3597,3597,2778,170,0,59,0,724,8,5,3,8
4,10,moe,722,32,7749,4349,4349,3127,204,0,69,0,602,8,4,4,8
4,11,moe,541,32,1962,1117,1117,769,51,3,22,0,599,8,7,1,8
4,12,moe,720,33,10833,5898,5899,4574,283,0,77,0,720,8,3,5,8
4,13,moe,787,31,4071,2312,2312,1599,102,0,58,0,600,8,6,2,8
4,14,moe,722,32,3783,2115,2116,1543,97,1,26,0,600,8,6,2,8
4,15,moe,548,34,6524,3515,3516,2784,171,0,53,0,714,8,5,3,8
4,16,moe,719,29,6318,3286,3286,2364,611,0,57,0,599,8,5,3,8
4,17,moe,791,35,5693,3207,3207,2307,146,0,33,0,1059,8,5,3,8
4,18,moe,716,40,7073,3553,3554,2771,691,0,57,0,730,8,5,3,8
4,19,moe,544,33,4639,2061,2061,2372,147,0,59,0,599,8,5,3,8
4,20,moe,719,33,3063,1396,1396,1542,100,0,25,0,599,8,6,2,8
4,21,moe,795,40,3900,899,899,2773,170,0,58,0,719,8,5,3,8
4,22,moe,791,32,4334,1761,1761,2360,153,0,60,0,606,8,5,3,8
4,23,moe,551,31,6120,900,900,4987,175,0,58,0,724,8,5,3,8
4,24,moe,792,37,10038,1551,1551,8148,291,0,48,0,734,8,3,5,8
4,25,moe,796,37,7787,1952,1953,5421,349,0,64,0,725,8,2,6,8
4,26,moe,562,36,11964,6149,6149,4521,1239,0,55,0,737,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0,0
5,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1418,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,801,32,11006,6138,6138,4527,283,0,58,0,725,8,3,5,8
5,2,moe,717,33,17023,8168,8168,6320,2462,0,73,0,737,8,1,7,8
5,3,moe,546,37,17190,8257,8258,6348,2513,0,71,0,734,8,1,7,8
5,4,moe,720,39,11880,6755,6755,4732,299,0,94,0,605,8,2,6,8
5,5,moe,790,38,9617,5429,5430,3882,253,0,52,0,667,8,3,5,8
5,6,moe,707,37,8709,4662,4662,3714,246,0,87,0,752,8,4,4,8
5,7,moe,560,35,5888,3263,3264,2402,151,0,71,0,613,8,5,3,8
5,8,moe,725,36,5730,3211,3211,2330,146,0,43,0,608,8,5,3,8
5,9,moe,790,34,17336,7134,7134,9755,352,0,95,0,725,8,2,6,8
5,10,moe,724,40,5917,3287,3287,2415,152,0,63,0,622,8,5,3,8
5,11,moe,552,33,13392,7543,7543,5439,344,0,66,0,611,8,1,7,8
5,12,moe,715,35,13039,7084,7084,5528,339,0,88,0,721,8,2,6,8
5,13,moe,782,34,9715,5455,5455,3937,247,0,76,0,600,8,3,5,8
5,14,moe,712,32,7759,4407,4409,3105,199,0,46,0,602,8,4,4,8
5,15,moe,546,30,11226,6235,6235,4625,288,0,78,0,718,8,3,5,8
5,16,moe,717,33,11106,7673,7674,3165,194,0,73,0,598,8,4,4,8
5,17,moe,789,32,7714,4367,4367,3108,196,0,43,0,598,8,4,4,8
5,18,moe,715,32,15329,8427,8428,6410,397,0,94,0,722,8,1,7,8
5,19,moe,547,31,6551,3100,3101,3168,202,0,80,0,598,8,4,4,8
5,20,moe,713,32,3341,819,819,2328,152,0,42,0,592,8,5,3,8
5,21,moe,793,37,6515,1542,1542,4608,289,0,76,0,734,8,3,5,8
5,22,moe,794,34,5288,780,780,4290,153,3,62,0,599,8,5,3,8
5,23,moe,556,34,2626,584,584,1886,114,0,42,0,730,8,6,2,8
5,24,moe,788,32,8061,1226,1226,6560,235,0,40,0,728,8,4,4,8
5,25,moe,797,32,5108,1229,1229,3611,226,0,42,0,719,8,4,4,8
5,26,moe,559,33,7194,3715,3716,2709,737,0,32,0,1229,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0,0
6,-2,pre,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1353,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,784,40,16010,7310,7310,8346,301,0,53,0,698,8,3,5,8
6,2,moe,700,41,8829,4864,4864,3681,228,0,56,0,701,8,4,4,8
6,3,moe,531,33,10944,6014,6014,4593,287,0,50,0,697,8,3,5,8
6,4,moe,699,36,9847,5479,5479,4024,257,0,87,0,592,8,3,5,8
6,5,moe,760,37,5868,3306,3306,2374,155,0,33,0,595,8,5,3,8
6,6,moe,711,34,4454,2348,2348,1932,124,0,50,0,697,8,6,2,8
6,7,moe,528,33,7785,4286,4287,3218,215,0,65,0,578,8,4,4,8
6,8,moe,698,35,9622,5341,5342,3951,283,0,46,0,582,8,3,5,8
6,9,moe,764,35,8863,4776,4776,3779,241,0,67,0,695,8,4,4,8
6,10,moe,698,35,12101,7275,7275,4018,723,0,85,0,594,8,3,5,8
6,11,moe,523,35,3878,2176,2176,1575,101,0,26,0,582,8,6,2,8
6,12,moe,706,40,6640,3562,3562,2840,173,0,65,0,697,8,5,3,8
6,13,moe,768,35,7854,3290,3290,4346,157,0,61,0,586,8,5,3,8
6,14,moe,700,31,7723,3233,3234,4294,158,0,37,0,590,8,5,3,8
6,15,moe,526,32,15234,5863,5865,8448,848,0,73,0,704,8,3,5,8
6,16,moe,704,32,11839,6647,6647,4801,299,0,92,0,592,8,2,6,8
6,17,moe,764,35,10585,6325,6325,3947,252,0,61,0,662,8,3,5,8
6,18,moe,749,38,3139,1257,1257,1777,60,0,45,0,692,8,7,1,8
6,19,moe,526,29,9063,4149,4150,4018,807,0,88,0,590,8,3,5,8
6,20,moe,701,36,4532,1117,1117,3164,204,0,47,0,596,8,4,4,8
6,21,moe,782,38,4326,664,665,3474,121,0,66,0,705,8,6,2,8
6,22,moe,766,36,5420,828,829,4365,158,0,68,0,584,8,5,3,8
6,23,moe,527,35,6301,958,958,5107,181,1,54,0,710,8,5,3,8
6,24,moe,766,36,6144,917,917,5011,180,0,36,0,702,8,5,3,8
6,25,moe,772,36,3913,931,932,2764,179,0,38,0,708,8,5,3,8
6,26,moe,535,34,11458,6636,6636,3667,1100,0,55,0,1679,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5134,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1254,43,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,727,35,11776,6420,6420,4772,526,0,58,0,658,8,3,5,8
7,2,moe,678,35,6303,4245,4245,1909,119,0,30,0,651,8,6,2,8
7,3,moe,486,31,2248,1213,1213,954,61,0,20,0,662,8,7,1,8
7,4,moe,672,33,9062,6254,6255,2570,156,0,81,0,565,8,5,3,8
7,5,moe,711,34,7797,5303,5303,1643,823,0,28,0,636,8,6,2,8
7,6,moe,687,36,3217,1243,1243,1854,68,0,52,0,825,8,7,1,8
7,7,moe,538,34,13961,7647,7647,6011,219,0,84,0,576,8,4,4,8
7,8,moe,676,35,11978,5774,5774,5940,209,0,55,0,576,8,4,4,8
7,9,moe,725,42,8860,5078,5078,3606,121,0,55,0,653,8,6,2,8
7,10,moe,675,34,2791,1145,1145,1545,52,0,49,0,560,8,7,1,8
7,11,moe,497,31,9164,6060,6060,2967,105,0,32,0,563,8,6,2,8
7,12,moe,673,34,17992,8797,8798,8806,299,0,89,0,659,8,3,5,8
7,13,moe,716,36,9964,7222,7223,2510,153,1,77,0,597,8,5,3,8
7,14,moe,709,34,8105,3623,3624,4295,149,0,37,0,580,8,5,3,8
7,15,moe,521,36,18684,9769,9770,8538,292,0,84,0,706,8,3,5,8
7,16,moe,710,40,4058,2250,2250,1649,102,0,57,0,577,8,6,2,8
7,17,moe,773,37,5831,3266,3266,2373,151,0,41,0,583,8,5,3,8
7,18,moe,698,36,6739,3572,3572,2903,192,0,72,0,693,8,5,3,8
7,19,moe,521,32,5156,2512,2512,2431,150,0,63,0,581,8,5,3,8
7,20,moe,698,33,2263,556,556,1573,101,0,33,0,581,8,6,2,8
7,21,moe,768,32,5307,1230,1230,3779,230,0,68,0,702,8,4,4,8
7,22,moe,765,32,4673,1077,1078,3320,205,0,70,0,569,8,4,4,8
7,23,moe,495,38,4357,629,629,3553,126,0,49,0,660,8,6,2,8
7,24,moe,721,32,1352,313,314,957,63,0,18,0,655,8,7,1,8
7,25,moe,716,32,5178,2088,2089,2867,186,0,36,0,652,8,5,3,8
7,26,moe,497,31,4997,2481,2481,1908,574,0,34,0,657,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4397,0,0,0,0,0,0
8,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1242,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,722,33,6820,3731,3732,2862,188,0,38,0,652,8,5,3,8
8,2,moe,671,32,6445,2611,2611,3481,322,0,31,0,653,8,6,2,8
8,3,moe,501,31,12114,4904,4905,6916,240,0,53,0,658,8,4,4,8
8,4,moe,676,33,5484,2275,2275,3045,105,0,59,0,561,8,6,2,8
8,5,moe,710,34,7976,3317,3319,4457,158,0,42,0,566,8,5,3,8
8,6,moe,676,36,17838,7279,7280,10108,364,0,86,0,648,8,2,6,8
8,7,moe,490,33,5940,2213,2213,3081,587,0,59,0,572,8,6,2,8
8,8,moe,682,36,4169,2395,2395,1638,108,0,28,0,567,8,6,2,8
8,9,moe,715,35,9305,3729,3729,5333,179,0,64,0,651,8,5,3,8
8,10,moe,669,32,8246,3464,3464,4561,156,0,65,0,565,8,5,3,8
8,11,moe,492,31,13005,6807,6807,5945,210,0,43,0,563,8,4,4,8
8,12,moe,680,37,9288,3698,3698,5351,177,0,62,0,653,8,5,3,8
8,13,moe,715,33,8185,3406,3406,4558,156,0,65,0,567,8,5,3,8
8,14,moe,671,33,8048,3399,3399,4446,157,0,46,0,568,8,5,3,8
8,15,moe,487,31,6197,2394,2394,3629,119,0,55,0,645,8,6,2,8
8,16,moe,673,31,10761,4580,4580,5903,198,0,80,0,587,8,4,4,8
8,17,moe,769,35,6988,2487,2488,4291,152,0,57,0,586,8,5,3,8
8,18,moe,700,30,9277,3697,3697,5107,404,0,69,0,706,8,5,3,8
8,19,moe,541,30,5611,2380,2380,3068,104,3,56,0,568,8,6,2,8
8,20,moe,675,32,4299,1197,1197,2970,104,0,28,0,565,8,6,2,8
8,21,moe,720,42,2548,1345,1346,1091,64,0,47,0,649,8,7,1,8
8,22,moe,714,33,2516,531,531,1716,211,0,58,0,569,8,6,2,8
8,23,moe,498,30,8,0,0,0,0,0,8,0,648,8,8,0,8
8,24,moe,742,35,1477,321,321,1054,60,0,42,0,656,8,7,1,8
8,25,moe,726,36,5403,1281,1281,3823,255,0,44,0,653,8,4,4,8
8,26,moe,503,35,7541,3793,3793,2869,845,0,34,0,651,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4388,0,0,0,0,0,0
9,-2,pre,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1246,44,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,723,37,10659,5220,5221,5219,179,0,40,0,648,8,5,3,8
9,2,moe,673,43,6862,3767,3767,2874,184,0,37,0,656,8,5,3,8
9,3,moe,501,34,4495,2426,2426,1909,125,0,35,0,651,8,6,2,8
9,4,moe,675,35,8162,3386,3387,4539,161,0,75,0,569,8,5,3,8
9,5,moe,718,37,7871,4328,4328,3288,206,0,49,0,576,8,4,4,8
9,6,moe,679,38,9,0,0,0,0,0,9,0,643,8,8,0,8
9,7,moe,500,37,8052,3409,3409,4452,155,0,36,0,569,8,5,3,8
9,8,moe,677,36,5287,2177,2177,2975,105,0,30,0,563,8,6,2,8
9,9,moe,716,44,8513,2921,2921,5351,177,0,64,0,657,8,5,3,8
9,10,moe,671,33,9,0,0,0,0,0,9,0,559,8,8,0,8
9,11,moe,484,30,3130,1428,1428,1596,52,0,54,0,565,8,7,1,8
9,12,moe,677,32,2356,346,346,1905,61,0,44,0,647,8,7,1,8
9,13,moe,719,31,2820,1176,1176,1550,53,0,41,0,559,8,7,1,8
9,14,moe,684,37,2723,1168,1168,1483,53,0,19,0,565,8,7,1,8
9,15,moe,487,29,4419,652,652,3600,120,0,47,0,658,8,6,2,8
9,16,moe,683,34,6356,3561,3561,2548,172,0,75,0,643,8,5,3,8
9,17,moe,706,40,4573,1454,1454,2975,109,0,35,0,666,8,6,2,8
9,18,moe,652,49,6327,2430,2430,3697,137,0,63,0,629,8,6,2,8
9,19,moe,484,35,1765,722,722,937,56,0,50,0,555,8,7,1,8
9,20,moe,676,36,2260,637,637,1547,55,0,21,0,554,8,7,1,8
9,21,moe,705,37,4583,662,662,3734,129,0,58,0,639,8,6,2,8
9,22,moe,705,40,9513,1336,1336,7815,268,0,94,0,583,8,3,5,8
9,23,moe,486,34,1525,312,312,1105,66,1,41,0,630,8,7,1,8
9,24,moe,697,33,2784,636,636,1987,129,0,32,0,631,8,6,2,8
9,25,moe,693,35,4161,958,958,2971,195,0,37,0,633,8,5,3,8
9,26,moe,482,32,7061,2519,2519,3591,923,0,28,0,640,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0
10,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1177,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,691,34,22931,10107,10107,12230,508,0,86,0,634,8,0,8,8
10,2,moe,664,34,4804,2660,2661,1986,128,0,29,0,629,8,6,2,8
10,3,moe,493,40,12499,5027,5027,7182,249,0,41,0,629,8,4,4,8
10,4,moe,660,34,11069,4560,4561,6209,213,0,86,0,573,8,4,4,8
10,5,moe,707,33,4094,2316,2316,1641,109,0,28,0,562,8,6,2,8
10,6,moe,682,34,4607,2384,2384,2049,125,0,49,0,653,8,6,2,8
10,7,moe,497,32,5909,3162,3163,2525,162,0,59,0,572,8,5,3,8
10,8,moe,668,33,7890,3241,3241,4450,163,0,36,0,573,8,5,3,8
10,9,moe,713,40,14420,5237,5238,8809,298,1,74,0,660,8,3,5,8
10,10,moe,669,33,14067,7722,7722,6058,216,0,71,0,574,8,4,4,8
10,11,moe,487,31,13240,5504,5504,7421,258,0,57,0,573,8,3,5,8
10,12,moe,678,30,11308,3899,3899,7095,240,0,74,0,648,8,4,4,8
10,13,moe,721,36,8043,3278,3279,4543,155,0,66,0,563,8,5,3,8
10,14,moe,666,31,10782,4599,4599,5925,212,0,46,0,570,8,4,4,8
10,15,moe,495,34,20437,7530,7530,12394,417,0,96,0,656,8,1,7,8
10,16,moe,666,35,11636,6224,6224,5002,323,0,87,0,575,8,2,6,8
10,17,moe,712,34,15129,5832,5832,8910,320,0,67,0,568,8,2,6,8
10,18,moe,680,37,17815,7354,7354,10019,353,0,89,0,694,8,2,6,8
10,19,moe,524,32,16023,6966,6966,8675,299,0,83,0,587,8,2,6,8
10,20,moe,696,33,12503,5057,5057,7140,259,0,47,0,588,8,3,5,8
10,21,moe,769,35,6673,1562,1562,4721,306,0,84,0,711,8,3,5,8
10,22,moe,775,36,7287,1169,1169,5821,207,0,90,0,597,8,4,4,8
10,23,moe,526,31,8276,1198,1199,6771,228,0,78,0,704,8,4,4,8
10,24,moe,769,35,7850,1887,1888,5543,354,0,65,0,697,8,2,6,8
10,25,moe,766,38,13071,4356,4356,8363,298,0,54,0,699,8,3,5,8
10,26,moe,527,31,17205,6227,6228,8375,2552,0,50,0,699,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5039,0,0,0,0,0,0
11,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1238,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,718,35,3053,1238,1238,1732,62,0,21,0,654,8,7,1,8
11,2,moe,684,39,6054,2423,2425,3474,120,0,35,0,652,8,6,2,8
11,3,moe,488,36,6085,2467,2467,3469,121,0,28,0,646,8,6,2,8
11,4,moe,670,39,5481,2242,2242,3065,105,0,69,0,560,8,6,2,8
11,5,moe,710,33,5287,2183,2183,2971,104,0,29,0,565,8,6,2,8
11,6,moe,679,31,6428,2626,2626,3629,122,0,51,0,651,8,6,2,8
11,7,moe,491,29,5386,2154,2154,3071,105,0,56,0,572,8,6,2,8
11,8,moe,672,32,7992,3339,3339,4458,156,0,39,0,569,8,5,3,8
11,9,moe,706,33,8490,2875,2875,5360,189,0,66,0,657,8,5,3,8
11,10,moe,670,32,5994,3230,3230,2532,163,0,69,0,567,8,5,3,8
11,11,moe,493,32,4168,2395,2395,1637,108,0,28,0,562,8,6,2,8
