step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,99552,111306,1,19041,17808,12820,260537,208,208,111,97,93,478420992,4293402624,4294967296,103514,7792,412950528,412950528,111,0,478420992,1877,10943,208,99561,0
7,decode,1,216,308551680,99767,90665,1,18307,16377,10446,235571,208,208,136,72,70,582819840,4293402624,4294967296,85233,5432,308551680,308551680,136,0,582819840,1917,8529,208,99775,0
8,decode,1,210,299980800,77234,106926,3,18060,15927,10461,228618,208,208,138,70,67,591390720,4293402624,4294967296,101303,5623,299980800,299980800,138,0,591390720,1851,8610,208,77241,0
9,decode,1,159,226824192,47631,77518,1,17799,15888,10381,169220,208,208,155,53,52,664547328,4293402624,4294967296,73648,3870,226824192,226824192,155,0,664547328,1830,8551,208,47633,0
10,decode,1,354,508114944,119058,178809,1,18078,16188,11319,343461,208,208,90,118,118,383256576,4293402624,4294967296,169857,8952,508114944,508114944,90,0,383256576,1885,9434,208,119066,0
11,decode,1,258,369156096,87242,118109,1,25093,15979,10692,257121,208,208,122,86,86,522215424,4293402624,4294967296,112709,5400,369156096,369156096,122,0,522215424,1894,8798,208,87247,0
12,decode,1,246,352014336,84735,89781,3,17868,15891,10277,218559,208,208,126,82,82,539357184,4293402624,4294967296,84751,5030,352014336,352014336,126,0,539357184,1860,8417,208,84739,0
13,decode,1,156,224059392,38307,53582,1,17818,15843,10016,135571,208,208,156,52,52,667312128,4293402624,4294967296,50375,3207,224059392,224059392,156,0,667312128,1884,8132,208,38311,0
14,decode,1,174,249772032,35195,58570,2,17455,15820,9765,136812,208,208,150,58,58,641599488,4293402624,4294967296,54861,3709,249772032,249772032,150,0,641599488,1889,7876,208,35200,0
15,decode,1,183,263540736,47975,61879,1,17325,15327,9559,152067,208,208,147,61,61,627830784,4293402624,4294967296,57875,4004,263540736,263540736,147,0,627830784,1795,7764,208,47976,0
16,decode,1,210,300589056,68643,71513,1,17376,15481,10071,183088,208,208,138,70,70,590782464,4293402624,4294967296,67301,4212,300589056,300589056,138,0,590782464,1905,8166,208,68646,0
17,decode,1,117,167436288,39348,41717,3,17609,15926,9695,124301,208,208,169,39,39,723935232,4293402624,4294967296,39225,2492,167436288,167436288,169,0,723935232,1923,7772,208,39351,0
18,decode,1,303,436783104,107537,115106,0,17670,15984,10545,266850,208,208,107,101,101,454588416,4293402624,4294967296,108891,6215,436783104,436783104,107,0,454588416,1962,8583,208,107545,0
19,decode,1,150,214880256,52215,59872,0,17600,15902,9799,155390,208,208,158,50,50,676491264,4293402624,4294967296,56746,3126,214880256,214880256,158,0,676491264,1921,7878,208,52217,0
20,decode,1,159,228648960,58259,63811,1,17567,16145,10129,165919,208,208,155,53,53,662722560,4293402624,4294967296,60506,3305,228648960,228648960,155,0,662722560,1926,8203,208,58266,0
21,decode,1,279,398850048,89119,103893,0,17608,15992,10503,237121,208,208,115,93,93,492521472,4293402624,4294967296,98155,5738,398850048,398850048,115,0,492521472,1979,8524,208,89125,0
22,decode,1,180,255909888,58937,75392,0,17465,15930,9506,177233,208,208,148,60,60,635461632,4293402624,4294967296,71868,3524,255909888,255909888,148,0,635461632,1821,7685,208,58940,0
23,decode,1,258,369764352,87925,92090,1,22600,15653,10508,228780,208,208,122,86,86,521607168,4293402624,4294967296,86893,5197,369764352,369764352,122,0,521607168,1946,8562,208,87928,0
24,decode,1,402,573640704,113787,143580,1,18727,15728,10844,302681,208,208,74,134,134,317730816,4293402624,4294967296,135656,7924,573640704,573640704,74,0,317730816,1965,8879,208,113801,0
25,decode,1,117,166828032,37884,43807,0,18338,15498,9412,124942,208,208,169,39,39,724543488,4293402624,4294967296,41467,2340,166828032,166828032,169,0,724543488,1839,7573,208,37887,0
26,decode,1,153,219469824,45523,60247,0,18307,15540,10002,149623,208,208,157,51,51,671901696,4293402624,4294967296,57184,3063,219469824,219469824,157,0,671901696,1878,8124,208,45527,0
27,decode,1,330,475047936,101278,128847,0,18230,15974,10711,275046,208,208,98,110,110,416323584,4293402624,4294967296,122180,6667,475047936,475047936,98,0,416323584,1968,8743,208,101284,0
28,decode,1,291,414775296,100393,124515,1,18262,15707,10623,269505,208,208,111,97,97,476596224,4293402624,4294967296,118810,5705,414775296,414775296,111,0,476596224,1924,8699,208,100397,0
29,decode,1,273,392712192,98278,111375,0,18632,16026,11014,255329,208,208,117,91,91,498659328,4293402624,4294967296,105608,5767,392712192,392712192,117,0,498659328,1890,9124,208,98282,0
30,decode,1,363,520667136,122454,137365,1,19051,16345,12020,307244,208,208,87,121,121,370704384,4293402624,4294967296,129875,7490,520667136,520667136,87,0,370704384,1960,10060,208,122462,0
31,decode,1,432,620144640,130575,152824,1,27042,16812,12021,339284,208,208,64,144,144,271226880,4293402624,4294967296,144383,8441,620144640,620144640,64,0,271226880,1954,10067,208,130584,0
32,decode,1,330,472614912,102043,131297,0,19582,16568,11931,281429,208,208,98,110,110,418756608,4293402624,4294967296,125066,6231,472614912,472614912,98,0,418756608,1821,10110,208,102051,0
33,decode,1,231,328458240,67269,102405,0,19402,16602,10715,216395,208,208,131,77,77,562913280,4293402624,4294967296,98082,4323,328458240,328458240,131,0,562913280,1844,8871,208,67271,0
34,decode,1,261,374962176,64275,108199,0,18850,15903,10710,217941,208,208,121,87,87,516409344,4293402624,4294967296,103095,5104,374962176,374962176,121,0,516409344,1817,8893,208,64279,0
35,decode,1,276,396085248,82274,107120,0,18773,16072,11043,235287,208,208,116,92,92,495286272,4293402624,4294967296,101399,5721,396085248,396085248,116,0,495286272,1880,9163,208,82279,0
36,decode,1,249,358428672,79682,88893,1,18743,16143,10535,214005,208,208,125,83,83,532942848,4293402624,4294967296,84108,4785,358428672,358428672,125,0,532942848,1888,8647,208,79690,0
37,decode,1,252,361801728,81639,106674,1,18684,16158,10494,233651,208,208,124,84,84,529569792,4293402624,4294967296,101756,4918,361801728,361801728,124,0,529569792,1843,8651,208,81640,0
38,decode,1,168,241809408,60823,71250,1,18427,15818,10523,176851,208,208,152,56,56,649562112,4293402624,4294967296,67882,3368,241809408,241809408,152,0,649562112,1909,8614,208,60832,0
39,decode,1,297,428820480,100125,111258,0,18529,16004,11060,256979,208,208,109,99,99,462551040,4293402624,4294967296,105535,5723,428820480,428820480,109,0,462551040,1877,9183,208,100128,0
40,decode,1,246,353230848,105154,92472,5,29394,16688,11818,255531,208,208,126,82,82,538140672,4293402624,4294967296,87269,5203,353230848,353230848,126,0,538140672,2159,9659,208,105154,0
41,decode,1,165,236611584,71434,54847,0,24099,15578,9705,175665,208,208,153,55,55,654759936,4293402624,4294967296,51606,3241,236611584,236611584,153,0,654759936,1918,7787,208,71436,0
42,decode,1,246,348973056,88293,83882,0,18573,16103,10406,217260,208,208,126,82,82,542398464,4293402624,4294967296,79091,4791,348973056,348973056,126,0,542398464,1931,8475,208,88296,0
43,decode,1,156,223451136,67193,55366,0,18536,15770,10008,166877,208,208,156,52,52,667920384,4293402624,4294967296,52276,3090,223451136,223451136,156,0,667920384,1860,8148,208,67197,0
44,decode,1,261,372529152,102724,86839,0,18835,16273,11943,236617,208,208,121,87,87,518842368,4293402624,4294967296,81682,5157,372529152,372529152,121,0,518842368,1915,10028,208,102727,0
45,decode,1,186,266913792,71045,64023,1,18700,16283,10796,180850,208,208,146,62,62,624457728,4293402624,4294967296,60273,3750,266913792,266913792,146,0,624457728,1973,8823,208,71047,0
46,decode,1,171,243357696,79607,59003,0,25700,16212,10402,190929,208,208,151,57,57,648013824,4293402624,4294967296,55603,3400,243357696,243357696,151,0,648013824,1893,8509,208,79612,0
47,decode,1,210,298764288,81877,72483,0,18632,15818,10345,199160,208,208,138,70,70,592607232,4293402624,4294967296,68174,4309,298764288,298764288,138,0,592607232,1937,8408,208,81882,0
48,decode,1,123,173574144,63723,47197,3,18655,16480,10429,156493,208,208,167,41,41,717797376,4293402624,4294967296,44649,2548,173574144,173574144,167,0,717797376,1963,8466,208,63729,0
49,decode,1,231,330891264,77632,88043,0,18579,15514,10840,210613,208,208,131,77,77,560480256,4293402624,4294967296,83304,4739,330891264,330891264,131,0,560480256,1961,8879,208,77637,0
50,decode,1,165,237828096,50718,62016,0,18398,15410,9958,156505,208,208,153,55,55,653543424,4293402624,4294967296,58613,3403,237828096,237828096,153,0,653543424,1904,8054,208,50723,0
51,decode,1,210,300589056,78751,108046,0,28422,15767,10349,241337,208,208,138,70,70,590782464,4293402624,4294967296,103779,4267,300589056,300589056,138,0,590782464,1974,8375,208,78753,0
52,decode,1,144,205701120,48188,72242,3,20545,15522,9852,166362,208,208,160,48,48,685670400,4293402624,4294967296,69429,2813,205701120,205701120,160,0,685670400,1830,8022,208,48198,0
53,decode,1,138,198346752,39556,64471,1,27504,15646,9621,156805,208,208,162,46,46,693024768,4293402624,4294967296,61605,2866,198346752,198346752,162,0,693024768,1888,7733,208,39562,0
54,decode,1,147,211507200,59026,78098,0,21254,15818,9759,183960,208,208,159,49,49,679864320,4293402624,4294967296,75095,3003,211507200,211507200,159,0,679864320,1893,7866,208,59031,0
55,decode,1,225,318670848,76745,118380,0,35726,15845,10250,256952,208,208,133,75,75,572700672,4293402624,4294967296,114019,4361,318670848,318670848,133,0,572700672,1857,8393,208,76751,0
56,decode,1,150,217313280,44761,71163,0,24107,15944,12594,168572,208,208,158,50,50,674058240,4293402624,4294967296,68124,3039,217313280,217313280,158,0,674058240,1882,10712,208,44764,0
57,decode,1,120,173242368,32644,51020,0,24939,15682,9501,133787,208,208,168,40,40,718129152,4293402624,4294967296,48624,2396,173242368,173242368,168,0,718129152,1798,7703,208,32645,0
58,decode,1,96,137134080,31079,41665,0,25393,15728,9868,123738,208,208,176,32,32,754237440,4293402624,4294967296,39714,1951,137134080,137134080,176,0,754237440,1810,8058,208,31084,0
59,decode,1,162,235063296,39085,71416,2,28520,15955,9787,164769,208,208,154,54,54,656308224,4293402624,4294967296,68054,3362,235063296,235063296,154,0,656308224,1884,7903,208,39089,0
60,decode,1,120,175067136,32420,61361,1,18365,15984,9506,137639,208,208,168,40,40,716304384,4293402624,4294967296,58793,2568,175067136,175067136,168,0,716304384,1900,7606,208,32422,0
61,decode,1,159,232298496,49617,62682,0,18455,15817,9889,156464,208,208,155,53,53,659073024,4293402624,4294967296,59380,3302,232298496,232298496,155,0,659073024,1918,7971,208,49621,0
62,decode,1,99,144156672,21687,48189,1,26068,15771,9719,121437,208,208,175,33,33,747214848,4293402624,4294967296,46096,2093,144156672,144156672,175,0,747214848,1858,7861,208,21689,0
63,decode,1,141,202936320,36601,56167,0,18530,16048,10226,137579,208,208,161,47,47,688435200,4293402624,4294967296,53156,3011,202936320,202936320,161,0,688435200,1932,8294,208,36608,0
64,decode,1,111,160690176,25122,41643,0,18744,15721,10258,111489,208,208,171,37,37,730681344,4293402624,4294967296,39131,2512,160690176,160690176,171,0,730681344,2010,8248,208,25123,0
65,decode,1,189,269678592,63452,67793,0,26050,15511,10145,182957,208,208,145,63,63,621692928,4293402624,4294967296,63815,3978,269678592,269678592,145,0,621692928,1953,8192,208,63458,0
66,decode,1,105,151511040,23874,39287,0,26234,15499,9836,114731,208,208,173,35,35,739860480,4293402624,4294967296,36969,2318,151511040,151511040,173,0,739860480,1904,7932,208,23875,0
67,decode,1,210,301197312,71273,75699,1,27622,15897,10837,201337,208,208,138,70,70,590174208,4293402624,4294967296,71228,4471,301197312,301197312,138,0,590174208,2019,8818,208,71281,0
68,decode,1,123,177223680,34347,44091,0,21955,15850,9918,126164,208,208,167,41,41,714147840,4293402624,4294967296,41451,2640,177223680,177223680,167,0,714147840,1900,8018,208,34350,0
69,decode,1,60,85708800,18066,22075,0,18639,15684,9433,83897,208,208,188,20,20,805662720,4293402624,4294967296,20745,1330,85708800,85708800,188,0,805662720,1863,7570,208,18066,0
70,decode,1,87,125190144,28447,33455,0,24644,15772,9982,112302,208,208,179,29,29,766181376,4293402624,4294967296,31446,2009,125190144,125190144,179,0,766181376,1968,8014,208,28449,0
71,decode,1,81,115402752,26546,31941,0,19310,16320,9836,103955,208,208,181,27,27,775968768,4293402624,4294967296,30052,1889,115402752,115402752,181,0,775968768,2034,7802,208,26548,0
72,decode,1,159,231690240,47303,61660,4,21794,15858,10455,157081,208,208,155,53,53,659681280,4293402624,4294967296,58039,3621,231690240,231690240,155,0,659681280,2016,8439,208,47310,0
73,decode,1,162,233846784,56894,60184,1,18755,15778,10770,162387,208,208,154,54,54,657524736,4293402624,4294967296,56648,3536,233846784,233846784,154,0,657524736,1949,8821,208,56899,0
74,decode,1,123,176007168,33817,45672,0,26432,15669,10163,131756,208,208,167,41,41,715364352,4293402624,4294967296,42965,2707,176007168,176007168,167,0,715364352,1913,8250,208,33820,0
75,decode,1,96,135917568,32022,35985,3,19984,16104,10132,114233,208,208,176,32,32,755453952,4293402624,4294967296,33816,2169,135917568,135917568,176,0,755453952,2035,8097,208,32025,0
76,decode,1,99,142331904,31197,38277,2,24142,16111,9976,119709,208,208,175,33,33,749039616,4293402624,4294967296,35995,2282,142331904,142331904,175,0,749039616,2015,7961,208,31201,0
77,decode,1,123,177223680,40864,46664,3,22780,16083,10246,136645,208,208,167,41,41,714147840,4293402624,4294967296,43905,2759,177223680,177223680,167,0,714147840,2013,8233,208,40869,0
78,decode,1,90,127954944,28410,34428,1,19103,16070,9912,107927,208,208,178,30,30,763416576,4293402624,4294967296,32361,2067,127954944,127954944,178,0,763416576,1955,7957,208,28413,0
79,decode,1,276,399126528,71898,101840,1,18946,16262,11442,220392,208,208,116,92,92,492244992,4293402624,4294967296,95740,6100,399126528,399126528,116,0,492244992,2042,9400,208,71901,0
80,decode,1,174,252205056,37193,63262,0,18625,15972,10521,145578,208,208,150,58,58,639166464,4293402624,4294967296,59507,3755,252205056,252205056,150,0,639166464,1905,8616,208,37198,0
81,decode,1,219,315574272,46413,77657,1,25512,15650,10686,175923,208,208,135,73,73,575797248,4293402624,4294967296,73050,4607,315574272,315574272,135,0,575797248,1959,8727,208,46417,0
82,decode,1,150,213663744,23045,52780,1,18515,15811,9950,120102,208,208,158,50,50,677707776,4293402624,4294967296,49604,3176,213663744,213663744,158,0,677707776,1916,8034,208,23045,0
83,decode,1,150,213663744,43181,52930,0,25357,15672,10035,147178,208,208,158,50,50,677707776,4293402624,4294967296,49838,3092,213663744,213663744,158,0,677707776,1886,8149,208,43184,0
84,decode,1,162,232022016,52942,57854,1,21103,15617,10491,158012,208,208,154,54,54,659349504,4293402624,4294967296,54449,3405,232022016,232022016,154,0,659349504,1885,8606,208,52946,0
85,decode,1,87,124581888,23622,31469,1,18521,15589,9633,98837,208,208,179,29,29,766789632,4293402624,4294967296,29585,1884,124581888,124581888,179,0,766789632,1857,7776,208,23624,0
86,decode,1,84,118167552,20440,30681,6,18766,16110,9911,95914,208,208,180,28,28,773203968,4293402624,4294967296,28844,1837,118167552,118167552,180,0,773203968,1923,7988,208,20440,0
87,decode,1,66,95496192,17962,26360,0,19159,15929,10126,89539,208,208,186,22,22,795875328,4293402624,4294967296,24809,1551,95496192,95496192,186,0,795875328,1969,8157,208,17965,0
88,decode,1,183,261715968,57530,68565,1,18919,15867,10672,171562,208,208,147,61,61,629655552,4293402624,4294967296,64508,4057,261715968,261715968,147,0,629655552,2014,8658,208,57538,0
89,decode,1,192,274268160,46270,69216,1,31050,15717,10189,172447,208,208,144,64,64,617103360,4293402624,4294967296,65107,4109,274268160,274268160,144,0,617103360,1960,8229,208,46274,0
90,decode,1,177,252536832,57238,64772,1,19976,15861,10749,168600,208,208,149,59,59,638834688,4293402624,4294967296,61025,3747,252536832,252536832,149,0,638834688,1960,8789,208,57241,0
91,decode,1,129,185186304,30318,53380,0,18460,15609,9818,127591,208,208,165,43,43,706185216,4293402624,4294967296,50694,2686,185186304,185186304,165,0,706185216,1915,7903,208,30324,0
92,decode,1,162,231413760,50427,61743,0,18457,15694,10385,156711,208,208,154,54,54,659957760,4293402624,4294967296,58394,3349,231413760,231413760,154,0,659957760,1904,8481,208,50432,0
93,decode,1,168,241809408,50293,72656,1,18464,15762,10497,167676,208,208,152,56,56,649562112,4293402624,4294967296,69173,3483,241809408,241809408,152,0,649562112,1876,8621,208,50296,0
94,decode,1,315,450883584,110967,138573,2,18355,15721,10720,294349,208,208,103,105,105,440487936,4293402624,4294967296,132290,6283,450883584,450883584,103,0,440487936,1961,8759,208,110978,0
95,decode,1,246,354447360,88431,125114,0,18283,15912,10448,258196,208,208,126,82,82,536924160,4293402624,4294967296,120211,4903,354447360,354447360,126,0,536924160,1918,8530,208,88439,0
96,decode,1,222,317122560,77581,79936,1,18553,16110,10542,202726,208,208,134,74,74,574248960,4293402624,4294967296,75639,4297,317122560,317122560,134,0,574248960,1902,8640,208,77584,0
97,decode,1,255,364566528,73549,84340,0,18081,15431,10647,202051,208,208,123,85,85,526804992,4293402624,4294967296,79338,5002,364566528,364566528,123,0,526804992,1907,8740,208,73552,0
98,decode,1,237,341286912,74691,78503,1,18271,16026,11288,198785,208,208,129,79,79,550084608,4293402624,4294967296,73860,4643,341286912,341286912,129,0,550084608,1965,9323,208,74696,0
99,decode,1,294,416931840,105376,93749,1,24681,15648,11329,250786,208,208,110,98,98,474439680,4293402624,4294967296,88229,5520,416931840,416931840,110,0,474439680,1893,9436,208,105378,0
100,decode,1,324,461002752,104219,102891,0,18573,15895,11377,252963,208,208,100,108,108,430368768,4293402624,4294967296,96820,6071,461002752,461002752,100,0,430368768,1902,9475,208,104227,0
101,decode,1,243,349249536,74075,78552,0,18551,15658,10629,197469,208,208,127,81,81,542121984,4293402624,4294967296,73881,4671,349249536,349249536,127,0,542121984,1874,8755,208,74079,0
102,decode,1,267,384749568,99368,87425,0,18300,15641,11582,232325,208,208,119,89,89,506621952,4293402624,4294967296,82195,5230,384749568,384749568,119,0,506621952,1935,9647,208,99377,0
103,decode,1,159,228648960,52782,53439,0,18173,15374,10094,149866,208,208,155,53,53,662722560,4293402624,4294967296,50297,3142,228648960,228648960,155,0,662722560,1876,8218,208,52786,0
104,decode,1,249,354170880,84045,82328,0,17941,15331,10664,210310,208,208,125,83,83,537200640,4293402624,4294967296,77437,4891,354170880,354170880,125,0,537200640,1875,8789,208,84046,0
105,decode,1,216,307943424,71669,75337,0,18128,15492,10694,191328,208,208,136,72,72,583428096,4293402624,4294967296,71073,4264,307943424,307943424,136,0,583428096,1887,8807,208,71677,0
106,decode,1,243,348641280,70538,95168,2,18177,15637,10272,209799,208,208,127,81,81,542730240,4293402624,4294967296,90378,4790,348641280,348641280,127,0,542730240,1889,8383,208,70543,0
107,decode,1,183,262932480,55868,65228,0,21216,15572,10054,167942,208,208,147,61,61,628439040,4293402624,4294967296,61621,3607,262932480,262932480,147,0,628439040,1823,8231,208,55872,0
108,decode,1,237,338853888,79761,86699,2,19877,15842,11009,213196,208,208,129,79,79,552517632,4293402624,4294967296,82083,4616,338853888,338853888,129,0,552517632,1923,9086,208,79767,0
109,decode,1,411,587409408,114527,174707,0,18229,15717,12032,335220,208,208,71,137,137,303962112,4293402624,4294967296,166663,8044,587409408,587409408,71,0,303962112,2008,10024,208,114535,0
110,decode,1,270,386297856,74300,101726,2,18291,15748,11175,221247,208,208,118,90,90,505073664,4293402624,4294967296,96440,5286,386297856,386297856,118,0,505073664,1917,9258,208,74305,0
111,decode,1,183,264148992,60287,69983,1,18457,15568,11807,176106,208,208,147,61,61,627222528,4293402624,4294967296,66355,3628,264148992,264148992,147,0,627222528,1806,10001,208,60290,0
112,decode,1,276,394260480,95380,103614,0,19695,16916,11714,247325,208,208,116,92,92,497111040,4293402624,4294967296,98061,5553,394260480,394260480,116,0,497111040,2044,9670,208,95386,0
113,decode,1,207,297824256,69434,69653,1,18601,15941,10607,184240,208,208,139,69,69,593547264,4293402624,4294967296,65518,4135,297824256,297824256,139,0,593547264,1949,8658,208,69437,0
114,decode,1,237,341286912,77432,79624,1,18260,15743,11880,202945,208,208,129,79,79,550084608,4293402624,4294967296,74878,4746,341286912,341286912,129,0,550084608,1961,9919,208,77437,0
115,decode,1,354,511764480,109961,122463,3,24058,16443,12188,285120,208,208,90,118,118,379607040,4293402624,4294967296,115095,7368,511764480,511764480,90,0,379607040,2140,10048,208,109965,0
116,decode,1,258,369764352,73634,91985,0,19267,16777,11933,213605,208,208,122,86,86,521607168,4293402624,4294967296,86399,5586,369764352,369764352,122,0,521607168,2112,9821,208,73643,0
117,decode,1,279,401891328,107432,108556,0,19874,17449,13791,267109,208,208,115,93,93,489480192,4293402624,4294967296,102066,6490,401891328,401891328,115,0,489480192,2498,11293,208,107439,0
118,decode,1,303,432525312,105058,109289,2,18696,15739,11431,260221,208,208,107,101,101,458846208,4293402624,4294967296,102855,6434,432525312,432525312,107,0,458846208,2119,9312,208,105064,0
119,decode,1,249,354779136,79616,102516,1,18757,16066,11448,228411,208,208,125,83,83,536592384,4293402624,4294967296,97380,5136,354779136,354779136,125,0,536592384,2044,9404,208,79623,0
120,decode,1,261,373137408,76303,100859,0,18552,15887,12243,223847,208,208,121,87,87,518234112,4293402624,4294967296,95512,5347,373137408,373137408,121,0,518234112,2050,10193,208,76306,0
121,decode,1,402,576073728,111053,133658,0,18233,16034,11967,290952,208,208,74,134,134,315297792,4293402624,4294967296,125681,7977,576073728,576073728,74,0,315297792,2039,9928,208,111060,0
122,decode,1,240,342835200,68054,79566,1,18118,15555,10672,191973,208,208,128,80,80,548536320,4293402624,4294967296,74884,4682,342835200,342835200,128,0,548536320,1878,8794,208,68061,0
123,decode,1,213,304570368,63939,74081,0,18038,15668,10492,182219,208,208,137,71,71,586801152,4293402624,4294967296,69861,4220,304570368,304570368,137,0,586801152,1872,8620,208,63940,0
124,decode,1,267,383533056,85372,141867,1,18276,15602,10676,271797,208,208,119,89,89,507838464,4293402624,4294967296,136557,5310,383533056,383533056,119,0,507838464,1922,8754,208,85375,0
125,decode,1,246,350189568,72029,122073,4,18428,15909,11570,240019,208,208,126,82,82,541181952,4293402624,4294967296,117214,4859,350189568,350189568,126,0,541181952,1913,9657,208,72035,0
126,decode,1,282,404656128,96206,122602,0,18587,15934,13787,267123,208,208,114,94,94,486715392,4293402624,4294967296,117164,5438,404656128,404656128,114,0,486715392,1900,11887,208,96213,0
127,decode,1,285,410462208,84974,119152,0,30399,16233,12496,263259,208,208,113,95,95,480909312,4293402624,4294967296,113629,5523,410462208,410462208,113,0,480909312,1922,10574,208,84979,0
128,decode,1,213,304570368,66490,98456,0,19040,16305,11727,212022,208,208,137,71,71,586801152,4293402624,4294967296,94408,4048,304570368,304570368,137,0,586801152,1909,9818,208,66494,0
129,decode,1,294,421797888,75654,139637,0,25884,16380,12093,269652,208,208,110,98,98,469573632,4293402624,4294967296,134138,5499,421797888,421797888,110,0,469573632,1866,10227,208,75658,0
130,decode,1,255,365174784,79677,109414,3,19057,16468,12033,236657,208,208,123,85,85,526196736,4293402624,4294967296,104569,4845,365174784,365174784,123,0,526196736,1906,10127,208,79682,0
