step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
1,18,-1,30,137687040,39813120,39813120,58060800
1,19,-1,30,119439360,39813120,39813120,39813120
1,20,-1,30,119439360,39813120,39813120,39813120
1,21,-1,26,119328768,34504704,34504704,50319360
1,22,-1,27,107495424,35831808,35831808,35831808
1,23,-1,28,128507904,37158912,37158912,54190080
1,24,-1,27,123918336,35831808,35831808,52254720
1,25,-1,30,137687040,39813120,39813120,58060800
1,26,-1,16,73433088,21233664,21233664,30965760
2,1,-1,0,0,0,0,0
2,2,-1,0,0,0,0,0
2,3,-1,0,0,0,0,0
2,4,-1,0,0,0,0,0
2,5,-1,13,51757056,17252352,17252352,17252352
2,6,-1,97,445188096,128729088,128729088,187729920
2,7,-1,88,350355456,116785152,116785152,116785152
2,8,-1,89,354336768,118112256,118112256,118112256
2,9,-1,90,413061120,119439360,119439360,174182400
2,10,-1,89,354336768,118112256,118112256,118112256
2,11,-1,97,386187264,128729088,128729088,128729088
2,12,-1,110,504852480,145981440,145981440,212889600
2,13,-1,101,402112512,134037504,134037504,134037504
2,14,-1,102,406093824,135364608,135364608,135364608
2,15,-1,102,468135936,135364608,135364608,197406720
2,16,-1,110,437944320,145981440,145981440,145981440
2,17,-1,106,422019072,140673024,140673024,140673024
2,18,-1,106,486494208,140673024,140673024,205148160
2,19,-1,109,433963008,144654336,144654336,144654336
2,20,-1,106,422019072,140673024,140673024,140673024
2,21,-1,99,454367232,131383296,131383296,191600640
2,22,-1,103,410075136,136691712,136691712,136691712
2,23,-1,93,426829824,123420672,123420672,179988480
2,24,-1,107,491083776,142000128,142000128,207083520
2,25,-1,102,468135936,135364608,135364608,197406720
2,26,-1,0,0,0,0,0
3,1,-1,25,114739200,33177600,33177600,48384000
3,2,-1,22,100970496,29196288,29196288,42577920
3,3,-1,26,119328768,34504704,34504704,50319360
3,4,-1,20,79626240,26542080,26542080,26542080
3,5,-1,21,83607552,27869184,27869184,27869184
3,6,-1,24,110149632,31850496,31850496,46448640
3,7,-1,18,71663616,23887872,23887872,23887872
3,8,-1,21,83607552,27869184,27869184,27869184
3,9,-1,82,376344576,108822528,108822528,158699520
3,10,-1,96,382205952,127401984,127401984,127401984
3,11,-1,100,398131200,132710400,132710400,132710400
3,12,-1,114,523210752,151289856,151289856,220631040
3,13,-1,106,422019072,140673024,140673024,140673024
3,14,-1,107,426000384,142000128,142000128,142000128
3,15,-1,108,495673344,143327232,143327232,209018880
3,16,-1,116,461832192,153944064,153944064,153944064
3,17,-1,116,461832192,153944064,153944064,153944064
3,18,-1,116,532389888,153944064,153944064,224501760
3,19,-1,115,457850880,152616960,152616960,152616960
3,20,-1,110,437944320,145981440,145981440,145981440
3,21,-1,107,491083776,142000128,142000128,207083520
3,22,-1,109,433963008,144654336,144654336,144654336
3,23,-1,99,454367232,131383296,131383296,191600640
3,24,-1,114,523210752,151289856,151289856,220631040
3,25,-1,111,509442048,147308544,147308544,214824960
3,26,-1,8,36716544,10616832,10616832,15482880
4,1,-1,30,137687040,39813120,39813120,58060800
4,2,-1,26,119328768,34504704,34504704,50319360
4,3,-1,29,133097472,38486016,38486016,56125440
4,4,-1,22,87588864,29196288,29196288,29196288
4,5,-1,23,91570176,30523392,30523392,30523392
4,6,-1,26,119328768,34504704,34504704,50319360
4,7,-1,20,79626240,26542080,26542080,26542080
4,8,-1,22,87588864,29196288,29196288,29196288
4,9,-1,33,151455744,43794432,43794432,63866880
4,10,-1,97,386187264,128729088,128729088,128729088
4,11,-1,100,398131200,132710400,132710400,132710400
4,12,-1,115,527800320,152616960,152616960,222566400
4,13,-1,107,426000384,142000128,142000128,142000128
4,14,-1,108,429981696,143327232,143327232,143327232
4,15,-1,110,504852480,145981440,145981440,212889600
4,16,-1,118,469794816,156598272,156598272,156598272
4,17,-1,118,469794816,156598272,156598272,156598272
4,18,-1,119,546158592,157925376,157925376,230307840
4,19,-1,117,465813504,155271168,155271168,155271168
4,20,-1,111,441925632,147308544,147308544,147308544
4,21,-1,109,500262912,144654336,144654336,210954240
4,22,-1,110,437944320,145981440,145981440,145981440
4,23,-1,102,468135936,135364608,135364608,197406720
4,24,-1,115,527800320,152616960,152616960,222566400
4,25,-1,112,514031616,148635648,148635648,216760320
4,26,-1,14,64253952,18579456,18579456,27095040
5,1,-1,33,151455744,43794432,43794432,63866880
5,2,-1,27,123918336,35831808,35831808,52254720
5,3,-1,33,151455744,43794432,43794432,63866880
5,4,-1,24,95551488,31850496,31850496,31850496
5,5,-1,28,111476736,37158912,37158912,37158912
5,6,-1,30,137687040,39813120,39813120,58060800
5,7,-1,22,87588864,29196288,29196288,29196288
5,8,-1,24,95551488,31850496,31850496,31850496
5,9,-1,25,114739200,33177600,33177600,48384000
5,10,-1,65,258785280,86261760,86261760,86261760
5,11,-1,100,398131200,132710400,132710400,132710400
5,12,-1,115,527800320,152616960,152616960,222566400
5,13,-1,107,426000384,142000128,142000128,142000128
5,14,-1,108,429981696,143327232,143327232,143327232
5,15,-1,111,509442048,147308544,147308544,214824960
5,16,-1,118,469794816,156598272,156598272,156598272
5,17,-1,118,469794816,156598272,156598272,156598272
5,18,-1,119,546158592,157925376,157925376,230307840
5,19,-1,118,469794816,156598272,156598272,156598272
5,20,-1,113,449888256,149962752,149962752,149962752
5,21,-1,109,500262912,144654336,144654336,210954240
5,22,-1,111,441925632,147308544,147308544,147308544
5,23,-1,103,472725504,136691712,136691712,199342080
5,24,-1,118,541569024,156598272,156598272,228372480
5,25,-1,114,523210752,151289856,151289856,220631040
5,26,-1,18,82612224,23887872,23887872,34836480
6,1,-1,37,169814016,49102848,49102848,71608320
6,2,-1,28,128507904,37158912,37158912,54190080
6,3,-1,35,160634880,46448640,46448640,67737600
6,4,-1,27,107495424,35831808,35831808,35831808
6,5,-1,30,119439360,39813120,39813120,39813120
6,6,-1,32,146866176,42467328,42467328,61931520
6,7,-1,27,107495424,35831808,35831808,35831808
6,8,-1,27,107495424,35831808,35831808,35831808
6,9,-1,29,133097472,38486016,38486016,56125440
6,10,-1,32,127401984,42467328,42467328,42467328
6,11,-1,86,342392832,114130944,114130944,114130944
6,12,-1,118,541569024,156598272,156598272,228372480
6,13,-1,109,433963008,144654336,144654336,144654336
6,14,-1,110,437944320,145981440,145981440,145981440
6,15,-1,112,514031616,148635648,148635648,216760320
6,16,-1,119,473776128,157925376,157925376,157925376
6,17,-1,118,469794816,156598272,156598272,156598272
6,18,-1,120,550748160,159252480,159252480,232243200
6,19,-1,119,473776128,157925376,157925376,157925376
6,20,-1,113,449888256,149962752,149962752,149962752
6,21,-1,109,500262912,144654336,144654336,210954240
6,22,-1,113,449888256,149962752,149962752,149962752
6,23,-1,104,477315072,138018816,138018816,201277440
6,24,-1,119,546158592,157925376,157925376,230307840
6,25,-1,115,527800320,152616960,152616960,222566400
6,26,-1,20,91791360,26542080,26542080,38707200
7,1,-1,40,183582720,53084160,53084160,77414400
7,2,-1,35,160634880,46448640,46448640,67737600
7,3,-1,38,174403584,50429952,50429952,73543680
7,4,-1,29,115458048,38486016,38486016,38486016
7,5,-1,33,131383296,43794432,43794432,43794432
7,6,-1,32,146866176,42467328,42467328,61931520
7,7,-1,28,111476736,37158912,37158912,37158912
7,8,-1,28,111476736,37158912,37158912,37158912
7,9,-1,31,142276608,41140224,41140224,59996160
7,10,-1,34,135364608,45121536,45121536,45121536
7,11,-1,28,111476736,37158912,37158912,37158912
7,12,-1,119,546158592,157925376,157925376,230307840
7,13,-1,110,437944320,145981440,145981440,145981440
7,14,-1,114,453869568,151289856,151289856,151289856
7,15,-1,114,523210752,151289856,151289856,220631040
7,16,-1,120,477757440,159252480,159252480,159252480
7,17,-1,120,477757440,159252480,159252480,159252480
7,18,-1,122,559927296,161906688,161906688,236113920
7,19,-1,120,477757440,159252480,159252480,159252480
7,20,-1,114,453869568,151289856,151289856,151289856
7,21,-1,111,509442048,147308544,147308544,214824960
7,22,-1,115,457850880,152616960,152616960,152616960
7,23,-1,105,481904640,139345920,139345920,203212800
7,24,-1,121,555337728,160579584,160579584,234178560
7,25,-1,115,527800320,152616960,152616960,222566400
7,26,-1,27,123918336,35831808,35831808,52254720
8,1,-1,44,201940992,58392576,58392576,85155840
8,2,-1,40,183582720,53084160,53084160,77414400
8,3,-1,44,201940992,58392576,58392576,85155840
8,4,-1,34,135364608,45121536,45121536,45121536
8,5,-1,37,147308544,49102848,49102848,49102848
8,6,-1,34,156045312,45121536,45121536,65802240
8,7,-1,34,135364608,45121536,45121536,45121536
8,8,-1,32,127401984,42467328,42467328,42467328
8,9,-1,33,151455744,43794432,43794432,63866880
8,10,-1,39,155271168,51757056,51757056,51757056
8,11,-1,31,123420672,41140224,41140224,41140224
8,12,-1,52,238657536,69009408,69009408,100638720
8,13,-1,112,445906944,148635648,148635648,148635648
8,14,-1,115,457850880,152616960,152616960,152616960
8,15,-1,116,532389888,153944064,153944064,224501760
8,16,-1,121,481738752,160579584,160579584,160579584
8,17,-1,122,485720064,161906688,161906688,161906688
8,18,-1,123,564516864,163233792,163233792,238049280
8,19,-1,122,485720064,161906688,161906688,161906688
8,20,-1,116,461832192,153944064,153944064,153944064
8,21,-1,112,514031616,148635648,148635648,216760320
8,22,-1,116,461832192,153944064,153944064,153944064
8,23,-1,107,491083776,142000128,142000128,207083520
8,24,-1,123,564516864,163233792,163233792,238049280
8,25,-1,116,532389888,153944064,153944064,224501760
8,26,-1,33,151455744,43794432,43794432,63866880
9,1,-1,48,220299264,63700992,63700992,92897280
9,2,-1,47,215709696,62373888,62373888,90961920
9,3,-1,48,220299264,63700992,63700992,92897280
9,4,-1,39,155271168,51757056,51757056,51757056
9,5,-1,43,171196416,57065472,57065472,57065472
9,6,-1,39,178993152,51757056,51757056,75479040
9,7,-1,37,147308544,49102848,49102848,49102848
9,8,-1,36,143327232,47775744,47775744,47775744
9,9,-1,38,174403584,50429952,50429952,73543680
9,10,-1,44,175177728,58392576,58392576,58392576
9,11,-1,33,131383296,43794432,43794432,43794432
9,12,-1,43,197351424,57065472,57065472,83220480
9,13,-1,52,207028224,69009408,69009408,69009408
9,14,-1,117,465813504,155271168,155271168,155271168
9,15,-1,117,536979456,155271168,155271168,226437120
9,16,-1,123,489701376,163233792,163233792,163233792
9,17,-1,123,489701376,163233792,163233792,163233792
9,18,-1,125,573696000,165888000,165888000,241920000
9,19,-1,122,485720064,161906688,161906688,161906688
9,20,-1,117,465813504,155271168,155271168,155271168
9,21,-1,113,518621184,149962752,149962752,218695680
9,22,-1,117,465813504,155271168,155271168,155271168
9,23,-1,107,491083776,142000128,142000128,207083520
9,24,-1,124,569106432,164560896,164560896,239984640
9,25,-1,117,536979456,155271168,155271168,226437120
9,26,-1,35,160634880,46448640,46448640,67737600
10,1,-1,53,243247104,70336512,70336512,102574080
10,2,-1,52,238657536,69009408,69009408,100638720
10,3,-1,53,243247104,70336512,70336512,102574080
10,4,-1,44,175177728,58392576,58392576,58392576
10,5,-1,46,183140352,61046784,61046784,61046784
10,6,-1,43,197351424,57065472,57065472,83220480
10,7,-1,41,163233792,54411264,54411264,54411264
10,8,-1,41,163233792,54411264,54411264,54411264
10,9,-1,41,188172288,54411264,54411264,79349760
10,10,-1,49,195084288,65028096,65028096,65028096
10,11,-1,35,139345920,46448640,46448640,46448640
10,12,-1,47,215709696,62373888,62373888,90961920
10,13,-1,38,151289856,50429952,50429952,50429952
10,14,-1,50,199065600,66355200,66355200,66355200
10,15,-1,119,546158592,157925376,157925376,230307840
10,16,-1,126,501645312,167215104,167215104,167215104
10,17,-1,125,497664000,165888000,165888000,165888000
10,18,-1,127,582875136,168542208,168542208,245790720
10,19,-1,124,493682688,164560896,164560896,164560896
10,20,-1,119,473776128,157925376,157925376,157925376
10,21,-1,115,527800320,152616960,152616960,222566400
10,22,-1,120,477757440,159252480,159252480,159252480
10,23,-1,108,495673344,143327232,143327232,209018880
10,24,-1,125,573696000,165888000,165888000,241920000
10,25,-1,118,541569024,156598272,156598272,228372480
10,26,-1,39,178993152,51757056,51757056,75479040
11,1,-1,58,266194944,76972032,76972032,112250880
11,2,-1,56,257015808,74317824,74317824,108380160
11,3,-1,58,266194944,76972032,76972032,112250880
11,4,-1,47,187121664,62373888,62373888,62373888
11,5,-1,47,187121664,62373888,62373888,62373888
11,6,-1,47,215709696,62373888,62373888,90961920
11,7,-1,45,179159040,59719680,59719680,59719680
11,8,-1,45,179159040,59719680,59719680,59719680
11,9,-1,43,197351424,57065472,57065472,83220480
11,10,-1,54,214990848,71663616,71663616,71663616
11,11,-1,39,155271168,51757056,51757056,51757056
11,12,-1,51,234067968,67682304,67682304,98703360
11,13,-1,40,159252480,53084160,53084160,53084160
11,14,-1,45,179159040,59719680,59719680,59719680
11,15,-1,75,344217600,99532800,99532800,145152000
11,16,-1,126,501645312,167215104,167215104,167215104
11,17,-1,125,497664000,165888000,165888000,165888000
11,18,-1,128,587464704,169869312,169869312,247726080
11,19,-1,125,497664000,165888000,165888000,165888000
11,20,-1,119,473776128,157925376,157925376,157925376
11,21,-1,115,527800320,152616960,152616960,222566400
11,22,-1,120,477757440,159252480,159252480,159252480
11,23,-1,109,500262912,144654336,144654336,210954240
11,24,-1,125,573696000,165888000,165888000,241920000
11,25,-1,118,541569024,156598272,156598272,228372480
11,26,-1,41,188172288,54411264,54411264,79349760
12,1,-1,62,284553216,82280448,82280448,119992320
12,2,-1,60,275374080,79626240,79626240,116121600
12,3,-1,61,279963648,80953344,80953344,118056960
12,4,-1,49,195084288,65028096,65028096,65028096
12,5,-1,50,199065600,66355200,66355200,66355200
12,6,-1,49,224888832,65028096,65028096,94832640
12,7,-1,48,191102976,63700992,63700992,63700992
12,8,-1,49,195084288,65028096,65028096,65028096
12,9,-1,46,211120128,61046784,61046784,89026560
12,10,-1,57,226934784,75644928,75644928,75644928
12,11,-1,40,159252480,53084160,53084160,53084160
12,12,-1,55,252426240,72990720,72990720,106444800
12,13,-1,44,175177728,58392576,58392576,58392576
12,14,-1,48,191102976,63700992,63700992,63700992
12,15,-1,55,252426240,72990720,72990720,106444800
12,16,-1,95,378224640,126074880,126074880,126074880
12,17,-1,125,497664000,165888000,165888000,165888000
12,18,-1,129,592054272,171196416,171196416,249661440
12,19,-1,125,497664000,165888000,165888000,165888000
12,20,-1,119,473776128,157925376,157925376,157925376
12,21,-1,116,532389888,153944064,153944064,224501760
12,22,-1,120,477757440,159252480,159252480,159252480
12,23,-1,109,500262912,144654336,144654336,210954240
12,24,-1,127,582875136,168542208,168542208,245790720
12,25,-1,119,546158592,157925376,157925376,230307840
12,26,-1,43,197351424,57065472,57065472,83220480
13,1,-1,65,298321920,86261760,86261760,125798400
13,2,-1,64,293732352,84934656,84934656,123863040
13,3,-1,63,289142784,83607552,83607552,121927680
13,4,-1,51,203046912,67682304,67682304,67682304
13,5,-1,54,214990848,71663616,71663616,71663616
13,6,-1,52,238657536,69009408,69009408,100638720
13,7,-1,50,199065600,66355200,66355200,66355200
13,8,-1,52,207028224,69009408,69009408,69009408
13,9,-1,49,224888832,65028096,65028096,94832640
13,10,-1,60,238878720,79626240,79626240,79626240
13,11,-1,41,163233792,54411264,54411264,54411264
13,12,-1,57,261605376,75644928,75644928,110315520
13,13,-1,44,175177728,58392576,58392576,58392576
13,14,-1,49,195084288,65028096,65028096,65028096
13,15,-1,58,266194944,76972032,76972032,112250880
13,16,-1,47,187121664,62373888,62373888,62373888
13,17,-1,120,477757440,159252480,159252480,159252480
13,18,-1,131,601233408,173850624,173850624,253532160
13,19,-1,126,501645312,167215104,167215104,167215104
13,20,-1,120,477757440,159252480,159252480,159252480
13,21,-1,117,536979456,155271168,155271168,226437120
13,22,-1,120,477757440,159252480,159252480,159252480
13,23,-1,112,514031616,148635648,148635648,216760320
13,24,-1,127,582875136,168542208,168542208,245790720
13,25,-1,120,550748160,159252480,159252480,232243200
13,26,-1,46,211120128,61046784,61046784,89026560
14,1,-1,67,307501056,88915968,88915968,129669120
14,2,-1,66,302911488,87588864,87588864,127733760
14,3,-1,66,302911488,87588864,87588864,127733760
14,4,-1,54,214990848,71663616,71663616,71663616
14,5,-1,56,222953472,74317824,74317824,74317824
14,6,-1,53,243247104,70336512,70336512,102574080
14,7,-1,51,203046912,67682304,67682304,67682304
14,8,-1,52,207028224,69009408,69009408,69009408
14,9,-1,53,243247104,70336512,70336512,102574080
14,10,-1,63,250822656,83607552,83607552,83607552
14,11,-1,42,167215104,55738368,55738368,55738368
14,12,-1,58,266194944,76972032,76972032,112250880
14,13,-1,46,183140352,61046784,61046784,61046784
14,14,-1,50,199065600,66355200,66355200,66355200
14,15,-1,59,270784512,78299136,78299136,114186240
14,16,-1,50,199065600,66355200,66355200,66355200
14,17,-1,71,282673152,94224384,94224384,94224384
14,18,-1,132,605822976,175177728,175177728,255467520
14,19,-1,128,509607936,169869312,169869312,169869312
14,20,-1,121,481738752,160579584,160579584,160579584
14,21,-1,121,555337728,160579584,160579584,234178560
14,22,-1,121,481738752,160579584,160579584,160579584
14,23,-1,115,527800320,152616960,152616960,222566400
14,24,-1,128,587464704,169869312,169869312,247726080
14,25,-1,120,550748160,159252480,159252480,232243200
14,26,-1,48,220299264,63700992,63700992,92897280
15,1,-1,71,325859328,94224384,94224384,137410560
15,2,-1,70,321269760,92897280,92897280,135475200
15,3,-1,69,316680192,91570176,91570176,133539840
15,4,-1,56,222953472,74317824,74317824,74317824
15,5,-1,58,230916096,76972032,76972032,76972032
15,6,-1,54,247836672,71663616,71663616,104509440
15,7,-1,52,207028224,69009408,69009408,69009408
15,8,-1,52,207028224,69009408,69009408,69009408
15,9,-1,57,261605376,75644928,75644928,110315520
15,10,-1,67,266747904,88915968,88915968,88915968
15,11,-1,44,175177728,58392576,58392576,58392576
15,12,-1,60,275374080,79626240,79626240,116121600
15,13,-1,48,191102976,63700992,63700992,63700992
15,14,-1,54,214990848,71663616,71663616,71663616
15,15,-1,61,279963648,80953344,80953344,118056960
15,16,-1,54,214990848,71663616,71663616,71663616
15,17,-1,63,250822656,83607552,83607552,83607552
15,18,-1,85,390113280,112803840,112803840,164505600
15,19,-1,130,517570560,172523520,172523520,172523520
15,20,-1,123,489701376,163233792,163233792,163233792
15,21,-1,122,559927296,161906688,161906688,236113920
15,22,-1,124,493682688,164560896,164560896,164560896
15,23,-1,118,541569024,156598272,156598272,228372480
15,24,-1,130,596643840,172523520,172523520,251596800
15,25,-1,121,555337728,160579584,160579584,234178560
15,26,-1,51,234067968,67682304,67682304,98703360
16,1,-1,75,344217600,99532800,99532800,145152000
16,2,-1,73,335038464,96878592,96878592,141281280
16,3,-1,72,330448896,95551488,95551488,139345920
16,4,-1,59,234897408,78299136,78299136,78299136
16,5,-1,60,238878720,79626240,79626240,79626240
16,6,-1,56,257015808,74317824,74317824,108380160
16,7,-1,52,207028224,69009408,69009408,69009408
16,8,-1,53,211009536,70336512,70336512,70336512
16,9,-1,58,266194944,76972032,76972032,112250880
16,10,-1,68,270729216,90243072,90243072,90243072
16,11,-1,46,183140352,61046784,61046784,61046784
16,12,-1,62,284553216,82280448,82280448,119992320
16,13,-1,48,191102976,63700992,63700992,63700992
16,14,-1,54,214990848,71663616,71663616,71663616
16,15,-1,61,279963648,80953344,80953344,118056960
16,16,-1,54,214990848,71663616,71663616,71663616
16,17,-1,63,250822656,83607552,83607552,83607552
16,18,-1,64,293732352,84934656,84934656,123863040
16,19,-1,119,473776128,157925376,157925376,157925376
16,20,-1,123,489701376,163233792,163233792,163233792
16,21,-1,123,564516864,163233792,163233792,238049280
16,22,-1,125,497664000,165888000,165888000,165888000
16,23,-1,119,546158592,157925376,157925376,230307840
16,24,-1,132,605822976,175177728,175177728,255467520
16,25,-1,122,559927296,161906688,161906688,236113920
16,26,-1,53,243247104,70336512,70336512,102574080
17,1,-1,77,353396736,102187008,102187008,149022720
17,2,-1,74,339628032,98205696,98205696,143216640
17,3,-1,74,339628032,98205696,98205696,143216640
17,4,-1,60,238878720,79626240,79626240,79626240
17,5,-1,62,246841344,82280448,82280448,82280448
17,6,-1,56,257015808,74317824,74317824,108380160
17,7,-1,52,207028224,69009408,69009408,69009408
17,8,-1,53,211009536,70336512,70336512,70336512
17,9,-1,60,275374080,79626240,79626240,116121600
17,10,-1,70,278691840,92897280,92897280,92897280
17,11,-1,47,187121664,62373888,62373888,62373888
17,12,-1,65,298321920,86261760,86261760,125798400
17,13,-1,52,207028224,69009408,69009408,69009408
17,14,-1,54,214990848,71663616,71663616,71663616
17,15,-1,61,279963648,80953344,80953344,118056960
17,16,-1,58,230916096,76972032,76972032,76972032
17,17,-1,63,250822656,83607552,83607552,83607552
17,18,-1,65,298321920,86261760,86261760,125798400
17,19,-1,81,322486272,107495424,107495424,107495424
17,20,-1,123,489701376,163233792,163233792,163233792
17,21,-1,124,569106432,164560896,164560896,239984640
17,22,-1,126,501645312,167215104,167215104,167215104
17,23,-1,119,546158592,157925376,157925376,230307840
17,24,-1,134,615002112,177831936,177831936,259338240
17,25,-1,124,569106432,164560896,164560896,239984640
17,26,-1,57,261605376,75644928,75644928,110315520
18,1,-1,80,367165440,106168320,106168320,154828800
18,2,-1,77,353396736,102187008,102187008,149022720
18,3,-1,76,348807168,100859904,100859904,147087360
18,4,-1,61,242860032,80953344,80953344,80953344
18,5,-1,62,246841344,82280448,82280448,82280448
18,6,-1,57,261605376,75644928,75644928,110315520
18,7,-1,52,207028224,69009408,69009408,69009408
18,8,-1,55,218972160,72990720,72990720,72990720
18,9,-1,61,279963648,80953344,80953344,118056960
18,10,-1,71,282673152,94224384,94224384,94224384
18,11,-1,48,191102976,63700992,63700992,63700992
18,12,-1,67,307501056,88915968,88915968,129669120
18,13,-1,53,211009536,70336512,70336512,70336512
18,14,-1,56,222953472,74317824,74317824,74317824
18,15,-1,64,293732352,84934656,84934656,123863040
18,16,-1,59,234897408,78299136,78299136,78299136
18,17,-1,66,262766592,87588864,87588864,87588864
18,18,-1,65,298321920,86261760,86261760,125798400
18,19,-1,67,266747904,88915968,88915968,88915968
18,20,-1,97,386187264,128729088,128729088,128729088
18,21,-1,125,573696000,165888000,165888000,241920000
18,22,-1,128,509607936,169869312,169869312,169869312
18,23,-1,119,546158592,157925376,157925376,230307840
18,24,-1,134,615002112,177831936,177831936,259338240
18,25,-1,125,573696000,165888000,165888000,241920000
18,26,-1,62,284553216,82280448,82280448,119992320
19,1,-1,83,380934144,110149632,110149632,160634880
19,2,-1,79,362575872,104841216,104841216,152893440
19,3,-1,78,357986304,103514112,103514112,150958080
19,4,-1,64,254803968,84934656,84934656,84934656
19,5,-1,64,254803968,84934656,84934656,84934656
19,6,-1,59,270784512,78299136,78299136,114186240
19,7,-1,53,211009536,70336512,70336512,70336512
19,8,-1,57,226934784,75644928,75644928,75644928
19,9,-1,62,284553216,82280448,82280448,119992320
19,10,-1,71,282673152,94224384,94224384,94224384
19,11,-1,50,199065600,66355200,66355200,66355200
19,12,-1,69,316680192,91570176,91570176,133539840
19,13,-1,55,218972160,72990720,72990720,72990720
19,14,-1,57,226934784,75644928,75644928,75644928
19,15,-1,66,302911488,87588864,87588864,127733760
19,16,-1,61,242860032,80953344,80953344,80953344
19,17,-1,68,270729216,90243072,90243072,90243072
19,18,-1,69,316680192,91570176,91570176,133539840
19,19,-1,68,270729216,90243072,90243072,90243072
19,20,-1,62,246841344,82280448,82280448,82280448
19,21,-1,117,536979456,155271168,155271168,226437120
19,22,-1,128,509607936,169869312,169869312,169869312
19,23,-1,119,546158592,157925376,157925376,230307840
19,24,-1,134,615002112,177831936,177831936,259338240
19,25,-1,125,573696000,165888000,165888000,241920000
19,26,-1,67,307501056,88915968,88915968,129669120
20,1,-1,86,394702848,114130944,114130944,166440960
20,2,-1,83,380934144,110149632,110149632,160634880
20,3,-1,81,371755008,107495424,107495424,156764160
20,4,-1,68,270729216,90243072,90243072,90243072
20,5,-1,67,266747904,88915968,88915968,88915968
20,6,-1,60,275374080,79626240,79626240,116121600
20,7,-1,54,214990848,71663616,71663616,71663616
20,8,-1,60,238878720,79626240,79626240,79626240
20,9,-1,64,293732352,84934656,84934656,123863040
20,10,-1,74,294617088,98205696,98205696,98205696
20,11,-1,52,207028224,69009408,69009408,69009408
20,12,-1,71,325859328,94224384,94224384,137410560
20,13,-1,58,230916096,76972032,76972032,76972032
20,14,-1,62,246841344,82280448,82280448,82280448
20,15,-1,69,316680192,91570176,91570176,133539840
20,16,-1,64,254803968,84934656,84934656,84934656
20,17,-1,69,274710528,91570176,91570176,91570176
20,18,-1,73,335038464,96878592,96878592,141281280
20,19,-1,72,286654464,95551488,95551488,95551488
20,20,-1,65,258785280,86261760,86261760,86261760
20,21,-1,80,367165440,106168320,106168320,154828800
20,22,-1,106,422019072,140673024,140673024,140673024
20,23,-1,120,550748160,159252480,159252480,232243200
20,24,-1,134,615002112,177831936,177831936,259338240
20,25,-1,125,573696000,165888000,165888000,241920000
20,26,-1,70,321269760,92897280,92897280,135475200
21,1,-1,89,408471552,118112256,118112256,172247040
21,2,-1,84,385523712,111476736,111476736,162570240
21,3,-1,82,376344576,108822528,108822528,158699520
21,4,-1,70,278691840,92897280,92897280,92897280
21,5,-1,67,266747904,88915968,88915968,88915968
21,6,-1,61,279963648,80953344,80953344,118056960
21,7,-1,54,214990848,71663616,71663616,71663616
21,8,-1,61,242860032,80953344,80953344,80953344
21,9,-1,65,298321920,86261760,86261760,125798400
21,10,-1,74,294617088,98205696,98205696,98205696
21,11,-1,52,207028224,69009408,69009408,69009408
21,12,-1,72,330448896,95551488,95551488,139345920
