step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
25,end,decode,1,10454.1,7817.2,531.8,0.0,81.3
26,start,decode,1,10454.1,7817.3,531.8,0.0,81.3
26,end,decode,1,10454.1,7936.6,531.8,0.0,81.3
27,start,decode,1,10454.1,7936.6,531.9,0.0,81.3
27,end,decode,1,10454.1,8020.2,531.8,0.0,81.3
28,start,decode,1,10454.1,8020.2,531.9,0.0,81.3
28,end,decode,1,10454.2,8154.9,531.9,0.0,81.3
29,start,decode,1,10454.2,8154.9,531.9,0.0,81.3
29,end,decode,1,10454.2,8349.9,531.9,0.0,81.3
30,start,decode,1,10454.2,8349.9,531.9,0.0,81.3
30,end,decode,1,10454.2,8314.5,531.9,0.0,81.3
31,start,decode,1,10454.2,8314.5,531.9,0.0,81.3
31,end,decode,1,10454.2,8071.8,531.9,0.0,81.3
32,start,decode,1,10454.2,8071.8,531.9,0.0,81.3
32,end,decode,1,10454.2,7823.6,531.9,0.0,81.3
33,start,decode,1,10454.2,7823.7,531.9,0.0,81.3
33,end,decode,1,10454.3,7558.3,531.9,0.0,81.3
34,start,decode,1,10454.3,7558.3,531.9,0.0,81.3
34,end,decode,1,10454.3,7437.8,531.9,0.0,81.3
35,start,decode,1,10454.3,7437.8,531.9,0.0,81.3
35,end,decode,1,10454.3,7478.8,531.9,0.0,81.3
36,start,decode,1,10454.3,7478.8,531.9,0.0,81.3
36,end,decode,1,10454.3,7632.4,531.9,0.0,81.3
37,start,decode,1,10454.3,7632.5,531.9,0.0,81.3
37,end,decode,1,10454.4,7743.1,531.9,0.0,81.3
38,start,decode,1,10454.4,7743.1,531.9,0.0,81.3
38,end,decode,1,10454.4,7851.3,531.9,0.0,81.3
39,start,decode,1,10454.4,7851.4,531.9,0.0,81.3
39,end,decode,1,10454.4,7785.8,531.9,0.0,81.3
40,start,decode,1,10454.4,7785.8,531.9,0.0,81.3
40,end,decode,1,10454.4,7919.4,531.9,0.0,81.3
41,start,decode,1,10454.4,7919.5,531.9,0.0,81.3
41,end,decode,1,10454.4,8058.2,531.9,0.0,81.3
42,start,decode,1,10454.4,8058.2,531.9,0.0,81.3
42,end,decode,1,10454.5,8016.6,531.9,0.0,81.3
43,start,decode,1,10454.5,8016.6,531.9,0.0,81.3
43,end,decode,1,10454.5,7927.7,531.9,0.0,81.3
44,start,decode,1,10454.5,7927.7,531.9,0.0,81.3
44,end,decode,1,10454.5,7901.0,531.9,0.0,81.3
45,start,decode,1,10454.5,7901.0,531.9,0.0,81.3
45,end,decode,1,10454.5,7916.2,531.9,0.0,81.3
46,start,decode,1,10454.5,7916.2,531.9,0.0,81.3
46,end,decode,1,10454.5,7925.5,531.9,0.0,81.3
47,start,decode,1,10454.5,7925.5,531.9,0.0,81.3
47,end,decode,1,10454.6,8135.0,531.9,0.0,81.3
48,start,decode,1,10454.6,8135.0,531.9,0.0,81.3
48,end,decode,1,10454.6,8162.0,531.9,0.0,81.3
49,start,decode,1,10454.6,8162.0,531.9,0.0,81.3
49,end,decode,1,10454.6,8112.0,531.9,0.0,81.3
50,start,decode,1,10454.6,8112.0,531.9,0.0,81.3
50,end,decode,1,10454.6,8173.3,531.9,0.0,81.3
51,start,decode,1,10454.6,8173.3,531.9,0.0,81.3
51,end,decode,1,10454.6,8122.0,531.9,0.0,81.3
52,start,decode,1,10454.6,8122.0,531.9,0.0,81.3
52,end,decode,1,10454.7,8093.4,531.9,0.0,81.3
53,start,decode,1,10454.7,8093.5,531.9,0.0,81.3
53,end,decode,1,10454.7,8152.5,531.9,0.0,81.3
54,start,decode,1,10454.7,8152.5,531.9,0.0,81.3
54,end,decode,1,10454.7,8249.9,531.9,0.0,81.3
55,start,decode,1,10454.7,8249.9,531.9,0.0,81.3
55,end,decode,1,10454.7,8393.0,531.9,0.0,81.3
56,start,decode,1,10454.7,8393.0,531.9,0.0,81.3
56,end,decode,1,10454.7,8458.3,531.9,0.0,81.3
57,start,decode,1,10454.7,8458.3,531.9,0.0,81.3
57,end,decode,1,10454.8,8503.9,531.9,0.0,81.3
58,start,decode,1,10454.8,8503.9,531.9,0.0,81.3
58,end,decode,1,10454.8,8553.2,531.9,0.0,81.3
59,start,decode,1,10454.8,8553.2,531.9,0.0,81.3
59,end,decode,1,10454.8,8595.3,531.9,0.0,81.3
60,start,decode,1,10454.8,8595.4,531.9,0.0,81.3
60,end,decode,1,10454.8,8644.8,531.9,0.0,81.3
61,start,decode,1,10454.8,8644.8,531.9,0.0,81.3
61,end,decode,1,10454.8,8674.3,531.9,0.0,81.3
62,start,decode,1,10454.8,8674.4,531.9,0.0,81.3
62,end,decode,1,10454.9,8696.9,531.9,0.0,81.3
63,start,decode,1,10454.9,8696.9,531.9,0.0,81.3
63,end,decode,1,10454.9,8695.1,531.9,0.0,81.3
64,start,decode,1,10454.9,8695.1,531.9,0.0,81.3
64,end,decode,1,10454.9,8692.7,531.9,0.0,81.3
65,start,decode,1,10454.9,8692.8,531.9,0.0,81.3
65,end,decode,1,10454.9,8615.4,531.9,0.0,81.3
66,start,decode,1,10454.9,8615.4,531.9,0.0,81.3
66,end,decode,1,10455.0,8629.3,531.9,0.0,81.3
