step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,19,moe,9785,34,33300,18213,18213,10797,4134,0,156,0,1095,15,1,14,15
1,20,moe,1123,45,33032,18203,18204,10763,3939,0,126,0,1122,15,1,14,15
1,21,moe,1249,36,22345,10407,10407,9016,2797,0,125,0,1286,15,5,10,15
1,22,moe,1273,41,16640,5290,5291,8505,2707,0,137,0,1093,15,4,11,15
1,23,moe,669,33,24141,8081,8081,11730,4196,0,134,0,1322,16,3,13,16
1,24,moe,1253,42,17183,3582,3583,9794,3699,0,107,0,1313,14,3,11,14
1,25,moe,1249,37,22345,4624,4624,12509,5095,0,117,0,1302,16,2,14,16
1,26,moe,670,35,12491,2619,2620,7137,2653,0,81,0,715,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0,0
2,-2,pre,7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117485,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62829,168,987564,452444,452454,475124,56737,0,3249,0,170915,0,0,0,216
2,2,moe,61914,177,734156,319823,319830,383634,12446,0,18246,0,135872,0,0,0,224
2,3,moe,40127,178,658816,255820,255829,372914,27711,0,2362,0,167602,0,0,0,200
2,4,moe,57385,201,470198,215415,215424,228889,23574,1,2310,0,107776,0,0,0,185
2,5,moe,56986,186,475471,187622,187632,262504,23191,0,2144,0,118139,0,0,0,164
2,6,moe,54764,182,534125,219061,219066,281822,30853,0,2384,0,141459,0,0,0,171
2,7,moe,35656,370,394641,187372,187378,190236,14749,1,2277,0,103878,0,0,0,167
2,8,moe,54509,177,401433,190738,190748,190455,17914,1,2315,0,106601,0,0,0,179
2,9,moe,55099,185,427279,199447,199455,195603,29964,0,2257,0,134873,0,0,0,172
2,10,moe,47314,187,420536,212900,212915,190809,14490,1,2321,0,98272,0,0,0,189
2,11,moe,27708,185,418322,208996,209007,189696,17230,1,2388,0,95904,0,0,0,187
2,12,moe,41076,201,465798,221781,221793,215914,25674,0,2417,0,113072,0,0,0,178
2,13,moe,42256,181,432744,212522,212537,195669,21974,1,2563,0,88611,0,0,0,185
2,14,moe,40339,182,426574,208645,208656,188590,26882,1,2445,0,94881,0,0,0,181
2,15,moe,27258,192,516124,235705,235719,240754,37054,0,2597,0,136250,0,0,0,189
2,16,moe,43819,199,440949,209851,209858,206070,22358,0,2663,0,103668,0,0,0,190
2,17,moe,45356,236,440441,206736,206750,203697,27455,1,2538,0,98143,0,0,0,187
2,18,moe,41056,202,615880,236585,236596,343997,32739,0,2548,0,143347,0,0,0,192
2,19,moe,27902,163,572768,223366,223380,322546,24425,0,2417,0,107693,0,0,0,198
2,20,moe,67129,156,560677,212145,212157,313901,32257,0,2362,0,116357,0,0,0,192
2,21,moe,66569,167,598114,215277,215285,344375,36214,1,2239,0,209730,0,0,0,180
2,22,moe,67471,174,495503,220727,220737,237376,34359,1,3030,0,85315,0,0,0,193
2,23,moe,36254,208,500586,227035,227043,233047,37904,0,2592,0,119750,0,0,0,184
2,24,moe,55458,192,512183,232583,232592,234358,42699,0,2534,0,131609,0,0,0,193
2,25,moe,52037,221,469348,214462,214471,227239,25148,0,2490,0,111730,0,0,0,175
2,26,moe,31428,30,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13121,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8720,50,64543,27135,27138,23523,13667,1,214,0,4830,26,3,23,26
3,2,moe,8556,47,61415,26042,26043,21893,13270,0,209,0,3593,23,1,22,23
3,3,moe,11136,49,56947,24687,24687,19833,12239,1,187,0,3771,22,1,21,22
3,4,moe,8146,54,37924,17388,17388,12726,7612,0,198,0,2464,18,2,16,18
3,5,moe,8775,43,45256,20305,20307,15044,9737,0,168,0,3018,20,1,19,20
3,6,moe,8884,44,61229,26892,26894,20917,13199,0,219,0,3961,24,1,23,24
3,7,moe,11064,38,41933,19109,19109,14000,8626,0,198,0,2690,19,1,18,19
3,8,moe,8543,40,46078,16825,16825,12272,16831,0,150,0,2860,17,1,16,17
3,9,moe,13542,70,61719,25630,25632,19086,16762,0,239,0,4062,23,2,21,23
3,10,moe,9008,41,60296,26112,26112,18517,15432,0,235,0,2694,25,1,24,25
3,11,moe,18977,42,39918,16278,16278,11716,11770,0,154,0,4254,19,4,15,19
3,12,moe,11462,42,54849,21291,21294,16404,16962,0,189,0,3675,19,1,18,19
3,13,moe,9304,42,58171,24008,24009,25143,8781,1,237,0,2714,22,0,22,22
3,14,moe,13825,46,45644,20822,20823,16218,8425,0,178,0,3345,21,2,19,21
3,15,moe,14835,44,58064,25145,25146,18976,13722,1,219,0,4465,21,0,21,21
3,16,moe,12148,64,48269,22081,22083,18694,7273,0,219,0,2731,22,2,20,22
3,17,moe,11499,41,53404,24921,24927,20579,7703,0,195,0,2703,25,2,23,25
3,18,moe,11595,42,60647,26886,26887,25476,8060,0,224,0,4054,25,3,22,25
3,19,moe,16610,37,36831,6319,6320,22217,8052,0,242,0,2751,24,0,24,24
3,20,moe,4708,44,31094,7482,7483,17546,5872,0,193,0,2665,23,0,23,23
3,21,moe,1461,38,46012,8018,8020,26282,11497,0,213,0,2599,24,2,22,24
3,22,moe,1562,45,35577,7982,7983,20390,6955,0,249,0,2520,24,2,22,24
3,23,moe,1323,42,42145,8938,8940,20828,12155,0,222,0,2439,22,1,21,22
3,24,moe,1467,39,52062,10813,10816,31993,9047,0,206,0,2457,26,2,24,26
3,25,moe,1466,37,44674,12901,12904,28342,3228,0,200,0,2424,24,1,23,24
3,26,moe,2857,34,12504,4787,4787,6555,1112,0,50,0,4851,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39511,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1430,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,809,38,14158,5353,5354,6458,2291,0,55,0,1258,8,4,4,8
4,2,moe,739,37,5388,2462,2462,1775,1114,0,37,0,729,8,6,2,8
4,3,moe,559,33,10921,5097,5097,3554,2217,0,53,0,740,8,4,4,8
4,4,moe,726,37,9072,3383,3383,4200,1415,0,74,0,600,8,5,3,8
4,5,moe,798,34,9138,3542,3542,4132,1427,0,37,0,607,8,5,3,8
4,6,moe,718,33,10260,3634,3634,4914,1646,0,66,0,727,8,5,3,8
4,7,moe,546,40,9111,3434,3436,4182,1427,0,66,0,603,8,5,3,8
4,8,moe,723,31,8924,3243,3243,4140,1499,0,42,0,609,8,5,3,8
4,9,moe,801,35,10340,3630,3630,4915,1732,0,63,0,727,8,5,3,8
4,10,moe,717,34,11525,4332,4332,5574,1544,1,74,0,606,8,4,4,8
4,11,moe,545,37,3051,1119,1119,1380,528,1,23,0,598,8,7,1,8
4,12,moe,721,37,13181,5960,5962,4543,2588,0,88,0,739,8,3,5,8
4,13,moe,791,37,3999,2240,2240,1600,98,0,61,0,602,8,6,2,8
4,14,moe,734,33,3757,2109,2109,1520,98,0,30,0,600,8,6,2,8
4,15,moe,552,30,8689,3542,3542,4920,169,0,58,0,718,8,5,3,8
4,16,moe,726,35,8161,3300,3300,4194,607,0,60,0,600,8,5,3,8
4,17,moe,787,32,5710,3195,3195,2316,148,0,51,0,1049,8,5,3,8
4,18,moe,720,32,9411,3689,3690,4959,705,0,57,0,725,8,5,3,8
4,19,moe,547,31,5587,1170,1170,4205,148,0,64,0,611,8,5,3,8
4,20,moe,726,36,3143,1472,1472,1531,101,0,39,0,594,8,6,2,8
4,21,moe,804,32,3883,921,921,2738,173,0,51,0,720,8,5,3,8
4,22,moe,797,32,4366,1820,1820,2336,146,0,64,0,601,8,5,3,8
4,23,moe,562,30,6033,899,899,4906,169,1,58,0,721,8,5,3,8
4,24,moe,807,31,6327,1552,1552,4438,287,0,50,0,724,8,3,5,8
4,25,moe,799,34,7560,1853,1854,5310,337,0,59,0,730,8,2,6,8
4,26,moe,553,29,11921,6122,6122,4514,1226,0,59,0,1435,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0,0
5,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1423,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,823,39,13487,6105,6105,4475,2848,0,59,0,746,8,3,5,8
5,2,moe,728,38,21650,8107,8107,9530,3929,0,84,0,736,8,1,7,8
5,3,moe,558,38,18617,8486,8487,6216,3842,0,72,0,732,8,1,7,8
5,4,moe,733,39,14394,6738,6738,4634,2928,0,94,0,626,8,2,6,8
5,5,moe,791,38,14295,5399,5400,6897,1939,0,59,0,613,8,3,5,8
5,6,moe,716,36,9467,5005,5006,3649,733,0,79,0,730,8,4,4,8
5,7,moe,554,36,7255,3418,3418,2366,1408,0,63,0,606,8,5,3,8
5,8,moe,724,36,7028,3211,3211,2290,1485,0,42,0,610,8,5,3,8
5,9,moe,797,36,12775,6907,6908,5424,349,0,94,0,727,8,2,6,8
5,10,moe,723,35,5789,3217,3217,2351,154,0,67,0,601,8,5,3,8
5,11,moe,559,30,15964,7484,7484,5377,3036,0,67,0,616,8,1,7,8
5,12,moe,724,216,22871,12773,12774,9666,338,0,93,0,733,8,2,6,8
5,13,moe,794,39,12758,5452,5452,6980,243,0,83,0,602,8,3,5,8
5,14,moe,716,36,10234,4478,4478,5514,194,0,48,0,604,8,4,4,8
5,15,moe,542,32,14440,5940,5940,8139,279,0,82,0,715,8,3,5,8
5,16,moe,710,35,10240,4395,4396,5583,195,0,66,0,595,8,4,4,8
5,17,moe,779,35,10181,4405,4405,5533,197,1,45,0,596,8,4,4,8
5,18,moe,717,35,19307,8262,8262,10559,397,0,89,0,715,8,1,7,8
5,19,moe,558,36,5302,1931,1931,3102,198,0,71,0,610,8,4,4,8
5,20,moe,744,36,3297,813,813,2293,148,0,43,0,600,8,5,3,8
5,21,moe,805,38,6393,1516,1516,4522,281,0,74,0,725,8,3,5,8
5,22,moe,796,34,3369,814,814,2341,148,0,66,0,597,8,5,3,8
5,23,moe,559,41,2621,601,601,1860,117,0,43,0,717,8,6,2,8
5,24,moe,801,34,7934,1236,1237,6425,223,0,49,0,713,8,4,4,8
5,25,moe,793,33,5052,1228,1228,3549,229,0,46,0,727,8,4,4,8
5,26,moe,552,30,7063,3619,3619,2657,731,0,56,0,1223,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5668,0,0,0,0,0,0
6,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1427,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,823,32,12548,6134,6134,4436,1920,0,58,0,727,8,3,5,8
6,2,moe,744,38,13630,4884,4885,6453,2239,0,53,0,728,8,4,4,8
6,3,moe,544,36,16805,6136,6136,7755,2860,0,54,0,725,8,3,5,8
6,4,moe,724,40,13053,5779,5779,6943,243,0,88,0,597,8,3,5,8
6,5,moe,779,33,7700,3325,3325,4187,146,0,42,0,595,8,5,3,8
6,6,moe,730,38,6042,2568,2568,3312,112,0,50,0,717,8,6,2,8
6,7,moe,547,32,8628,4318,4318,3110,1130,0,70,0,604,8,4,4,8
6,8,moe,724,36,11276,5349,5349,3820,2053,0,54,0,609,8,3,5,8
6,9,moe,792,37,9416,4912,4912,3642,788,0,74,0,713,8,4,4,8
6,10,moe,730,36,11101,5451,5451,3880,1675,0,95,0,606,8,3,5,8
6,11,moe,555,33,5108,2228,2229,2753,97,0,29,0,592,8,6,2,8
6,12,moe,731,31,8666,3527,3528,4898,169,1,70,0,712,8,5,3,8
6,13,moe,789,36,5915,3352,3352,2348,150,0,65,0,596,8,5,3,8
6,14,moe,717,35,7546,3205,3205,4161,145,0,35,0,599,8,5,3,8
6,15,moe,544,34,14939,5854,5854,8175,831,0,79,0,855,8,3,5,8
6,16,moe,780,43,15807,6865,6866,8507,337,1,96,0,700,8,2,6,8
6,17,moe,855,45,9578,5337,5337,3902,271,0,68,0,628,8,3,5,8
6,18,moe,748,39,2435,1293,1293,1008,79,0,55,0,829,8,7,1,8
6,19,moe,592,46,7169,2499,2500,3882,691,0,96,0,623,8,3,5,8
6,20,moe,728,37,4366,1074,1074,3044,197,0,51,0,608,8,4,4,8
6,21,moe,797,34,2627,602,602,1856,113,0,56,0,729,8,6,2,8
6,22,moe,807,43,3393,816,816,2356,153,0,68,0,617,8,5,3,8
6,23,moe,562,32,3885,897,898,2756,172,0,59,0,722,8,5,3,8
6,24,moe,804,37,3799,925,925,2661,174,0,39,0,732,8,5,3,8
6,25,moe,809,32,3814,943,943,2657,173,0,41,0,724,8,5,3,8
6,26,moe,572,33,9531,4912,4912,3558,1014,0,47,0,1248,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
7,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1439,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,819,32,11125,6137,6137,4446,490,1,51,0,729,8,3,5,8
7,2,moe,722,31,5362,2456,2456,1770,1110,0,26,0,719,8,6,2,8
7,3,moe,560,29,2649,1183,1183,889,559,0,18,0,718,8,7,1,8
7,4,moe,726,29,6290,3730,3730,2344,147,0,69,0,602,8,5,3,8
7,5,moe,794,30,4523,2294,2294,1519,682,0,28,0,599,8,6,2,8
7,6,moe,723,32,2379,1259,1259,1010,59,0,51,0,728,8,7,1,8
7,7,moe,553,29,7797,4376,4376,3143,204,0,74,0,600,8,4,4,8
7,8,moe,729,31,8284,4526,4526,3052,661,0,45,0,602,8,4,4,8
7,9,moe,799,34,4616,2564,2564,1889,114,0,49,0,729,8,6,2,8
7,10,moe,721,32,2054,1122,1122,845,49,0,38,0,612,8,7,1,8
7,11,moe,554,30,3797,2139,2140,1531,98,0,28,0,599,8,6,2,8
7,12,moe,719,30,10844,5941,5942,4534,283,0,85,0,720,8,3,5,8
7,13,moe,798,31,5822,3280,3280,2339,144,0,59,0,606,8,5,3,8
7,14,moe,713,31,5888,3408,3408,2296,147,0,37,0,604,8,5,3,8
7,15,moe,553,29,10864,5947,5947,4563,282,0,72,0,719,8,3,5,8
7,16,moe,715,31,3887,2151,2151,1587,98,0,51,0,598,8,6,2,8
7,17,moe,791,40,5858,3369,3369,2302,151,0,36,0,611,8,5,3,8
7,18,moe,723,30,6503,3526,3527,2747,173,0,56,0,720,8,5,3,8
7,19,moe,555,35,4814,2257,2257,2348,146,2,61,0,590,8,5,3,8
7,20,moe,717,31,2206,546,546,1530,98,0,32,0,599,8,6,2,8
7,21,moe,790,30,5188,1218,1218,3667,226,0,77,0,726,8,4,4,8
7,22,moe,803,45,4553,1150,1151,3116,201,0,85,0,603,8,4,4,8
7,23,moe,564,30,2658,632,632,1859,116,0,51,0,726,8,6,2,8
7,24,moe,796,46,1250,291,291,884,59,0,16,0,721,8,7,1,8
7,25,moe,800,30,4861,2002,2002,2656,169,0,34,0,734,8,5,3,8
7,26,moe,573,32,4752,2466,2466,1763,500,0,23,0,725,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5745,0,0,0,0,0,0
8,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1448,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,820,32,6582,3711,3711,2649,174,0,48,0,731,8,5,3,8
8,2,moe,723,29,5197,2566,2566,1784,817,0,30,0,727,8,6,2,8
8,3,moe,564,31,8474,4649,4649,3558,223,0,44,0,726,8,4,4,8
8,4,moe,730,34,3939,2172,2173,1613,97,0,56,0,621,8,6,2,8
8,5,moe,790,30,5704,3232,3232,2282,146,0,44,0,605,8,5,3,8
8,6,moe,730,32,13201,7290,7290,5484,341,0,86,0,727,8,2,6,8
8,7,moe,555,29,4519,2175,2175,1590,706,0,48,0,602,8,6,2,8
8,8,moe,718,37,3937,2287,2287,1522,98,0,30,0,598,8,6,2,8
8,9,moe,789,31,7121,3570,3570,2773,717,0,61,0,723,8,5,3,8
8,10,moe,763,35,9932,7376,7376,2341,147,0,68,0,595,8,5,3,8
8,11,moe,558,36,7487,4199,4199,3050,197,0,41,0,601,8,4,4,8
8,12,moe,717,35,7118,3627,3627,2753,682,0,56,0,717,8,5,3,8
8,13,moe,792,40,6003,3441,3441,2350,149,0,63,0,595,8,5,3,8
8,14,moe,741,35,5953,3443,3443,2320,149,0,41,0,597,8,5,3,8
8,15,moe,554,32,4468,2397,2397,1898,124,1,48,0,712,8,6,2,8
8,16,moe,726,34,7702,4318,4318,3116,196,0,72,0,600,8,4,4,8
8,17,moe,785,40,5138,2652,2653,2303,147,0,35,0,598,8,5,3,8
8,18,moe,729,35,6918,3733,3734,2759,365,0,60,0,724,8,5,3,8
8,19,moe,558,34,4207,2411,2411,1619,99,0,78,0,596,8,6,2,8
8,20,moe,719,37,2218,553,553,1530,103,0,32,0,604,8,6,2,8
8,21,moe,791,36,2432,1303,1303,1027,57,0,45,0,718,8,7,1,8
8,22,moe,790,33,2445,539,539,1585,264,0,57,0,610,8,6,2,8
8,23,moe,572,33,13,0,0,0,0,0,13,0,727,8,8,0,8
8,24,moe,804,32,1401,307,307,997,57,0,40,0,734,8,7,1,8
8,25,moe,795,31,5048,1222,1222,3550,225,0,51,0,731,8,4,4,8
8,26,moe,569,30,7281,3770,3771,2668,804,0,38,0,724,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5750,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1443,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,815,34,7039,3949,3949,2661,373,0,56,0,729,8,5,3,8
9,2,moe,740,32,6678,3807,3807,2656,177,0,38,0,723,8,5,3,8
9,3,moe,561,29,4690,2770,2770,1772,118,0,30,0,729,8,6,2,8
9,4,moe,731,34,5942,3354,3356,2360,149,0,77,0,610,8,5,3,8
9,5,moe,797,31,8456,4504,4504,3045,861,0,46,0,606,8,4,4,8
9,6,moe,730,31,9,0,0,0,0,0,9,0,731,8,8,0,8
9,7,moe,572,31,6053,3561,3561,2304,149,0,39,0,650,8,5,3,8
9,8,moe,742,33,4021,2328,2329,1553,105,0,34,0,670,8,6,2,8
9,9,moe,787,35,5734,2673,2675,2806,182,0,71,0,762,8,5,3,8
9,10,moe,712,40,11,0,0,0,0,0,11,0,613,8,8,0,8
9,11,moe,565,34,2129,1197,1198,825,51,0,55,0,625,8,7,1,8
9,12,moe,747,34,2156,330,330,1723,58,0,45,0,735,8,7,1,8
9,13,moe,815,35,2103,1163,1163,840,51,0,49,0,617,8,7,1,8
9,14,moe,751,32,2138,1295,1295,767,52,0,24,0,616,8,7,1,8
9,15,moe,575,30,2723,632,632,1916,116,0,59,0,735,8,6,2,8
9,16,moe,745,35,6129,3542,3542,2366,150,0,71,0,616,8,5,3,8
9,17,moe,801,34,4325,1435,1435,2761,96,0,33,0,609,8,6,2,8
9,18,moe,724,30,5953,2426,2426,3364,112,0,51,0,722,8,6,2,8
9,19,moe,558,30,2143,598,598,1451,51,0,43,0,609,8,7,1,8
9,20,moe,734,32,1087,253,253,763,51,0,20,0,609,8,7,1,8
9,21,moe,801,32,2649,614,615,1866,116,0,52,0,739,8,6,2,8
9,22,moe,815,30,5578,1372,1372,3877,248,0,81,0,616,8,3,5,8
9,23,moe,566,29,2150,296,296,1746,67,0,41,0,724,8,7,1,8
9,24,moe,797,29,3984,616,616,3226,113,0,29,0,722,8,6,2,8
9,25,moe,808,35,3809,931,931,2660,176,0,42,0,732,8,5,3,8
9,26,moe,566,32,5193,2532,2532,1772,859,0,30,0,809,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1445,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,813,31,18071,10243,10243,7072,668,0,88,0,739,8,0,8,8
10,2,moe,720,34,4347,2407,2407,1793,116,0,31,0,729,8,6,2,8
10,3,moe,556,28,8747,4694,4695,3560,442,0,50,0,732,8,4,4,8
10,4,moe,721,30,10352,4435,4435,5637,197,0,83,0,603,8,4,4,8
10,5,moe,793,31,5130,2237,2237,2763,98,0,32,0,589,8,6,2,8
10,6,moe,716,30,5915,2411,2411,3340,114,0,50,0,715,8,6,2,8
10,7,moe,553,31,5780,3219,3219,2346,148,0,67,0,600,8,5,3,8
10,8,moe,720,30,7577,3246,3246,4146,147,0,38,0,599,8,5,3,8
10,9,moe,794,34,13820,5021,5021,8225,494,0,80,0,713,8,3,5,8
10,10,moe,644,30,7836,4428,4428,3137,199,0,72,0,601,8,4,4,8
10,11,moe,558,29,9555,5433,5433,3814,249,0,59,0,601,8,3,5,8
10,12,moe,726,31,7797,3860,3860,3637,228,0,72,0,717,8,4,4,8
10,13,moe,788,28,7693,3228,3228,4256,144,0,65,0,594,8,5,3,8
10,14,moe,725,38,7716,4414,4414,3054,199,0,49,0,603,8,4,4,8
10,15,moe,555,28,18291,7206,7206,10583,401,0,101,0,717,8,1,7,8
10,16,moe,718,31,10807,5809,5809,4627,296,0,75,0,597,8,2,6,8
10,17,moe,784,30,10864,5928,5928,4568,295,0,73,0,600,8,2,6,8
10,18,moe,714,31,13180,7319,7319,5430,336,0,95,0,718,8,2,6,8
10,19,moe,553,28,15479,6731,6731,8363,293,0,92,0,596,8,2,6,8
10,20,moe,714,31,8656,4525,4525,3823,251,0,57,0,592,8,3,5,8
10,21,moe,796,32,6465,1531,1531,4569,282,0,83,0,719,8,3,5,8
10,22,moe,796,32,4452,1084,1084,3099,193,0,76,0,606,8,4,4,8
10,23,moe,564,29,5135,1195,1195,3636,241,0,63,0,718,8,4,4,8
10,24,moe,811,30,7626,1854,1854,5332,378,0,62,0,727,8,2,6,8
10,25,moe,800,32,7476,2668,2669,4432,317,0,58,0,718,8,3,5,8
10,26,moe,563,33,13544,6139,6139,4437,2917,0,51,0,725,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5691,0,0,0,0,0,0
11,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1439,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,811,35,2455,1257,1257,883,290,0,25,0,734,8,7,1,8
11,2,moe,737,33,4420,2468,2468,1787,133,0,32,0,733,8,6,2,8
11,3,moe,570,33,4725,2775,2775,1790,131,0,29,0,725,8,6,2,8
11,4,moe,737,33,4052,2284,2285,1602,99,0,66,0,601,8,6,2,8
11,5,moe,803,37,5144,2248,2249,2760,99,0,36,0,600,8,6,2,8
11,6,moe,722,30,6148,2597,2597,3378,115,0,58,0,715,8,6,2,8
11,7,moe,594,33,7930,6160,6160,1607,98,0,65,0,586,8,6,2,8
11,8,moe,727,34,5883,3398,3398,2299,149,0,37,0,597,8,5,3,8
11,9,moe,795,35,5819,2785,2785,2795,171,0,68,0,726,8,5,3,8
11,10,moe,721,35,5879,3303,3304,2355,150,0,70,0,602,8,5,3,8
11,11,moe,556,33,3979,2302,2302,1540,106,0,31,0,612,8,6,2,8
