step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93185,123992,2,19954,18135,12890,268164,208,208,111,97,93,478420992,4293402624,4294967296,106060,17932,412950528,412950528,111,0,478420992,1971,10919,208,93191,0
7,decode,1,216,308551680,69970,67595,3,19749,17239,12107,186667,208,208,136,72,70,582819840,4293402624,4294967296,60629,6966,308551680,308551680,136,0,582819840,1878,10229,208,69974,0
8,decode,1,210,299980800,76943,66205,1,19830,17243,12429,192655,208,208,138,70,67,591390720,4293402624,4294967296,59121,7084,299980800,299980800,138,0,591390720,1800,10629,208,76947,0
9,decode,1,159,226824192,46178,55561,0,19998,17658,11978,151380,208,208,155,53,52,664547328,4293402624,4294967296,51080,4481,226824192,226824192,155,0,664547328,1842,10136,208,46185,0
10,decode,1,354,508114944,111265,129322,0,19640,17168,12393,289790,208,208,90,118,118,383256576,4293402624,4294967296,119679,9643,508114944,508114944,90,0,383256576,1798,10595,208,111267,0
11,decode,1,258,369156096,86232,96865,0,19875,17268,12744,232989,208,208,122,86,86,522215424,4293402624,4294967296,90099,6766,369156096,369156096,122,0,522215424,1835,10909,208,86237,0
12,decode,1,246,352014336,78773,114098,1,19697,17094,12054,241723,208,208,126,82,82,539357184,4293402624,4294967296,109219,4879,352014336,352014336,126,0,539357184,1746,10308,208,78779,0
13,decode,1,156,224059392,38451,65765,2,19807,17311,11710,153049,208,208,156,52,52,667312128,4293402624,4294967296,62761,3004,224059392,224059392,156,0,667312128,1704,10006,208,38454,0
14,decode,1,174,249772032,34488,76240,3,20190,17731,12092,160751,208,208,150,58,58,641599488,4293402624,4294967296,72891,3349,249772032,249772032,150,0,641599488,1747,10345,208,34495,0
15,decode,1,183,263540736,46055,65989,0,20019,17559,11754,161378,208,208,147,61,61,627830784,4293402624,4294967296,62364,3625,263540736,263540736,147,0,627830784,1719,10035,208,46057,0
16,decode,1,210,300589056,66993,97915,0,19809,17326,12043,214091,208,208,138,70,70,590782464,4293402624,4294967296,93876,4039,300589056,300589056,138,0,590782464,1718,10325,208,66998,0
17,decode,1,117,167436288,37285,45407,0,20048,17755,12014,132509,208,208,169,39,39,723935232,4293402624,4294967296,43255,2152,167436288,167436288,169,0,723935232,1790,10224,208,37285,0
18,decode,1,303,436783104,101353,116576,0,19811,17371,12223,267338,208,208,107,101,101,454588416,4293402624,4294967296,110576,6000,436783104,436783104,107,0,454588416,1786,10437,208,101357,0
19,decode,1,150,214880256,49807,73411,2,19836,17343,12102,172502,208,208,158,50,50,676491264,4293402624,4294967296,70689,2722,214880256,214880256,158,0,676491264,1764,10338,208,49808,0
20,decode,1,159,228648960,52313,80409,1,26620,17130,12659,189136,208,208,155,53,53,662722560,4293402624,4294967296,77506,2903,228648960,228648960,155,0,662722560,1735,10924,208,52317,0
21,decode,1,279,398850048,83804,131169,1,21745,16722,12006,265454,208,208,115,93,93,492521472,4293402624,4294967296,125927,5242,398850048,398850048,115,0,492521472,1786,10220,208,83811,0
22,decode,1,180,255909888,58758,80696,1,19132,16581,10909,186080,208,208,148,60,60,635461632,4293402624,4294967296,77395,3301,255909888,255909888,148,0,635461632,1802,9107,208,58761,0
23,decode,1,258,369764352,80602,129487,1,19523,16400,13652,259670,208,208,122,86,86,521607168,4293402624,4294967296,124695,4792,369764352,369764352,122,0,521607168,1815,11837,208,80607,0
24,decode,1,402,573640704,107284,172477,1,19816,16954,12772,329315,208,208,74,134,134,317730816,4293402624,4294967296,165081,7396,573640704,573640704,74,0,317730816,1873,10899,208,107295,0
25,decode,1,117,166828032,37243,37333,0,19435,16248,10592,120856,208,208,169,39,39,724543488,4293402624,4294967296,35146,2187,166828032,166828032,169,0,724543488,1736,8856,208,37248,0
26,decode,1,153,219469824,39785,56493,1,18727,15758,11741,142506,208,208,157,51,51,671901696,4293402624,4294967296,53531,2962,219469824,219469824,157,0,671901696,1813,9928,208,39786,0
27,decode,1,330,475047936,93858,114869,2,18859,16122,12442,256158,208,208,98,110,110,416323584,4293402624,4294967296,108568,6301,475047936,475047936,98,0,416323584,1839,10603,208,93864,0
28,decode,1,291,414775296,101282,95864,3,19723,16527,12324,245727,208,208,111,97,97,476596224,4293402624,4294967296,90590,5274,414775296,414775296,111,0,476596224,1797,10527,208,101286,0
29,decode,1,273,392712192,87181,90142,2,19511,16539,12659,226041,208,208,117,91,91,498659328,4293402624,4294967296,85027,5115,392712192,392712192,117,0,498659328,1845,10814,208,87188,0
30,decode,1,363,520667136,104878,127423,4,19791,16698,12615,281419,208,208,87,121,121,370704384,4293402624,4294967296,120297,7126,520667136,520667136,87,0,370704384,1815,10800,208,104888,0
31,decode,1,432,620144640,128337,156530,0,27418,17220,12995,342508,208,208,64,144,144,271226880,4293402624,4294967296,148135,8395,620144640,620144640,64,0,271226880,1849,11146,208,128345,0
32,decode,1,330,472614912,95104,108758,0,20313,17516,12828,254523,208,208,98,110,110,418756608,4293402624,4294967296,102674,6084,472614912,472614912,98,0,418756608,1835,10993,208,95108,0
33,decode,1,231,328458240,63302,79767,0,20283,17418,12443,193219,208,208,131,77,77,562913280,4293402624,4294967296,75648,4119,328458240,328458240,131,0,562913280,1776,10667,208,63308,0
34,decode,1,261,374962176,62010,91262,1,20518,17477,12585,203861,208,208,121,87,87,516409344,4293402624,4294967296,86398,4864,374962176,374962176,121,0,516409344,1739,10846,208,62018,0
35,decode,1,276,396085248,78724,104268,2,20151,17263,12320,232737,208,208,116,92,92,495286272,4293402624,4294967296,98613,5655,396085248,396085248,116,0,495286272,1801,10519,208,78733,0
36,decode,1,249,358428672,77684,77365,0,19893,16803,11851,203602,208,208,125,83,83,532942848,4293402624,4294967296,72742,4623,358428672,358428672,125,0,532942848,1791,10060,208,77690,0
37,decode,1,252,361801728,84772,79790,3,19564,16709,11492,212336,208,208,124,84,84,529569792,4293402624,4294967296,74759,5031,361801728,361801728,124,0,529569792,1855,9637,208,84778,0
38,decode,1,168,241809408,56760,54282,0,18993,15933,11272,157246,208,208,152,56,56,649562112,4293402624,4294967296,51039,3243,241809408,241809408,152,0,649562112,1944,9328,208,56766,0
39,decode,1,297,428820480,96285,95810,1,18836,16133,11889,238961,208,208,109,99,99,462551040,4293402624,4294967296,90035,5775,428820480,428820480,109,0,462551040,1858,10031,208,96292,0
40,decode,1,246,353230848,84942,80716,7,25687,16979,11658,219994,208,208,126,82,82,538140672,4293402624,4294967296,75812,4904,353230848,353230848,126,0,538140672,2020,9638,208,84947,0
41,decode,1,165,236611584,56227,55440,6,19176,17568,11422,159845,208,208,153,55,55,654759936,4293402624,4294967296,52056,3384,236611584,236611584,153,0,654759936,2031,9391,208,56233,0
42,decode,1,246,348973056,90683,95413,1,21458,17378,13508,238448,208,208,126,82,82,542398464,4293402624,4294967296,89581,5832,348973056,348973056,126,0,542398464,2664,10844,208,90690,0
43,decode,1,156,223451136,58957,55021,1,18736,15884,11364,159965,208,208,156,52,52,667920384,4293402624,4294967296,51779,3242,223451136,223451136,156,0,667920384,2027,9337,208,58959,0
44,decode,1,261,372529152,91044,87880,0,18163,15310,11404,223805,208,208,121,87,87,518842368,4293402624,4294967296,82723,5157,372529152,372529152,121,0,518842368,1978,9426,208,91048,0
45,decode,1,186,266913792,64221,62216,2,27930,15405,10843,180621,208,208,146,62,62,624457728,4293402624,4294967296,58544,3672,266913792,266913792,146,0,624457728,1856,8987,208,64225,0
46,decode,1,171,243357696,65455,62003,0,19413,15492,10846,173211,208,208,151,57,57,648013824,4293402624,4294967296,58646,3357,243357696,243357696,151,0,648013824,1929,8917,208,65457,0
47,decode,1,210,298764288,66668,76270,2,18276,15532,10777,187532,208,208,138,70,70,592607232,4293402624,4294967296,72177,4093,298764288,298764288,138,0,592607232,1909,8868,208,66675,0
48,decode,1,123,173574144,42366,46274,0,18401,15761,10777,133582,208,208,167,41,41,717797376,4293402624,4294967296,43889,2385,173574144,173574144,167,0,717797376,1841,8936,208,42369,0
49,decode,1,231,330891264,73672,82640,0,19684,15750,11743,203493,208,208,131,77,77,560480256,4293402624,4294967296,78218,4422,330891264,330891264,131,0,560480256,1894,9849,208,73676,0
50,decode,1,165,237828096,48802,56147,0,24001,15861,11814,156627,208,208,153,55,55,653543424,4293402624,4294967296,52999,3148,237828096,237828096,153,0,653543424,1829,9985,208,48804,0
51,decode,1,210,300589056,75485,73093,0,18990,16136,12047,195756,208,208,138,70,70,590782464,4293402624,4294967296,69155,3938,300589056,300589056,138,0,590782464,1804,10243,208,75490,0
52,decode,1,144,205701120,44225,61951,0,19229,16148,11223,152778,208,208,160,48,48,685670400,4293402624,4294967296,59260,2691,205701120,205701120,160,0,685670400,1771,9452,208,44227,0
53,decode,1,138,198346752,38210,61324,1,18833,15849,11512,145734,208,208,162,46,46,693024768,4293402624,4294967296,58690,2634,198346752,198346752,162,0,693024768,1841,9671,208,38215,0
54,decode,1,147,211507200,41100,58080,0,19134,16030,11691,146038,208,208,159,49,49,679864320,4293402624,4294967296,55271,2809,211507200,211507200,159,0,679864320,1764,9927,208,41103,0
55,decode,1,225,318670848,67651,75058,1,19094,16184,13116,191107,208,208,133,75,75,572700672,4293402624,4294967296,70795,4263,318670848,318670848,133,0,572700672,1859,11257,208,67654,0
56,decode,1,150,217313280,42390,62669,1,19078,16126,11595,151861,208,208,158,50,50,674058240,4293402624,4294967296,59780,2889,217313280,217313280,158,0,674058240,1809,9786,208,42392,0
57,decode,1,120,173242368,31369,49506,1,18793,15837,10918,126427,208,208,168,40,40,718129152,4293402624,4294967296,47171,2335,173242368,173242368,168,0,718129152,1787,9131,208,31372,0
58,decode,1,96,137134080,27991,35117,3,18744,16063,12623,110544,208,208,176,32,32,754237440,4293402624,4294967296,33200,1917,137134080,137134080,176,0,754237440,1839,10784,208,27994,0
59,decode,1,162,235063296,37578,75101,0,18415,15543,10868,157507,208,208,154,54,54,656308224,4293402624,4294967296,71894,3207,235063296,235063296,154,0,656308224,1809,9059,208,37580,0
60,decode,1,120,175067136,29875,53938,1,18695,15802,10774,129087,208,208,168,40,40,716304384,4293402624,4294967296,51589,2349,175067136,175067136,168,0,716304384,1792,8982,208,29877,0
61,decode,1,159,232298496,48114,76170,0,18812,15869,11426,170396,208,208,155,53,53,659073024,4293402624,4294967296,73062,3108,232298496,232298496,155,0,659073024,1816,9610,208,48119,0
62,decode,1,99,144156672,20705,44847,1,18739,16123,10897,111315,208,208,175,33,33,747214848,4293402624,4294967296,42850,1997,144156672,144156672,175,0,747214848,1764,9133,208,20708,0
63,decode,1,141,202936320,38744,67792,2,18518,15643,11430,152134,208,208,161,47,47,688435200,4293402624,4294967296,65023,2769,202936320,202936320,161,0,688435200,1874,9556,208,38749,0
64,decode,1,111,160690176,23331,50005,2,18674,15728,10689,118429,208,208,171,37,37,730681344,4293402624,4294967296,47801,2204,160690176,160690176,171,0,730681344,1809,8880,208,23331,0
65,decode,1,189,269678592,62285,84490,1,19750,15976,12456,194964,208,208,145,63,63,621692928,4293402624,4294967296,80906,3584,269678592,269678592,145,0,621692928,1835,10621,208,62291,0
66,decode,1,105,151511040,25978,46747,0,24775,15899,11012,124413,208,208,173,35,35,739860480,4293402624,4294967296,44694,2053,151511040,151511040,173,0,739860480,1865,9147,208,25980,0
67,decode,1,210,301197312,63019,98510,0,21471,15951,12195,211147,208,208,138,70,70,590174208,4293402624,4294967296,94557,3953,301197312,301197312,138,0,590174208,1820,10375,208,63020,0
68,decode,1,123,177223680,31455,51946,4,19034,15906,10905,129251,208,208,167,41,41,714147840,4293402624,4294967296,49587,2359,177223680,177223680,167,0,714147840,1791,9114,208,31456,0
69,decode,1,60,85708800,20527,24114,2,18696,15932,10209,89482,208,208,188,20,20,805662720,4293402624,4294967296,22927,1187,85708800,85708800,188,0,805662720,1797,8412,208,20529,0
70,decode,1,87,125190144,22897,40842,0,18344,15463,10173,107721,208,208,179,29,29,766181376,4293402624,4294967296,39105,1737,125190144,125190144,179,0,766181376,1864,8309,208,22899,0
71,decode,1,81,115402752,22952,30864,1,18303,15379,9925,97424,208,208,181,27,27,775968768,4293402624,4294967296,29250,1614,115402752,115402752,181,0,775968768,1847,8078,208,22952,0
72,decode,1,159,231690240,50688,76331,0,18377,15584,11459,172442,208,208,155,53,53,659681280,4293402624,4294967296,73122,3209,231690240,231690240,155,0,659681280,1919,9540,208,50691,0
73,decode,1,162,233846784,51678,78213,2,18552,15823,11679,175954,208,208,154,54,54,657524736,4293402624,4294967296,75026,3187,233846784,233846784,154,0,657524736,1891,9788,208,51685,0
74,decode,1,123,176007168,33140,59882,1,18704,15903,11045,138680,208,208,167,41,41,715364352,4293402624,4294967296,57490,2392,176007168,176007168,167,0,715364352,1846,9199,208,33145,0
75,decode,1,96,135917568,31709,43933,1,18682,15865,10777,120969,208,208,176,32,32,755453952,4293402624,4294967296,42056,1877,135917568,135917568,176,0,755453952,1808,8969,208,31711,0
76,decode,1,99,142331904,31427,49802,0,23254,15652,10728,130865,208,208,175,33,33,749039616,4293402624,4294967296,47825,1977,142331904,142331904,175,0,749039616,1812,8916,208,31429,0
77,decode,1,123,177223680,37917,71113,1,30602,16032,10971,166638,208,208,167,41,41,714147840,4293402624,4294967296,68705,2408,177223680,177223680,167,0,714147840,1851,9120,208,37919,0
78,decode,1,90,127954944,28440,50827,1,27939,15735,10800,133744,208,208,178,30,30,763416576,4293402624,4294967296,49114,1713,127954944,127954944,178,0,763416576,1793,9007,208,28442,0
79,decode,1,276,399126528,62844,153485,0,21250,16210,12875,266667,208,208,116,92,92,492244992,4293402624,4294967296,148320,5165,399126528,399126528,116,0,492244992,1852,11023,208,62847,0
80,decode,1,174,252205056,33114,84924,0,29557,17199,12342,177137,208,208,150,58,58,639166464,4293402624,4294967296,81653,3271,252205056,252205056,150,0,639166464,1852,10490,208,33115,0
81,decode,1,219,315574272,43269,100343,0,22550,16816,12495,195477,208,208,135,73,73,575797248,4293402624,4294967296,96184,4159,315574272,315574272,135,0,575797248,1858,10637,208,43273,0
82,decode,1,150,213663744,20129,70389,0,19537,16491,10830,137377,208,208,158,50,50,677707776,4293402624,4294967296,67590,2799,213663744,213663744,158,0,677707776,1823,9007,208,20130,0
83,decode,1,150,213663744,38484,80590,2,19211,16555,12210,167057,208,208,158,50,50,677707776,4293402624,4294967296,77745,2845,213663744,213663744,158,0,677707776,1875,10335,208,38489,0
84,decode,1,162,232022016,49137,89542,0,22311,16540,12386,189920,208,208,154,54,54,659349504,4293402624,4294967296,86532,3010,232022016,232022016,154,0,659349504,1809,10577,208,49141,0
85,decode,1,87,124581888,23466,48875,3,19217,16259,10714,118536,208,208,179,29,29,766789632,4293402624,4294967296,47209,1666,124581888,124581888,179,0,766789632,1850,8864,208,23468,0
86,decode,1,84,118167552,19443,47751,0,25496,16015,10217,118923,208,208,180,28,28,773203968,4293402624,4294967296,46090,1661,118167552,118167552,180,0,773203968,1829,8388,208,19444,0
87,decode,1,66,95496192,16696,39225,1,28699,15599,10315,110537,208,208,186,22,22,795875328,4293402624,4294967296,37888,1337,95496192,95496192,186,0,795875328,1849,8466,208,16698,0
88,decode,1,183,261715968,55244,102687,0,28445,16449,17047,219875,208,208,147,61,61,629655552,4293402624,4294967296,99205,3482,261715968,261715968,147,0,629655552,1849,15198,208,55247,0
89,decode,1,192,274268160,40387,64962,0,45243,16167,11650,178417,208,208,144,64,64,617103360,4293402624,4294967296,61274,3688,274268160,274268160,144,0,617103360,1996,9654,208,40395,0
90,decode,1,177,252536832,50002,62845,0,22168,15685,11496,162199,208,208,149,59,59,638834688,4293402624,4294967296,59478,3367,252536832,252536832,149,0,638834688,1864,9632,208,50005,0
91,decode,1,129,185186304,26735,52197,1,30546,15542,11213,136239,208,208,165,43,43,706185216,4293402624,4294967296,49703,2494,185186304,185186304,165,0,706185216,1831,9382,208,26740,0
92,decode,1,162,231413760,47195,59478,1,24977,15442,11400,158498,208,208,154,54,54,659957760,4293402624,4294967296,56330,3148,231413760,231413760,154,0,659957760,1791,9609,208,47200,0
93,decode,1,168,241809408,48314,62327,2,29570,15987,12269,168472,208,208,152,56,56,649562112,4293402624,4294967296,59012,3315,241809408,241809408,152,0,649562112,2039,10230,208,48317,0
94,decode,1,315,450883584,114892,112042,1,52464,16393,13390,309188,208,208,103,105,105,440487936,4293402624,4294967296,106198,5844,450883584,450883584,103,0,440487936,1873,11517,208,114898,0
95,decode,1,246,354447360,86821,84952,1,19813,16691,12690,220973,208,208,126,82,82,536924160,4293402624,4294967296,80404,4548,354447360,354447360,126,0,536924160,1842,10848,208,86826,0
96,decode,1,222,317122560,69564,73951,2,19541,16398,11396,190854,208,208,134,74,74,574248960,4293402624,4294967296,69860,4091,317122560,317122560,134,0,574248960,1826,9570,208,69566,0
97,decode,1,255,364566528,72979,80107,1,19184,16350,11974,200600,208,208,123,85,85,526804992,4293402624,4294967296,75350,4757,364566528,364566528,123,0,526804992,1834,10140,208,72984,0
98,decode,1,237,341286912,70345,75986,0,18810,15925,12502,193573,208,208,129,79,79,550084608,4293402624,4294967296,71536,4450,341286912,341286912,129,0,550084608,1841,10661,208,70350,0
99,decode,1,294,416931840,95554,90833,1,19382,16228,12911,234914,208,208,110,98,98,474439680,4293402624,4294967296,85454,5379,416931840,416931840,110,0,474439680,1833,11078,208,95559,0
100,decode,1,324,461002752,103048,119210,1,19575,16485,14121,272445,208,208,100,108,108,430368768,4293402624,4294967296,113258,5952,461002752,461002752,100,0,430368768,1921,12200,208,103053,0
101,decode,1,243,349249536,70571,95336,0,19852,16474,12309,214548,208,208,127,81,81,542121984,4293402624,4294967296,90820,4516,349249536,349249536,127,0,542121984,1816,10493,208,70577,0
102,decode,1,267,384749568,94050,107951,2,19918,16679,13617,252222,208,208,119,89,89,506621952,4293402624,4294967296,102974,4977,384749568,384749568,119,0,506621952,1854,11763,208,94055,0
103,decode,1,159,228648960,57972,61087,2,19653,16253,12241,167215,208,208,155,53,53,662722560,4293402624,4294967296,58025,3062,228648960,228648960,155,0,662722560,1922,10319,208,57979,0
104,decode,1,249,354170880,86622,99003,1,19075,16230,12511,233445,208,208,125,83,83,537200640,4293402624,4294967296,94275,4728,354170880,354170880,125,0,537200640,1797,10714,208,86625,0
105,decode,1,216,307943424,68726,76484,0,19353,16289,12356,193211,208,208,136,72,72,583428096,4293402624,4294967296,72419,4065,307943424,307943424,136,0,583428096,1829,10527,208,68729,0
106,decode,1,243,348641280,72646,81969,2,19097,16196,13988,203905,208,208,127,81,81,542730240,4293402624,4294967296,77363,4606,348641280,348641280,127,0,542730240,1753,12235,208,72653,0
107,decode,1,183,262932480,57831,63641,2,24723,16092,12030,174321,208,208,147,61,61,628439040,4293402624,4294967296,60093,3548,262932480,262932480,147,0,628439040,1893,10137,208,57833,0
108,decode,1,237,338853888,81325,76709,1,19566,15619,12677,205904,208,208,129,79,79,552517632,4293402624,4294967296,72182,4527,338853888,338853888,129,0,552517632,1820,10857,208,81332,0
109,decode,1,411,587409408,116484,127700,2,19150,16391,13531,293261,208,208,71,137,137,303962112,4293402624,4294967296,119992,7708,587409408,587409408,71,0,303962112,1836,11695,208,116487,0
110,decode,1,270,386297856,76493,84859,0,19156,16184,13043,209739,208,208,118,90,90,505073664,4293402624,4294967296,79809,5050,386297856,386297856,118,0,505073664,1913,11130,208,76497,0
111,decode,1,183,264148992,62696,59400,1,18836,15666,11587,168188,208,208,147,61,61,627222528,4293402624,4294967296,55878,3522,264148992,264148992,147,0,627222528,1823,9764,208,62698,0
112,decode,1,276,394260480,86955,86901,1,19064,16582,13231,222740,208,208,116,92,92,497111040,4293402624,4294967296,81744,5157,394260480,394260480,116,0,497111040,1875,11356,208,86961,0
113,decode,1,207,297824256,66067,66915,0,18912,15871,11648,179419,208,208,139,69,69,593547264,4293402624,4294967296,62929,3986,297824256,297824256,139,0,593547264,1837,9811,208,66073,0
114,decode,1,237,341286912,73451,75285,0,19002,16146,12693,196578,208,208,129,79,79,550084608,4293402624,4294967296,70844,4441,341286912,341286912,129,0,550084608,1812,10881,208,73452,0
115,decode,1,354,511764480,106449,155950,0,26226,17045,13608,319281,208,208,90,118,118,379607040,4293402624,4294967296,149414,6536,511764480,511764480,90,0,379607040,1870,11738,208,106452,0
116,decode,1,258,369764352,73147,105427,0,20490,17351,13034,229452,208,208,122,86,86,521607168,4293402624,4294967296,100744,4683,369764352,369764352,122,0,521607168,1812,11222,208,73150,0
117,decode,1,279,401891328,107333,115130,2,20307,17246,13410,273430,208,208,115,93,93,489480192,4293402624,4294967296,110050,5080,401891328,401891328,115,0,489480192,1803,11607,208,107335,0
118,decode,1,303,432525312,98684,106481,0,20414,17501,13130,256215,208,208,107,101,101,458846208,4293402624,4294967296,101094,5387,432525312,432525312,107,0,458846208,1766,11364,208,98689,0
119,decode,1,249,354779136,68874,95118,0,20059,17026,13304,214387,208,208,125,83,83,536592384,4293402624,4294967296,90570,4548,354779136,354779136,125,0,536592384,1894,11410,208,68880,0
120,decode,1,261,373137408,74797,105061,0,20233,17126,13443,230664,208,208,121,87,87,518234112,4293402624,4294967296,100308,4753,373137408,373137408,121,0,518234112,1839,11604,208,74801,0
121,decode,1,402,576073728,102507,154628,1,20358,17310,13722,308536,208,208,74,134,134,315297792,4293402624,4294967296,147378,7250,576073728,576073728,74,0,315297792,1891,11831,208,102517,0
122,decode,1,240,342835200,62304,97344,0,20293,17034,12494,209476,208,208,128,80,80,548536320,4293402624,4294967296,92977,4367,342835200,342835200,128,0,548536320,1823,10671,208,62311,0
123,decode,1,213,304570368,63669,72492,1,19578,16708,13040,185494,208,208,137,71,71,586801152,4293402624,4294967296,68557,3935,304570368,304570368,137,0,586801152,1894,11146,208,63675,0
124,decode,1,267,383533056,80445,101301,0,19547,16465,12810,230572,208,208,119,89,89,507838464,4293402624,4294967296,96394,4907,383533056,383533056,119,0,507838464,1808,11002,208,80449,0
125,decode,1,246,350189568,69005,108391,0,19717,16524,13146,226791,208,208,126,82,82,541181952,4293402624,4294967296,103799,4592,350189568,350189568,126,0,541181952,1852,11294,208,69013,0
126,decode,1,282,404656128,96587,108004,0,19520,16516,12861,253497,208,208,114,94,94,486715392,4293402624,4294967296,102838,5166,404656128,404656128,114,0,486715392,1822,11039,208,96596,0
127,decode,1,285,410462208,83621,136001,4,19914,16845,13128,269520,208,208,113,95,95,480909312,4293402624,4294967296,130718,5283,410462208,410462208,113,0,480909312,1832,11296,208,83628,0
128,decode,1,213,304570368,61050,103696,1,19900,16668,12746,214063,208,208,137,71,71,586801152,4293402624,4294967296,99790,3906,304570368,304570368,137,0,586801152,1820,10926,208,61052,0
129,decode,1,294,421797888,82787,102702,1,20185,16835,13393,235914,208,208,110,98,98,469573632,4293402624,4294967296,97293,5409,421797888,421797888,110,0,469573632,1838,11555,208,82798,0
130,decode,1,255,365174784,76840,80811,0,21788,16525,13167,209136,208,208,123,85,85,526196736,4293402624,4294967296,75994,4817,365174784,365174784,123,0,526196736,1951,11216,208,76845,0
