step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,8,moe,1135,43,28510,16174,16174,9189,3038,1,108,0,1078,13,1,12,13
1,9,moe,1246,40,34809,19285,19287,11700,3643,0,179,0,1284,15,2,13,15
1,10,moe,1131,41,31711,19296,19296,9291,2980,0,144,0,1115,15,3,12,15
1,11,moe,676,37,36539,19621,19621,13486,3307,0,125,0,1120,15,1,14,15
1,12,moe,1140,36,39782,23271,23272,12594,3736,0,180,0,1329,16,2,14,16
1,13,moe,1266,48,32455,16965,16966,12046,3295,0,148,0,1105,14,1,13,14
1,14,moe,1124,42,32628,18263,18265,10776,3466,0,121,0,1112,16,2,14,16
1,15,moe,684,36,39358,20045,20045,15475,3666,0,172,0,1331,15,2,13,15
1,16,moe,1138,41,33166,18947,18948,10788,3284,1,145,0,1141,16,2,14,16
1,17,moe,1259,42,30514,17095,17095,9992,3315,0,112,0,1111,14,1,13,14
1,18,moe,5520,39,39563,21538,21539,13493,4332,0,199,0,1324,15,0,15,15
1,19,moe,7141,34,36071,17905,17906,14551,3456,0,158,0,1127,15,1,14,15
1,20,moe,1132,46,36148,18149,18150,14508,3367,0,123,0,1143,15,1,14,15
1,21,moe,1258,43,18076,5883,5883,9061,3022,0,110,0,1314,15,5,10,15
1,22,moe,1252,37,16319,5116,5116,8496,2582,0,125,0,1119,15,4,11,15
1,23,moe,685,33,20480,4793,4794,11712,3842,0,132,0,1332,16,3,13,16
1,24,moe,1264,39,20705,3612,3613,13910,3076,0,106,0,1301,14,3,11,14
1,25,moe,1262,37,23025,4584,4584,14483,3841,0,117,0,1349,16,2,14,16
1,26,moe,672,36,12122,2598,2598,7156,2284,0,84,0,752,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5491,0,0,0,0,0,0
2,-2,pre,4122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125462,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56551,164,899586,390386,390394,454512,51238,1,3441,0,173426,0,0,0,216
2,2,moe,57809,180,682487,309228,309242,328818,27795,1,16631,0,146095,0,0,0,224
2,3,moe,39617,165,555771,255943,255951,269432,27770,0,2618,0,157856,0,0,0,200
2,4,moe,53592,189,447558,209400,209410,217095,18796,0,2257,0,107528,0,0,0,185
2,5,moe,56176,186,422479,177405,177414,227245,15716,0,2104,0,105149,0,0,0,164
2,6,moe,53868,186,479858,207654,207660,239454,30612,0,2132,0,149927,0,0,0,171
2,7,moe,34491,230,405920,183610,183618,203423,16558,1,2320,0,106798,0,0,0,167
2,8,moe,55215,212,427367,188019,188030,217747,19364,0,2226,0,109479,0,0,0,179
2,9,moe,55047,180,480493,198277,198287,252211,27798,0,2197,0,133849,0,0,0,172
2,10,moe,52981,197,476810,209141,209147,251085,14263,1,2314,0,109124,0,0,0,189
2,11,moe,34796,174,492558,210296,210305,259617,20396,0,2240,0,104917,0,0,0,187
2,12,moe,54032,188,535694,213597,213609,291463,28427,1,2194,0,140351,0,0,0,178
2,13,moe,55642,193,512063,209075,209085,271348,29346,0,2284,0,107610,0,0,0,185
2,14,moe,52469,182,488387,199364,199375,262531,24199,0,2282,0,107667,0,0,0,181
2,15,moe,33406,192,530085,227641,227647,267507,32391,1,2539,0,143429,0,0,0,189
2,16,moe,52028,249,420278,211045,211060,184804,21792,0,2622,0,108224,0,0,0,190
2,17,moe,56496,181,415377,204207,204221,182998,25777,1,2380,0,111965,0,0,0,187
2,18,moe,52629,187,483436,230896,230903,219687,30490,0,2356,0,140437,0,0,0,192
2,19,moe,37372,155,450524,215499,215508,208744,23862,1,2409,0,114460,0,0,0,198
2,20,moe,61919,152,444695,214599,214613,202787,24966,0,2329,0,109669,0,0,0,192
2,21,moe,63121,163,474545,213908,213922,225328,32859,1,2435,0,142862,0,0,0,180
2,22,moe,65821,180,419941,209040,209049,186403,21862,1,2626,0,113885,0,0,0,193
2,23,moe,45838,171,459910,219981,219989,208456,29054,0,2411,0,150350,0,0,0,184
2,24,moe,65670,166,484120,230312,230318,217584,33737,0,2481,0,141915,0,0,0,193
2,25,moe,60916,168,457207,209882,209892,218434,26658,0,2223,0,174042,0,0,0,175
2,26,moe,36759,29,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,5551,44,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5274,44,60833,26927,26927,21165,12533,0,208,0,4071,26,3,23,26
3,2,moe,5857,47,61014,25419,25422,23052,12359,0,181,0,3025,23,1,22,23
3,3,moe,10116,46,58451,24347,24347,22019,11906,1,178,0,3679,22,1,21,22
3,4,moe,8203,41,37683,17351,17351,12391,7749,0,192,0,2561,18,2,16,18
3,5,moe,8295,38,50490,20276,20277,21182,8866,1,164,0,2938,20,1,19,20
3,6,moe,8208,40,60866,26843,26844,20535,13264,0,223,0,3872,24,1,23,24
3,7,moe,11185,36,44874,18874,18874,17110,8707,1,182,0,2608,19,1,18,19
3,8,moe,8620,40,36510,17035,17035,12219,7111,0,145,0,2582,17,1,16,17
3,9,moe,12628,41,65943,30215,30217,19125,16385,0,216,0,4371,23,2,21,23
3,10,moe,12567,46,57988,26343,26345,18618,12795,1,229,0,2716,25,1,24,25
3,11,moe,14547,40,38953,16375,16375,11697,10734,0,147,0,4732,19,4,15,19
3,12,moe,10185,53,53896,22231,22234,16159,15289,0,214,0,4056,19,1,18,19
3,13,moe,11086,41,50825,25448,25449,16942,8199,0,235,0,2733,22,0,22,22
3,14,moe,13626,39,46068,23571,23572,14675,7651,0,170,0,2751,21,2,19,21
3,15,moe,11420,36,59737,27713,27714,19054,12743,0,226,0,3910,21,0,21,21
3,16,moe,9731,44,47554,23689,23690,15563,8082,0,219,0,2789,22,2,20,22
3,17,moe,9363,44,50327,25430,25431,17593,7104,0,199,0,2755,25,2,23,25
3,18,moe,12693,40,40099,11757,11758,20056,7982,0,303,0,4045,25,3,22,25
3,19,moe,10076,70,30722,6581,6583,18359,5503,0,277,0,2667,24,0,24,24
3,20,moe,4583,56,30426,7397,7397,17585,5224,0,220,0,2709,23,0,23,23
3,21,moe,4598,45,40971,8224,8225,19896,12609,0,241,0,3327,24,2,22,24
3,22,moe,1468,39,30643,7025,7025,16816,6550,0,252,0,2486,24,2,22,24
3,23,moe,1316,34,39893,9904,9905,18971,10750,0,267,0,2469,22,1,21,22
3,24,moe,1473,40,41865,11290,11291,21268,9069,0,237,0,2471,26,2,24,26
3,25,moe,1462,38,43940,15548,15549,20470,7692,0,229,0,2443,24,1,23,24
3,26,moe,5325,34,12676,7744,7744,3563,1309,0,60,0,8948,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35056,0,0,0,0,0,0
4,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1438,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,821,40,11300,5411,5411,3563,2266,1,59,0,1276,8,4,4,8
4,2,moe,744,42,5319,2405,2405,1774,1102,0,38,0,728,8,6,2,8
4,3,moe,556,33,10846,4914,4916,3587,2282,0,61,0,741,8,4,4,8
4,4,moe,726,36,7330,3336,3336,2368,1538,0,88,0,616,8,5,3,8
4,5,moe,797,35,7248,3424,3424,2299,1480,0,45,0,626,8,5,3,8
4,6,moe,728,35,8332,3632,3632,2809,1819,0,72,0,737,8,5,3,8
4,7,moe,558,33,7467,3366,3366,2378,1649,1,73,0,616,8,5,3,8
4,8,moe,723,39,7231,3291,3292,2297,1593,0,49,0,643,8,5,3,8
4,9,moe,853,40,8154,3625,3626,2755,1701,0,72,0,737,8,5,3,8
4,10,moe,720,36,9152,4320,4321,3137,1609,1,84,0,617,8,4,4,8
4,11,moe,551,35,2417,1118,1118,769,501,0,29,0,608,8,7,1,8
4,12,moe,734,38,13682,5996,5996,4610,2981,0,95,0,779,8,3,5,8
4,13,moe,828,38,3869,2122,2123,1585,100,0,61,0,635,8,6,2,8
4,14,moe,744,33,3709,2040,2040,1535,101,0,33,0,633,8,6,2,8
4,15,moe,551,32,6505,3440,3440,2807,195,0,63,0,806,8,5,3,8
4,16,moe,736,36,6312,3214,3215,2373,648,0,76,0,678,8,5,3,8
4,17,moe,804,35,5713,3199,3199,2320,150,0,44,0,1087,8,5,3,8
4,18,moe,726,36,5270,1774,1774,2734,694,0,68,0,742,8,5,3,8
4,19,moe,557,37,3374,789,789,2365,149,0,71,0,621,8,5,3,8
4,20,moe,724,34,3078,1420,1422,1529,98,1,28,0,621,8,6,2,8
4,21,moe,808,37,3905,915,915,2751,170,0,69,0,737,8,5,3,8
4,22,moe,807,34,4212,1644,1644,2343,152,0,73,0,619,8,5,3,8
4,23,moe,569,30,3899,901,901,2765,173,0,60,0,738,8,5,3,8
4,24,moe,797,32,6342,1560,1560,4435,289,0,58,0,747,8,3,5,8
4,25,moe,803,31,7585,1862,1862,5315,341,0,67,0,739,8,2,6,8
4,26,moe,562,32,12062,6316,6316,4456,1231,0,59,0,1315,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5787,0,0,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1455,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,818,34,13641,6026,6026,4444,3112,0,59,0,752,8,3,5,8
5,2,moe,732,43,18233,8100,8102,6212,3832,0,87,0,735,8,1,7,8
5,3,moe,556,36,18935,8292,8292,6248,4311,0,84,0,752,8,1,7,8
5,4,moe,736,40,14225,6555,6556,4645,2917,0,107,0,628,8,2,6,8
5,5,moe,789,41,11375,5483,5484,3806,2021,0,64,0,617,8,3,5,8
5,6,moe,754,39,9200,4748,4748,3630,744,0,78,0,739,8,4,4,8
5,7,moe,552,32,7204,3285,3286,2331,1518,0,69,0,609,8,5,3,8
5,8,moe,719,34,7033,3216,3216,2294,1481,0,42,0,611,8,5,3,8
5,9,moe,789,34,12800,6967,6968,5394,339,0,99,0,729,8,2,6,8
5,10,moe,718,32,5805,3236,3236,2355,150,0,64,0,604,8,5,3,8
5,11,moe,546,30,15939,7566,7567,5340,2955,0,77,0,626,8,1,7,8
5,12,moe,715,38,12878,7046,7046,5400,337,0,95,0,722,8,2,6,8
5,13,moe,780,33,12802,8581,8584,3886,244,0,88,0,600,8,3,5,8
5,14,moe,710,34,7711,4406,4406,3057,195,0,53,0,610,8,4,4,8
5,15,moe,547,30,11019,5944,5944,4701,282,0,92,0,736,8,3,5,8
5,16,moe,736,49,7863,4417,4417,3175,201,0,70,0,603,8,4,4,8
5,17,moe,797,42,11092,4388,4389,3073,200,0,3430,0,605,8,4,4,8
5,18,moe,713,37,10806,4039,4039,6274,394,0,99,0,730,8,1,7,8
5,19,moe,546,31,4373,1015,1017,3087,194,0,75,0,606,8,4,4,8
5,20,moe,724,34,3265,792,792,2283,151,0,39,0,604,8,5,3,8
5,21,moe,788,32,6406,1529,1529,4517,290,0,70,0,730,8,3,5,8
5,22,moe,789,37,3427,777,777,2437,157,0,56,0,708,8,5,3,8
5,23,moe,564,33,2603,578,578,1870,112,0,43,0,749,8,6,2,8
5,24,moe,698,33,5089,1228,1229,3593,225,0,42,0,804,8,4,4,8
5,25,moe,848,39,5269,1297,1297,3583,225,0,164,0,734,8,4,4,8
5,26,moe,561,36,7722,4319,4319,2662,708,0,33,0,1343,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5747,0,0,0,0,0,0
6,-2,pre,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1436,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,810,36,13678,7272,7273,4448,1908,0,49,0,741,8,3,5,8
6,2,moe,726,36,10745,4875,4875,3546,2274,0,50,0,741,8,4,4,8
6,3,moe,554,35,13416,5965,5966,4440,2954,0,56,0,742,8,3,5,8
6,4,moe,717,38,9592,5407,5407,3849,248,0,88,0,610,8,3,5,8
6,5,moe,784,36,5771,3312,3312,2277,146,0,36,0,614,8,5,3,8
6,6,moe,719,33,4316,2324,2324,1840,113,0,39,0,729,8,6,2,8
6,7,moe,548,30,9265,4943,4943,3106,1148,0,68,0,610,8,4,4,8
6,8,moe,719,32,11393,5386,5387,3793,2161,0,52,0,621,8,3,5,8
6,9,moe,790,37,9148,4710,4710,3623,742,0,73,0,732,8,4,4,8
6,10,moe,719,34,11063,5456,5456,3860,1599,0,148,0,613,8,3,5,8
6,11,moe,555,38,4132,2471,2471,1527,103,0,31,0,607,8,6,2,8
6,12,moe,716,36,6504,3530,3530,2741,174,0,59,0,727,8,5,3,8
6,13,moe,786,40,5983,3356,3356,2392,158,1,76,0,695,8,5,3,8
6,14,moe,715,34,5752,3201,3202,2335,160,0,55,0,674,8,5,3,8
6,15,moe,567,30,13470,8013,8013,4573,806,0,78,0,741,8,3,5,8
6,16,moe,719,38,13560,8514,8515,4646,303,0,96,0,676,8,2,6,8
6,17,moe,843,35,10813,6695,6695,3810,250,0,58,0,615,8,3,5,8
6,18,moe,717,34,1717,643,643,976,57,0,41,0,726,8,7,1,8
6,19,moe,551,30,6125,1286,1286,3867,887,0,85,0,623,8,3,5,8
6,20,moe,743,37,4399,1107,1108,3051,196,0,44,0,625,8,4,4,8
6,21,moe,810,37,2779,684,684,1897,143,0,55,0,820,8,6,2,8
6,22,moe,810,37,3407,810,811,2377,155,0,64,0,623,8,5,3,8
6,23,moe,564,33,3888,906,906,2751,173,0,58,0,742,8,5,3,8
6,24,moe,803,34,3788,920,920,2660,174,0,34,0,742,8,5,3,8
6,25,moe,808,36,3794,929,930,2659,171,0,34,0,737,8,5,3,8
6,26,moe,564,33,9469,4828,4828,3543,1054,0,44,0,1452,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
7,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1447,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,815,35,12503,7425,7425,4539,484,0,55,0,738,8,3,5,8
7,2,moe,726,36,6799,3888,3888,1767,1112,0,32,0,730,8,6,2,8
7,3,moe,558,38,2686,1213,1214,888,559,0,25,0,730,8,7,1,8
7,4,moe,720,32,6335,3756,3756,2355,153,0,71,0,614,8,5,3,8
7,5,moe,795,35,4432,2319,2319,1529,554,0,30,0,616,8,6,2,8
7,6,moe,721,31,2292,1219,1219,976,56,0,41,0,764,8,7,1,8
7,7,moe,584,36,10002,6611,6611,3114,198,0,79,0,610,8,4,4,8
7,8,moe,718,35,8218,4378,4378,3080,713,0,47,0,615,8,4,4,8
7,9,moe,789,38,6487,4446,4446,1870,112,0,59,0,730,8,6,2,8
7,10,moe,723,35,2043,1137,1137,813,50,0,43,0,607,8,7,1,8
7,11,moe,552,29,3895,2241,2241,1525,100,0,29,0,613,8,6,2,8
7,12,moe,726,33,10815,5935,5935,4524,281,0,75,0,730,8,3,5,8
7,13,moe,794,33,5861,3311,3311,2336,150,0,64,0,611,8,5,3,8
7,14,moe,731,35,5845,3376,3376,2288,147,1,33,0,616,8,5,3,8
7,15,moe,553,30,10765,5896,5896,4516,282,0,71,0,729,8,3,5,8
7,16,moe,715,36,4155,2436,2436,1571,97,0,51,0,606,8,6,2,8
7,17,moe,796,33,5765,3302,3302,2283,148,0,32,0,605,8,5,3,8
7,18,moe,714,29,5584,2635,2635,2725,169,0,55,0,731,8,5,3,8
7,19,moe,552,30,3275,751,751,2324,146,0,54,0,616,8,5,3,8
7,20,moe,718,31,2159,521,521,1513,98,0,27,0,611,8,6,2,8
7,21,moe,801,36,5145,1226,1226,3629,231,0,59,0,738,8,4,4,8
7,22,moe,792,30,4371,1026,1026,3087,195,0,63,0,621,8,4,4,8
7,23,moe,563,30,2611,608,608,1852,112,0,39,0,731,8,6,2,8
7,24,moe,797,29,1253,292,292,885,58,0,18,0,738,8,7,1,8
7,25,moe,801,29,4809,1948,1948,2655,172,0,34,0,740,8,5,3,8
7,26,moe,568,31,4810,2529,2530,1770,485,0,25,0,740,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5826,0,0,0,0,0,0
8,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1444,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,806,32,6387,3498,3498,2683,169,0,37,0,753,8,5,3,8
8,2,moe,768,40,5292,2483,2483,1772,1007,0,30,0,740,8,6,2,8
8,3,moe,561,33,8728,4911,4912,3548,224,0,44,0,738,8,4,4,8
8,4,moe,719,34,3951,2201,2201,1591,97,0,62,0,621,8,6,2,8
8,5,moe,793,34,5765,3291,3291,2289,148,0,37,0,615,8,5,3,8
8,6,moe,721,33,13262,7435,7436,5407,337,0,82,0,882,8,2,6,8
8,7,moe,555,35,4619,2207,2207,1579,776,0,57,0,612,8,6,2,8
8,8,moe,732,39,4096,2447,2447,1521,98,0,30,0,613,8,6,2,8
8,9,moe,905,37,7334,3619,3620,2756,898,0,60,0,735,8,5,3,8
8,10,moe,734,40,6067,3498,3498,2346,153,0,70,0,612,8,5,3,8
8,11,moe,558,32,7706,4399,4399,3063,203,0,41,0,619,8,4,4,8
8,12,moe,726,35,7250,3754,3754,2758,677,1,60,0,732,8,5,3,8
8,13,moe,791,35,5939,3390,3390,2336,148,0,65,0,614,8,5,3,8
8,14,moe,720,33,5862,3384,3384,2283,154,0,41,0,617,8,5,3,8
8,15,moe,557,33,4454,2419,2419,1869,117,0,49,0,730,8,6,2,8
8,16,moe,717,32,7808,4448,4448,3091,198,0,71,0,617,8,4,4,8
8,17,moe,785,31,6946,4480,4480,2286,146,0,34,0,611,8,5,3,8
8,18,moe,715,32,6928,3730,3731,2747,394,0,56,0,729,8,5,3,8
8,19,moe,555,29,2232,507,507,1574,98,0,53,0,620,8,6,2,8
8,20,moe,719,30,2197,544,544,1527,101,0,25,0,613,8,6,2,8
8,21,moe,790,33,2428,1348,1348,980,59,0,41,0,733,8,7,1,8
8,22,moe,799,31,2415,504,504,1575,285,0,51,0,613,8,6,2,8
8,23,moe,570,32,9,0,0,0,0,0,9,0,739,8,8,0,8
8,24,moe,797,243,1422,343,343,969,59,0,51,0,744,8,7,1,8
8,25,moe,803,38,5020,1222,1222,3532,227,0,39,0,735,8,4,4,8
8,26,moe,574,35,7512,4042,4042,2663,775,0,32,0,730,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5819,0,0,0,0,0,0
9,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1446,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,809,32,6751,3678,3678,2651,382,0,40,0,737,8,5,3,8
9,2,moe,723,31,6479,3601,3601,2668,174,0,36,0,740,8,5,3,8
9,3,moe,557,31,4537,2560,2560,1815,132,0,30,0,788,8,6,2,8
9,4,moe,718,34,5895,3283,3283,2379,155,0,78,0,678,8,5,3,8
9,5,moe,787,40,8027,4286,4286,3052,645,1,43,0,636,8,4,4,8
9,6,moe,733,35,12,0,0,0,0,0,12,0,733,8,8,0,8
9,7,moe,567,30,5884,3406,3406,2292,149,0,37,0,626,8,5,3,8
9,8,moe,730,34,3810,2153,2154,1524,101,0,31,0,624,8,6,2,8
9,9,moe,800,34,5801,2821,2821,2743,173,0,64,0,740,8,5,3,8
9,10,moe,732,38,9,0,0,0,0,0,9,0,621,8,8,0,8
9,11,moe,564,29,2208,1298,1298,818,51,0,41,0,625,8,7,1,8
9,12,moe,733,32,1397,330,330,971,59,0,37,0,746,8,7,1,8
9,13,moe,803,40,2033,1121,1121,822,52,0,38,0,626,8,7,1,8
9,14,moe,734,30,1921,1089,1089,764,49,0,19,0,631,8,7,1,8
9,15,moe,567,28,4108,649,649,3301,113,1,44,0,737,8,6,2,8
9,16,moe,727,30,7912,3528,3528,4179,147,0,58,0,607,8,5,3,8
9,17,moe,791,29,3085,1436,1436,1519,103,0,27,0,622,8,6,2,8
9,18,moe,737,31,4501,2471,2472,1871,114,0,44,0,736,8,6,2,8
9,19,moe,557,29,1165,257,257,818,51,0,39,0,619,8,7,1,8
9,20,moe,728,31,1088,261,261,761,50,0,16,0,627,8,7,1,8
9,21,moe,801,30,2636,614,614,1865,112,1,44,0,742,8,6,2,8
9,22,moe,808,31,5461,1293,1294,3851,243,0,73,0,623,8,3,5,8
9,23,moe,571,32,2075,301,301,1684,58,0,32,0,738,8,7,1,8
9,24,moe,806,32,2522,614,614,1769,114,0,25,0,741,8,6,2,8
9,25,moe,811,32,5944,926,926,4813,170,0,35,0,733,8,5,3,8
9,26,moe,568,31,5117,2450,2450,1767,875,0,25,0,735,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5876,0,0,0,0,0,0
10,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1472,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,826,33,17648,9801,9801,7095,666,0,86,0,740,8,0,8,8
10,2,moe,728,34,4270,2361,2361,1770,113,0,26,0,737,8,6,2,8
10,3,moe,560,28,8806,4789,4790,3540,434,0,42,0,739,8,4,4,8
10,4,moe,733,29,7849,4481,4481,3100,196,0,72,0,618,8,4,4,8
10,5,moe,796,36,3900,2240,2240,1533,102,0,25,0,618,8,6,2,8
10,6,moe,724,29,4483,2470,2470,1851,117,0,45,0,736,8,6,2,8
10,7,moe,559,29,5851,3284,3284,2360,148,0,59,0,619,8,5,3,8
10,8,moe,725,31,5773,3310,3310,2281,146,0,36,0,615,8,5,3,8
10,9,moe,796,30,10119,5040,5040,4502,507,0,70,0,732,8,3,5,8
10,10,moe,722,30,7689,4327,4327,3097,196,0,69,0,614,8,4,4,8
10,11,moe,562,31,9684,5584,5585,3807,243,0,49,0,613,8,3,5,8
10,12,moe,722,32,7933,4031,4031,3614,228,0,60,0,730,8,4,4,8
10,13,moe,790,30,5774,3215,3215,2339,146,0,74,0,609,8,5,3,8
10,14,moe,721,28,7640,4357,4357,3045,197,0,41,0,614,8,4,4,8
10,15,moe,561,30,14476,7715,7715,6284,394,0,83,0,730,8,1,7,8
10,16,moe,722,30,10793,5808,5808,4611,297,0,77,0,608,8,2,6,8
10,17,moe,791,31,10623,5722,5722,4551,294,0,56,0,619,8,2,6,8
10,18,moe,723,29,13208,7400,7400,5395,337,0,76,0,738,8,2,6,8
10,19,moe,554,29,9419,4412,4413,4631,295,0,80,0,615,8,2,6,8
10,20,moe,720,31,5415,1320,1320,3800,249,0,46,0,612,8,3,5,8
10,21,moe,795,32,6380,1523,1523,4507,280,0,70,0,737,8,3,5,8
10,22,moe,800,33,4406,1039,1040,3100,198,0,68,0,617,8,4,4,8
10,23,moe,564,31,5038,1147,1147,3607,226,0,58,0,732,8,4,4,8
10,24,moe,802,32,7567,1861,1863,5303,345,0,56,0,738,8,2,6,8
10,25,moe,805,33,7431,2648,2648,4440,293,0,50,0,733,8,3,5,8
10,26,moe,564,38,17123,5966,5967,8042,3069,0,45,0,731,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5747,0,0,0,0,0,0
11,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1445,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,818,35,2431,1271,1271,887,250,0,23,0,746,8,7,1,8
11,2,moe,735,33,4426,2506,2507,1780,112,0,27,0,744,8,6,2,8
11,3,moe,562,29,4487,2577,2579,1767,115,0,26,0,737,8,6,2,8
11,4,moe,722,36,4012,2242,2242,1609,98,0,63,0,619,8,6,2,8
11,5,moe,830,32,3815,2162,2163,1525,99,0,28,0,624,8,6,2,8
11,6,moe,728,33,4606,2540,2540,1894,115,0,57,0,735,8,6,2,8
11,7,moe,560,32,4052,2296,2296,1595,98,0,63,0,614,8,6,2,8
11,8,moe,729,33,5841,3364,3364,2292,149,0,36,0,623,8,5,3,8
11,9,moe,797,33,5920,2898,2898,2791,168,0,63,0,738,8,5,3,8
11,10,moe,730,41,5814,3233,3233,2367,148,0,66,0,623,8,5,3,8
11,11,moe,560,35,3882,2220,2220,1529,102,0,31,0,626,8,6,2,8
