step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97543,98844,1,19793,18578,13705,248472,208,208,111,97,93,478420992,4293402624,4294967296,80587,18257,412950528,412950528,111,0,478420992,1907,11798,208,97551,0
7,decode,1,216,308551680,74425,67276,1,19769,17530,11992,190995,208,208,136,72,70,582819840,4293402624,4294967296,60414,6862,308551680,308551680,136,0,582819840,1749,10243,208,74427,0
8,decode,1,210,299980800,74104,66293,1,19914,17717,12237,190270,208,208,138,70,67,591390720,4293402624,4294967296,58745,7548,299980800,299980800,138,0,591390720,1742,10495,208,74108,0
9,decode,1,159,226824192,44426,54969,3,19908,17811,11726,148846,208,208,155,53,52,664547328,4293402624,4294967296,50697,4272,226824192,226824192,155,0,664547328,1754,9972,208,44429,0
10,decode,1,354,508114944,105851,111921,0,19837,17544,12100,267260,208,208,90,118,118,383256576,4293402624,4294967296,102205,9716,508114944,508114944,90,0,383256576,1725,10375,208,105858,0
11,decode,1,258,369156096,81329,84092,2,19975,17880,12593,215879,208,208,122,86,86,522215424,4293402624,4294967296,77491,6601,369156096,369156096,122,0,522215424,1813,10780,208,81337,0
12,decode,1,246,352014336,76581,83023,1,19894,17709,12159,209373,208,208,126,82,82,539357184,4293402624,4294967296,78159,4864,352014336,352014336,126,0,539357184,1765,10394,208,76587,0
13,decode,1,156,224059392,37351,52803,1,20041,17723,11803,139724,208,208,156,52,52,667312128,4293402624,4294967296,49845,2958,224059392,224059392,156,0,667312128,1733,10070,208,37353,0
14,decode,1,174,249772032,39056,60848,4,20256,18009,12062,150237,208,208,150,58,58,641599488,4293402624,4294967296,57365,3483,249772032,249772032,150,0,641599488,1751,10311,208,39058,0
15,decode,1,183,263540736,45655,55576,1,20210,18159,11809,151413,208,208,147,61,61,627830784,4293402624,4294967296,51860,3716,263540736,263540736,147,0,627830784,1732,10077,208,45658,0
16,decode,1,210,300589056,69943,71929,0,19972,17892,12047,191785,208,208,138,70,70,590782464,4293402624,4294967296,67800,4129,300589056,300589056,138,0,590782464,1722,10325,208,69945,0
17,decode,1,117,167436288,39193,38619,1,20224,18060,11695,127793,208,208,169,39,39,723935232,4293402624,4294967296,36522,2097,167436288,167436288,169,0,723935232,1701,9994,208,39194,0
18,decode,1,303,436783104,98866,114165,4,20129,17950,12422,263542,208,208,107,101,101,454588416,4293402624,4294967296,108112,6053,436783104,436783104,107,0,454588416,1885,10537,208,98872,0
19,decode,1,150,214880256,47570,48706,2,22745,17920,12030,148973,208,208,158,50,50,676491264,4293402624,4294967296,46029,2677,214880256,214880256,158,0,676491264,1759,10271,208,47570,0
20,decode,1,159,228648960,55027,63149,3,22495,17816,12303,170793,208,208,155,53,53,662722560,4293402624,4294967296,60220,2929,228648960,228648960,155,0,662722560,1777,10526,208,55027,0
21,decode,1,279,398850048,81869,113792,4,19895,17557,12303,245422,208,208,115,93,93,492521472,4293402624,4294967296,108606,5186,398850048,398850048,115,0,492521472,1807,10496,208,81871,0
22,decode,1,180,255909888,60387,57691,3,20151,17683,12033,167955,208,208,148,60,60,635461632,4293402624,4294967296,54498,3193,255909888,255909888,148,0,635461632,1728,10305,208,60394,0
23,decode,1,258,369764352,82039,89152,0,20603,17761,12758,222317,208,208,122,86,86,521607168,4293402624,4294967296,84532,4620,369764352,369764352,122,0,521607168,1834,10924,208,82043,0
24,decode,1,402,573640704,106827,139945,4,20552,17615,12788,297738,208,208,74,134,134,317730816,4293402624,4294967296,132747,7198,573640704,573640704,74,0,317730816,1834,10954,208,106834,0
25,decode,1,117,166828032,35543,44718,1,20570,17771,11797,130403,208,208,169,39,39,724543488,4293402624,4294967296,42621,2097,166828032,166828032,169,0,724543488,1736,10061,208,35546,0
26,decode,1,153,219469824,42792,54424,1,20684,17757,12128,147788,208,208,157,51,51,671901696,4293402624,4294967296,51677,2747,219469824,219469824,157,0,671901696,1709,10419,208,42794,0
27,decode,1,330,475047936,94204,117277,0,20445,17553,12778,262264,208,208,98,110,110,416323584,4293402624,4294967296,111380,5897,475047936,475047936,98,0,416323584,1762,11016,208,94211,0
28,decode,1,291,414775296,94537,102753,4,20400,17569,12806,248073,208,208,111,97,97,476596224,4293402624,4294967296,97566,5187,414775296,414775296,111,0,476596224,1780,11026,208,94541,0
29,decode,1,273,392712192,93601,101184,4,22336,19664,15320,252116,208,208,117,91,91,498659328,4293402624,4294967296,95086,6098,392712192,392712192,117,0,498659328,2501,12819,208,93608,0
30,decode,1,363,520667136,99672,124274,5,20606,18925,14187,277678,208,208,87,121,121,370704384,4293402624,4294967296,115981,8293,520667136,520667136,87,0,370704384,2657,11530,208,99681,0
31,decode,1,432,620144640,132485,130761,0,34944,17459,20188,335845,208,208,64,144,144,271226880,4293402624,4294967296,122907,7854,620144640,620144640,64,0,271226880,2342,17846,208,132493,0
32,decode,1,330,472614912,98795,98492,2,20492,17753,13586,249127,208,208,98,110,110,418756608,4293402624,4294967296,92580,5912,472614912,472614912,98,0,418756608,2014,11572,208,98802,0
33,decode,1,231,328458240,66959,68527,7,20623,17813,13508,187447,208,208,131,77,77,562913280,4293402624,4294967296,64393,4134,328458240,328458240,131,0,562913280,1887,11621,208,66969,0
34,decode,1,261,374962176,64485,81744,0,20639,18115,13353,198341,208,208,121,87,87,516409344,4293402624,4294967296,76970,4774,374962176,374962176,121,0,516409344,1951,11402,208,64490,0
35,decode,1,276,396085248,79420,82416,3,20487,17745,13657,213728,208,208,116,92,92,495286272,4293402624,4294967296,77493,4923,396085248,396085248,116,0,495286272,1841,11816,208,79420,0
36,decode,1,249,358428672,83044,75770,0,27149,17871,12785,216624,208,208,125,83,83,532942848,4293402624,4294967296,70942,4828,358428672,358428672,125,0,532942848,1854,10931,208,83049,0
37,decode,1,252,361801728,78591,75940,3,20557,17824,12666,205584,208,208,124,84,84,529569792,4293402624,4294967296,70766,5174,361801728,361801728,124,0,529569792,1827,10839,208,78594,0
38,decode,1,168,241809408,55223,50849,4,20586,17906,13140,157713,208,208,152,56,56,649562112,4293402624,4294967296,47513,3336,241809408,241809408,152,0,649562112,1747,11393,208,55228,0
39,decode,1,297,428820480,96350,95147,1,20659,17929,12947,243039,208,208,109,99,99,462551040,4293402624,4294967296,89756,5391,428820480,428820480,109,0,462551040,1852,11095,208,96356,0
40,decode,1,246,353230848,84176,79178,0,20619,17839,12980,214794,208,208,126,82,82,538140672,4293402624,4294967296,74301,4877,353230848,353230848,126,0,538140672,1764,11216,208,84178,0
41,decode,1,165,236611584,55031,50169,4,20616,17786,12034,155642,208,208,153,55,55,654759936,4293402624,4294967296,47074,3095,236611584,236611584,153,0,654759936,1725,10309,208,55033,0
42,decode,1,246,348973056,85393,103997,0,26687,17705,12526,246313,208,208,126,82,82,542398464,4293402624,4294967296,99633,4364,348973056,348973056,126,0,542398464,1830,10696,208,85398,0
43,decode,1,156,223451136,64350,72410,1,20512,17681,12226,187184,208,208,156,52,52,667920384,4293402624,4294967296,69648,2762,223451136,223451136,156,0,667920384,1754,10472,208,64354,0
44,decode,1,261,372529152,90670,117952,1,20461,17753,12683,259523,208,208,121,87,87,518842368,4293402624,4294967296,112957,4995,372529152,372529152,121,0,518842368,1817,10866,208,90673,0
45,decode,1,186,266913792,62875,92242,2,20511,17797,12245,205678,208,208,146,62,62,624457728,4293402624,4294967296,88924,3318,266913792,266913792,146,0,624457728,1764,10481,208,62881,0
46,decode,1,171,243357696,66870,78971,1,20548,17870,12489,196750,208,208,151,57,57,648013824,4293402624,4294967296,75917,3054,243357696,243357696,151,0,648013824,1726,10763,208,66871,0
47,decode,1,210,298764288,67700,94656,4,20586,17796,12366,213112,208,208,138,70,70,592607232,4293402624,4294967296,90923,3733,298764288,298764288,138,0,592607232,1809,10557,208,67704,0
48,decode,1,123,173574144,42987,62667,0,20612,17844,11870,155982,208,208,167,41,41,717797376,4293402624,4294967296,60495,2172,173574144,173574144,167,0,717797376,1722,10148,208,42989,0
49,decode,1,231,330891264,78665,110930,1,20580,17817,12688,240686,208,208,131,77,77,560480256,4293402624,4294967296,106782,4148,330891264,330891264,131,0,560480256,1762,10926,208,78670,0
50,decode,1,165,237828096,51105,79660,1,21668,17756,12175,182370,208,208,153,55,55,653543424,4293402624,4294967296,76700,2960,237828096,237828096,153,0,653543424,1734,10441,208,51110,0
51,decode,1,210,300589056,76005,93615,1,26885,17771,12523,226803,208,208,138,70,70,590782464,4293402624,4294967296,89865,3750,300589056,300589056,138,0,590782464,1717,10806,208,76008,0
52,decode,1,144,205701120,48707,61142,3,20560,17912,12270,160594,208,208,160,48,48,685670400,4293402624,4294967296,58540,2602,205701120,205701120,160,0,685670400,1734,10536,208,48707,0
53,decode,1,138,198346752,38428,53791,1,20694,18042,11678,142634,208,208,162,46,46,693024768,4293402624,4294967296,51308,2483,198346752,198346752,162,0,693024768,1702,9976,208,38428,0
54,decode,1,147,211507200,41196,59160,0,20800,18146,11818,151122,208,208,159,49,49,679864320,4293402624,4294967296,56489,2671,211507200,211507200,159,0,679864320,1701,10117,208,41198,0
55,decode,1,225,318670848,70647,101955,2,25099,17952,12636,228295,208,208,133,75,75,572700672,4293402624,4294967296,97949,4006,318670848,318670848,133,0,572700672,1798,10838,208,70651,0
56,decode,1,150,217313280,42195,70212,3,20663,17888,12235,163198,208,208,158,50,50,674058240,4293402624,4294967296,67497,2715,217313280,217313280,158,0,674058240,1712,10523,208,42197,0
57,decode,1,120,173242368,30224,52656,0,20780,18044,11875,133581,208,208,168,40,40,718129152,4293402624,4294967296,50480,2176,173242368,173242368,168,0,718129152,1703,10172,208,30226,0
58,decode,1,96,137134080,29421,43760,1,21092,18288,12459,125029,208,208,176,32,32,754237440,4293402624,4294967296,42009,1751,137134080,137134080,176,0,754237440,1804,10655,208,29429,0
59,decode,1,162,235063296,37956,75263,1,21141,18297,11778,164439,208,208,154,54,54,656308224,4293402624,4294967296,72314,2949,235063296,235063296,154,0,656308224,1721,10057,208,37959,0
60,decode,1,120,175067136,28359,56105,2,20944,18168,11557,135136,208,208,168,40,40,716304384,4293402624,4294967296,53916,2189,175067136,175067136,168,0,716304384,1707,9850,208,28360,0
61,decode,1,159,232298496,47182,71433,1,21032,18182,12008,169842,208,208,155,53,53,659073024,4293402624,4294967296,68510,2923,232298496,232298496,155,0,659073024,1697,10311,208,47186,0
62,decode,1,99,144156672,22273,44602,2,21144,18394,12023,118440,208,208,175,33,33,747214848,4293402624,4294967296,42737,1865,144156672,144156672,175,0,747214848,1744,10279,208,22275,0
63,decode,1,141,202936320,38072,59645,1,20930,18155,12197,149002,208,208,161,47,47,688435200,4293402624,4294967296,57071,2574,202936320,202936320,161,0,688435200,1685,10512,208,38074,0
64,decode,1,111,160690176,22753,56260,0,21173,18270,12042,130499,208,208,171,37,37,730681344,4293402624,4294967296,54267,1993,160690176,160690176,171,0,730681344,1737,10305,208,22754,0
65,decode,1,189,269678592,64772,97754,4,20782,18028,12230,213573,208,208,145,63,63,621692928,4293402624,4294967296,94364,3390,269678592,269678592,145,0,621692928,1759,10471,208,64775,0
66,decode,1,105,151511040,21962,52784,4,21047,18162,11723,125684,208,208,173,35,35,739860480,4293402624,4294967296,50881,1903,151511040,151511040,173,0,739860480,1697,10026,208,21964,0
67,decode,1,210,301197312,68775,107092,4,20807,17918,12552,227152,208,208,138,70,70,590174208,4293402624,4294967296,103329,3763,301197312,301197312,138,0,590174208,1728,10824,208,68779,0
68,decode,1,123,177223680,31520,53910,0,20843,18267,12303,136845,208,208,167,41,41,714147840,4293402624,4294967296,51645,2265,177223680,177223680,167,0,714147840,1728,10575,208,31522,0
69,decode,1,60,85708800,17057,31355,1,21193,18356,11760,99722,208,208,188,20,20,805662720,4293402624,4294967296,30269,1086,85708800,85708800,188,0,805662720,1660,10100,208,17057,0
70,decode,1,87,125190144,25203,42128,1,21214,18332,11728,118606,208,208,179,29,29,766181376,4293402624,4294967296,40550,1578,125190144,125190144,179,0,766181376,1654,10074,208,25203,0
71,decode,1,81,115402752,24118,33810,1,21268,18480,11501,109178,208,208,181,27,27,775968768,4293402624,4294967296,32355,1455,115402752,115402752,181,0,775968768,1690,9811,208,24118,0
72,decode,1,159,231690240,45133,68715,1,20961,18262,12608,165682,208,208,155,53,53,659681280,4293402624,4294967296,65713,3002,231690240,231690240,155,0,659681280,1731,10877,208,45135,0
73,decode,1,162,233846784,51604,56986,1,20899,18248,13408,161152,208,208,154,54,54,657524736,4293402624,4294967296,54072,2914,233846784,233846784,154,0,657524736,1808,11600,208,51610,0
74,decode,1,123,176007168,32941,44626,0,21020,18367,12114,129069,208,208,167,41,41,715364352,4293402624,4294967296,42425,2201,176007168,176007168,167,0,715364352,1714,10400,208,32942,0
75,decode,1,96,135917568,30287,31842,1,27960,18527,11826,120444,208,208,176,32,32,755453952,4293402624,4294967296,30128,1714,135917568,135917568,176,0,755453952,1694,10132,208,30288,0
76,decode,1,99,142331904,31066,37180,2,21595,18731,11798,120372,208,208,175,33,33,749039616,4293402624,4294967296,35319,1861,142331904,142331904,175,0,749039616,1702,10096,208,31066,0
77,decode,1,123,177223680,35600,41025,0,21190,18525,12284,128626,208,208,167,41,41,714147840,4293402624,4294967296,38767,2258,177223680,177223680,167,0,714147840,1757,10527,208,35602,0
78,decode,1,90,127954944,25510,32432,0,21508,18712,11998,110164,208,208,178,30,30,763416576,4293402624,4294967296,30825,1607,127954944,127954944,178,0,763416576,1678,10320,208,25514,0
79,decode,1,276,399126528,61936,96369,1,21176,18348,12647,210486,208,208,116,92,92,492244992,4293402624,4294967296,91387,4982,399126528,399126528,116,0,492244992,1778,10869,208,61945,0
80,decode,1,174,252205056,30518,70186,1,21139,18387,12591,152824,208,208,150,58,58,639166464,4293402624,4294967296,66999,3187,252205056,252205056,150,0,639166464,1758,10833,208,30520,0
81,decode,1,219,315574272,46987,91193,0,21232,18267,12465,190149,208,208,135,73,73,575797248,4293402624,4294967296,87250,3943,315574272,315574272,135,0,575797248,1750,10715,208,46992,0
82,decode,1,150,213663744,19900,60621,0,21166,18266,12286,132239,208,208,158,50,50,677707776,4293402624,4294967296,57931,2690,213663744,213663744,158,0,677707776,1693,10593,208,19900,0
83,decode,1,150,213663744,37949,55249,1,21064,18328,12644,145237,208,208,158,50,50,677707776,4293402624,4294967296,52528,2721,213663744,213663744,158,0,677707776,1758,10886,208,37951,0
84,decode,1,162,232022016,52175,71491,3,21011,18191,12827,175704,208,208,154,54,54,659349504,4293402624,4294967296,68577,2914,232022016,232022016,154,0,659349504,1780,11047,208,52181,0
85,decode,1,87,124581888,25098,41861,0,21219,18323,11894,118398,208,208,179,29,29,766789632,4293402624,4294967296,40291,1570,124581888,124581888,179,0,766789632,1662,10232,208,25101,0
86,decode,1,84,118167552,19310,32653,1,21493,18599,12623,104679,208,208,180,28,28,773203968,4293402624,4294967296,31170,1483,118167552,118167552,180,0,773203968,1713,10910,208,19310,0
87,decode,1,66,95496192,17907,24433,0,21663,18918,12229,95152,208,208,186,22,22,795875328,4293402624,4294967296,23185,1248,95496192,95496192,186,0,795875328,1714,10515,208,17909,0
88,decode,1,183,261715968,53361,65882,0,21845,18376,12598,172064,208,208,147,61,61,629655552,4293402624,4294967296,62615,3267,261715968,261715968,147,0,629655552,1737,10861,208,53363,0
89,decode,1,192,274268160,42072,79349,0,29294,18230,12227,181175,208,208,144,64,64,617103360,4293402624,4294967296,75927,3422,274268160,274268160,144,0,617103360,1719,10508,208,42075,0
90,decode,1,177,252536832,56213,61828,2,36341,18244,12764,185394,208,208,149,59,59,638834688,4293402624,4294967296,58665,3163,252536832,252536832,149,0,638834688,1747,11017,208,56215,0
91,decode,1,129,185186304,25379,56276,0,28420,18310,12047,140435,208,208,165,43,43,706185216,4293402624,4294967296,53947,2329,185186304,185186304,165,0,706185216,1690,10357,208,25382,0
92,decode,1,162,231413760,45242,67636,0,24143,18267,12453,167745,208,208,154,54,54,659957760,4293402624,4294967296,64753,2883,231413760,231413760,154,0,659957760,1711,10742,208,45246,0
93,decode,1,168,241809408,46552,67209,3,23348,18278,12427,167821,208,208,152,56,56,649562112,4293402624,4294967296,64186,3023,241809408,241809408,152,0,649562112,1700,10727,208,46556,0
94,decode,1,315,450883584,108110,117280,0,31850,17844,13137,288230,208,208,103,105,105,440487936,4293402624,4294967296,111641,5639,450883584,450883584,103,0,440487936,1822,11315,208,108119,0
95,decode,1,246,354447360,82162,90273,1,51382,17811,12694,254326,208,208,126,82,82,536924160,4293402624,4294967296,85838,4435,354447360,354447360,126,0,536924160,1781,10913,208,82165,0
96,decode,1,222,317122560,66415,102023,3,43344,17605,12959,242351,208,208,134,74,74,574248960,4293402624,4294967296,98042,3981,317122560,317122560,134,0,574248960,1786,11173,208,66417,0
97,decode,1,255,364566528,64818,116932,1,35527,17638,12777,247700,208,208,123,85,85,526804992,4293402624,4294967296,112369,4563,364566528,364566528,123,0,526804992,1804,10973,208,64825,0
98,decode,1,237,341286912,69909,109930,3,30128,17758,12755,240485,208,208,129,79,79,550084608,4293402624,4294967296,105600,4330,341286912,341286912,129,0,550084608,1766,10989,208,69911,0
99,decode,1,294,416931840,101117,121416,1,35199,17618,13295,288654,208,208,110,98,98,474439680,4293402624,4294967296,116212,5204,416931840,416931840,110,0,474439680,1844,11451,208,101125,0
100,decode,1,324,461002752,104500,96463,1,38121,18017,13628,270741,208,208,100,108,108,430368768,4293402624,4294967296,90615,5848,461002752,461002752,100,0,430368768,1944,11684,208,104511,0
101,decode,1,243,349249536,75063,73041,1,20685,17851,12656,199300,208,208,127,81,81,542121984,4293402624,4294967296,68671,4370,349249536,349249536,127,0,542121984,1899,10757,208,75066,0
102,decode,1,267,384749568,91190,81341,1,20811,18089,13969,225407,208,208,119,89,89,506621952,4293402624,4294967296,76433,4908,384749568,384749568,119,0,506621952,1902,12067,208,91196,0
103,decode,1,159,228648960,50376,48601,1,21870,18859,12360,152074,208,208,155,53,53,662722560,4293402624,4294967296,45626,2975,228648960,228648960,155,0,662722560,1844,10516,208,50383,0
104,decode,1,249,354170880,85198,79166,4,21722,18916,14194,219201,208,208,125,83,83,537200640,4293402624,4294967296,74366,4800,354170880,354170880,125,0,537200640,2297,11897,208,85199,0
105,decode,1,216,307943424,71760,65051,5,20263,17687,13397,188167,208,208,136,72,72,583428096,4293402624,4294967296,61174,3877,307943424,307943424,136,0,583428096,1902,11495,208,71764,0
106,decode,1,243,348641280,67403,72838,0,20971,17960,13023,192197,208,208,127,81,81,542730240,4293402624,4294967296,68472,4366,348641280,348641280,127,0,542730240,1768,11255,208,67405,0
107,decode,1,183,262932480,52317,55247,2,21106,18166,13624,160464,208,208,147,61,61,628439040,4293402624,4294967296,51941,3306,262932480,262932480,147,0,628439040,1775,11849,208,52319,0
108,decode,1,237,338853888,73095,76350,3,20934,17900,14839,203128,208,208,129,79,79,552517632,4293402624,4294967296,72141,4209,338853888,338853888,129,0,552517632,1786,13053,208,73102,0
109,decode,1,411,587409408,112908,135085,0,20778,17757,13665,300204,208,208,71,137,137,303962112,4293402624,4294967296,127784,7301,587409408,587409408,71,0,303962112,1802,11863,208,112919,0
110,decode,1,270,386297856,73036,89841,0,20861,17890,13417,215046,208,208,118,90,90,505073664,4293402624,4294967296,84990,4851,386297856,386297856,118,0,505073664,1805,11612,208,73037,0
111,decode,1,183,264148992,54578,64759,3,20880,17896,12513,170632,208,208,147,61,61,627222528,4293402624,4294967296,61446,3313,264148992,264148992,147,0,627222528,1758,10755,208,54581,0
112,decode,1,276,394260480,87662,94468,2,20809,17841,13144,233932,208,208,116,92,92,497111040,4293402624,4294967296,89550,4918,394260480,394260480,116,0,497111040,1837,11307,208,87668,0
113,decode,1,207,297824256,69077,68360,0,20804,17834,12785,188864,208,208,139,69,69,593547264,4293402624,4294967296,64643,3717,297824256,297824256,139,0,593547264,1750,11035,208,69081,0
114,decode,1,237,341286912,71577,81452,2,20803,17809,13976,205622,208,208,129,79,79,550084608,4293402624,4294967296,77210,4242,341286912,341286912,129,0,550084608,1752,12224,208,71580,0
115,decode,1,354,511764480,108317,106628,2,23473,18017,13884,270327,208,208,90,118,118,379607040,4293402624,4294967296,100145,6483,511764480,511764480,90,0,379607040,1963,11921,208,108323,0
116,decode,1,258,369764352,80985,77324,1,22487,17787,13486,212074,208,208,122,86,86,521607168,4293402624,4294967296,72676,4648,369764352,369764352,122,0,521607168,1828,11658,208,80989,0
117,decode,1,279,401891328,97397,84016,3,20811,17963,13269,233464,208,208,115,93,93,489480192,4293402624,4294967296,78919,5097,401891328,401891328,115,0,489480192,1926,11343,208,97402,0
118,decode,1,303,432525312,95859,99754,1,20668,17605,13053,246945,208,208,107,101,101,458846208,4293402624,4294967296,94356,5398,432525312,432525312,107,0,458846208,1869,11184,208,95864,0
119,decode,1,249,354779136,73206,81575,6,20838,17831,13394,206855,208,208,125,83,83,536592384,4293402624,4294967296,77082,4493,354779136,354779136,125,0,536592384,1821,11573,208,73211,0
120,decode,1,261,373137408,71663,89994,1,20785,17724,12882,213050,208,208,121,87,87,518234112,4293402624,4294967296,85324,4670,373137408,373137408,121,0,518234112,1773,11109,208,71664,0
121,decode,1,402,576073728,94954,141845,2,20677,17724,13967,289173,208,208,74,134,134,315297792,4293402624,4294967296,134627,7218,576073728,576073728,74,0,315297792,1851,12116,208,94958,0
122,decode,1,240,342835200,65576,79116,4,20907,17704,12897,196207,208,208,128,80,80,548536320,4293402624,4294967296,74812,4304,342835200,342835200,128,0,548536320,1754,11143,208,65579,0
123,decode,1,213,304570368,67248,67764,1,20772,17615,12540,185946,208,208,137,71,71,586801152,4293402624,4294967296,63979,3785,304570368,304570368,137,0,586801152,1725,10815,208,67254,0
124,decode,1,267,383533056,78851,87405,2,25704,17849,12850,222662,208,208,119,89,89,507838464,4293402624,4294967296,82565,4840,383533056,383533056,119,0,507838464,1829,11021,208,78852,0
125,decode,1,246,350189568,64913,83711,3,20879,17684,13198,200391,208,208,126,82,82,541181952,4293402624,4294967296,79316,4395,350189568,350189568,126,0,541181952,1763,11435,208,64916,0
126,decode,1,282,404656128,93627,95540,1,20763,17754,13318,241007,208,208,114,94,94,486715392,4293402624,4294967296,90461,5079,404656128,404656128,114,0,486715392,1819,11499,208,93631,0
127,decode,1,285,410462208,84557,123636,0,20864,17888,13193,260148,208,208,113,95,95,480909312,4293402624,4294967296,118506,5130,410462208,410462208,113,0,480909312,1824,11369,208,84567,0
128,decode,1,213,304570368,66337,85842,0,20916,17953,13287,204343,208,208,137,71,71,586801152,4293402624,4294967296,81975,3867,304570368,304570368,137,0,586801152,1798,11489,208,66345,0
129,decode,1,294,421797888,77014,98486,0,20732,17978,13195,227413,208,208,110,98,98,469573632,4293402624,4294967296,93197,5289,421797888,421797888,110,0,469573632,1761,11434,208,77022,0
130,decode,1,255,365174784,73932,79461,1,20794,17983,12795,204972,208,208,123,85,85,526196736,4293402624,4294967296,74906,4555,365174784,365174784,123,0,526196736,1710,11085,208,73938,0
