step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
41,end,decode,1,11734.9,8068.1,533.3,0.0,171.4
42,start,decode,1,11734.9,8068.1,533.3,0.0,171.4
42,end,decode,1,11734.9,7964.2,533.3,0.0,171.4
43,start,decode,1,11734.9,7964.3,533.3,0.0,171.4
43,end,decode,1,11734.9,7951.3,533.3,0.0,171.4
44,start,decode,1,11734.9,7951.3,533.3,0.0,171.4
44,end,decode,1,11734.9,7945.5,533.3,0.0,171.4
45,start,decode,1,11734.9,7945.5,533.3,0.0,171.4
45,end,decode,1,11735.0,7878.0,533.3,0.0,171.4
46,start,decode,1,11735.0,7878.1,533.3,0.0,171.4
46,end,decode,1,11735.0,7827.2,533.3,0.0,171.4
47,start,decode,1,11735.0,7827.2,533.3,0.0,171.4
47,end,decode,1,11735.0,7738.7,533.3,0.0,171.4
48,start,decode,1,11735.0,7738.8,533.3,0.0,171.4
48,end,decode,1,11735.0,7730.6,533.3,0.0,171.4
49,start,decode,1,11735.0,7730.7,533.3,0.0,171.4
49,end,decode,1,11735.0,7662.8,533.3,0.0,171.4
50,start,decode,1,11735.0,7662.8,533.3,0.0,171.4
50,end,decode,1,11735.1,7669.1,533.3,0.0,171.4
51,start,decode,1,11735.1,7669.1,533.3,0.0,171.4
51,end,decode,1,11735.1,7631.2,533.3,0.0,171.4
52,start,decode,1,11735.1,7631.2,533.3,0.0,171.4
52,end,decode,1,11734.5,7724.8,533.4,0.0,171.4
53,start,decode,1,11734.5,7724.9,533.4,0.0,171.4
53,end,decode,1,11735.1,7763.6,533.4,0.0,171.4
54,start,decode,1,11735.1,7763.6,533.4,0.0,171.4
54,end,decode,1,11735.1,7831.1,533.4,0.0,171.4
55,start,decode,1,11735.1,7831.2,533.4,0.0,171.4
55,end,decode,1,11735.2,7851.8,533.4,0.0,171.4
56,start,decode,1,11735.2,7851.8,533.4,0.0,171.4
56,end,decode,1,11735.2,7899.4,533.4,0.0,171.4
57,start,decode,1,11735.2,7899.4,533.4,0.0,171.4
57,end,decode,1,11735.2,8073.1,533.4,0.0,171.4
58,start,decode,1,11735.2,8073.1,533.4,0.0,171.4
58,end,decode,1,11735.2,8256.6,533.4,0.0,171.4
59,start,decode,1,11735.2,8256.6,533.4,0.0,171.4
59,end,decode,1,11735.2,8485.2,533.4,0.0,171.4
60,start,decode,1,11735.2,8485.2,533.4,0.0,171.4
60,end,decode,1,11735.2,8393.9,533.4,0.0,171.4
61,start,decode,1,11735.2,8393.9,533.4,0.0,171.4
61,end,decode,1,11735.3,8408.3,533.4,0.0,171.4
62,start,decode,1,11735.3,8408.3,533.4,0.0,171.4
62,end,decode,1,11735.3,8444.6,533.4,0.0,171.4
63,start,decode,1,11735.3,8444.6,533.4,0.0,171.4
63,end,decode,1,11735.3,8425.3,533.4,0.0,171.4
64,start,decode,1,11735.3,8425.3,533.4,0.0,171.4
64,end,decode,1,11735.3,8197.5,533.4,0.0,171.4
65,start,decode,1,11735.3,8197.5,533.4,0.0,171.4
65,end,decode,1,11735.4,8073.9,533.4,0.0,171.4
66,start,decode,1,11735.4,8073.9,533.4,0.0,171.4
66,end,decode,1,11735.4,8104.0,533.4,0.0,171.4
67,start,decode,1,11735.4,8104.0,533.4,0.0,171.4
67,end,decode,1,11735.4,8077.7,533.4,0.0,171.4
68,start,decode,1,11735.4,8077.8,533.4,0.0,171.4
68,end,decode,1,11735.4,8024.1,533.4,0.0,171.4
69,start,decode,1,11735.4,8024.1,533.4,0.0,171.4
69,end,decode,1,11735.5,7962.0,533.4,0.0,171.4
70,start,decode,1,11735.5,7962.0,533.4,0.0,171.4
70,end,decode,1,11735.5,7676.2,533.4,0.0,171.4
71,start,decode,1,11735.5,7676.2,533.4,0.0,171.4
71,end,decode,1,11735.5,7382.9,533.4,0.0,171.4
72,start,decode,1,11735.5,7382.9,533.4,0.0,171.4
72,end,decode,1,11735.5,7536.3,533.4,0.0,171.4
73,start,decode,1,11735.5,7536.3,533.4,0.0,171.4
73,end,decode,1,11735.5,7614.2,533.4,0.0,171.4
74,start,decode,1,11735.5,7614.2,533.4,0.0,171.4
74,end,decode,1,11735.5,7694.4,533.4,0.0,171.4
75,start,decode,1,11735.5,7694.4,533.4,0.0,171.4
75,end,decode,1,11735.6,7743.8,533.4,0.0,171.4
76,start,decode,1,11735.6,7743.8,533.4,0.0,171.4
76,end,decode,1,11735.6,7760.4,533.4,0.0,171.4
77,start,decode,1,11735.6,7756.7,533.4,0.0,171.4
77,end,decode,1,11735.6,7789.7,533.4,0.0,171.4
78,start,decode,1,11735.6,7789.8,533.4,0.0,171.4
78,end,decode,1,11735.6,7864.0,533.4,0.0,171.4
79,start,decode,1,11735.6,7864.0,533.4,0.0,171.4
79,end,decode,1,11735.6,7964.3,533.4,0.0,171.4
80,start,decode,1,11735.6,7964.3,533.4,0.0,171.4
80,end,decode,1,11735.7,8017.2,533.4,0.0,171.4
81,start,decode,1,11735.7,8017.2,533.4,0.0,171.4
81,end,decode,1,11735.7,8042.5,533.4,0.0,171.4
82,start,decode,1,11735.7,8042.5,533.4,0.0,171.4
82,end,decode,1,11735.7,8091.7,533.4,0.0,171.4
83,start,decode,1,11735.7,8091.7,533.4,0.0,171.4
83,end,decode,1,11735.7,8064.7,533.4,0.0,171.4
84,start,decode,1,11735.7,8064.7,533.4,0.0,171.4
84,end,decode,1,11735.7,8039.0,533.4,0.0,171.4
85,start,decode,1,11735.7,8039.0,533.4,0.0,171.4
85,end,decode,1,11735.7,8031.5,533.4,0.0,171.4
86,start,decode,1,11735.7,8030.5,533.4,0.0,171.4
86,end,decode,1,11735.8,8018.0,533.4,0.0,171.4
87,start,decode,1,11735.8,8018.0,533.4,0.0,171.4
87,end,decode,1,11735.8,8001.4,533.4,0.0,171.4
88,start,decode,1,11735.8,8001.4,533.4,0.0,171.4
88,end,decode,1,11735.8,8138.3,533.4,0.0,171.4
89,start,decode,1,11735.8,8138.3,533.4,0.0,171.4
89,end,decode,1,11735.8,8274.7,533.4,0.0,171.4
90,start,decode,1,11735.8,8274.7,533.4,0.0,171.4
90,end,decode,1,11735.8,7403.5,533.4,0.0,171.4
91,start,decode,1,11735.8,7403.5,533.4,0.0,171.4
91,end,decode,1,11735.9,7464.4,533.4,0.0,171.4
92,start,decode,1,11735.9,7464.4,533.4,0.0,171.4
92,end,decode,1,11735.3,7504.6,533.4,0.0,171.4
93,start,decode,1,11735.3,7504.6,533.4,0.0,171.4
93,end,decode,1,11735.9,7545.9,533.4,0.0,171.4
94,start,decode,1,11735.9,7545.9,533.4,0.0,171.4
94,end,decode,1,11735.9,7506.0,533.4,0.0,171.4
95,start,decode,1,11735.9,7506.0,533.4,0.0,171.4
95,end,decode,1,11735.9,7499.0,533.4,0.0,171.4
96,start,decode,1,11735.9,7499.0,533.4,0.0,171.4
96,end,decode,1,11735.9,7581.7,533.4,0.0,171.4
97,start,decode,1,11735.9,7581.7,533.4,0.0,171.4
97,end,decode,1,11736.0,7555.5,533.4,0.0,171.4
98,start,decode,1,11736.0,7555.5,533.4,0.0,171.4
98,end,decode,1,11735.4,7564.6,533.4,0.0,171.4
99,start,decode,1,11735.4,7562.2,533.4,0.0,171.4
99,end,decode,1,11736.0,7545.6,533.4,0.0,171.4
100,start,decode,1,11736.0,7545.6,533.4,0.0,171.4
100,end,decode,1,11736.0,7561.7,533.4,0.0,171.4
101,start,decode,1,11736.0,7561.7,533.4,0.0,171.4
101,end,decode,1,11736.0,7586.1,533.4,0.0,171.4
102,start,decode,1,11736.0,7586.2,533.4,0.0,171.4
102,end,decode,1,11735.4,7761.3,533.5,0.0,171.4
103,start,decode,1,11735.4,7761.4,533.5,0.0,171.4
103,end,decode,1,11736.1,7850.3,533.5,0.0,171.4
104,start,decode,1,11736.1,7850.3,533.5,0.0,171.4
104,end,decode,1,11736.1,7695.5,533.5,0.0,171.4
105,start,decode,1,11736.1,7695.5,533.5,0.0,171.4
105,end,decode,1,11736.1,7547.3,533.5,0.0,171.4
106,start,decode,1,11736.1,7547.3,533.5,0.0,171.4
106,end,decode,1,11736.1,7519.5,533.4,0.0,171.4
107,start,decode,1,11736.1,7519.5,533.5,0.0,171.4
107,end,decode,1,11736.1,7554.8,533.4,0.0,171.4
108,start,decode,1,11736.1,7554.8,533.5,0.0,171.4
108,end,decode,1,11736.1,7773.1,533.4,0.0,171.4
109,start,decode,1,11736.1,7773.1,533.5,0.0,171.4
109,end,decode,1,11736.2,7642.3,533.4,0.0,171.4
110,start,decode,1,11736.2,7642.3,533.5,0.0,171.4
110,end,decode,1,11735.6,7679.9,533.4,0.0,171.4
111,start,decode,1,11735.6,7679.9,533.5,0.0,171.4
111,end,decode,1,11736.2,7593.7,533.4,0.0,171.4
112,start,decode,1,11736.2,7593.7,533.5,0.0,171.4
112,end,decode,1,11736.2,7694.0,533.4,0.0,171.4
113,start,decode,1,11736.2,7694.0,533.5,0.0,171.4
113,end,decode,1,11736.2,7917.1,533.4,0.0,171.4
114,start,decode,1,11736.2,7917.1,533.5,0.0,171.4
114,end,decode,1,11736.2,7857.9,533.4,0.0,171.4
115,start,decode,1,11736.2,7858.0,533.5,0.0,171.4
115,end,decode,1,11736.3,7841.5,533.4,0.0,171.4
116,start,decode,1,11736.3,7841.6,533.5,0.0,171.4
116,end,decode,1,11736.3,7834.6,533.4,0.0,171.4
117,start,decode,1,11736.3,7834.6,533.5,0.0,171.4
117,end,decode,1,11736.3,7859.4,533.5,0.0,171.4
118,start,decode,1,11736.3,7859.4,533.5,0.0,171.4
118,end,decode,1,11736.3,7785.8,533.4,0.0,171.4
119,start,decode,1,11736.3,7785.8,533.5,0.0,171.4
119,end,decode,1,11736.4,7763.1,533.4,0.0,171.4
120,start,decode,1,11736.4,7763.1,533.5,0.0,171.4
120,end,decode,1,11736.4,7781.2,533.5,0.0,171.4
121,start,decode,1,11736.4,7781.2,533.5,0.0,171.4
121,end,decode,1,11736.4,7840.3,533.5,0.0,171.4
122,start,decode,1,11736.4,7840.3,533.5,0.0,171.4
122,end,decode,1,11736.4,7771.7,533.5,0.0,171.4
123,start,decode,1,11736.4,7771.7,533.5,0.0,171.4
123,end,decode,1,11736.4,7764.1,533.5,0.0,171.4
124,start,decode,1,11736.4,7764.2,533.5,0.0,171.4
124,end,decode,1,11736.5,7858.2,533.5,0.0,171.4
125,start,decode,1,11736.5,7858.2,533.5,0.0,171.4
125,end,decode,1,11736.5,7971.2,533.5,0.0,171.4
126,start,decode,1,11736.5,7971.3,533.5,0.0,171.4
126,end,decode,1,11736.5,8095.0,533.5,0.0,171.4
127,start,decode,1,11736.5,8095.0,533.5,0.0,171.4
127,end,decode,1,11736.5,8148.9,533.5,0.0,171.4
128,start,decode,1,11736.5,8148.9,533.5,0.0,171.4
128,end,decode,1,11736.5,8162.0,533.5,0.0,171.4
129,start,decode,1,11736.5,8162.1,533.5,0.0,171.4
129,end,decode,1,11736.5,8093.4,533.5,0.0,171.4
130,start,decode,1,11736.5,8093.4,533.5,0.0,171.4
130,end,decode,1,11736.6,8119.5,533.5,0.0,171.4
