step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,1142,53,24931,49279,15080,17507,3841,0,0,11497,1288,13,0,13,13
1,3,moe,684,49,21977,42760,15418,13721,3964,0,0,11126,1317,14,1,13,14
1,4,moe,1138,55,23025,47654,17777,14799,3610,0,0,13161,1115,15,1,14,15
1,5,moe,1281,58,17849,37183,13425,11630,3036,0,0,10242,1146,14,2,12,14
1,6,moe,1149,56,26226,46778,16350,18585,3493,0,0,12202,1305,14,2,12,14
1,7,moe,691,51,29064,51546,20258,20181,3964,0,0,15339,1108,16,0,16,16
1,8,moe,1150,37,18280,38539,14260,11208,2973,0,0,10161,1105,13,1,12,13
1,9,moe,1276,39,21609,46284,14887,12928,3859,0,0,10065,1306,15,2,13,15
1,10,moe,1143,39,20178,42314,15589,12447,3065,0,0,10923,1132,15,3,12,15
1,11,moe,689,35,27211,56372,20578,18597,3585,0,0,15549,1105,15,1,14,15
1,12,moe,1136,37,23743,49491,15808,14704,4134,0,0,10903,1318,16,2,14,16
1,13,moe,1292,41,19170,37237,14553,11697,3518,0,0,10598,1130,14,1,13,14
1,14,moe,1145,35,19951,44282,15200,12488,3613,1,0,11351,1146,16,2,14,16
1,15,moe,690,37,24165,50513,13787,16682,3786,0,0,10090,1313,15,2,13,15
1,16,moe,1140,39,19436,47390,14569,11377,3523,0,0,10033,1160,16,2,14,16
1,17,moe,1270,38,17454,41214,13030,10391,3379,0,0,9346,1116,14,1,13,14
1,18,moe,7599,40,22925,50721,14968,14523,4482,0,0,11048,1334,15,0,15,15
1,19,moe,12252,35,19072,42087,14229,11891,3494,1,0,10543,1129,15,1,14,15
1,20,moe,5145,42,17606,38121,12762,11647,3783,0,0,10586,1119,15,1,14,15
1,21,moe,1278,37,12614,6538,7595,9245,2691,0,0,6917,1315,15,5,10,15
1,22,moe,1287,43,12496,6212,8624,8868,2808,0,0,7804,1176,15,4,11,15
1,23,moe,694,33,17337,8523,10622,12610,3781,0,0,9676,1321,16,3,13,16
1,24,moe,1285,36,14312,7220,8686,10300,3237,0,0,7911,1332,14,3,11,14
1,25,moe,1284,37,18354,9189,11290,13055,4302,0,0,10293,1371,16,2,14,16
1,26,moe,683,34,10392,5317,6380,7483,2354,0,0,5825,775,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5589,0,0,0,0,0,0
2,-2,pre,4249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119810,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,54442,211,660438,931952,234288,377650,44762,0,3738,0,155795,0,0,0,216
2,2,moe,44780,189,584073,784117,197582,348371,21619,0,16501,0,112830,0,0,0,224
2,3,moe,28427,187,450925,562514,142660,277908,27586,1,2770,0,121561,0,0,0,200
2,4,moe,44556,344,413644,519429,130656,258850,20934,0,3204,0,75147,0,0,0,185
2,5,moe,45525,228,376390,456330,114877,230586,28060,0,2867,0,79870,0,0,0,164
2,6,moe,43817,201,388210,431159,108698,243544,33168,1,2799,0,107376,0,0,0,171
2,7,moe,26010,203,362936,418258,105278,234711,20459,0,2488,0,80702,0,0,0,167
2,8,moe,39844,206,388792,390936,98581,269122,18547,0,2542,0,89401,0,0,0,179
2,9,moe,42379,191,427964,461545,116136,279732,29677,1,2418,0,110223,0,0,0,172
2,10,moe,39401,200,395148,456488,115023,255494,22055,0,2576,0,84228,0,0,0,189
2,11,moe,25374,176,405596,451631,113673,263191,26249,0,2483,0,88552,0,0,0,187
2,12,moe,41279,185,438451,491012,123592,279082,33157,1,2619,0,114629,0,0,0,178
2,13,moe,40589,270,396398,479481,120673,247891,25098,1,2735,0,84217,0,0,0,185
2,14,moe,39509,187,394191,464558,116928,248163,26529,1,2570,0,82468,0,0,0,181
2,15,moe,25302,185,416655,550811,138684,245398,30004,0,2569,0,113043,0,0,0,189
2,16,moe,39327,209,363463,475242,119623,219715,21455,0,2670,0,79176,0,0,0,190
2,17,moe,40394,196,392140,478326,120303,246983,22241,0,2613,0,82893,0,0,0,187
2,18,moe,40193,206,475608,545773,137292,308590,27125,1,2600,0,114273,0,0,0,192
2,19,moe,26448,179,376747,482416,121375,229342,23453,1,2576,0,84550,0,0,0,198
2,20,moe,47740,177,421954,478969,120649,274774,23957,1,2573,0,105258,0,0,0,192
2,21,moe,54277,246,438836,495598,124762,272781,38720,0,2573,0,185323,0,0,0,180
2,22,moe,79483,876,480289,492387,124406,304836,43000,0,8047,0,128417,0,0,0,193
2,23,moe,43933,248,453001,528175,133070,275768,41069,1,3093,0,132176,0,0,0,184
2,24,moe,61684,223,428843,538815,135511,261885,28728,0,2719,0,98324,0,0,0,193
2,25,moe,58010,196,409515,512662,129076,246920,30918,0,2601,0,94595,0,0,0,175
2,26,moe,32452,24,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15814,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10659,69,57152,64755,39016,37006,14757,0,0,33627,4720,26,3,23,26
3,2,moe,8653,45,55819,62417,32146,35584,15172,0,0,27083,3584,23,1,22,23
3,3,moe,11289,44,56299,57594,34550,38061,13340,0,0,29652,2838,22,1,21,22
3,4,moe,8403,45,30680,38617,20660,18347,8663,0,0,16990,2249,18,2,16,18
3,5,moe,8858,42,43898,45154,30733,29355,10203,1,0,26394,2889,20,1,19,20
3,6,moe,8547,46,51904,62988,33579,32799,13900,1,0,28375,3557,24,1,23,24
3,7,moe,11136,43,39946,43279,28159,26619,9262,0,0,24094,2759,19,1,18,19
3,8,moe,9464,43,42337,37898,30442,22531,15906,1,0,26543,3043,17,1,16,17
3,9,moe,14459,51,48108,58064,32541,25979,17286,0,0,27698,3689,23,2,21,23
3,10,moe,11790,50,40152,57827,29068,21092,13438,0,0,23446,2592,25,1,24,25
3,11,moe,11400,40,32413,35955,21846,17651,11207,0,0,18291,3535,19,4,15,19
3,12,moe,10123,51,34389,49023,20586,21935,8017,1,0,16150,3048,19,1,18,19
3,13,moe,14018,54,37006,53317,25721,21483,10449,0,0,20647,2583,22,0,22,22
3,14,moe,10775,42,37145,45585,24765,23646,9128,0,0,20394,3110,21,2,19,21
3,15,moe,13740,47,39040,58159,26022,21215,13068,0,0,21265,3125,21,0,21,21
3,16,moe,8563,43,35308,47231,27416,21284,9545,0,0,22937,2512,22,2,20,22
3,17,moe,10392,53,37712,55217,27275,23851,8713,0,0,22127,2604,25,2,23,25
3,18,moe,9943,49,37474,45114,24236,23113,9298,0,0,19173,3654,25,3,22,25
3,19,moe,12241,45,39597,14226,29586,32109,5935,0,0,28033,2489,24,0,24,24
3,20,moe,4751,50,30131,13881,21522,19275,9092,1,0,19759,3069,23,0,23,23
3,21,moe,1386,56,40006,15955,26313,28616,9644,1,0,24568,2063,24,2,22,24
3,22,moe,1268,46,36511,12896,25438,25153,9823,0,0,23903,2294,24,2,22,24
3,23,moe,1073,37,40865,18820,27220,25771,13712,0,0,25838,2040,22,1,21,22
3,24,moe,1266,37,46728,17351,26545,36366,8496,0,0,24679,2295,26,2,24,26
3,25,moe,1382,35,37556,18575,20964,28570,7160,0,0,19138,2298,24,1,23,24
3,26,moe,5137,34,6843,10952,4575,4641,1121,0,0,3494,8135,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37464,0,0,0,0,0,0
4,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1265,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,735,38,8111,12274,5276,4370,2546,0,0,4081,1180,8,4,4,8
4,2,moe,680,36,4729,5698,2872,2290,1346,0,0,1779,656,8,6,2,8
4,3,moe,491,34,10698,10917,6653,6938,2532,0,0,5425,659,8,4,4,8
4,4,moe,683,35,7240,7345,5132,4513,1587,0,0,3992,566,8,5,3,8
4,5,moe,723,35,7146,7288,5124,4461,1586,0,0,4025,564,8,5,3,8
4,6,moe,684,33,8327,7693,5220,5348,1763,0,0,4004,655,8,5,3,8
4,7,moe,486,33,5326,7233,3901,2529,1562,0,0,2666,574,8,5,3,8
4,8,moe,690,33,7054,7380,5052,4450,1531,0,0,3979,569,8,5,3,8
4,9,moe,732,32,5956,8008,3848,2969,1791,1,0,2653,655,8,5,3,8
4,10,moe,683,35,7910,9794,5744,5992,730,0,0,4556,567,8,4,4,8
4,11,moe,492,37,2390,2460,1859,1486,54,0,0,1009,557,8,7,1,8
4,12,moe,674,37,10277,13599,6445,8447,323,0,0,4938,686,8,3,5,8
4,13,moe,757,37,2811,4918,2154,1645,108,0,0,1096,568,8,6,2,8
4,14,moe,679,30,2813,4730,2214,1650,112,0,0,1163,580,8,6,2,8
4,15,moe,482,30,4345,8128,2896,2979,210,0,0,1740,651,8,5,3,8
4,16,moe,678,32,4327,7813,3191,2518,681,0,0,2063,560,8,5,3,8
4,17,moe,727,33,3829,7330,2943,2492,170,0,0,1776,1023,8,5,3,8
4,18,moe,676,35,4990,8370,3342,3028,766,0,0,2146,652,8,5,3,8
4,19,moe,491,36,5014,1573,3375,4522,162,0,0,3045,563,8,5,3,8
4,20,moe,680,34,3860,2451,2815,2967,108,0,0,2030,566,8,6,2,8
4,21,moe,721,34,5805,1777,3348,5313,188,0,0,3044,648,8,5,3,8
4,22,moe,729,37,5235,2330,3587,4523,170,0,0,3045,636,8,5,3,8
4,23,moe,506,35,5770,1670,3300,5313,203,0,0,3046,794,8,5,3,8
4,24,moe,707,36,5729,2984,3520,4957,327,0,0,3075,691,8,3,5,8
4,25,moe,738,41,10975,3683,6640,10121,403,1,0,6190,651,8,2,6,8
4,26,moe,486,32,11691,13775,7404,8730,1387,0,0,5830,1267,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4386,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1262,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,735,36,12601,14062,8139,8254,2982,0,0,6774,653,8,3,5,8
5,2,moe,679,34,13711,19214,8880,7494,4364,0,0,7027,676,8,1,7,8
5,3,moe,488,37,15110,19861,10625,10351,2758,0,0,8624,659,8,1,7,8
5,4,moe,679,42,9938,14600,7105,4995,3388,0,0,5550,567,8,2,6,8
5,5,moe,721,35,8425,12019,6117,4687,2331,0,0,4710,574,8,3,5,8
5,6,moe,670,34,9036,10649,5559,7040,897,1,0,4461,658,8,4,4,8
5,7,moe,489,31,6882,7796,4776,4175,1622,0,0,3691,565,8,5,3,8
5,8,moe,677,34,5667,7170,4214,2785,1547,0,0,2879,571,8,5,3,8
5,9,moe,718,217,11170,32426,8411,5830,390,0,0,3461,651,8,2,6,8
5,10,moe,703,37,3747,7190,2788,2440,168,0,0,1649,580,8,5,3,8
5,11,moe,527,33,8584,16969,6378,6346,397,0,0,4537,581,8,1,7,8
5,12,moe,708,41,8169,16896,5432,5908,406,0,0,3577,649,8,2,6,8
5,13,moe,717,37,6590,12154,5032,4917,290,0,0,3649,561,8,3,5,8
5,14,moe,669,36,4617,9561,3431,3283,244,0,0,2341,562,8,4,4,8
5,15,moe,492,36,6644,14160,4342,4872,343,0,0,2913,648,8,3,5,8
5,16,moe,685,36,7346,9398,5182,6003,222,0,0,4061,562,8,4,4,8
5,17,moe,721,32,4666,9841,3477,3291,239,0,0,2341,559,8,4,4,8
5,18,moe,683,38,13159,18273,8594,10735,450,1,0,6621,658,8,1,7,8
5,19,moe,483,29,4411,2199,3006,3852,215,0,0,2662,571,8,4,4,8
5,20,moe,682,34,4916,1558,3355,4467,163,0,0,3069,568,8,5,3,8
5,21,moe,734,35,5836,3082,3500,5045,317,0,0,3026,649,8,3,5,8
5,22,moe,725,32,3342,1596,2270,2878,167,0,0,1973,563,8,5,3,8
5,23,moe,496,29,3966,1070,2301,3548,123,0,0,2006,659,8,6,2,8
5,24,moe,719,35,7509,2593,4412,6954,251,0,0,4108,648,8,4,4,8
5,25,moe,729,34,4988,2602,3030,4439,245,0,0,2726,653,8,4,4,8
5,26,moe,490,33,7211,8449,4624,5231,888,0,0,3532,1347,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4399,0,0,0,0,0,0
6,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1236,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,724,32,9162,14712,6239,5559,2136,0,0,4772,658,8,3,5,8
6,2,moe,687,33,7689,11130,5036,3833,2556,0,0,3736,657,8,4,4,8
6,3,moe,489,32,6465,13878,4275,4776,346,0,0,2932,657,8,3,5,8
6,4,moe,691,36,6512,12283,4771,4750,284,0,0,3293,572,8,3,5,8
6,5,moe,723,32,4100,7333,3114,2802,169,0,0,1985,560,8,5,3,8
6,6,moe,688,36,3339,5264,2342,2001,131,0,0,1135,652,8,6,2,8
6,7,moe,490,36,8392,9804,5888,5994,1317,0,0,4807,564,8,4,4,8
6,8,moe,685,40,7698,12010,5601,4104,2240,0,0,4247,582,8,3,5,8
6,9,moe,732,41,5909,11135,3786,3910,868,0,0,2655,660,8,4,4,8
6,10,moe,679,32,7382,12285,5482,4683,1094,0,0,3877,578,8,3,5,8
6,11,moe,488,31,2849,4728,2246,1641,115,0,0,1153,558,8,6,2,8
6,12,moe,689,34,4352,7880,2908,2967,205,0,0,1728,653,8,5,3,8
6,13,moe,725,32,5762,7514,4116,4513,171,0,0,3038,558,8,5,3,8
6,14,moe,681,33,3725,7245,2831,2464,178,0,0,1748,568,8,5,3,8
6,15,moe,484,29,7173,14389,4625,4890,913,0,0,3255,691,8,3,5,8
6,16,moe,682,32,7091,14663,5213,5008,346,0,0,3476,562,8,2,6,8
6,17,moe,720,30,5858,11833,4381,4106,291,0,0,2920,563,8,3,5,8
6,18,moe,668,32,3817,5610,2904,1839,62,0,0,988,645,8,7,1,8
6,19,moe,485,29,6093,2687,4155,4737,862,0,0,3661,574,8,3,5,8
6,20,moe,678,37,4305,2235,2991,3794,216,0,0,2696,570,8,4,4,8
6,21,moe,730,40,2418,1136,1401,2019,130,0,0,1132,655,8,6,2,8
6,22,moe,731,37,5003,1616,3363,4530,160,0,0,3050,568,8,5,3,8
6,23,moe,493,32,3922,1835,2284,3428,188,0,0,1978,665,8,5,3,8
6,24,moe,719,35,3435,1854,2115,2933,192,0,0,1805,650,8,5,3,8
6,25,moe,714,33,3437,1825,2112,2932,193,0,0,1800,652,8,5,3,8
6,26,moe,487,32,6979,11593,4832,4612,1238,0,0,3703,1251,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3987,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1187,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,698,32,7666,13635,5306,5568,635,0,0,3843,642,8,3,5,8
7,2,moe,686,36,6064,5214,3888,3619,1331,0,0,2774,651,8,6,2,8
7,3,moe,503,54,3033,5757,2546,997,68,0,0,578,624,8,7,1,8
7,4,moe,660,32,5999,7841,4253,4723,173,0,0,3150,554,8,5,3,8
7,5,moe,702,35,3667,4979,2819,1918,617,0,0,1687,555,8,6,2,8
7,6,moe,660,37,2158,2597,1527,1135,71,0,0,575,628,8,7,1,8
7,7,moe,477,35,5846,13179,4501,3701,253,0,0,2609,581,8,4,4,8
7,8,moe,701,36,5681,10045,4278,3878,758,0,0,3233,647,8,4,4,8
7,9,moe,716,35,5027,5893,3297,3687,137,0,0,2094,642,8,6,2,8
7,10,moe,708,38,2517,2261,1851,1630,58,0,0,1022,563,8,7,1,8
7,11,moe,496,31,3110,4889,2419,1922,117,0,0,1348,557,8,6,2,8
7,12,moe,668,34,7488,13225,4802,5777,359,0,0,3450,633,8,3,5,8
7,13,moe,693,34,6047,7530,4290,4732,172,0,0,3147,557,8,5,3,8
7,14,moe,671,34,6082,7337,4470,4586,173,0,0,3147,561,8,5,3,8
7,15,moe,485,30,7478,13982,4782,5719,342,0,0,3365,624,8,3,5,8
7,16,moe,657,34,4397,4722,3194,3187,111,0,0,2095,559,8,6,2,8
7,17,moe,703,33,5976,7400,4360,4626,177,0,0,3187,560,8,5,3,8
7,18,moe,668,32,5117,8514,3465,3459,200,0,0,2007,626,8,5,3,8
7,19,moe,1011,33,3670,1785,2507,2967,167,0,0,1971,570,8,5,3,8
7,20,moe,668,33,2283,994,1583,1911,117,0,0,1328,552,8,6,2,8
7,21,moe,691,31,7927,2589,4556,7328,258,0,0,4215,635,8,4,4,8
7,22,moe,706,36,4590,2269,3118,4006,234,0,0,2768,560,8,4,4,8
7,23,moe,487,40,2747,1121,1564,2371,127,0,0,1315,641,8,6,2,8
7,24,moe,692,34,1353,482,837,1115,66,0,0,665,622,8,7,1,8
7,25,moe,694,33,6143,2620,3718,5409,199,0,0,3183,628,8,5,3,8
7,26,moe,505,32,5291,5320,3466,3625,600,0,0,2400,628,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
8,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1184,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,699,40,4726,8846,3188,3399,206,0,0,2067,631,8,5,3,8
8,2,moe,660,32,5886,5869,3939,3633,913,0,0,2599,622,8,6,2,8
8,3,moe,486,32,6132,10859,4098,4640,270,0,0,2876,625,8,4,4,8
8,4,moe,658,33,3175,4668,2365,2016,115,0,0,1321,556,8,6,2,8
8,5,moe,692,32,5573,7150,3945,4334,173,0,0,2879,555,8,5,3,8
8,6,moe,676,33,9017,16813,5812,6867,404,0,0,4066,635,8,2,6,8
8,7,moe,550,35,5683,14968,4700,2020,698,0,0,1735,553,8,6,2,8
8,8,moe,661,38,4333,5032,3252,3081,114,0,0,2114,557,8,6,2,8
8,9,moe,696,39,5527,8522,3629,3448,815,0,0,2365,630,8,5,3,8
8,10,moe,659,39,5985,7295,4248,4718,175,0,0,3156,553,8,5,3,8
8,11,moe,484,39,5287,9511,3917,3866,236,0,0,2732,556,8,4,4,8
8,12,moe,666,46,6706,7664,4110,5549,204,0,0,3157,625,8,5,3,8
8,13,moe,693,40,4514,7392,3381,2976,175,1,0,2019,552,8,5,3,8
8,14,moe,651,33,4156,7856,3120,2871,182,0,0,2017,555,8,5,3,8
8,15,moe,480,33,4962,4985,3195,3728,132,0,0,2093,634,8,6,2,8
8,16,moe,667,31,5362,9487,3889,3899,245,0,0,2671,553,8,4,4,8
8,17,moe,696,34,3911,4938,2880,2874,175,0,0,2018,551,8,5,3,8
8,18,moe,657,32,7100,8590,4422,5558,413,0,0,3293,636,8,5,3,8
8,19,moe,478,30,2984,2576,2204,1971,108,0,0,1299,554,8,6,2,8
8,20,moe,655,32,2258,996,1572,1906,109,1,0,1330,558,8,6,2,8
8,21,moe,700,31,2237,2724,1600,1214,63,0,0,640,626,8,7,1,8
8,22,moe,694,30,2558,989,1703,1994,299,0,0,1438,554,8,6,2,8
8,23,moe,475,28,8,0,0,0,0,0,8,0,622,8,8,0,8
8,24,moe,700,31,2191,496,1241,1919,67,0,0,1036,621,8,7,1,8
8,25,moe,695,32,5173,2559,3139,4588,260,0,0,2814,626,8,4,4,8
8,26,moe,481,37,7431,8313,4767,5475,863,0,0,3674,635,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1180,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,690,35,4941,8969,3322,3390,432,0,0,2203,636,8,5,3,8
9,2,moe,664,33,4902,7968,3367,3605,203,0,0,2273,633,8,5,3,8
9,3,moe,480,31,3447,5097,2422,2254,130,0,0,1359,623,8,6,2,8
9,4,moe,665,34,5960,7733,4236,4699,171,0,0,3146,561,8,5,3,8
9,5,moe,702,32,8420,9437,6097,6104,771,0,0,4552,560,8,4,4,8
9,6,moe,664,67,14,0,0,0,0,0,14,0,625,8,8,0,8
9,7,moe,482,31,5471,7614,3853,4236,186,0,0,2804,580,8,5,3,8
9,8,moe,679,36,4463,5052,3379,3081,113,0,0,2110,556,8,6,2,8
9,9,moe,696,35,6648,5364,4045,5584,191,0,0,3172,628,8,5,3,8
9,10,moe,668,32,9,0,0,0,0,0,9,0,558,8,8,0,8
9,11,moe,473,31,1933,2255,1483,1030,59,0,0,639,555,8,7,1,8
9,12,moe,662,34,2235,500,1235,1966,66,0,0,1032,627,8,7,1,8
9,13,moe,698,34,1828,2337,1382,1031,58,0,0,643,547,8,7,1,8
9,14,moe,656,33,1810,2365,1458,959,58,0,0,665,549,8,7,1,8
9,15,moe,468,30,2749,1122,1577,2349,131,0,0,1308,624,8,6,2,8
9,16,moe,665,32,4254,7371,3120,2970,183,0,0,2019,551,8,5,3,8
9,17,moe,695,37,4025,2580,2946,3074,110,0,0,2105,554,8,6,2,8
9,18,moe,650,33,4883,4862,3108,3735,136,0,0,2096,619,8,6,2,8
9,19,moe,470,33,1599,667,1150,1034,57,0,0,642,548,8,7,1,8
9,20,moe,669,33,1180,422,832,951,58,0,0,661,552,8,7,1,8
9,21,moe,693,33,4216,1118,2397,3773,127,0,0,2081,622,8,6,2,8
9,22,moe,692,35,5639,2788,3843,4847,282,0,0,3333,561,8,3,5,8
9,23,moe,484,37,1509,507,847,1245,62,0,0,645,628,8,7,1,8
9,24,moe,690,34,2610,1124,1577,2232,134,0,0,1333,632,8,6,2,8
9,25,moe,706,33,3909,1818,2375,3394,203,0,0,2063,627,8,5,3,8
9,26,moe,486,34,5622,4953,3669,3590,941,0,0,2578,662,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1182,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,699,37,15305,23061,10602,12405,771,0,0,8473,635,8,0,8,8
10,2,moe,671,33,4904,5476,3278,3626,137,0,0,2137,628,8,6,2,8
10,3,moe,491,36,6137,10678,4090,4751,271,0,0,2975,628,8,4,4,8
10,4,moe,658,33,5321,9597,3819,3985,245,1,0,2729,555,8,4,4,8
10,5,moe,688,36,4333,5115,3254,3022,112,0,0,2055,559,8,6,2,8
10,6,moe,663,35,5005,5395,3199,3770,139,0,0,2103,626,8,6,2,8
10,7,moe,474,32,5922,7159,4216,4684,174,0,0,3152,559,8,5,3,8
10,8,moe,669,33,5829,7388,4210,4612,169,0,0,3162,554,8,5,3,8
10,9,moe,694,32,7506,11124,4743,5661,596,0,0,3494,630,8,3,5,8
10,10,moe,653,32,7872,10236,5584,6272,230,0,0,4214,551,8,4,4,8
10,11,moe,474,31,8729,12771,6046,7055,298,0,0,4670,558,8,3,5,8
10,12,moe,673,32,7937,7963,4574,6584,291,0,0,3512,780,8,4,4,8
10,13,moe,722,38,5699,7345,3977,4369,183,1,0,2831,602,8,5,3,8
10,14,moe,654,36,7611,9471,5459,6159,246,0,0,4253,565,8,4,4,8
10,15,moe,479,35,15215,16880,9386,12820,454,0,0,7445,630,8,1,7,8
10,16,moe,664,37,11338,11991,7967,9378,338,0,0,6345,567,8,2,6,8
10,17,moe,711,37,11043,12314,7832,9281,344,0,0,6414,570,8,2,6,8
10,18,moe,665,35,13282,16991,8243,11012,387,0,0,6360,633,8,2,6,8
10,19,moe,475,33,11468,15091,8130,9453,345,0,0,6460,567,8,2,6,8
10,20,moe,671,37,8453,2833,5865,7421,268,1,0,5102,560,8,3,5,8
10,21,moe,726,34,9903,3125,5731,9075,320,0,0,5223,626,8,3,5,8
10,22,moe,694,39,6744,2237,4577,6154,223,0,0,4210,570,8,4,4,8
10,23,moe,527,31,7590,2573,4395,7024,252,0,0,4081,649,8,4,4,8
10,24,moe,724,34,10944,3786,6676,10054,386,0,0,6172,651,8,2,6,8
10,25,moe,728,35,9580,3495,5704,8672,321,0,0,5117,646,8,3,5,8
10,26,moe,489,32,16266,13982,12166,7501,7320,0,0,10721,654,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4348,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1245,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,727,40,1900,2450,1367,957,269,0,0,693,654,8,7,1,8
11,2,moe,683,38,3136,5068,2247,1923,134,0,0,1168,656,8,6,2,8
11,3,moe,495,31,4808,4997,3193,3608,133,0,0,2126,621,8,6,2,8
11,4,moe,690,47,5008,13485,4273,1781,115,0,0,1161,554,8,6,2,8
