step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,208477,115426,0,17998,16523,0,186941,208,208,111,97,93,478420992,4293402624,4294967296,98825,16601,412950528,412950528,111,0,478420992,1963,0,208,99011,63980
7,decode,1,216,308551680,156180,101116,0,18193,15600,0,170599,208,208,136,72,70,582819840,4293402624,4294967296,93596,7520,308551680,308551680,136,0,582819840,1924,0,208,87397,53631
8,decode,1,210,299980800,169098,95958,2,17493,15375,0,165298,208,208,138,70,67,591390720,4293402624,4294967296,88544,7414,299980800,299980800,138,0,591390720,1861,0,208,84316,49707
9,decode,1,159,226824192,94023,75995,0,17427,15418,0,136263,208,208,155,53,52,664547328,4293402624,4294967296,71133,4862,226824192,226824192,155,0,664547328,1824,0,208,63720,38121
10,decode,1,354,508114944,238077,199620,3,17618,15753,0,273165,208,208,90,118,118,383256576,4293402624,4294967296,184800,14820,508114944,508114944,90,0,383256576,1976,0,208,153723,115528
11,decode,1,258,369156096,186441,120292,2,17744,15604,0,193885,208,208,122,86,86,522215424,4293402624,4294967296,109398,10894,369156096,369156096,122,0,522215424,1895,0,208,103836,65488
12,decode,1,246,352014336,168315,121061,1,23187,15586,0,195027,208,208,126,82,82,539357184,4293402624,4294967296,115434,5627,352014336,352014336,126,0,539357184,1926,0,208,98292,65026
13,decode,1,156,224059392,72356,83441,2,17412,15351,0,142890,208,208,156,52,52,667312128,4293402624,4294967296,80032,3409,224059392,224059392,156,0,667312128,1879,0,208,66864,42059
14,decode,1,174,249772032,69319,85614,4,17376,15308,0,141415,208,208,150,58,58,641599488,4293402624,4294967296,81851,3763,249772032,249772032,150,0,641599488,1801,0,208,65167,43855
15,decode,1,183,263540736,88828,98416,0,17338,15310,0,157383,208,208,147,61,61,627830784,4293402624,4294967296,94250,4166,263540736,263540736,147,0,627830784,1784,0,208,76182,51647
16,decode,1,210,300589056,142172,96347,4,17411,15606,0,161290,208,208,138,70,70,590782464,4293402624,4294967296,91579,4768,300589056,300589056,138,0,590782464,1974,0,208,79802,49854
17,decode,1,117,167436288,69742,44014,2,17293,15325,0,102729,208,208,169,39,39,723935232,4293402624,4294967296,41601,2413,167436288,167436288,169,0,723935232,1816,0,208,43136,18857
18,decode,1,303,436783104,216976,116808,0,17334,15473,0,189693,208,208,107,101,101,454588416,4293402624,4294967296,109692,7116,436783104,436783104,107,0,454588416,1916,0,208,100522,62360
19,decode,1,150,214880256,105914,54500,1,20930,15789,0,122712,208,208,158,50,50,676491264,4293402624,4294967296,51241,3259,214880256,214880256,158,0,676491264,1885,0,208,53825,24218
20,decode,1,159,228648960,108511,64716,0,17500,15498,0,132257,208,208,155,53,53,662722560,4293402624,4294967296,61257,3459,228648960,228648960,155,0,662722560,1888,0,208,61301,28646
21,decode,1,279,398850048,168812,124432,1,17561,15473,0,192818,208,208,115,93,93,492521472,4293402624,4294967296,118168,6264,398850048,398850048,115,0,492521472,1935,0,208,100994,67578
22,decode,1,180,255909888,120080,81478,0,17455,15370,0,144657,208,208,148,60,60,635461632,4293402624,4294967296,77612,3866,255909888,255909888,148,0,635461632,1840,0,208,69780,41266
23,decode,1,258,369764352,165716,128740,2,18452,15849,0,201857,208,208,122,86,86,521607168,4293402624,4294967296,123051,5689,369764352,369764352,122,0,521607168,2025,0,208,105197,68408
24,decode,1,402,573640704,214688,198358,1,18248,15459,0,271638,208,208,74,134,134,317730816,4293402624,4294967296,189846,8512,573640704,573640704,74,0,317730816,1955,0,208,153237,115620
25,decode,1,117,166828032,73230,63151,0,18250,15587,0,123622,208,208,169,39,39,724543488,4293402624,4294967296,60652,2499,166828032,166828032,169,0,724543488,1847,0,208,54529,29742
26,decode,1,153,219469824,77317,79951,0,21130,15681,0,144209,208,208,157,51,51,671901696,4293402624,4294967296,76704,3247,219469824,219469824,157,0,671901696,1902,0,208,65400,39855
27,decode,1,330,475047936,183126,169392,1,21047,15672,0,243681,208,208,98,110,110,416323584,4293402624,4294967296,162540,6852,475047936,475047936,98,0,416323584,1860,0,208,130185,94476
28,decode,1,291,414775296,211697,130164,4,18129,15715,0,205405,208,208,111,97,97,476596224,4293402624,4294967296,124093,6071,414775296,414775296,111,0,476596224,1930,0,208,110951,71488
29,decode,1,273,392712192,177975,119557,0,18078,15437,0,189758,208,208,117,91,91,498659328,4293402624,4294967296,113814,5743,392712192,392712192,117,0,498659328,1892,0,208,99380,64586
30,decode,1,363,520667136,195221,164711,1,18208,15641,0,235628,208,208,87,121,121,370704384,4293402624,4294967296,157168,7543,520667136,520667136,87,0,370704384,1902,0,208,128987,93822
31,decode,1,432,620144640,271909,227985,1,30853,15573,0,321538,208,208,64,144,144,271226880,4293402624,4294967296,218398,9587,620144640,620144640,64,0,271226880,1988,0,208,178641,133503
32,decode,1,330,472614912,179074,142919,0,18586,16016,0,215088,208,208,98,110,110,418756608,4293402624,4294967296,136035,6884,472614912,472614912,98,0,418756608,1916,0,208,114535,78884
33,decode,1,231,328458240,131703,119122,0,18287,15680,0,186322,208,208,131,77,77,562913280,4293402624,4294967296,114517,4605,328458240,328458240,131,0,562913280,1859,0,208,94694,63320
34,decode,1,261,374962176,133844,131092,0,18674,15843,0,200062,208,208,121,87,87,516409344,4293402624,4294967296,125620,5472,374962176,374962176,121,0,516409344,1825,0,208,103557,70929
35,decode,1,276,396085248,154400,135293,0,18574,16044,0,203908,208,208,116,92,92,495286272,4293402624,4294967296,128964,6329,396085248,396085248,116,0,495286272,1863,0,208,105996,73862
36,decode,1,249,358428672,148128,126715,4,25246,15654,0,202871,208,208,125,83,83,532942848,4293402624,4294967296,121328,5387,358428672,358428672,125,0,532942848,1849,0,208,100615,67212
37,decode,1,252,361801728,166573,131637,2,18673,15748,0,202367,208,208,124,84,84,529569792,4293402624,4294967296,126177,5460,361801728,361801728,124,0,529569792,1833,0,208,104933,70459
38,decode,1,168,241809408,108274,78533,0,18380,15752,0,141673,208,208,152,56,56,649562112,4293402624,4294967296,74960,3573,241809408,241809408,152,0,649562112,1885,0,208,66464,39341
39,decode,1,297,428820480,201692,143648,3,18286,15524,0,215261,208,208,109,99,99,462551040,4293402624,4294967296,137365,6283,428820480,428820480,109,0,462551040,1873,0,208,113273,77346
40,decode,1,246,353230848,176695,112194,2,18424,15786,0,185993,208,208,126,82,82,538140672,4293402624,4294967296,107129,5065,353230848,353230848,126,0,538140672,1899,0,208,96409,58721
41,decode,1,165,236611584,108570,65485,2,18317,15626,0,129007,208,208,153,55,55,654759936,4293402624,4294967296,62043,3442,236611584,236611584,153,0,654759936,1938,0,208,59029,31390
42,decode,1,246,348973056,172015,96147,0,18187,15547,0,166152,208,208,126,82,82,542398464,4293402624,4294967296,90983,5164,348973056,348973056,126,0,542398464,1893,0,208,85020,50642
43,decode,1,156,223451136,118329,59948,1,18223,15351,0,128307,208,208,156,52,52,667920384,4293402624,4294967296,56576,3372,223451136,223451136,156,0,667920384,1832,0,208,60614,27662
44,decode,1,261,372529152,190204,119610,1,21723,15763,0,196367,208,208,121,87,87,518842368,4293402624,4294967296,113964,5646,372529152,372529152,121,0,518842368,1965,0,208,100221,62916
45,decode,1,186,266913792,118363,97959,0,18274,15388,0,164311,208,208,146,62,62,624457728,4293402624,4294967296,94008,3951,266913792,266913792,146,0,624457728,1903,0,208,81070,50283
46,decode,1,171,243357696,139391,88338,3,18324,15372,0,157583,208,208,151,57,57,648013824,4293402624,4294967296,84758,3580,243357696,243357696,151,0,648013824,1870,0,208,79090,45414
47,decode,1,210,298764288,130144,108929,2,18430,15624,0,176790,208,208,138,70,70,592607232,4293402624,4294967296,104461,4468,298764288,298764288,138,0,592607232,1950,0,208,89518,57663
48,decode,1,123,173574144,84119,66473,1,18313,15402,0,130088,208,208,167,41,41,717797376,4293402624,4294967296,63909,2564,173574144,173574144,167,0,717797376,1846,0,208,60341,32288
49,decode,1,231,330891264,149974,120095,1,18444,15512,0,189211,208,208,131,77,77,560480256,4293402624,4294967296,115164,4931,330891264,330891264,131,0,560480256,1885,0,208,96989,63715
50,decode,1,165,237828096,96454,61787,1,23459,15546,0,130213,208,208,153,55,55,653543424,4293402624,4294967296,58211,3576,237828096,237828096,153,0,653543424,1901,0,208,55972,28453
51,decode,1,210,300589056,163924,101392,2,23432,16061,0,176748,208,208,138,70,70,590782464,4293402624,4294967296,96722,4670,300589056,300589056,138,0,590782464,2039,0,208,85764,51942
52,decode,1,144,205701120,94319,52308,4,57205,15337,0,155198,208,208,160,48,48,685670400,4293402624,4294967296,49189,3119,205701120,205701120,160,0,685670400,1967,0,208,51284,22907
53,decode,1,138,198346752,82449,52456,4,29261,15443,0,124693,208,208,162,46,46,693024768,4293402624,4294967296,49354,3102,198346752,198346752,162,0,693024768,1933,0,208,48883,23287
54,decode,1,147,211507200,79109,62132,0,20109,16497,0,125310,208,208,159,49,49,679864320,4293402624,4294967296,58786,3346,211507200,211507200,159,0,679864320,2020,0,208,53011,28459
55,decode,1,225,318670848,126670,93494,2,30046,16794,0,175918,208,208,133,75,75,572700672,4293402624,4294967296,88163,5331,318670848,318670848,133,0,572700672,2129,0,208,80693,47240
56,decode,1,150,217313280,82932,64677,2,45678,16793,0,157289,208,208,158,50,50,674058240,4293402624,4294967296,61006,3671,217313280,217313280,158,0,674058240,2153,0,208,57270,29284
57,decode,1,120,173242368,59518,52069,2,25560,17776,0,121204,208,208,168,40,40,718129152,4293402624,4294967296,49028,3041,173242368,173242368,168,0,718129152,2185,0,208,45310,21698
58,decode,1,96,137134080,51680,42377,1,20203,16726,0,107978,208,208,176,32,32,754237440,4293402624,4294967296,39902,2475,137134080,137134080,176,0,754237440,2261,0,208,39768,13358
59,decode,1,162,235063296,64909,69509,1,24559,15929,0,137250,208,208,154,54,54,656308224,4293402624,4294967296,65514,3995,235063296,235063296,154,0,656308224,2201,0,208,57720,32669
60,decode,1,120,175067136,52989,49987,1,20906,15828,0,110823,208,208,168,40,40,716304384,4293402624,4294967296,47106,2881,175067136,175067136,168,0,716304384,2109,0,208,42660,20668
61,decode,1,159,232298496,91187,64273,3,29532,15504,0,137570,208,208,155,53,53,659073024,4293402624,4294967296,60469,3804,232298496,232298496,155,0,659073024,2027,0,208,55822,29591
62,decode,1,99,144156672,28056,46149,1,19181,16082,0,99386,208,208,175,33,33,747214848,4293402624,4294967296,43738,2411,144156672,144156672,175,0,747214848,2011,0,208,34593,18631
63,decode,1,141,202936320,70652,66044,0,25514,15405,0,133248,208,208,161,47,47,688435200,4293402624,4294967296,62816,3228,202936320,202936320,161,0,688435200,1984,0,208,54808,30507
64,decode,1,111,160690176,40892,52303,0,20550,15272,0,107193,208,208,171,37,37,730681344,4293402624,4294967296,49786,2517,160690176,160690176,171,0,730681344,1882,0,208,40354,23168
65,decode,1,189,269678592,127431,79686,3,21788,15344,0,150155,208,208,145,63,63,621692928,4293402624,4294967296,75428,4258,269678592,269678592,145,0,621692928,1925,0,208,71009,39600
66,decode,1,105,151511040,39189,44701,0,23060,15675,0,104537,208,208,173,35,35,739860480,4293402624,4294967296,42339,2362,151511040,151511040,173,0,739860480,1943,0,208,37276,18118
67,decode,1,210,301197312,121033,92219,1,18684,15620,0,159870,208,208,138,70,70,590174208,4293402624,4294967296,87480,4739,301197312,301197312,138,0,590174208,1958,0,208,78627,47239
68,decode,1,123,177223680,59573,53609,1,26363,15485,0,119433,208,208,167,41,41,714147840,4293402624,4294967296,50853,2756,177223680,177223680,167,0,714147840,1899,0,208,45716,23640
69,decode,1,60,85708800,36631,25964,2,18640,15462,0,80704,208,208,188,20,20,805662720,4293402624,4294967296,24626,1338,85708800,85708800,188,0,805662720,1847,0,208,26057,7268
70,decode,1,87,125190144,46667,37341,0,28270,15443,0,103828,208,208,179,29,29,766181376,4293402624,4294967296,35393,1948,125190144,125190144,179,0,766181376,1887,0,208,34805,13918
71,decode,1,81,115402752,44564,43964,0,19298,15805,0,101244,208,208,181,27,27,775968768,4293402624,4294967296,42078,1886,115402752,115402752,181,0,775968768,1964,0,208,38674,18461
72,decode,1,159,231690240,79640,80779,0,21464,15497,0,147753,208,208,155,53,53,659681280,4293402624,4294967296,77119,3660,231690240,231690240,155,0,659681280,1961,0,208,66360,38308
73,decode,1,162,233846784,100505,75978,1,18669,15583,0,141029,208,208,154,54,54,657524736,4293402624,4294967296,72351,3627,233846784,233846784,154,0,657524736,1921,0,208,65192,36315
74,decode,1,123,176007168,59763,62031,0,18435,15436,0,122180,208,208,167,41,41,715364352,4293402624,4294967296,59382,2649,176007168,176007168,167,0,715364352,1887,0,208,53155,28764
75,decode,1,96,135917568,67063,48634,1,18629,15781,0,107781,208,208,176,32,32,755453952,4293402624,4294967296,46493,2141,135917568,135917568,176,0,755453952,1923,0,208,44022,21209
76,decode,1,99,142331904,59709,54307,1,18609,15543,0,111877,208,208,175,33,33,749039616,4293402624,4294967296,52052,2255,142331904,142331904,175,0,749039616,1904,0,208,45973,24460
77,decode,1,123,177223680,69208,65806,1,18367,15440,0,126284,208,208,167,41,41,714147840,4293402624,4294967296,63142,2664,177223680,177223680,167,0,714147840,1869,0,208,55887,31086
78,decode,1,90,127954944,46302,50435,0,18511,15424,0,105322,208,208,178,30,30,763416576,4293402624,4294967296,48488,1947,127954944,127954944,178,0,763416576,1851,0,208,41206,22105
79,decode,1,276,399126528,105086,154351,1,18363,15529,0,216362,208,208,116,92,92,492244992,4293402624,4294967296,148404,5947,399126528,399126528,116,0,492244992,1901,0,208,111124,84907
80,decode,1,174,252205056,54144,97656,4,18187,15428,0,154130,208,208,150,58,58,639166464,4293402624,4294967296,94117,3539,252205056,252205056,150,0,639166464,1851,0,208,70975,49971
81,decode,1,219,315574272,69533,90258,0,18231,15356,0,147554,208,208,135,73,73,575797248,4293402624,4294967296,85748,4510,315574272,315574272,135,0,575797248,1845,0,208,67894,46030
82,decode,1,150,213663744,38567,57422,0,18262,15453,0,110051,208,208,158,50,50,677707776,4293402624,4294967296,54288,3134,213663744,213663744,158,0,677707776,1852,0,208,43880,26818
83,decode,1,150,213663744,74315,63767,1,18319,15648,0,125603,208,208,158,50,50,677707776,4293402624,4294967296,60552,3215,213663744,213663744,158,0,677707776,1862,0,208,56163,30157
84,decode,1,162,232022016,102963,70260,0,18208,15409,0,138320,208,208,154,54,54,659349504,4293402624,4294967296,66817,3443,232022016,232022016,154,0,659349504,1877,0,208,65829,33263
85,decode,1,87,124581888,41830,34757,2,18199,15461,0,89539,208,208,179,29,29,766789632,4293402624,4294967296,32896,1861,124581888,124581888,179,0,766789632,1821,0,208,31738,12439
86,decode,1,84,118167552,36293,36916,0,18555,15466,0,91839,208,208,180,28,28,773203968,4293402624,4294967296,35088,1828,118167552,118167552,180,0,773203968,1844,0,208,33030,13972
87,decode,1,66,95496192,30144,25760,2,18612,15467,0,79235,208,208,186,22,22,795875328,4293402624,4294967296,24275,1485,95496192,95496192,186,0,795875328,1842,0,208,24386,6834
88,decode,1,183,261715968,101765,84902,0,18616,15666,0,150642,208,208,147,61,61,629655552,4293402624,4294967296,80766,4136,261715968,261715968,147,0,629655552,1950,0,208,71665,42157
89,decode,1,192,274268160,62576,82183,0,18607,15369,0,141085,208,208,144,64,64,617103360,4293402624,4294967296,77959,4224,274268160,274268160,144,0,617103360,1965,0,208,64010,41049
90,decode,1,177,252536832,98402,76920,1,19037,15278,0,142832,208,208,149,59,59,638834688,4293402624,4294967296,72984,3936,252536832,252536832,149,0,638834688,1911,0,208,66949,37264
91,decode,1,129,185186304,41945,54978,0,18498,15258,0,107988,208,208,165,43,43,706185216,4293402624,4294967296,52156,2822,185186304,185186304,165,0,706185216,1862,0,208,42358,24966
92,decode,1,162,231413760,86882,93400,1,18865,15917,0,156528,208,208,154,54,54,659957760,4293402624,4294967296,89823,3577,231413760,231413760,154,0,659957760,1966,0,208,74390,48011
93,decode,1,168,241809408,81656,99007,0,18360,15373,0,162925,208,208,152,56,56,649562112,4293402624,4294967296,95396,3611,241809408,241809408,152,0,649562112,1857,0,208,78411,50083
94,decode,1,315,450883584,226338,161514,1,18239,15600,0,234030,208,208,103,105,105,440487936,4293402624,4294967296,154796,6718,450883584,450883584,103,0,440487936,1907,0,208,126586,89817
95,decode,1,246,354447360,187590,125255,1,24412,15445,0,204325,208,208,126,82,82,536924160,4293402624,4294967296,120156,5099,354447360,354447360,126,0,536924160,1874,0,208,103795,66457
96,decode,1,222,317122560,135355,121104,2,20270,15386,0,191148,208,208,134,74,74,574248960,4293402624,4294967296,116567,4537,317122560,317122560,134,0,574248960,1810,0,208,97240,64664
97,decode,1,255,364566528,127720,130887,1,18202,15585,0,195797,208,208,123,85,85,526804992,4293402624,4294967296,125650,5237,364566528,364566528,123,0,526804992,1882,0,208,100692,71452
98,decode,1,237,341286912,142234,126071,2,18485,15644,0,193128,208,208,129,79,79,550084608,4293402624,4294967296,121049,5022,341286912,341286912,129,0,550084608,1885,0,208,98999,67958
99,decode,1,294,416931840,193605,141104,0,18113,15426,0,212700,208,208,110,98,98,474439680,4293402624,4294967296,134972,6132,416931840,416931840,110,0,474439680,1845,0,208,114882,78670
100,decode,1,324,461002752,214284,149970,4,24833,15659,0,230020,208,208,100,108,108,430368768,4293402624,4294967296,143188,6782,461002752,461002752,100,0,430368768,1916,0,208,120500,82862
101,decode,1,243,349249536,137157,114663,0,18361,15446,0,182133,208,208,127,81,81,542121984,4293402624,4294967296,109612,5051,349249536,349249536,127,0,542121984,1859,0,208,92259,60455
102,decode,1,267,384749568,187248,117706,2,18347,15533,0,188213,208,208,119,89,89,506621952,4293402624,4294967296,112014,5692,384749568,384749568,119,0,506621952,1894,0,208,96548,61817
103,decode,1,159,228648960,99831,83710,3,18216,15354,0,148957,208,208,155,53,53,662722560,4293402624,4294967296,80438,3272,228648960,228648960,155,0,662722560,1818,0,208,71521,41665
104,decode,1,249,354170880,184849,124842,1,26239,15539,0,210702,208,208,125,83,83,537200640,4293402624,4294967296,119762,5080,354170880,354170880,125,0,537200640,1882,0,208,105545,63346
105,decode,1,216,307943424,138004,113504,1,18431,15641,0,182689,208,208,136,72,72,583428096,4293402624,4294967296,109130,4374,307943424,307943424,136,0,583428096,1905,0,208,93374,60167
106,decode,1,243,348641280,142238,139346,0,18452,15633,0,208729,208,208,127,81,81,542730240,4293402624,4294967296,134460,4886,348641280,348641280,127,0,542730240,1832,0,208,108870,75404
107,decode,1,183,262932480,90815,104257,0,18602,15700,0,168059,208,208,147,61,61,628439040,4293402624,4294967296,100661,3596,262932480,262932480,147,0,628439040,1765,0,208,81870,54135
108,decode,1,237,338853888,142710,136575,4,24275,15819,0,211538,208,208,129,79,79,552517632,4293402624,4294967296,131783,4792,338853888,338853888,129,0,552517632,1858,0,208,107079,74072
109,decode,1,411,587409408,228335,207916,0,19961,15906,0,285919,208,208,71,137,137,303962112,4293402624,4294967296,199645,8271,587409408,587409408,71,0,303962112,1956,0,208,159124,118944
110,decode,1,270,386297856,137522,106383,2,18241,15389,0,172861,208,208,118,90,90,505073664,4293402624,4294967296,100668,5715,386297856,386297856,118,0,505073664,1943,0,208,86856,55953
111,decode,1,183,264148992,108074,73704,0,18142,15179,0,139408,208,208,147,61,61,627222528,4293402624,4294967296,69865,3839,264148992,264148992,147,0,627222528,1887,0,208,66309,35813
112,decode,1,276,394260480,186138,115497,0,18175,15228,0,189582,208,208,116,92,92,497111040,4293402624,4294967296,109715,5782,394260480,394260480,116,0,497111040,1862,0,208,100343,61523
113,decode,1,207,297824256,128436,74409,1,18049,15470,0,142262,208,208,139,69,69,593547264,4293402624,4294967296,70009,4400,297824256,297824256,139,0,593547264,1833,0,208,68550,36050
114,decode,1,237,341286912,121798,102020,2,18266,15477,0,168176,208,208,129,79,79,550084608,4293402624,4294967296,96992,5028,341286912,341286912,129,0,550084608,1921,0,208,82982,52492
115,decode,1,354,511764480,202278,152186,1,18292,15441,0,226594,208,208,90,118,118,379607040,4293402624,4294967296,144589,7597,511764480,511764480,90,0,379607040,1944,0,208,121818,83088
116,decode,1,258,369764352,137467,105912,1,24118,15645,0,181327,208,208,122,86,86,521607168,4293402624,4294967296,100355,5557,369764352,369764352,122,0,521607168,1906,0,208,89011,55266
117,decode,1,279,401891328,202784,118106,3,18299,15567,0,191784,208,208,115,93,93,489480192,4293402624,4294967296,111984,6122,401891328,401891328,115,0,489480192,1989,0,208,100221,62401
118,decode,1,303,432525312,200184,135775,1,18212,15443,0,209775,208,208,107,101,101,458846208,4293402624,4294967296,129255,6520,432525312,432525312,107,0,458846208,1930,0,208,112062,73648
119,decode,1,249,354779136,124204,120565,3,18332,15601,0,187238,208,208,125,83,83,536592384,4293402624,4294967296,115238,5327,354779136,354779136,125,0,536592384,1942,0,208,95279,64484
120,decode,1,261,373137408,129432,115597,1,18230,15508,0,180852,208,208,121,87,87,518234112,4293402624,4294967296,110035,5562,373137408,373137408,121,0,518234112,1928,0,208,91338,61750
121,decode,1,402,576073728,193286,189212,1,18325,15623,0,262338,208,208,74,134,134,315297792,4293402624,4294967296,180732,8480,576073728,576073728,74,0,315297792,1908,0,208,145449,108180
122,decode,1,240,342835200,112041,117687,3,18222,15412,0,180640,208,208,128,80,80,548536320,4293402624,4294967296,112744,4943,342835200,342835200,128,0,548536320,1889,0,208,90547,63120
123,decode,1,213,304570368,109706,111971,2,18143,15448,0,177252,208,208,137,71,71,586801152,4293402624,4294967296,107604,4367,304570368,304570368,137,0,586801152,1841,0,208,90059,60212
124,decode,1,267,383533056,150617,140026,0,18100,15703,0,210626,208,208,119,89,89,507838464,4293402624,4294967296,134406,5620,383533056,383533056,119,0,507838464,1895,0,208,110485,75583
125,decode,1,246,350189568,101539,143497,0,18224,15386,0,207563,208,208,126,82,82,541181952,4293402624,4294967296,138546,4951,350189568,350189568,126,0,541181952,1852,0,208,107345,78741
126,decode,1,282,404656128,176297,165927,3,25563,15590,0,244866,208,208,114,94,94,486715392,4293402624,4294967296,160083,5844,404656128,404656128,114,0,486715392,1863,0,208,127766,91846
127,decode,1,285,410462208,168187,168173,2,18210,15703,0,238877,208,208,113,95,95,480909312,4293402624,4294967296,162281,5892,410462208,410462208,113,0,480909312,1919,0,208,127314,92444
128,decode,1,213,304570368,109050,122351,3,18456,15704,0,189515,208,208,137,71,71,586801152,4293402624,4294967296,118108,4243,304570368,304570368,137,0,586801152,1839,0,208,95986,64824
129,decode,1,294,421797888,130414,168606,1,18506,15961,0,236862,208,208,110,98,98,469573632,4293402624,4294967296,162738,5868,421797888,421797888,110,0,469573632,1904,0,208,124797,92913
130,decode,1,255,365174784,138934,144624,0,18634,16062,0,216988,208,208,123,85,85,526196736,4293402624,4294967296,139518,5106,365174784,365174784,123,0,526196736,1826,0,208,112733,76891
