step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,23,moe,38630,170,475826,227036,227045,218499,27895,1,2386,0,130052,0,0,0,184
2,24,moe,59053,191,561028,237891,237902,286733,33932,1,2460,0,139412,0,0,0,193
2,25,moe,61886,205,541648,211701,211707,285734,41926,1,2280,0,131717,0,0,0,175
2,26,moe,42912,33,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12377,49,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8487,48,65090,27237,27238,24281,13362,0,209,0,4954,26,3,23,26
3,2,moe,8286,45,57759,25772,25774,19608,12189,0,188,0,3943,23,1,22,23
3,3,moe,11555,44,57650,24235,24236,21997,11252,0,165,0,3347,22,1,21,22
3,4,moe,8406,46,40539,17283,17284,15569,7497,0,189,0,2554,18,2,16,18
3,5,moe,8958,60,43819,20341,20341,14543,8777,0,158,0,3126,20,1,19,20
3,6,moe,9061,113,62010,26846,26846,20935,14011,0,218,0,3930,24,1,23,24
3,7,moe,10698,47,42104,19037,19039,13824,9041,0,200,0,2615,19,1,18,19
3,8,moe,8461,51,39286,17207,17209,12206,9679,0,192,0,2787,17,1,16,17
3,9,moe,10207,60,53204,25415,25418,19110,8423,0,253,0,3395,23,2,21,23
3,10,moe,8604,48,54867,25815,25816,18649,10125,0,277,0,3138,25,1,24,25
3,11,moe,13471,68,34906,16715,16715,11446,6572,0,173,0,3116,19,4,15,19
3,12,moe,11638,46,45292,21933,21933,16257,6875,0,227,0,3350,19,1,18,19
3,13,moe,12523,45,48392,24075,24076,16878,7180,0,258,0,2684,22,0,22,22
3,14,moe,11975,57,42387,21620,21620,14550,6021,1,195,0,2648,21,2,19,21
3,15,moe,12751,43,54539,26715,26716,18825,8759,0,239,0,2432,21,0,21,21
3,16,moe,5480,44,45648,23681,23684,15375,6354,0,235,0,1939,22,2,20,22
3,17,moe,9534,44,50392,26147,26147,17654,6373,1,217,0,1963,25,2,23,25
3,18,moe,9053,38,42289,15001,15005,19653,7385,0,246,0,3001,25,3,22,25
3,19,moe,12568,35,30453,6362,6364,18433,5387,0,269,0,1957,24,0,24,24
3,20,moe,1409,42,31109,7468,7468,17567,5839,0,235,0,1982,23,0,23,23
3,21,moe,1446,42,36805,8197,8198,19658,8710,0,239,0,2400,24,2,22,24
3,22,moe,1442,41,31592,7070,7072,16861,7396,0,263,0,2458,24,2,22,24
3,23,moe,1297,35,38998,8786,8787,18791,11189,0,231,0,2410,22,1,21,22
3,24,moe,1452,42,44138,14879,14880,21349,7696,1,212,0,2406,26,2,24,26
3,25,moe,1434,36,45546,18225,18225,20510,6592,0,219,0,2384,24,1,23,24
3,26,moe,2873,35,17827,12868,12870,3621,1271,0,65,0,6450,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36317,0,0,0,0,0,0
4,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1422,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,841,40,11194,5254,5254,3654,2227,0,59,0,1248,8,4,4,8
4,2,moe,721,37,5315,2392,2392,1784,1103,0,36,0,731,8,6,2,8
4,3,moe,559,34,10632,4859,4860,3566,2148,0,58,0,730,8,4,4,8
4,4,moe,729,37,7177,3360,3360,2336,1402,0,79,0,605,8,5,3,8
4,5,moe,787,35,7131,3404,3404,2289,1395,0,43,0,612,8,5,3,8
4,6,moe,719,32,8017,3622,3623,2737,1594,0,63,0,730,8,5,3,8
4,7,moe,549,32,7211,3287,3287,2368,1483,0,73,0,609,8,5,3,8
4,8,moe,717,37,6182,3260,3261,2290,590,0,41,0,610,8,5,3,8
4,9,moe,791,34,6558,3587,3587,2735,170,0,66,0,725,8,5,3,8
4,10,moe,713,30,7768,4395,4395,3104,196,0,73,0,610,8,4,4,8
4,11,moe,547,28,1969,1138,1138,762,51,0,18,0,601,8,7,1,8
4,12,moe,710,30,10751,5895,5895,4494,286,0,76,0,721,8,3,5,8
4,13,moe,783,30,3920,2195,2195,1573,100,1,51,0,608,8,6,2,8
4,14,moe,2687,34,3758,2094,2094,1535,101,0,28,0,608,8,6,2,8
4,15,moe,549,30,6435,3467,3467,2742,170,0,56,0,725,8,5,3,8
4,16,moe,709,30,6420,3421,3421,2332,610,0,57,0,602,8,5,3,8
4,17,moe,785,32,5661,3185,3185,2285,149,0,42,0,1074,8,5,3,8
4,18,moe,725,31,6063,2581,2581,2735,691,0,56,0,727,8,5,3,8
4,19,moe,546,30,3320,768,769,2347,147,0,57,0,606,8,5,3,8
4,20,moe,724,31,3124,1471,1471,1527,98,0,28,0,607,8,6,2,8
4,21,moe,805,39,3922,937,937,2756,171,0,58,0,729,8,5,3,8
4,22,moe,791,30,4191,1650,1650,2332,146,0,63,0,600,8,5,3,8
4,23,moe,558,29,3855,877,877,2748,170,0,60,0,724,8,5,3,8
4,24,moe,798,31,6312,1532,1532,4437,287,0,56,0,733,8,3,5,8
4,25,moe,795,32,7599,1873,1874,5322,342,0,61,0,754,8,2,6,8
4,26,moe,562,32,11893,6166,6167,4442,1229,0,55,0,1257,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5720,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1437,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,834,36,13335,6032,6032,4440,2802,0,61,0,736,8,3,5,8
5,2,moe,721,39,18520,8198,8199,6255,3977,0,89,0,731,8,1,7,8
5,3,moe,554,35,17138,8358,8358,6234,2469,0,77,0,733,8,1,7,8
5,4,moe,721,41,14295,6730,6731,4613,2850,0,101,0,610,8,2,6,8
5,5,moe,782,37,11327,5427,5427,3821,2016,0,63,0,607,8,3,5,8
5,6,moe,714,38,9229,4760,4761,3632,753,0,83,0,726,8,4,4,8
5,7,moe,547,32,7112,3242,3242,2348,1453,1,68,0,607,8,5,3,8
5,8,moe,720,34,6136,3212,3212,2290,589,1,44,0,606,8,5,3,8
5,9,moe,788,33,12891,7010,7011,5431,347,0,102,0,725,8,2,6,8
5,10,moe,730,31,5805,3262,3262,2331,148,0,64,0,600,8,5,3,8
5,11,moe,544,29,13284,7516,7517,5342,339,0,86,0,605,8,1,7,8
5,12,moe,709,33,12818,6989,6989,5401,341,1,86,0,720,8,2,6,8
5,13,moe,778,31,9645,5458,5458,3865,243,0,79,0,603,8,3,5,8
5,14,moe,714,35,7742,4434,4434,3056,200,0,52,0,598,8,4,4,8
5,15,moe,546,29,10702,5814,5815,4526,282,0,79,0,730,8,3,5,8
5,16,moe,712,32,7667,4296,4298,3100,196,0,73,0,605,8,4,4,8
5,17,moe,785,33,7669,4368,4368,3056,196,0,49,0,605,8,4,4,8
5,18,moe,712,31,12287,5497,5497,6305,391,0,94,0,725,8,1,7,8
5,19,moe,545,32,4410,1030,1031,3097,199,0,83,0,609,8,4,4,8
5,20,moe,730,32,3299,832,832,2279,150,0,38,0,603,8,5,3,8
5,21,moe,796,33,6508,1538,1538,4585,316,0,69,0,740,8,3,5,8
5,22,moe,794,43,3390,791,791,2375,158,0,66,0,666,8,5,3,8
5,23,moe,582,35,2634,575,575,1882,124,0,53,0,794,8,6,2,8
5,24,moe,802,39,5258,1286,1286,3666,262,0,44,0,733,8,4,4,8
5,25,moe,807,35,5128,1304,1304,3547,230,1,46,0,739,8,4,4,8
5,26,moe,563,33,7086,3631,3631,2665,751,1,38,0,1254,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5756,0,0,0,0,0,0
6,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1453,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,815,34,12454,6107,6107,4467,1831,0,49,0,738,8,3,5,8
6,2,moe,732,38,10796,4874,4874,3554,2316,0,52,0,730,8,4,4,8
6,3,moe,553,33,10748,5987,5987,4426,279,0,56,0,734,8,3,5,8
6,4,moe,752,38,13442,9243,9243,3865,245,0,89,0,623,8,3,5,8
6,5,moe,785,39,7663,3334,3335,4142,146,0,40,0,594,8,5,3,8
6,6,moe,710,38,4501,2479,2479,1858,114,0,50,0,717,8,6,2,8
6,7,moe,549,34,8370,4307,4307,3109,875,0,79,0,601,8,4,4,8
6,8,moe,716,36,9872,5359,5359,3798,662,0,53,0,608,8,3,5,8
6,9,moe,786,36,8630,4701,4702,3632,225,0,71,0,728,8,4,4,8
6,10,moe,719,36,9980,5356,5356,3862,683,0,79,0,608,8,3,5,8
6,11,moe,543,33,3816,2174,2174,1515,100,0,27,0,601,8,6,2,8
6,12,moe,731,34,6510,3553,3553,2733,167,0,57,0,723,8,5,3,8
6,13,moe,785,34,5821,3281,3281,2334,148,0,58,0,605,8,5,3,8
6,14,moe,714,34,5707,3245,3245,2283,146,0,33,0,597,8,5,3,8
6,15,moe,553,38,11354,5956,5957,4504,819,0,74,0,734,8,3,5,8
6,16,moe,716,33,11461,6455,6455,4630,291,0,85,0,604,8,2,6,8
6,17,moe,783,32,9387,5290,5290,3797,243,0,57,0,611,8,3,5,8
6,18,moe,713,33,1971,904,904,969,57,0,41,0,717,8,7,1,8
6,19,moe,555,33,5990,1304,1304,3879,735,0,72,0,612,8,3,5,8
6,20,moe,729,35,4414,1133,1133,3042,198,0,41,0,610,8,4,4,8
6,21,moe,796,31,2668,642,642,1860,116,0,50,0,732,8,6,2,8
6,22,moe,815,31,3372,797,797,2363,151,0,61,0,614,8,5,3,8
6,23,moe,561,31,3869,887,887,2757,172,0,53,0,734,8,5,3,8
6,24,moe,816,33,5932,905,906,4823,168,0,35,0,725,8,5,3,8
6,25,moe,810,35,3804,942,942,2657,169,0,36,0,748,8,5,3,8
6,26,moe,555,30,11836,7011,7011,3569,1214,0,42,0,1354,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5707,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1434,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,817,38,11824,6802,6802,4464,506,0,52,0,738,8,3,5,8
7,2,moe,732,33,7001,2608,2608,3216,1143,0,34,0,722,8,6,2,8
7,3,moe,561,34,2944,1244,1244,1623,57,0,20,0,718,8,7,1,8
7,4,moe,731,31,10178,5771,5771,4192,147,0,68,0,592,8,5,3,8
7,5,moe,780,31,4445,2273,2273,1528,615,0,29,0,600,8,6,2,8
7,6,moe,735,34,3010,1203,1203,1701,60,0,46,0,727,8,7,1,8
7,7,moe,568,34,7836,4448,4448,3105,199,0,84,0,611,8,4,4,8
7,8,moe,725,33,8416,4946,4946,3062,363,0,45,0,610,8,4,4,8
7,9,moe,790,35,5610,3496,3497,1935,115,0,63,0,725,8,6,2,8
7,10,moe,720,31,2095,1159,1160,841,50,0,44,0,600,8,7,1,8
7,11,moe,549,30,5673,4027,4027,1521,100,0,25,0,600,8,6,2,8
7,12,moe,724,31,12024,7091,7091,4570,279,0,84,0,722,8,3,5,8
7,13,moe,787,30,6529,3896,3896,2422,148,0,63,0,611,8,5,3,8
7,14,moe,727,31,6175,3600,3600,2388,151,0,36,0,606,8,5,3,8
7,15,moe,556,31,11290,6101,6101,4822,288,0,79,0,738,8,3,5,8
7,16,moe,716,31,4263,2436,2437,1670,103,0,53,0,605,8,6,2,8
7,17,moe,800,36,7068,4456,4457,2412,164,0,35,0,609,8,5,3,8
7,18,moe,718,42,11039,5630,5630,5162,186,0,61,0,718,8,5,3,8
7,19,moe,539,29,3448,764,764,2471,154,0,59,0,613,8,5,3,8
7,20,moe,742,36,2350,602,602,1619,101,0,28,0,606,8,6,2,8
7,21,moe,825,32,5477,1325,1325,3849,237,0,66,0,753,8,4,4,8
7,22,moe,802,37,4773,1144,1144,3345,208,0,76,0,624,8,4,4,8
7,23,moe,563,32,4373,634,634,3573,112,0,54,0,729,8,6,2,8
7,24,moe,821,33,1335,317,317,945,56,0,17,0,747,8,7,1,8
7,25,moe,814,38,5118,2051,2051,2843,192,0,32,0,733,8,5,3,8
7,26,moe,568,34,5644,3178,3178,1890,548,0,28,0,725,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5783,0,0,0,0,0,0
8,-2,pre,1573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1437,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,816,33,9794,4744,4744,4845,167,0,38,0,725,8,5,3,8
8,2,moe,722,30,5061,2512,2513,1782,735,1,30,0,729,8,6,2,8
8,3,moe,571,32,8480,4646,4646,3561,232,0,41,0,737,8,4,4,8
8,4,moe,722,32,3998,2219,2219,1611,104,0,64,0,646,8,6,2,8
8,5,moe,816,34,7697,3288,3289,4200,162,0,46,0,679,8,5,3,8
8,6,moe,707,37,17478,7321,7323,9720,339,1,95,0,726,8,2,6,8
8,7,moe,571,34,4613,2413,2413,1597,549,0,54,0,602,8,6,2,8
8,8,moe,733,34,3987,2335,2336,1524,101,0,26,0,600,8,6,2,8
8,9,moe,795,38,6575,3568,3569,2767,174,0,65,0,727,8,5,3,8
8,10,moe,729,32,5860,3274,3274,2368,152,0,66,0,611,8,5,3,8
8,11,moe,552,30,7592,4296,4296,3049,200,0,47,0,616,8,4,4,8
8,12,moe,723,30,8800,3583,3583,4988,167,0,62,0,723,8,5,3,8
8,13,moe,793,33,7741,3277,3277,4253,145,0,66,0,603,8,5,3,8
8,14,moe,717,32,7608,3286,3287,4133,146,0,42,0,606,8,5,3,8
8,15,moe,557,34,4558,2502,2502,1895,116,0,45,0,733,8,6,2,8
8,16,moe,721,31,10252,4359,4359,5625,195,0,73,0,599,8,4,4,8
8,17,moe,788,31,6852,2514,2514,4154,144,0,40,0,606,8,5,3,8
8,18,moe,716,32,6951,3761,3761,2768,363,0,59,0,720,8,5,3,8
8,19,moe,553,31,3545,533,533,2868,97,0,47,0,598,8,6,2,8
8,20,moe,717,29,3435,559,559,2750,98,0,28,0,607,8,6,2,8
8,21,moe,802,31,2455,1375,1375,982,59,0,39,0,723,8,7,1,8
8,22,moe,791,30,3689,538,538,2827,276,0,48,0,595,8,6,2,8
8,23,moe,554,28,8,0,0,0,0,0,8,0,716,8,8,0,8
8,24,moe,797,33,1418,320,320,997,58,0,43,0,741,8,7,1,8
8,25,moe,819,35,5085,1264,1264,3544,226,0,51,0,733,8,4,4,8
8,26,moe,577,31,7396,3910,3910,2663,790,0,33,0,729,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1443,248,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,854,37,10656,7564,7564,2666,388,0,38,0,726,8,5,3,8
9,2,moe,721,34,6551,3666,3666,2662,174,0,49,0,729,8,5,3,8
9,3,moe,557,32,4344,2421,2422,1779,118,0,25,0,735,8,6,2,8
9,4,moe,722,33,5795,3227,3227,2346,152,0,70,0,639,8,5,3,8
9,5,moe,789,34,10504,4271,4273,5535,653,1,42,0,606,8,4,4,8
9,6,moe,717,35,10,0,0,0,0,0,10,0,726,8,8,0,8
9,7,moe,553,32,7698,3382,3382,4127,147,0,42,0,604,8,5,3,8
9,8,moe,716,35,5033,2150,2150,2757,97,0,29,0,601,8,6,2,8
9,9,moe,789,36,7964,2764,2764,4969,170,0,61,0,709,8,5,3,8
9,10,moe,718,36,19,0,0,0,0,0,19,0,601,8,8,0,8
9,11,moe,558,37,2755,1199,1199,1461,49,0,46,0,612,8,7,1,8
9,12,moe,725,43,2156,345,345,1718,56,0,37,0,726,8,7,1,8
9,13,moe,793,29,2691,1126,1126,1474,50,0,41,0,611,8,7,1,8
9,14,moe,724,29,2542,1091,1091,1383,51,0,17,0,623,8,7,1,8
9,15,moe,553,30,4159,643,643,3351,115,0,50,0,733,8,6,2,8
9,16,moe,717,30,7817,3368,3368,4236,150,0,63,0,608,8,5,3,8
9,17,moe,789,31,4409,1511,1512,2768,101,0,28,0,607,8,6,2,8
9,18,moe,722,29,5868,2327,2327,3378,113,0,50,0,724,8,6,2,8
9,19,moe,550,29,1794,265,265,1441,48,0,40,0,606,8,7,1,8
9,20,moe,726,29,1723,265,265,1391,50,0,17,0,607,8,7,1,8
9,21,moe,799,34,2686,638,638,1882,117,0,49,0,728,8,6,2,8
9,22,moe,801,29,5546,1328,1328,3892,249,0,77,0,620,8,3,5,8
9,23,moe,566,29,1399,307,307,999,57,0,36,0,737,8,7,1,8
9,24,moe,807,32,3953,608,608,3207,113,0,25,0,732,8,6,2,8
9,25,moe,798,30,5278,945,945,4129,170,0,34,0,733,8,5,3,8
9,26,moe,567,30,5211,2558,2558,1775,854,0,24,0,757,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5790,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1450,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,814,31,17923,10067,10067,7097,686,0,73,0,735,8,0,8,8
10,2,moe,728,32,5789,2425,2427,3222,111,0,29,0,728,8,6,2,8
10,3,moe,551,34,11392,4679,4679,6447,223,0,43,0,723,8,4,4,8
10,4,moe,715,32,10272,4361,4361,5637,195,0,79,0,600,8,4,4,8
10,5,moe,783,32,5130,2246,2247,2754,99,0,30,0,616,8,6,2,8
10,6,moe,718,31,6110,2574,2574,3375,112,0,49,0,722,8,6,2,8
10,7,moe,552,32,7727,3295,3295,4224,146,0,62,0,590,8,5,3,8
10,8,moe,713,31,7568,3246,3246,4142,147,0,33,0,602,8,5,3,8
10,9,moe,790,31,13667,5125,5125,8191,279,0,72,0,718,8,3,5,8
10,10,moe,719,30,10241,4388,4388,5594,194,0,65,0,596,8,4,4,8
10,11,moe,548,28,9634,5499,5499,3832,249,0,54,0,600,8,3,5,8
10,12,moe,728,30,10714,3841,3842,6575,228,0,69,0,716,8,4,4,8
10,13,moe,782,30,5902,3322,3323,2367,152,0,60,0,593,8,5,3,8
10,14,moe,713,29,7663,4366,4366,3061,196,0,40,0,603,8,4,4,8
10,15,moe,546,30,14129,7325,7325,6317,399,0,88,0,736,8,1,7,8
10,16,moe,711,30,14460,5732,5732,8345,293,0,90,0,604,8,2,6,8
10,17,moe,783,32,10851,5824,5825,4646,319,0,61,0,690,8,2,6,8
10,18,moe,748,43,17496,7235,7236,9825,338,0,97,0,733,8,2,6,8
10,19,moe,560,34,13476,4688,4688,8407,294,0,87,0,605,8,2,6,8
10,20,moe,722,34,5527,1405,1405,3819,249,0,54,0,613,8,3,5,8
10,21,moe,802,33,6504,1544,1545,4585,289,0,85,0,731,8,3,5,8
10,22,moe,791,33,4499,1096,1097,3134,198,0,70,0,606,8,4,4,8
10,23,moe,564,30,5130,1205,1205,3640,226,0,59,0,728,8,4,4,8
10,24,moe,803,33,11957,1883,1884,9677,335,0,61,0,720,8,2,6,8
10,25,moe,794,30,11055,2694,2695,8030,286,0,44,0,726,8,3,5,8
10,26,moe,552,30,13688,6193,6193,4457,2992,0,46,0,734,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1433,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,809,33,3165,1274,1274,1610,259,0,22,0,730,8,7,1,8
11,2,moe,729,33,5833,2453,2453,3238,113,0,29,0,724,8,6,2,8
11,3,moe,557,33,5860,2496,2496,3223,113,0,28,0,728,8,6,2,8
11,4,moe,719,33,5265,2249,2249,2852,100,0,64,0,601,8,6,2,8
11,5,moe,788,33,5081,2177,2177,2778,97,0,29,0,599,8,6,2,8
11,6,moe,718,33,5950,2431,2431,3359,112,0,48,0,721,8,6,2,8
11,7,moe,548,34,3968,2214,2214,1599,102,0,53,0,603,8,6,2,8
11,8,moe,721,29,5866,3386,3387,2292,153,0,34,0,602,8,5,3,8
11,9,moe,791,30,5788,2759,2759,2791,176,0,62,0,725,8,5,3,8
11,10,moe,721,31,7696,3222,3222,4257,148,0,69,0,602,8,5,3,8
11,11,moe,553,32,3908,2251,2251,1530,101,0,26,0,609,8,6,2,8
11,12,moe,724,29,8730,4741,4741,3694,229,0,66,0,724,8,4,4,8
