step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96226,96698,0,19745,18002,12017,242692,208,208,111,97,93,478420992,4293402624,4294967296,84428,12270,412950528,412950528,111,0,478420992,1828,10189,208,96230,0
7,decode,1,216,308551680,81202,77451,0,19844,17382,11544,207427,208,208,136,72,70,582819840,4293402624,4294967296,71169,6282,308551680,308551680,136,0,582819840,1832,9712,208,81206,0
8,decode,1,210,299980800,72397,87266,2,19796,17430,12785,209683,208,208,138,70,67,591390720,4293402624,4294967296,81471,5795,299980800,299980800,138,0,591390720,1791,10994,208,72404,0
9,decode,1,159,226824192,47969,69568,1,19774,17440,11432,166188,208,208,155,53,52,664547328,4293402624,4294967296,65326,4242,226824192,226824192,155,0,664547328,1774,9658,208,47973,0
10,decode,1,354,508114944,106258,150635,0,19680,17368,11701,305653,208,208,90,118,118,383256576,4293402624,4294967296,141400,9235,508114944,508114944,90,0,383256576,1775,9926,208,106269,0
11,decode,1,258,369156096,79884,99892,0,19643,17267,11594,228283,208,208,122,86,86,522215424,4293402624,4294967296,93174,6718,369156096,369156096,122,0,522215424,1780,9814,208,79887,0
12,decode,1,246,352014336,79330,105336,2,19665,17562,14512,236412,208,208,126,82,82,539357184,4293402624,4294967296,100548,4788,352014336,352014336,126,0,539357184,1823,12689,208,79335,0
13,decode,1,156,224059392,35754,64238,0,22494,17429,11148,151065,208,208,156,52,52,667312128,4293402624,4294967296,61263,2975,224059392,224059392,156,0,667312128,1729,9419,208,35756,0
14,decode,1,174,249772032,34346,75314,0,22580,17585,10894,160723,208,208,150,58,58,641599488,4293402624,4294967296,72017,3297,249772032,249772032,150,0,641599488,1708,9186,208,34350,0
15,decode,1,183,263540736,48204,74395,0,19925,17720,11384,171631,208,208,147,61,61,627830784,4293402624,4294967296,70663,3732,263540736,263540736,147,0,627830784,1727,9657,208,48207,0
16,decode,1,210,300589056,68221,93740,1,19769,17347,11343,210423,208,208,138,70,70,590782464,4293402624,4294967296,89809,3931,300589056,300589056,138,0,590782464,1754,9589,208,68223,0
17,decode,1,117,167436288,33621,41852,0,19955,17673,10773,123875,208,208,169,39,39,723935232,4293402624,4294967296,39739,2113,167436288,167436288,169,0,723935232,1670,9103,208,33622,0
18,decode,1,303,436783104,99593,116801,0,19950,17567,11954,265866,208,208,107,101,101,454588416,4293402624,4294967296,110937,5864,436783104,436783104,107,0,454588416,1762,10192,208,99594,0
19,decode,1,150,214880256,47837,65639,3,19744,17381,11171,161776,208,208,158,50,50,676491264,4293402624,4294967296,62972,2667,214880256,214880256,158,0,676491264,1708,9463,208,47838,0
20,decode,1,159,228648960,48765,52505,1,19897,17603,11137,149912,208,208,155,53,53,662722560,4293402624,4294967296,49634,2871,228648960,228648960,155,0,662722560,1698,9439,208,48769,0
21,decode,1,279,398850048,84631,90737,0,19890,17635,11990,224890,208,208,115,93,93,492521472,4293402624,4294967296,85547,5190,398850048,398850048,115,0,492521472,1807,10183,208,84638,0
22,decode,1,180,255909888,57113,53702,3,19859,17582,11365,159629,208,208,148,60,60,635461632,4293402624,4294967296,50499,3203,255909888,255909888,148,0,635461632,1694,9671,208,57118,0
23,decode,1,258,369764352,76590,77196,3,20460,17623,11398,203277,208,208,122,86,86,521607168,4293402624,4294967296,72576,4620,369764352,369764352,122,0,521607168,1725,9673,208,76597,0
24,decode,1,402,573640704,108630,123255,1,20391,17560,12530,282371,208,208,74,134,134,317730816,4293402624,4294967296,116088,7167,573640704,573640704,74,0,317730816,1785,10745,208,108634,0
25,decode,1,117,166828032,36755,37839,0,20477,17710,11254,124038,208,208,169,39,39,724543488,4293402624,4294967296,35763,2076,166828032,166828032,169,0,724543488,1674,9580,208,36758,0
26,decode,1,153,219469824,40564,55303,0,20643,17817,11591,145924,208,208,157,51,51,671901696,4293402624,4294967296,52552,2751,219469824,219469824,157,0,671901696,1658,9933,208,40570,0
27,decode,1,330,475047936,93280,108502,1,20421,17679,14046,253935,208,208,98,110,110,416323584,4293402624,4294967296,102569,5933,475047936,475047936,98,0,416323584,1833,12213,208,93286,0
28,decode,1,291,414775296,94328,93097,0,25510,17493,11895,242330,208,208,111,97,97,476596224,4293402624,4294967296,87940,5157,414775296,414775296,111,0,476596224,1772,10123,208,94335,0
29,decode,1,273,392712192,86714,88385,4,20511,17642,12231,225493,208,208,117,91,91,498659328,4293402624,4294967296,83500,4885,392712192,392712192,117,0,498659328,1791,10440,208,86720,0
30,decode,1,363,520667136,94138,121764,1,20350,17525,12898,266681,208,208,87,121,121,370704384,4293402624,4294967296,115349,6415,520667136,520667136,87,0,370704384,1753,11145,208,94143,0
31,decode,1,432,620144640,123024,159151,0,20348,17487,14778,334794,208,208,64,144,144,271226880,4293402624,4294967296,151436,7715,620144640,620144640,64,0,271226880,1861,12917,208,123030,0
32,decode,1,330,472614912,90790,118658,0,20294,17378,12220,259343,208,208,98,110,110,418756608,4293402624,4294967296,112786,5872,472614912,472614912,98,0,418756608,1842,10378,208,90793,0
33,decode,1,231,328458240,61352,79936,5,20363,17673,12842,192177,208,208,131,77,77,562913280,4293402624,4294967296,75808,4128,328458240,328458240,131,0,562913280,1763,11079,208,61358,0
34,decode,1,261,374962176,59690,103417,3,20432,17488,11884,212916,208,208,121,87,87,516409344,4293402624,4294967296,98762,4655,374962176,374962176,121,0,516409344,1768,10116,208,59692,0
35,decode,1,276,396085248,79659,112773,1,20446,17527,12110,242521,208,208,116,92,92,495286272,4293402624,4294967296,107818,4955,396085248,396085248,116,0,495286272,1807,10303,208,79664,0
36,decode,1,249,358428672,75070,82349,2,20381,17519,11766,207095,208,208,125,83,83,532942848,4293402624,4294967296,77911,4438,358428672,358428672,125,0,532942848,1784,9982,208,75078,0
37,decode,1,252,361801728,78228,93574,0,20386,17508,11491,221191,208,208,124,84,84,529569792,4293402624,4294967296,89086,4488,361801728,361801728,124,0,529569792,1742,9749,208,78232,0
38,decode,1,168,241809408,55480,79401,0,20600,17576,11633,184694,208,208,152,56,56,649562112,4293402624,4294967296,76366,3035,241809408,241809408,152,0,649562112,1755,9878,208,55484,0
39,decode,1,297,428820480,92600,139982,4,26737,17345,11905,288577,208,208,109,99,99,462551040,4293402624,4294967296,134641,5341,428820480,428820480,109,0,462551040,1790,10115,208,92604,0
40,decode,1,246,353230848,80421,128114,2,20383,17383,11864,258174,208,208,126,82,82,538140672,4293402624,4294967296,123699,4415,353230848,353230848,126,0,538140672,1803,10061,208,80428,0
41,decode,1,165,236611584,55066,87179,0,20631,17406,11510,191797,208,208,153,55,55,654759936,4293402624,4294967296,84197,2982,236611584,236611584,153,0,654759936,1751,9759,208,55071,0
42,decode,1,246,348973056,82529,121078,1,20365,17349,11950,253277,208,208,126,82,82,542398464,4293402624,4294967296,116719,4359,348973056,348973056,126,0,542398464,1837,10113,208,82534,0
43,decode,1,156,223451136,52610,78359,3,20421,17402,11344,180142,208,208,156,52,52,667920384,4293402624,4294967296,75577,2782,223451136,223451136,156,0,667920384,1738,9606,208,52613,0
44,decode,1,261,372529152,91226,94452,0,20308,17487,11944,235422,208,208,121,87,87,518842368,4293402624,4294967296,89796,4656,372529152,372529152,121,0,518842368,1718,10226,208,91231,0
45,decode,1,186,266913792,57653,57359,1,20511,17693,11629,164847,208,208,146,62,62,624457728,4293402624,4294967296,54070,3289,266913792,266913792,146,0,624457728,1770,9859,208,57654,0
46,decode,1,171,243357696,59763,52313,0,20490,17636,11335,161540,208,208,151,57,57,648013824,4293402624,4294967296,49300,3013,243357696,243357696,151,0,648013824,1715,9620,208,59766,0
47,decode,1,210,298764288,66947,64984,3,23685,17611,11807,185042,208,208,138,70,70,592607232,4293402624,4294967296,61287,3697,298764288,298764288,138,0,592607232,1715,10092,208,66952,0
48,decode,1,123,173574144,40819,45530,4,20592,17889,11598,136433,208,208,167,41,41,717797376,4293402624,4294967296,43310,2220,173574144,173574144,167,0,717797376,1729,9869,208,40820,0
49,decode,1,231,330891264,70005,78317,3,20593,17754,11805,198482,208,208,131,77,77,560480256,4293402624,4294967296,74211,4106,330891264,330891264,131,0,560480256,1732,10073,208,70010,0
50,decode,1,165,237828096,49075,50418,4,20539,17707,11489,149237,208,208,153,55,55,653543424,4293402624,4294967296,47450,2968,237828096,237828096,153,0,653543424,1678,9811,208,49080,0
51,decode,1,210,300589056,72667,67620,7,20727,18129,11776,190930,208,208,138,70,70,590782464,4293402624,4294967296,63849,3771,300589056,300589056,138,0,590782464,1748,10028,208,72671,0
52,decode,1,144,205701120,40264,48182,4,20730,18092,11236,138510,208,208,160,48,48,685670400,4293402624,4294967296,45586,2596,205701120,205701120,160,0,685670400,1643,9593,208,40266,0
53,decode,1,138,198346752,40997,46249,2,20903,18179,11457,137790,208,208,162,46,46,693024768,4293402624,4294967296,43754,2495,198346752,198346752,162,0,693024768,1670,9787,208,41000,0
54,decode,1,147,211507200,40895,47798,1,20844,18347,11527,139416,208,208,159,49,49,679864320,4293402624,4294967296,45119,2679,211507200,211507200,159,0,679864320,1705,9822,208,40899,0
55,decode,1,225,318670848,65447,75759,3,20699,18038,11877,191827,208,208,133,75,75,572700672,4293402624,4294967296,71763,3996,318670848,318670848,133,0,572700672,1760,10117,208,65451,0
56,decode,1,150,217313280,45344,47952,3,20647,17825,11743,143516,208,208,158,50,50,674058240,4293402624,4294967296,45221,2731,217313280,217313280,158,0,674058240,1728,10015,208,45346,0
57,decode,1,120,173242368,30613,40117,0,20936,17991,11341,121004,208,208,168,40,40,718129152,4293402624,4294967296,37931,2186,173242368,173242368,168,0,718129152,1712,9629,208,30619,0
58,decode,1,96,137134080,26849,31546,2,21048,18217,11699,109363,208,208,176,32,32,754237440,4293402624,4294967296,29774,1772,137134080,137134080,176,0,754237440,1735,9964,208,26851,0
59,decode,1,162,235063296,40488,50044,6,21045,18220,11564,141370,208,208,154,54,54,656308224,4293402624,4294967296,47148,2896,235063296,235063296,154,0,656308224,1671,9893,208,40491,0
60,decode,1,120,175067136,27591,44770,2,20910,18136,11374,122786,208,208,168,40,40,716304384,4293402624,4294967296,42558,2212,175067136,175067136,168,0,716304384,1711,9663,208,27594,0
61,decode,1,159,232298496,44618,54016,0,21476,18135,11592,149841,208,208,155,53,53,659073024,4293402624,4294967296,51104,2912,232298496,232298496,155,0,659073024,1717,9875,208,44622,0
62,decode,1,99,144156672,21221,36908,1,20174,17119,10265,105691,208,208,175,33,33,747214848,4293402624,4294967296,34975,1933,144156672,144156672,175,0,747214848,1771,8494,208,21224,0
63,decode,1,141,202936320,35506,46464,1,29829,15890,10444,138140,208,208,161,47,47,688435200,4293402624,4294967296,43743,2721,202936320,202936320,161,0,688435200,1781,8663,208,35512,0
64,decode,1,111,160690176,21632,37517,1,18319,15493,9827,102793,208,208,171,37,37,730681344,4293402624,4294967296,35268,2249,160690176,160690176,171,0,730681344,1756,8071,208,21636,0
65,decode,1,189,269678592,63078,61707,0,18363,15894,11893,170939,208,208,145,63,63,621692928,4293402624,4294967296,58017,3690,269678592,269678592,145,0,621692928,1895,9998,208,63082,0
66,decode,1,105,151511040,21613,35717,0,18319,15757,9780,101190,208,208,173,35,35,739860480,4293402624,4294967296,33578,2139,151511040,151511040,173,0,739860480,1904,7876,208,21617,0
67,decode,1,210,301197312,64001,95427,1,18217,15460,11055,204167,208,208,138,70,70,590174208,4293402624,4294967296,91296,4131,301197312,301197312,138,0,590174208,1901,9154,208,64007,0
68,decode,1,123,177223680,32815,46987,0,18495,15561,10583,124441,208,208,167,41,41,714147840,4293402624,4294967296,44573,2414,177223680,177223680,167,0,714147840,1779,8804,208,32815,0
69,decode,1,60,85708800,17451,25166,0,18180,15295,9025,85119,208,208,188,20,20,805662720,4293402624,4294967296,23967,1199,85708800,85708800,188,0,805662720,1773,7252,208,17453,0
70,decode,1,87,125190144,24814,31946,0,18116,15456,9566,99901,208,208,179,29,29,766181376,4293402624,4294967296,30161,1785,125190144,125190144,179,0,766181376,1814,7752,208,24817,0
71,decode,1,81,115402752,25714,27739,0,18353,15621,9522,96952,208,208,181,27,27,775968768,4293402624,4294967296,26024,1715,115402752,115402752,181,0,775968768,1857,7665,208,25717,0
72,decode,1,159,231690240,43602,55309,3,22772,15379,10193,147260,208,208,155,53,53,659681280,4293402624,4294967296,52008,3301,231690240,231690240,155,0,659681280,1861,8332,208,43604,0
73,decode,1,162,233846784,54436,55175,1,18100,15512,10320,153547,208,208,154,54,54,657524736,4293402624,4294967296,51893,3282,233846784,233846784,154,0,657524736,1848,8472,208,54439,0
74,decode,1,123,176007168,31127,42558,1,18202,15644,9932,117465,208,208,167,41,41,715364352,4293402624,4294967296,40034,2524,176007168,176007168,167,0,715364352,1897,8035,208,31128,0
75,decode,1,96,135917568,30576,32710,0,18136,15418,9408,106252,208,208,176,32,32,755453952,4293402624,4294967296,30730,1980,135917568,135917568,176,0,755453952,1879,7529,208,30580,0
76,decode,1,99,142331904,30495,34475,2,18031,15390,9590,107988,208,208,175,33,33,749039616,4293402624,4294967296,32440,2035,142331904,142331904,175,0,749039616,1821,7769,208,30500,0
77,decode,1,123,177223680,35951,43225,0,18075,15359,10132,122748,208,208,167,41,41,714147840,4293402624,4294967296,40662,2563,177223680,177223680,167,0,714147840,1901,8231,208,35957,0
78,decode,1,90,127954944,25660,31085,0,18067,15289,9508,99612,208,208,178,30,30,763416576,4293402624,4294967296,29254,1831,127954944,127954944,178,0,763416576,1781,7727,208,25663,0
79,decode,1,276,399126528,59516,94326,4,18225,16024,10856,198956,208,208,116,92,92,492244992,4293402624,4294967296,88688,5638,399126528,399126528,116,0,492244992,1868,8988,208,59521,0
80,decode,1,174,252205056,30461,59080,2,18125,15635,10007,133318,208,208,150,58,58,639166464,4293402624,4294967296,55565,3515,252205056,252205056,150,0,639166464,1797,8210,208,30469,0
81,decode,1,219,315574272,39342,73334,1,18107,15630,10360,156778,208,208,135,73,73,575797248,4293402624,4294967296,68947,4387,315574272,315574272,135,0,575797248,1953,8407,208,39346,0
82,decode,1,150,213663744,20694,49772,4,18164,15727,10286,114651,208,208,158,50,50,677707776,4293402624,4294967296,46710,3062,213663744,213663744,158,0,677707776,1959,8327,208,20698,0
83,decode,1,150,213663744,37861,50132,1,18038,15336,10085,131459,208,208,158,50,50,677707776,4293402624,4294967296,47142,2990,213663744,213663744,158,0,677707776,1909,8176,208,37867,0
84,decode,1,162,232022016,47278,54298,0,18011,15341,10124,145059,208,208,154,54,54,659349504,4293402624,4294967296,51104,3194,232022016,232022016,154,0,659349504,1819,8305,208,47285,0
85,decode,1,87,124581888,24691,29176,2,18112,15289,9460,96732,208,208,179,29,29,766789632,4293402624,4294967296,27437,1739,124581888,124581888,179,0,766789632,1763,7697,208,24693,0
86,decode,1,84,118167552,18868,28079,1,18097,15306,9263,89614,208,208,180,28,28,773203968,4293402624,4294967296,26414,1665,118167552,118167552,180,0,773203968,1760,7503,208,18868,0
87,decode,1,66,95496192,16394,26449,0,18625,15765,9462,86696,208,208,186,22,22,795875328,4293402624,4294967296,25043,1406,95496192,95496192,186,0,795875328,1879,7583,208,16395,0
88,decode,1,183,261715968,54271,66087,4,25046,15342,10487,171240,208,208,147,61,61,629655552,4293402624,4294967296,62440,3647,261715968,261715968,147,0,629655552,1826,8661,208,54274,0
89,decode,1,192,274268160,38638,75690,0,18077,15181,10069,157659,208,208,144,64,64,617103360,4293402624,4294967296,71882,3808,274268160,274268160,144,0,617103360,1818,8251,208,38642,0
90,decode,1,177,252536832,49915,60974,2,18074,15399,10126,154494,208,208,149,59,59,638834688,4293402624,4294967296,57502,3472,252536832,252536832,149,0,638834688,1841,8285,208,49919,0
91,decode,1,129,185186304,23919,48929,0,18291,15399,9636,116177,208,208,165,43,43,706185216,4293402624,4294967296,46358,2571,185186304,185186304,165,0,706185216,1843,7793,208,23922,0
92,decode,1,162,231413760,45059,62358,1,18342,15552,10624,151938,208,208,154,54,54,659957760,4293402624,4294967296,59224,3134,231413760,231413760,154,0,659957760,1781,8843,208,45061,0
93,decode,1,168,241809408,39913,56386,0,18714,15733,12078,142828,208,208,152,56,56,649562112,4293402624,4294967296,53196,3190,241809408,241809408,152,0,649562112,1727,10351,208,39917,0
94,decode,1,315,450883584,107629,99035,2,19643,16686,12796,255796,208,208,103,105,105,440487936,4293402624,4294967296,93298,5737,450883584,450883584,103,0,440487936,1834,10962,208,107634,0
95,decode,1,246,354447360,78961,84736,1,25190,16923,12231,218046,208,208,126,82,82,536924160,4293402624,4294967296,80258,4478,354447360,354447360,126,0,536924160,1775,10456,208,78965,0
96,decode,1,222,317122560,58968,78341,0,28237,17500,12005,195060,208,208,134,74,74,574248960,4293402624,4294967296,74314,4027,317122560,317122560,134,0,574248960,1820,10185,208,58977,0
97,decode,1,255,364566528,63347,109888,4,42051,17831,12545,245671,208,208,123,85,85,526804992,4293402624,4294967296,105289,4599,364566528,364566528,123,0,526804992,1788,10757,208,63352,0
98,decode,1,237,341286912,64801,94921,1,30754,17420,11977,219877,208,208,129,79,79,550084608,4293402624,4294967296,90622,4299,341286912,341286912,129,0,550084608,1750,10227,208,64804,0
99,decode,1,294,416931840,92967,116585,0,28031,17475,12485,267545,208,208,110,98,98,474439680,4293402624,4294967296,111341,5244,416931840,416931840,110,0,474439680,1796,10689,208,92969,0
100,decode,1,324,461002752,102704,111429,2,66098,17602,14030,311872,208,208,100,108,108,430368768,4293402624,4294967296,105666,5763,461002752,461002752,100,0,430368768,1866,12164,208,102711,0
101,decode,1,243,349249536,67780,72961,2,23775,17617,12064,194209,208,208,127,81,81,542121984,4293402624,4294967296,68613,4348,349249536,349249536,127,0,542121984,1805,10259,208,67790,0
102,decode,1,267,384749568,85954,80096,1,28746,17613,12500,224913,208,208,119,89,89,506621952,4293402624,4294967296,75354,4742,384749568,384749568,119,0,506621952,1777,10723,208,85957,0
103,decode,1,159,228648960,51323,53177,0,39454,17762,11937,173656,208,208,155,53,53,662722560,4293402624,4294967296,50281,2896,228648960,228648960,155,0,662722560,1784,10153,208,51326,0
104,decode,1,249,354170880,81925,88097,5,32985,17613,12514,233143,208,208,125,83,83,537200640,4293402624,4294967296,83661,4436,354170880,354170880,125,0,537200640,1760,10754,208,81929,0
105,decode,1,216,307943424,66588,95155,0,20619,17624,12460,212451,208,208,136,72,72,583428096,4293402624,4294967296,91249,3906,307943424,307943424,136,0,583428096,1796,10664,208,66593,0
106,decode,1,243,348641280,66430,93770,0,20574,17533,12248,210558,208,208,127,81,81,542730240,4293402624,4294967296,89424,4346,348641280,348641280,127,0,542730240,1799,10449,208,66433,0
107,decode,1,183,262932480,48917,73548,1,20587,17540,11992,172589,208,208,147,61,61,628439040,4293402624,4294967296,70259,3289,262932480,262932480,147,0,628439040,1745,10247,208,48921,0
108,decode,1,237,338853888,74102,91106,3,20682,17721,12472,216092,208,208,129,79,79,552517632,4293402624,4294967296,86866,4240,338853888,338853888,129,0,552517632,1800,10672,208,74108,0
109,decode,1,411,587409408,108710,152090,3,20466,17419,12907,311598,208,208,71,137,137,303962112,4293402624,4294967296,144785,7305,587409408,587409408,71,0,303962112,1839,11068,208,108713,0
110,decode,1,270,386297856,71065,104385,2,20594,17588,12446,226084,208,208,118,90,90,505073664,4293402624,4294967296,99533,4852,386297856,386297856,118,0,505073664,1803,10643,208,71069,0
111,decode,1,183,264148992,57203,74623,2,20741,17567,11808,181946,208,208,147,61,61,627222528,4293402624,4294967296,71298,3325,264148992,264148992,147,0,627222528,1755,10053,208,57205,0
112,decode,1,276,394260480,84626,125692,0,20514,17545,12571,260953,208,208,116,92,92,497111040,4293402624,4294967296,120764,4928,394260480,394260480,116,0,497111040,1782,10789,208,84631,0
113,decode,1,207,297824256,67218,94134,3,20653,17517,11934,211463,208,208,139,69,69,593547264,4293402624,4294967296,90414,3720,297824256,297824256,139,0,593547264,1744,10190,208,67222,0
114,decode,1,237,341286912,70448,98930,1,20546,17473,12345,219747,208,208,129,79,79,550084608,4293402624,4294967296,94663,4267,341286912,341286912,129,0,550084608,1739,10606,208,70452,0
115,decode,1,354,511764480,101955,145320,3,20494,17534,12704,298016,208,208,90,118,118,379607040,4293402624,4294967296,138935,6385,511764480,511764480,90,0,379607040,1885,10819,208,101961,0
116,decode,1,258,369764352,72276,97359,2,20548,17548,12480,220221,208,208,122,86,86,521607168,4293402624,4294967296,92705,4654,369764352,369764352,122,0,521607168,1786,10694,208,72284,0
117,decode,1,279,401891328,101978,119833,3,20562,17517,12690,272591,208,208,115,93,93,489480192,4293402624,4294967296,114817,5016,401891328,401891328,115,0,489480192,1831,10859,208,101986,0
118,decode,1,303,432525312,91942,134289,1,23509,17290,12317,279357,208,208,107,101,101,458846208,4293402624,4294967296,128906,5383,432525312,432525312,107,0,458846208,1753,10564,208,91951,0
119,decode,1,249,354779136,66580,97701,0,20968,18431,19231,222914,208,208,125,83,83,536592384,4293402624,4294967296,93144,4557,354779136,354779136,125,0,536592384,1839,17392,208,66583,0
120,decode,1,261,373137408,71190,104106,1,20714,17525,12255,225796,208,208,121,87,87,518234112,4293402624,4294967296,99451,4655,373137408,373137408,121,0,518234112,1740,10515,208,71195,0
121,decode,1,402,576073728,90220,137320,0,20552,17558,13054,278713,208,208,74,134,134,315297792,4293402624,4294967296,130100,7220,576073728,576073728,74,0,315297792,1851,11203,208,90229,0
122,decode,1,240,342835200,60406,85101,0,20597,17525,12041,195672,208,208,128,80,80,548536320,4293402624,4294967296,80834,4267,342835200,342835200,128,0,548536320,1782,10259,208,60408,0
123,decode,1,213,304570368,59846,80222,2,20604,17608,12374,190659,208,208,137,71,71,586801152,4293402624,4294967296,76408,3814,304570368,304570368,137,0,586801152,1738,10636,208,59849,0
124,decode,1,267,383533056,73995,121384,1,20541,17450,12324,245700,208,208,119,89,89,507838464,4293402624,4294967296,116624,4760,383533056,383533056,119,0,507838464,1821,10503,208,74000,0
125,decode,1,246,350189568,57419,101780,2,20564,17423,12313,209507,208,208,126,82,82,541181952,4293402624,4294967296,97428,4352,350189568,350189568,126,0,541181952,1734,10579,208,57425,0
126,decode,1,282,404656128,90924,128948,0,20748,17507,12650,270784,208,208,114,94,94,486715392,4293402624,4294967296,123886,5062,404656128,404656128,114,0,486715392,1838,10812,208,90931,0
127,decode,1,285,410462208,83937,138336,1,20476,17219,12277,272251,208,208,113,95,95,480909312,4293402624,4294967296,133234,5102,410462208,410462208,113,0,480909312,1787,10490,208,83942,0
128,decode,1,213,304570368,60165,94588,2,20525,17663,12321,205267,208,208,137,71,71,586801152,4293402624,4294967296,90757,3831,304570368,304570368,137,0,586801152,1773,10548,208,60168,0
129,decode,1,294,421797888,78465,146075,0,20413,17440,12729,275122,208,208,110,98,98,469573632,4293402624,4294967296,140834,5241,421797888,421797888,110,0,469573632,1769,10960,208,78465,0
130,decode,1,255,365174784,72637,120028,2,20571,17707,12375,243323,208,208,123,85,85,526196736,4293402624,4294967296,115468,4560,365174784,365174784,123,0,526196736,1784,10591,208,72640,0
