step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94661,123774,2,19771,20833,12764,271812,208,208,111,97,93,478420992,4293402624,4294967296,111124,12650,412950528,412950528,111,0,478420992,1813,10951,208,94668,0
7,decode,1,216,308551680,79237,82389,0,19780,17085,12197,210693,208,208,136,72,70,582819840,4293402624,4294967296,77113,5276,308551680,308551680,136,0,582819840,1809,10388,208,79242,0
8,decode,1,210,299980800,73642,85361,0,19815,17129,12201,208152,208,208,138,70,67,591390720,4293402624,4294967296,80007,5354,299980800,299980800,138,0,591390720,1761,10440,208,73646,0
9,decode,1,159,226824192,49484,62416,2,19911,17125,11959,160904,208,208,155,53,52,664547328,4293402624,4294967296,58076,4340,226824192,226824192,155,0,664547328,1663,10296,208,49491,0
10,decode,1,354,508114944,112058,153884,1,19847,17261,12659,315718,208,208,90,118,118,383256576,4293402624,4294967296,144696,9188,508114944,508114944,90,0,383256576,1836,10823,208,112066,0
11,decode,1,258,369156096,84526,104038,0,19827,17349,12887,238628,208,208,122,86,86,522215424,4293402624,4294967296,97381,6657,369156096,369156096,122,0,522215424,1830,11057,208,84527,0
12,decode,1,246,352014336,81734,104723,1,19729,17204,13234,236628,208,208,126,82,82,539357184,4293402624,4294967296,100018,4705,352014336,352014336,126,0,539357184,1741,11493,208,81737,0
13,decode,1,156,224059392,37382,79141,2,19838,17293,11744,165405,208,208,156,52,52,667312128,4293402624,4294967296,76147,2994,224059392,224059392,156,0,667312128,1689,10055,208,37387,0
14,decode,1,174,249772032,34998,66337,0,20219,17696,12005,151256,208,208,150,58,58,641599488,4293402624,4294967296,62992,3345,249772032,249772032,150,0,641599488,1714,10291,208,34999,0
15,decode,1,183,263540736,45255,71917,1,20090,17634,12601,167503,208,208,147,61,61,627830784,4293402624,4294967296,68267,3650,263540736,263540736,147,0,627830784,1721,10880,208,45260,0
16,decode,1,210,300589056,68209,90531,2,19815,17286,12122,207969,208,208,138,70,70,590782464,4293402624,4294967296,86587,3944,300589056,300589056,138,0,590782464,1744,10378,208,68213,0
17,decode,1,117,167436288,34383,53856,1,19989,17632,11911,137773,208,208,169,39,39,723935232,4293402624,4294967296,51735,2121,167436288,167436288,169,0,723935232,1726,10185,208,34384,0
18,decode,1,303,436783104,100527,131237,1,19805,17207,13991,282774,208,208,107,101,101,454588416,4293402624,4294967296,125397,5840,436783104,436783104,107,0,454588416,1810,12181,208,100533,0
19,decode,1,150,214880256,48641,71418,0,19736,17105,11967,168870,208,208,158,50,50,676491264,4293402624,4294967296,68727,2691,214880256,214880256,158,0,676491264,1758,10209,208,48644,0
20,decode,1,159,228648960,54039,72585,0,19859,17362,12181,176027,208,208,155,53,53,662722560,4293402624,4294967296,69695,2890,228648960,228648960,155,0,662722560,1718,10463,208,54040,0
21,decode,1,279,398850048,85258,130316,0,19710,17048,12482,264819,208,208,115,93,93,492521472,4293402624,4294967296,125148,5168,398850048,398850048,115,0,492521472,1756,10726,208,85263,0
22,decode,1,180,255909888,59762,84222,1,19804,17229,12101,193123,208,208,148,60,60,635461632,4293402624,4294967296,80965,3257,255909888,255909888,148,0,635461632,1709,10392,208,59766,0
23,decode,1,258,369764352,85153,125336,0,20331,17113,12497,260433,208,208,122,86,86,521607168,4293402624,4294967296,120699,4637,369764352,369764352,122,0,521607168,1787,10710,208,85156,0
24,decode,1,402,573640704,109723,174398,0,20242,17125,12701,334193,208,208,74,134,134,317730816,4293402624,4294967296,167211,7187,573640704,573640704,74,0,317730816,1808,10893,208,109727,0
25,decode,1,117,166828032,38136,56215,1,20317,17166,11893,143731,208,208,169,39,39,724543488,4293402624,4294967296,54107,2108,166828032,166828032,169,0,724543488,1751,10142,208,38139,0
26,decode,1,153,219469824,42342,70155,0,26826,17413,12259,168996,208,208,157,51,51,671901696,4293402624,4294967296,67369,2786,219469824,219469824,157,0,671901696,1743,10516,208,42343,0
27,decode,1,330,475047936,94226,152516,0,23186,17201,12966,300103,208,208,98,110,110,416323584,4293402624,4294967296,146532,5984,475047936,475047936,98,0,416323584,1820,11146,208,94234,0
28,decode,1,291,414775296,97841,103871,2,20620,17400,12542,252281,208,208,111,97,97,476596224,4293402624,4294967296,98319,5552,414775296,414775296,111,0,476596224,2171,10371,208,97846,0
29,decode,1,273,392712192,90471,86862,0,19111,16731,12921,226100,208,208,117,91,91,498659328,4293402624,4294967296,81703,5159,392712192,392712192,117,0,498659328,1923,10998,208,90475,0
30,decode,1,363,520667136,100595,112911,2,19458,16641,12381,261994,208,208,87,121,121,370704384,4293402624,4294967296,106251,6660,520667136,520667136,87,0,370704384,1819,10562,208,100601,0
31,decode,1,432,620144640,126040,144106,0,19699,16985,13126,319962,208,208,64,144,144,271226880,4293402624,4294967296,136182,7924,620144640,620144640,64,0,271226880,1902,11224,208,126046,0
32,decode,1,330,472614912,96115,109690,2,20021,17114,12803,255752,208,208,98,110,110,418756608,4293402624,4294967296,103755,5935,472614912,472614912,98,0,418756608,1795,11008,208,96122,0
33,decode,1,231,328458240,73527,80596,2,20172,17406,13293,205002,208,208,131,77,77,562913280,4293402624,4294967296,76283,4313,328458240,328458240,131,0,562913280,1916,11377,208,73533,0
34,decode,1,261,374962176,70327,91652,0,26091,16753,12423,217258,208,208,121,87,87,516409344,4293402624,4294967296,86616,5036,374962176,374962176,121,0,516409344,1835,10588,208,70339,0
35,decode,1,276,396085248,84749,93430,1,19498,16809,12681,227174,208,208,116,92,92,495286272,4293402624,4294967296,87649,5781,396085248,396085248,116,0,495286272,1838,10843,208,84755,0
36,decode,1,249,358428672,82985,83873,2,19332,17053,11498,214745,208,208,125,83,83,532942848,4293402624,4294967296,78490,5383,358428672,358428672,125,0,532942848,1961,9537,208,82987,0
37,decode,1,252,361801728,84417,85734,0,26295,16333,12473,225258,208,208,124,84,84,529569792,4293402624,4294967296,78370,7364,361801728,361801728,124,0,529569792,2300,10173,208,84423,0
38,decode,1,168,241809408,54066,55855,0,18532,16052,11839,156349,208,208,152,56,56,649562112,4293402624,4294967296,51516,4339,241809408,241809408,152,0,649562112,1962,9877,208,54071,0
39,decode,1,297,428820480,99348,94693,1,18922,16143,12889,242001,208,208,109,99,99,462551040,4293402624,4294967296,89099,5594,428820480,428820480,109,0,462551040,1883,11006,208,99353,0
40,decode,1,246,353230848,80998,84993,0,18951,16409,14810,216166,208,208,126,82,82,538140672,4293402624,4294967296,80349,4644,353230848,353230848,126,0,538140672,1863,12947,208,81003,0
41,decode,1,165,236611584,53767,63026,2,19193,16062,11040,163093,208,208,153,55,55,654759936,4293402624,4294967296,59867,3159,236611584,236611584,153,0,654759936,1783,9257,208,53770,0
42,decode,1,246,348973056,82872,75849,0,19389,16459,11310,205884,208,208,126,82,82,542398464,4293402624,4294967296,71390,4459,348973056,348973056,126,0,542398464,1764,9546,208,82877,0
43,decode,1,156,223451136,55101,69193,0,18792,16187,11282,170556,208,208,156,52,52,667920384,4293402624,4294967296,66193,3000,223451136,223451136,156,0,667920384,1842,9440,208,55102,0
44,decode,1,261,372529152,94345,94636,1,19663,16587,13221,238463,208,208,121,87,87,518842368,4293402624,4294967296,89616,5020,372529152,372529152,121,0,518842368,1859,11362,208,94355,0
45,decode,1,186,266913792,61745,65721,1,19147,16062,11510,174191,208,208,146,62,62,624457728,4293402624,4294967296,62115,3606,266913792,266913792,146,0,624457728,1831,9679,208,61750,0
46,decode,1,171,243357696,63574,63710,3,31367,16262,11280,186201,208,208,151,57,57,648013824,4293402624,4294967296,60507,3203,243357696,243357696,151,0,648013824,1822,9458,208,63579,0
47,decode,1,210,298764288,70728,71988,0,20735,16586,13136,193181,208,208,138,70,70,592607232,4293402624,4294967296,68067,3921,298764288,298764288,138,0,592607232,1770,11366,208,70736,0
48,decode,1,123,173574144,44919,39457,2,18699,15779,11049,129909,208,208,167,41,41,717797376,4293402624,4294967296,37127,2330,173574144,173574144,167,0,717797376,1878,9171,208,44923,0
49,decode,1,231,330891264,70741,76844,0,18632,15894,11793,193907,208,208,131,77,77,560480256,4293402624,4294967296,72431,4413,330891264,330891264,131,0,560480256,1859,9934,208,70744,0
50,decode,1,165,237828096,49628,53480,1,18702,15792,11153,148761,208,208,153,55,55,653543424,4293402624,4294967296,50324,3156,237828096,237828096,153,0,653543424,1786,9367,208,49633,0
51,decode,1,210,300589056,78984,67822,1,24606,15886,11515,198823,208,208,138,70,70,590782464,4293402624,4294967296,63790,4032,300589056,300589056,138,0,590782464,1816,9699,208,78993,0
52,decode,1,144,205701120,45332,46446,0,18758,16036,11267,137841,208,208,160,48,48,685670400,4293402624,4294967296,43674,2772,205701120,205701120,160,0,685670400,1813,9454,208,45334,0
53,decode,1,138,198346752,40350,45808,1,18387,15734,11791,132076,208,208,162,46,46,693024768,4293402624,4294967296,43079,2729,198346752,198346752,162,0,693024768,1778,10013,208,40355,0
54,decode,1,147,211507200,44423,48856,1,18470,15781,10893,138430,208,208,159,49,49,679864320,4293402624,4294967296,45987,2869,211507200,211507200,159,0,679864320,1761,9132,208,44429,0
55,decode,1,225,318670848,70477,76372,0,18627,16182,11673,193339,208,208,133,75,75,572700672,4293402624,4294967296,72086,4286,318670848,318670848,133,0,572700672,1820,9853,208,70485,0
56,decode,1,150,217313280,48287,56423,2,19190,16110,12024,152042,208,208,158,50,50,674058240,4293402624,4294967296,53518,2905,217313280,217313280,158,0,674058240,1791,10233,208,48293,0
57,decode,1,120,173242368,30907,44242,1,18667,15798,10367,119985,208,208,168,40,40,718129152,4293402624,4294967296,41887,2355,173242368,173242368,168,0,718129152,1770,8597,208,30910,0
58,decode,1,96,137134080,30461,35933,0,18328,15590,13931,114244,208,208,176,32,32,754237440,4293402624,4294967296,34007,1926,137134080,137134080,176,0,754237440,1813,12118,208,30462,0
59,decode,1,162,235063296,38995,75414,2,18459,16156,11091,160121,208,208,154,54,54,656308224,4293402624,4294967296,72142,3272,235063296,235063296,154,0,656308224,1830,9261,208,38999,0
60,decode,1,120,175067136,30690,49167,0,18660,15858,10743,125121,208,208,168,40,40,716304384,4293402624,4294967296,46745,2422,175067136,175067136,168,0,716304384,1785,8958,208,30693,0
61,decode,1,159,232298496,53294,70265,0,18570,15818,11061,169010,208,208,155,53,53,659073024,4293402624,4294967296,67110,3155,232298496,232298496,155,0,659073024,1774,9287,208,53296,0
62,decode,1,99,144156672,23798,41533,1,18930,16156,10797,111216,208,208,175,33,33,747214848,4293402624,4294967296,39565,1968,144156672,144156672,175,0,747214848,1721,9076,208,23799,0
63,decode,1,141,202936320,37343,69399,1,18726,15819,11403,152694,208,208,161,47,47,688435200,4293402624,4294967296,66618,2781,202936320,202936320,161,0,688435200,1802,9601,208,37346,0
64,decode,1,111,160690176,23194,58679,0,18840,15912,10986,127613,208,208,171,37,37,730681344,4293402624,4294967296,56497,2182,160690176,160690176,171,0,730681344,1750,9236,208,23196,0
65,decode,1,189,269678592,63092,87685,1,18955,16113,11981,197829,208,208,145,63,63,621692928,4293402624,4294967296,84094,3591,269678592,269678592,145,0,621692928,1745,10236,208,63094,0
66,decode,1,105,151511040,22522,52554,0,19100,16041,10890,121109,208,208,173,35,35,739860480,4293402624,4294967296,50480,2074,151511040,151511040,173,0,739860480,1756,9134,208,22524,0
67,decode,1,210,301197312,69136,103331,1,19005,16006,12231,219710,208,208,138,70,70,590174208,4293402624,4294967296,99368,3963,301197312,301197312,138,0,590174208,1773,10458,208,69136,0
68,decode,1,123,177223680,31813,60884,0,24287,16397,11795,145179,208,208,167,41,41,714147840,4293402624,4294967296,58553,2331,177223680,177223680,167,0,714147840,1700,10095,208,31816,0
69,decode,1,60,85708800,17207,30802,1,18997,16166,9985,93160,208,208,188,20,20,805662720,4293402624,4294967296,29604,1198,85708800,85708800,188,0,805662720,1739,8246,208,17209,0
70,decode,1,87,125190144,26843,44772,2,18408,15463,10452,115942,208,208,179,29,29,766181376,4293402624,4294967296,42999,1773,125190144,125190144,179,0,766181376,1800,8652,208,26845,0
71,decode,1,81,115402752,25586,39861,0,18422,15381,10019,109271,208,208,181,27,27,775968768,4293402624,4294967296,38238,1623,115402752,115402752,181,0,775968768,1815,8204,208,25588,0
72,decode,1,159,231690240,49191,75055,0,18546,15668,11234,169697,208,208,155,53,53,659681280,4293402624,4294967296,71902,3153,231690240,231690240,155,0,659681280,1772,9462,208,49194,0
73,decode,1,162,233846784,55763,84563,1,18819,16171,12420,187741,208,208,154,54,54,657524736,4293402624,4294967296,81428,3135,233846784,233846784,154,0,657524736,1802,10618,208,55767,0
74,decode,1,123,176007168,32445,69254,0,19101,16289,11936,149028,208,208,167,41,41,715364352,4293402624,4294967296,66919,2335,176007168,176007168,167,0,715364352,1725,10211,208,32448,0
75,decode,1,96,135917568,33012,53274,0,19139,16064,10742,132231,208,208,176,32,32,755453952,4293402624,4294967296,51444,1830,135917568,135917568,176,0,755453952,1807,8935,208,33012,0
76,decode,1,99,142331904,31963,40952,0,19001,16098,10775,118790,208,208,175,33,33,749039616,4293402624,4294967296,39067,1885,142331904,142331904,175,0,749039616,1769,9006,208,31964,0
77,decode,1,123,177223680,37019,61903,0,18821,16025,11140,144913,208,208,167,41,41,714147840,4293402624,4294967296,59464,2439,177223680,177223680,167,0,714147840,1801,9339,208,37024,0
78,decode,1,90,127954944,26091,30746,2,18380,15462,10075,100758,208,208,178,30,30,763416576,4293402624,4294967296,28971,1775,127954944,127954944,178,0,763416576,1771,8304,208,26093,0
79,decode,1,276,399126528,61850,104748,3,18562,15788,12754,213709,208,208,116,92,92,492244992,4293402624,4294967296,99424,5324,399126528,399126528,116,0,492244992,1807,10947,208,61854,0
80,decode,1,174,252205056,33421,58030,2,18978,16000,11406,137843,208,208,150,58,58,639166464,4293402624,4294967296,54670,3360,252205056,252205056,150,0,639166464,1768,9638,208,33427,0
81,decode,1,219,315574272,40861,79242,0,26348,15784,11460,173700,208,208,135,73,73,575797248,4293402624,4294967296,75009,4233,315574272,315574272,135,0,575797248,1797,9663,208,40866,0
82,decode,1,150,213663744,22265,52350,0,18719,16331,11174,120841,208,208,158,50,50,677707776,4293402624,4294967296,49350,3000,213663744,213663744,158,0,677707776,1959,9215,208,22267,0
83,decode,1,150,213663744,38425,50202,1,19062,15330,10939,133963,208,208,158,50,50,677707776,4293402624,4294967296,47246,2956,213663744,213663744,158,0,677707776,1897,9042,208,38429,0
84,decode,1,162,232022016,48399,54189,0,29163,15730,11299,158782,208,208,154,54,54,659349504,4293402624,4294967296,50967,3222,232022016,232022016,154,0,659349504,1877,9422,208,48401,0
85,decode,1,87,124581888,23080,29324,1,26887,15424,10480,105197,208,208,179,29,29,766789632,4293402624,4294967296,27568,1756,124581888,124581888,179,0,766789632,1800,8680,208,23081,0
86,decode,1,84,118167552,21371,27830,1,21941,15441,10343,96929,208,208,180,28,28,773203968,4293402624,4294967296,26178,1652,118167552,118167552,180,0,773203968,1786,8557,208,21373,0
87,decode,1,66,95496192,16583,22516,0,18366,15432,10368,83266,208,208,186,22,22,795875328,4293402624,4294967296,21147,1369,95496192,95496192,186,0,795875328,1730,8638,208,16584,0
88,decode,1,183,261715968,54733,61206,0,22074,15595,12015,165626,208,208,147,61,61,629655552,4293402624,4294967296,57537,3669,261715968,261715968,147,0,629655552,1797,10218,208,54736,0
89,decode,1,192,274268160,40895,73234,0,22182,15811,10871,162995,208,208,144,64,64,617103360,4293402624,4294967296,69428,3806,274268160,274268160,144,0,617103360,1837,9034,208,40897,0
90,decode,1,177,252536832,51400,62680,2,19438,15416,11128,160067,208,208,149,59,59,638834688,4293402624,4294967296,59222,3458,252536832,252536832,149,0,638834688,1827,9301,208,51403,0
91,decode,1,129,185186304,24392,49096,1,30547,15481,10486,130006,208,208,165,43,43,706185216,4293402624,4294967296,46523,2573,185186304,185186304,165,0,706185216,1778,8708,208,24395,0
92,decode,1,162,231413760,45994,59973,0,23861,15802,11052,156684,208,208,154,54,54,659957760,4293402624,4294967296,56771,3202,231413760,231413760,154,0,659957760,1844,9208,208,45996,0
93,decode,1,168,241809408,52966,60721,0,26061,15494,11414,166658,208,208,152,56,56,649562112,4293402624,4294967296,57398,3323,241809408,241809408,152,0,649562112,1824,9590,208,52968,0
94,decode,1,315,450883584,108006,104463,0,37010,15833,12018,277334,208,208,103,105,105,440487936,4293402624,4294967296,98468,5995,450883584,450883584,103,0,440487936,1800,10218,208,108010,0
95,decode,1,246,354447360,82463,82941,0,41245,16438,12555,235645,208,208,126,82,82,536924160,4293402624,4294967296,78363,4578,354447360,354447360,126,0,536924160,1820,10735,208,82466,0
96,decode,1,222,317122560,65189,78209,2,22963,16628,12510,195503,208,208,134,74,74,574248960,4293402624,4294967296,74122,4087,317122560,317122560,134,0,574248960,1743,10767,208,65191,0
97,decode,1,255,364566528,67231,95929,0,26077,16462,13003,218706,208,208,123,85,85,526804992,4293402624,4294967296,91097,4832,364566528,364566528,123,0,526804992,1866,11137,208,67235,0
98,decode,1,237,341286912,66911,92597,0,20429,16385,12531,208856,208,208,129,79,79,550084608,4293402624,4294967296,88185,4412,341286912,341286912,129,0,550084608,1753,10778,208,66914,0
99,decode,1,294,416931840,95852,106261,0,51204,17035,15797,286153,208,208,110,98,98,474439680,4293402624,4294967296,100964,5297,416931840,416931840,110,0,474439680,1848,13949,208,95856,0
100,decode,1,324,461002752,106408,150549,1,20389,17159,13127,307636,208,208,100,108,108,430368768,4293402624,4294967296,144660,5889,461002752,461002752,100,0,430368768,1828,11299,208,106411,0
101,decode,1,243,349249536,74346,114135,0,20518,17240,12698,238942,208,208,127,81,81,542121984,4293402624,4294967296,109751,4384,349249536,349249536,127,0,542121984,1802,10896,208,74351,0
102,decode,1,267,384749568,94956,138976,0,20447,17058,12942,284383,208,208,119,89,89,506621952,4293402624,4294967296,134231,4745,384749568,384749568,119,0,506621952,1776,11166,208,94960,0
103,decode,1,159,228648960,53716,70501,1,20583,17524,12613,174941,208,208,155,53,53,662722560,4293402624,4294967296,67632,2869,228648960,228648960,155,0,662722560,1750,10863,208,53719,0
104,decode,1,249,354170880,82606,91178,0,20555,17566,13074,224986,208,208,125,83,83,537200640,4293402624,4294967296,86732,4446,354170880,354170880,125,0,537200640,1776,11298,208,82613,0
105,decode,1,216,307943424,71151,77080,1,20513,17540,13002,199291,208,208,136,72,72,583428096,4293402624,4294967296,73251,3829,307943424,307943424,136,0,583428096,1772,11230,208,71155,0
106,decode,1,243,348641280,69110,86546,0,20684,17713,12792,206846,208,208,127,81,81,542730240,4293402624,4294967296,82175,4371,348641280,348641280,127,0,542730240,1800,10992,208,69111,0
107,decode,1,183,262932480,50361,63972,0,20603,17746,14626,167313,208,208,147,61,61,628439040,4293402624,4294967296,60690,3282,262932480,262932480,147,0,628439040,1743,12883,208,50366,0
108,decode,1,237,338853888,79519,76134,1,20663,17780,13162,207261,208,208,129,79,79,552517632,4293402624,4294967296,71894,4240,338853888,338853888,129,0,552517632,1786,11376,208,79521,0
109,decode,1,411,587409408,111665,132679,0,20501,17582,13837,296270,208,208,71,137,137,303962112,4293402624,4294967296,125349,7330,587409408,587409408,71,0,303962112,1821,12016,208,111671,0
110,decode,1,270,386297856,74459,81721,0,20591,17683,13205,207662,208,208,118,90,90,505073664,4293402624,4294967296,76788,4933,386297856,386297856,118,0,505073664,1723,11482,208,74462,0
111,decode,1,183,264148992,56077,69584,1,20136,16961,12679,175443,208,208,147,61,61,627222528,4293402624,4294967296,66198,3386,264148992,264148992,147,0,627222528,1870,10809,208,56082,0
112,decode,1,276,394260480,87809,108929,1,19683,16790,12748,245966,208,208,116,92,92,497111040,4293402624,4294967296,103875,5054,394260480,394260480,116,0,497111040,1797,10951,208,87815,0
113,decode,1,207,297824256,69014,97095,0,19374,16823,12381,214688,208,208,139,69,69,593547264,4293402624,4294967296,93199,3896,297824256,297824256,139,0,593547264,1792,10589,208,69015,0
114,decode,1,237,341286912,71981,108013,1,19342,16517,13020,228879,208,208,129,79,79,550084608,4293402624,4294967296,103631,4382,341286912,341286912,129,0,550084608,1769,11251,208,71986,0
115,decode,1,354,511764480,104419,146708,1,19794,16815,13201,300947,208,208,90,118,118,379607040,4293402624,4294967296,140127,6581,511764480,511764480,90,0,379607040,1824,11377,208,104428,0
116,decode,1,258,369764352,78213,109812,1,19861,16857,13331,238078,208,208,122,86,86,521607168,4293402624,4294967296,105105,4707,369764352,369764352,122,0,521607168,1766,11565,208,78216,0
117,decode,1,279,401891328,104319,121364,4,20234,17088,13650,276662,208,208,115,93,93,489480192,4293402624,4294967296,116234,5130,401891328,401891328,115,0,489480192,1793,11857,208,104322,0
118,decode,1,303,432525312,95425,114737,0,20104,17343,13017,260629,208,208,107,101,101,458846208,4293402624,4294967296,109295,5442,432525312,432525312,107,0,458846208,1788,11229,208,95428,0
119,decode,1,249,354779136,71439,99431,0,20326,17309,13031,221541,208,208,125,83,83,536592384,4293402624,4294967296,94871,4560,354779136,354779136,125,0,536592384,1803,11228,208,71444,0
120,decode,1,261,373137408,71707,116828,0,19977,17008,13023,238547,208,208,121,87,87,518234112,4293402624,4294967296,112099,4729,373137408,373137408,121,0,518234112,1809,11214,208,71711,0
121,decode,1,402,576073728,94329,172102,0,20428,17352,13974,318192,208,208,74,134,134,315297792,4293402624,4294967296,164846,7256,576073728,576073728,74,0,315297792,1814,12160,208,94336,0
122,decode,1,240,342835200,63764,95773,0,20607,18127,13124,211397,208,208,128,80,80,548536320,4293402624,4294967296,91462,4311,342835200,342835200,128,0,548536320,1774,11350,208,63766,0
123,decode,1,213,304570368,65689,89166,0,27042,17435,13767,213103,208,208,137,71,71,586801152,4293402624,4294967296,85256,3910,304570368,304570368,137,0,586801152,1746,12021,208,65693,0
124,decode,1,267,383533056,80306,125360,1,21734,17070,12949,257425,208,208,119,89,89,507838464,4293402624,4294967296,120489,4871,383533056,383533056,119,0,507838464,1788,11161,208,80311,0
125,decode,1,246,350189568,61939,98539,1,20460,17372,13094,211409,208,208,126,82,82,541181952,4293402624,4294967296,94125,4414,350189568,350189568,126,0,541181952,1741,11353,208,61943,0
126,decode,1,282,404656128,93144,96348,0,19896,16841,15563,241799,208,208,114,94,94,486715392,4293402624,4294967296,91165,5183,404656128,404656128,114,0,486715392,1813,13750,208,93151,0
127,decode,1,285,410462208,83107,97350,0,27521,16684,12982,237650,208,208,113,95,95,480909312,4293402624,4294967296,92160,5190,410462208,410462208,113,0,480909312,1786,11196,208,83113,0
128,decode,1,213,304570368,63189,78788,2,19021,16136,13394,190538,208,208,137,71,71,586801152,4293402624,4294967296,74755,4033,304570368,304570368,137,0,586801152,1885,11509,208,63197,0
129,decode,1,294,421797888,75689,108958,2,19350,16335,13011,233351,208,208,110,98,98,469573632,4293402624,4294967296,103533,5425,421797888,421797888,110,0,469573632,1787,11224,208,75695,0
130,decode,1,255,365174784,74802,102452,2,19783,16711,12793,226547,208,208,123,85,85,526196736,4293402624,4294967296,97743,4709,365174784,365174784,123,0,526196736,1785,11008,208,74806,0
