831.35.384.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 0.805
834.50.387.485 I slot print_timing: id  0 | task 10252 | prompt processing, n_tokens =     63, progress = 1.00, t =   4.88 s / 12.91 tokens per second
835.00.187.433 I slot print_timing: id  0 | task 10252 | prompt eval time =    5258.40 ms /    67 tokens (   78.48 ms per token,    12.74 tokens per second)
835.00.187.436 I slot print_timing: id  0 | task 10252 |        eval time =    9421.12 ms /    83 tokens (  114.89 ms per token,     8.70 tokens per second)
835.00.187.436 I slot print_timing: id  0 | task 10252 |       total time =   14679.52 ms /   150 tokens
835.00.187.437 I slot print_timing: id  0 | task 10252 |    graphs reused =          0
835.00.187.806 I slot      release: id  0 | task 10252 | stop processing: n_tokens = 18846, truncated = 0
835.00.457.726 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
835.00.459.518 I slot launch_slot_: id  0 | task 10337 | processing task, is_child = 0
835.12.980.549 I slot print_timing: id  0 | task 10337 | n_gen =    100, tg =   8.72 t/s, tg_3s =   8.80 t/s
835.16.073.504 I slot print_timing: id  0 | task 10337 | n_gen =    133, tg =   9.13 t/s, tg_3s =  10.67 t/s
835.19.113.794 I slot print_timing: id  0 | task 10337 | n_gen =    160, tg =   9.09 t/s, tg_3s =   8.88 t/s
835.22.182.567 I slot print_timing: id  0 | task 10337 | n_gen =    187, tg =   9.05 t/s, tg_3s =   8.80 t/s
835.25.261.464 I slot print_timing: id  0 | task 10337 | n_gen =    217, tg =   9.14 t/s, tg_3s =   9.74 t/s
835.28.273.226 I slot print_timing: id  0 | task 10337 | n_gen =    246, tg =   9.19 t/s, tg_3s =   9.63 t/s
835.29.386.486 I slot print_timing: id  0 | task 10337 | prompt eval time =    1161.55 ms /    19 tokens (   61.13 ms per token,    16.36 tokens per second)
835.29.386.489 I slot print_timing: id  0 | task 10337 |        eval time =   27765.41 ms /   256 tokens (  108.88 ms per token,     9.18 tokens per second)
835.29.386.490 I slot print_timing: id  0 | task 10337 |       total time =   28926.96 ms /   275 tokens
835.29.386.490 I slot print_timing: id  0 | task 10337 |    graphs reused =          0
835.29.386.864 I slot      release: id  0 | task 10337 | stop processing: n_tokens = 19120, truncated = 0
