step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,21,moe,1333,54,25655,4673,4673,16316,4497,0,169,0,1299,16,0,16,16
0,22,moe,1338,55,22944,4481,4482,14322,3973,1,166,0,1100,16,0,16,16
0,23,moe,806,49,22792,4808,4808,13423,4377,0,184,0,1290,15,0,15,15
0,24,moe,1320,58,24611,5281,5281,14261,4928,0,141,0,1296,16,0,16,16
0,25,moe,1341,40,24153,5241,5243,14244,4535,0,131,0,1305,16,0,16,16
0,26,moe,815,34,14085,2613,2614,9067,2310,0,94,0,744,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2442,37,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1285,35,35326,18225,18227,13445,3547,1,106,0,1266,12,0,12,12
1,2,moe,1137,39,36008,20495,20495,11545,3841,0,127,0,1291,13,0,13,13
1,3,moe,683,35,38271,19670,19670,14921,3567,1,112,0,1272,14,1,13,14
1,4,moe,1143,45,33600,19214,19214,10812,3392,0,182,0,1090,15,1,14,15
1,5,moe,1262,40,35647,19627,19627,12965,2951,0,104,0,1127,14,2,12,14
1,6,moe,1123,40,31588,17087,17089,10833,3486,0,180,0,1298,14,2,12,14
1,7,moe,690,40,37254,20703,20705,12271,4118,0,160,0,1100,16,0,16,16
1,8,moe,1136,41,30119,16362,16364,10628,3017,1,109,0,1076,13,1,12,13
1,9,moe,1256,44,38609,23214,23214,11691,3557,0,147,0,1283,15,2,13,15
1,10,moe,1124,47,29050,16974,16974,9236,2700,0,140,0,1117,15,3,12,15
1,11,moe,680,35,32742,18441,18442,10711,3471,0,118,0,1094,15,1,14,15
1,12,moe,1125,39,38507,21578,21579,12572,4161,0,195,0,1288,16,2,14,16
1,13,moe,1250,39,31920,18562,18562,10040,3138,0,180,0,1079,14,1,13,14
1,14,moe,1121,42,32664,18417,18419,10706,3415,0,124,0,1098,16,2,14,16
1,15,moe,678,48,34782,19187,19188,11669,3750,0,175,0,1336,15,2,13,15
1,16,moe,1119,40,36780,22385,22385,10822,3388,0,185,0,1125,16,2,14,16
1,17,moe,1253,48,30411,17145,17146,9956,3196,0,113,0,1105,14,1,13,14
1,18,moe,6140,39,38743,20913,20913,13475,4198,0,157,0,1310,15,0,15,15
1,19,moe,10827,35,32897,18458,18458,10780,3500,0,159,0,1108,15,1,14,15
1,20,moe,1116,43,31475,17143,17143,10727,3479,0,126,0,1092,15,1,14,15
1,21,moe,1247,37,18676,6661,6661,9054,2812,0,149,0,1285,15,5,10,15
1,22,moe,1247,41,16877,5403,5403,8511,2783,0,180,0,1110,15,4,11,15
1,23,moe,682,39,21339,5905,5905,11665,3599,1,169,0,1287,16,3,13,16
1,24,moe,1249,38,16805,3598,3600,9825,3278,0,102,0,1278,14,3,11,14
1,25,moe,1285,42,21275,4692,4693,12732,3719,0,131,0,1310,16,2,14,16
1,26,moe,689,38,12251,2623,2623,7147,2405,0,76,0,731,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
2,-2,pre,5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117037,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63110,170,859955,374144,374161,432657,49620,1,3516,0,167544,0,0,0,216
2,2,moe,61167,182,785662,336624,336633,406798,25461,0,16770,0,155820,0,0,0,224
2,3,moe,41019,162,551873,255758,255769,266320,27412,0,2372,0,156864,0,0,0,200
2,4,moe,51397,185,467312,237329,237336,206043,21529,0,2404,0,107631,0,0,0,185
2,5,moe,48802,190,422333,182786,182801,204554,32525,1,2452,0,93222,0,0,0,164
2,6,moe,42387,187,500134,216695,216705,252609,28315,1,2504,0,119621,0,0,0,171
2,7,moe,25552,229,474090,184532,184544,265187,21891,0,2468,0,85236,0,0,0,167
2,8,moe,40059,191,484404,191641,191647,273275,16987,0,2495,0,93170,0,0,0,179
2,9,moe,43421,190,497215,198690,198697,269082,27014,0,2422,0,114615,0,0,0,172
2,10,moe,40415,205,520412,218996,219011,283719,15128,1,2553,0,98786,0,0,0,189
2,11,moe,27628,182,462048,212970,212981,229850,16838,0,2379,0,104799,0,0,0,187
2,12,moe,44189,196,529984,222612,222628,249562,55213,0,2581,0,152094,0,0,0,178
2,13,moe,58925,257,482590,223992,223998,221695,34078,1,2818,0,81978,0,0,0,185
2,14,moe,46502,206,453683,214199,214217,201259,35440,1,2766,0,90381,0,0,0,181
2,15,moe,25326,378,507750,229365,229378,238923,36834,0,2615,0,119938,0,0,0,189
2,16,moe,40421,206,447040,221779,221794,198230,24308,1,2707,0,85663,0,0,0,190
2,17,moe,40367,221,434321,213394,213407,194276,24097,1,2540,0,94354,0,0,0,187
2,18,moe,41480,208,510689,232015,232030,241829,34211,1,2618,0,112406,0,0,0,192
2,19,moe,37426,188,573918,221802,221813,312462,36674,1,2968,0,123794,0,0,0,198
2,20,moe,63467,247,494774,217401,217409,237345,36934,0,3086,0,132871,0,0,0,192
2,21,moe,66394,228,515091,221950,221959,242622,47597,1,2912,0,107706,0,0,0,180
2,22,moe,61674,203,526732,219162,219169,264174,40460,0,2929,0,91847,0,0,0,193
2,23,moe,35978,203,513260,222841,222849,250621,36997,1,2792,0,170071,0,0,0,184
2,24,moe,62009,254,603765,234559,234574,322833,43511,0,2847,0,119574,0,0,0,193
2,25,moe,52661,196,500730,219808,219814,246142,32344,0,2430,0,116886,0,0,0,175
2,26,moe,35502,29,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13337,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9058,45,68833,27379,27380,27263,13976,0,214,0,4816,26,3,23,26
3,2,moe,8856,47,60261,25826,25828,21792,12430,1,210,0,3528,23,1,22,23
3,3,moe,11570,43,63150,24456,24458,26485,12033,0,174,0,3801,22,1,21,22
3,4,moe,8602,48,39259,17334,17334,12702,9035,0,188,0,2558,18,2,16,18
3,5,moe,8482,61,48665,20407,20408,18272,9822,1,162,0,3123,20,1,19,20
3,6,moe,8349,41,65186,26501,26502,24263,14202,0,219,0,3861,24,1,23,24
3,7,moe,11060,38,42366,19107,19108,13966,9101,0,191,0,2639,19,1,18,19
3,8,moe,8514,42,47241,16961,16963,14571,15549,0,158,0,2705,17,1,16,17
3,9,moe,10236,60,61795,26040,26041,19955,15579,0,220,0,3862,23,2,21,23
3,10,moe,11313,46,62842,28417,28419,20642,13551,0,230,0,2651,25,1,24,25
3,11,moe,13190,45,37829,16214,16219,11420,10057,0,133,0,5201,19,4,15,19
3,12,moe,10247,62,56203,25509,25509,16266,14223,0,205,0,3849,19,1,18,19
3,13,moe,10234,48,57644,26582,26585,22293,8525,0,241,0,2664,22,0,22,22
3,14,moe,12132,82,46062,23764,23766,14662,7450,1,183,0,2705,21,2,19,21
3,15,moe,18584,47,61207,29155,29156,22849,8975,0,227,0,3415,21,0,21,21
3,16,moe,13439,44,52559,25138,25140,20083,7118,0,218,0,2696,22,2,20,22
3,17,moe,6037,42,51438,26601,26601,17592,7048,0,197,0,2054,25,2,23,25
3,18,moe,9870,36,52781,20020,20022,23950,8584,1,224,0,3035,25,3,22,25
3,19,moe,8466,35,32647,6829,6830,18654,6930,1,232,0,1974,24,0,24,24
3,20,moe,1420,39,34484,7641,7642,17968,8687,0,187,0,2001,23,0,23,23
3,21,moe,1473,42,40420,8139,8139,22955,9116,0,210,0,2412,24,2,22,24
3,22,moe,1456,36,36315,7110,7116,19898,9081,0,220,0,2588,24,2,22,24
3,23,moe,1314,34,43366,8982,8984,25105,9072,0,205,0,2397,22,1,21,22
3,24,moe,1471,40,41685,10993,10994,21699,8810,0,182,0,2447,26,2,24,26
3,25,moe,1460,35,47399,13082,13082,26702,7426,1,188,0,2407,24,1,23,24
3,26,moe,6121,34,9585,4746,4746,3614,1169,0,56,0,8942,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40279,0,0,0,0,0,0
4,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1425,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,817,37,11354,5284,5284,3632,2381,0,57,0,1222,8,4,4,8
4,2,moe,729,36,6899,2456,2456,3291,1117,0,35,0,733,8,6,2,8
4,3,moe,565,34,10926,4887,4887,3613,2367,1,58,0,734,8,4,4,8
4,4,moe,727,35,7385,3361,3361,2403,1546,1,74,0,613,8,5,3,8
4,5,moe,803,33,7424,3425,3425,2342,1617,0,40,0,619,8,5,3,8
4,6,moe,731,33,8276,3632,3632,2815,1763,0,66,0,727,8,5,3,8
4,7,moe,551,31,7287,3347,3347,2372,1500,0,68,0,608,8,5,3,8
4,8,moe,732,31,7181,3246,3246,2335,1559,0,41,0,605,8,5,3,8
4,9,moe,808,38,8204,3592,3592,2811,1730,0,71,0,731,8,5,3,8
4,10,moe,736,33,9128,4451,4452,3155,1443,0,78,0,646,8,4,4,8
4,11,moe,553,30,2403,1098,1098,781,500,0,24,0,593,8,7,1,8
4,12,moe,726,31,13061,5880,5881,4596,2507,0,77,0,736,8,3,5,8
4,13,moe,785,33,3971,2203,2203,1606,98,0,64,0,601,8,6,2,8
4,14,moe,712,29,3757,2086,2086,1544,98,0,29,0,599,8,6,2,8
4,15,moe,546,29,6499,3491,3491,2778,172,0,58,0,716,8,5,3,8
4,16,moe,717,31,6323,3232,3232,2384,650,0,57,0,611,8,5,3,8
4,17,moe,787,32,5857,3346,3347,2326,147,0,37,0,1081,8,5,3,8
4,18,moe,714,29,7096,3546,3546,2799,695,0,56,0,721,8,5,3,8
4,19,moe,570,29,3430,834,835,2382,147,0,66,0,604,8,5,3,8
4,20,moe,723,31,3117,1447,1448,1543,100,0,26,0,600,8,6,2,8
4,21,moe,787,37,3949,922,923,2798,170,0,58,0,707,8,5,3,8
4,22,moe,772,31,4487,1868,1868,2413,152,0,54,0,587,8,5,3,8
4,23,moe,533,27,3965,908,908,2832,173,0,52,0,702,8,5,3,8
4,24,moe,766,31,6601,1631,1631,4601,317,0,52,0,800,8,3,5,8
4,25,moe,789,36,7893,1912,1912,5525,393,0,63,0,720,8,2,6,8
4,26,moe,546,33,15916,6210,6210,8353,1295,1,57,0,1247,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5349,0,0,0,0,0,0
5,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1364,52,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,781,32,13755,6058,6058,4616,3028,1,52,0,709,8,3,5,8
5,2,moe,709,36,22142,8140,8140,9782,4140,0,80,0,704,8,1,7,8
5,3,moe,534,36,19548,8604,8604,6431,4440,0,73,0,711,8,1,7,8
5,4,moe,724,35,14533,6544,6545,4792,3095,0,101,0,595,8,2,6,8
5,5,moe,770,36,11635,5454,5455,3937,2185,0,58,0,588,8,3,5,8
5,6,moe,702,34,9436,4791,4793,3784,789,0,70,0,702,8,4,4,8
5,7,moe,524,31,7387,3353,3353,2436,1527,0,71,0,618,8,5,3,8
5,8,moe,705,34,9249,3348,3348,4285,1581,0,35,0,587,8,5,3,8
5,9,moe,787,34,13122,7024,7025,5648,358,1,90,0,699,8,2,6,8
5,10,moe,700,30,7941,3465,3465,4261,154,0,61,0,596,8,5,3,8
5,11,moe,541,29,17761,7400,7401,7312,2977,0,71,0,611,8,1,7,8
5,12,moe,740,39,13073,7136,7137,5502,344,0,90,0,720,8,2,6,8
5,13,moe,792,33,9871,5614,5614,3937,245,0,75,0,596,8,3,5,8
5,14,moe,711,30,7720,4384,4384,3088,199,0,49,0,597,8,4,4,8
5,15,moe,546,30,10929,5983,5983,4585,283,0,78,0,714,8,3,5,8
5,16,moe,719,33,7699,4272,4273,3160,199,0,67,0,599,8,4,4,8
5,17,moe,782,28,7730,4401,4401,3092,198,0,39,0,593,8,4,4,8
5,18,moe,721,29,14626,7753,7753,6389,392,0,92,0,716,8,1,7,8
5,19,moe,552,32,6970,1030,1030,5667,205,0,68,0,593,8,4,4,8
5,20,moe,726,32,3354,833,833,2332,153,0,36,0,601,8,5,3,8
5,21,moe,819,31,6573,1577,1577,4627,293,0,76,0,724,8,3,5,8
5,22,moe,787,30,5291,808,808,4265,154,0,64,0,596,8,5,3,8
5,23,moe,553,30,2615,580,580,1875,115,0,45,0,714,8,6,2,8
5,24,moe,788,38,8093,1263,1264,6555,233,0,41,0,717,8,4,4,8
5,25,moe,796,32,5140,1250,1250,3614,235,0,41,0,727,8,4,4,8
5,26,moe,550,27,10194,6690,6690,2703,765,1,35,0,1256,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0,0
6,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1418,30,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,801,30,12570,5945,5945,4605,1965,0,55,0,706,8,3,5,8
6,2,moe,715,34,10838,4850,4851,3693,2239,0,55,0,713,8,4,4,8
6,3,moe,531,31,13389,5925,5925,4589,2821,0,54,0,708,8,3,5,8
6,4,moe,698,34,10001,5665,5665,4002,250,1,83,0,587,8,3,5,8
6,5,moe,763,32,5857,3310,3311,2361,149,0,36,0,579,8,5,3,8
6,6,moe,701,31,4446,2356,2356,1923,116,0,51,0,694,8,6,2,8
6,7,moe,525,29,8738,4253,4254,3211,1202,0,71,0,593,8,4,4,8
6,8,moe,702,33,11501,5289,5289,3954,2200,0,58,0,600,8,3,5,8
6,9,moe,775,36,9285,4666,4666,3769,771,0,79,0,703,8,4,4,8
6,10,moe,703,34,11176,5435,5435,4021,1634,0,86,0,599,8,3,5,8
6,11,moe,525,250,7996,6280,6281,1581,100,0,34,0,583,8,6,2,8
6,12,moe,705,34,6703,3650,3651,2817,174,0,61,0,692,8,5,3,8
6,13,moe,765,42,7831,3279,3280,4335,155,0,61,0,585,8,5,3,8
6,14,moe,703,35,7663,3197,3197,4276,154,0,36,0,582,8,5,3,8
6,15,moe,528,42,11391,5881,5881,4597,840,0,73,0,722,8,3,5,8
6,16,moe,712,31,11890,6756,6756,4721,327,1,85,0,658,8,2,6,8
6,17,moe,791,33,12939,5475,5475,7138,264,1,61,0,593,8,3,5,8
6,18,moe,713,33,3099,1209,1209,1777,62,0,51,0,706,8,7,1,8
6,19,moe,529,29,6609,1447,1448,4246,829,0,86,0,691,8,3,5,8
6,20,moe,740,38,4699,1273,1273,3159,208,0,59,0,618,8,4,4,8
6,21,moe,802,32,2819,670,670,1964,123,0,62,0,711,8,6,2,8
6,22,moe,775,34,3533,858,858,2448,154,0,73,0,595,8,5,3,8
6,23,moe,537,51,3975,915,916,2828,173,0,58,0,705,8,5,3,8
6,24,moe,778,32,3880,923,923,2749,173,0,35,0,715,8,5,3,8
6,25,moe,776,30,5408,948,948,4248,177,0,35,0,713,8,5,3,8
6,26,moe,528,28,9721,4933,4933,3683,1058,0,47,0,1253,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4657,0,0,0,0,0,0
7,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1261,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,725,32,11464,6136,6136,4772,501,0,55,0,663,8,3,5,8
7,2,moe,683,32,5615,2546,2546,1908,1129,0,32,0,662,8,6,2,8
7,3,moe,494,35,2756,1190,1190,955,588,0,23,0,657,8,7,1,8
7,4,moe,680,30,8797,3992,3992,4566,164,0,75,0,574,8,5,3,8
7,5,moe,722,32,4529,2284,2284,1642,573,0,30,0,570,8,6,2,8
7,6,moe,682,33,3263,1248,1248,1904,63,0,48,0,658,8,7,1,8
7,7,moe,484,29,10784,4450,4450,6049,211,0,74,0,578,8,4,4,8
7,8,moe,670,31,10942,4300,4300,5719,881,0,42,0,598,8,4,4,8
7,9,moe,776,31,4577,2451,2451,1941,121,1,63,0,711,8,6,2,8
7,10,moe,705,29,2125,1170,1170,858,51,0,46,0,591,8,7,1,8
7,11,moe,532,30,3956,2217,2217,1575,103,0,61,0,587,8,6,2,8
7,12,moe,707,54,11263,5991,5991,4874,301,0,97,0,667,8,3,5,8
7,13,moe,722,33,6165,3446,3446,2500,154,0,65,0,587,8,5,3,8
7,14,moe,711,35,5879,3320,3320,2365,151,0,43,0,595,8,5,3,8
7,15,moe,529,29,10873,5820,5820,4683,284,0,86,0,710,8,3,5,8
7,16,moe,699,30,3948,2153,2153,1638,103,0,54,0,591,8,6,2,8
7,17,moe,770,31,5893,3244,3244,2445,163,0,41,0,568,8,5,3,8
7,18,moe,676,35,6843,3666,3666,2935,180,0,62,0,703,8,5,3,8
7,19,moe,522,30,3784,1114,1114,2448,156,0,66,0,594,8,5,3,8
7,20,moe,704,32,3555,564,564,2856,104,0,31,0,595,8,6,2,8
7,21,moe,770,30,8608,1246,1246,7041,244,0,77,0,665,8,4,4,8
7,22,moe,725,30,4731,1088,1088,3359,207,0,77,0,576,8,4,4,8
7,23,moe,498,28,2795,626,627,2002,119,0,47,0,651,8,6,2,8
7,24,moe,725,35,2132,318,318,1726,64,0,24,0,670,8,7,1,8
7,25,moe,720,32,5142,2049,2049,2866,186,0,41,0,659,8,5,3,8
7,26,moe,487,29,5024,2503,2503,1938,552,0,31,0,659,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4396,0,0,0,0,0,0
8,-2,pre,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1255,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,741,37,6793,3697,3697,2864,186,1,45,0,672,8,5,3,8
8,2,moe,690,36,5351,2561,2561,1905,850,0,35,0,665,8,6,2,8
8,3,moe,491,31,8970,4853,4853,3826,239,1,51,0,657,8,4,4,8
8,4,moe,679,32,4114,2220,2220,1720,105,0,69,0,576,8,6,2,8
8,5,moe,724,32,5979,3323,3324,2450,156,0,49,0,571,8,5,3,8
8,6,moe,676,30,13548,7299,7299,5795,354,0,100,0,668,8,2,6,8
8,7,moe,500,32,4567,2218,2218,1713,577,0,59,0,577,8,6,2,8
8,8,moe,692,32,4039,2267,2267,1634,105,0,33,0,578,8,6,2,8
8,9,moe,732,36,7514,3778,3779,2941,727,0,67,0,667,8,5,3,8
8,10,moe,688,32,6170,3422,3422,2520,156,0,72,0,580,8,5,3,8
8,11,moe,491,28,7924,4399,4399,3268,207,0,50,0,568,8,4,4,8
8,12,moe,679,31,7308,3794,3794,2946,507,0,61,0,668,8,5,3,8
8,13,moe,724,29,6125,3394,3395,2503,156,0,71,0,592,8,5,3,8
8,14,moe,668,30,5888,3238,3238,2454,157,0,39,0,577,8,5,3,8
8,15,moe,494,28,4605,2423,2423,2010,122,0,50,0,663,8,6,2,8
8,16,moe,676,30,7960,4311,4312,3365,209,0,74,0,581,8,4,4,8
8,17,moe,713,30,5158,2524,2524,2438,156,0,40,0,569,8,5,3,8
8,18,moe,678,41,7080,3672,3672,2950,399,0,59,0,661,8,5,3,8
8,19,moe,495,30,3403,1544,1544,1692,109,1,57,0,573,8,6,2,8
8,20,moe,689,31,2355,566,566,1654,106,0,29,0,573,8,6,2,8
8,21,moe,717,35,2468,1319,1319,1043,60,0,46,0,654,8,7,1,8
8,22,moe,729,34,3935,548,548,3026,303,0,58,0,575,8,6,2,8
8,23,moe,494,29,9,0,0,0,0,0,9,0,651,8,8,0,8
8,24,moe,724,34,2264,323,323,1834,63,0,44,0,655,8,7,1,8
8,25,moe,722,34,5443,1326,1326,3811,238,0,68,0,662,8,4,4,8
8,26,moe,506,30,7478,3731,3731,2865,842,0,40,0,660,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4383,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1265,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,728,31,7193,3875,3875,2863,400,0,55,0,665,8,5,3,8
9,2,moe,680,33,6712,3618,3620,2864,184,0,44,0,659,8,5,3,8
9,3,moe,491,30,6120,2485,2486,3478,125,0,31,0,658,8,6,2,8
9,4,moe,678,31,5987,3221,3221,2535,157,0,74,0,583,8,5,3,8
9,5,moe,725,30,8414,4380,4380,3265,721,1,47,0,577,8,4,4,8
9,6,moe,676,31,10,0,0,0,0,0,10,0,706,8,8,0,8
9,7,moe,548,30,6111,3429,3430,2470,165,0,46,0,668,8,5,3,8
9,8,moe,674,34,4351,2546,2548,1645,117,0,41,0,604,8,6,2,8
9,9,moe,747,43,11369,5769,5770,5330,186,0,83,0,678,8,5,3,8
9,10,moe,699,39,11,0,0,0,0,0,11,0,568,8,8,0,8
9,11,moe,497,38,2161,1142,1142,916,56,0,47,0,579,8,7,1,8
9,12,moe,689,51,1507,354,354,1052,62,0,39,0,657,8,7,1,8
9,13,moe,734,32,2181,1180,1181,904,53,0,43,0,589,8,7,1,8
9,14,moe,681,33,2062,1131,1131,850,57,0,24,0,569,8,7,1,8
9,15,moe,482,30,2924,664,665,2082,124,0,53,0,639,8,6,2,8
9,16,moe,669,34,6332,3467,3467,2626,166,1,72,0,575,8,5,3,8
9,17,moe,738,35,3291,1514,1514,1640,107,0,30,0,571,8,6,2,8
9,18,moe,683,34,4565,2350,2350,2032,127,0,56,0,657,8,6,2,8
9,19,moe,490,34,1931,269,269,1562,55,0,45,0,561,8,7,1,8
9,20,moe,681,36,1225,301,301,846,55,0,23,0,562,8,7,1,8
9,21,moe,703,31,2910,636,636,2099,125,0,50,0,645,8,6,2,8
9,22,moe,701,32,6144,1416,1416,4361,275,0,92,0,576,8,3,5,8
9,23,moe,493,33,1511,318,318,1093,63,0,37,0,628,8,7,1,8
9,24,moe,699,32,2782,653,653,1969,126,0,34,0,643,8,6,2,8
9,25,moe,707,32,4171,981,981,2956,189,0,45,0,683,8,5,3,8
9,26,moe,488,36,5435,2469,2469,1995,941,0,30,0,644,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3863,0,0,0,0,0,0
10,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1223,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,732,38,18718,9958,9958,7977,693,0,90,0,637,8,0,8,8
10,2,moe,676,36,5157,2988,2988,2007,125,0,37,0,639,8,6,2,8
10,3,moe,479,35,9378,4888,4888,3974,461,1,54,0,637,8,4,4,8
10,4,moe,667,36,8368,4527,4527,3525,228,0,88,0,564,8,4,4,8
10,5,moe,736,36,4090,2237,2237,1707,112,0,34,0,618,8,6,2,8
10,6,moe,697,37,4693,2377,2377,2122,130,0,64,0,733,8,6,2,8
10,7,moe,480,33,6207,3364,3364,2613,162,0,68,0,577,8,5,3,8
10,8,moe,742,32,6054,3368,3369,2481,163,0,41,0,606,8,5,3,8
10,9,moe,773,37,10887,5329,5329,4943,529,0,86,0,662,8,3,5,8
10,10,moe,669,38,8191,4542,4542,3351,212,0,86,0,576,8,4,4,8
10,11,moe,489,31,9888,5457,5457,4107,264,0,60,0,592,8,3,5,8
10,12,moe,682,34,8329,4088,4088,3924,236,0,81,0,668,8,4,4,8
10,13,moe,727,39,6146,3385,3386,2526,157,0,77,0,570,8,5,3,8
10,14,moe,676,31,8042,4455,4455,3329,210,0,48,0,582,8,4,4,8
10,15,moe,487,33,15110,7800,7801,6781,414,0,114,0,662,8,1,7,8
10,16,moe,684,40,11233,5832,5832,4986,311,0,104,0,578,8,2,6,8
10,17,moe,737,40,11111,5816,5816,4917,308,0,70,0,591,8,2,6,8
10,18,moe,674,34,13633,7345,7345,5835,354,0,99,0,664,8,2,6,8
10,19,moe,1884,32,12072,6695,6696,4968,312,0,96,0,579,8,2,6,8
10,20,moe,669,32,6552,2128,2129,4111,258,0,54,0,582,8,3,5,8
10,21,moe,720,30,6808,1520,1520,4905,297,0,86,0,656,8,3,5,8
10,22,moe,723,35,4711,1079,1080,3341,209,0,81,0,577,8,4,4,8
10,23,moe,504,33,5470,1230,1230,3914,253,0,73,0,662,8,4,4,8
10,24,moe,725,32,8067,1910,1911,5714,376,0,66,0,667,8,2,6,8
10,25,moe,729,35,11773,2713,2713,8691,312,0,57,0,661,8,3,5,8
10,26,moe,492,31,17472,6256,6257,7997,3161,0,57,0,714,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5230,0,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1354,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,774,34,2456,1265,1265,917,249,0,25,0,709,8,7,1,8
11,2,moe,684,34,4676,2612,2612,1905,127,0,32,0,660,8,6,2,8
11,3,moe,501,33,4757,2686,2686,1909,131,0,31,0,653,8,6,2,8
11,4,moe,675,35,4150,2283,2283,1694,106,0,67,0,566,8,6,2,8
11,5,moe,723,33,3978,2178,2178,1653,105,0,42,0,568,8,6,2,8
11,6,moe,691,35,4545,2362,2362,2008,120,0,55,0,657,8,6,2,8
11,7,moe,494,30,4092,2220,2220,1708,106,0,58,0,575,8,6,2,8
11,8,moe,688,33,5993,3341,3342,2455,155,0,41,0,571,8,5,3,8
11,9,moe,732,36,8349,2772,2772,5321,187,0,69,0,665,8,5,3,8
11,10,moe,684,30,8211,3428,3428,4554,163,0,66,0,579,8,5,3,8
11,11,moe,492,35,3932,2156,2156,1639,106,0,31,0,574,8,6,2,8
