step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95388,111013,3,19239,17604,11895,255150,208,208,111,97,93,478420992,4293402624,4294967296,92695,18318,412950528,412950528,111,0,478420992,1927,9968,208,95396,0
7,decode,1,216,308551680,69132,84918,1,18379,16339,11155,199925,208,208,136,72,70,582819840,4293402624,4294967296,77565,7353,308551680,308551680,136,0,582819840,1842,9313,208,69133,0
8,decode,1,210,299980800,72750,72316,3,18067,16093,11121,190354,208,208,138,70,67,591390720,4293402624,4294967296,65227,7089,299980800,299980800,138,0,591390720,1803,9318,208,72754,0
9,decode,1,159,226824192,48168,58069,2,18046,16144,10682,151120,208,208,155,53,52,664547328,4293402624,4294967296,53433,4636,226824192,226824192,155,0,664547328,1878,8804,208,48177,0
10,decode,1,354,508114944,111287,124993,1,19476,16254,12500,284519,208,208,90,118,118,383256576,4293402624,4294967296,114746,10247,508114944,508114944,90,0,383256576,1823,10677,208,111295,0
11,decode,1,258,369156096,81173,92196,1,18156,16379,11427,219337,208,208,122,86,86,522215424,4293402624,4294967296,85188,7008,369156096,369156096,122,0,522215424,1910,9517,208,81178,0
12,decode,1,246,352014336,82012,79731,0,18066,15937,11407,207159,208,208,126,82,82,539357184,4293402624,4294967296,74540,5191,352014336,352014336,126,0,539357184,1947,9460,208,82018,0
13,decode,1,156,224059392,37601,52852,1,17360,15454,10391,133665,208,208,156,52,52,667312128,4293402624,4294967296,49471,3381,224059392,224059392,156,0,667312128,1868,8523,208,37607,0
14,decode,1,174,249772032,34864,58329,1,17423,15458,10311,136387,208,208,150,58,58,641599488,4293402624,4294967296,54677,3652,249772032,249772032,150,0,641599488,1829,8482,208,34865,0
15,decode,1,183,263540736,47514,61995,1,17462,15838,10798,153613,208,208,147,61,61,627830784,4293402624,4294967296,57850,4145,263540736,263540736,147,0,627830784,1885,8913,208,47519,0
16,decode,1,210,300589056,66539,71951,3,18240,16664,11102,184504,208,208,138,70,70,590782464,4293402624,4294967296,67148,4803,300589056,300589056,138,0,590782464,2058,9044,208,66544,0
17,decode,1,117,167436288,33568,45425,1,19594,17972,11906,128472,208,208,169,39,39,723935232,4293402624,4294967296,42681,2744,167436288,167436288,169,0,723935232,2133,9773,208,33574,0
18,decode,1,303,436783104,102369,120984,0,19664,17868,13802,274693,208,208,107,101,101,454588416,4293402624,4294967296,113066,7918,436783104,436783104,107,0,454588416,2427,11375,208,102375,0
19,decode,1,150,214880256,50540,55309,1,17873,15545,10941,150211,208,208,158,50,50,676491264,4293402624,4294967296,52038,3271,214880256,214880256,158,0,676491264,2003,8938,208,50542,0
20,decode,1,159,228648960,52978,58700,1,17866,15834,10995,156375,208,208,155,53,53,662722560,4293402624,4294967296,55182,3518,228648960,228648960,155,0,662722560,1906,9089,208,52979,0
21,decode,1,279,398850048,85914,97664,0,17491,15458,12188,228724,208,208,115,93,93,492521472,4293402624,4294967296,91679,5985,398850048,398850048,115,0,492521472,1949,10239,208,85923,0
22,decode,1,180,255909888,59582,60324,0,20690,15258,10520,166378,208,208,148,60,60,635461632,4293402624,4294967296,56779,3545,255909888,255909888,148,0,635461632,1794,8726,208,59586,0
23,decode,1,258,369764352,79432,86070,0,18110,15563,11192,210370,208,208,122,86,86,521607168,4293402624,4294967296,80972,5098,369764352,369764352,122,0,521607168,1881,9311,208,79435,0
24,decode,1,402,573640704,109435,132118,1,18146,15625,13323,288655,208,208,74,134,134,317730816,4293402624,4294967296,124268,7850,573640704,573640704,74,0,317730816,1958,11365,208,109442,0
25,decode,1,117,166828032,37770,39291,3,18222,15981,10391,121662,208,208,169,39,39,724543488,4293402624,4294967296,36957,2334,166828032,166828032,169,0,724543488,1819,8572,208,37774,0
26,decode,1,153,219469824,44901,51398,1,18143,15519,10929,140896,208,208,157,51,51,671901696,4293402624,4294967296,48359,3039,219469824,219469824,157,0,671901696,1824,9105,208,44906,0
27,decode,1,330,475047936,94592,106519,0,18325,15810,12660,247914,208,208,98,110,110,416323584,4293402624,4294967296,100231,6288,475047936,475047936,98,0,416323584,1858,10802,208,94600,0
28,decode,1,291,414775296,95257,91181,1,19189,16358,12563,234556,208,208,111,97,97,476596224,4293402624,4294967296,85771,5410,414775296,414775296,111,0,476596224,1838,10725,208,95264,0
29,decode,1,273,392712192,89031,94273,1,19727,16448,12558,232041,208,208,117,91,91,498659328,4293402624,4294967296,89192,5081,392712192,392712192,117,0,498659328,1809,10749,208,89034,0
30,decode,1,363,520667136,100825,112350,4,19592,16563,12498,261840,208,208,87,121,121,370704384,4293402624,4294967296,105534,6816,520667136,520667136,87,0,370704384,1871,10627,208,100833,0
31,decode,1,432,620144640,122733,132830,2,19566,16683,12909,304731,208,208,64,144,144,271226880,4293402624,4294967296,124964,7866,620144640,620144640,64,0,271226880,1823,11086,208,122741,0
32,decode,1,330,472614912,95604,101920,2,28477,17158,13034,256203,208,208,98,110,110,418756608,4293402624,4294967296,95511,6409,472614912,472614912,98,0,418756608,1827,11207,208,95612,0
33,decode,1,231,328458240,63575,73020,3,19293,16592,11926,184414,208,208,131,77,77,562913280,4293402624,4294967296,68719,4301,328458240,328458240,131,0,562913280,1799,10127,208,63580,0
34,decode,1,261,374962176,60611,84059,1,18758,16012,11643,191089,208,208,121,87,87,516409344,4293402624,4294967296,78874,5185,374962176,374962176,121,0,516409344,1813,9830,208,60616,0
35,decode,1,276,396085248,80812,89276,2,18691,16251,12722,217762,208,208,116,92,92,495286272,4293402624,4294967296,83233,6043,396085248,396085248,116,0,495286272,1869,10853,208,80820,0
36,decode,1,249,358428672,75263,81369,1,19386,16550,11355,203929,208,208,125,83,83,532942848,4293402624,4294967296,76069,5300,358428672,358428672,125,0,532942848,1823,9532,208,75268,0
37,decode,1,252,361801728,90947,85455,3,19799,17507,12544,226257,208,208,124,84,84,529569792,4293402624,4294967296,79437,6018,361801728,361801728,124,0,529569792,2185,10359,208,90949,0
38,decode,1,168,241809408,56457,56771,1,19774,17266,11451,161723,208,208,152,56,56,649562112,4293402624,4294967296,53095,3676,241809408,241809408,152,0,649562112,2013,9438,208,56460,0
39,decode,1,297,428820480,93846,100677,1,18471,15819,12021,240844,208,208,109,99,99,462551040,4293402624,4294967296,94735,5942,428820480,428820480,109,0,462551040,1971,10050,208,93855,0
40,decode,1,246,353230848,79990,85910,2,18704,16022,11572,212202,208,208,126,82,82,538140672,4293402624,4294967296,80753,5157,353230848,353230848,126,0,538140672,1979,9593,208,79992,0
41,decode,1,165,236611584,56671,57004,1,25473,15496,10782,165430,208,208,153,55,55,654759936,4293402624,4294967296,53581,3423,236611584,236611584,153,0,654759936,1864,8918,208,56674,0
42,decode,1,246,348973056,84437,84708,4,18334,15721,11140,214350,208,208,126,82,82,542398464,4293402624,4294967296,79803,4905,348973056,348973056,126,0,542398464,1944,9196,208,84443,0
43,decode,1,156,223451136,56452,76927,1,18434,15454,10612,177884,208,208,156,52,52,667920384,4293402624,4294967296,73847,3080,223451136,223451136,156,0,667920384,1834,8778,208,56456,0
44,decode,1,261,372529152,94500,86295,2,18398,15447,11341,225986,208,208,121,87,87,518842368,4293402624,4294967296,81215,5080,372529152,372529152,121,0,518842368,1871,9470,208,94503,0
45,decode,1,186,266913792,63111,62247,1,18200,15614,11095,170270,208,208,146,62,62,624457728,4293402624,4294967296,58532,3715,266913792,266913792,146,0,624457728,1878,9217,208,63113,0
46,decode,1,171,243357696,60191,56787,0,18314,15756,11104,162156,208,208,151,57,57,648013824,4293402624,4294967296,53387,3400,243357696,243357696,151,0,648013824,1806,9298,208,60195,0
47,decode,1,210,298764288,71428,69898,2,29974,15681,11412,198400,208,208,138,70,70,592607232,4293402624,4294967296,65712,4186,298764288,298764288,138,0,592607232,2045,9367,208,71433,0
48,decode,1,123,173574144,43629,40829,0,18410,16000,11337,130210,208,208,167,41,41,717797376,4293402624,4294967296,38374,2455,173574144,173574144,167,0,717797376,1916,9421,208,43634,0
49,decode,1,231,330891264,74306,80340,4,18915,16933,27151,217652,208,208,131,77,77,560480256,4293402624,4294967296,75428,4912,330891264,330891264,131,0,560480256,2190,24961,208,74309,0
50,decode,1,165,237828096,47851,62591,1,21446,17177,11875,160944,208,208,153,55,55,653543424,4293402624,4294967296,58788,3803,237828096,237828096,153,0,653543424,2095,9780,208,47854,0
51,decode,1,210,300589056,80196,82277,2,22657,17541,12743,215423,208,208,138,70,70,590782464,4293402624,4294967296,77292,4985,300589056,300589056,138,0,590782464,2236,10507,208,80203,0
52,decode,1,144,205701120,42611,56543,0,20275,17505,12077,149016,208,208,160,48,48,685670400,4293402624,4294967296,53086,3457,205701120,205701120,160,0,685670400,2166,9911,208,42616,0
53,decode,1,138,198346752,38843,57878,1,20065,17552,11855,146202,208,208,162,46,46,693024768,4293402624,4294967296,54338,3540,198346752,198346752,162,0,693024768,2188,9667,208,38851,0
54,decode,1,147,211507200,46433,62070,0,20834,18045,12929,160315,208,208,159,49,49,679864320,4293402624,4294967296,58303,3767,211507200,211507200,159,0,679864320,2266,10663,208,46437,0
55,decode,1,225,318670848,69842,89708,3,19437,16109,12209,207309,208,208,133,75,75,572700672,4293402624,4294967296,84698,5010,318670848,318670848,133,0,572700672,2124,10085,208,69843,0
56,decode,1,150,217313280,43659,67232,0,18608,15638,11110,156249,208,208,158,50,50,674058240,4293402624,4294967296,64013,3219,217313280,217313280,158,0,674058240,1922,9188,208,43661,0
57,decode,1,120,173242368,33533,45087,0,18267,15695,10877,123461,208,208,168,40,40,718129152,4293402624,4294967296,42580,2507,173242368,173242368,168,0,718129152,1864,9013,208,33535,0
58,decode,1,96,137134080,26542,42919,1,18504,15614,10752,114333,208,208,176,32,32,754237440,4293402624,4294967296,40882,2037,137134080,137134080,176,0,754237440,1854,8898,208,26543,0
59,decode,1,162,235063296,37885,68791,1,18524,15590,10542,151339,208,208,154,54,54,656308224,4293402624,4294967296,65391,3400,235063296,235063296,154,0,656308224,1882,8660,208,37891,0
60,decode,1,120,175067136,32579,50564,1,18434,15586,10827,127994,208,208,168,40,40,716304384,4293402624,4294967296,48031,2533,175067136,175067136,168,0,716304384,1843,8984,208,32582,0
61,decode,1,159,232298496,45827,64631,0,18356,15769,10602,155188,208,208,155,53,53,659073024,4293402624,4294967296,61314,3317,232298496,232298496,155,0,659073024,1815,8787,208,45830,0
62,decode,1,99,144156672,21419,43111,1,18344,15525,10446,108846,208,208,175,33,33,747214848,4293402624,4294967296,41032,2079,144156672,144156672,175,0,747214848,1784,8662,208,21419,0
63,decode,1,141,202936320,38582,58664,0,18348,15496,10799,141895,208,208,161,47,47,688435200,4293402624,4294967296,55789,2875,202936320,202936320,161,0,688435200,1797,9002,208,38588,0
64,decode,1,111,160690176,23239,49021,0,18545,15678,10424,116908,208,208,171,37,37,730681344,4293402624,4294967296,46714,2307,160690176,160690176,171,0,730681344,1836,8588,208,23240,0
65,decode,1,189,269678592,64865,80973,1,18305,15712,11096,190957,208,208,145,63,63,621692928,4293402624,4294967296,77182,3791,269678592,269678592,145,0,621692928,1815,9281,208,64870,0
66,decode,1,105,151511040,23377,44795,2,18408,15519,10766,112870,208,208,173,35,35,739860480,4293402624,4294967296,42680,2115,151511040,151511040,173,0,739860480,1836,8930,208,23380,0
67,decode,1,210,301197312,64666,73129,0,18215,15530,11038,182581,208,208,138,70,70,590174208,4293402624,4294967296,69041,4088,301197312,301197312,138,0,590174208,1808,9230,208,64669,0
68,decode,1,123,177223680,31764,41197,1,25354,15441,10662,124424,208,208,167,41,41,714147840,4293402624,4294967296,38746,2451,177223680,177223680,167,0,714147840,1792,8870,208,31769,0
69,decode,1,60,85708800,18204,22449,0,18382,16035,10085,85157,208,208,188,20,20,805662720,4293402624,4294967296,21222,1227,85708800,85708800,188,0,805662720,1814,8271,208,18206,0
70,decode,1,87,125190144,23671,39948,3,18602,15694,10407,108326,208,208,179,29,29,766181376,4293402624,4294967296,38106,1842,125190144,125190144,179,0,766181376,1884,8523,208,23672,0
71,decode,1,81,115402752,23173,37091,0,18473,15695,10184,104617,208,208,181,27,27,775968768,4293402624,4294967296,35410,1681,115402752,115402752,181,0,775968768,1832,8352,208,23174,0
72,decode,1,159,231690240,46386,63597,1,18313,15716,11828,155843,208,208,155,53,53,659681280,4293402624,4294967296,60363,3234,231690240,231690240,155,0,659681280,1844,9984,208,46388,0
73,decode,1,162,233846784,50782,70129,2,18422,15862,10991,166191,208,208,154,54,54,657524736,4293402624,4294967296,66875,3254,233846784,233846784,154,0,657524736,1833,9158,208,50785,0
74,decode,1,123,176007168,33265,46313,0,18429,15716,10802,124529,208,208,167,41,41,715364352,4293402624,4294967296,43849,2464,176007168,176007168,167,0,715364352,1801,9001,208,33269,0
75,decode,1,96,135917568,31401,33143,0,18431,15689,10147,108812,208,208,176,32,32,755453952,4293402624,4294967296,31213,1930,135917568,135917568,176,0,755453952,1835,8312,208,31402,0
76,decode,1,99,142331904,31120,37337,0,18385,15664,10231,112739,208,208,175,33,33,749039616,4293402624,4294967296,35283,2054,142331904,142331904,175,0,749039616,1814,8417,208,31122,0
77,decode,1,123,177223680,43988,51064,2,25777,16063,11609,148506,208,208,167,41,41,714147840,4293402624,4294967296,48469,2595,177223680,177223680,167,0,714147840,1861,9748,208,43991,0
78,decode,1,90,127954944,30658,43869,0,27946,15801,10581,128856,208,208,178,30,30,763416576,4293402624,4294967296,42031,1838,127954944,127954944,178,0,763416576,1886,8695,208,30659,0
79,decode,1,276,399126528,63339,112060,0,29259,15757,11259,231682,208,208,116,92,92,492244992,4293402624,4294967296,106597,5463,399126528,399126528,116,0,492244992,1830,9429,208,63347,0
80,decode,1,174,252205056,35063,79001,0,19715,16115,11109,161004,208,208,150,58,58,639166464,4293402624,4294967296,75480,3521,252205056,252205056,150,0,639166464,1805,9304,208,35064,0
81,decode,1,219,315574272,43372,95293,1,18525,15803,11207,184205,208,208,135,73,73,575797248,4293402624,4294967296,90955,4338,315574272,315574272,135,0,575797248,1863,9344,208,43376,0
82,decode,1,150,213663744,20932,70467,0,25577,15693,10281,142954,208,208,158,50,50,677707776,4293402624,4294967296,67509,2958,213663744,213663744,158,0,677707776,1780,8501,208,20936,0
83,decode,1,150,213663744,41075,63516,1,24509,15720,10878,155699,208,208,158,50,50,677707776,4293402624,4294967296,60553,2963,213663744,213663744,158,0,677707776,1797,9081,208,41075,0
84,decode,1,162,232022016,46877,66793,2,25648,16053,11145,166522,208,208,154,54,54,659349504,4293402624,4294967296,63565,3228,232022016,232022016,154,0,659349504,1841,9304,208,46881,0
85,decode,1,87,124581888,22750,34368,0,26241,15728,10259,109350,208,208,179,29,29,766789632,4293402624,4294967296,32656,1712,124581888,124581888,179,0,766789632,1788,8471,208,22754,0
86,decode,1,84,118167552,20335,39553,0,20889,15744,10386,106910,208,208,180,28,28,773203968,4293402624,4294967296,37904,1649,118167552,118167552,180,0,773203968,1772,8614,208,20338,0
87,decode,1,66,95496192,16810,31881,0,18437,15730,10015,92874,208,208,186,22,22,795875328,4293402624,4294967296,30543,1338,95496192,95496192,186,0,795875328,1729,8286,208,16811,0
88,decode,1,183,261715968,52612,67044,2,25007,15878,11027,171575,208,208,147,61,61,629655552,4293402624,4294967296,63464,3580,261715968,261715968,147,0,629655552,1832,9195,208,52617,0
89,decode,1,192,274268160,39372,86757,0,36588,15637,10998,189357,208,208,144,64,64,617103360,4293402624,4294967296,82959,3798,274268160,274268160,144,0,617103360,1837,9161,208,39377,0
90,decode,1,177,252536832,50922,79140,2,22877,15495,10942,179382,208,208,149,59,59,638834688,4293402624,4294967296,75653,3487,252536832,252536832,149,0,638834688,1822,9120,208,50926,0
91,decode,1,129,185186304,24924,54953,1,33603,15587,10469,139540,208,208,165,43,43,706185216,4293402624,4294967296,52376,2577,185186304,185186304,165,0,706185216,1841,8628,208,24927,0
92,decode,1,162,231413760,49230,71283,1,26587,15495,11061,173661,208,208,154,54,54,659957760,4293402624,4294967296,68098,3185,231413760,231413760,154,0,659957760,1819,9242,208,49234,0
93,decode,1,168,241809408,47336,66559,1,25404,15408,10964,165679,208,208,152,56,56,649562112,4293402624,4294967296,63234,3325,241809408,241809408,152,0,649562112,1832,9132,208,47343,0
94,decode,1,315,450883584,104756,139490,1,29084,16232,12921,302493,208,208,103,105,105,440487936,4293402624,4294967296,133516,5974,450883584,450883584,103,0,440487936,1866,11055,208,104765,0
95,decode,1,246,354447360,86143,122865,1,40254,16736,13041,279045,208,208,126,82,82,536924160,4293402624,4294967296,118291,4574,354447360,354447360,126,0,536924160,1784,11257,208,86148,0
96,decode,1,222,317122560,71698,114371,1,19862,16835,12445,235218,208,208,134,74,74,574248960,4293402624,4294967296,110257,4114,317122560,317122560,134,0,574248960,1835,10610,208,71704,0
97,decode,1,255,364566528,69235,137613,0,19961,16876,12866,256555,208,208,123,85,85,526804992,4293402624,4294967296,132939,4674,364566528,364566528,123,0,526804992,1799,11067,208,69239,0
98,decode,1,237,341286912,71170,129132,3,20235,17063,12946,250553,208,208,129,79,79,550084608,4293402624,4294967296,124748,4384,341286912,341286912,129,0,550084608,1793,11153,208,71174,0
99,decode,1,294,416931840,97911,139191,3,20287,17136,12921,287454,208,208,110,98,98,474439680,4293402624,4294967296,133948,5243,416931840,416931840,110,0,474439680,1816,11105,208,97916,0
100,decode,1,324,461002752,103299,140884,3,20297,17240,13034,294757,208,208,100,108,108,430368768,4293402624,4294967296,135092,5792,461002752,461002752,100,0,430368768,1814,11220,208,103299,0
101,decode,1,243,349249536,75157,96054,1,23202,17035,12658,224114,208,208,127,81,81,542121984,4293402624,4294967296,91610,4444,349249536,349249536,127,0,542121984,1777,10881,208,75164,0
102,decode,1,267,384749568,89985,126194,0,19966,17150,13018,266318,208,208,119,89,89,506621952,4293402624,4294967296,121305,4889,384749568,384749568,119,0,506621952,1844,11174,208,89990,0
103,decode,1,159,228648960,51219,61839,1,19585,16530,11392,160571,208,208,155,53,53,662722560,4293402624,4294967296,58905,2934,228648960,228648960,155,0,662722560,1763,9629,208,51224,0
104,decode,1,249,354170880,87121,83827,0,18861,16454,13221,219487,208,208,125,83,83,537200640,4293402624,4294967296,79146,4681,354170880,354170880,125,0,537200640,1866,11355,208,87124,0
105,decode,1,216,307943424,67000,72487,1,18671,16062,11151,185378,208,208,136,72,72,583428096,4293402624,4294967296,68414,4073,307943424,307943424,136,0,583428096,1856,9295,208,67006,0
106,decode,1,243,348641280,71435,90023,0,18638,15804,11927,207835,208,208,127,81,81,542730240,4293402624,4294967296,85343,4680,348641280,348641280,127,0,542730240,1829,10098,208,71443,0
107,decode,1,183,262932480,55808,66044,1,18458,15853,12648,168817,208,208,147,61,61,628439040,4293402624,4294967296,62319,3725,262932480,262932480,147,0,628439040,1976,10672,208,55813,0
108,decode,1,237,338853888,73953,78495,0,18136,15294,11544,197429,208,208,129,79,79,552517632,4293402624,4294967296,73870,4625,338853888,338853888,129,0,552517632,1939,9605,208,73960,0
109,decode,1,411,587409408,110692,131789,1,21250,15757,13198,292697,208,208,71,137,137,303962112,4293402624,4294967296,123986,7803,587409408,587409408,71,0,303962112,1923,11275,208,110702,0
110,decode,1,270,386297856,75275,88579,1,21365,15789,13307,214319,208,208,118,90,90,505073664,4293402624,4294967296,83337,5242,386297856,386297856,118,0,505073664,1952,11355,208,75278,0
111,decode,1,183,264148992,54334,61372,0,18235,15470,10969,160384,208,208,147,61,61,627222528,4293402624,4294967296,57741,3631,264148992,264148992,147,0,627222528,1839,9130,208,54338,0
112,decode,1,276,394260480,91216,94801,2,18360,15773,12368,232525,208,208,116,92,92,497111040,4293402624,4294967296,89394,5407,394260480,394260480,116,0,497111040,1907,10461,208,91221,0
113,decode,1,207,297824256,66921,72701,0,18547,15632,11768,185574,208,208,139,69,69,593547264,4293402624,4294967296,68718,3983,297824256,297824256,139,0,593547264,1846,9922,208,66926,0
114,decode,1,237,341286912,68949,82722,1,18493,15610,12071,197852,208,208,129,79,79,550084608,4293402624,4294967296,78145,4577,341286912,341286912,129,0,550084608,1815,10256,208,68955,0
115,decode,1,354,511764480,109213,130654,0,18638,15937,13736,288187,208,208,90,118,118,379607040,4293402624,4294967296,123869,6785,511764480,511764480,90,0,379607040,1912,11824,208,109222,0
116,decode,1,258,369764352,73843,89014,1,18950,15903,12160,209880,208,208,122,86,86,521607168,4293402624,4294967296,84119,4895,369764352,369764352,122,0,521607168,1813,10347,208,73852,0
117,decode,1,279,401891328,99682,105081,3,25356,16282,12653,259059,208,208,115,93,93,489480192,4293402624,4294967296,99814,5267,401891328,401891328,115,0,489480192,1878,10775,208,99684,0
118,decode,1,303,432525312,100739,118286,1,19463,16630,13110,268238,208,208,107,101,101,458846208,4293402624,4294967296,112714,5572,432525312,432525312,107,0,458846208,1795,11315,208,100748,0
119,decode,1,249,354779136,71207,98362,0,19239,16411,13072,218293,208,208,125,83,83,536592384,4293402624,4294967296,93615,4747,354779136,354779136,125,0,536592384,1907,11165,208,71209,0
120,decode,1,261,373137408,70679,93623,1,18861,15976,14739,213885,208,208,121,87,87,518234112,4293402624,4294967296,88660,4963,373137408,373137408,121,0,518234112,1829,12910,208,70685,0
121,decode,1,402,576073728,99853,151127,2,19412,16504,13934,300839,208,208,74,134,134,315297792,4293402624,4294967296,143615,7512,576073728,576073728,74,0,315297792,1889,12045,208,99860,0
122,decode,1,240,342835200,62610,101664,1,19259,16171,12537,212247,208,208,128,80,80,548536320,4293402624,4294967296,97159,4505,342835200,342835200,128,0,548536320,1793,10744,208,62615,0
123,decode,1,213,304570368,63947,95940,2,19138,16255,11778,207061,208,208,137,71,71,586801152,4293402624,4294967296,91860,4080,304570368,304570368,137,0,586801152,1867,9911,208,63948,0
124,decode,1,267,383533056,85606,131394,1,19753,16617,13163,266538,208,208,119,89,89,507838464,4293402624,4294967296,126446,4948,383533056,383533056,119,0,507838464,1829,11334,208,85610,0
125,decode,1,246,350189568,59392,117152,3,19554,16453,12010,224567,208,208,126,82,82,541181952,4293402624,4294967296,112525,4627,350189568,350189568,126,0,541181952,1839,10171,208,59395,0
126,decode,1,282,404656128,95006,140028,0,19660,16463,15574,286734,208,208,114,94,94,486715392,4293402624,4294967296,134816,5212,404656128,404656128,114,0,486715392,1854,13720,208,95009,0
127,decode,1,285,410462208,87987,130641,1,19714,16944,12503,267796,208,208,113,95,95,480909312,4293402624,4294967296,125270,5371,410462208,410462208,113,0,480909312,1844,10659,208,87993,0
128,decode,1,213,304570368,59368,68580,2,18552,15665,12230,174403,208,208,137,71,71,586801152,4293402624,4294967296,64552,4028,304570368,304570368,137,0,586801152,2009,10221,208,59374,0
129,decode,1,294,421797888,72596,95968,0,18232,15448,12152,214406,208,208,110,98,98,469573632,4293402624,4294967296,90247,5721,421797888,421797888,110,0,469573632,1877,10275,208,72606,0
130,decode,1,255,365174784,81700,85040,3,18557,15630,12814,213746,208,208,123,85,85,526196736,4293402624,4294967296,80098,4942,365174784,365174784,123,0,526196736,1924,10890,208,81702,0
