step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,18,moe,46249,202,564471,235233,235247,326201,0,0,3023,0,104459,0,0,0,192
2,19,moe,26798,200,490316,217295,217308,270119,0,0,2889,0,77027,0,0,0,198
2,20,moe,51840,183,448403,217518,217530,228258,0,0,2615,0,95047,0,0,0,192
2,21,moe,53168,170,470819,217781,217794,250628,0,0,2397,0,121789,0,0,0,180
2,22,moe,54419,177,437224,212636,212651,222100,0,0,2473,0,100129,0,0,0,193
2,23,moe,39969,158,454639,222377,222387,229895,0,0,2357,0,131390,0,0,0,184
2,24,moe,55808,179,473718,228219,228230,243036,0,0,2452,0,121396,0,0,0,193
2,25,moe,54709,214,430687,208363,208373,219881,0,1,2432,0,113318,0,0,0,175
2,26,moe,30944,28,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11923,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6626,50,64227,30688,30690,33218,0,0,319,0,2617,0,0,0,26
3,2,moe,2863,45,55033,26841,26844,27907,0,3,279,0,1933,0,0,0,23
3,3,moe,1748,53,53208,25824,25825,27126,0,0,257,0,1925,0,0,0,22
3,4,moe,3443,40,38581,19629,19631,18755,0,0,195,0,1671,0,0,0,18
3,5,moe,2945,36,41481,21359,21360,19921,0,0,200,0,1751,0,0,0,20
3,6,moe,2440,206,56145,27916,27916,28006,0,0,223,0,2345,0,0,0,24
3,7,moe,1961,40,39314,20422,20422,18706,0,0,186,0,1896,0,0,0,19
3,8,moe,2737,42,35409,18332,18333,16905,0,0,171,0,1915,0,0,0,17
3,9,moe,3079,39,53278,26814,26815,26258,0,0,205,0,2869,0,0,0,23
3,10,moe,5567,41,52838,28005,28006,24612,0,0,220,0,2012,0,0,0,25
3,11,moe,2094,41,39346,20692,20692,18470,0,0,184,0,2070,0,0,0,19
3,12,moe,2927,56,48641,22766,22767,25672,0,0,202,0,2408,0,0,0,19
3,13,moe,2934,40,45584,24025,24025,21360,0,0,199,0,2008,0,0,0,22
3,14,moe,2745,43,47318,22632,22634,24489,0,0,195,0,1965,0,0,0,21
3,15,moe,2026,39,52634,24616,24618,27826,0,0,190,0,2434,0,0,0,21
3,16,moe,3314,42,34534,13576,13576,20744,0,1,213,0,1932,0,0,0,22
3,17,moe,2988,37,37380,8834,8837,28313,0,0,230,0,2054,0,0,0,25
3,18,moe,1556,49,43565,9268,9272,34056,0,0,237,0,2479,0,0,0,25
3,19,moe,1324,35,29963,6578,6579,23133,0,0,251,0,2048,0,0,0,24
3,20,moe,1439,37,35219,7698,7702,27309,0,0,208,0,2008,0,0,0,23
3,21,moe,1519,43,36328,8831,8835,27281,0,0,212,0,2488,0,0,0,24
3,22,moe,1489,51,36416,7453,7455,28751,0,0,210,0,1982,0,0,0,24
3,23,moe,1387,37,36835,8962,8963,27627,0,0,245,0,2493,0,0,0,22
3,24,moe,1549,60,46488,11472,11474,34626,0,0,388,0,2552,0,0,0,26
3,25,moe,1474,61,43730,12648,12650,30755,0,1,324,0,2480,0,0,0,24
3,26,moe,4554,2955,20681,11694,11694,8860,0,1,126,0,1636,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,31012,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1482,53,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,841,46,17236,8095,8097,9024,0,0,115,0,728,0,0,0,8
4,2,moe,737,36,13610,4391,4392,9113,0,0,105,0,729,0,0,0,8
4,3,moe,551,32,15171,5897,5898,9173,0,0,100,0,728,0,0,0,8
4,4,moe,734,45,12415,4781,4781,7537,0,0,97,0,622,0,0,0,8
4,5,moe,809,43,15762,4654,4654,11006,0,0,102,0,611,0,0,0,8
4,6,moe,729,44,14427,5264,5264,9066,0,0,97,0,722,0,0,0,8
4,7,moe,555,41,12238,4621,4621,7517,0,0,100,0,617,0,0,0,8
4,8,moe,758,35,12433,4664,4666,7671,0,0,96,0,640,0,0,0,8
4,9,moe,786,35,14499,5441,5442,8960,0,0,97,0,734,0,0,0,8
4,10,moe,743,32,13141,5544,5546,7498,0,0,97,0,600,0,0,0,8
4,11,moe,554,30,13285,3930,3930,9259,0,0,96,0,594,0,0,0,8
4,12,moe,726,36,16125,7070,7070,8961,0,0,94,0,738,0,0,0,8
4,13,moe,811,37,11500,3896,3896,7516,0,0,88,0,628,0,0,0,8
4,14,moe,764,32,11724,3894,3894,7726,0,0,104,0,608,0,0,0,8
4,15,moe,559,39,18439,5386,5386,12953,0,0,100,0,752,0,0,0,8
4,16,moe,740,40,11743,4002,4003,7654,0,0,86,0,619,0,0,0,8
4,17,moe,819,44,10363,2317,2318,7941,0,0,104,0,613,0,0,0,8
4,18,moe,752,35,14916,2737,2738,12078,0,0,100,0,761,0,0,0,8
4,19,moe,569,35,13541,2290,2291,11152,0,0,98,0,650,0,0,0,8
4,20,moe,745,43,10919,3139,3140,7693,0,0,86,0,613,0,0,0,8
4,21,moe,854,42,11909,2672,2672,9151,0,0,86,0,784,0,0,0,8
4,22,moe,805,52,10980,3101,3101,7780,0,0,99,0,647,0,0,0,8
4,23,moe,570,33,11722,2576,2579,9037,0,0,106,0,742,0,0,0,8
4,24,moe,856,43,12617,2566,2567,9955,0,0,95,0,730,0,0,0,8
4,25,moe,805,44,15329,2666,2666,12567,0,0,96,0,750,0,0,0,8
4,26,moe,567,44,19194,7903,7903,11212,0,0,79,0,720,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0,0
5,-2,pre,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1417,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,823,34,16175,7167,7168,8918,0,0,89,0,743,0,0,0,8
5,2,moe,731,47,20759,8457,8458,12211,0,0,90,0,731,0,0,0,8
5,3,moe,552,32,17119,8252,8252,8786,0,0,81,0,726,0,0,0,8
5,4,moe,719,35,19419,6916,6917,12416,0,0,86,0,613,0,0,0,8
5,5,moe,799,36,18858,6262,6262,12510,0,0,86,0,620,0,0,0,8
5,6,moe,739,32,20358,5822,5822,14456,0,0,80,0,716,0,0,0,8
5,7,moe,558,31,12375,4753,4753,7533,0,0,89,0,600,0,0,0,8
5,8,moe,735,34,12203,4635,4635,7484,0,1,83,0,602,0,0,0,8
5,9,moe,816,34,17503,8749,8749,8665,0,0,89,0,713,0,0,0,8
5,10,moe,741,36,12381,4869,4872,7422,0,0,87,0,616,0,0,0,8
5,11,moe,564,33,15349,7783,7783,7480,0,0,86,0,608,0,0,0,8
5,12,moe,735,35,16498,7784,7785,8627,0,0,86,0,730,0,0,0,8
5,13,moe,811,35,13719,6216,6216,7416,0,0,87,0,617,0,0,0,8
5,14,moe,731,53,13371,5636,5636,7634,0,0,101,0,627,0,0,0,8
5,15,moe,574,38,15718,6866,6867,8765,0,0,86,0,750,0,0,0,8
5,16,moe,790,37,11454,3789,3789,7578,0,0,87,0,608,0,0,0,8
5,17,moe,809,40,10855,3161,3162,7599,0,0,94,0,638,0,0,0,8
5,18,moe,734,34,11808,2661,2662,9025,0,0,121,0,742,0,0,0,8
5,19,moe,574,33,13460,2218,2219,11151,0,0,90,0,625,0,0,0,8
5,20,moe,767,42,10382,2388,2388,7897,0,0,97,0,639,0,0,0,8
5,21,moe,817,37,11816,2617,2618,9086,0,0,112,0,734,0,0,0,8
5,22,moe,801,57,10433,2277,2278,8050,0,0,105,0,601,0,0,0,8
5,23,moe,565,32,15207,2557,2557,12538,0,0,112,0,786,0,0,0,8
5,24,moe,926,38,11783,2602,2603,9085,0,0,95,0,778,0,0,0,8
5,25,moe,804,52,11954,2680,2680,9166,0,0,108,0,744,0,0,0,8
5,26,moe,585,44,15082,6137,6137,8845,0,0,100,0,737,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5713,0,0,0,0,0,0
6,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1407,56,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,835,44,15872,6815,6815,8955,0,0,102,0,771,0,0,0,8
6,2,moe,740,43,14886,5990,5991,8795,0,1,99,0,743,0,0,0,8
6,3,moe,584,34,15846,6787,6787,8965,0,0,94,0,732,0,0,0,8
6,4,moe,735,45,13672,6102,6102,7483,0,0,87,0,629,0,0,0,8
6,5,moe,798,36,12398,4750,4750,7565,0,0,83,0,604,0,0,0,8
6,6,moe,729,42,13341,4491,4493,8758,0,0,90,0,785,0,0,0,8
6,7,moe,571,36,13065,5469,5470,7509,0,0,86,0,611,0,0,0,8
6,8,moe,716,33,13796,6304,6304,7403,0,0,89,0,620,0,0,0,8
6,9,moe,791,35,15397,6538,6538,8768,0,0,91,0,730,0,0,0,8
6,10,moe,726,33,14093,6500,6500,7514,0,0,79,0,615,0,0,0,8
6,11,moe,561,34,11616,3898,3899,7624,0,0,93,0,627,0,0,0,8
6,12,moe,726,32,14156,5288,5290,8778,0,0,88,0,727,0,0,0,8
6,13,moe,777,40,12608,4959,4959,7562,0,0,87,0,615,0,0,0,8
6,14,moe,760,38,12214,4621,4621,7506,0,0,87,0,607,0,0,0,8
6,15,moe,559,33,15596,6735,6735,8775,0,0,86,0,720,0,0,0,8
6,16,moe,723,33,12068,4434,4435,7543,0,0,90,0,616,0,0,0,8
6,17,moe,810,45,10859,3153,3153,7617,0,0,89,0,622,0,0,0,8
6,18,moe,749,50,11876,2680,2682,9086,0,0,108,0,742,0,0,0,8
6,19,moe,586,34,10062,2250,2250,7710,0,1,101,0,613,0,0,0,8
6,20,moe,736,38,10104,2373,2374,7638,0,0,92,0,600,0,0,0,8
6,21,moe,796,40,11443,2618,2618,8741,0,0,84,0,757,0,0,0,8
6,22,moe,803,57,10281,2282,2282,7913,0,0,86,0,625,0,0,0,8
6,23,moe,561,35,11743,2591,2591,9052,0,0,100,0,731,0,0,0,8
6,24,moe,797,42,11833,2629,2629,9100,0,0,104,0,737,0,0,0,8
6,25,moe,809,40,11883,2678,2679,9114,0,0,90,0,740,0,0,0,8
6,26,moe,563,31,16140,6990,6992,9059,0,0,89,0,744,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5818,0,0,0,0,0,0
7,-2,pre,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1415,45,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,43,15960,7074,7074,8806,0,0,80,0,756,0,0,0,8
7,2,moe,740,35,13065,4327,4327,8648,0,0,90,0,722,0,0,0,8
7,3,moe,554,32,12145,3297,3298,8765,0,0,82,0,780,0,0,0,8
7,4,moe,742,33,12358,4588,4588,7693,0,0,77,0,604,0,0,0,8
7,5,moe,801,39,11857,4035,4036,7732,0,0,89,0,610,0,0,0,8
7,6,moe,736,37,12383,3366,3366,8925,0,0,92,0,736,0,0,0,8
7,7,moe,574,33,13275,5553,5554,7632,0,0,89,0,643,0,0,0,8
7,8,moe,738,41,13223,5512,5512,7626,0,0,85,0,599,0,0,0,8
7,9,moe,792,38,13435,4464,4464,8883,0,0,88,0,739,0,0,0,8
7,10,moe,713,34,11345,3550,3551,7686,0,0,108,0,627,0,0,0,8
7,11,moe,612,38,13606,3998,3999,9508,0,0,99,0,618,0,0,0,8
7,12,moe,777,51,16146,6989,6989,9063,0,0,94,0,732,0,0,0,8
7,13,moe,805,34,12345,4634,4634,7612,0,0,99,0,620,0,0,0,8
7,14,moe,737,35,12337,4573,4573,7688,0,0,76,0,614,0,0,0,8
7,15,moe,556,30,20347,6969,6970,13292,0,0,85,0,747,0,0,0,8
7,16,moe,728,38,12882,3467,3467,9312,0,0,103,0,611,0,0,0,8
7,17,moe,794,36,10008,2301,2302,7606,0,0,100,0,606,0,0,0,8
7,18,moe,880,38,11721,2629,2629,9006,0,0,86,0,725,0,0,0,8
7,19,moe,563,35,10134,2254,2255,7781,0,0,98,0,621,0,0,0,8
7,20,moe,768,36,10238,2381,2383,7749,0,0,106,0,601,0,0,0,8
7,21,moe,838,38,11695,2603,2604,8994,0,0,97,0,733,0,0,0,8
7,22,moe,832,47,10061,2271,2272,7703,0,1,85,0,625,0,0,0,8
7,23,moe,562,36,11614,2607,2607,8903,0,0,104,0,716,0,0,0,8
7,24,moe,795,39,11446,2622,2623,8733,0,0,90,0,715,0,0,0,8
7,25,moe,796,34,12487,3637,3637,8766,0,0,84,0,735,0,0,0,8
7,26,moe,578,42,13173,4389,4390,8708,0,0,75,0,721,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5777,0,0,0,0,0,0
8,-2,pre,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1429,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,831,33,17167,5363,5363,11715,0,0,89,0,736,0,0,0,8
8,2,moe,735,39,13550,4352,4353,9111,0,0,86,0,740,0,0,0,8
8,3,moe,580,44,15266,6245,6245,8937,0,0,84,0,723,0,0,0,8
8,4,moe,715,34,11861,4227,4228,7553,0,0,80,0,599,0,0,0,8
8,5,moe,815,34,12645,4745,4745,7811,0,0,89,0,674,0,0,0,8
8,6,moe,733,39,17159,8004,8005,9062,0,0,92,0,726,0,0,0,8
8,7,moe,563,34,15068,3887,3887,11097,0,0,84,0,614,0,0,0,8
8,8,moe,747,35,11597,3875,3875,7636,0,0,86,0,605,0,0,0,8
8,9,moe,807,47,14088,5183,5183,8820,0,0,85,0,722,0,0,0,8
8,10,moe,723,36,13572,5910,5911,7576,0,0,85,0,621,0,0,0,8
8,11,moe,562,32,16788,5472,5473,11225,0,0,90,0,613,0,0,0,8
8,12,moe,735,34,20551,5281,5281,15184,0,0,86,0,721,0,0,0,8
8,13,moe,819,39,16009,4852,4853,11071,0,0,85,0,612,0,0,0,8
8,14,moe,732,38,12284,4749,4749,7454,0,0,81,0,628,0,0,0,8
8,15,moe,583,36,13370,4388,4388,8901,0,0,81,0,737,0,0,0,8
8,16,moe,759,44,13389,5594,5595,7711,0,0,83,0,602,0,0,0,8
8,17,moe,812,35,9890,2236,2238,7560,0,0,92,0,643,0,0,0,8
8,18,moe,723,37,11867,2668,2668,9091,0,0,108,0,749,0,0,0,8
8,19,moe,563,31,10138,2266,2266,7782,0,1,89,0,605,0,0,0,8
8,20,moe,736,41,15131,2316,2317,12720,0,0,94,0,602,0,0,0,8
8,21,moe,806,43,12456,3492,3492,8879,0,1,84,0,739,0,0,0,8
8,22,moe,834,48,15095,2213,2213,12770,0,0,112,0,602,0,0,0,8
8,23,moe,568,35,14776,2551,2552,12125,0,0,99,0,722,0,0,0,8
8,24,moe,792,38,11579,2646,2646,8849,0,0,84,0,716,0,0,0,8
8,25,moe,801,38,12423,2595,2596,9739,0,1,87,0,719,0,0,0,8
8,26,moe,558,38,20251,5452,5452,14708,0,0,91,0,718,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0,0
9,-2,pre,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,3025,31,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,1282,36,16002,5257,5257,10651,0,0,94,0,728,0,0,0,8
9,2,moe,716,37,17574,5177,5177,12313,0,0,84,0,710,0,0,0,8
9,3,moe,548,37,16510,4325,4325,12105,0,0,80,0,710,0,0,0,8
9,4,moe,751,36,12392,4702,4702,7601,0,0,89,0,592,0,0,0,8
9,5,moe,785,37,13032,5332,5332,7622,0,0,78,0,635,0,0,0,8
9,6,moe,719,36,11389,2538,2538,8762,0,0,89,0,716,0,0,0,8
9,7,moe,557,35,14091,4873,4873,9132,0,0,86,0,596,0,0,0,8
9,8,moe,713,36,13373,4065,4065,9216,0,0,92,0,589,0,0,0,8
9,9,moe,799,36,17594,4478,4479,13026,0,0,89,0,733,0,0,0,8
9,10,moe,748,52,15540,2407,2407,13029,0,0,104,0,654,0,0,0,8
9,11,moe,563,43,12575,3245,3245,9243,0,0,87,0,628,0,0,0,8
9,12,moe,727,35,11913,2706,2706,9110,0,0,97,0,750,0,0,0,8
9,13,moe,831,38,12600,3165,3167,9349,0,0,84,0,597,0,0,0,8
9,14,moe,719,36,12518,3183,3185,9250,0,0,83,0,615,0,0,0,8
9,15,moe,557,31,14269,2543,2543,11640,0,0,86,0,716,0,0,0,8
9,16,moe,720,35,14732,5407,5407,9238,0,0,87,0,620,0,0,0,8
9,17,moe,790,35,13832,2563,2565,11176,0,0,91,0,620,0,0,0,8
9,18,moe,743,38,11576,2606,2606,8886,0,0,84,0,724,0,0,0,8
9,19,moe,557,47,10129,2238,2239,7807,0,0,83,0,606,0,0,0,8
9,20,moe,722,48,10301,2351,2351,7859,0,0,91,0,628,0,0,0,8
9,21,moe,839,43,11799,2670,2670,9033,0,0,96,0,718,0,0,0,8
9,22,moe,803,43,10253,2252,2252,7909,0,0,92,0,608,0,0,0,8
9,23,moe,560,42,17919,2616,2616,15206,0,1,96,0,716,0,0,0,8
9,24,moe,803,38,14968,2621,2623,12248,0,0,97,0,717,0,0,0,8
9,25,moe,786,34,14987,2609,2610,12255,0,0,122,0,821,0,0,0,8
9,26,moe,549,42,13617,4525,4527,8991,0,0,99,0,739,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5782,0,0,0,0,0,0
10,-2,pre,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1428,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,853,45,18760,9535,9535,9135,0,0,90,0,736,0,0,0,8
10,2,moe,735,37,19687,4518,4518,15070,0,0,99,0,720,0,0,0,8
10,3,moe,556,39,21116,5881,5882,15142,0,0,92,0,727,0,0,0,8
10,4,moe,726,32,18696,5618,5618,12994,0,0,84,0,608,0,0,0,8
10,5,moe,815,45,13598,4070,4070,9440,0,0,88,0,620,0,0,0,8
10,6,moe,738,37,13463,4366,4366,9009,0,0,88,0,718,0,0,0,8
10,7,moe,571,35,13989,4577,4577,9329,0,0,83,0,607,0,0,0,8
10,8,moe,745,35,17853,4739,4739,13025,0,0,89,0,596,0,0,0,8
10,9,moe,797,47,15012,5925,5925,9004,0,0,83,0,734,0,0,0,8
10,10,moe,720,32,18419,5558,5558,12768,0,0,93,0,602,0,0,0,8
10,11,moe,545,31,19449,6371,6371,12996,0,0,82,0,600,0,0,0,8
10,12,moe,719,37,21284,6267,6267,14929,0,0,88,0,738,0,0,0,8
10,13,moe,820,40,14343,4814,4814,9444,0,0,85,0,633,0,0,0,8
10,14,moe,723,32,13141,5458,5459,7582,0,0,100,0,603,0,0,0,8
10,15,moe,555,36,23139,7879,7879,15175,0,0,85,0,721,0,0,0,8
10,16,moe,721,39,20297,6894,6895,13310,0,0,92,0,601,0,0,0,8
10,17,moe,814,49,14625,5230,5230,9303,0,0,92,0,630,0,0,0,8
10,18,moe,725,37,18278,2671,2671,15508,0,0,99,0,785,0,0,0,8
10,19,moe,543,66,10115,2230,2231,7801,0,0,83,0,612,0,0,0,8
10,20,moe,744,35,10487,2400,2401,7997,0,0,89,0,615,0,0,0,8
10,21,moe,802,50,15361,2646,2647,12594,0,0,120,0,739,0,0,0,8
10,22,moe,837,35,9856,2220,2220,7548,0,0,88,0,614,0,0,0,8
10,23,moe,598,39,15168,2635,2635,12449,0,0,84,0,730,0,0,0,8
10,24,moe,806,45,12782,2613,2613,10064,0,0,105,0,711,0,0,0,8
10,25,moe,790,40,18522,3460,3460,14973,0,0,89,0,718,0,0,0,8
10,26,moe,569,48,20518,7093,7093,13342,0,0,83,0,723,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5696,0,0,0,0,0,0
11,-2,pre,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1417,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,3194,31,14560,3454,3454,11006,0,0,100,0,832,0,0,0,8
11,2,moe,1100,35,17101,4539,4539,12466,0,0,96,0,774,0,0,0,8
11,3,moe,576,34,13576,4618,4620,8851,0,0,105,0,726,0,0,0,8
11,4,moe,768,38,17435,4179,4179,13164,0,0,92,0,615,0,0,0,8
11,5,moe,838,41,15245,3886,3886,11269,0,0,90,0,610,0,0,0,8
11,6,moe,744,43,13478,4372,4373,9024,0,0,81,0,753,0,0,0,8
11,7,moe,560,46,13460,3951,3951,9419,0,0,90,0,621,0,0,0,8
11,8,moe,728,34,17231,4612,4613,12527,0,0,91,0,650,0,0,0,8
11,9,moe,823,37,17071,4562,4562,12414,0,0,95,0,737,0,0,0,8
11,10,moe,763,56,14186,4907,4909,9186,0,0,91,0,628,0,0,0,8
11,11,moe,569,33,13040,3748,3748,9200,0,0,92,0,605,0,0,0,8
11,12,moe,748,39,17937,6165,6165,11679,0,0,93,0,725,0,0,0,8
11,13,moe,805,45,11625,3911,3913,7624,0,0,88,0,608,0,0,0,8
