step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,119925,214533,2,19948,17663,19953,392038,208,0,0,0,0,0,0,0,214533,0,891371520,0,0,0,0,7774,12179,208,119939,0
7,decode,1,624,891371520,104090,222820,1,20234,17556,19499,384214,208,0,0,0,0,0,0,0,222820,0,891371520,0,0,0,0,7681,11818,208,104104,0
8,decode,1,624,891371520,110562,255087,3,20061,17488,19331,422544,208,0,0,0,0,0,0,0,255087,0,891371520,0,0,0,0,7879,11452,208,110574,0
9,decode,1,624,891371520,90454,262657,1,21912,17486,19687,412210,208,0,0,0,0,0,0,0,262657,0,891371520,0,0,0,0,7647,12040,208,90467,0
10,decode,1,624,891371520,125668,299931,0,19995,17441,19600,482641,208,0,0,0,0,0,0,0,299931,0,891371520,0,0,0,0,7829,11771,208,125674,0
11,decode,1,624,891371520,110971,286593,0,22983,17680,19960,458201,208,0,0,0,0,0,0,0,286593,0,891371520,0,0,0,0,8014,11946,208,110985,0
12,decode,1,624,891371520,115969,312871,1,21995,17511,19866,488227,208,0,0,0,0,0,0,0,312871,0,891371520,0,0,0,0,8012,11854,208,115983,0
13,decode,1,624,891371520,79293,270777,0,20265,17532,19167,407049,208,0,0,0,0,0,0,0,270777,0,891371520,0,0,0,0,7751,11416,208,79308,0
14,decode,1,624,891371520,76643,248852,2,19932,17458,19271,382169,208,0,0,0,0,0,0,0,248852,0,891371520,0,0,0,0,7480,11791,208,76654,0
15,decode,1,624,891371520,90471,244671,1,19905,17326,19897,392282,208,0,0,0,0,0,0,0,244671,0,891371520,0,0,0,0,7446,12451,208,90482,0
16,decode,1,624,891371520,108088,239536,0,20258,17471,19593,404953,208,0,0,0,0,0,0,0,239536,0,891371520,0,0,0,0,7894,11699,208,108095,0
17,decode,1,624,891371520,85125,283366,0,20404,17526,19184,425616,208,0,0,0,0,0,0,0,283366,0,891371520,0,0,0,0,7622,11562,208,85136,0
18,decode,1,624,891371520,122484,266426,1,20869,18288,20818,448896,208,0,0,0,0,0,0,0,266426,0,891371520,0,0,0,0,8760,12058,208,122494,0
19,decode,1,624,891371520,95397,219297,1,25457,18347,22219,380732,208,0,0,0,0,0,0,0,219297,0,891371520,0,0,0,0,9891,12328,208,95411,0
20,decode,1,624,891371520,97158,219687,3,22889,17954,22092,379802,208,0,0,0,0,0,0,0,219687,0,891371520,0,0,0,0,9976,12116,208,97177,0
21,decode,1,624,891371520,113291,210964,2,29576,17500,21353,392698,208,0,0,0,0,0,0,0,210964,0,891371520,0,0,0,0,9179,12174,208,113303,0
22,decode,1,624,891371520,102796,226532,4,23644,17896,21467,392347,208,0,0,0,0,0,0,0,226532,0,891371520,0,0,0,0,9101,12366,208,102804,0
23,decode,1,624,891371520,110865,241889,0,23121,17686,20527,414100,208,0,0,0,0,0,0,0,241889,0,891371520,0,0,0,0,8413,12114,208,110877,0
24,decode,1,624,891371520,122646,246089,3,21060,17759,21413,428986,208,0,0,0,0,0,0,0,246089,0,891371520,0,0,0,0,8692,12721,208,122662,0
25,decode,1,624,891371520,87907,217736,2,26915,17713,20451,370736,208,0,0,0,0,0,0,0,217736,0,891371520,0,0,0,0,8261,12190,208,87919,0
26,decode,1,624,891371520,85877,218432,0,20983,17697,20404,363405,208,0,0,0,0,0,0,0,218432,0,891371520,0,0,0,0,8026,12378,208,85889,0
27,decode,1,624,891371520,127272,244163,3,25010,23676,23491,443631,208,0,0,0,0,0,0,0,244163,0,891371520,0,0,0,0,10149,13342,208,127288,0
28,decode,1,624,891371520,129661,218325,2,27637,21815,22125,419570,208,0,0,0,0,0,0,0,218325,0,891371520,0,0,0,0,9278,12847,208,129666,0
29,decode,1,624,891371520,120060,216185,1,26960,18949,20780,402940,208,0,0,0,0,0,0,0,216185,0,891371520,0,0,0,0,8050,12730,208,120065,0
30,decode,1,624,891371520,111653,247884,2,21066,21051,21977,423649,208,0,0,0,0,0,0,0,247884,0,891371520,0,0,0,0,8485,13492,208,111669,0
31,decode,1,624,891371520,131624,249793,0,21941,19378,21208,443955,208,0,0,0,0,0,0,0,249793,0,891371520,0,0,0,0,8789,12419,208,131635,0
32,decode,1,624,891371520,113935,229646,1,22489,18707,20698,405491,208,0,0,0,0,0,0,0,229646,0,891371520,0,0,0,0,8186,12512,208,113950,0
33,decode,1,624,891371520,99734,243975,0,22873,20568,21835,408994,208,0,0,0,0,0,0,0,243975,0,891371520,0,0,0,0,8291,13544,208,99743,0
34,decode,1,624,891371520,90874,240644,2,21045,18578,20503,391656,208,0,0,0,0,0,0,0,240644,0,891371520,0,0,0,0,8042,12461,208,90884,0
35,decode,1,624,891371520,85988,225131,0,21119,18344,20715,371310,208,0,0,0,0,0,0,0,225131,0,891371520,0,0,0,0,8151,12564,208,86001,0
36,decode,1,624,891371520,115980,224611,2,20592,18896,21747,401839,208,0,0,0,0,0,0,0,224611,0,891371520,0,0,0,0,8359,13388,208,115991,0
37,decode,1,624,891371520,110701,217970,2,20759,20308,20303,390060,208,0,0,0,0,0,0,0,217970,0,891371520,0,0,0,0,8241,12062,208,110718,0
38,decode,1,624,891371520,102390,218578,0,20940,21031,21739,384687,208,0,0,0,0,0,0,0,218578,0,891371520,0,0,0,0,8685,13054,208,102399,0
39,decode,1,624,891371520,116656,233538,1,21005,19397,21148,411757,208,0,0,0,0,0,0,0,233538,0,891371520,0,0,0,0,8528,12620,208,116668,0
40,decode,1,624,891371520,113179,256408,0,23436,20823,21088,434949,208,0,0,0,0,0,0,0,256408,0,891371520,0,0,0,0,8725,12363,208,113194,0
41,decode,1,624,891371520,101227,296156,0,23633,21072,20860,462954,208,0,0,0,0,0,0,0,296156,0,891371520,0,0,0,0,8511,12349,208,101233,0
42,decode,1,624,891371520,114748,246392,1,20707,20941,21826,424629,208,0,0,0,0,0,0,0,246392,0,891371520,0,0,0,0,9088,12738,208,114762,0
43,decode,1,624,891371520,97996,241846,1,22483,19544,21025,402907,208,0,0,0,0,0,0,0,241846,0,891371520,0,0,0,0,8620,12405,208,98008,0
44,decode,1,624,891371520,126396,278205,1,21029,18941,21713,466298,208,0,0,0,0,0,0,0,278205,0,891371520,0,0,0,0,8770,12943,208,126409,0
45,decode,1,624,891371520,106924,267254,0,24641,18928,20671,438431,208,0,0,0,0,0,0,0,267254,0,891371520,0,0,0,0,8315,12356,208,106937,0
46,decode,1,624,891371520,107073,264535,2,25052,18514,20996,436184,208,0,0,0,0,0,0,0,264535,0,891371520,0,0,0,0,8460,12536,208,107085,0
47,decode,1,624,891371520,102356,267299,1,22122,21472,21253,434516,208,0,0,0,0,0,0,0,267299,0,891371520,0,0,0,0,8766,12487,208,102369,0
48,decode,1,624,891371520,89559,270846,3,21117,20282,20747,422568,208,0,0,0,0,0,0,0,270846,0,891371520,0,0,0,0,8539,12208,208,89573,0
49,decode,1,624,891371520,111583,277311,0,22384,20295,21828,453411,208,0,0,0,0,0,0,0,277311,0,891371520,0,0,0,0,9246,12582,208,111593,0
50,decode,1,624,891371520,90014,300520,3,21304,20910,21864,454625,208,0,0,0,0,0,0,0,300520,0,891371520,0,0,0,0,8945,12919,208,90024,0
51,decode,1,624,891371520,115032,309525,1,21279,19448,21141,486442,208,0,0,0,0,0,0,0,309525,0,891371520,0,0,0,0,8803,12338,208,115048,0
52,decode,1,624,891371520,89916,254680,2,21156,19821,21073,406663,208,0,0,0,0,0,0,0,254680,0,891371520,0,0,0,0,8465,12608,208,89931,0
53,decode,1,624,891371520,90034,232804,0,23303,19734,24047,389938,208,0,0,0,0,0,0,0,232804,0,891371520,0,0,0,0,8691,15356,208,90050,0
54,decode,1,624,891371520,88798,222162,1,21480,21381,21027,374857,208,0,0,0,0,0,0,0,222162,0,891371520,0,0,0,0,8634,12393,208,88806,0
55,decode,1,624,891371520,108169,220507,0,21290,22663,21797,394442,208,0,0,0,0,0,0,0,220507,0,891371520,0,0,0,0,9044,12753,208,108185,0
56,decode,1,624,891371520,92661,218510,0,21032,20399,21282,373900,208,0,0,0,0,0,0,0,218510,0,891371520,0,0,0,0,8391,12891,208,92677,0
57,decode,1,624,891371520,84564,220244,0,20932,19966,21408,367126,208,0,0,0,0,0,0,0,220244,0,891371520,0,0,0,0,8654,12754,208,84576,0
58,decode,1,624,891371520,79986,218207,1,20877,20351,20369,359803,208,0,0,0,0,0,0,0,218207,0,891371520,0,0,0,0,7902,12467,208,79998,0
59,decode,1,624,891371520,81807,240418,0,20914,19213,20835,383200,208,0,0,0,0,0,0,0,240418,0,891371520,0,0,0,0,8081,12754,208,81820,0
60,decode,1,624,891371520,79084,244993,0,21097,19631,20313,385135,208,0,0,0,0,0,0,0,244993,0,891371520,0,0,0,0,7995,12318,208,79101,0
61,decode,1,624,891371520,92017,244065,1,20933,19862,20444,397334,208,0,0,0,0,0,0,0,244065,0,891371520,0,0,0,0,8122,12322,208,92029,0
62,decode,1,624,891371520,73522,250373,0,21065,20002,20478,385449,208,0,0,0,0,0,0,0,250373,0,891371520,0,0,0,0,7934,12544,208,73531,0
63,decode,1,624,891371520,83857,238913,0,20781,20438,20733,384738,208,0,0,0,0,0,0,0,238913,0,891371520,0,0,0,0,8182,12551,208,83873,0
64,decode,1,624,891371520,73735,247189,1,21141,20303,20831,383217,208,0,0,0,0,0,0,0,247189,0,891371520,0,0,0,0,8196,12635,208,73752,0
65,decode,1,624,891371520,105986,247951,2,20651,20153,21596,416355,208,0,0,0,0,0,0,0,247951,0,891371520,0,0,0,0,8311,13285,208,106002,0
66,decode,1,624,891371520,75118,278742,2,21291,20752,20962,416880,208,0,0,0,0,0,0,0,278742,0,891371520,0,0,0,0,8293,12669,208,75131,0
67,decode,1,624,891371520,104177,283746,0,20823,20581,20931,450274,208,0,0,0,0,0,0,0,283746,0,891371520,0,0,0,0,8356,12575,208,104193,0
68,decode,1,624,891371520,81754,274158,3,20749,20078,21259,418012,208,0,0,0,0,0,0,0,274158,0,891371520,0,0,0,0,8118,13141,208,81765,0
69,decode,1,624,891371520,74960,276149,1,20762,20476,20492,412854,208,0,0,0,0,0,0,0,276149,0,891371520,0,0,0,0,8206,12286,208,74974,0
70,decode,1,624,891371520,80215,220669,0,20643,19629,19579,360748,208,0,0,0,0,0,0,0,220669,0,891371520,0,0,0,0,7536,12043,208,80228,0
71,decode,1,624,891371520,76258,243299,3,21234,24056,23117,387975,208,0,0,0,0,0,0,0,243299,0,891371520,0,0,0,0,10548,12569,208,76266,0
72,decode,1,624,891371520,88024,237380,0,21457,21668,21115,389655,208,0,0,0,0,0,0,0,237380,0,891371520,0,0,0,0,8868,12247,208,88035,0
73,decode,1,624,891371520,100940,251799,0,20609,20021,20672,414053,208,0,0,0,0,0,0,0,251799,0,891371520,0,0,0,0,8671,12001,208,100952,0
74,decode,1,624,891371520,84774,265370,2,20397,20329,26194,417082,208,0,0,0,0,0,0,0,265370,0,891371520,0,0,0,0,8423,17771,208,84790,0
75,decode,1,624,891371520,82997,280185,0,20448,19722,22777,426135,208,0,0,0,0,0,0,0,280185,0,891371520,0,0,0,0,8363,14414,208,83003,0
76,decode,1,624,891371520,84543,278122,1,20421,20100,21099,424304,208,0,0,0,0,0,0,0,278122,0,891371520,0,0,0,0,8826,12273,208,84561,0
77,decode,1,624,891371520,93755,313151,1,20367,19301,20864,467453,208,0,0,0,0,0,0,0,313151,0,891371520,0,0,0,0,8946,11918,208,93769,0
78,decode,1,624,891371520,82827,292537,0,20328,19051,20780,435535,208,0,0,0,0,0,0,0,292537,0,891371520,0,0,0,0,8906,11874,208,82839,0
79,decode,1,624,891371520,92080,218566,2,20659,20415,21226,372967,208,0,0,0,0,0,0,0,218566,0,891371520,0,0,0,0,8624,12602,208,92099,0
80,decode,1,624,891371520,72405,219606,2,20888,19376,20690,352980,208,0,0,0,0,0,0,0,219606,0,891371520,0,0,0,0,8280,12410,208,72418,0
81,decode,1,624,891371520,79097,237044,0,20907,19962,21009,378027,208,0,0,0,0,0,0,0,237044,0,891371520,0,0,0,0,8484,12525,208,79105,0
82,decode,1,624,891371520,68399,254913,0,21070,20297,20900,385592,208,0,0,0,0,0,0,0,254913,0,891371520,0,0,0,0,8302,12598,208,68412,0
83,decode,1,624,891371520,81731,242159,0,20907,20155,20662,385629,208,0,0,0,0,0,0,0,242159,0,891371520,0,0,0,0,8427,12235,208,81746,0
84,decode,1,624,891371520,91952,280290,1,21274,21050,21377,435963,208,0,0,0,0,0,0,0,280290,0,891371520,0,0,0,0,8718,12659,208,91971,0
85,decode,1,624,891371520,79435,274546,1,20973,20063,21538,416567,208,0,0,0,0,0,0,0,274546,0,891371520,0,0,0,0,8714,12824,208,79446,0
86,decode,1,624,891371520,74635,275493,1,20859,19670,21039,411707,208,0,0,0,0,0,0,0,275493,0,891371520,0,0,0,0,8493,12546,208,74645,0
87,decode,1,624,891371520,72925,254722,2,21134,19688,21228,389707,208,0,0,0,0,0,0,0,254722,0,891371520,0,0,0,0,8212,13016,208,72933,0
88,decode,1,624,891371520,100586,239470,1,20496,20142,21723,402428,208,0,0,0,0,0,0,0,239470,0,891371520,0,0,0,0,8554,13169,208,100596,0
89,decode,1,624,891371520,82634,268132,1,20495,19201,20518,410994,208,0,0,0,0,0,0,0,268132,0,891371520,0,0,0,0,8525,11993,208,82647,0
90,decode,1,624,891371520,99238,284520,1,20423,20252,21089,445537,208,0,0,0,0,0,0,0,284520,0,891371520,0,0,0,0,8946,12143,208,99252,0
91,decode,1,624,891371520,73515,317190,2,20440,19301,20912,451372,208,0,0,0,0,0,0,0,317190,0,891371520,0,0,0,0,8832,12080,208,73527,0
92,decode,1,624,891371520,92909,273487,0,20883,20363,21045,428696,208,0,0,0,0,0,0,0,273487,0,891371520,0,0,0,0,8626,12419,208,92918,0
93,decode,1,624,891371520,91170,280417,3,20959,20194,21458,434213,208,0,0,0,0,0,0,0,280417,0,891371520,0,0,0,0,8674,12784,208,91182,0
94,decode,1,624,891371520,138146,250253,2,23195,20674,21105,453388,208,0,0,0,0,0,0,0,250253,0,891371520,0,0,0,0,9100,12005,208,138159,0
95,decode,1,624,891371520,119852,249274,3,20967,20750,21126,431981,208,0,0,0,0,0,0,0,249274,0,891371520,0,0,0,0,9002,12124,208,119861,0
96,decode,1,624,891371520,101560,253358,1,22894,20757,21457,420041,208,0,0,0,0,0,0,0,253358,0,891371520,0,0,0,0,9085,12372,208,101574,0
97,decode,1,624,891371520,101408,263013,2,21171,21709,22382,429694,208,0,0,0,0,0,0,0,263013,0,891371520,0,0,0,0,9460,12922,208,101417,0
98,decode,1,624,891371520,107634,221182,2,30057,24544,24130,407557,208,0,0,0,0,0,0,0,221182,0,891371520,0,0,0,0,10985,13145,208,107642,0
99,decode,1,624,891371520,128114,245430,1,20813,20992,22101,437465,208,0,0,0,0,0,0,0,245430,0,891371520,0,0,0,0,9337,12764,208,128128,0
100,decode,1,624,891371520,134715,243719,0,20924,19069,21311,439747,208,0,0,0,0,0,0,0,243719,0,891371520,0,0,0,0,9008,12303,208,134724,0
101,decode,1,624,891371520,101247,243211,1,21213,20549,20823,407066,208,0,0,0,0,0,0,0,243211,0,891371520,0,0,0,0,8713,12110,208,101269,0
102,decode,1,624,891371520,130778,242230,1,20943,20409,21871,436248,208,0,0,0,0,0,0,0,242230,0,891371520,0,0,0,0,9293,12578,208,130794,0
103,decode,1,624,891371520,102460,246418,0,20956,19803,20712,410369,208,0,0,0,0,0,0,0,246418,0,891371520,0,0,0,0,8451,12261,208,102480,0
104,decode,1,624,891371520,124572,219765,2,20693,20596,22474,408113,208,0,0,0,0,0,0,0,219765,0,891371520,0,0,0,0,9798,12676,208,124583,0
105,decode,1,624,891371520,114445,218018,2,20563,21224,22416,396682,208,0,0,0,0,0,0,0,218018,0,891371520,0,0,0,0,9793,12623,208,114459,0
106,decode,1,624,891371520,102805,230453,1,20827,18615,20490,393203,208,0,0,0,0,0,0,0,230453,0,891371520,0,0,0,0,8512,11978,208,102817,0
107,decode,1,624,891371520,98726,246353,2,21129,18862,20593,405674,208,0,0,0,0,0,0,0,246353,0,891371520,0,0,0,0,8526,12067,208,98735,0
108,decode,1,624,891371520,112763,243804,1,20814,18580,20976,416948,208,0,0,0,0,0,0,0,243804,0,891371520,0,0,0,0,8514,12462,208,112773,0
109,decode,1,624,891371520,117166,246811,1,20992,17852,20581,423416,208,0,0,0,0,0,0,0,246811,0,891371520,0,0,0,0,8415,12166,208,117179,0
110,decode,1,624,891371520,108247,247949,0,20808,18789,21259,417062,208,0,0,0,0,0,0,0,247949,0,891371520,0,0,0,0,8720,12539,208,108257,0
111,decode,1,624,891371520,96979,233039,0,20907,18432,20831,390209,208,0,0,0,0,0,0,0,233039,0,891371520,0,0,0,0,8301,12530,208,97000,0
112,decode,1,624,891371520,122084,242117,1,20818,18894,21031,424956,208,0,0,0,0,0,0,0,242117,0,891371520,0,0,0,0,8788,12243,208,122095,0
113,decode,1,624,891371520,105928,247276,0,20966,17490,20109,411779,208,0,0,0,0,0,0,0,247276,0,891371520,0,0,0,0,8058,12051,208,105938,0
114,decode,1,624,891371520,102072,247911,2,20728,18479,21406,410609,208,0,0,0,0,0,0,0,247911,0,891371520,0,0,0,0,8665,12741,208,102083,0
115,decode,1,624,891371520,131544,217123,2,20836,18574,21608,409699,208,0,0,0,0,0,0,0,217123,0,891371520,0,0,0,0,9245,12363,208,131556,0
116,decode,1,624,891371520,106357,217292,2,20752,17988,20643,383044,208,0,0,0,0,0,0,0,217292,0,891371520,0,0,0,0,8525,12118,208,106367,0
117,decode,1,624,891371520,136042,223615,2,20869,17574,20313,418429,208,0,0,0,0,0,0,0,223615,0,891371520,0,0,0,0,8477,11836,208,136056,0
118,decode,1,624,891371520,129982,247831,1,20522,18055,20865,437270,208,0,0,0,0,0,0,0,247831,0,891371520,0,0,0,0,9172,11693,208,129996,0
119,decode,1,624,891371520,102793,276290,1,20753,17970,21144,438963,208,0,0,0,0,0,0,0,276290,0,891371520,0,0,0,0,9197,11947,208,102805,0
120,decode,1,624,891371520,106753,282226,0,20801,17568,20687,448047,208,0,0,0,0,0,0,0,282226,0,891371520,0,0,0,0,8368,12319,208,106765,0
121,decode,1,624,891371520,112823,321245,0,20905,18621,21039,494647,208,0,0,0,0,0,0,0,321245,0,891371520,0,0,0,0,8932,12107,208,112837,0
122,decode,1,624,891371520,97480,327614,0,20822,17543,20804,484276,208,0,0,0,0,0,0,0,327614,0,891371520,0,0,0,0,8562,12242,208,97493,0
123,decode,1,624,891371520,101855,315832,0,21102,18281,21730,478813,208,0,0,0,0,0,0,0,315832,0,891371520,0,0,0,0,8720,13010,208,101868,0
124,decode,1,624,891371520,110985,322371,0,20780,18128,20455,492736,208,0,0,0,0,0,0,0,322371,0,891371520,0,0,0,0,8694,11761,208,111002,0
125,decode,1,624,891371520,103615,326385,1,21330,18444,21057,490845,208,0,0,0,0,0,0,0,326385,0,891371520,0,0,0,0,8714,12343,208,103628,0
126,decode,1,624,891371520,128201,365740,1,20741,18126,22912,555727,208,0,0,0,0,0,0,0,365740,0,891371520,0,0,0,0,9202,13710,208,128207,0
127,decode,1,624,891371520,115221,358714,0,20888,17442,21404,533679,208,0,0,0,0,0,0,0,358714,0,891371520,0,0,0,0,8784,12620,208,115231,0
128,decode,1,624,891371520,100880,300073,3,20599,18083,20971,460621,208,0,0,0,0,0,0,0,300073,0,891371520,0,0,0,0,8634,12337,208,100892,0
129,decode,1,624,891371520,100728,306146,3,20510,17876,22287,467558,208,0,0,0,0,0,0,0,306146,0,891371520,0,0,0,0,8944,13343,208,100736,0
130,decode,1,624,891371520,111718,278327,1,20716,18372,20410,449552,208,0,0,0,0,0,0,0,278327,0,891371520,0,0,0,0,8485,11925,208,111726,0
