step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97623,99832,0,19875,18223,14795,250352,208,208,111,97,93,478420992,4293402624,4294967296,87484,12348,412950528,412950528,111,0,478420992,1861,12934,208,97627,0
7,decode,1,216,308551680,79036,69848,0,19790,17323,12228,198228,208,208,136,72,70,582819840,4293402624,4294967296,63895,5953,308551680,308551680,136,0,582819840,1755,10473,208,79039,0
8,decode,1,210,299980800,75687,73527,0,20060,17566,12438,199285,208,208,138,70,67,591390720,4293402624,4294967296,67808,5719,299980800,299980800,138,0,591390720,1821,10617,208,75694,0
9,decode,1,159,226824192,44922,51107,0,19995,17592,11847,145465,208,208,155,53,52,664547328,4293402624,4294967296,46900,4207,226824192,226824192,155,0,664547328,1718,10129,208,44924,0
10,decode,1,354,508114944,110898,133402,1,19950,17561,12777,294595,208,208,90,118,118,383256576,4293402624,4294967296,124281,9121,508114944,508114944,90,0,383256576,1798,10979,208,110904,0
11,decode,1,258,369156096,80196,84750,0,20035,17553,12480,215018,208,208,122,86,86,522215424,4293402624,4294967296,78115,6635,369156096,369156096,122,0,522215424,1778,10702,208,80200,0
12,decode,1,246,352014336,78438,76636,0,19815,17528,12373,204795,208,208,126,82,82,539357184,4293402624,4294967296,71904,4732,352014336,352014336,126,0,539357184,1741,10632,208,78443,0
13,decode,1,156,224059392,37988,51094,1,19977,17901,11937,138899,208,208,156,52,52,667312128,4293402624,4294967296,48091,3003,224059392,224059392,156,0,667312128,1690,10247,208,37989,0
14,decode,1,174,249772032,35314,54218,0,20089,17940,15054,142619,208,208,150,58,58,641599488,4293402624,4294967296,50904,3314,249772032,249772032,150,0,641599488,1657,13397,208,35318,0
15,decode,1,183,263540736,46356,58273,2,19987,17679,20311,162610,208,208,147,61,61,627830784,4293402624,4294967296,54599,3674,263540736,263540736,147,0,627830784,1719,18592,208,46358,0
16,decode,1,210,300589056,67347,68140,0,19958,17781,12210,185443,208,208,138,70,70,590782464,4293402624,4294967296,64178,3962,300589056,300589056,138,0,590782464,1734,10476,208,67354,0
17,decode,1,117,167436288,36289,47506,0,20136,17784,11871,133588,208,208,169,39,39,723935232,4293402624,4294967296,45403,2103,167436288,167436288,169,0,723935232,1681,10190,208,36291,0
18,decode,1,303,436783104,98902,108246,0,19952,17676,12175,256956,208,208,107,101,101,454588416,4293402624,4294967296,102439,5807,436783104,436783104,107,0,454588416,1719,10456,208,98907,0
19,decode,1,150,214880256,48945,65674,2,19894,17752,11997,164268,208,208,158,50,50,676491264,4293402624,4294967296,62967,2707,214880256,214880256,158,0,676491264,1715,10282,208,48949,0
20,decode,1,159,228648960,54421,62340,0,19985,17633,12044,166428,208,208,155,53,53,662722560,4293402624,4294967296,59504,2836,228648960,228648960,155,0,662722560,1656,10388,208,54426,0
21,decode,1,279,398850048,81653,93947,0,19905,17591,12235,225334,208,208,115,93,93,492521472,4293402624,4294967296,88788,5159,398850048,398850048,115,0,492521472,1728,10507,208,81656,0
22,decode,1,180,255909888,58276,73055,0,26533,17742,12232,187842,208,208,148,60,60,635461632,4293402624,4294967296,69837,3218,255909888,255909888,148,0,635461632,1745,10487,208,58280,0
23,decode,1,258,369764352,82164,102794,4,21602,17670,12503,236739,208,208,122,86,86,521607168,4293402624,4294967296,98165,4629,369764352,369764352,122,0,521607168,1761,10742,208,82166,0
24,decode,1,402,573640704,106768,143442,2,20393,17576,12817,301006,208,208,74,134,134,317730816,4293402624,4294967296,136305,7137,573640704,573640704,74,0,317730816,1802,11015,208,106776,0
25,decode,1,117,166828032,37566,50264,2,20534,17621,11727,137715,208,208,169,39,39,724543488,4293402624,4294967296,48185,2079,166828032,166828032,169,0,724543488,1691,10036,208,37567,0
26,decode,1,153,219469824,40736,54783,0,20674,17758,12086,146038,208,208,157,51,51,671901696,4293402624,4294967296,52064,2719,219469824,219469824,157,0,671901696,1679,10407,208,40737,0
27,decode,1,330,475047936,93762,128295,0,20602,17703,12963,273336,208,208,98,110,110,416323584,4293402624,4294967296,122354,5941,475047936,475047936,98,0,416323584,1788,11175,208,93773,0
28,decode,1,291,414775296,94843,111758,0,20392,17392,12618,257009,208,208,111,97,97,476596224,4293402624,4294967296,106610,5148,414775296,414775296,111,0,476596224,1763,10855,208,94849,0
29,decode,1,273,392712192,90068,102390,0,20357,17552,12720,243096,208,208,117,91,91,498659328,4293402624,4294967296,97477,4913,392712192,392712192,117,0,498659328,1762,10958,208,90077,0
30,decode,1,363,520667136,101024,152897,1,20353,17369,12547,304202,208,208,87,121,121,370704384,4293402624,4294967296,146407,6490,520667136,520667136,87,0,370704384,1768,10779,208,101035,0
31,decode,1,432,620144640,123896,157360,2,20473,17779,14228,333748,208,208,64,144,144,271226880,4293402624,4294967296,149326,8034,620144640,620144640,64,0,271226880,2128,12100,208,123906,0
32,decode,1,330,472614912,102132,104135,3,25044,17977,13999,263297,208,208,98,110,110,418756608,4293402624,4294967296,98169,5966,472614912,472614912,98,0,418756608,2041,11958,208,102139,0
33,decode,1,231,328458240,63426,74741,2,20452,17653,12827,189107,208,208,131,77,77,562913280,4293402624,4294967296,70656,4085,328458240,328458240,131,0,562913280,1833,10994,208,63432,0
34,decode,1,261,374962176,61122,84953,0,20480,17696,12593,196851,208,208,121,87,87,516409344,4293402624,4294967296,80287,4666,374962176,374962176,121,0,516409344,1779,10814,208,61129,0
35,decode,1,276,396085248,88584,98823,1,20567,17717,13100,238796,208,208,116,92,92,495286272,4293402624,4294967296,93845,4978,396085248,396085248,116,0,495286272,1834,11266,208,88588,0
36,decode,1,249,358428672,97391,81736,4,20534,17596,12538,229803,208,208,125,83,83,532942848,4293402624,4294967296,76943,4793,358428672,358428672,125,0,532942848,1779,10759,208,97395,0
37,decode,1,252,361801728,82544,91278,0,20492,17661,12610,224589,208,208,124,84,84,529569792,4293402624,4294967296,86150,5128,361801728,361801728,124,0,529569792,1778,10832,208,82548,0
38,decode,1,168,241809408,56580,60650,1,20458,17569,12865,168125,208,208,152,56,56,649562112,4293402624,4294967296,57314,3336,241809408,241809408,152,0,649562112,1716,11149,208,56582,0
39,decode,1,297,428820480,96591,114500,3,23673,17362,12737,264870,208,208,109,99,99,462551040,4293402624,4294967296,109170,5330,428820480,428820480,109,0,462551040,1730,11007,208,96595,0
40,decode,1,246,353230848,80803,93414,1,20299,17418,12871,224809,208,208,126,82,82,538140672,4293402624,4294967296,88585,4829,353230848,353230848,126,0,538140672,1764,11107,208,80806,0
41,decode,1,165,236611584,56930,68260,1,20446,17397,11920,174955,208,208,153,55,55,654759936,4293402624,4294967296,65140,3120,236611584,236611584,153,0,654759936,1722,10198,208,56931,0
42,decode,1,246,348973056,83668,87929,0,20448,17473,12561,222084,208,208,126,82,82,542398464,4293402624,4294967296,83573,4356,348973056,348973056,126,0,542398464,1764,10797,208,83673,0
43,decode,1,156,223451136,55631,52090,0,20669,17636,12198,158227,208,208,156,52,52,667920384,4293402624,4294967296,49315,2775,223451136,223451136,156,0,667920384,1681,10517,208,55634,0
44,decode,1,261,372529152,90100,84486,1,20606,17594,12767,225556,208,208,121,87,87,518842368,4293402624,4294967296,79549,4937,372529152,372529152,121,0,518842368,1740,11027,208,90102,0
45,decode,1,186,266913792,63704,62789,0,31810,17710,12562,188578,208,208,146,62,62,624457728,4293402624,4294967296,59411,3378,266913792,266913792,146,0,624457728,1767,10795,208,63707,0
46,decode,1,171,243357696,60485,61007,0,20704,17665,12426,172290,208,208,151,57,57,648013824,4293402624,4294967296,57974,3033,243357696,243357696,151,0,648013824,1740,10686,208,60488,0
47,decode,1,210,298764288,67807,76570,0,20555,17636,12382,194952,208,208,138,70,70,592607232,4293402624,4294967296,72839,3731,298764288,298764288,138,0,592607232,1699,10683,208,67809,0
48,decode,1,123,173574144,41777,46638,0,27480,17897,12120,145914,208,208,167,41,41,717797376,4293402624,4294967296,44428,2210,173574144,173574144,167,0,717797376,1757,10363,208,41779,0
49,decode,1,231,330891264,75534,75377,0,22002,17762,12577,203256,208,208,131,77,77,560480256,4293402624,4294967296,71258,4119,330891264,330891264,131,0,560480256,1740,10837,208,75538,0
50,decode,1,165,237828096,47670,59397,2,20774,17837,12387,158072,208,208,153,55,55,653543424,4293402624,4294967296,56364,3033,237828096,237828096,153,0,653543424,1802,10585,208,47675,0
51,decode,1,210,300589056,75794,71001,1,20749,17827,12701,198080,208,208,138,70,70,590782464,4293402624,4294967296,67222,3779,300589056,300589056,138,0,590782464,1865,10836,208,75801,0
52,decode,1,144,205701120,44185,58390,0,20706,17615,12278,153176,208,208,160,48,48,685670400,4293402624,4294967296,55833,2557,205701120,205701120,160,0,685670400,1693,10585,208,44187,0
53,decode,1,138,198346752,37722,44699,1,20764,17834,11966,132989,208,208,162,46,46,693024768,4293402624,4294967296,42220,2479,198346752,198346752,162,0,693024768,1696,10270,208,37725,0
54,decode,1,147,211507200,41049,63708,2,20941,17955,12169,155827,208,208,159,49,49,679864320,4293402624,4294967296,61061,2647,211507200,211507200,159,0,679864320,1732,10437,208,41052,0
55,decode,1,225,318670848,70734,93071,0,20707,17612,12717,214843,208,208,133,75,75,572700672,4293402624,4294967296,89090,3981,318670848,318670848,133,0,572700672,1726,10991,208,70736,0
56,decode,1,150,217313280,42341,64904,0,20629,17579,12223,157679,208,208,158,50,50,674058240,4293402624,4294967296,62180,2724,217313280,217313280,158,0,674058240,1715,10508,208,42344,0
57,decode,1,120,173242368,30972,44802,1,20922,17936,12249,126883,208,208,168,40,40,718129152,4293402624,4294967296,42602,2200,173242368,173242368,168,0,718129152,1696,10553,208,30973,0
58,decode,1,96,137134080,29258,39546,0,20998,17896,12445,120143,208,208,176,32,32,754237440,4293402624,4294967296,37817,1729,137134080,137134080,176,0,754237440,1664,10781,208,29258,0
59,decode,1,162,235063296,37074,67661,1,21008,18064,11889,155698,208,208,154,54,54,656308224,4293402624,4294967296,64722,2939,235063296,235063296,154,0,656308224,1680,10209,208,37075,0
60,decode,1,120,175067136,28988,52730,1,20811,17834,11832,132199,208,208,168,40,40,716304384,4293402624,4294967296,50520,2210,175067136,175067136,168,0,716304384,1683,10149,208,28991,0
61,decode,1,159,232298496,47344,72655,0,20937,17952,12254,171144,208,208,155,53,53,659073024,4293402624,4294967296,69726,2929,232298496,232298496,155,0,659073024,1720,10534,208,47346,0
62,decode,1,99,144156672,20503,44587,0,21124,18055,12283,116554,208,208,175,33,33,747214848,4293402624,4294967296,42736,1851,144156672,144156672,175,0,747214848,1661,10622,208,20505,0
63,decode,1,141,202936320,34758,66731,1,21012,17908,12528,152943,208,208,161,47,47,688435200,4293402624,4294967296,64190,2541,202936320,202936320,161,0,688435200,1714,10814,208,34763,0
64,decode,1,111,160690176,23206,54833,0,21064,17916,12085,129108,208,208,171,37,37,730681344,4293402624,4294967296,52829,2004,160690176,160690176,171,0,730681344,1666,10419,208,23210,0
65,decode,1,189,269678592,61393,86435,1,20793,17722,12521,198872,208,208,145,63,63,621692928,4293402624,4294967296,83069,3366,269678592,269678592,145,0,621692928,1779,10742,208,61400,0
66,decode,1,105,151511040,22593,49277,0,20960,17840,11806,122479,208,208,173,35,35,739860480,4293402624,4294967296,47358,1919,151511040,151511040,173,0,739860480,1641,10165,208,22596,0
67,decode,1,210,301197312,66069,88553,1,23606,17749,12588,208570,208,208,138,70,70,590174208,4293402624,4294967296,84669,3884,301197312,301197312,138,0,590174208,1703,10885,208,66073,0
68,decode,1,123,177223680,31870,57333,1,22570,17799,12285,141858,208,208,167,41,41,714147840,4293402624,4294967296,55055,2278,177223680,177223680,167,0,714147840,1717,10568,208,31870,0
69,decode,1,60,85708800,17340,28549,1,21089,18032,11768,96780,208,208,188,20,20,805662720,4293402624,4294967296,27460,1089,85708800,85708800,188,0,805662720,1650,10118,208,17341,0
70,decode,1,87,125190144,22850,39942,1,21251,18140,12192,114378,208,208,179,29,29,766181376,4293402624,4294967296,38361,1581,125190144,125190144,179,0,766181376,1690,10502,208,22852,0
71,decode,1,81,115402752,22708,36579,1,21197,18187,11725,110397,208,208,181,27,27,775968768,4293402624,4294967296,35124,1455,115402752,115402752,181,0,775968768,1677,10048,208,22708,0
72,decode,1,159,231690240,45766,75636,3,20983,17992,12751,173133,208,208,155,53,53,659681280,4293402624,4294967296,72695,2941,231690240,231690240,155,0,659681280,1755,10996,208,45768,0
73,decode,1,162,233846784,52172,73257,0,20748,17736,14925,178841,208,208,154,54,54,657524736,4293402624,4294967296,70355,2902,233846784,233846784,154,0,657524736,1724,13201,208,52175,0
74,decode,1,123,176007168,32986,50036,1,20929,17906,12376,134238,208,208,167,41,41,715364352,4293402624,4294967296,47825,2211,176007168,176007168,167,0,715364352,1669,10707,208,32990,0
75,decode,1,96,135917568,29761,40849,0,21201,18181,12119,122115,208,208,176,32,32,755453952,4293402624,4294967296,39129,1720,135917568,135917568,176,0,755453952,1669,10450,208,29765,0
76,decode,1,99,142331904,31374,41650,0,21238,18212,11822,124299,208,208,175,33,33,749039616,4293402624,4294967296,39867,1783,142331904,142331904,175,0,749039616,1673,10149,208,31377,0
77,decode,1,123,177223680,37338,47861,0,29748,18081,12467,145495,208,208,167,41,41,714147840,4293402624,4294967296,45541,2320,177223680,177223680,167,0,714147840,1825,10642,208,37338,0
78,decode,1,90,127954944,25558,35449,1,26576,18288,12129,118002,208,208,178,30,30,763416576,4293402624,4294967296,33828,1621,127954944,127954944,178,0,763416576,1695,10434,208,25559,0
79,decode,1,276,399126528,61542,98094,0,22329,18095,13087,213153,208,208,116,92,92,492244992,4293402624,4294967296,93077,5017,399126528,399126528,116,0,492244992,1784,11303,208,61548,0
80,decode,1,174,252205056,31682,68867,2,29757,17912,12579,160804,208,208,150,58,58,639166464,4293402624,4294967296,65726,3141,252205056,252205056,150,0,639166464,1728,10851,208,31687,0
81,decode,1,219,315574272,45335,81152,0,28405,17918,12738,185551,208,208,135,73,73,575797248,4293402624,4294967296,77200,3952,315574272,315574272,135,0,575797248,1747,10991,208,45338,0
82,decode,1,150,213663744,20038,50714,1,21016,18184,12325,122279,208,208,158,50,50,677707776,4293402624,4294967296,47985,2729,213663744,213663744,158,0,677707776,1685,10640,208,20039,0
83,decode,1,150,213663744,38404,48042,0,21003,18080,12600,138129,208,208,158,50,50,677707776,4293402624,4294967296,45361,2681,213663744,213663744,158,0,677707776,1713,10887,208,38404,0
84,decode,1,162,232022016,49748,52638,1,38700,17992,12811,171895,208,208,154,54,54,659349504,4293402624,4294967296,49746,2892,232022016,232022016,154,0,659349504,1717,11094,208,49753,0
85,decode,1,87,124581888,22791,28797,0,21262,18263,12155,103269,208,208,179,29,29,766789632,4293402624,4294967296,27225,1572,124581888,124581888,179,0,766789632,1692,10463,208,22792,0
86,decode,1,84,118167552,19107,28579,2,21435,18568,12284,99977,208,208,180,28,28,773203968,4293402624,4294967296,27033,1546,118167552,118167552,180,0,773203968,1670,10614,208,19109,0
87,decode,1,66,95496192,19323,25271,0,30142,17920,12261,104920,208,208,186,22,22,795875328,4293402624,4294967296,24049,1222,95496192,95496192,186,0,795875328,1695,10566,208,19326,0
88,decode,1,183,261715968,52975,65059,0,21119,17959,12657,169772,208,208,147,61,61,629655552,4293402624,4294967296,61806,3253,261715968,261715968,147,0,629655552,1722,10935,208,52978,0
89,decode,1,192,274268160,38739,69016,0,21809,17972,14713,162251,208,208,144,64,64,617103360,4293402624,4294967296,65598,3418,274268160,274268160,144,0,617103360,1680,13033,208,38741,0
90,decode,1,177,252536832,53874,61463,0,21021,18178,12809,167346,208,208,149,59,59,638834688,4293402624,4294967296,58261,3202,252536832,252536832,149,0,638834688,1712,11097,208,53875,0
91,decode,1,129,185186304,24241,50440,0,22083,18247,12228,127244,208,208,165,43,43,706185216,4293402624,4294967296,48098,2342,185186304,185186304,165,0,706185216,1690,10538,208,24246,0
92,decode,1,162,231413760,44527,58913,1,21180,18177,12529,155330,208,208,154,54,54,659957760,4293402624,4294967296,56014,2899,231413760,231413760,154,0,659957760,1676,10853,208,44530,0
93,decode,1,168,241809408,50042,66643,0,21236,18249,12814,168985,208,208,152,56,56,649562112,4293402624,4294967296,63530,3113,241809408,241809408,152,0,649562112,1716,11098,208,50043,0
94,decode,1,315,450883584,103618,116034,0,30994,17908,13105,281666,208,208,103,105,105,440487936,4293402624,4294967296,110381,5653,450883584,450883584,103,0,440487936,1791,11314,208,103625,0
95,decode,1,246,354447360,81556,86661,1,32685,17872,12984,231763,208,208,126,82,82,536924160,4293402624,4294967296,82256,4405,354447360,354447360,126,0,536924160,1764,11220,208,81560,0
96,decode,1,222,317122560,67116,85797,2,36632,17771,13134,220452,208,208,134,74,74,574248960,4293402624,4294967296,81850,3947,317122560,317122560,134,0,574248960,1793,11341,208,67116,0
97,decode,1,255,364566528,66616,83859,1,38138,17882,13006,219504,208,208,123,85,85,526804992,4293402624,4294967296,79321,4538,364566528,364566528,123,0,526804992,1757,11249,208,66618,0
98,decode,1,237,341286912,67547,84849,2,60227,17970,12995,243594,208,208,129,79,79,550084608,4293402624,4294967296,80590,4259,341286912,341286912,129,0,550084608,1775,11220,208,67551,0
99,decode,1,294,416931840,97880,90644,1,20504,17762,13360,240158,208,208,110,98,98,474439680,4293402624,4294967296,85451,5193,416931840,416931840,110,0,474439680,1765,11595,208,97887,0
100,decode,1,324,461002752,102143,101564,0,20810,18270,13479,256272,208,208,100,108,108,430368768,4293402624,4294967296,95706,5858,461002752,461002752,100,0,430368768,1927,11552,208,102149,0
101,decode,1,243,349249536,70706,76147,0,20746,17846,12780,198230,208,208,127,81,81,542121984,4293402624,4294967296,71795,4352,349249536,349249536,127,0,542121984,1781,10999,208,70711,0
102,decode,1,267,384749568,99832,84830,1,21359,18438,14185,238648,208,208,119,89,89,506621952,4293402624,4294967296,79736,5094,384749568,384749568,119,0,506621952,1915,12270,208,99835,0
103,decode,1,159,228648960,52100,50573,1,21460,18602,12181,154918,208,208,155,53,53,662722560,4293402624,4294967296,47585,2988,228648960,228648960,155,0,662722560,1903,10278,208,52101,0
104,decode,1,249,354170880,82564,77796,2,20091,18026,12514,210997,208,208,125,83,83,537200640,4293402624,4294967296,73061,4735,354170880,354170880,125,0,537200640,1937,10577,208,82568,0
105,decode,1,216,307943424,69085,72077,2,20739,18058,13348,193315,208,208,136,72,72,583428096,4293402624,4294967296,68136,3941,307943424,307943424,136,0,583428096,1869,11479,208,69091,0
106,decode,1,243,348641280,68802,87360,0,20899,17837,12804,207709,208,208,127,81,81,542730240,4293402624,4294967296,83039,4321,348641280,348641280,127,0,542730240,1749,11055,208,68809,0
107,decode,1,183,262932480,54651,68347,0,20882,17819,12919,174624,208,208,147,61,61,628439040,4293402624,4294967296,65054,3293,262932480,262932480,147,0,628439040,1687,11232,208,54657,0
108,decode,1,237,338853888,74277,85581,0,21009,17948,14256,213074,208,208,129,79,79,552517632,4293402624,4294967296,81262,4319,338853888,338853888,129,0,552517632,1788,12468,208,74280,0
109,decode,1,411,587409408,110743,132898,1,20803,17751,14109,296311,208,208,71,137,137,303962112,4293402624,4294967296,125542,7356,587409408,587409408,71,0,303962112,1785,12324,208,110749,0
110,decode,1,270,386297856,74810,100032,0,20823,17800,13561,227030,208,208,118,90,90,505073664,4293402624,4294967296,95213,4819,386297856,386297856,118,0,505073664,1781,11780,208,74814,0
111,decode,1,183,264148992,56385,71842,0,20762,17702,12484,179179,208,208,147,61,61,627222528,4293402624,4294967296,68538,3304,264148992,264148992,147,0,627222528,1717,10767,208,56389,0
112,decode,1,276,394260480,89218,106855,0,20688,17680,13142,247588,208,208,116,92,92,497111040,4293402624,4294967296,101895,4960,394260480,394260480,116,0,497111040,1765,11377,208,89223,0
113,decode,1,207,297824256,66805,77898,0,20761,17653,12851,195973,208,208,139,69,69,593547264,4293402624,4294967296,74182,3716,297824256,297824256,139,0,593547264,1742,11109,208,66810,0
114,decode,1,237,341286912,69681,88001,1,27734,17685,13763,216866,208,208,129,79,79,550084608,4293402624,4294967296,83745,4256,341286912,341286912,129,0,550084608,1735,12028,208,69682,0
115,decode,1,354,511764480,105460,123272,1,20713,17680,13647,280776,208,208,90,118,118,379607040,4293402624,4294967296,116867,6405,511764480,511764480,90,0,379607040,1790,11857,208,105463,0
116,decode,1,258,369764352,80026,86435,0,20712,17616,13587,218378,208,208,122,86,86,521607168,4293402624,4294967296,81861,4574,369764352,369764352,122,0,521607168,1792,11795,208,80028,0
117,decode,1,279,401891328,99161,101952,1,20627,17794,13178,252716,208,208,115,93,93,489480192,4293402624,4294967296,96938,5014,401891328,401891328,115,0,489480192,1817,11361,208,99164,0
118,decode,1,303,432525312,97605,112366,0,20722,17703,13223,261625,208,208,107,101,101,458846208,4293402624,4294967296,106996,5370,432525312,432525312,107,0,458846208,1752,11471,208,97611,0
119,decode,1,249,354779136,71514,105946,0,23919,17721,13331,232436,208,208,125,83,83,536592384,4293402624,4294967296,101488,4458,354779136,354779136,125,0,536592384,1800,11531,208,71519,0
120,decode,1,261,373137408,71625,101251,1,20658,17665,13139,224341,208,208,121,87,87,518234112,4293402624,4294967296,96620,4631,373137408,373137408,121,0,518234112,1736,11403,208,71627,0
121,decode,1,402,576073728,95817,136755,1,20672,17770,13883,284907,208,208,74,134,134,315297792,4293402624,4294967296,129571,7184,576073728,576073728,74,0,315297792,1797,12086,208,95826,0
122,decode,1,240,342835200,67592,83495,0,20768,17747,13423,203027,208,208,128,80,80,548536320,4293402624,4294967296,79251,4244,342835200,342835200,128,0,548536320,1811,11612,208,67594,0
123,decode,1,213,304570368,63141,77083,0,20917,18004,12928,192077,208,208,137,71,71,586801152,4293402624,4294967296,73250,3833,304570368,304570368,137,0,586801152,1765,11163,208,63145,0
124,decode,1,267,383533056,81394,109180,1,20763,17693,12755,241793,208,208,119,89,89,507838464,4293402624,4294967296,104421,4759,383533056,383533056,119,0,507838464,1780,10975,208,81401,0
125,decode,1,246,350189568,70455,96804,0,20631,17617,13348,218857,208,208,126,82,82,541181952,4293402624,4294967296,92447,4357,350189568,350189568,126,0,541181952,1758,11590,208,70457,0
126,decode,1,282,404656128,93074,111799,1,20747,17729,13317,256674,208,208,114,94,94,486715392,4293402624,4294967296,106710,5089,404656128,404656128,114,0,486715392,1798,11519,208,93081,0
127,decode,1,285,410462208,81714,102361,1,20753,17711,13353,235901,208,208,113,95,95,480909312,4293402624,4294967296,97261,5100,410462208,410462208,113,0,480909312,1747,11606,208,81722,0
128,decode,1,213,304570368,64660,98647,0,20786,17753,13347,215198,208,208,137,71,71,586801152,4293402624,4294967296,94790,3857,304570368,304570368,137,0,586801152,1753,11594,208,64665,0
129,decode,1,294,421797888,72656,140738,0,28284,17503,13166,272352,208,208,110,98,98,469573632,4293402624,4294967296,135474,5264,421797888,421797888,110,0,469573632,1740,11426,208,72661,0
130,decode,1,255,365174784,76045,118243,2,20641,17681,14512,247129,208,208,123,85,85,526196736,4293402624,4294967296,113670,4573,365174784,365174784,123,0,526196736,1789,12723,208,76050,0
