step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,9,moe,6399,42,56055,25138,25138,20321,10375,0,221,0,3844,23,2,21,23
3,10,moe,7804,56,59276,26453,26456,25653,6926,0,241,0,2607,25,1,24,25
3,11,moe,4310,38,34777,16277,16277,12135,6232,0,133,0,3043,19,4,15,19
3,12,moe,6159,44,48389,21318,21318,20513,6366,0,192,0,3419,19,1,18,19
3,13,moe,6500,44,50990,23710,23712,17935,9127,1,215,0,2727,22,0,22,22
3,14,moe,6160,45,42913,21486,21486,14997,6254,0,176,0,2661,21,2,19,21
3,15,moe,2184,34,53475,25696,25698,19559,8003,1,214,0,2421,21,0,21,21
3,16,moe,1942,41,52884,24660,24663,17278,10726,0,217,0,2082,22,2,20,22
3,17,moe,1497,44,51818,25682,25682,19697,6251,0,188,0,2002,25,2,23,25
3,18,moe,9021,38,49684,21272,21273,21346,6850,0,215,0,3005,25,3,22,25
3,19,moe,16188,41,33408,6737,6738,20860,5577,0,233,0,1994,24,0,24,24
3,20,moe,1423,35,38169,7552,7555,19943,10488,1,182,0,2115,23,0,23,23
3,21,moe,1569,49,39367,8287,8290,22169,8687,0,221,0,2440,24,2,22,24
3,22,moe,1466,35,36790,7058,7061,18937,10569,0,223,0,2477,24,2,22,24
3,23,moe,1310,35,42308,11740,11740,21188,9174,1,205,0,2426,22,1,21,22
3,24,moe,1454,55,44258,12430,12431,24030,7615,0,182,0,2496,26,2,24,26
3,25,moe,1451,43,45991,14227,14230,23147,8435,1,178,0,2431,24,1,23,24
3,26,moe,2804,36,10502,5190,5191,4080,1159,1,71,0,5964,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47656,0,0,0,0,0,0
4,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1475,37,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,791,37,11727,5354,5354,4014,2302,0,57,0,1265,8,4,4,8
4,2,moe,735,37,5726,2498,2498,2005,1189,0,34,0,738,8,6,2,8
4,3,moe,562,32,13792,4923,4923,6477,2333,0,59,0,742,8,4,4,8
4,4,moe,739,41,7661,3519,3519,2616,1456,0,70,0,610,8,5,3,8
4,5,moe,814,38,7588,3562,3562,2565,1423,1,37,0,604,8,5,3,8
4,6,moe,2009,33,8450,3663,3663,3091,1637,0,59,0,727,8,5,3,8
4,7,moe,7046,34,7251,3257,3257,2626,1303,0,65,0,609,8,5,3,8
4,8,moe,2820,32,5872,3122,3123,2560,149,0,40,0,604,8,5,3,8
4,9,moe,3231,35,6760,3452,3452,3075,171,0,62,0,727,8,5,3,8
4,10,moe,2974,32,7905,4170,4170,3467,200,0,68,0,602,8,4,4,8
4,11,moe,6951,30,2491,1033,1033,1387,51,0,20,0,591,8,7,1,8
4,12,moe,3205,32,11234,5817,5819,5060,281,0,74,0,723,8,3,5,8
4,13,moe,3394,31,3977,2055,2055,1772,101,0,49,0,590,8,6,2,8
4,14,moe,3234,34,3886,2046,2046,1711,101,0,28,0,602,8,6,2,8
4,15,moe,6438,30,6777,3474,3474,3074,168,0,61,0,723,8,5,3,8
4,16,moe,3705,30,6500,3222,3222,2612,596,0,70,0,598,8,5,3,8
4,17,moe,4075,33,5897,3147,3147,2565,148,0,37,0,1071,8,5,3,8
4,18,moe,716,30,7415,3570,3571,3094,692,0,58,0,725,8,5,3,8
4,19,moe,551,34,3625,812,812,2606,146,0,61,0,605,8,5,3,8
4,20,moe,732,45,3326,1475,1475,1721,102,0,28,0,602,8,6,2,8
4,21,moe,813,34,4252,900,900,3128,169,0,55,0,732,8,5,3,8
4,22,moe,796,30,4583,1767,1767,2612,147,0,57,0,618,8,5,3,8
4,23,moe,562,28,4203,902,902,3070,171,0,60,0,727,8,5,3,8
4,24,moe,800,31,6294,1519,1519,4438,284,0,53,0,729,8,3,5,8
4,25,moe,795,31,7659,1941,1941,5319,343,0,56,0,728,8,2,6,8
4,26,moe,568,31,12407,6168,6169,4988,1205,0,45,0,1219,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5745,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1441,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,35,13853,5950,5950,4996,2854,1,52,0,729,8,3,5,8
5,2,moe,723,35,19131,8247,8247,7019,3791,0,74,0,730,8,1,7,8
5,3,moe,550,35,17160,8328,8328,6233,2524,0,75,0,733,8,1,7,8
5,4,moe,716,37,14125,6487,6488,4631,2911,0,95,0,605,8,2,6,8
5,5,moe,782,37,12004,5654,5655,4277,2016,0,56,0,606,8,3,5,8
5,6,moe,717,40,9403,4943,4943,3637,738,0,85,0,722,8,4,4,8
5,7,moe,547,31,6495,3321,3321,2335,776,0,63,0,598,8,5,3,8
5,8,moe,717,33,5691,3212,3212,2293,148,0,38,0,600,8,5,3,8
5,9,moe,792,31,12733,6904,6904,5407,340,0,82,0,723,8,2,6,8
5,10,moe,720,35,5727,3190,3190,2335,144,0,58,0,601,8,5,3,8
5,11,moe,549,27,13255,7511,7512,5334,344,0,65,0,598,8,1,7,8
5,12,moe,711,29,12720,6907,6908,5392,338,0,82,0,720,8,2,6,8
5,13,moe,781,29,10082,5446,5447,4322,244,0,69,0,595,8,3,5,8
5,14,moe,715,35,8047,4381,4381,3424,195,0,47,0,595,8,4,4,8
5,15,moe,549,33,11324,5902,5903,5067,280,0,74,0,716,8,3,5,8
5,16,moe,706,30,7730,4357,4357,3113,196,0,64,0,596,8,4,4,8
5,17,moe,789,33,7716,4407,4408,3069,198,0,41,0,600,8,4,4,8
5,18,moe,716,32,14735,7913,7913,6329,396,0,97,0,721,8,1,7,8
5,19,moe,547,31,4455,1089,1089,3099,194,0,73,0,600,8,4,4,8
5,20,moe,715,33,3572,814,814,2557,148,0,53,0,593,8,5,3,8
5,21,moe,792,30,7106,1494,1494,5221,320,0,71,0,785,8,3,5,8
5,22,moe,784,48,3682,792,793,2658,160,0,71,0,679,8,5,3,8
5,23,moe,561,37,2912,595,595,2145,127,0,45,0,753,8,6,2,8
5,24,moe,801,33,5512,1274,1274,3971,225,0,42,0,730,8,4,4,8
5,25,moe,801,40,5527,1249,1249,3997,237,0,44,0,729,8,4,4,8
5,26,moe,561,32,7437,3644,3644,3004,749,0,40,0,1238,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5756,0,0,0,0,0,0
6,-2,pre,2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1438,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,815,37,14106,7174,7174,4997,1881,0,54,0,733,8,3,5,8
6,2,moe,740,40,11202,4882,4882,3995,2273,0,52,0,730,8,4,4,8
6,3,moe,556,32,11337,5999,6000,4985,295,0,57,0,722,8,3,5,8
6,4,moe,734,32,10135,5463,5463,4338,245,0,89,0,600,8,3,5,8
6,5,moe,805,37,6078,3316,3316,2571,152,0,39,0,596,8,5,3,8
6,6,moe,711,29,4625,2372,2372,2093,115,0,45,0,720,8,6,2,8
6,7,moe,551,30,8601,4279,4279,3470,787,0,65,0,605,8,4,4,8
6,8,moe,734,31,9899,5326,5326,4277,246,0,50,0,598,8,3,5,8
6,9,moe,803,30,9099,4737,4737,4065,228,0,69,0,720,8,4,4,8
6,10,moe,725,28,10819,5599,5599,4363,782,0,75,0,598,8,3,5,8
6,11,moe,552,30,3898,2251,2251,1517,99,0,31,0,600,8,6,2,8
6,12,moe,734,41,6476,3515,3515,2739,168,0,54,0,722,8,5,3,8
6,13,moe,806,30,5788,3239,3239,2339,150,0,60,0,601,8,5,3,8
6,14,moe,730,36,8584,6110,6110,2290,151,0,33,0,596,8,5,3,8
6,15,moe,546,61,12551,6995,6995,4541,945,0,70,0,721,8,3,5,8
6,16,moe,728,36,13695,8021,8021,5236,333,0,105,0,688,8,2,6,8
6,17,moe,819,42,10172,5573,5574,4283,249,0,66,0,616,8,3,5,8
6,18,moe,737,35,2425,1228,1228,1089,65,0,43,0,722,8,7,1,8
6,19,moe,558,34,6797,1317,1317,4365,1031,0,84,0,611,8,3,5,8
6,20,moe,727,36,4826,1168,1168,3414,198,0,46,0,602,8,4,4,8
6,21,moe,817,33,2630,602,602,1863,111,0,54,0,734,8,6,2,8
6,22,moe,795,35,3355,789,789,2354,148,0,64,0,606,8,5,3,8
6,23,moe,559,35,4230,903,904,3092,179,0,55,0,725,8,5,3,8
6,24,moe,796,34,3771,911,911,2660,168,0,32,0,733,8,5,3,8
6,25,moe,796,31,4102,909,909,2993,168,0,32,0,725,8,5,3,8
6,26,moe,563,38,9727,4945,4946,3555,1181,0,45,0,1599,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1441,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,806,34,16191,11203,11203,4452,487,0,49,0,729,8,3,5,8
7,2,moe,727,38,7818,4635,4635,2034,1117,0,32,0,716,8,6,2,8
7,3,moe,562,35,2215,1235,1235,901,59,0,20,0,719,8,7,1,8
7,4,moe,739,34,7790,4874,4874,2685,155,0,76,0,630,8,5,3,8
7,5,moe,816,35,4457,2301,2301,1537,590,0,29,0,605,8,6,2,8
7,6,moe,718,33,2999,1892,1892,999,61,0,47,0,733,8,7,1,8
7,7,moe,554,31,7857,4445,4446,3136,197,0,78,0,608,8,4,4,8
7,8,moe,738,36,8050,4381,4381,3420,203,0,46,0,602,8,4,4,8
7,9,moe,785,32,4810,2548,2548,2097,115,0,50,0,716,8,6,2,8
7,10,moe,717,30,2092,1132,1132,852,50,0,58,0,607,8,7,1,8
7,11,moe,551,29,4064,2234,2234,1708,97,0,25,0,600,8,6,2,8
7,12,moe,717,31,11159,6231,6231,4556,284,0,88,0,725,8,3,5,8
7,13,moe,798,31,5972,3394,3394,2368,148,0,62,0,605,8,5,3,8
7,14,moe,730,31,5932,3458,3458,2293,148,0,33,0,600,8,5,3,8
7,15,moe,549,29,11081,6095,6095,4585,283,0,118,0,729,8,3,5,8
7,16,moe,725,35,3962,2212,2212,1595,98,0,57,0,597,8,6,2,8
7,17,moe,800,37,5745,3266,3266,2285,147,0,47,0,614,8,5,3,8
7,18,moe,731,32,6702,3676,3676,2793,169,0,64,0,726,8,5,3,8
7,19,moe,554,31,4358,1515,1515,2620,153,0,70,0,603,8,5,3,8
7,20,moe,717,32,2416,573,574,1704,101,0,37,0,629,8,6,2,8
7,21,moe,792,32,5583,1212,1212,4069,233,0,69,0,725,8,4,4,8
7,22,moe,792,31,4797,1056,1057,3470,196,0,74,0,603,8,4,4,8
7,23,moe,559,33,2623,612,612,1853,112,0,46,0,723,8,6,2,8
7,24,moe,794,34,1279,305,305,895,60,0,19,0,731,8,7,1,8
7,25,moe,813,31,5200,2003,2003,2987,172,0,38,0,728,8,5,3,8
7,26,moe,565,30,5094,2548,2548,2001,518,0,27,0,720,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5777,0,0,0,0,0,0
8,-2,pre,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1460,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,808,31,7106,3890,3890,3002,176,0,38,0,734,8,5,3,8
8,2,moe,723,30,5317,2594,2595,2008,681,0,33,0,735,8,6,2,8
8,3,moe,564,34,8674,4740,4740,3620,263,0,51,0,781,8,4,4,8
8,4,moe,741,36,3929,2149,2150,1599,107,0,73,0,666,8,6,2,8
8,5,moe,785,34,7656,3289,3289,4169,152,0,46,0,625,8,5,3,8
8,6,moe,749,33,13840,7281,7281,6109,345,0,105,0,740,8,2,6,8
8,7,moe,563,34,4596,2217,2217,1786,542,0,51,0,609,8,6,2,8
8,8,moe,743,36,4079,2242,2242,1706,98,0,33,0,606,8,6,2,8
8,9,moe,808,32,7001,3689,3689,3079,169,0,64,0,731,8,5,3,8
8,10,moe,737,30,6167,3322,3322,2633,146,0,66,0,608,8,5,3,8
8,11,moe,558,30,7921,4259,4260,3420,196,0,45,0,610,8,4,4,8
8,12,moe,736,29,7060,3708,3708,3120,169,0,63,0,727,8,5,3,8
8,13,moe,811,36,6271,3396,3397,2660,148,0,66,0,605,8,5,3,8
8,14,moe,746,31,5932,3181,3181,2563,148,0,40,0,607,8,5,3,8
8,15,moe,553,29,4619,2355,2355,2105,113,0,46,0,729,8,6,2,8
8,16,moe,741,29,7764,4369,4369,3122,197,0,76,0,617,8,4,4,8
8,17,moe,792,34,4879,2404,2405,2290,146,0,38,0,611,8,5,3,8
8,18,moe,724,30,6818,3586,3587,2794,378,0,59,0,727,8,5,3,8
8,19,moe,554,31,3141,1394,1394,1595,99,0,53,0,610,8,6,2,8
8,20,moe,737,33,2389,561,561,1701,98,0,29,0,610,8,6,2,8
8,21,moe,795,33,2342,1246,1246,993,60,0,43,0,725,8,7,1,8
8,22,moe,842,31,2623,531,531,1786,256,0,50,0,615,8,6,2,8
8,23,moe,562,28,8,0,0,0,0,0,8,0,738,8,8,0,8
8,24,moe,804,29,1512,312,312,1106,55,0,39,0,734,8,7,1,8
8,25,moe,803,30,5476,1222,1223,3982,224,0,47,0,742,8,4,4,8
8,26,moe,621,32,13397,7750,7750,4860,753,0,34,0,724,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0
9,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1459,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,815,34,6826,3759,3759,2646,359,0,62,0,737,8,5,3,8
9,2,moe,737,30,6515,3660,3660,2648,169,0,38,0,732,8,5,3,8
9,3,moe,555,29,4460,2535,2535,1784,112,0,29,0,731,8,6,2,8
9,4,moe,736,33,5945,3379,3379,2344,146,0,76,0,618,8,5,3,8
9,5,moe,797,30,8025,4270,4270,3048,662,0,45,0,619,8,4,4,8
9,6,moe,732,33,11,0,0,0,0,0,11,0,723,8,8,0,8
9,7,moe,557,28,5813,3338,3338,2286,148,0,41,0,618,8,5,3,8
9,8,moe,750,36,3795,2142,2142,1522,98,0,33,0,614,8,6,2,8
9,9,moe,795,32,5710,2697,2697,2782,170,0,61,0,732,8,5,3,8
9,10,moe,740,33,9,0,0,0,0,0,9,0,610,8,8,0,8
9,11,moe,561,38,2125,1182,1183,846,51,0,45,0,611,8,7,1,8
9,12,moe,734,40,2112,321,321,1696,59,0,36,0,735,8,7,1,8
9,13,moe,795,31,2104,1172,1172,840,49,0,43,0,615,8,7,1,8
9,14,moe,746,32,1987,1159,1159,759,49,0,20,0,614,8,7,1,8
9,15,moe,569,30,2851,623,623,2062,116,0,50,0,735,8,6,2,8
9,16,moe,724,30,6159,3598,3598,2345,148,0,68,0,621,8,5,3,8
9,17,moe,806,37,3351,1694,1694,1524,98,0,35,0,636,8,6,2,8
9,18,moe,725,30,4698,2409,2409,2119,115,0,55,0,730,8,6,2,8
9,19,moe,554,33,1440,418,418,926,52,0,44,0,619,8,7,1,8
9,20,moe,751,33,1085,256,257,760,50,0,18,0,626,8,7,1,8
9,21,moe,803,31,2856,623,623,2064,117,0,52,0,741,8,6,2,8
9,22,moe,805,30,6068,1349,1349,4395,244,0,80,0,614,8,3,5,8
9,23,moe,563,29,1490,309,309,1087,57,0,37,0,735,8,7,1,8
9,24,moe,808,31,2513,606,606,1767,114,0,26,0,737,8,6,2,8
9,25,moe,808,30,3780,916,916,2658,169,0,37,0,742,8,5,3,8
9,26,moe,570,29,5386,2507,2507,1992,855,0,32,0,747,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5844,0,0,0,0,0,0
10,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1469,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,817,32,17798,9935,9935,7109,666,0,88,0,742,8,0,8,8
10,2,moe,762,36,5911,2526,2526,3239,115,0,31,0,726,8,6,2,8
10,3,moe,557,29,9137,4847,4847,4008,230,0,52,0,736,8,4,4,8
10,4,moe,725,32,10405,4483,4483,5638,200,0,84,0,610,8,4,4,8
10,5,moe,792,33,5240,2338,2338,2771,99,0,32,0,601,8,6,2,8
10,6,moe,724,30,4697,2420,2420,2104,116,0,57,0,725,8,6,2,8
10,7,moe,553,28,6037,3189,3189,2629,149,0,70,0,614,8,5,3,8
10,8,moe,722,30,6051,3292,3292,2562,154,0,43,0,612,8,5,3,8
10,9,moe,797,32,10125,5181,5181,4578,280,1,85,0,734,8,3,5,8
10,10,moe,729,31,8041,4654,4655,3112,196,0,78,0,613,8,4,4,8
10,11,moe,554,29,9666,5532,5532,3831,247,0,56,0,608,8,3,5,8
10,12,moe,761,29,7815,3882,3882,3636,223,0,74,0,733,8,4,4,8
10,13,moe,788,30,5867,3297,3298,2352,148,0,69,0,611,8,5,3,8
10,14,moe,733,32,8117,4455,4455,3417,198,0,47,0,615,8,4,4,8
10,15,moe,552,29,14506,7657,7657,6353,398,0,98,0,733,8,1,7,8
10,16,moe,733,30,11014,5983,5983,4637,296,0,98,0,610,8,2,6,8
10,17,moe,809,31,14613,5956,5956,8287,297,0,73,0,605,8,2,6,8
10,18,moe,718,33,13222,7351,7351,5436,335,0,100,0,735,8,2,6,8
10,19,moe,548,29,12525,6831,6832,5274,313,0,106,0,672,8,2,6,8
10,20,moe,731,42,9888,2597,2597,6960,261,0,70,0,619,8,3,5,8
10,21,moe,802,36,10079,1586,1586,8119,283,0,91,0,739,8,3,5,8
10,22,moe,804,35,6943,1075,1075,5584,201,0,83,0,609,8,4,4,8
10,23,moe,565,32,5094,1177,1177,3622,225,0,70,0,767,8,4,4,8
10,24,moe,804,35,11264,1879,1879,8970,348,0,67,0,732,8,2,6,8
10,25,moe,827,44,8027,2655,2657,5020,287,0,63,0,728,8,3,5,8
10,26,moe,574,42,14069,6120,6121,5033,2856,0,59,0,732,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5800,0,0,0,0,0,0
11,-2,pre,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1447,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,856,46,2524,1245,1245,993,260,0,26,0,762,8,7,1,8
11,2,moe,752,34,4584,2429,2429,2007,114,0,34,0,740,8,6,2,8
11,3,moe,557,31,5810,2399,2399,3261,120,0,30,0,751,8,6,2,8
11,4,moe,745,39,4258,2272,2272,1817,97,0,72,0,622,8,6,2,8
11,5,moe,840,36,4032,2180,2180,1722,98,0,32,0,620,8,6,2,8
11,6,moe,782,31,4554,2284,2284,2102,114,0,54,0,731,8,6,2,8
11,7,moe,562,32,3986,2070,2070,1764,98,0,54,0,641,8,6,2,8
11,8,moe,745,32,5764,3286,3287,2281,149,0,47,0,617,8,5,3,8
11,9,moe,804,34,5873,2852,2852,2784,169,0,68,0,727,8,5,3,8
11,10,moe,730,33,6132,3246,3247,2666,150,0,69,0,613,8,5,3,8
11,11,moe,555,31,3889,2233,2233,1522,98,0,36,0,608,8,6,2,8
