step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95712,96378,1,19710,18474,12779,243060,208,208,111,97,93,478420992,4293402624,4294967296,80614,15764,412950528,412950528,111,0,478420992,1859,10920,208,95718,0
7,decode,1,216,308551680,70885,84699,1,19780,17409,12011,204792,208,208,136,72,70,582819840,4293402624,4294967296,77480,7219,308551680,308551680,136,0,582819840,1779,10232,208,70892,0
8,decode,1,210,299980800,72745,74899,1,19763,17286,11942,196640,208,208,138,70,67,591390720,4293402624,4294967296,68778,6121,299980800,299980800,138,0,591390720,1761,10181,208,72749,0
9,decode,1,159,226824192,50257,57339,0,19844,17425,11979,156847,208,208,155,53,52,664547328,4293402624,4294967296,53032,4307,226824192,226824192,155,0,664547328,1730,10249,208,50260,0
10,decode,1,354,508114944,112712,148617,3,19849,17432,12343,310965,208,208,90,118,118,383256576,4293402624,4294967296,139222,9395,508114944,508114944,90,0,383256576,1811,10532,208,112721,0
11,decode,1,258,369156096,82674,98558,1,19845,17426,12476,230985,208,208,122,86,86,522215424,4293402624,4294967296,91882,6676,369156096,369156096,122,0,522215424,1753,10723,208,82679,0
12,decode,1,246,352014336,80118,106368,8,19718,17280,13975,237477,208,208,126,82,82,539357184,4293402624,4294967296,101620,4748,352014336,352014336,126,0,539357184,1728,12247,208,80128,0
13,decode,1,156,224059392,38941,68137,0,19911,17474,11699,156167,208,208,156,52,52,667312128,4293402624,4294967296,65158,2979,224059392,224059392,156,0,667312128,1732,9967,208,38946,0
14,decode,1,174,249772032,34706,60111,3,20133,17884,11861,144700,208,208,150,58,58,641599488,4293402624,4294967296,56745,3366,249772032,249772032,150,0,641599488,1719,10142,208,34708,0
15,decode,1,183,263540736,46100,83970,0,20046,17661,12763,180545,208,208,147,61,61,627830784,4293402624,4294967296,80331,3639,263540736,263540736,147,0,627830784,1692,11071,208,46105,0
16,decode,1,210,300589056,68402,94286,0,19749,17363,11894,211698,208,208,138,70,70,590782464,4293402624,4294967296,90348,3938,300589056,300589056,138,0,590782464,1716,10178,208,68406,0
17,decode,1,117,167436288,33538,46421,1,20036,17787,11701,129486,208,208,169,39,39,723935232,4293402624,4294967296,44275,2146,167436288,167436288,169,0,723935232,1700,10001,208,33540,0
18,decode,1,303,436783104,101074,131647,1,19849,17465,12207,282248,208,208,107,101,101,454588416,4293402624,4294967296,125802,5845,436783104,436783104,107,0,454588416,1784,10423,208,101079,0
19,decode,1,150,214880256,49098,68280,1,19811,17357,11736,166289,208,208,158,50,50,676491264,4293402624,4294967296,65609,2671,214880256,214880256,158,0,676491264,1723,10013,208,49104,0
20,decode,1,159,228648960,52603,78414,0,26527,17573,11972,187089,208,208,155,53,53,662722560,4293402624,4294967296,75547,2867,228648960,228648960,155,0,662722560,1726,10246,208,52603,0
21,decode,1,279,398850048,84664,117073,2,19726,17285,12112,250867,208,208,115,93,93,492521472,4293402624,4294967296,111866,5207,398850048,398850048,115,0,492521472,1794,10318,208,84669,0
22,decode,1,180,255909888,58065,79088,0,19794,17417,11989,186354,208,208,148,60,60,635461632,4293402624,4294967296,75874,3214,255909888,255909888,148,0,635461632,1748,10241,208,58066,0
23,decode,1,258,369764352,83461,108484,2,20320,17370,12316,241958,208,208,122,86,86,521607168,4293402624,4294967296,103859,4625,369764352,369764352,122,0,521607168,1762,10554,208,83466,0
24,decode,1,402,573640704,108692,157221,1,20514,17796,12824,317055,208,208,74,134,134,317730816,4293402624,4294967296,149942,7279,573640704,573640704,74,0,317730816,1836,10988,208,108699,0
25,decode,1,117,166828032,37285,35481,0,20705,17858,11929,123263,208,208,169,39,39,724543488,4293402624,4294967296,33349,2132,166828032,166828032,169,0,724543488,1834,10095,208,37290,0
26,decode,1,153,219469824,42604,46098,2,20754,17685,12143,139288,208,208,157,51,51,671901696,4293402624,4294967296,43365,2733,219469824,219469824,157,0,671901696,1700,10443,208,42606,0
27,decode,1,330,475047936,92521,98805,0,20369,17598,12777,242072,208,208,98,110,110,416323584,4293402624,4294967296,92869,5936,475047936,475047936,98,0,416323584,1807,10970,208,92523,0
28,decode,1,291,414775296,96452,100606,0,20475,17496,12720,247756,208,208,111,97,97,476596224,4293402624,4294967296,95433,5173,414775296,414775296,111,0,476596224,1817,10903,208,96459,0
29,decode,1,273,392712192,90508,92958,1,20563,17662,12843,234540,208,208,117,91,91,498659328,4293402624,4294967296,87917,5041,392712192,392712192,117,0,498659328,1777,11066,208,90513,0
30,decode,1,363,520667136,114653,137164,2,27321,17409,12600,309152,208,208,87,121,121,370704384,4293402624,4294967296,130065,7099,520667136,520667136,87,0,370704384,1834,10766,208,114656,0
31,decode,1,432,620144640,136950,158653,2,20411,17342,12942,346313,208,208,64,144,144,271226880,4293402624,4294967296,150416,8237,620144640,620144640,64,0,271226880,1889,11053,208,136963,0
32,decode,1,330,472614912,108607,108041,1,20430,17896,13185,268164,208,208,98,110,110,418756608,4293402624,4294967296,101997,6044,472614912,472614912,98,0,418756608,1905,11280,208,108611,0
33,decode,1,231,328458240,69339,86465,1,20652,17981,14207,208652,208,208,131,77,77,562913280,4293402624,4294967296,82346,4119,328458240,328458240,131,0,562913280,1818,12389,208,69346,0
34,decode,1,261,374962176,61214,95526,2,20420,17764,12408,207338,208,208,121,87,87,516409344,4293402624,4294967296,90326,5200,374962176,374962176,121,0,516409344,1779,10629,208,61218,0
35,decode,1,276,396085248,84993,113509,2,20540,17466,12879,249395,208,208,116,92,92,495286272,4293402624,4294967296,106261,7248,396085248,396085248,116,0,495286272,1838,11041,208,84999,0
36,decode,1,249,358428672,83892,107174,0,23700,17266,12095,244131,208,208,125,83,83,532942848,4293402624,4294967296,102722,4452,358428672,358428672,125,0,532942848,1784,10311,208,83896,0
37,decode,1,252,361801728,80764,103206,1,20378,17371,12061,233792,208,208,124,84,84,529569792,4293402624,4294967296,98652,4554,361801728,361801728,124,0,529569792,1785,10276,208,80775,0
38,decode,1,168,241809408,60129,80567,1,20491,17426,11984,190607,208,208,152,56,56,649562112,4293402624,4294967296,77552,3015,241809408,241809408,152,0,649562112,1751,10233,208,60138,0
39,decode,1,297,428820480,99597,132882,0,20250,17248,12409,282394,208,208,109,99,99,462551040,4293402624,4294967296,127521,5361,428820480,428820480,109,0,462551040,1764,10645,208,99605,0
40,decode,1,246,353230848,80595,107518,1,20399,17372,12409,238300,208,208,126,82,82,538140672,4293402624,4294967296,102957,4561,353230848,353230848,126,0,538140672,1784,10625,208,80601,0
41,decode,1,165,236611584,59129,69197,1,20390,17315,11739,177772,208,208,153,55,55,654759936,4293402624,4294967296,66098,3099,236611584,236611584,153,0,654759936,1733,10006,208,59130,0
42,decode,1,246,348973056,85311,99291,1,31120,17514,12527,245770,208,208,126,82,82,542398464,4293402624,4294967296,94873,4418,348973056,348973056,126,0,542398464,1911,10616,208,85317,0
43,decode,1,156,223451136,57016,65638,0,20393,17429,11833,172312,208,208,156,52,52,667920384,4293402624,4294967296,62843,2795,223451136,223451136,156,0,667920384,1792,10041,208,57019,0
44,decode,1,261,372529152,95571,106378,0,20319,17484,12461,252219,208,208,121,87,87,518842368,4293402624,4294967296,101716,4662,372529152,372529152,121,0,518842368,1744,10717,208,95577,0
45,decode,1,186,266913792,63709,55983,2,26668,17586,12326,176279,208,208,146,62,62,624457728,4293402624,4294967296,52654,3329,266913792,266913792,146,0,624457728,1767,10559,208,63714,0
46,decode,1,171,243357696,60576,50836,2,20429,17435,11934,161214,208,208,151,57,57,648013824,4293402624,4294967296,47819,3017,243357696,243357696,151,0,648013824,1697,10237,208,60578,0
47,decode,1,210,298764288,70053,62426,0,20475,17532,12220,182711,208,208,138,70,70,592607232,4293402624,4294967296,58703,3723,298764288,298764288,138,0,592607232,1699,10521,208,70058,0
48,decode,1,123,173574144,42502,42107,0,20598,17676,12112,135000,208,208,167,41,41,717797376,4293402624,4294967296,39906,2201,173574144,173574144,167,0,717797376,1769,10343,208,42507,0
49,decode,1,231,330891264,70791,77645,1,20479,17523,12035,198482,208,208,131,77,77,560480256,4293402624,4294967296,73531,4114,330891264,330891264,131,0,560480256,1735,10300,208,70799,0
50,decode,1,165,237828096,53273,57466,2,20551,17548,12064,160908,208,208,153,55,55,653543424,4293402624,4294967296,54488,2978,237828096,237828096,153,0,653543424,1696,10368,208,53277,0
51,decode,1,210,300589056,76285,72573,0,20630,17684,12382,199557,208,208,138,70,70,590782464,4293402624,4294967296,68832,3741,300589056,300589056,138,0,590782464,1778,10604,208,76288,0
52,decode,1,144,205701120,42155,57654,1,20706,17748,12285,150554,208,208,160,48,48,685670400,4293402624,4294967296,55074,2580,205701120,205701120,160,0,685670400,1743,10542,208,42160,0
53,decode,1,138,198346752,37840,56359,0,20752,17883,12585,145421,208,208,162,46,46,693024768,4293402624,4294967296,53874,2485,198346752,198346752,162,0,693024768,1678,10907,208,37842,0
54,decode,1,147,211507200,41327,65269,0,20758,17963,11884,157206,208,208,159,49,49,679864320,4293402624,4294967296,62581,2688,211507200,211507200,159,0,679864320,1723,10161,208,41332,0
55,decode,1,225,318670848,67696,102933,2,20460,17482,12427,221003,208,208,133,75,75,572700672,4293402624,4294967296,98961,3972,318670848,318670848,133,0,572700672,1756,10671,208,67699,0
56,decode,1,150,217313280,43993,65938,0,20516,17583,13219,161253,208,208,158,50,50,674058240,4293402624,4294967296,63223,2715,217313280,217313280,158,0,674058240,1676,11543,208,43997,0
57,decode,1,120,173242368,32131,49076,1,22223,17902,11894,133229,208,208,168,40,40,718129152,4293402624,4294967296,46869,2207,173242368,173242368,168,0,718129152,1682,10212,208,32133,0
58,decode,1,96,137134080,27291,37030,1,26689,17946,12092,121051,208,208,176,32,32,754237440,4293402624,4294967296,35301,1729,137134080,137134080,176,0,754237440,1695,10397,208,27293,0
59,decode,1,162,235063296,38320,63132,1,20904,17995,11759,152116,208,208,154,54,54,656308224,4293402624,4294967296,60169,2963,235063296,235063296,154,0,656308224,1685,10074,208,38325,0
60,decode,1,120,175067136,28594,42331,0,21378,18246,12192,122748,208,208,168,40,40,716304384,4293402624,4294967296,40096,2235,175067136,175067136,168,0,716304384,1699,10493,208,28601,0
61,decode,1,159,232298496,51220,56458,1,21149,18271,12098,159203,208,208,155,53,53,659073024,4293402624,4294967296,53538,2920,232298496,232298496,155,0,659073024,1808,10290,208,51226,0
62,decode,1,99,144156672,22375,42065,1,21112,18083,11791,115430,208,208,175,33,33,747214848,4293402624,4294967296,40210,1855,144156672,144156672,175,0,747214848,1681,10110,208,22378,0
63,decode,1,141,202936320,36231,59744,2,21025,17924,12021,146948,208,208,161,47,47,688435200,4293402624,4294967296,57161,2583,202936320,202936320,161,0,688435200,1692,10329,208,36232,0
64,decode,1,111,160690176,23979,43233,1,21117,18099,11930,118362,208,208,171,37,37,730681344,4293402624,4294967296,41228,2005,160690176,160690176,171,0,730681344,1653,10277,208,23982,0
65,decode,1,189,269678592,65522,75696,0,20900,18104,12569,192797,208,208,145,63,63,621692928,4293402624,4294967296,72294,3402,269678592,269678592,145,0,621692928,1848,10721,208,65528,0
66,decode,1,105,151511040,24128,41803,3,29363,17947,11694,124939,208,208,173,35,35,739860480,4293402624,4294967296,39907,1896,151511040,151511040,173,0,739860480,1695,9999,208,24129,0
67,decode,1,210,301197312,71117,80288,1,25528,17796,12676,207409,208,208,138,70,70,590174208,4293402624,4294967296,76523,3765,301197312,301197312,138,0,590174208,1818,10858,208,71120,0
68,decode,1,123,177223680,34518,55444,2,34727,17899,12106,154698,208,208,167,41,41,714147840,4293402624,4294967296,53235,2209,177223680,177223680,167,0,714147840,1761,10345,208,34520,0
69,decode,1,60,85708800,17444,24664,0,25184,18112,11507,96911,208,208,188,20,20,805662720,4293402624,4294967296,23586,1078,85708800,85708800,188,0,805662720,1713,9794,208,17444,0
70,decode,1,87,125190144,23325,40550,0,27582,18078,11856,121395,208,208,179,29,29,766181376,4293402624,4294967296,38989,1561,125190144,125190144,179,0,766181376,1726,10130,208,23329,0
71,decode,1,81,115402752,22872,29364,0,24199,18196,11554,106188,208,208,181,27,27,775968768,4293402624,4294967296,27910,1454,115402752,115402752,181,0,775968768,1676,9878,208,22875,0
72,decode,1,159,231690240,45078,72090,0,25565,18117,12225,173081,208,208,155,53,53,659681280,4293402624,4294967296,69173,2917,231690240,231690240,155,0,659681280,1752,10473,208,45084,0
73,decode,1,162,233846784,53183,72794,0,28265,17733,12350,184331,208,208,154,54,54,657524736,4293402624,4294967296,69890,2904,233846784,233846784,154,0,657524736,1746,10604,208,53189,0
74,decode,1,123,176007168,32614,47010,0,29205,17926,12097,138856,208,208,167,41,41,715364352,4293402624,4294967296,44808,2202,176007168,176007168,167,0,715364352,1698,10399,208,32618,0
75,decode,1,96,135917568,29458,43920,0,22207,18239,11767,125593,208,208,176,32,32,755453952,4293402624,4294967296,42162,1758,135917568,135917568,176,0,755453952,1699,10068,208,29460,0
76,decode,1,99,142331904,32705,41581,0,26080,18131,11707,130206,208,208,175,33,33,749039616,4293402624,4294967296,39617,1964,142331904,142331904,175,0,749039616,1697,10010,208,32707,0
77,decode,1,123,177223680,37662,61256,0,20958,17927,11916,149722,208,208,167,41,41,714147840,4293402624,4294967296,59039,2217,177223680,177223680,167,0,714147840,1654,10262,208,37665,0
78,decode,1,90,127954944,26213,30851,1,25502,18267,11655,112490,208,208,178,30,30,763416576,4293402624,4294967296,29193,1658,127954944,127954944,178,0,763416576,1711,9944,208,26214,0
79,decode,1,276,399126528,86865,113192,0,29650,28354,14009,272078,208,208,116,92,92,492244992,4293402624,4294967296,107409,5783,399126528,399126528,116,0,492244992,2261,11748,208,86873,0
80,decode,1,174,252205056,42607,53174,0,51735,17703,12541,177765,208,208,150,58,58,639166464,4293402624,4294967296,50043,3131,252205056,252205056,150,0,639166464,1872,10669,208,42612,0
81,decode,1,219,315574272,41846,66005,3,20913,17955,12301,159028,208,208,135,73,73,575797248,4293402624,4294967296,62036,3969,315574272,315574272,135,0,575797248,1745,10556,208,41851,0
82,decode,1,150,213663744,23862,44777,2,29173,18026,12376,128221,208,208,158,50,50,677707776,4293402624,4294967296,42057,2720,213663744,213663744,158,0,677707776,1778,10598,208,23867,0
83,decode,1,150,213663744,40573,45233,1,21002,17992,12429,137238,208,208,158,50,50,677707776,4293402624,4294967296,42539,2694,213663744,213663744,158,0,677707776,1728,10701,208,40581,0
84,decode,1,162,232022016,48319,49056,1,27673,18032,12529,155616,208,208,154,54,54,659349504,4293402624,4294967296,46166,2890,232022016,232022016,154,0,659349504,1738,10791,208,48325,0
85,decode,1,87,124581888,35575,26433,3,22439,18325,12636,115412,208,208,179,29,29,766789632,4293402624,4294967296,24824,1609,124581888,124581888,179,0,766789632,1761,10875,208,35576,0
86,decode,1,84,118167552,19016,25101,1,21374,18230,12071,95796,208,208,180,28,28,773203968,4293402624,4294967296,23608,1493,118167552,118167552,180,0,773203968,1719,10352,208,19019,0
87,decode,1,66,95496192,16280,20332,2,21707,18670,11827,88821,208,208,186,22,22,795875328,4293402624,4294967296,19100,1232,95496192,95496192,186,0,795875328,1715,10112,208,16283,0
88,decode,1,183,261715968,57205,54897,1,32841,18087,12612,175644,208,208,147,61,61,629655552,4293402624,4294967296,51634,3263,261715968,261715968,147,0,629655552,1733,10879,208,57206,0
89,decode,1,192,274268160,40290,57469,1,20994,18128,12048,148933,208,208,144,64,64,617103360,4293402624,4294967296,54004,3465,274268160,274268160,144,0,617103360,1747,10301,208,40293,0
90,decode,1,177,252536832,50531,52891,0,21114,18097,12572,155211,208,208,149,59,59,638834688,4293402624,4294967296,49728,3163,252536832,252536832,149,0,638834688,1765,10807,208,50537,0
91,decode,1,129,185186304,25699,39935,0,31598,18143,17022,132398,208,208,165,43,43,706185216,4293402624,4294967296,37569,2366,185186304,185186304,165,0,706185216,1700,15322,208,25700,0
92,decode,1,162,231413760,44333,48757,1,25922,17747,36204,172968,208,208,154,54,54,659957760,4293402624,4294967296,45843,2914,231413760,231413760,154,0,659957760,1787,34417,208,44337,0
93,decode,1,168,241809408,46713,53617,1,21153,18146,12806,152438,208,208,152,56,56,649562112,4293402624,4294967296,50555,3062,241809408,241809408,152,0,649562112,1724,11082,208,46715,0
94,decode,1,315,450883584,103809,105690,0,35354,17857,14340,277056,208,208,103,105,105,440487936,4293402624,4294967296,100058,5632,450883584,450883584,103,0,440487936,1804,12536,208,103815,0
95,decode,1,246,354447360,82772,87056,1,20731,17804,12758,221131,208,208,126,82,82,536924160,4293402624,4294967296,82637,4419,354447360,354447360,126,0,536924160,1803,10955,208,82781,0
96,decode,1,222,317122560,67248,68249,2,20788,17775,12733,186802,208,208,134,74,74,574248960,4293402624,4294967296,64303,3946,317122560,317122560,134,0,574248960,1761,10972,208,67255,0
97,decode,1,255,364566528,71721,80262,1,20743,17837,12981,203550,208,208,123,85,85,526804992,4293402624,4294967296,75740,4522,364566528,364566528,123,0,526804992,1767,11214,208,71726,0
98,decode,1,237,341286912,68831,76726,1,20844,18007,12879,197296,208,208,129,79,79,550084608,4293402624,4294967296,72451,4275,341286912,341286912,129,0,550084608,1768,11111,208,68839,0
99,decode,1,294,416931840,100737,92362,0,20649,17714,13016,244483,208,208,110,98,98,474439680,4293402624,4294967296,87217,5145,416931840,416931840,110,0,474439680,1759,11257,208,100742,0
100,decode,1,324,461002752,101158,98124,0,20654,17814,13039,250790,208,208,100,108,108,430368768,4293402624,4294967296,92377,5747,461002752,461002752,100,0,430368768,1785,11254,208,101159,0
101,decode,1,243,349249536,69134,77153,0,20708,17633,12382,197018,208,208,127,81,81,542121984,4293402624,4294967296,72831,4322,349249536,349249536,127,0,542121984,1727,10655,208,69142,0
102,decode,1,267,384749568,94673,86842,0,20628,17794,13048,232990,208,208,119,89,89,506621952,4293402624,4294967296,81992,4850,384749568,384749568,119,0,506621952,1781,11267,208,94678,0
103,decode,1,159,228648960,52442,56135,2,20722,17750,12442,159494,208,208,155,53,53,662722560,4293402624,4294967296,53272,2863,228648960,228648960,155,0,662722560,1777,10665,208,52443,0
104,decode,1,249,354170880,82072,73854,0,20685,17755,12917,207287,208,208,125,83,83,537200640,4293402624,4294967296,69446,4408,354170880,354170880,125,0,537200640,1762,11155,208,82076,0
105,decode,1,216,307943424,69183,69476,1,20663,17838,13050,190218,208,208,136,72,72,583428096,4293402624,4294967296,65604,3872,307943424,307943424,136,0,583428096,1768,11282,208,69190,0
106,decode,1,243,348641280,68425,107305,0,20712,17621,12488,226553,208,208,127,81,81,542730240,4293402624,4294967296,102967,4338,348641280,348641280,127,0,542730240,1756,10732,208,68427,0
107,decode,1,183,262932480,53229,73068,0,20689,17759,12499,177248,208,208,147,61,61,628439040,4293402624,4294967296,69795,3273,262932480,262932480,147,0,628439040,1732,10767,208,53233,0
108,decode,1,237,338853888,75446,73114,0,21293,18045,13255,201156,208,208,129,79,79,552517632,4293402624,4294967296,68817,4297,338853888,338853888,129,0,552517632,1894,11361,208,75449,0
109,decode,1,411,587409408,110443,121602,2,27994,17635,13554,291234,208,208,71,137,137,303962112,4293402624,4294967296,114353,7249,587409408,587409408,71,0,303962112,1830,11724,208,110447,0
110,decode,1,270,386297856,74311,80580,0,20808,17718,13230,206654,208,208,118,90,90,505073664,4293402624,4294967296,75724,4856,386297856,386297856,118,0,505073664,1796,11434,208,74318,0
111,decode,1,183,264148992,58883,55385,1,20769,17745,12496,165281,208,208,147,61,61,627222528,4293402624,4294967296,52082,3303,264148992,264148992,147,0,627222528,1762,10734,208,58885,0
112,decode,1,276,394260480,86141,82004,1,20842,17695,12829,219515,208,208,116,92,92,497111040,4293402624,4294967296,77113,4891,394260480,394260480,116,0,497111040,1751,11078,208,86144,0
113,decode,1,207,297824256,65743,62682,1,20957,17878,12538,179803,208,208,139,69,69,593547264,4293402624,4294967296,58926,3756,297824256,297824256,139,0,593547264,1772,10766,208,65747,0
114,decode,1,237,341286912,70593,71334,0,20743,17725,12988,193390,208,208,129,79,79,550084608,4293402624,4294967296,67068,4266,341286912,341286912,129,0,550084608,1757,11231,208,70600,0
115,decode,1,354,511764480,107412,106427,1,20887,17720,13584,266035,208,208,90,118,118,379607040,4293402624,4294967296,100056,6371,511764480,511764480,90,0,379607040,1813,11771,208,107416,0
116,decode,1,258,369764352,75796,77093,0,20934,17733,13019,204576,208,208,122,86,86,521607168,4293402624,4294967296,72520,4573,369764352,369764352,122,0,521607168,1716,11303,208,75797,0
117,decode,1,279,401891328,105287,91203,1,26045,17688,13239,253466,208,208,115,93,93,489480192,4293402624,4294967296,86187,5016,401891328,401891328,115,0,489480192,1812,11427,208,105290,0
118,decode,1,303,432525312,97077,117286,3,20660,17526,12962,265520,208,208,107,101,101,458846208,4293402624,4294967296,111915,5371,432525312,432525312,107,0,458846208,1812,11150,208,97083,0
119,decode,1,249,354779136,67931,90357,3,20757,17580,12800,209432,208,208,125,83,83,536592384,4293402624,4294967296,85935,4422,354779136,354779136,125,0,536592384,1796,11004,208,67935,0
120,decode,1,261,373137408,73518,95586,1,20791,17773,13234,220908,208,208,121,87,87,518234112,4293402624,4294967296,90866,4720,373137408,373137408,121,0,518234112,1801,11433,208,73523,0
121,decode,1,402,576073728,94440,170424,0,20669,17474,13599,316611,208,208,74,134,134,315297792,4293402624,4294967296,163256,7168,576073728,576073728,74,0,315297792,1831,11768,208,94445,0
122,decode,1,240,342835200,63305,80510,0,20637,17664,12828,194952,208,208,128,80,80,548536320,4293402624,4294967296,76240,4270,342835200,342835200,128,0,548536320,1798,11030,208,63313,0
123,decode,1,213,304570368,65427,68326,1,20721,17723,12589,184795,208,208,137,71,71,586801152,4293402624,4294967296,64556,3770,304570368,304570368,137,0,586801152,1698,10891,208,65435,0
124,decode,1,267,383533056,81632,87657,0,20707,17804,12895,220696,208,208,119,89,89,507838464,4293402624,4294967296,82872,4785,383533056,383533056,119,0,507838464,1770,11125,208,81633,0
125,decode,1,246,350189568,69298,99301,0,20673,17616,12750,219641,208,208,126,82,82,541181952,4293402624,4294967296,94895,4406,350189568,350189568,126,0,541181952,1734,11016,208,69301,0
126,decode,1,282,404656128,92726,88110,1,28072,17657,14219,240788,208,208,114,94,94,486715392,4293402624,4294967296,83036,5074,404656128,404656128,114,0,486715392,1951,12268,208,92729,0
127,decode,1,285,410462208,81463,94431,1,20765,17766,13315,227744,208,208,113,95,95,480909312,4293402624,4294967296,89278,5153,410462208,410462208,113,0,480909312,1840,11475,208,81466,0
128,decode,1,213,304570368,60613,73552,1,20720,17656,12995,185541,208,208,137,71,71,586801152,4293402624,4294967296,69718,3834,304570368,304570368,137,0,586801152,1746,11249,208,60617,0
129,decode,1,294,421797888,72401,98908,0,20953,18016,15497,225778,208,208,110,98,98,469573632,4293402624,4294967296,93607,5301,421797888,421797888,110,0,469573632,1833,13664,208,72404,0
130,decode,1,255,365174784,74416,83487,1,21467,18144,13138,210660,208,208,123,85,85,526196736,4293402624,4294967296,78828,4659,365174784,365174784,123,0,526196736,1827,11311,208,74423,0
