step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,8,moe,52314,3674,379873,187787,187795,173701,16106,0,2271,0,105590,0,0,0,179
2,9,moe,55022,187,443000,212221,212230,194974,33630,0,2166,0,136638,0,0,0,172
2,10,moe,52729,196,418217,210902,210919,182100,22913,0,2285,0,109936,0,0,0,189
2,11,moe,34729,175,423430,211597,211609,181644,27914,0,2263,0,110868,0,0,0,187
2,12,moe,52599,188,466827,221505,221515,202639,40480,0,2193,0,137172,0,0,0,178
2,13,moe,55186,175,412660,208378,208384,179935,22031,1,2309,0,104708,0,0,0,185
2,14,moe,51606,181,406185,201884,201891,176621,25410,0,2263,0,104054,0,0,0,181
2,15,moe,35120,173,482775,231853,231863,216579,31857,1,2475,0,155899,0,0,0,189
2,16,moe,55484,171,420215,209250,209260,184367,23985,0,2603,0,105402,0,0,0,190
2,17,moe,53873,185,421797,209926,209933,183652,25851,1,2360,0,109628,0,0,0,187
2,18,moe,54570,3583,515467,237875,237883,240420,34833,0,2331,0,147778,0,0,0,192
2,19,moe,35465,182,445307,226397,226406,192399,24103,0,2399,0,109221,0,0,0,198
2,20,moe,63131,158,458521,216116,216129,215040,24961,1,2390,0,109312,0,0,0,192
2,21,moe,66490,156,484584,216392,216397,230019,35947,1,2220,0,141247,0,0,0,180
2,22,moe,64488,164,435763,212358,212369,199571,21558,0,2265,0,108844,0,0,0,193
2,23,moe,46130,145,463019,226226,226233,210736,23692,0,2358,0,140181,0,0,0,184
2,24,moe,67830,182,488012,232269,232275,218925,34232,0,2580,0,143369,0,0,0,193
2,25,moe,62777,204,459480,212970,212978,201796,42275,0,2431,0,135525,0,0,0,175
2,26,moe,38247,48,11,0,0,0,0,0,11,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12595,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8552,75,61197,27091,27092,21101,12769,1,234,0,5198,26,3,23,26
3,2,moe,8311,49,57440,25959,25963,19573,11683,0,221,0,4021,23,1,22,23
3,3,moe,11173,41,54711,24298,24299,18743,11463,0,206,0,4120,22,1,21,22
3,4,moe,11827,67,38719,17346,17347,12676,8488,1,207,0,2879,18,2,16,18
3,5,moe,9464,47,48053,19920,19921,18215,9725,1,191,0,4063,20,1,19,20
3,6,moe,8718,103,63209,29287,29288,20921,12760,0,240,0,3945,24,1,23,24
3,7,moe,10865,46,42299,19184,19186,14139,8774,0,200,0,3077,19,1,18,19
3,8,moe,8518,52,40952,17202,17202,12700,10899,1,150,0,3259,17,1,16,17
3,9,moe,12533,88,56713,26770,26773,19668,10030,1,241,0,3767,23,2,21,23
3,10,moe,9425,49,52610,25743,25744,18522,8079,0,265,0,2796,25,1,24,25
3,11,moe,15863,44,35067,16321,16321,11561,7034,0,151,0,3163,19,4,15,19
3,12,moe,10205,44,45115,21514,21515,16185,7197,0,218,0,4304,19,1,18,19
3,13,moe,14459,48,63708,24404,24406,25790,13265,0,247,0,3007,22,0,22,22
3,14,moe,10264,47,45839,20562,20565,18048,7048,1,177,0,2881,21,2,19,21
3,15,moe,18934,43,62483,24915,24915,28784,8577,0,207,0,5000,21,0,21,21
3,16,moe,11722,51,48000,22200,22202,15513,10056,1,228,0,2837,22,2,20,22
3,17,moe,5511,36,56139,25038,25043,23239,7657,1,199,0,2023,25,2,23,25
3,18,moe,9706,36,56647,24842,24842,24062,7532,0,211,0,3010,25,3,22,25
3,19,moe,15572,37,33551,7286,7286,20485,5522,1,257,0,2004,24,0,24,24
3,20,moe,1767,36,37708,7668,7668,24851,5012,0,177,0,2005,23,0,23,23
3,21,moe,1455,36,39842,8036,8036,22929,8667,1,209,0,2486,24,2,22,24
3,22,moe,1476,44,33689,7203,7204,20076,6188,0,221,0,2518,24,2,22,24
3,23,moe,1313,36,46547,8916,8919,24114,13298,0,216,0,2417,22,1,21,22
3,24,moe,1449,36,39280,10716,10716,21378,6992,0,194,0,2470,26,2,24,26
3,25,moe,1463,37,37043,12872,12873,20449,3536,0,185,0,2424,24,1,23,24
3,26,moe,4407,36,9699,4768,4768,3629,1251,0,51,0,4410,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34114,0,0,0,0,0,0
4,-2,pre,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1431,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,818,43,11259,5395,5395,3555,2256,0,53,0,1226,8,4,4,8
4,2,moe,727,39,5352,2384,2384,1786,1136,0,46,0,741,8,6,2,8
4,3,moe,558,34,10746,4909,4910,3565,2222,0,49,0,744,8,4,4,8
4,4,moe,726,37,7275,3364,3364,2344,1495,0,72,0,633,8,5,3,8
4,5,moe,800,40,7274,3458,3458,2306,1466,0,44,0,620,8,5,3,8
4,6,moe,723,35,8074,3626,3626,2740,1644,0,64,0,737,8,5,3,8
4,7,moe,554,34,7153,3307,3307,2344,1442,0,60,0,616,8,5,3,8
4,8,moe,727,37,7014,3217,3217,2281,1477,0,39,0,610,8,5,3,8
4,9,moe,789,35,6594,3618,3618,2743,168,0,65,0,735,8,5,3,8
4,10,moe,725,33,7698,4304,4305,3115,200,0,78,0,611,8,4,4,8
4,11,moe,552,34,1936,1105,1105,762,51,0,18,0,607,8,7,1,8
4,12,moe,721,32,10785,5904,5904,4524,282,0,75,0,732,8,3,5,8
4,13,moe,804,30,3912,2188,2188,1576,99,0,49,0,611,8,6,2,8
4,14,moe,722,30,3737,2094,2094,1520,99,0,24,0,608,8,6,2,8
4,15,moe,557,31,6493,3516,3517,2749,171,0,56,0,719,8,5,3,8
4,16,moe,713,95,6350,3326,3326,2339,622,0,63,0,612,8,5,3,8
4,17,moe,786,33,5640,3175,3175,2280,149,0,36,0,1062,8,5,3,8
4,18,moe,721,36,7111,3585,3585,2751,722,0,53,0,731,8,5,3,8
4,19,moe,553,32,3355,813,813,2336,148,0,58,0,617,8,5,3,8
4,20,moe,740,34,3135,1464,1464,1544,102,0,25,0,616,8,6,2,8
4,21,moe,799,32,3887,916,916,2746,167,0,58,0,732,8,5,3,8
4,22,moe,796,32,4498,1927,1927,2362,150,0,59,0,614,8,5,3,8
4,23,moe,564,29,3895,910,910,2755,173,0,57,0,731,8,5,3,8
4,24,moe,800,31,6311,1534,1534,4443,283,0,51,0,737,8,3,5,8
4,25,moe,805,32,7607,1875,1875,5331,343,0,58,0,746,8,2,6,8
4,26,moe,573,29,11852,6134,6134,4422,1250,0,46,0,1305,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5736,0,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1436,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,815,33,13383,5947,5947,4455,2932,0,49,0,738,8,3,5,8
5,2,moe,732,42,18385,8227,8227,6210,3873,0,75,0,719,8,1,7,8
5,3,moe,556,36,17968,8160,8160,6213,3525,0,70,0,739,8,1,7,8
5,4,moe,717,35,14545,6539,6539,4751,3157,0,98,0,638,8,2,6,8
5,5,moe,807,37,11545,5630,5631,3809,2048,0,57,0,618,8,3,5,8
5,6,moe,728,36,9179,4726,4726,3626,747,0,80,0,736,8,4,4,8
5,7,moe,552,34,7083,3271,3271,2343,1398,0,71,0,609,8,5,3,8
5,8,moe,728,35,6969,3182,3183,2285,1460,0,41,0,608,8,5,3,8
5,9,moe,814,36,12784,6957,6957,5401,335,0,91,0,734,8,2,6,8
5,10,moe,714,34,5751,3194,3194,2345,150,0,62,0,606,8,5,3,8
5,11,moe,549,30,13197,7471,7471,5319,344,0,63,0,615,8,1,7,8
5,12,moe,726,29,12717,6884,6884,5414,336,0,83,0,723,8,2,6,8
5,13,moe,790,31,9853,5661,5661,3867,252,0,73,0,608,8,3,5,8
5,14,moe,724,30,7677,4372,4372,3056,202,0,47,0,605,8,4,4,8
5,15,moe,544,31,10773,5891,5891,4523,289,0,70,0,729,8,3,5,8
5,16,moe,719,34,7728,4342,4342,3114,200,0,72,0,602,8,4,4,8
5,17,moe,794,34,7699,4400,4401,3057,198,0,43,0,607,8,4,4,8
5,18,moe,712,31,15172,8400,8400,6282,398,0,92,0,730,8,1,7,8
5,19,moe,546,30,4718,1346,1346,3099,197,0,76,0,611,8,4,4,8
5,20,moe,732,31,3277,810,810,2283,147,0,37,0,617,8,5,3,8
5,21,moe,793,37,6499,1593,1593,4540,290,0,76,0,734,8,3,5,8
5,22,moe,803,36,3324,790,790,2325,148,0,61,0,613,8,5,3,8
5,23,moe,555,28,2638,595,595,1889,115,0,39,0,732,8,6,2,8
5,24,moe,793,31,5041,1219,1219,3550,230,0,42,0,735,8,4,4,8
5,25,moe,805,30,5014,1199,1200,3545,228,0,41,0,730,8,4,4,8
5,26,moe,557,29,7141,3630,3630,2660,817,0,34,0,1222,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,0
6,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1447,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,34,12544,6123,6123,4456,1917,0,48,0,740,8,3,5,8
6,2,moe,734,36,10978,5094,5094,3557,2275,1,51,0,737,8,4,4,8
6,3,moe,553,36,13191,5923,5923,4447,2760,0,61,0,736,8,3,5,8
6,4,moe,773,44,13158,8936,8937,3881,243,0,97,0,617,8,3,5,8
6,5,moe,783,39,5850,3338,3338,2316,155,0,41,0,600,8,5,3,8
6,6,moe,712,37,4427,2378,2378,1880,117,0,52,0,722,8,6,2,8
6,7,moe,552,36,8102,4302,4302,3124,603,0,73,0,603,8,4,4,8
6,8,moe,711,37,10997,5363,5363,3825,1756,0,53,0,610,8,3,5,8
6,9,moe,798,39,8648,4697,4697,3648,231,0,72,0,727,8,4,4,8
6,10,moe,724,38,10050,5398,5399,3869,698,0,84,0,608,8,3,5,8
6,11,moe,546,37,3853,2202,2202,1523,102,0,26,0,596,8,6,2,8
6,12,moe,719,36,6516,3532,3533,2744,175,0,64,0,721,8,5,3,8
6,13,moe,787,32,5832,3265,3266,2344,155,0,67,0,618,8,5,3,8
6,14,moe,726,35,5745,3266,3266,2291,155,0,33,0,603,8,5,3,8
6,15,moe,549,28,11294,5886,5886,4506,827,0,75,0,734,8,3,5,8
6,16,moe,721,33,11598,6595,6595,4630,295,0,78,0,606,8,2,6,8
6,17,moe,786,32,9650,5555,5555,3796,247,0,52,0,601,8,3,5,8
6,18,moe,706,32,2296,1215,1215,982,57,0,42,0,720,8,7,1,8
6,19,moe,547,31,7070,2278,2278,3902,806,0,84,0,607,8,3,5,8
6,20,moe,712,36,4588,1279,1279,3058,199,0,52,0,608,8,4,4,8
6,21,moe,793,34,2666,620,621,1876,116,0,53,0,724,8,6,2,8
6,22,moe,800,37,3354,810,810,2335,149,0,60,0,602,8,5,3,8
6,23,moe,565,35,3885,901,902,2760,170,0,53,0,727,8,5,3,8
6,24,moe,792,33,3764,900,900,2653,177,0,34,0,738,8,5,3,8
6,25,moe,796,33,3807,933,933,2663,176,0,35,0,726,8,5,3,8
6,26,moe,565,36,9717,4923,4923,3548,1203,0,43,0,1843,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5752,0,0,0,0,0,0
7,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1447,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,809,33,11336,6335,6335,4446,502,0,53,0,742,8,3,5,8
7,2,moe,737,34,5385,2441,2441,1780,1135,0,29,0,722,8,6,2,8
7,3,moe,553,29,2738,1211,1212,893,611,0,22,0,723,8,7,1,8
7,4,moe,736,31,6334,3772,3772,2340,151,0,71,0,620,8,5,3,8
7,5,moe,785,32,4549,2246,2247,1530,743,0,29,0,603,8,6,2,8
7,6,moe,723,32,2264,1136,1136,1025,60,0,43,0,737,8,7,1,8
7,7,moe,555,31,7923,4471,4471,3161,213,0,78,0,677,8,4,4,8
7,8,moe,719,43,8222,4373,4373,3104,696,1,48,0,647,8,4,4,8
7,9,moe,816,38,4578,2548,2549,1854,117,0,58,0,731,8,6,2,8
7,10,moe,735,34,2102,1154,1154,848,50,0,50,0,611,8,7,1,8
7,11,moe,561,30,3978,2328,2329,1524,98,0,27,0,612,8,6,2,8
7,12,moe,726,31,11227,6279,6279,4577,285,0,86,0,727,8,3,5,8
7,13,moe,791,34,5883,3284,3284,2382,156,0,61,0,609,8,5,3,8
7,14,moe,727,33,7765,3426,3426,4153,146,0,40,0,603,8,5,3,8
7,15,moe,550,34,14351,5801,5802,8191,279,0,79,0,720,8,3,5,8
7,16,moe,719,33,5197,2177,2177,2874,97,0,49,0,594,8,6,2,8
7,17,moe,785,33,7494,3178,3179,4133,145,0,37,0,601,8,5,3,8
7,18,moe,718,32,9033,3821,3822,4987,168,0,56,0,715,8,5,3,8
7,19,moe,555,29,6685,2243,2243,4239,148,0,55,0,601,8,5,3,8
7,20,moe,720,35,2224,558,558,1527,101,0,38,0,605,8,6,2,8
7,21,moe,796,32,5202,1227,1227,3686,228,0,61,0,732,8,4,4,8
7,22,moe,795,30,6948,1056,1056,5627,196,0,69,0,594,8,4,4,8
7,23,moe,557,28,4038,607,607,3279,114,0,38,0,715,8,6,2,8
7,24,moe,797,35,1273,307,307,889,59,0,18,0,724,8,7,1,8
7,25,moe,805,30,5329,2478,2478,2651,167,0,33,0,722,8,5,3,8
7,26,moe,563,31,4789,2428,2428,1780,554,0,27,0,722,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5769,0,0,0,0,0,0
8,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1434,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,809,31,6683,3816,3816,2659,171,0,37,0,749,8,5,3,8
8,2,moe,727,32,5264,2575,2575,1774,890,0,25,0,735,8,6,2,8
8,3,moe,559,31,8539,4689,4689,3570,233,0,47,0,728,8,4,4,8
8,4,moe,729,31,3985,2215,2215,1612,101,0,57,0,610,8,6,2,8
8,5,moe,795,31,5706,3230,3230,2289,149,0,38,0,615,8,5,3,8
8,6,moe,726,37,12996,7141,7142,5429,341,0,84,0,724,8,2,6,8
8,7,moe,559,29,4376,2170,2170,1598,560,0,48,0,604,8,6,2,8
8,8,moe,720,32,3874,2228,2228,1520,100,0,26,0,602,8,6,2,8
8,9,moe,792,35,6558,3514,3515,2812,172,0,59,0,732,8,5,3,8
8,10,moe,728,32,7666,3237,3237,4225,146,0,58,0,598,8,5,3,8
8,11,moe,555,29,7730,4446,4446,3045,198,0,41,0,599,8,4,4,8
8,12,moe,722,32,8819,3635,3635,4956,168,0,60,0,720,8,5,3,8
8,13,moe,786,30,5862,3296,3296,2350,149,0,67,0,606,8,5,3,8
8,14,moe,720,30,5909,3437,3437,2286,151,0,35,0,598,8,5,3,8
8,15,moe,553,33,5995,2509,2509,3325,113,0,48,0,712,8,6,2,8
8,16,moe,715,30,7959,4533,4533,3139,208,0,79,0,605,8,4,4,8
8,17,moe,788,33,4890,2423,2423,2283,149,0,35,0,603,8,5,3,8
8,18,moe,729,30,9055,3625,3625,4985,380,0,65,0,717,8,5,3,8
8,19,moe,558,33,5046,2012,2012,2883,100,0,51,0,591,8,6,2,8
8,20,moe,717,30,2335,687,688,1521,99,0,27,0,596,8,6,2,8
8,21,moe,811,32,3152,1323,1323,1730,57,0,42,0,722,8,7,1,8
8,22,moe,791,31,2459,535,536,1591,284,1,47,0,606,8,6,2,8
8,23,moe,572,30,8,0,0,0,0,0,8,0,729,8,8,0,8
8,24,moe,802,30,1398,318,318,982,59,0,39,0,726,8,7,1,8
8,25,moe,799,30,5058,1235,1235,3545,230,0,48,0,734,8,4,4,8
8,26,moe,567,29,7533,3916,3916,2669,913,0,35,0,725,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5776,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1450,248,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,831,35,11609,8515,8515,2680,373,0,41,0,723,8,5,3,8
9,2,moe,720,35,6450,3581,3581,2664,172,0,33,0,727,8,5,3,8
9,3,moe,560,36,4397,2476,2476,1777,115,0,29,0,723,8,6,2,8
9,4,moe,730,37,7766,3318,3318,4232,146,0,70,0,600,8,5,3,8
9,5,moe,784,37,10787,4505,4505,5537,699,0,46,0,608,8,4,4,8
9,6,moe,722,36,11,0,0,0,0,0,11,0,719,8,8,0,8
9,7,moe,554,31,5963,3487,3487,2289,150,0,37,0,607,8,5,3,8
9,8,moe,728,35,4144,2480,2480,1534,100,0,30,0,621,8,6,2,8
9,9,moe,795,40,5702,2677,2677,2791,170,0,64,0,726,8,5,3,8
9,10,moe,737,31,9,0,0,0,0,0,9,0,607,8,8,0,8
9,11,moe,558,29,2258,1318,1318,844,51,0,45,0,610,8,7,1,8
9,12,moe,729,35,2171,309,310,1758,61,0,42,0,731,8,7,1,8
9,13,moe,795,29,2057,1121,1121,840,51,0,45,0,608,8,7,1,8
9,14,moe,736,30,1958,1120,1120,769,49,0,20,0,611,8,7,1,8
9,15,moe,561,29,2699,640,640,1896,116,0,47,0,729,8,6,2,8
9,16,moe,730,29,6171,3572,3572,2381,151,0,67,0,611,8,5,3,8
9,17,moe,797,30,3105,1445,1446,1531,100,0,28,0,610,8,6,2,8
9,18,moe,725,30,4501,2434,2434,1899,115,0,53,0,730,8,6,2,8
9,19,moe,554,33,1549,610,610,841,50,0,48,0,612,8,7,1,8
9,20,moe,725,31,1116,279,279,761,50,0,26,0,618,8,7,1,8
9,21,moe,794,29,2667,632,632,1867,117,0,51,0,738,8,6,2,8
9,22,moe,797,30,8586,1306,1306,6966,242,0,72,0,614,8,3,5,8
9,23,moe,568,33,1372,305,305,975,57,0,35,0,726,8,7,1,8
9,24,moe,804,31,2509,597,598,1769,115,0,27,0,731,8,6,2,8
9,25,moe,795,31,3799,936,936,2657,171,0,35,0,739,8,5,3,8
9,26,moe,565,28,5277,2594,2594,1774,886,0,23,0,746,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5816,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1456,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,830,31,22823,10660,10660,11385,691,1,86,0,751,8,0,8,8
10,2,moe,745,35,4502,2571,2571,1784,116,0,31,0,737,8,6,2,8
10,3,moe,570,33,8812,4747,4747,3566,440,0,59,0,741,8,4,4,8
10,4,moe,735,33,7760,4349,4350,3124,200,0,86,0,620,8,4,4,8
10,5,moe,795,34,3974,2320,2320,1526,99,0,29,0,622,8,6,2,8
10,6,moe,728,37,5932,2412,2412,3351,113,0,56,0,735,8,6,2,8
10,7,moe,561,31,7670,3211,3211,4245,147,0,67,0,609,8,5,3,8
10,8,moe,737,32,7603,3263,3263,4158,146,0,36,0,605,8,5,3,8
10,9,moe,793,31,13714,5148,5148,8208,282,0,76,0,723,8,3,5,8
10,10,moe,722,31,10456,4563,4564,5634,194,0,64,0,643,8,4,4,8
10,11,moe,563,33,10011,5895,5896,3820,247,0,48,0,603,8,3,5,8
10,12,moe,742,31,7956,4046,4046,3617,229,0,64,0,722,8,4,4,8
10,13,moe,788,32,5799,3230,3230,2354,153,0,62,0,604,8,5,3,8
10,14,moe,719,31,10197,4415,4415,5536,197,1,48,0,604,8,4,4,8
10,15,moe,556,32,18662,7595,7595,10581,394,0,92,0,725,8,1,7,8
10,16,moe,717,33,14556,5793,5793,8382,295,0,86,0,605,8,2,6,8
10,17,moe,787,32,14415,5790,5790,8269,296,0,60,0,604,8,2,6,8
10,18,moe,726,35,17392,7234,7236,9731,341,1,83,0,724,8,2,6,8
10,19,moe,552,31,12056,7025,7025,4659,295,0,77,0,607,8,2,6,8
10,20,moe,736,31,8149,4035,4036,3814,250,0,49,0,615,8,3,5,8
10,21,moe,785,31,6455,1563,1564,4532,288,0,71,0,728,8,3,5,8
10,22,moe,795,31,6928,1067,1067,5596,194,0,71,0,603,8,4,4,8
10,23,moe,554,29,5124,1193,1194,3644,229,0,57,0,726,8,4,4,8
10,24,moe,803,34,11059,1828,1829,8831,342,0,57,0,720,8,2,6,8
10,25,moe,794,36,7429,2662,2662,4428,294,0,45,0,726,8,3,5,8
10,26,moe,560,34,13512,6097,6097,4447,2923,0,45,0,730,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5698,0,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1440,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,807,32,3154,1255,1255,1610,265,0,24,0,734,8,7,1,8
11,2,moe,760,35,5886,2507,2507,3235,116,0,28,0,727,8,6,2,8
11,3,moe,560,38,4577,2653,2653,1777,120,0,27,0,750,8,6,2,8
11,4,moe,723,33,4033,2250,2250,1616,103,0,64,0,612,8,6,2,8
11,5,moe,792,32,3839,2189,2189,1524,99,0,27,0,614,8,6,2,8
11,6,moe,723,31,4398,2346,2346,1885,116,0,51,0,735,8,6,2,8
11,7,moe,555,30,4069,2319,2319,1595,100,0,55,0,612,8,6,2,8
11,8,moe,729,30,7605,3288,3288,4133,146,0,38,0,606,8,5,3,8
11,9,moe,807,34,5843,2840,2840,2768,173,0,62,0,731,8,5,3,8
11,10,moe,724,33,5863,3253,3253,2363,149,0,98,0,609,8,5,3,8
11,11,moe,556,35,5123,2235,2235,2760,98,0,30,0,613,8,6,2,8
