step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
36,end,decode,1,7636.5,5813.0,533.2,0.0,171.4
37,start,decode,1,7636.5,5813.0,533.2,0.0,171.4
37,end,decode,1,7636.5,5958.0,533.2,0.0,171.4
38,start,decode,1,7636.5,5958.0,533.2,0.0,171.4
38,end,decode,1,7636.5,6140.2,533.2,0.0,171.4
39,start,decode,1,7636.5,6140.2,533.2,0.0,171.4
39,end,decode,1,7636.6,6269.1,533.2,0.0,171.4
40,start,decode,1,7636.6,6269.1,533.2,0.0,171.4
40,end,decode,1,7636.6,6465.6,533.2,0.0,171.4
41,start,decode,1,7636.6,6465.6,533.2,0.0,171.4
41,end,decode,1,7636.6,6578.2,533.2,0.0,171.4
42,start,decode,1,7636.6,6578.2,533.2,0.0,171.4
42,end,decode,1,7636.6,6626.1,533.2,0.0,171.4
43,start,decode,1,7636.6,6626.1,533.2,0.0,171.4
43,end,decode,1,7636.6,6654.1,533.2,0.0,171.4
44,start,decode,1,7636.6,6654.1,533.2,0.0,171.4
44,end,decode,1,7636.7,6834.3,533.2,0.0,171.4
45,start,decode,1,7636.7,6834.4,533.2,0.0,171.4
45,end,decode,1,7636.7,6934.6,533.2,0.0,171.4
46,start,decode,1,7636.7,6934.6,533.2,0.0,171.4
46,end,decode,1,7636.7,6987.4,533.2,0.0,171.4
47,start,decode,1,7636.7,6987.4,533.2,0.0,171.4
47,end,decode,1,7636.7,6996.7,533.2,0.0,171.4
48,start,decode,1,7636.7,6995.8,533.2,0.0,171.4
48,end,decode,1,7636.7,6980.4,533.2,0.0,171.4
49,start,decode,1,7636.7,6980.4,533.2,0.0,171.4
49,end,decode,1,7636.8,7059.6,533.2,0.0,171.4
50,start,decode,1,7636.8,7059.6,533.2,0.0,171.4
50,end,decode,1,7636.8,7032.2,533.2,0.0,171.4
51,start,decode,1,7636.8,7032.2,533.2,0.0,171.4
51,end,decode,1,7636.8,7100.8,533.2,0.0,171.4
52,start,decode,1,7636.8,7100.8,533.2,0.0,171.4
52,end,decode,1,7636.8,7129.2,533.2,0.0,171.4
53,start,decode,1,7636.8,7129.2,533.2,0.0,171.4
53,end,decode,1,7636.8,6854.6,533.2,0.0,171.4
54,start,decode,1,7636.8,6854.6,533.2,0.0,171.4
54,end,decode,1,7636.9,6888.7,533.2,0.0,171.4
55,start,decode,1,7636.9,6888.7,533.2,0.0,171.4
55,end,decode,1,7636.9,6875.0,533.2,0.0,171.4
56,start,decode,1,7636.9,6875.1,533.2,0.0,171.4
56,end,decode,1,7636.9,6872.6,533.2,0.0,171.4
57,start,decode,1,7636.9,6872.4,533.2,0.0,171.4
57,end,decode,1,7636.9,6882.4,533.2,0.0,171.4
58,start,decode,1,7636.9,6882.4,533.2,0.0,171.4
58,end,decode,1,7636.9,6892.7,533.2,0.0,171.4
59,start,decode,1,7636.9,6892.7,533.2,0.0,171.4
59,end,decode,1,7637.0,6917.2,533.2,0.0,171.4
60,start,decode,1,7637.0,6917.2,533.2,0.0,171.4
60,end,decode,1,7637.0,7026.4,533.2,0.0,171.4
61,start,decode,1,7637.0,7026.4,533.2,0.0,171.4
61,end,decode,1,7637.0,7085.9,533.2,0.0,171.4
62,start,decode,1,7637.0,7086.0,533.2,0.0,171.4
62,end,decode,1,7637.0,7077.1,533.2,0.0,171.4
63,start,decode,1,7637.0,7077.1,533.2,0.0,171.4
63,end,decode,1,7637.0,6730.8,533.2,0.0,171.4
64,start,decode,1,7637.0,6729.0,533.2,0.0,171.4
64,end,decode,1,7637.1,6278.5,533.2,0.0,171.4
65,start,decode,1,7637.1,6278.6,533.2,0.0,171.4
65,end,decode,1,7637.1,6444.5,533.2,0.0,171.4
66,start,decode,1,7637.1,6444.5,533.2,0.0,171.4
66,end,decode,1,7637.1,6445.9,533.2,0.0,171.4
67,start,decode,1,7637.1,6445.9,533.2,0.0,171.4
67,end,decode,1,7637.1,6483.6,533.2,0.0,171.4
68,start,decode,1,7637.1,6483.6,533.2,0.0,171.4
68,end,decode,1,7637.2,6553.4,533.2,0.0,171.4
69,start,decode,1,7637.2,6553.4,533.2,0.0,171.4
69,end,decode,1,7637.2,6498.7,533.2,0.0,171.4
70,start,decode,1,7637.2,6498.7,533.2,0.0,171.4
70,end,decode,1,7637.2,6533.0,533.2,0.0,171.4
71,start,decode,1,7637.2,6533.0,533.2,0.0,171.4
71,end,decode,1,7637.2,6463.0,533.2,0.0,171.4
72,start,decode,1,7637.2,6463.0,533.2,0.0,171.4
72,end,decode,1,7637.2,6574.9,533.2,0.0,171.4
73,start,decode,1,7637.2,6575.0,533.2,0.0,171.4
73,end,decode,1,7637.3,6667.2,533.2,0.0,171.4
74,start,decode,1,7637.3,6667.2,533.2,0.0,171.4
74,end,decode,1,7637.3,6696.0,533.2,0.0,171.4
75,start,decode,1,7637.3,6696.0,533.2,0.0,171.4
75,end,decode,1,7637.3,6753.5,533.2,0.0,171.4
76,start,decode,1,7637.3,6753.5,533.2,0.0,171.4
76,end,decode,1,7637.3,6794.9,533.2,0.0,171.4
77,start,decode,1,7637.3,6794.9,533.2,0.0,171.4
77,end,decode,1,7637.3,6783.9,533.2,0.0,171.4
78,start,decode,1,7637.3,6783.9,533.2,0.0,171.4
78,end,decode,1,7637.4,6812.2,533.2,0.0,171.4
79,start,decode,1,7637.4,6812.2,533.2,0.0,171.4
79,end,decode,1,7637.4,6858.0,533.2,0.0,171.4
80,start,decode,1,7637.4,6858.0,533.2,0.0,171.4
80,end,decode,1,7637.4,6822.4,533.2,0.0,171.4
81,start,decode,1,7637.4,6822.5,533.2,0.0,171.4
81,end,decode,1,7637.4,6854.9,533.2,0.0,171.4
82,start,decode,1,7637.4,6853.5,533.2,0.0,171.4
82,end,decode,1,7637.4,6878.9,533.2,0.0,171.4
83,start,decode,1,7637.4,6878.9,533.2,0.0,171.4
83,end,decode,1,7637.4,6948.9,533.2,0.0,171.4
84,start,decode,1,7637.4,6948.9,533.2,0.0,171.4
84,end,decode,1,7637.5,6991.1,533.2,0.0,171.4
85,start,decode,1,7637.5,6991.1,533.2,0.0,171.4
85,end,decode,1,7637.5,7095.5,533.2,0.0,171.4
86,start,decode,1,7637.5,7095.5,533.2,0.0,171.4
86,end,decode,1,7637.5,7162.1,533.2,0.0,171.4
87,start,decode,1,7637.5,7162.1,533.2,0.0,171.4
87,end,decode,1,7637.5,7244.0,533.2,0.0,171.4
88,start,decode,1,7637.5,7244.0,533.2,0.0,171.4
88,end,decode,1,7637.6,7274.0,533.2,0.0,171.4
89,start,decode,1,7637.6,7274.0,533.2,0.0,171.4
89,end,decode,1,7637.6,7299.8,533.2,0.0,171.4
90,start,decode,1,7637.6,7299.8,533.2,0.0,171.4
90,end,decode,1,7637.6,7301.2,533.2,0.0,171.4
91,start,decode,1,7637.6,7301.2,533.2,0.0,171.4
91,end,decode,1,7637.6,7287.5,533.2,0.0,171.4
92,start,decode,1,7637.6,7287.5,533.2,0.0,171.4
92,end,decode,1,7637.6,7292.1,533.2,0.0,171.4
93,start,decode,1,7637.6,7292.1,533.2,0.0,171.4
93,end,decode,1,7637.7,7315.2,533.2,0.0,171.4
94,start,decode,1,7637.7,7315.2,533.2,0.0,171.4
94,end,decode,1,7637.7,7325.4,533.2,0.0,171.4
95,start,decode,1,7637.7,7325.4,533.2,0.0,171.4
95,end,decode,1,7637.7,7319.1,533.2,0.0,171.4
96,start,decode,1,7637.7,7319.1,533.2,0.0,171.4
96,end,decode,1,7637.7,7359.5,533.2,0.0,171.4
97,start,decode,1,7637.7,7359.5,533.2,0.0,171.4
97,end,decode,1,7637.7,7366.7,533.2,0.0,171.4
98,start,decode,1,7637.7,7366.7,533.2,0.0,171.4
98,end,decode,1,7637.7,7363.9,533.2,0.0,171.4
99,start,decode,1,7637.7,7363.9,533.2,0.0,171.4
99,end,decode,1,7637.8,7354.5,533.2,0.0,171.4
100,start,decode,1,7637.8,7354.5,533.2,0.0,171.4
100,end,decode,1,7637.8,7344.9,533.2,0.0,171.4
101,start,decode,1,7637.8,7344.9,533.2,0.0,171.4
101,end,decode,1,7637.8,7371.0,533.2,0.0,171.4
102,start,decode,1,7637.8,7371.0,533.2,0.0,171.4
102,end,decode,1,7637.8,7377.2,533.3,0.0,171.4
103,start,decode,1,7637.8,7377.2,533.3,0.0,171.4
103,end,decode,1,7637.8,7381.0,533.3,0.0,171.4
104,start,decode,1,7637.8,7381.0,533.3,0.0,171.4
104,end,decode,1,7637.9,7401.1,533.3,0.0,171.4
105,start,decode,1,7637.9,7401.1,533.3,0.0,171.4
105,end,decode,1,7637.9,7432.0,533.3,0.0,171.4
106,start,decode,1,7637.9,7432.0,533.3,0.0,171.4
106,end,decode,1,7637.9,7143.5,533.3,0.0,171.4
107,start,decode,1,7637.9,7143.5,533.3,0.0,171.4
107,end,decode,1,7637.9,7148.5,533.3,0.0,171.4
108,start,decode,1,7637.9,7148.6,533.3,0.0,171.4
108,end,decode,1,7637.9,7145.0,533.3,0.0,171.4
109,start,decode,1,7637.9,7145.0,533.3,0.0,171.4
109,end,decode,1,7637.9,7138.8,533.3,0.0,171.4
110,start,decode,1,7637.9,7138.8,533.3,0.0,171.4
110,end,decode,1,7638.0,7153.0,533.3,0.0,171.4
111,start,decode,1,7638.0,7153.0,533.3,0.0,171.4
111,end,decode,1,7638.0,7167.9,533.3,0.0,171.4
112,start,decode,1,7638.0,7167.9,533.3,0.0,171.4
112,end,decode,1,7638.0,7054.0,533.3,0.0,171.4
113,start,decode,1,7638.0,7054.0,533.3,0.0,171.4
113,end,decode,1,7638.0,7054.9,533.3,0.0,171.4
114,start,decode,1,7638.0,7054.9,533.3,0.0,171.4
114,end,decode,1,7638.0,6939.6,533.3,0.0,171.4
115,start,decode,1,7638.0,6939.6,533.3,0.0,171.4
115,end,decode,1,7638.7,7003.5,533.3,0.0,171.4
116,start,decode,1,7638.7,7003.5,533.3,0.0,171.4
116,end,decode,1,7638.7,7018.6,533.3,0.0,171.4
117,start,decode,1,7638.7,7018.6,533.3,0.0,171.4
117,end,decode,1,7638.7,6993.4,533.3,0.0,171.4
118,start,decode,1,7638.7,6993.4,533.3,0.0,171.4
118,end,decode,1,7638.7,6886.5,533.3,0.0,171.4
119,start,decode,1,7638.7,6886.5,533.3,0.0,171.4
119,end,decode,1,7638.7,6702.7,533.3,0.0,171.4
120,start,decode,1,7638.7,6702.7,533.3,0.0,171.4
120,end,decode,1,7638.8,5536.4,533.3,0.0,171.4
121,start,decode,1,7638.8,5536.5,533.3,0.0,171.4
121,end,decode,1,7638.8,5496.3,533.3,0.0,171.4
122,start,decode,1,7638.8,5496.3,533.3,0.0,171.4
122,end,decode,1,7638.8,5514.8,533.3,0.0,171.4
123,start,decode,1,7638.8,5514.8,533.3,0.0,171.4
123,end,decode,1,7638.8,5557.9,533.3,0.0,171.4
124,start,decode,1,7638.8,5558.0,533.3,0.0,171.4
124,end,decode,1,7638.8,5492.8,533.3,0.0,171.4
125,start,decode,1,7638.8,5492.8,533.3,0.0,171.4
125,end,decode,1,7638.9,5561.6,533.3,0.0,171.4
126,start,decode,1,7638.9,5561.7,533.3,0.0,171.4
126,end,decode,1,7638.9,5699.2,533.3,0.0,171.4
127,start,decode,1,7638.9,5699.2,533.3,0.0,171.4
127,end,decode,1,7638.9,5908.5,533.3,0.0,171.4
128,start,decode,1,7638.9,5908.5,533.3,0.0,171.4
128,end,decode,1,7638.9,6140.9,533.3,0.0,171.4
129,start,decode,1,7638.9,6140.9,533.3,0.0,171.4
129,end,decode,1,7638.9,6208.0,533.3,0.0,171.4
130,start,decode,1,7638.9,6208.0,533.3,0.0,171.4
130,end,decode,1,7639.0,6272.6,533.3,0.0,171.4
