step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
47,end,decode,1,13677.0,4799.1,533.4,0.0,167.5
48,start,decode,1,13677.0,4799.1,533.4,0.0,167.5
48,end,decode,1,13689.6,4914.6,533.4,0.0,167.5
49,start,decode,1,13689.6,4914.7,533.4,0.0,167.5
49,end,decode,1,13726.1,5020.8,533.4,0.0,167.5
50,start,decode,1,13726.1,5020.8,533.4,0.0,167.5
50,end,decode,1,13729.9,4849.4,533.4,0.0,167.5
51,start,decode,1,13729.9,4849.4,533.4,0.0,167.5
51,end,decode,1,13745.7,4911.8,533.4,0.0,167.5
52,start,decode,1,13745.7,4911.8,533.4,0.0,167.5
52,end,decode,1,13753.3,4924.2,533.4,0.0,167.5
53,start,decode,1,13753.3,4924.3,533.4,0.0,167.5
53,end,decode,1,13757.2,4905.6,533.4,0.0,167.5
54,start,decode,1,13757.2,4905.6,533.4,0.0,167.5
54,end,decode,1,13768.6,4615.4,533.4,0.0,167.5
55,start,decode,1,13768.6,4615.5,533.4,0.0,167.5
55,end,decode,1,13768.6,4557.5,533.4,0.0,167.5
56,start,decode,1,13768.6,4557.5,533.4,0.0,167.5
56,end,decode,1,13768.6,4539.8,533.4,0.0,167.5
57,start,decode,1,13768.6,4539.8,533.4,0.0,167.5
57,end,decode,1,13768.6,4569.1,533.4,0.0,167.5
58,start,decode,1,13768.6,4569.1,533.4,0.0,167.5
58,end,decode,1,13768.6,4567.1,533.4,0.0,167.5
59,start,decode,1,13768.6,4567.2,533.4,0.0,167.5
59,end,decode,1,13768.7,4480.0,533.4,0.0,167.5
60,start,decode,1,13768.7,4480.1,533.4,0.0,167.5
60,end,decode,1,13768.7,4512.7,533.4,0.0,167.5
61,start,decode,1,13768.7,4512.7,533.4,0.0,167.5
61,end,decode,1,13768.7,4433.2,533.4,0.0,167.5
62,start,decode,1,13768.7,4433.2,533.4,0.0,167.5
62,end,decode,1,13768.7,4670.7,533.4,0.0,167.5
63,start,decode,1,13768.7,4670.7,533.4,0.0,167.5
63,end,decode,1,13768.7,4944.9,533.4,0.0,167.5
64,start,decode,1,13768.7,4944.9,533.4,0.0,167.5
64,end,decode,1,13768.7,5166.0,533.4,0.0,167.5
65,start,decode,1,13768.7,5166.1,533.4,0.0,167.5
65,end,decode,1,13768.8,5402.6,533.4,0.0,167.5
66,start,decode,1,13768.8,5402.6,533.4,0.0,167.5
66,end,decode,1,13768.8,5441.6,533.4,0.0,167.5
67,start,decode,1,13768.8,5441.6,533.4,0.0,167.5
67,end,decode,1,13768.8,5380.6,533.4,0.0,167.5
68,start,decode,1,13768.8,5380.6,533.4,0.0,167.5
68,end,decode,1,13768.8,5389.9,533.4,0.0,167.5
69,start,decode,1,13768.8,5389.9,533.4,0.0,167.5
69,end,decode,1,13768.8,5406.0,533.4,0.0,167.5
70,start,decode,1,13768.8,5406.0,533.4,0.0,167.5
70,end,decode,1,13768.9,5331.9,533.4,0.0,167.5
71,start,decode,1,13768.9,5331.9,533.4,0.0,167.5
71,end,decode,1,13768.9,5314.1,533.4,0.0,167.5
72,start,decode,1,13768.9,5314.1,533.4,0.0,167.5
72,end,decode,1,13768.9,5312.1,533.4,0.0,167.5
73,start,decode,1,13768.9,5312.2,533.4,0.0,167.5
73,end,decode,1,13768.9,5224.7,533.4,0.0,167.5
74,start,decode,1,13768.9,5224.8,533.4,0.0,167.5
74,end,decode,1,13768.9,5232.4,533.4,0.0,167.5
75,start,decode,1,13768.9,5232.4,533.4,0.0,167.5
75,end,decode,1,13768.9,5242.2,533.4,0.0,167.5
76,start,decode,1,13768.9,5242.2,533.4,0.0,167.5
76,end,decode,1,13769.0,5297.2,533.4,0.0,167.5
77,start,decode,1,13769.0,5297.3,533.4,0.0,167.5
77,end,decode,1,13769.0,5277.9,533.4,0.0,167.5
78,start,decode,1,13769.0,5277.9,533.4,0.0,167.5
78,end,decode,1,13769.0,5208.9,533.4,0.0,167.5
79,start,decode,1,13769.0,5209.0,533.4,0.0,167.5
79,end,decode,1,13769.0,5059.4,533.4,0.0,167.5
80,start,decode,1,13769.0,5058.4,533.4,0.0,167.5
80,end,decode,1,13769.0,5186.4,533.4,0.0,167.5
81,start,decode,1,13769.0,5186.4,533.4,0.0,167.5
81,end,decode,1,13769.0,5192.6,533.4,0.0,167.5
82,start,decode,1,13769.0,5188.1,533.4,0.0,167.5
82,end,decode,1,13769.1,5231.8,533.4,0.0,167.5
83,start,decode,1,13769.1,5231.8,533.4,0.0,167.5
83,end,decode,1,13769.1,5203.3,533.4,0.0,167.5
84,start,decode,1,13769.1,5202.0,533.4,0.0,167.5
84,end,decode,1,13769.1,4608.2,533.4,0.0,167.5
85,start,decode,1,13769.1,4608.3,533.4,0.0,167.5
85,end,decode,1,13769.1,4597.2,533.4,0.0,167.5
86,start,decode,1,13769.1,4597.2,533.4,0.0,167.5
86,end,decode,1,13769.2,4694.4,533.4,0.0,167.5
87,start,decode,1,13769.2,4694.4,533.4,0.0,167.5
87,end,decode,1,13769.2,4713.1,533.4,0.0,167.5
88,start,decode,1,13769.2,4713.1,533.4,0.0,167.5
88,end,decode,1,13769.2,4631.1,533.4,0.0,167.5
89,start,decode,1,13769.2,4631.1,533.4,0.0,167.5
89,end,decode,1,13769.2,4668.8,533.4,0.0,167.5
90,start,decode,1,13769.2,4668.9,533.4,0.0,167.5
90,end,decode,1,13769.2,4686.2,533.4,0.0,167.5
91,start,decode,1,13769.2,4686.2,533.4,0.0,167.5
91,end,decode,1,13768.6,4606.9,533.4,0.0,167.5
92,start,decode,1,13768.6,4607.0,533.4,0.0,167.5
92,end,decode,1,13769.3,4504.0,533.4,0.0,167.5
93,start,decode,1,13769.3,4504.0,533.4,0.0,167.5
93,end,decode,1,13769.3,4716.8,533.4,0.0,167.5
94,start,decode,1,13769.3,4716.8,533.4,0.0,167.5
94,end,decode,1,13769.3,5121.2,533.4,0.0,167.5
95,start,decode,1,13769.3,5121.2,533.4,0.0,167.5
95,end,decode,1,13769.3,5070.1,533.4,0.0,167.5
96,start,decode,1,13769.3,5070.2,533.4,0.0,167.5
96,end,decode,1,13769.3,5039.8,533.4,0.0,167.5
97,start,decode,1,13769.3,5039.9,533.4,0.0,167.5
97,end,decode,1,13769.4,5114.7,533.4,0.0,167.5
98,start,decode,1,13769.4,5114.8,533.4,0.0,167.5
98,end,decode,1,13769.4,5048.5,533.4,0.0,167.5
99,start,decode,1,13769.4,5048.5,533.4,0.0,167.5
99,end,decode,1,13769.4,5144.8,533.4,0.0,167.5
100,start,decode,1,13769.4,5144.9,533.4,0.0,167.5
100,end,decode,1,13769.4,5266.8,533.4,0.0,167.5
101,start,decode,1,13769.4,5266.8,533.4,0.0,167.5
101,end,decode,1,13769.5,5116.2,533.5,0.0,167.5
102,start,decode,1,13769.5,5116.3,533.5,0.0,167.5
102,end,decode,1,13769.5,5009.0,533.5,0.0,167.5
103,start,decode,1,13769.5,5009.0,533.5,0.0,167.5
103,end,decode,1,13769.5,5062.4,533.5,0.0,167.5
104,start,decode,1,13769.5,5062.4,533.5,0.0,167.5
104,end,decode,1,13769.6,5140.5,533.5,0.0,167.5
105,start,decode,1,13769.6,5140.5,533.5,0.0,167.5
105,end,decode,1,13769.6,4780.4,533.5,0.0,167.5
106,start,decode,1,13769.6,4778.1,533.5,0.0,167.5
106,end,decode,1,13769.6,4653.4,533.5,0.0,167.5
107,start,decode,1,13769.6,4653.4,533.5,0.0,167.5
107,end,decode,1,13769.6,4638.2,533.5,0.0,167.5
108,start,decode,1,13769.6,4638.3,533.5,0.0,167.5
108,end,decode,1,13769.6,4688.0,533.5,0.0,167.5
109,start,decode,1,13769.6,4688.0,533.5,0.0,167.5
109,end,decode,1,13769.7,4521.2,533.5,0.0,167.5
110,start,decode,1,13769.7,4519.7,533.5,0.0,167.5
110,end,decode,1,13769.7,4461.5,533.5,0.0,167.5
111,start,decode,1,13769.7,4461.5,533.5,0.0,167.5
111,end,decode,1,13769.7,4615.9,533.5,0.0,167.5
112,start,decode,1,13769.7,4615.9,533.5,0.0,167.5
112,end,decode,1,13769.7,4648.8,533.5,0.0,167.5
113,start,decode,1,13769.7,4648.9,533.5,0.0,167.5
113,end,decode,1,13769.7,4311.8,533.5,0.0,167.5
114,start,decode,1,13769.7,4311.8,533.5,0.0,167.5
114,end,decode,1,13769.8,4277.6,533.5,0.0,167.5
115,start,decode,1,13769.8,4277.7,533.5,0.0,167.5
115,end,decode,1,13769.8,4365.5,533.5,0.0,167.5
116,start,decode,1,13769.8,4365.5,533.5,0.0,167.5
116,end,decode,1,13769.8,4532.0,533.5,0.0,167.5
117,start,decode,1,13769.8,4532.1,533.5,0.0,167.5
117,end,decode,1,13769.8,4598.0,533.5,0.0,167.5
118,start,decode,1,13769.8,4598.1,533.5,0.0,167.5
118,end,decode,1,13769.8,4561.8,533.5,0.0,167.5
119,start,decode,1,13769.8,4561.8,533.5,0.0,167.5
119,end,decode,1,13769.9,4691.1,533.5,0.0,167.5
120,start,decode,1,13769.9,4691.1,533.5,0.0,167.5
120,end,decode,1,13769.9,4888.2,533.5,0.0,167.5
121,start,decode,1,13769.9,4888.2,533.5,0.0,167.5
121,end,decode,1,13769.9,5136.4,533.5,0.0,167.5
122,start,decode,1,13769.9,5136.4,533.5,0.0,167.5
122,end,decode,1,13769.9,4544.8,533.5,0.0,167.5
123,start,decode,1,13769.9,4546.3,533.5,0.0,167.5
123,end,decode,1,13769.9,4402.2,533.5,0.0,167.5
124,start,decode,1,13769.9,4402.2,533.5,0.0,167.5
124,end,decode,1,13768.6,4290.8,533.5,0.0,167.5
125,start,decode,1,13768.6,4290.8,533.5,0.0,167.5
125,end,decode,1,13768.7,4298.3,533.5,0.0,167.5
126,start,decode,1,13768.7,4298.3,533.5,0.0,167.5
126,end,decode,1,13768.7,4213.2,533.5,0.0,167.5
127,start,decode,1,13768.7,4213.3,533.5,0.0,167.5
127,end,decode,1,13768.7,4237.5,533.5,0.0,167.5
128,start,decode,1,13768.7,4237.5,533.5,0.0,167.5
128,end,decode,1,13768.7,4416.9,533.5,0.0,167.5
129,start,decode,1,13768.7,4416.9,533.5,0.0,167.5
129,end,decode,1,13768.7,4382.6,533.5,0.0,167.5
130,start,decode,1,13768.7,4382.6,533.5,0.0,167.5
130,end,decode,1,13769.4,4693.5,533.5,0.0,167.5
