step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,255352,155923,1,19738,18180,0,241629,208,208,111,97,93,478420992,4293402624,4294967296,112536,43387,412950528,412950528,111,0,478420992,1974,0,208,131930,86117
7,decode,1,216,308551680,183901,121708,3,29581,17705,0,210637,208,208,136,72,70,582819840,4293402624,4294967296,85862,35846,308551680,308551680,136,0,582819840,1948,0,208,106125,66433
8,decode,1,210,299980800,166964,94425,0,20042,18156,0,170777,208,208,138,70,67,591390720,4293402624,4294967296,69103,25322,299980800,299980800,138,0,591390720,1982,0,208,85576,49404
9,decode,1,159,226824192,122999,63721,2,19789,18085,0,137520,208,208,155,53,52,664547328,4293402624,4294967296,45506,18215,226824192,226824192,155,0,664547328,1904,0,208,64120,30101
10,decode,1,354,508114944,300850,125047,1,27843,17743,0,223237,208,208,90,118,118,383256576,4293402624,4294967296,107182,17865,508114944,508114944,90,0,383256576,2012,0,208,116852,66261
11,decode,1,258,369156096,205746,85933,1,19811,18043,0,170506,208,208,122,86,86,522215424,4293402624,4294967296,75883,10050,369156096,369156096,122,0,522215424,1921,0,208,84653,39856
12,decode,1,246,352014336,216636,80543,4,26864,19577,0,176014,208,208,126,82,82,539357184,4293402624,4294967296,70423,10120,352014336,352014336,126,0,539357184,1870,0,208,84788,37632
13,decode,1,156,224059392,84892,51724,3,19795,17485,0,121196,208,208,156,52,52,667312128,4293402624,4294967296,47119,4605,224059392,224059392,156,0,667312128,1777,0,208,51126,20714
14,decode,1,174,249772032,71836,60967,0,19731,18267,0,125624,208,208,150,58,58,641599488,4293402624,4294967296,56037,4930,249772032,249772032,150,0,641599488,1701,0,208,52294,27336
15,decode,1,183,263540736,110934,64598,1,19898,17570,0,135721,208,208,147,61,61,627830784,4293402624,4294967296,57363,7235,263540736,263540736,147,0,627830784,1832,0,208,59754,27932
16,decode,1,210,300589056,162709,67145,1,20357,17910,0,143533,208,208,138,70,70,590782464,4293402624,4294967296,60808,6337,300589056,300589056,138,0,590782464,1874,0,208,66933,30687
17,decode,1,117,167436288,81226,38917,1,19926,17728,0,107084,208,208,169,39,39,723935232,4293402624,4294967296,35943,2974,167436288,167436288,169,0,723935232,1738,0,208,42051,13277
18,decode,1,303,436783104,262048,108248,0,19954,17613,0,197081,208,208,107,101,101,454588416,4293402624,4294967296,99248,9000,436783104,436783104,107,0,454588416,1917,0,208,100846,51497
19,decode,1,150,214880256,171623,54752,1,26063,17508,0,148167,208,208,158,50,50,676491264,4293402624,4294967296,51801,2951,214880256,214880256,158,0,676491264,1763,0,208,68426,20346
20,decode,1,159,228648960,174187,54130,2,42973,20687,0,167644,208,208,155,53,53,662722560,4293402624,4294967296,49795,4335,228648960,228648960,155,0,662722560,2045,0,208,68289,20482
21,decode,1,279,398850048,248839,95368,3,113982,22596,0,283918,208,208,115,93,93,492521472,4293402624,4294967296,80569,14799,398850048,398850048,115,0,492521472,2235,0,208,99056,49322
22,decode,1,180,255909888,166461,58011,2,48767,22761,0,169282,208,208,148,60,60,635461632,4293402624,4294967296,51562,6449,255909888,255909888,148,0,635461632,1879,0,208,62765,24903
23,decode,1,258,369764352,249362,96626,1,45127,21460,0,217030,208,208,122,86,86,521607168,4293402624,4294967296,84082,12544,369764352,369764352,122,0,521607168,1972,0,208,99929,48085
24,decode,1,402,573640704,396927,161190,4,42044,24030,0,291840,208,208,74,134,134,317730816,4293402624,4294967296,132402,28788,573640704,573640704,74,0,317730816,2173,0,208,155573,93174
25,decode,1,117,166828032,101846,41629,2,23317,24085,0,123932,208,208,169,39,39,724543488,4293402624,4294967296,36465,5164,166828032,166828032,169,0,724543488,1820,0,208,48315,15236
26,decode,1,153,219469824,154769,64136,1,21293,23992,0,154125,208,208,157,51,51,671901696,4293402624,4294967296,52365,11771,219469824,219469824,157,0,671901696,1819,0,208,71175,28291
27,decode,1,330,475047936,252981,127057,0,21148,19267,0,216582,208,208,98,110,110,416323584,4293402624,4294967296,103622,23435,475047936,475047936,98,0,416323584,1968,0,208,115246,68104
28,decode,1,291,414775296,296503,119674,4,21336,20624,0,218371,208,208,111,97,97,476596224,4293402624,4294967296,91450,28224,414775296,414775296,111,0,476596224,2036,0,208,120091,65394
29,decode,1,273,392712192,239834,103432,3,35807,22038,0,212050,208,208,117,91,91,498659328,4293402624,4294967296,79397,24035,392712192,392712192,117,0,498659328,2076,0,208,101499,52805
30,decode,1,363,520667136,387587,152884,3,21123,24773,0,263885,208,208,87,121,121,370704384,4293402624,4294967296,111732,41152,520667136,520667136,87,0,370704384,2083,0,208,150157,87138
31,decode,1,432,620144640,527630,207094,3,32463,24338,0,342988,208,208,64,144,144,271226880,4293402624,4294967296,148470,58624,620144640,620144640,64,0,271226880,2110,0,208,198412,121432
32,decode,1,330,472614912,291585,152314,5,24996,21140,0,252371,208,208,98,110,110,418756608,4293402624,4294967296,111424,40890,472614912,472614912,98,0,418756608,2045,0,208,133103,81232
33,decode,1,231,328458240,206576,104516,2,20446,22168,0,193646,208,208,131,77,77,562913280,4293402624,4294967296,74486,30030,328458240,328458240,131,0,562913280,1970,0,208,100982,56438
34,decode,1,261,374962176,272316,141172,4,20435,23783,0,235783,208,208,121,87,87,516409344,4293402624,4294967296,90205,50967,374962176,374962176,121,0,516409344,2029,0,208,127954,79594
35,decode,1,276,396085248,265811,160027,3,20497,27367,0,262284,208,208,116,92,92,495286272,4293402624,4294967296,108559,51468,396085248,396085248,116,0,495286272,2009,0,208,146284,93903
36,decode,1,249,358428672,352367,144529,3,20976,21677,0,260829,208,208,125,83,83,532942848,4293402624,4294967296,100651,43878,358428672,358428672,125,0,532942848,1963,0,208,150236,78555
37,decode,1,252,361801728,232031,175087,2,31881,25115,0,279485,208,208,124,84,84,529569792,4293402624,4294967296,114028,61059,361801728,361801728,124,0,529569792,2002,0,208,144007,98609
38,decode,1,168,241809408,157218,94088,1,41089,17865,0,191979,208,208,152,56,56,649562112,4293402624,4294967296,78455,15633,241809408,241809408,152,0,649562112,1838,0,208,84134,47036
39,decode,1,297,428820480,346182,186611,3,124000,19573,0,396481,208,208,109,99,99,462551040,4293402624,4294967296,151876,34735,428820480,428820480,109,0,462551040,2026,0,208,168403,104135
40,decode,1,246,353230848,225540,158309,3,45845,18955,0,271116,208,208,126,82,82,538140672,4293402624,4294967296,127160,31149,353230848,353230848,126,0,538140672,1991,0,208,133538,87525
41,decode,1,165,236611584,141391,97276,2,20183,18198,0,171366,208,208,153,55,55,654759936,4293402624,4294967296,84835,12441,236611584,236611584,153,0,654759936,1821,0,208,83239,49353
42,decode,1,246,348973056,258993,150692,2,37596,18433,0,259853,208,208,126,82,82,542398464,4293402624,4294967296,124960,25732,348973056,348973056,126,0,542398464,1980,0,208,133779,82629
43,decode,1,156,223451136,144969,90822,4,20188,18178,0,171856,208,208,156,52,52,667920384,4293402624,4294967296,80352,10470,223451136,223451136,156,0,667920384,1802,0,208,85885,45023
44,decode,1,261,372529152,235832,152740,1,20644,17827,0,237497,208,208,121,87,87,518842368,4293402624,4294967296,133308,19432,372529152,372529152,121,0,518842368,1903,0,208,129135,84753
45,decode,1,186,266913792,175175,102957,0,20258,17612,0,185497,208,208,146,62,62,624457728,4293402624,4294967296,92601,10356,266913792,266913792,146,0,624457728,1797,0,208,93947,51074
46,decode,1,171,243357696,146208,78113,2,20706,17736,0,152805,208,208,151,57,57,648013824,4293402624,4294967296,68561,9552,243357696,243357696,151,0,648013824,1841,0,208,72588,38181
47,decode,1,210,298764288,167758,105003,1,32764,17553,0,194783,208,208,138,70,70,592607232,4293402624,4294967296,93843,11160,298764288,298764288,138,0,592607232,1839,0,208,90676,53053
48,decode,1,123,173574144,92855,54833,2,20500,17774,0,126625,208,208,167,41,41,717797376,4293402624,4294967296,50790,4043,173574144,173574144,167,0,717797376,1781,0,208,55022,23287
49,decode,1,231,330891264,186272,112371,1,20943,17536,0,194769,208,208,131,77,77,560480256,4293402624,4294967296,103042,9329,330891264,330891264,131,0,560480256,1811,0,208,100752,58645
50,decode,1,165,237828096,110320,76663,3,20350,17407,0,146394,208,208,153,55,55,653543424,4293402624,4294967296,68341,8322,237828096,237828096,153,0,653543424,1814,0,208,65286,35129
51,decode,1,210,300589056,179650,96655,3,27004,18139,0,184112,208,208,138,70,70,590782464,4293402624,4294967296,86401,10254,300589056,300589056,138,0,590782464,1797,0,208,89925,49411
52,decode,1,144,205701120,90971,71296,1,20427,17315,0,141625,208,208,160,48,48,685670400,4293402624,4294967296,67246,4050,205701120,205701120,160,0,685670400,1716,0,208,64073,33203
53,decode,1,138,198346752,87549,62140,0,20448,17481,0,130002,208,208,162,46,46,693024768,4293402624,4294967296,58735,3405,198346752,198346752,162,0,693024768,1713,0,208,55780,27560
54,decode,1,147,211507200,86664,72163,0,27461,17432,0,146153,208,208,159,49,49,679864320,4293402624,4294967296,68499,3664,211507200,211507200,159,0,679864320,1733,0,208,60476,33112
55,decode,1,225,318670848,175008,106005,1,20446,17537,0,186411,208,208,133,75,75,572700672,4293402624,4294967296,101101,4904,318670848,318670848,133,0,572700672,1780,0,208,95310,54668
56,decode,1,150,217313280,108535,60897,0,20459,17478,0,135210,208,208,158,50,50,674058240,4293402624,4294967296,58015,2882,217313280,217313280,158,0,674058240,1697,0,208,60522,25843
57,decode,1,120,173242368,73276,48299,1,20462,17570,0,115466,208,208,168,40,40,718129152,4293402624,4294967296,45689,2610,173242368,173242368,168,0,718129152,1737,0,208,46201,18804
58,decode,1,96,137134080,60136,40262,1,20644,17716,0,105039,208,208,176,32,32,754237440,4293402624,4294967296,38093,2169,137134080,137134080,176,0,754237440,1715,0,208,38794,14093
59,decode,1,162,235063296,85445,81467,1,21513,18935,0,154075,208,208,154,54,54,656308224,4293402624,4294967296,77453,4014,235063296,235063296,154,0,656308224,1789,0,208,68585,38215
60,decode,1,120,175067136,73552,53008,0,23514,24013,0,133746,208,208,168,40,40,716304384,4293402624,4294967296,50061,2947,175067136,175067136,168,0,716304384,1796,0,208,52171,20756
61,decode,1,159,232298496,106469,69028,2,20985,19648,0,141793,208,208,155,53,53,659073024,4293402624,4294967296,58938,10090,232298496,232298496,155,0,659073024,1830,0,208,61357,31057
62,decode,1,99,144156672,48987,50136,1,25126,27830,0,127442,208,208,175,33,33,747214848,4293402624,4294967296,41833,8303,144156672,144156672,175,0,747214848,1833,0,208,41438,18922
63,decode,1,141,202936320,90904,67466,2,21571,20638,0,140902,208,208,161,47,47,688435200,4293402624,4294967296,58413,9053,202936320,202936320,161,0,688435200,1925,0,208,60565,31265
64,decode,1,111,160690176,61513,53835,2,21174,22247,0,123408,208,208,171,37,37,730681344,4293402624,4294967296,40820,13015,160690176,160690176,171,0,730681344,1823,0,208,47030,22703
65,decode,1,189,269678592,188900,77305,2,21899,19831,0,167758,208,208,145,63,63,621692928,4293402624,4294967296,64271,13034,269678592,269678592,145,0,621692928,1941,0,208,83429,36649
66,decode,1,105,151511040,64812,46365,2,21734,20857,0,116608,208,208,173,35,35,739860480,4293402624,4294967296,38228,8137,151511040,151511040,173,0,739860480,1769,0,208,43444,17563
67,decode,1,210,301197312,207067,102453,0,32026,19413,0,207931,208,208,138,70,70,590174208,4293402624,4294967296,85527,16926,301197312,301197312,138,0,590174208,2435,0,208,101879,50275
68,decode,1,123,177223680,78890,50344,3,41208,22638,0,144403,208,208,167,41,41,714147840,4293402624,4294967296,35396,14948,177223680,177223680,167,0,714147840,1884,0,208,47973,19647
69,decode,1,60,85708800,56855,29242,2,66409,19693,0,144295,208,208,188,20,20,805662720,4293402624,4294967296,18388,10854,85708800,85708800,188,0,805662720,1806,0,208,35868,8725
70,decode,1,87,125190144,59134,39886,1,66484,27690,0,163854,208,208,179,29,29,766181376,4293402624,4294967296,30342,9544,125190144,125190144,179,0,766181376,2169,0,208,39040,11416
71,decode,1,81,115402752,59792,37936,0,21175,19229,0,109068,208,208,181,27,27,775968768,4293402624,4294967296,31513,6423,115402752,115402752,181,0,775968768,1975,0,208,39564,10811
72,decode,1,159,231690240,107788,72682,4,20668,20427,0,152904,208,208,155,53,53,659681280,4293402624,4294967296,59168,13514,231690240,231690240,155,0,659681280,1847,0,208,69402,32126
73,decode,1,162,233846784,143124,72923,2,57238,20841,0,190002,208,208,154,54,54,657524736,4293402624,4294967296,59550,13373,233846784,233846784,154,0,657524736,1889,0,208,70811,33702
74,decode,1,123,176007168,109682,54363,2,20799,30283,0,144830,208,208,167,41,41,715364352,4293402624,4294967296,41421,12942,176007168,176007168,167,0,715364352,1894,0,208,60181,22692
75,decode,1,96,135917568,81274,46115,2,20949,22497,0,121009,208,208,176,32,32,755453952,4293402624,4294967296,31386,14729,135917568,135917568,176,0,755453952,1864,0,208,47978,18396
76,decode,1,99,142331904,91389,48400,1,20784,23073,0,125331,208,208,175,33,33,749039616,4293402624,4294967296,34996,13404,142331904,142331904,175,0,749039616,1813,0,208,51134,19874
77,decode,1,123,177223680,112817,60861,1,38881,28840,0,170407,208,208,167,41,41,714147840,4293402624,4294967296,35869,24992,177223680,177223680,167,0,714147840,1934,0,208,64495,24605
78,decode,1,90,127954944,101748,46399,0,23503,35111,0,143160,208,208,178,30,30,763416576,4293402624,4294967296,25762,20637,127954944,127954944,178,0,763416576,1962,0,208,52821,16636
79,decode,1,276,399126528,210354,115804,4,20572,24589,0,203018,208,208,116,92,92,492244992,4293402624,4294967296,80623,35181,399126528,399126528,116,0,492244992,1906,0,208,102960,62817
80,decode,1,174,252205056,118811,73951,4,20924,24021,0,157064,208,208,150,58,58,639166464,4293402624,4294967296,51289,22662,252205056,252205056,150,0,639166464,1941,0,208,70366,34143
81,decode,1,219,315574272,114982,82327,1,20720,20537,0,155410,208,208,135,73,73,575797248,4293402624,4294967296,63898,18429,315574272,315574272,135,0,575797248,1874,0,208,69684,39733
82,decode,1,150,213663744,115736,60864,1,21089,23564,0,142008,208,208,158,50,50,677707776,4293402624,4294967296,42862,18002,213663744,213663744,158,0,677707776,1840,0,208,61296,26646
83,decode,1,150,213663744,135331,69838,1,20983,18779,0,153324,208,208,158,50,50,677707776,4293402624,4294967296,47174,22664,213663744,213663744,158,0,677707776,1860,0,208,73715,31852
84,decode,1,162,232022016,175851,66596,1,20819,21560,0,166929,208,208,154,54,54,659349504,4293402624,4294967296,52137,14459,232022016,232022016,154,0,659349504,1936,0,208,85935,29918
85,decode,1,87,124581888,70405,37192,1,20909,22040,0,110076,208,208,179,29,29,766789632,4293402624,4294967296,27413,9779,124581888,124581888,179,0,766789632,1813,0,208,39648,11527
86,decode,1,84,118167552,65911,31203,2,32550,21845,0,115337,208,208,180,28,28,773203968,4293402624,4294967296,23872,7331,118167552,118167552,180,0,773203968,1737,0,208,37611,9611
87,decode,1,66,95496192,49307,26551,0,21124,19434,0,94488,208,208,186,22,22,795875328,4293402624,4294967296,19230,7321,95496192,95496192,186,0,795875328,1846,0,208,31399,5866
88,decode,1,183,261715968,180329,86232,4,21961,25769,0,183089,208,208,147,61,61,629655552,4293402624,4294967296,52919,33313,261715968,261715968,147,0,629655552,2077,0,208,89642,42596
89,decode,1,192,274268160,227088,74172,1,21435,23598,0,179296,208,208,144,64,64,617103360,4293402624,4294967296,54906,19266,274268160,274268160,144,0,617103360,1937,0,208,92965,34812
90,decode,1,177,252536832,134043,68572,5,20734,21009,0,148523,208,208,149,59,59,638834688,4293402624,4294967296,50706,17866,252536832,252536832,149,0,638834688,1848,0,208,70331,33976
91,decode,1,129,185186304,110173,47680,0,20873,19447,0,122027,208,208,165,43,43,706185216,4293402624,4294967296,37024,10656,185186304,185186304,165,0,706185216,1828,0,208,51408,19209
92,decode,1,162,231413760,162650,67859,1,25694,24955,0,164286,208,208,154,54,54,659957760,4293402624,4294967296,46387,21472,231413760,231413760,154,0,659957760,1929,0,208,74871,31023
93,decode,1,168,241809408,108753,63507,1,21180,27130,0,145746,208,208,152,56,56,649562112,4293402624,4294967296,50034,13473,241809408,241809408,152,0,649562112,1903,0,208,60018,27993
94,decode,1,315,450883584,270745,133814,2,27448,19941,0,230769,208,208,103,105,105,440487936,4293402624,4294967296,108039,25775,450883584,450883584,103,0,440487936,2022,0,208,118362,70820
95,decode,1,246,354447360,214416,84786,2,23230,18580,0,173806,208,208,126,82,82,536924160,4293402624,4294967296,71128,13658,354447360,354447360,126,0,536924160,2020,0,208,85953,40765
96,decode,1,222,317122560,232908,93092,2,22613,23009,0,195956,208,208,134,74,74,574248960,4293402624,4294967296,70915,22177,317122560,317122560,134,0,574248960,2479,0,208,101487,46726
97,decode,1,255,364566528,203208,105558,2,26467,20223,0,199318,208,208,123,85,85,526804992,4293402624,4294967296,82587,22971,364566528,364566528,123,0,526804992,2124,0,208,100416,55472
98,decode,1,237,341286912,194705,109191,1,22202,20000,0,195849,208,208,129,79,79,550084608,4293402624,4294967296,84834,24357,341286912,341286912,129,0,550084608,1995,0,208,98306,55846
99,decode,1,294,416931840,253723,114231,4,32494,22311,0,220102,208,208,110,98,98,474439680,4293402624,4294967296,86612,27619,416931840,416931840,110,0,474439680,2086,0,208,110197,61221
100,decode,1,324,461002752,372060,125944,3,169490,22952,0,388549,208,208,100,108,108,430368768,4293402624,4294967296,92251,33693,461002752,461002752,100,0,430368768,2198,0,208,135600,67638
101,decode,1,243,349249536,257102,115118,2,31784,23656,0,224944,208,208,127,81,81,542121984,4293402624,4294967296,84976,30142,349249536,349249536,127,0,542121984,1980,0,208,110925,58521
102,decode,1,267,384749568,244786,120808,1,37590,23581,0,225781,208,208,119,89,89,506621952,4293402624,4294967296,85752,35056,384749568,384749568,119,0,506621952,1965,0,208,107470,65634
103,decode,1,159,228648960,135848,82686,2,21531,25218,0,166865,208,208,155,53,53,662722560,4293402624,4294967296,54543,28143,228648960,228648960,155,0,662722560,2049,0,208,76331,40952
104,decode,1,249,354170880,236387,94531,2,20795,22560,0,188479,208,208,125,83,83,537200640,4293402624,4294967296,71253,23278,354170880,354170880,125,0,537200640,1964,0,208,96632,48005
105,decode,1,216,307943424,197271,81524,4,20836,26839,0,176033,208,208,136,72,72,583428096,4293402624,4294967296,62006,19518,307943424,307943424,136,0,583428096,2015,0,208,85118,40303
106,decode,1,243,348641280,302417,126486,2,21388,25148,0,236234,208,208,127,81,81,542730240,4293402624,4294967296,90176,36310,348641280,348641280,127,0,542730240,1993,0,208,126932,65715
107,decode,1,183,262932480,145123,91759,2,30540,24367,0,187538,208,208,147,61,61,628439040,4293402624,4294967296,71936,19823,262932480,262932480,147,0,628439040,1930,0,208,85409,46469
108,decode,1,237,338853888,206936,115818,0,21181,21302,0,205022,208,208,129,79,79,552517632,4293402624,4294967296,90108,25710,338853888,338853888,129,0,552517632,1991,0,208,106661,61931
109,decode,1,411,587409408,400722,196577,2,21253,25081,0,314363,208,208,71,137,137,303962112,4293402624,4294967296,135458,61119,587409408,587409408,71,0,303962112,2071,0,208,183436,114057
110,decode,1,270,386297856,223559,138975,3,24359,25475,0,235832,208,208,118,90,90,505073664,4293402624,4294967296,88511,50464,386297856,386297856,118,0,505073664,1992,0,208,122615,77587
111,decode,1,183,264148992,127127,92190,3,21721,22067,0,173428,208,208,147,61,61,627222528,4293402624,4294967296,66758,25432,264148992,264148992,147,0,627222528,2047,0,208,80590,45190
112,decode,1,276,394260480,223731,133780,6,22419,23687,0,224767,208,208,116,92,92,497111040,4293402624,4294967296,84927,48853,394260480,394260480,116,0,497111040,2092,0,208,118086,75303
113,decode,1,207,297824256,153460,103214,5,27615,31834,0,201664,208,208,139,69,69,593547264,4293402624,4294967296,77441,25773,297824256,297824256,139,0,593547264,1938,0,208,90385,53327
114,decode,1,237,341286912,191018,123866,3,21569,21517,0,213132,208,208,129,79,79,550084608,4293402624,4294967296,91333,32533,341286912,341286912,129,0,550084608,1991,0,208,110984,66798
115,decode,1,354,511764480,319195,188785,5,25166,29194,0,295045,208,208,90,118,118,379607040,4293402624,4294967296,117570,71215,511764480,511764480,90,0,379607040,2049,0,208,160344,110498
116,decode,1,258,369764352,225928,116969,5,23191,21643,0,217742,208,208,122,86,86,521607168,4293402624,4294967296,85984,30985,369764352,369764352,122,0,521607168,2020,0,208,113866,59952
117,decode,1,279,401891328,270886,124401,1,21795,23880,0,227870,208,208,115,93,93,489480192,4293402624,4294967296,93482,30919,401891328,401891328,115,0,489480192,2005,0,208,119579,63791
118,decode,1,303,432525312,280401,154772,2,27388,22193,0,259461,208,208,107,101,101,458846208,4293402624,4294967296,114657,40115,432525312,432525312,107,0,458846208,2044,0,208,135796,82734
119,decode,1,249,354779136,169284,88675,5,25946,18607,0,176043,208,208,125,83,83,536592384,4293402624,4294967296,71625,17050,354779136,354779136,125,0,536592384,1897,0,208,85090,44177
120,decode,1,261,373137408,191843,99214,2,155146,19122,0,316486,208,208,121,87,87,518234112,4293402624,4294967296,74779,24435,373137408,373137408,121,0,518234112,2049,0,208,91873,50920
121,decode,1,402,576073728,209806,143606,4,30855,22175,0,240034,208,208,74,134,134,315297792,4293402624,4294967296,115011,28595,576073728,576073728,74,0,315297792,1991,0,208,119461,78058
122,decode,1,240,342835200,194667,94433,5,33090,18783,0,192345,208,208,128,80,80,548536320,4293402624,4294967296,79259,15174,342835200,342835200,128,0,548536320,1923,0,208,91043,46932
123,decode,1,213,304570368,200276,90244,1,21033,21921,0,182287,208,208,137,71,71,586801152,4293402624,4294967296,70214,20030,304570368,304570368,137,0,586801152,1937,0,208,91014,43863
124,decode,1,267,383533056,247382,97409,1,20870,18168,0,193950,208,208,119,89,89,507838464,4293402624,4294967296,84179,13230,383533056,383533056,119,0,507838464,1894,0,208,103945,48337
125,decode,1,246,350189568,195544,96111,1,20908,26178,0,192642,208,208,126,82,82,541181952,4293402624,4294967296,80548,15563,350189568,350189568,126,0,541181952,2014,0,208,94810,47380
126,decode,1,282,404656128,267126,105882,1,20862,17893,0,197050,208,208,114,94,94,486715392,4293402624,4294967296,93192,12690,404656128,404656128,114,0,486715392,1910,0,208,104048,53546
127,decode,1,285,410462208,201806,95222,2,30333,18102,0,188642,208,208,113,95,95,480909312,4293402624,4294967296,82535,12687,410462208,410462208,113,0,480909312,1931,0,208,88079,45027
128,decode,1,213,304570368,151258,68741,1,20911,18165,0,149019,208,208,137,71,71,586801152,4293402624,4294967296,61143,7598,304570368,304570368,137,0,586801152,1831,0,208,70368,30998
129,decode,1,294,421797888,242793,96693,3,21239,18220,0,185242,208,208,110,98,98,469573632,4293402624,4294967296,84928,11765,421797888,421797888,110,0,469573632,1903,0,208,95709,48525
130,decode,1,255,365174784,213742,91674,1,21020,19078,0,179888,208,208,123,85,85,526196736,4293402624,4294967296,77056,14618,365174784,365174784,123,0,526196736,1994,0,208,91966,45845
