step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,1,moe,1252,52,19700,42046,13641,11562,3758,0,0,9261,1301,12,0,12,12
1,2,moe,1113,56,20323,51425,13744,12341,3977,0,0,9739,1287,13,0,13,13
1,3,moe,677,51,20418,49073,13847,12175,3856,0,0,9460,1302,14,1,13,14
1,4,moe,1117,52,21133,43272,16310,13646,3704,0,0,12527,1093,15,1,14,15
1,5,moe,1233,51,16354,38501,12252,9885,3110,0,0,8893,1123,14,2,12,14
1,6,moe,1115,54,18776,45491,12579,11301,3606,0,0,8710,1288,14,2,12,14
1,7,moe,672,52,21608,50274,16104,12861,4183,0,0,11540,1147,16,0,16,16
1,8,moe,1103,54,16224,40110,12171,9569,3038,0,0,8554,1082,13,1,12,13
1,9,moe,1242,40,19832,44215,13117,12268,3818,0,0,9371,1282,15,2,13,15
1,10,moe,1125,37,17968,49513,13394,9688,3507,0,0,8621,1483,15,3,12,15
1,11,moe,670,36,19382,51454,14476,11301,4061,0,0,10456,1717,15,1,14,15
1,12,moe,1101,37,23741,64249,16335,13008,4722,0,0,10324,1798,16,2,14,16
1,13,moe,1229,39,22930,47190,18255,11201,3341,0,0,9867,1709,14,1,13,14
1,14,moe,1142,42,25335,47460,18012,17115,4160,0,0,13952,1751,16,2,14,16
1,15,moe,675,35,26893,45499,16895,17675,4390,0,0,12067,2075,15,2,13,15
1,16,moe,1163,42,21434,38321,16308,13866,4097,0,0,12837,1829,16,2,14,16
1,17,moe,1275,45,29046,54741,22207,17217,3690,0,0,14068,2120,14,1,13,14
1,18,moe,1185,90,40017,128428,32196,14913,4806,0,0,11898,2475,15,0,15,15
1,19,moe,675,38,20870,40282,15912,12277,3588,1,0,10908,1847,15,1,14,15
1,20,moe,1109,44,26316,55726,19478,17714,3942,0,0,14818,1621,15,1,14,15
1,21,moe,6169,38,20010,45505,11679,13520,3108,1,0,8298,2008,15,5,10,15
1,22,moe,8122,38,15924,33965,11962,9219,2903,0,0,8160,1941,15,4,11,15
1,23,moe,12553,35,32426,73007,24369,16854,3982,0,0,12779,2268,16,3,13,16
1,24,moe,1618,34,17289,29974,11621,12987,3558,0,0,10877,2989,14,3,11,14
1,25,moe,1250,40,19551,8777,12255,13112,5472,0,0,11288,3287,16,2,14,16
1,26,moe,668,38,10647,5351,6457,7551,2523,0,0,5884,1343,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,0
2,-2,pre,7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116541,103,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59841,182,614827,892452,224295,349633,37396,0,3503,0,159925,0,0,0,216
2,2,moe,58668,199,528454,711325,178910,315121,23907,1,10515,0,133439,0,0,0,224
2,3,moe,41920,161,416181,525426,132238,248633,32905,0,2405,0,144915,0,0,0,200
2,4,moe,63737,175,311978,419843,105766,179972,23958,0,2282,0,105234,0,0,0,185
2,5,moe,70108,165,297540,416427,104921,161974,28536,0,2109,0,107977,0,0,0,164
2,6,moe,69650,167,375328,526015,132359,196636,44173,1,2159,0,151603,0,0,0,171
2,7,moe,48077,170,295205,424384,106814,162985,23261,1,2144,0,104949,0,0,0,167
2,8,moe,69452,161,323062,454865,114434,176678,29732,0,2218,0,116985,0,0,0,179
2,9,moe,72420,162,360659,484152,121988,197234,39271,1,2165,0,147604,0,0,0,172
2,10,moe,69404,189,334198,467736,117726,187167,26973,0,2332,0,118333,0,0,0,189
2,11,moe,45427,162,349841,499568,125769,189881,31709,1,2481,0,135251,0,0,0,187
2,12,moe,69778,161,411705,514545,129456,252740,27004,0,2505,0,142574,0,0,0,178
2,13,moe,70567,204,321818,440244,111050,182327,25981,0,2460,0,112395,0,0,0,185
2,14,moe,69846,180,321864,430267,108200,182381,29048,1,2234,0,132827,0,0,0,181
2,15,moe,47528,149,394161,563514,141527,215992,34334,1,2307,0,157204,0,0,0,189
2,16,moe,70857,157,356353,508307,127808,200216,25976,0,2353,0,118037,0,0,0,190
2,17,moe,71021,156,340811,468085,117802,192622,27941,1,2445,0,121545,0,0,0,187
2,18,moe,68342,162,398266,555019,139659,219562,36516,1,2528,0,163810,0,0,0,192
2,19,moe,46155,165,360982,526380,132677,192047,33935,1,2322,0,127735,0,0,0,198
2,20,moe,68785,182,362848,547040,137611,188650,34163,0,2424,0,149147,0,0,0,192
2,21,moe,73350,157,434599,563108,141411,248501,42095,0,2592,0,164817,0,0,0,180
2,22,moe,73715,165,371266,486990,122621,204045,41942,0,2658,0,129592,0,0,0,193
2,23,moe,48999,158,417236,533667,134617,244175,36047,0,2397,0,170728,0,0,0,184
2,24,moe,70281,185,416179,547579,137721,249569,26515,0,2374,0,144909,0,0,0,193
2,25,moe,72082,149,413510,482174,121439,253304,36478,0,2289,0,150510,0,0,0,175
2,26,moe,43999,26,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12317,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8871,43,52600,63905,31766,32937,14378,1,0,26482,4896,26,3,23,26
3,2,moe,8150,42,47686,59864,28048,28361,14390,0,0,23113,3840,23,1,22,23
3,3,moe,11093,35,42952,57509,27518,25582,12690,1,0,22839,3853,22,1,21,22
3,4,moe,8780,40,26369,38149,17880,13309,9173,1,0,13994,3640,18,2,16,18
3,5,moe,9009,43,36394,45530,27356,21864,10242,0,0,23068,3116,20,1,19,20
3,6,moe,8880,286,55490,74521,37042,32618,14872,1,0,29043,3883,24,1,23,24
3,7,moe,11680,44,36989,43604,27222,23893,8969,0,0,23095,3057,19,1,18,19
3,8,moe,8613,47,30486,38902,22731,17366,9295,0,0,18906,4293,17,1,16,17
3,9,moe,13578,53,59682,126043,43354,29240,20475,0,0,33387,4378,23,2,21,23
3,10,moe,8822,47,55442,98984,44535,28473,17659,0,0,35225,3104,25,1,24,25
3,11,moe,17059,44,38556,62178,30521,19218,9397,0,0,20580,6449,19,4,15,19
3,12,moe,9480,41,50959,77890,33711,27696,17427,0,0,27875,3835,19,1,18,19
3,13,moe,12001,126,48345,86904,38769,24616,9978,0,0,25018,1939,22,0,22,22
3,14,moe,10228,40,34086,49121,22643,20898,8693,0,0,18148,2899,21,2,19,21
3,15,moe,11399,44,52284,71562,32511,34428,12004,0,0,26659,2467,21,0,21,21
3,16,moe,5431,38,42456,57872,30835,28087,7294,0,0,23760,2474,22,2,20,22
3,17,moe,7897,63,48710,79600,34960,32381,10644,1,0,29276,1932,25,2,23,25
3,18,moe,8287,37,50415,69952,31955,36381,8963,0,0,26884,2908,25,3,22,25
3,19,moe,12998,38,45608,77102,32706,33800,6128,0,0,27026,1910,24,0,24,24
3,20,moe,9653,38,44478,66662,32082,32379,6677,1,0,26661,1904,23,0,23,23
3,21,moe,5301,35,52195,62818,33090,35980,10730,0,0,27605,2351,24,2,22,24
3,22,moe,5568,38,42385,39231,30122,30920,6465,0,0,25122,2377,24,2,22,24
3,23,moe,1261,38,46179,15316,27658,34304,10527,0,0,26310,2337,22,1,21,22
3,24,moe,1412,73,45120,17373,28894,33857,9379,0,0,27010,2359,26,2,24,26
3,25,moe,1418,39,40831,20292,22086,31647,7301,0,0,20203,2345,24,1,23,24
3,26,moe,2732,35,7179,10724,4045,4616,1388,0,0,2870,8858,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39892,0,0,0,0,0,0
4,-2,pre,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1391,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,827,46,10350,10834,6498,6676,2437,1,0,5262,1236,8,4,4,8
4,2,moe,728,39,5497,5061,3623,3269,1160,0,0,2555,715,8,6,2,8
4,3,moe,546,33,10147,11706,6385,6555,2398,0,0,5191,723,8,4,4,8
4,4,moe,715,35,6895,7612,4897,4217,1537,0,0,3756,609,8,5,3,8
4,5,moe,788,54,5225,6953,3809,2355,1714,0,0,2653,598,8,5,3,8
4,6,moe,717,36,8116,7845,5119,5060,1781,1,0,3845,729,8,5,3,8
4,7,moe,565,35,6855,7487,4890,4243,1546,1,0,3825,600,8,5,3,8
4,8,moe,714,36,5152,7411,3882,2297,1540,0,0,2567,602,8,5,3,8
4,9,moe,783,39,7887,8231,4951,5036,1740,0,0,3840,712,8,5,3,8
4,10,moe,710,36,8829,9872,6236,5619,2024,0,0,5050,607,8,4,4,8
4,11,moe,545,43,2160,2446,1746,769,490,0,0,845,1031,8,7,1,8
4,12,moe,733,37,9311,14330,6111,4673,2913,0,0,4386,723,8,3,5,8
4,13,moe,781,40,4912,4692,3559,2826,1006,1,0,2480,598,8,6,2,8
4,14,moe,710,38,4879,4788,3628,2766,1000,0,0,2515,601,8,6,2,8
4,15,moe,540,31,7974,7996,5093,5012,1718,0,0,3849,1541,8,5,3,8
4,16,moe,3241,43,6430,7227,4656,4285,988,0,0,3499,747,8,5,3,8
4,17,moe,1263,37,3645,7475,2816,2414,172,0,0,1757,1269,8,5,3,8
4,18,moe,965,34,4636,8866,3111,2766,747,0,0,1988,715,8,5,3,8
4,19,moe,542,33,5499,7904,3947,4234,165,0,0,2847,594,8,5,3,8
4,20,moe,735,36,3940,4864,2976,2766,107,0,0,1909,592,8,6,2,8
4,21,moe,779,32,4058,8277,2742,2771,192,0,0,1647,717,8,5,3,8
4,22,moe,788,34,5756,5896,4242,4213,153,0,0,2852,595,8,5,3,8
4,23,moe,533,28,5441,1835,3173,4954,182,0,0,2868,704,8,5,3,8
4,24,moe,773,33,8909,3122,5295,8141,296,0,0,4823,719,8,3,5,8
4,25,moe,781,35,6433,3837,4005,5568,362,0,0,3502,721,8,2,6,8
4,26,moe,547,31,13621,23873,9634,8210,1266,0,0,5489,1242,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5499,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1394,41,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,807,38,12572,13754,8259,7873,3066,0,0,6626,715,8,3,5,8
5,2,moe,721,37,17597,19853,11020,11512,4118,0,0,9053,723,8,1,7,8
5,3,moe,543,35,12976,19168,8641,6793,4193,0,0,6651,720,8,1,7,8
5,4,moe,714,38,9537,14295,6931,4813,3088,0,0,5295,605,8,2,6,8
5,5,moe,786,44,11031,12700,7917,7007,2451,0,0,6344,601,8,3,5,8
5,6,moe,719,35,10034,10735,6208,6581,2338,0,0,5093,716,8,4,4,8
5,7,moe,542,35,6976,7136,5009,4228,1505,0,0,3766,596,8,5,3,8
5,8,moe,722,37,7087,7327,5160,4163,1612,0,0,3848,599,8,5,3,8
5,9,moe,795,36,14923,17635,9190,9933,3451,0,0,7651,738,8,2,6,8
5,10,moe,722,36,7003,7625,5035,4280,1537,0,0,3849,595,8,5,3,8
5,11,moe,540,31,14492,17210,11224,8736,3784,0,0,9252,670,8,1,7,8
5,12,moe,722,49,13673,16959,8887,8393,3621,1,0,7229,718,8,2,6,8
5,13,moe,794,42,13389,21619,10179,7044,2458,1,0,6293,600,8,3,5,8
5,14,moe,720,37,6331,9351,4615,3115,2128,0,0,3527,630,8,4,4,8
5,15,moe,539,35,9167,13617,5959,4568,3091,1,0,4452,724,8,3,5,8
5,16,moe,712,48,6115,9747,4504,3133,1551,0,0,3073,949,8,4,4,8
5,17,moe,784,35,4775,10082,3650,3169,299,0,0,2343,656,8,4,4,8
5,18,moe,712,34,12153,18401,6979,9730,436,0,0,4992,716,8,1,7,8
5,19,moe,540,31,4601,10040,3399,3168,229,0,0,2195,600,8,4,4,8
5,20,moe,719,32,5458,7718,3987,4192,172,1,0,2894,592,8,5,3,8
5,21,moe,781,34,6408,13947,4266,4712,322,0,0,2892,715,8,3,5,8
5,22,moe,791,32,5418,5150,3881,4159,157,0,0,2779,594,8,5,3,8
5,23,moe,546,28,2258,1107,1343,1869,115,0,0,1069,709,8,6,2,8
5,24,moe,776,36,4321,2647,2691,3765,238,0,0,2373,723,8,4,4,8
5,25,moe,785,34,4339,2637,2700,3766,237,0,0,2364,717,8,4,4,8
5,26,moe,554,36,6858,8123,4462,4953,759,1,0,3317,1390,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5539,0,0,0,0,0,0
6,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1400,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,809,40,8334,14309,5575,4649,2169,0,0,4059,733,8,3,5,8
6,2,moe,720,40,10102,11099,6351,6610,2400,0,0,5259,729,8,4,4,8
6,3,moe,537,35,12728,14001,8046,8136,2983,0,0,6437,734,8,3,5,8
6,4,moe,773,40,14483,26724,11258,7030,2503,0,0,6308,604,8,3,5,8
6,5,moe,795,39,6839,7782,4962,4154,1528,0,0,3805,603,8,5,3,8
6,6,moe,721,38,5676,5525,3695,3335,1183,0,0,2537,715,8,6,2,8
6,7,moe,548,35,6386,9563,4629,3202,2052,0,0,3497,606,8,4,4,8
6,8,moe,713,43,11036,12459,7926,7075,2441,0,0,6406,620,8,3,5,8
6,9,moe,790,35,10255,11090,6426,6702,2320,0,0,5193,721,8,4,4,8
6,10,moe,736,40,11580,12500,8134,6421,3580,0,0,6555,597,8,3,5,8
6,11,moe,546,33,4507,4832,3591,1785,1688,0,0,2557,590,8,6,2,8
6,12,moe,733,38,6890,8490,4738,3230,2524,0,0,3602,713,8,5,3,8
6,13,moe,774,39,5431,8075,3938,2361,1919,0,0,2787,628,8,5,3,8
6,14,moe,754,44,7583,7934,5480,4111,2010,1,0,4019,706,8,5,3,8
6,15,moe,602,41,12216,13981,6250,4767,5756,0,0,4557,884,8,3,5,8
6,16,moe,729,42,12869,14565,8946,8250,2917,0,0,7244,695,8,2,6,8
6,17,moe,800,38,5658,12494,4242,3921,350,0,0,2855,663,8,3,5,8
6,18,moe,735,34,3888,8304,3355,993,58,0,0,518,709,8,7,1,8
6,19,moe,539,31,6080,11900,4468,3936,851,0,0,3175,603,8,3,5,8
6,20,moe,711,33,4813,9374,3707,3505,225,0,0,2624,598,8,4,4,8
6,21,moe,786,33,3229,5092,2295,1886,122,0,0,1074,715,8,6,2,8
6,22,moe,783,33,3637,7884,2717,2380,168,0,0,1628,605,8,5,3,8
6,23,moe,547,30,3342,1851,2016,2828,181,0,0,1683,712,8,5,3,8
6,24,moe,783,33,5317,1837,3160,4866,177,0,0,2886,713,8,5,3,8
6,25,moe,798,34,3259,1805,2031,2686,173,0,0,1631,713,8,5,3,8
6,26,moe,576,35,5989,11882,3994,3717,1109,0,0,2831,1271,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5580,0,0,0,0,0,0
7,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1406,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,816,34,10201,13813,6472,8343,545,0,0,5159,722,8,3,5,8
7,2,moe,720,34,3962,5049,2721,1798,1157,0,0,1714,721,8,6,2,8
7,3,moe,543,31,3225,2648,2178,1615,676,0,0,1244,715,8,7,1,8
7,4,moe,727,31,6971,7277,4924,4298,1650,1,0,3902,604,8,5,3,8
7,5,moe,794,35,3621,4616,2780,1554,1009,0,0,1722,602,8,6,2,8
7,6,moe,712,32,2726,3206,1949,1033,566,0,0,822,716,8,7,1,8
7,7,moe,553,31,6563,9936,4791,3238,2083,0,0,3549,605,8,4,4,8
7,8,moe,720,34,15083,10105,11177,4188,9777,0,0,10059,618,8,4,4,8
7,9,moe,785,36,5991,5763,3943,3334,1356,0,0,2642,709,8,6,2,8
7,10,moe,729,34,2811,2462,2064,1461,587,0,0,1301,590,8,7,1,8
7,11,moe,549,32,5062,4799,3780,2805,1182,0,0,2705,677,8,6,2,8
7,12,moe,739,33,10536,13991,6891,5250,3657,0,0,5262,818,8,3,5,8
7,13,moe,827,45,7044,7124,5008,4182,1635,0,0,3781,616,8,5,3,8
7,14,moe,740,35,7857,7289,5378,2349,4174,0,0,4044,742,8,5,3,8
7,15,moe,536,43,9380,13316,6221,5243,2674,0,0,4758,768,8,3,5,8
7,16,moe,731,40,4994,4789,3552,2774,1105,0,0,2437,695,8,6,2,8
7,17,moe,812,39,5315,7995,3825,3960,183,0,0,2653,654,8,5,3,8
7,18,moe,727,41,8003,14135,5653,4789,202,0,0,2641,731,8,5,3,8
7,19,moe,569,36,3683,7092,2761,2372,171,1,0,1622,604,8,5,3,8
7,20,moe,741,35,3909,4753,2934,2779,108,0,0,1912,599,8,6,2,8
7,21,moe,802,34,5876,11314,4138,4472,251,0,0,2985,724,8,4,4,8
7,22,moe,789,36,4590,9922,3400,3152,223,0,0,2185,603,8,4,4,8
7,23,moe,10392,33,3028,3911,2066,1885,117,0,0,1040,715,8,6,2,8
7,24,moe,783,39,1133,503,719,891,59,0,0,536,723,8,7,1,8
7,25,moe,795,34,5577,2739,3407,4856,180,1,0,2867,714,8,5,3,8
7,26,moe,544,30,5018,5354,3393,3241,519,0,0,2135,720,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5592,0,0,0,0,0,0
8,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1417,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,816,34,6354,7517,4179,4841,191,0,0,2857,720,8,5,3,8
8,2,moe,733,36,5291,5176,3548,3250,848,0,0,2355,717,8,6,2,8
8,3,moe,555,34,5266,10967,3638,3620,258,0,0,2250,726,8,4,4,8
8,4,moe,716,34,5556,4647,4573,1598,2940,0,0,3555,600,8,6,2,8
8,5,moe,778,34,6950,7648,5010,4190,1684,0,0,3934,671,8,5,3,8
8,6,moe,732,36,13594,16965,9141,8610,3297,0,0,7454,756,8,2,6,8
8,7,moe,558,34,3637,4569,2703,1596,1002,0,0,1664,604,8,6,2,8
8,8,moe,722,50,6634,4837,4589,1573,3948,0,0,3476,736,8,6,2,8
8,9,moe,806,37,4982,8070,3337,2950,827,0,0,2132,779,8,5,3,8
8,10,moe,738,38,4698,7402,3580,2486,699,0,0,2067,694,8,5,3,8
8,11,moe,600,33,7035,10108,5266,3228,2554,0,0,4013,666,8,4,4,8
8,12,moe,749,32,4528,8052,2920,2808,756,0,0,1956,764,8,5,3,8
8,13,moe,831,39,4951,7241,3545,2402,1556,0,0,2552,628,8,5,3,8
8,14,moe,788,34,4988,7050,3606,2360,1635,0,0,2613,657,8,5,3,8
8,15,moe,597,30,3202,4974,2231,1906,169,0,0,1104,777,8,6,2,8
8,16,moe,732,36,4865,9821,3567,3249,439,0,0,2390,648,8,4,4,8
8,17,moe,776,35,3687,4950,2788,2375,340,0,0,1816,689,8,5,3,8
8,18,moe,729,32,4487,8626,3020,2898,407,0,0,1838,762,8,5,3,8
8,19,moe,573,30,2738,4638,2071,1648,114,0,0,1095,630,8,6,2,8
8,20,moe,748,36,2898,4855,2325,1595,113,0,0,1135,631,8,6,2,8
8,21,moe,808,51,1982,2545,1429,1014,62,0,0,523,745,8,7,1,8
8,22,moe,806,34,2718,4898,2003,1616,313,0,0,1214,614,8,6,2,8
8,23,moe,588,29,9,0,0,0,0,0,9,0,738,8,8,0,8
8,24,moe,782,34,1240,494,727,976,58,0,0,521,729,8,7,1,8
8,25,moe,794,35,4177,2517,2531,3624,265,0,0,2243,735,8,4,4,8
8,26,moe,570,32,4740,8397,3249,2690,847,0,0,2046,740,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0,0
9,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1422,255,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,825,40,6668,19262,5355,2718,399,0,0,1804,737,8,5,3,8
9,2,moe,720,37,4094,8709,2865,2760,192,0,0,1723,739,8,5,3,8
9,3,moe,565,38,2962,5185,2143,1788,126,0,0,1095,719,8,6,2,8
9,4,moe,726,35,4806,7304,3572,2390,1072,0,0,2228,632,8,5,3,8
9,5,moe,787,39,6313,10214,4780,3108,1668,1,0,3244,608,8,4,4,8
9,6,moe,721,32,11,0,0,0,0,0,11,0,710,8,8,0,8
9,7,moe,554,30,12415,7408,9211,2315,8811,0,0,7922,598,8,5,3,8
9,8,moe,732,36,3868,4867,2951,1540,1222,0,0,1845,590,8,6,2,8
9,9,moe,791,39,4565,7652,3220,2807,186,0,0,1648,712,8,5,3,8
9,10,moe,709,37,9,0,0,0,0,0,9,0,583,8,8,0,8
9,11,moe,546,31,2326,2339,1789,828,596,0,0,887,586,8,7,1,8
9,12,moe,712,33,1242,504,719,980,57,0,0,514,717,8,7,1,8
9,13,moe,797,37,2340,2409,1790,842,594,0,0,886,597,8,7,1,8
9,14,moe,776,37,2153,2353,1686,786,601,0,0,920,667,8,7,1,8
9,15,moe,594,37,2318,1128,1348,1899,140,0,0,1069,828,8,6,2,8
9,16,moe,726,38,4183,7382,3153,2502,372,0,0,1844,821,8,5,3,8
9,17,moe,808,36,2631,2625,1992,1567,294,0,0,1222,1031,8,6,2,8
9,18,moe,712,43,3141,5240,2194,1900,134,1,0,1088,729,8,6,2,8
9,19,moe,559,33,1110,463,733,839,50,0,0,512,599,8,7,1,8
9,20,moe,715,32,1626,2274,1345,770,50,0,0,539,606,8,7,1,8
9,21,moe,795,36,2961,2856,1993,1895,125,0,0,1052,725,8,6,2,8
9,22,moe,806,45,5630,12300,4153,3939,292,0,0,2754,610,8,3,5,8
9,23,moe,555,31,1897,2644,1377,991,60,0,0,531,730,8,7,1,8
9,24,moe,789,32,2177,1117,1356,1787,120,0,0,1086,722,8,6,2,8
9,25,moe,790,37,3222,1829,1997,2759,175,0,0,1709,724,8,5,3,8
9,26,moe,557,32,3524,4935,2398,1796,879,0,0,1549,765,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5719,0,0,0,0,0,0
10,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1427,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,815,35,11994,26594,7703,8362,797,0,0,4868,783,8,0,8,8
10,2,moe,804,67,3059,5596,2207,1888,146,0,0,1182,850,8,6,2,8
10,3,moe,629,65,8500,23178,6775,3736,486,0,0,2497,778,8,4,4,8
10,4,moe,737,37,4541,10278,3324,3187,227,0,0,2197,599,8,4,4,8
10,5,moe,794,34,2940,5414,2386,1538,105,0,0,1089,606,8,6,2,8
10,6,moe,718,33,3293,5399,2361,1897,124,0,0,1089,721,8,6,2,8
10,7,moe,560,32,4198,7205,3123,2381,649,0,0,1955,609,8,5,3,8
10,8,moe,721,34,4914,7638,3639,2326,1535,0,0,2586,611,8,5,3,8
10,9,moe,791,34,6738,11696,4492,4611,538,0,0,2903,726,8,3,5,8
10,10,moe,724,31,4722,9853,3514,3170,228,0,0,2190,607,8,4,4,8
10,11,moe,556,31,6660,12006,4955,3857,1351,0,0,3503,604,8,3,5,8
10,12,moe,713,33,5104,8295,3338,3729,261,0,0,2224,725,8,4,4,8
10,13,moe,784,32,3707,7845,2766,2398,167,0,0,1624,615,8,5,3,8
10,14,moe,721,31,5482,10288,4038,3096,1345,0,0,2997,610,8,4,4,8
10,15,moe,557,30,8962,16224,5958,6510,466,0,0,3972,725,8,1,7,8
10,16,moe,723,35,9433,12592,6729,4808,3062,0,0,5166,599,8,2,6,8
10,17,moe,796,35,6976,12304,5177,4655,801,0,0,3657,614,8,2,6,8
10,18,moe,936,36,7896,15964,5228,5628,446,0,0,3406,729,8,2,6,8
10,19,moe,557,32,7613,13993,5839,5371,341,0,0,3938,678,8,2,6,8
10,20,moe,739,37,5809,11712,4412,4161,311,1,0,3076,614,8,3,5,8
10,21,moe,792,42,9967,13640,6205,8248,316,0,0,4802,738,8,3,5,8
10,22,moe,792,36,4557,10352,3363,3166,217,0,0,2189,606,8,4,4,8
10,23,moe,558,31,5214,10736,3462,3695,262,0,0,2205,728,8,4,4,8
10,24,moe,8565,34,7684,10311,5246,5749,385,0,0,3696,728,8,2,6,8
10,25,moe,786,34,5460,3756,3422,4548,293,0,0,2803,725,8,3,5,8
10,26,moe,548,32,10367,17981,7190,4467,3006,0,0,4296,815,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5644,0,0,0,0,0,0
11,-2,pre,2491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1413,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,809,38,2944,3250,2123,1617,275,0,0,1071,727,8,7,1,8
11,2,moe,737,36,3140,5329,2319,1823,129,0,0,1131,730,8,6,2,8
11,3,moe,561,31,3131,5299,2314,1812,120,0,0,1115,788,8,6,2,8
