step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
65,end,decode,1,5586.3,5203.3,533.2,0.0,167.5
66,start,decode,1,5586.3,5203.3,533.2,0.0,167.5
66,end,decode,1,5586.3,5247.7,533.2,0.0,167.5
67,start,decode,1,5586.3,5247.7,533.2,0.0,167.5
67,end,decode,1,5586.3,5161.4,533.2,0.0,167.5
68,start,decode,1,5586.3,5161.0,533.2,0.0,167.5
68,end,decode,1,5586.3,5141.4,533.2,0.0,167.5
69,start,decode,1,5586.3,5141.4,533.2,0.0,167.5
69,end,decode,1,5586.3,5082.6,533.2,0.0,167.5
70,start,decode,1,5586.3,5082.6,533.2,0.0,167.5
70,end,decode,1,5586.4,5076.9,533.2,0.0,167.5
71,start,decode,1,5586.4,5076.9,533.2,0.0,167.5
71,end,decode,1,5586.4,5032.4,533.2,0.0,167.5
72,start,decode,1,5586.4,5032.4,533.2,0.0,167.5
72,end,decode,1,5586.4,5078.4,533.2,0.0,167.5
73,start,decode,1,5586.4,5078.4,533.2,0.0,167.5
73,end,decode,1,5586.4,5012.7,533.2,0.0,167.5
74,start,decode,1,5586.4,5012.8,533.2,0.0,167.5
74,end,decode,1,5586.4,4998.5,533.2,0.0,167.5
75,start,decode,1,5586.4,4998.5,533.2,0.0,167.5
75,end,decode,1,5586.4,4954.5,533.2,0.0,167.5
76,start,decode,1,5586.4,4954.5,533.2,0.0,167.5
76,end,decode,1,5586.5,4955.1,533.2,0.0,167.5
77,start,decode,1,5586.5,4955.1,533.2,0.0,167.5
77,end,decode,1,5586.5,4934.4,533.2,0.0,167.5
78,start,decode,1,5586.5,4934.4,533.2,0.0,167.5
78,end,decode,1,5586.5,4915.9,533.2,0.0,167.5
79,start,decode,1,5586.5,4915.9,533.2,0.0,167.5
79,end,decode,1,5586.5,5002.5,533.2,0.0,167.5
80,start,decode,1,5586.5,5002.5,533.2,0.0,167.5
80,end,decode,1,5586.6,5089.9,533.2,0.0,167.5
81,start,decode,1,5586.6,5089.9,533.2,0.0,167.5
81,end,decode,1,5586.6,5120.8,533.2,0.0,167.5
82,start,decode,1,5586.6,5120.8,533.2,0.0,167.5
82,end,decode,1,5586.6,5138.7,533.2,0.0,167.5
83,start,decode,1,5586.6,5138.8,533.2,0.0,167.5
83,end,decode,1,5586.6,5165.5,533.2,0.0,167.5
84,start,decode,1,5586.6,5165.5,533.2,0.0,167.5
84,end,decode,1,5586.7,5122.2,533.2,0.0,167.5
85,start,decode,1,5586.7,5122.2,533.2,0.0,167.5
85,end,decode,1,5586.7,5149.1,533.2,0.0,167.5
86,start,decode,1,5586.7,5149.1,533.2,0.0,167.5
86,end,decode,1,5586.7,5140.8,533.2,0.0,167.5
87,start,decode,1,5586.7,5140.8,533.2,0.0,167.5
87,end,decode,1,5586.7,5133.1,533.2,0.0,167.5
88,start,decode,1,5586.7,5133.1,533.2,0.0,167.5
88,end,decode,1,5586.7,5093.8,533.2,0.0,167.5
89,start,decode,1,5586.7,5093.8,533.2,0.0,167.5
89,end,decode,1,5586.8,5073.8,533.2,0.0,167.5
90,start,decode,1,5586.8,5073.9,533.2,0.0,167.5
90,end,decode,1,5586.8,5124.3,533.2,0.0,167.5
91,start,decode,1,5586.8,5124.3,533.2,0.0,167.5
91,end,decode,1,5586.8,5165.2,533.2,0.0,167.5
92,start,decode,1,5586.8,5165.2,533.2,0.0,167.5
92,end,decode,1,5586.8,5171.8,533.2,0.0,167.5
93,start,decode,1,5586.8,5171.8,533.2,0.0,167.5
93,end,decode,1,5586.8,5254.4,533.2,0.0,167.5
94,start,decode,1,5586.8,5254.5,533.2,0.0,167.5
94,end,decode,1,5586.9,5301.9,533.2,0.0,167.5
95,start,decode,1,5586.9,5301.9,533.2,0.0,167.5
95,end,decode,1,5586.9,5337.8,533.2,0.0,167.5
96,start,decode,1,5586.9,5337.9,533.2,0.0,167.5
96,end,decode,1,5586.9,5212.2,533.2,0.0,167.5
97,start,decode,1,5586.9,5212.2,533.2,0.0,167.5
97,end,decode,1,5587.0,5161.3,533.2,0.0,167.5
98,start,decode,1,5587.0,5161.3,533.2,0.0,167.5
98,end,decode,1,5587.0,5113.4,533.2,0.0,167.5
99,start,decode,1,5587.0,5113.4,533.2,0.0,167.5
99,end,decode,1,5587.0,5057.9,533.2,0.0,167.5
100,start,decode,1,5587.0,5057.9,533.2,0.0,167.5
100,end,decode,1,5587.0,5001.1,533.2,0.0,167.5
101,start,decode,1,5587.0,5001.1,533.2,0.0,167.5
101,end,decode,1,5587.1,5019.1,533.2,0.0,167.5
102,start,decode,1,5587.1,5019.1,533.2,0.0,167.5
102,end,decode,1,5587.1,5022.7,533.2,0.0,167.5
103,start,decode,1,5587.1,5022.8,533.2,0.0,167.5
103,end,decode,1,5587.1,4960.7,533.2,0.0,167.5
104,start,decode,1,5587.1,4960.8,533.2,0.0,167.5
104,end,decode,1,5587.1,4969.7,533.2,0.0,167.5
105,start,decode,1,5587.1,4968.0,533.2,0.0,167.5
105,end,decode,1,5587.1,4982.1,533.2,0.0,167.5
106,start,decode,1,5587.1,4982.1,533.2,0.0,167.5
106,end,decode,1,5587.2,4950.3,533.2,0.0,167.5
107,start,decode,1,5587.2,4950.3,533.2,0.0,167.5
107,end,decode,1,5587.2,4952.7,533.2,0.0,167.5
108,start,decode,1,5587.2,4952.7,533.2,0.0,167.5
108,end,decode,1,5587.2,4999.8,533.2,0.0,167.5
109,start,decode,1,5587.2,4999.8,533.2,0.0,167.5
109,end,decode,1,5587.2,4861.5,533.2,0.0,167.5
110,start,decode,1,5587.2,4862.0,533.2,0.0,167.5
110,end,decode,1,5587.2,4734.6,533.2,0.0,167.5
111,start,decode,1,5587.2,4734.7,533.2,0.0,167.5
111,end,decode,1,5587.3,4737.4,533.2,0.0,167.5
112,start,decode,1,5587.3,4737.5,533.2,0.0,167.5
112,end,decode,1,5587.3,4695.2,533.2,0.0,167.5
113,start,decode,1,5587.3,4695.3,533.2,0.0,167.5
113,end,decode,1,5587.3,4854.4,533.2,0.0,167.5
114,start,decode,1,5587.3,4854.4,533.2,0.0,167.5
114,end,decode,1,5587.3,4826.4,533.2,0.0,167.5
115,start,decode,1,5587.3,4826.4,533.2,0.0,167.5
115,end,decode,1,5587.3,4903.3,533.2,0.0,167.5
116,start,decode,1,5587.3,4903.3,533.2,0.0,167.5
116,end,decode,1,5587.4,5038.8,533.2,0.0,167.5
117,start,decode,1,5587.4,5038.8,533.2,0.0,167.5
117,end,decode,1,5587.4,5148.4,533.2,0.0,167.5
118,start,decode,1,5587.4,5148.4,533.2,0.0,167.5
118,end,decode,1,5587.4,5240.5,533.2,0.0,167.5
119,start,decode,1,5587.4,5240.5,533.2,0.0,167.5
119,end,decode,1,5587.4,5266.8,533.2,0.0,167.5
120,start,decode,1,5587.4,5266.8,533.2,0.0,167.5
120,end,decode,1,5587.4,5293.3,533.2,0.0,167.5
121,start,decode,1,5587.4,5293.3,533.2,0.0,167.5
121,end,decode,1,5587.5,5376.0,533.2,0.0,167.5
122,start,decode,1,5587.5,5376.0,533.2,0.0,167.5
122,end,decode,1,5587.5,5345.6,533.2,0.0,167.5
123,start,decode,1,5587.5,5345.6,533.2,0.0,167.5
123,end,decode,1,5587.5,5337.6,533.2,0.0,167.5
124,start,decode,1,5587.5,5337.6,533.2,0.0,167.5
124,end,decode,1,5587.5,5335.2,533.2,0.0,167.5
125,start,decode,1,5587.5,5335.2,533.2,0.0,167.5
125,end,decode,1,5587.5,5399.6,533.2,0.0,167.5
126,start,decode,1,5587.5,5399.6,533.2,0.0,167.5
126,end,decode,1,5587.6,5395.0,533.2,0.0,167.5
127,start,decode,1,5587.6,5395.0,533.2,0.0,167.5
127,end,decode,1,5587.6,5409.6,533.2,0.0,167.5
128,start,decode,1,5587.6,5409.5,533.2,0.0,167.5
128,end,decode,1,5587.6,5425.8,533.2,0.0,167.5
129,start,decode,1,5587.6,5425.8,533.2,0.0,167.5
129,end,decode,1,5587.6,5438.6,533.2,0.0,167.5
130,start,decode,1,5587.6,5438.6,533.2,0.0,167.5
130,end,decode,1,5587.7,5405.8,533.2,0.0,167.5
