step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
24,decode,1,264,376510464,103094,144845,9,35526,33547,21393,338414,208,208,120,88,88,514861056,4293402624,4294967296
25,decode,1,258,370980864,106822,127710,10,36264,33228,17462,321496,208,208,122,86,86,520390656,4293402624,4294967296
26,decode,1,204,291409920,101181,95615,11,33473,34537,16698,281515,208,208,140,68,68,599961600,4293402624,4294967296
27,decode,1,270,388122624,104190,124775,14,34321,33936,17119,314355,208,208,118,90,90,503248896,4293402624,4294967296
28,decode,1,243,350466048,105710,111888,7,32383,30966,15770,296724,208,208,127,81,81,540905472,4293402624,4294967296
29,decode,1,312,447510528,125762,150107,4,28821,26292,16553,347539,208,208,104,104,104,443860992,4293402624,4294967296
30,decode,1,315,452708352,121829,156943,12,28499,28867,18132,354282,208,208,103,105,105,438663168,4293402624,4294967296
31,decode,1,210,300589056,71606,114915,5,31006,29643,17606,264781,208,208,138,70,70,590782464,4293402624,4294967296
32,decode,1,225,324145152,102837,121895,9,34963,35711,19313,314728,208,208,133,75,75,567226368,4293402624,4294967296
33,decode,1,279,403107840,110199,150762,9,35377,34494,18657,349498,208,208,115,93,93,488263680,4293402624,4294967296
34,decode,1,453,651055104,189819,249747,9,39378,35611,19264,533828,208,208,57,151,151,240316416,4293402624,4294967296
35,decode,1,213,305786880,87872,115827,8,35936,35167,19295,294105,208,208,137,71,71,585584640,4293402624,4294967296
36,decode,1,363,521275392,170370,192709,13,45192,34404,18895,461583,208,208,87,121,121,370096128,4293402624,4294967296
37,decode,1,348,498935808,167044,191916,12,44973,35928,19616,459489,208,208,92,116,116,392435712,4293402624,4294967296
38,decode,1,270,388122624,131438,149500,8,33840,33708,18792,367286,208,208,118,90,90,503248896,4293402624,4294967296
39,decode,1,192,279742464,94391,123242,9,44892,36183,19918,318635,208,208,144,64,64,611629056,4293402624,4294967296
40,decode,1,270,386906112,110486,152998,10,39017,37270,22533,362314,208,208,118,90,90,504465408,4293402624,4294967296
41,decode,1,276,397301760,129505,173910,10,85816,39471,21300,450012,208,208,116,92,92,494069760,4293402624,4294967296
42,decode,1,270,389339136,119429,165700,5,40791,35926,21152,383003,208,208,118,90,90,502032384,4293402624,4294967296
43,decode,1,207,296607744,104192,128015,14,53708,42419,22018,350366,208,208,139,69,69,594763776,4293402624,4294967296
44,decode,1,279,401891328,166231,245764,17,79661,57623,35236,584532,208,208,115,93,93,489480192,4293402624,4294967296
45,decode,1,207,297824256,128751,187834,16,67301,54621,31472,469995,208,208,139,69,69,593547264,4293402624,4294967296
46,decode,1,210,302413824,101387,163565,8,42245,39206,24367,370778,208,208,138,70,70,588957696,4293402624,4294967296
47,decode,1,258,373413888,136731,167992,13,53588,39128,21998,419450,208,208,122,86,86,517957632,4293402624,4294967296
48,decode,1,210,305455104,104159,134459,4,52494,62003,19942,373061,208,208,138,70,70,585916416,4293402624,4294967296
49,decode,1,204,292626432,79927,125434,3,34566,40433,19145,299508,208,208,140,68,68,598745088,4293402624,4294967296
50,decode,1,171,245790720,67035,97990,7,42031,55835,17666,280564,208,208,151,57,57,645580800,4293402624,4294967296
51,decode,1,318,457297920,134289,176157,6,38693,44638,17766,411549,208,208,102,106,106,434073600,4293402624,4294967296
52,decode,1,267,385357824,107935,144311,4,39238,45804,16970,354262,208,208,119,89,89,506013696,4293402624,4294967296
53,decode,1,315,449058816,125041,167698,6,38379,33142,18465,382731,208,208,103,105,105,442312704,4293402624,4294967296
54,decode,1,402,573032448,99421,213392,3,22860,24364,20103,380143,208,208,74,134,134,318339072,4293402624,4294967296
55,decode,1,273,390279168,90764,147156,5,22574,28341,14199,303039,208,208,117,91,91,501092352,4293402624,4294967296
56,decode,1,189,274544640,59660,93777,3,31070,24886,14465,223861,208,208,145,63,63,616826880,4293402624,4294967296
57,decode,1,240,343443456,81490,125225,3,50339,26909,14761,298727,208,208,128,80,80,547928064,4293402624,4294967296
58,decode,1,237,340678656,80103,133154,4,27359,30508,16570,287698,208,208,129,79,79,550692864,4293402624,4294967296
59,decode,1,186,269346816,70857,103972,3,81833,26455,17108,300228,208,208,146,62,62,622024704,4293402624,4294967296
60,decode,1,198,283447296,78865,104728,3,52284,35203,29209,300292,208,208,142,66,66,607924224,4293402624,4294967296
61,decode,1,273,390279168,102817,155621,3,35993,34820,18324,347578,208,208,117,91,91,501092352,4293402624,4294967296
62,decode,1,360,515469312,134962,198071,3,71910,31583,16254,452783,208,208,88,120,120,375902208,4293402624,4294967296
63,decode,1,279,403107840,113313,160523,5,31125,37539,16984,359489,208,208,115,93,93,488263680,4293402624,4294967296
64,decode,1,99,143548416,42846,54972,0,28575,29901,15965,172259,208,208,175,33,33,747823104,4293402624,4294967296
65,decode,1,264,372860928,114024,136021,5,32447,33538,15982,332017,208,208,120,88,88,518510592,4293402624,4294967296
66,decode,1,240,345876480,100064,150042,10,41858,34390,18157,344521,208,208,128,80,80,545495040,4293402624,4294967296
