step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
53,decode,1,624,891371520,70939,230094,0,17162,15075,14260,347530,208
54,decode,1,624,891371520,75406,232889,0,16925,14813,14746,354779,208
55,decode,1,624,891371520,65590,228960,1,17079,15995,13937,341562,208
56,decode,1,624,891371520,65005,229009,3,17499,24084,15541,351141,208
57,decode,1,624,891371520,72169,236632,3,46965,22174,17440,395383,208
58,decode,1,624,891371520,69471,232256,6,17487,17352,15265,351837,208
59,decode,1,624,891371520,71828,235764,1,17756,19927,16828,362104,208
60,decode,1,624,891371520,67033,233570,2,17053,17486,14510,349654,208
61,decode,1,624,891371520,71980,236441,1,17325,19374,15876,360997,208
62,decode,1,624,891371520,69255,229663,2,17032,17556,14439,347947,208
63,decode,1,624,891371520,69357,234282,1,16971,17628,14660,352899,208
64,decode,1,624,891371520,69890,236096,2,17657,20161,16595,360401,208
65,decode,1,624,891371520,67429,232006,0,17580,20329,15332,352676,208
66,prefill,40,7014,10021183488,2870054,2868379,5,193169,461616,138391,6531614,2338
67,decode,1,624,891371520,162544,234489,6,16716,14751,15443,443949,208
68,decode,1,624,891371520,135802,231200,2,16798,14898,14564,413264,208
69,decode,1,624,891371520,103763,247620,4,17324,19836,16742,405289,208
70,decode,1,624,891371520,99550,241589,6,19232,17405,19495,397277,208
71,decode,1,624,891371520,93709,234128,4,17440,18896,17838,382015,208
72,decode,1,624,891371520,94961,265335,5,18952,28723,21084,429060,208
73,decode,1,624,891371520,84726,235362,2,17366,18370,17760,373586,208
74,decode,1,624,891371520,90918,236065,2,17316,20381,16353,381035,208
75,decode,1,624,891371520,79026,228196,3,16845,18003,14693,356766,208
76,decode,1,624,891371520,82720,231106,2,17013,17293,14648,362782,208
77,decode,1,624,891371520,77858,231639,1,16783,17839,14278,358398,208
78,decode,1,624,891371520,73785,228762,0,16955,17744,13336,350582,208
79,decode,1,624,891371520,74760,226892,0,16789,15894,13355,347690,208
80,decode,1,624,891371520,77844,234931,1,16800,18106,15409,363091,208
81,decode,1,624,891371520,75881,234659,1,16975,18096,16449,362061,208
82,decode,1,624,891371520,80679,233685,3,16879,18310,15873,365429,208
83,decode,1,624,891371520,77948,235401,1,16860,15722,16050,361982,208
84,decode,1,624,891371520,78367,235322,1,17017,15278,16624,362609,208
85,decode,1,624,891371520,83877,234006,2,16936,15564,16432,366817,208
86,decode,1,624,891371520,84521,236163,1,16865,14873,16436,368859,208
87,decode,1,624,891371520,71133,233687,1,16926,14971,16184,352902,208
88,decode,1,624,891371520,82398,234331,2,16971,15165,16118,364985,208
89,decode,1,624,891371520,79497,233626,5,16977,15154,16203,361462,208
90,decode,1,624,891371520,83235,233219,2,16909,14863,14923,363151,208
91,decode,1,624,891371520,79911,234118,2,16880,15159,16265,362335,208
92,decode,1,624,891371520,80739,231113,1,16958,15400,15879,360090,208
93,decode,1,624,891371520,73113,232413,2,17007,15628,16198,354361,208
94,decode,1,624,891371520,83909,244634,1,17166,21512,17648,384870,208
95,decode,1,624,891371520,80623,236106,1,17014,14965,16164,364873,208
96,decode,1,624,891371520,76597,238585,2,18092,25258,17241,375775,208
97,decode,1,624,891371520,75712,233518,2,16808,14634,14224,354898,208
98,decode,1,624,891371520,77038,230594,3,16835,14763,14119,353352,208
99,decode,1,624,891371520,77177,229776,0,16942,14955,14717,353567,208
100,decode,1,624,891371520,74350,229876,1,16898,14917,14100,350142,208
101,decode,1,624,891371520,76264,239001,2,17213,23439,15328,371247,208
102,decode,1,624,891371520,78483,234626,5,17008,15397,15244,360763,208
103,decode,1,624,891371520,78388,232879,5,16910,15264,15049,358495,208
104,decode,1,624,891371520,68469,239605,4,24424,15800,17095,365397,208
105,decode,1,624,891371520,75509,232979,3,17113,15076,14886,355566,208
106,decode,1,624,891371520,75050,231187,0,16981,14867,14750,352835,208
107,decode,1,624,891371520,69996,235959,3,16957,15069,16096,354080,208
108,decode,1,624,891371520,73966,235101,0,17040,15018,16242,357367,208
109,decode,1,624,891371520,67725,233726,0,17199,15178,14622,348450,208
110,decode,1,624,891371520,69455,228883,2,16892,14778,13517,343527,208
111,decode,1,624,891371520,76179,235124,2,16973,14806,15406,358490,208
112,decode,1,624,891371520,74667,236304,0,16972,14975,16110,359028,208
113,decode,1,624,891371520,77563,235458,3,17055,14953,16375,361407,208
114,decode,1,624,891371520,75044,234869,1,17090,15080,15962,358046,208
115,decode,1,624,891371520,77497,233100,0,17016,14970,15488,358071,208
116,decode,1,624,891371520,68929,240588,3,17922,16677,18047,362166,208
117,decode,1,624,891371520,74512,238736,3,17400,17018,17734,365403,208
118,decode,1,624,891371520,78070,241875,2,26921,15423,19425,381716,208
119,decode,1,624,891371520,69223,233524,2,17544,16016,16042,352351,208
120,decode,1,624,891371520,69965,232689,1,16929,15358,14279,349221,208
121,decode,1,624,891371520,65837,224642,0,16986,16378,12967,336810,208
122,decode,1,624,891371520,72044,227015,1,16828,16258,12764,344910,208
123,decode,1,624,891371520,69976,226070,0,16936,15915,13137,342034,208
124,decode,1,624,891371520,72699,244185,4,19199,26263,15808,378158,208
125,decode,1,624,891371520,68706,227469,3,17338,15203,13856,342575,208
126,decode,1,624,891371520,71243,228912,0,16852,14728,13111,344846,208
127,decode,1,624,891371520,67305,229332,2,16863,14645,13069,341216,208
128,decode,1,624,891371520,70738,229591,0,16902,14788,12949,344968,208
129,decode,1,624,891371520,75694,227925,0,16887,14910,12810,348226,208
130,decode,1,624,891371520,72034,229547,0,16865,14684,13065,346195,208
