pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
p2,42,decode,4032.0,3537.1,494.9,0.0,485.8,1
p2,43,decode,4032.0,3537.1,494.9,0.0,485.8,1
p2,44,decode,4032.0,3537.1,494.9,0.0,485.8,1
p2,45,decode,4032.0,3537.2,494.9,0.0,485.8,1
p2,46,decode,4032.0,3537.2,494.9,0.0,485.8,1
p2,47,decode,4032.1,3537.2,494.9,0.0,485.8,1
p2,48,decode,4032.1,3537.2,494.9,0.0,485.8,1
p2,49,decode,4032.1,3537.2,494.9,0.0,485.8,1
p2,50,decode,4032.1,3537.2,494.9,0.0,485.8,1
p2,51,decode,4032.1,3537.2,494.9,0.0,485.8,1
p2,52,decode,4032.1,3537.3,494.9,0.0,485.8,1
p2,53,decode,4032.1,3537.3,494.9,0.0,485.8,1
p2,54,decode,4032.2,3537.3,494.9,0.0,485.8,1
p2,55,decode,4032.2,3537.3,494.9,0.0,485.8,1
p2,56,decode,4032.2,3537.3,494.9,0.0,485.8,1
p2,57,decode,4032.2,3537.3,494.9,0.0,485.8,1
p2,58,decode,4032.2,3537.4,494.9,0.0,485.8,1
p2,59,decode,4032.2,3537.4,494.9,0.0,485.8,1
p2,60,decode,4032.3,3537.4,494.9,0.0,485.8,1
p2,61,decode,4032.3,3537.4,494.9,0.0,485.8,1
p2,62,decode,4032.3,3537.4,494.9,0.0,485.8,1
p2,63,decode,4032.3,3537.4,494.9,0.0,485.8,1
p2,64,decode,4032.3,3537.5,494.9,0.0,485.8,1
p2,64,pass_end,4032.3,3537.5,494.9,0.0,485.8,1
