step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,1140,42,35319,20108,20108,11748,3357,0,106,0,1329,13,0,13,13
1,3,moe,703,39,34481,18899,18899,11617,3859,0,106,0,1307,14,1,13,14
1,4,moe,1128,39,34617,19814,19814,10799,3865,0,139,0,1122,15,1,14,15
1,5,moe,1255,41,28925,16165,16165,9202,3470,0,88,0,1134,14,2,12,14
1,6,moe,1121,40,32526,17504,17505,10819,4035,0,167,0,1289,14,2,12,14
1,7,moe,697,34,37951,20733,20734,12357,4720,0,140,0,1094,16,0,16,16
1,8,moe,1131,38,28899,16260,16261,9254,3288,0,96,0,1114,13,1,12,13
1,9,moe,1261,43,35621,19546,19546,11714,4192,0,169,0,1299,15,2,13,15
1,10,moe,1127,38,30210,17004,17005,9291,3781,0,133,0,1092,15,3,12,15
1,11,moe,688,40,34406,19340,19340,10743,4226,1,96,0,1119,15,1,14,15
1,12,moe,1119,41,38709,21090,21091,12654,4821,0,143,0,1326,16,2,14,16
1,13,moe,1258,38,30782,17393,17394,10024,3206,0,158,0,1083,14,1,13,14
1,14,moe,1134,43,33435,18659,18660,10733,3937,0,105,0,1095,16,2,14,16
1,15,moe,681,34,34639,18492,18493,11690,4316,0,140,0,1339,15,2,13,15
1,16,moe,1137,39,34281,19391,19391,10816,3921,0,153,0,1094,16,2,14,16
1,17,moe,1251,39,32582,19321,19324,9963,3201,0,94,0,1114,14,1,13,14
1,18,moe,1131,52,42691,23899,23899,13543,5086,1,162,0,1286,15,0,15,15
1,19,moe,4225,34,33223,18177,18178,10869,4013,0,163,0,1093,15,1,14,15
1,20,moe,1512,42,34493,19674,19674,10761,3949,0,109,0,1126,15,1,14,15
1,21,moe,1250,39,27716,15393,15395,9002,3198,0,121,0,1304,15,5,10,15
1,22,moe,1247,38,18523,6859,6859,8527,3006,0,131,0,1099,15,4,11,15
1,23,moe,687,38,21517,5241,5246,11688,4462,1,120,0,2037,16,3,13,16
1,24,moe,1261,38,17435,3650,3652,9812,3872,0,99,0,1843,14,3,11,14
1,25,moe,1258,37,22306,4612,4612,12626,4964,0,104,0,1994,16,2,14,16
1,26,moe,677,36,12694,2663,2663,7106,2842,0,83,0,1226,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5541,0,0,0,0,0,0
2,-2,pre,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121066,59,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55668,159,856880,442620,442630,360961,50337,0,2952,0,166204,0,0,0,216
2,2,moe,56117,188,611686,310240,310253,271690,16957,0,12786,0,127314,0,0,0,224
2,3,moe,39617,166,490187,228244,228254,227737,32014,1,2181,0,153329,0,0,0,200
2,4,moe,53102,182,416530,218837,218849,175885,19665,1,2130,0,107819,0,0,0,185
2,5,moe,55158,184,384952,198257,198265,158749,26012,0,1926,0,117959,0,0,0,164
2,6,moe,55914,178,449882,214889,214902,195444,37545,1,1990,0,141543,0,0,0,171
2,7,moe,32691,157,366429,181202,181210,161893,21299,1,2026,0,108539,0,0,0,167
2,8,moe,53881,179,404802,199947,199958,176032,26537,0,2275,0,109220,0,0,0,179
2,9,moe,55873,191,449832,212799,212808,197608,37139,0,2277,0,140529,0,0,0,172
2,10,moe,52250,185,433342,214794,214803,188003,28104,1,2431,0,124196,0,0,0,189
2,11,moe,34912,199,424359,204411,204429,187201,30569,0,2160,0,122194,0,0,0,187
2,12,moe,57735,193,456708,220758,220772,201043,32783,1,2109,0,152602,0,0,0,178
2,13,moe,62648,211,418628,206564,206573,181655,28102,0,2298,0,113236,0,0,0,185
2,14,moe,55969,187,417453,206921,206929,176746,31637,0,2141,0,119256,0,0,0,181
2,15,moe,33629,177,482354,233047,233062,212255,34909,0,2128,0,167420,0,0,0,189
2,16,moe,56231,199,422155,207495,207500,185262,27097,0,2296,0,116389,0,0,0,190
2,17,moe,60342,191,534243,233478,233487,226150,72049,2,2555,0,170162,0,0,0,187
2,18,moe,66161,178,517129,240763,240772,232379,41739,0,2239,0,175793,0,0,0,192
2,19,moe,45363,357,453950,217175,217189,193282,41164,1,2314,0,142963,0,0,0,198
2,20,moe,74458,156,433026,211578,211593,190229,28515,0,2689,0,166778,0,0,0,192
2,21,moe,69293,200,463945,212756,212763,202522,46194,0,2466,0,187940,0,0,0,180
2,22,moe,69593,163,423559,207465,207469,187449,26170,1,2470,0,145321,0,0,0,193
2,23,moe,42201,167,455700,218700,218709,207005,27706,1,2279,0,182922,0,0,0,184
2,24,moe,68651,173,485659,228887,228906,217240,37288,1,2224,0,176619,0,0,0,193
2,25,moe,66936,175,466251,219447,219455,203305,41359,0,2132,0,178862,0,0,0,175
2,26,moe,36622,26,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12910,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8483,45,62812,27386,27388,21664,13569,1,190,0,3886,26,3,23,26
3,2,moe,7709,55,58741,26143,26143,19664,12764,1,169,0,3907,23,1,22,23
3,3,moe,10559,46,55241,24399,24399,18715,11960,1,166,0,3355,22,1,21,22
3,4,moe,8366,54,37672,17455,17459,12296,7738,0,179,0,2632,18,2,16,18
3,5,moe,7873,41,41947,20414,20415,14590,6789,0,153,0,2974,20,1,19,20
3,6,moe,8313,41,55217,26979,26980,20550,7472,1,214,0,3401,24,1,23,24
3,7,moe,11127,38,38996,19240,19241,13916,5649,0,190,0,2653,19,1,18,19
3,8,moe,8287,42,37399,17408,17408,12196,7661,0,134,0,2852,17,1,16,17
3,9,moe,5196,40,52713,25240,25242,19066,8207,1,197,0,2591,23,2,21,23
3,10,moe,9779,37,53548,25958,25961,18673,8682,0,232,0,2045,25,1,24,25
3,11,moe,13468,42,38278,16520,16520,11649,9975,0,134,0,2511,19,4,15,19
3,12,moe,9036,41,46160,22909,22910,16105,6960,0,185,0,2430,19,1,18,19
3,13,moe,6785,40,50480,25696,25697,16883,7675,0,225,0,2009,22,0,22,22
3,14,moe,9535,69,41947,21658,21659,14502,5632,0,154,0,1997,21,2,19,21
3,15,moe,10503,44,54505,27286,27288,18891,8138,0,188,0,2510,21,0,21,21
3,16,moe,11593,39,45289,22930,22931,15415,6737,0,206,0,2011,22,2,20,22
3,17,moe,5710,37,51393,27101,27101,17617,6508,0,167,0,2018,25,2,23,25
3,18,moe,8689,46,59709,29945,29948,20044,9510,0,207,0,3076,25,3,22,25
3,19,moe,12450,34,45933,21506,21509,18618,5589,0,217,0,2041,24,0,24,24
3,20,moe,1444,42,30328,7766,7766,17538,4858,0,166,0,2017,23,0,23,23
3,21,moe,1482,39,42549,7964,7964,19713,14678,0,194,0,2493,24,2,22,24
3,22,moe,1480,40,32688,9283,9286,16868,6329,0,205,0,2485,24,2,22,24
3,23,moe,1327,34,35786,8849,8851,18732,8001,1,201,0,2457,22,1,21,22
3,24,moe,1480,43,42866,11827,11828,21294,9503,0,241,0,2484,26,2,24,26
3,25,moe,1468,41,42457,16010,16012,20404,5835,0,206,0,2453,24,1,23,24
3,26,moe,4631,34,14488,9670,9670,3577,1187,0,54,0,3285,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,48352,0,0,0,0,0,0
4,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1466,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,817,43,10641,5270,5271,3554,1760,0,56,0,757,8,4,4,8
4,2,moe,730,37,5408,2414,2414,1781,1174,0,39,0,751,8,6,2,8
4,3,moe,568,32,10833,4946,4947,3543,2287,0,56,0,761,8,4,4,8
4,4,moe,731,36,7246,3366,3366,2344,1457,0,79,0,631,8,5,3,8
4,5,moe,811,35,6583,4119,4119,2278,147,0,39,0,624,8,5,3,8
4,6,moe,726,32,6644,3664,3664,2744,173,0,63,0,736,8,5,3,8
4,7,moe,560,32,6738,3349,3350,2324,1003,0,61,0,637,8,5,3,8
4,8,moe,741,37,5702,3227,3228,2282,150,0,42,0,624,8,5,3,8
4,9,moe,797,34,6660,3630,3631,2775,191,0,63,0,746,8,5,3,8
4,10,moe,724,34,7789,4331,4331,3161,205,0,92,0,681,8,4,4,8
4,11,moe,592,37,1989,1114,1114,794,53,0,28,0,672,8,7,1,8
4,12,moe,748,40,10806,5922,5922,4521,278,0,85,0,751,8,3,5,8
4,13,moe,802,31,4128,2395,2395,1582,98,0,53,0,623,8,6,2,8
4,14,moe,731,32,3767,2123,2123,1516,98,0,30,0,623,8,6,2,8
4,15,moe,584,34,6465,3517,3517,2724,169,0,55,0,748,8,5,3,8
4,16,moe,725,29,6317,3324,3324,2329,605,0,59,0,624,8,5,3,8
4,17,moe,801,31,5675,3207,3207,2285,145,0,38,0,1056,8,5,3,8
4,18,moe,724,31,7035,3565,3565,2735,677,1,57,0,743,8,5,3,8
4,19,moe,563,30,5426,2860,2861,2353,149,0,63,0,654,8,5,3,8
4,20,moe,728,38,3052,1404,1404,1521,98,0,29,0,624,8,6,2,8
4,21,moe,797,33,3841,893,894,2722,168,0,57,0,745,8,5,3,8
4,22,moe,795,32,4229,1694,1694,2331,148,0,56,0,637,8,5,3,8
4,23,moe,578,36,3888,903,903,2750,175,0,60,0,800,8,5,3,8
4,24,moe,806,35,6940,1540,1540,4437,908,0,55,0,762,8,3,5,8
4,25,moe,810,35,8020,1899,1899,5295,765,0,61,0,757,8,2,6,8
4,26,moe,568,30,11757,6036,6036,4429,1241,0,51,0,930,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5885,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1469,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,822,34,10721,5940,5940,4441,287,0,53,0,751,8,3,5,8
5,2,moe,730,31,16934,8281,8281,6197,2385,1,70,0,758,8,1,7,8
5,3,moe,561,35,20356,11599,11600,6227,2455,0,74,0,754,8,1,7,8
5,4,moe,732,37,14166,6603,6603,4631,2835,0,97,0,632,8,2,6,8
5,5,moe,795,39,9630,5510,5510,3817,247,0,56,0,626,8,3,5,8
5,6,moe,727,38,8662,4737,4737,3618,225,0,82,0,742,8,4,4,8
5,7,moe,553,31,5797,3263,3263,2329,147,0,58,0,617,8,5,3,8
5,8,moe,722,32,5663,3200,3201,2277,149,0,36,0,616,8,5,3,8
5,9,moe,794,32,12756,6952,6952,5382,338,0,84,0,737,8,2,6,8
5,10,moe,731,37,5793,3258,3258,2327,149,0,59,0,622,8,5,3,8
5,11,moe,559,27,13271,7542,7542,5320,342,0,67,0,620,8,1,7,8
5,12,moe,720,31,12801,6985,6985,5401,338,0,77,0,736,8,2,6,8
5,13,moe,794,34,9680,5504,5504,3855,243,0,78,0,617,8,3,5,8
5,14,moe,720,31,7716,4411,4411,3060,197,0,48,0,618,8,4,4,8
5,15,moe,560,29,10866,6008,6008,4502,280,0,76,0,737,8,3,5,8
5,16,moe,717,31,7757,4383,4383,3108,196,0,70,0,615,8,4,4,8
5,17,moe,794,31,7700,4419,4422,3035,198,0,45,0,620,8,4,4,8
5,18,moe,723,31,15187,8383,8383,6306,402,0,96,0,741,8,1,7,8
5,19,moe,556,31,7406,4042,4043,3102,196,0,65,0,617,8,4,4,8
5,20,moe,726,29,3291,826,827,2277,150,0,37,0,615,8,5,3,8
5,21,moe,797,31,6399,1532,1532,4512,287,0,68,0,747,8,3,5,8
5,22,moe,803,31,3341,797,797,2338,151,0,55,0,624,8,5,3,8
5,23,moe,570,37,2784,588,589,1848,309,0,38,0,737,8,6,2,8
5,24,moe,804,32,5724,1235,1235,3546,906,0,37,0,748,8,4,4,8
5,25,moe,807,30,5477,1233,1233,3536,671,0,37,0,742,8,4,4,8
5,26,moe,577,226,13386,9933,9934,2659,763,0,30,0,1228,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5839,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1461,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,822,38,10837,6044,6045,4456,286,0,50,0,748,8,3,5,8
6,2,moe,732,37,8923,5080,5080,3566,232,0,45,0,742,8,4,4,8
6,3,moe,568,36,10775,6002,6002,4440,284,0,49,0,742,8,3,5,8
6,4,moe,726,35,11739,7551,7551,3868,240,0,80,0,617,8,3,5,8
6,5,moe,809,33,5716,3242,3243,2275,148,0,50,0,622,8,5,3,8
6,6,moe,720,32,4530,2523,2523,1839,112,0,56,0,740,8,6,2,8
6,7,moe,559,31,7641,4295,4295,3087,196,0,63,0,614,8,4,4,8
6,8,moe,732,32,9438,5334,5335,3813,244,0,46,0,620,8,3,5,8
6,9,moe,796,38,8677,4757,4758,3625,232,0,62,0,748,8,4,4,8
6,10,moe,726,35,10408,5611,5611,3953,765,0,79,0,684,8,3,5,8
6,11,moe,587,38,3871,2172,2172,1552,116,0,31,0,647,8,6,2,8
6,12,moe,743,41,6517,3543,3543,2735,173,0,66,0,750,8,5,3,8
6,13,moe,808,42,5806,3236,3236,2359,153,0,58,0,623,8,5,3,8
6,14,moe,731,43,5761,3282,3282,2296,148,0,35,0,625,8,5,3,8
6,15,moe,560,31,15771,7482,7482,4527,3683,0,79,0,745,8,3,5,8
6,16,moe,725,36,12089,7075,7075,4627,295,0,92,0,625,8,2,6,8
6,17,moe,791,34,13909,9713,9714,3850,293,0,52,0,707,8,3,5,8
6,18,moe,751,41,2394,1278,1278,992,68,0,56,0,745,8,7,1,8
6,19,moe,573,39,9974,5308,5308,3859,715,0,92,0,636,8,3,5,8
6,20,moe,731,38,4371,1099,1099,3033,197,0,42,0,621,8,4,4,8
6,21,moe,802,35,2621,607,607,1850,112,0,52,0,742,8,6,2,8
6,22,moe,803,34,3374,817,817,2345,149,0,63,0,626,8,5,3,8
6,23,moe,573,36,4282,888,888,2734,611,0,49,0,746,8,5,3,8
6,24,moe,800,34,3856,893,893,2650,280,0,33,0,749,8,5,3,8
6,25,moe,805,35,3989,933,933,2657,367,0,32,0,786,8,5,3,8
6,26,moe,599,38,10025,5324,5324,3558,1100,0,43,0,2047,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5880,0,0,0,0,0,0
7,-2,pre,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1471,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,832,41,15049,10063,10063,4440,499,0,47,0,750,8,3,5,8
7,2,moe,726,42,5027,3079,3079,1797,116,0,35,0,749,8,6,2,8
7,3,moe,562,31,2172,1203,1203,891,58,0,20,0,740,8,7,1,8
7,4,moe,730,34,9282,6722,6722,2341,148,0,71,0,621,8,5,3,8
7,5,moe,790,31,7407,5266,5267,1542,567,0,31,0,616,8,6,2,8
7,6,moe,732,30,2257,1186,1186,970,57,0,44,0,734,8,7,1,8
7,7,moe,558,31,11612,8235,8235,3110,195,0,72,0,620,8,4,4,8
7,8,moe,723,32,7688,4391,4391,3054,199,0,44,0,620,8,4,4,8
7,9,moe,795,37,5791,3766,3766,1860,116,0,49,0,736,8,6,2,8
7,10,moe,726,32,2088,1150,1150,839,53,0,46,0,670,8,7,1,8
7,11,moe,614,58,3843,2184,2184,1531,101,0,27,0,624,8,6,2,8
7,12,moe,733,33,15959,11021,11021,4571,283,0,84,0,739,8,3,5,8
7,13,moe,795,37,6021,3460,3460,2351,146,0,64,0,619,8,5,3,8
7,14,moe,726,33,5913,3456,3456,2279,146,0,32,0,621,8,5,3,8
7,15,moe,558,31,11258,6388,6388,4510,284,0,76,0,741,8,3,5,8
7,16,moe,722,34,4264,2538,2538,1574,99,0,53,0,626,8,6,2,8
7,17,moe,797,41,5757,3275,3275,2297,151,0,34,0,620,8,5,3,8
7,18,moe,722,33,6623,3644,3644,2752,170,0,57,0,738,8,5,3,8
7,19,moe,558,30,5937,3393,3393,2336,149,0,59,0,614,8,5,3,8
7,20,moe,7177,34,2732,1084,1084,1517,100,0,31,0,622,8,6,2,8
7,21,moe,798,32,5118,1198,1198,3628,224,0,68,0,745,8,4,4,8
7,22,moe,793,32,4421,1063,1063,3097,194,0,67,0,626,8,4,4,8
7,23,moe,560,30,2795,610,610,1847,299,0,39,0,745,8,6,2,8
7,24,moe,813,35,1260,299,299,884,59,0,18,0,784,8,7,1,8
7,25,moe,808,32,7047,4161,4161,2656,197,0,33,0,742,8,5,3,8
7,26,moe,570,34,5044,2655,2655,1790,572,0,27,0,746,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,6055,0,0,0,0,0,0
8,-2,pre,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1436,40,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,823,37,6673,3806,3806,2655,174,0,38,0,746,8,5,3,8
8,2,moe,735,34,4698,2571,2571,1777,321,0,29,0,747,8,6,2,8
8,3,moe,567,31,8617,4789,4789,3560,229,0,39,0,753,8,4,4,8
8,4,moe,727,32,3969,2218,2218,1594,97,0,60,0,618,8,6,2,8
8,5,moe,796,32,5776,3312,3313,2281,148,0,34,0,630,8,5,3,8
8,6,moe,725,33,13006,7195,7196,5395,336,0,79,0,743,8,2,6,8
8,7,moe,563,30,4373,2211,2211,1569,545,0,48,0,618,8,6,2,8
8,8,moe,725,35,3889,2247,2247,1518,97,0,27,0,619,8,6,2,8
8,9,moe,797,31,6943,3968,3968,2749,170,0,56,0,738,8,5,3,8
8,10,moe,728,30,5919,3376,3376,2337,148,0,58,0,625,8,5,3,8
8,11,moe,568,31,7527,4259,4259,3034,196,0,38,0,628,8,4,4,8
8,12,moe,725,32,6518,3547,3547,2742,171,1,57,0,735,8,5,3,8
8,13,moe,793,33,6267,3704,3705,2348,150,0,64,0,628,8,5,3,8
8,14,moe,730,35,5718,3233,3233,2293,153,0,39,0,624,8,5,3,8
8,15,moe,562,32,4385,2356,2356,1868,115,0,46,0,736,8,6,2,8
8,16,moe,726,33,7787,4406,4406,3117,197,0,67,0,633,8,4,4,8
8,17,moe,798,34,4947,2460,2460,2296,155,0,36,0,624,8,5,3,8
8,18,moe,725,33,6868,3684,3684,2738,388,0,58,0,738,8,5,3,8
8,19,moe,563,30,4029,2238,2239,1629,118,0,43,0,641,8,6,2,8
8,20,moe,3135,41,3317,1624,1624,1552,109,0,32,0,688,8,6,2,8
8,21,moe,814,39,2344,1240,1240,992,65,0,47,0,765,8,7,1,8
8,22,moe,793,34,2503,546,546,1609,292,0,56,0,637,8,6,2,8
8,23,moe,573,30,9,0,0,0,0,0,9,0,762,8,8,0,8
8,24,moe,828,36,1359,292,292,969,56,1,41,0,758,8,7,1,8
8,25,moe,823,40,5058,1239,1239,3542,231,0,46,0,779,8,4,4,8
8,26,moe,595,38,7282,3832,3832,2654,765,0,31,0,754,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5965,0,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1494,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,837,35,6554,3688,3688,2657,170,0,39,0,759,8,5,3,8
9,2,moe,738,33,6544,3694,3694,2647,170,0,33,0,760,8,5,3,8
9,3,moe,568,33,4387,2479,2479,1769,111,0,28,0,745,8,6,2,8
9,4,moe,727,33,5901,3334,3334,2352,149,0,66,0,628,8,5,3,8
9,5,moe,799,31,7644,4371,4372,3036,196,0,40,0,634,8,4,4,8
9,6,moe,728,33,9,0,0,0,0,0,9,0,742,8,8,0,8
9,7,moe,567,28,5891,3402,3403,2303,151,0,34,0,628,8,5,3,8
9,8,moe,742,66,3821,2177,2177,1518,96,0,30,0,627,8,6,2,8
9,9,moe,805,34,5713,2731,2731,2753,169,0,60,0,745,8,5,3,8
9,10,moe,729,32,9,0,0,0,0,0,9,0,627,8,8,0,8
9,11,moe,568,34,2084,1169,1169,817,50,0,48,0,641,8,7,1,8
9,12,moe,728,31,1388,325,325,970,57,0,36,0,749,8,7,1,8
9,13,moe,810,31,2037,1089,1089,850,51,0,47,0,650,8,7,1,8
9,14,moe,738,30,2874,2038,2038,769,48,0,19,0,629,8,7,1,8
9,15,moe,566,29,2679,653,653,1867,114,0,45,0,747,8,6,2,8
9,16,moe,732,30,6071,3507,3507,2351,150,0,63,0,638,8,5,3,8
9,17,moe,800,33,3088,1442,1442,1520,98,0,28,0,627,8,6,2,8
9,18,moe,730,30,4548,2531,2531,1856,115,0,46,0,743,8,6,2,8
9,19,moe,565,29,1526,620,620,818,50,0,38,0,628,8,7,1,8
9,20,moe,732,30,1729,899,899,761,50,0,19,0,627,8,7,1,8
9,21,moe,804,31,2645,623,623,1862,112,0,48,0,762,8,6,2,8
9,22,moe,807,33,5551,1338,1338,3882,255,0,76,0,641,8,3,5,8
9,23,moe,581,34,1538,298,298,980,227,0,33,0,793,8,7,1,8
9,24,moe,817,34,2523,612,612,1772,114,0,25,0,754,8,6,2,8
9,25,moe,816,33,3796,936,936,2653,173,0,34,0,756,8,5,3,8
9,26,moe,578,29,5301,2460,2460,1771,1045,1,24,0,751,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,6017,0,0,0,0,0,0
10,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1495,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,834,30,17495,9858,9858,7115,453,0,69,0,766,8,0,8,8
10,2,moe,735,35,4392,2484,2484,1768,112,0,28,0,748,8,6,2,8
10,3,moe,567,30,10061,6238,6238,3559,226,0,38,0,748,8,4,4,8
10,4,moe,729,29,7703,4317,4317,3112,201,0,73,0,626,8,4,4,8
10,5,moe,798,32,4062,2388,2388,1538,111,0,25,0,629,8,6,2,8
10,6,moe,729,31,4491,2465,2465,1858,116,0,52,0,741,8,6,2,8
10,7,moe,563,29,5845,3300,3300,2335,150,0,60,0,630,8,5,3,8
10,8,moe,725,29,5771,3311,3311,2281,147,0,32,0,623,8,5,3,8
10,9,moe,800,28,10250,5376,5376,4524,283,0,67,0,746,8,3,5,8
10,10,moe,724,33,7849,4455,4455,3098,199,0,97,0,626,8,4,4,8
10,11,moe,562,30,11475,5607,5607,3850,264,0,1754,0,624,8,3,5,8
10,12,moe,734,36,9050,5123,5123,3632,227,0,68,0,751,8,4,4,8
10,13,moe,798,36,5932,3367,3367,2352,148,0,65,0,620,8,5,3,8
10,14,moe,729,36,8944,5641,5642,3067,195,0,40,0,623,8,4,4,8
10,15,moe,563,30,14336,7561,7562,6294,397,0,83,0,741,8,1,7,8
10,16,moe,723,33,11011,5977,5977,4644,300,0,90,0,625,8,2,6,8
10,17,moe,797,36,10847,5924,5924,4564,301,0,58,0,626,8,2,6,8
10,18,moe,724,38,13212,7348,7349,5434,346,0,83,0,744,8,2,6,8
10,19,moe,573,33,11644,6657,6657,4615,293,0,79,0,620,8,2,6,8
10,20,moe,721,31,9716,5606,5606,3819,245,0,46,0,620,8,3,5,8
10,21,moe,790,31,8114,3264,3264,4495,280,0,75,0,748,8,3,5,8
10,22,moe,799,32,4456,1078,1078,3108,199,0,71,0,624,8,4,4,8
10,23,moe,562,29,5566,1200,1200,3607,692,0,67,0,743,8,4,4,8
10,24,moe,812,30,7494,1805,1805,5295,340,0,54,0,752,8,2,6,8
10,25,moe,802,32,10412,5551,5551,4423,392,0,46,0,739,8,3,5,8
10,26,moe,570,36,12897,6058,6058,4448,2346,0,45,0,742,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5851,0,0,0,0,0,0
11,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1462,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,821,35,2192,1230,1230,882,57,0,23,0,753,8,7,1,8
11,2,moe,744,32,4362,2454,2454,1769,112,0,27,0,747,8,6,2,8
11,3,moe,580,34,4428,2521,2521,1769,112,0,26,0,736,8,6,2,8
11,4,moe,728,31,4005,2261,2261,1580,100,0,64,0,620,8,6,2,8
11,5,moe,797,36,3857,2208,2208,1522,100,0,27,0,625,8,6,2,8
11,6,moe,734,31,4431,2397,2397,1870,116,0,48,0,740,8,6,2,8
11,7,moe,566,29,3877,2135,2135,1590,102,0,50,0,624,8,6,2,8
11,8,moe,728,31,5766,3287,3287,2294,150,0,35,0,628,8,5,3,8
11,9,moe,805,32,5858,2821,2821,2781,198,0,58,0,743,8,5,3,8
11,10,moe,731,35,5902,3257,3257,2405,159,0,81,0,691,8,5,3,8
11,11,moe,588,34,4012,2321,2321,1548,106,0,37,0,651,8,6,2,8
11,12,moe,852,34,8801,4853,4853,3649,228,0,71,0,752,8,4,4,8
