step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,104089,91745,0,20033,19297,12088,247257,208,208,111,97,93,478420992,4293402624,4294967296,80546,11199,412950528,412950528,111,0,478420992,1850,10238,208,104094,0
7,decode,1,216,308551680,95490,65646,0,26389,17808,15992,221326,208,208,136,72,70,582819840,4293402624,4294967296,60464,5182,308551680,308551680,136,0,582819840,1745,14247,208,95491,0
8,decode,1,210,299980800,74353,64244,2,22373,17967,12447,191390,208,208,138,70,67,591390720,4293402624,4294967296,58818,5426,299980800,299980800,138,0,591390720,1767,10680,208,74357,0
9,decode,1,159,226824192,46416,48455,1,20106,18031,11285,144296,208,208,155,53,52,664547328,4293402624,4294967296,44534,3921,226824192,226824192,155,0,664547328,1663,9622,208,46418,0
10,decode,1,354,508114944,121959,107798,0,19958,17825,13698,281241,208,208,90,118,118,383256576,4293402624,4294967296,98835,8963,508114944,508114944,90,0,383256576,1770,11928,208,121962,0
11,decode,1,258,369156096,89182,77563,0,20199,17876,11856,216679,208,208,122,86,86,522215424,4293402624,4294967296,72185,5378,369156096,369156096,122,0,522215424,1731,10125,208,89185,0
12,decode,1,246,352014336,82728,73491,0,19923,17766,11551,205460,208,208,126,82,82,539357184,4293402624,4294967296,68749,4742,352014336,352014336,126,0,539357184,1718,9833,208,82729,0
13,decode,1,156,224059392,37461,47439,0,20354,18097,11783,135139,208,208,156,52,52,667312128,4293402624,4294967296,44530,2909,224059392,224059392,156,0,667312128,1669,10114,208,37466,0
14,decode,1,174,249772032,33985,55246,0,21220,18704,15277,144435,208,208,150,58,58,641599488,4293402624,4294967296,51666,3580,249772032,249772032,150,0,641599488,1821,13456,208,33988,0
15,decode,1,183,263540736,48111,55537,2,20522,18385,11585,154146,208,208,147,61,61,627830784,4293402624,4294967296,51835,3702,263540736,263540736,147,0,627830784,1698,9887,208,48115,0
16,decode,1,210,300589056,69839,63464,0,20339,18079,11895,183621,208,208,138,70,70,590782464,4293402624,4294967296,59686,3778,300589056,300589056,138,0,590782464,1766,10129,208,69844,0
17,decode,1,117,167436288,38252,35345,0,20464,18266,11517,123846,208,208,169,39,39,723935232,4293402624,4294967296,33227,2118,167436288,167436288,169,0,723935232,1700,9817,208,38254,0
18,decode,1,303,436783104,102293,90936,1,20228,18091,14531,246081,208,208,107,101,101,454588416,4293402624,4294967296,85514,5422,436783104,436783104,107,0,454588416,1775,12756,208,102294,0
19,decode,1,150,214880256,53158,45372,2,26741,17924,11445,154645,208,208,158,50,50,676491264,4293402624,4294967296,42700,2672,214880256,214880256,158,0,676491264,1712,9733,208,53161,0
20,decode,1,159,228648960,56933,48172,1,20273,18276,12056,155713,208,208,155,53,53,662722560,4293402624,4294967296,45278,2894,228648960,228648960,155,0,662722560,1800,10256,208,56935,0
21,decode,1,279,398850048,89805,83077,0,20129,17971,11667,222653,208,208,115,93,93,492521472,4293402624,4294967296,78102,4975,398850048,398850048,115,0,492521472,1726,9941,208,89809,0
22,decode,1,180,255909888,63036,53702,0,20213,18074,12060,167089,208,208,148,60,60,635461632,4293402624,4294967296,50508,3194,255909888,255909888,148,0,635461632,1748,10312,208,63040,0
23,decode,1,258,369764352,102154,78280,2,20968,18205,12550,232166,208,208,122,86,86,521607168,4293402624,4294967296,73154,5126,369764352,369764352,122,0,521607168,1792,10758,208,102161,0
24,decode,1,402,573640704,123599,127172,0,20725,19089,12803,303395,208,208,74,134,134,317730816,4293402624,4294967296,111991,15181,573640704,573640704,74,0,317730816,1893,10910,208,123606,0
25,decode,1,117,166828032,55236,36305,1,21300,26039,14144,153029,208,208,169,39,39,724543488,4293402624,4294967296,33356,2949,166828032,166828032,169,0,724543488,1854,12290,208,55240,0
26,decode,1,153,219469824,50131,50816,1,28805,28032,12564,170355,208,208,157,51,51,671901696,4293402624,4294967296,43432,7384,219469824,219469824,157,0,671901696,1860,10704,208,50137,0
27,decode,1,330,475047936,120704,110704,0,21086,21689,12968,287157,208,208,98,110,110,416323584,4293402624,4294967296,93039,17665,475047936,475047936,98,0,416323584,1915,11053,208,120710,0
28,decode,1,291,414775296,136838,103895,1,20684,19733,15524,296680,208,208,111,97,97,476596224,4293402624,4294967296,81520,22375,414775296,414775296,111,0,476596224,1969,13555,208,136843,0
29,decode,1,273,392712192,113084,94754,0,32993,18507,12828,272169,208,208,117,91,91,498659328,4293402624,4294967296,77285,17469,392712192,392712192,117,0,498659328,1932,10896,208,113087,0
30,decode,1,363,520667136,130860,120222,5,21023,26677,12894,311687,208,208,87,121,121,370704384,4293402624,4294967296,102773,17449,520667136,520667136,87,0,370704384,2138,10756,208,130866,0
31,decode,1,432,620144640,143478,147812,2,27609,19276,12991,351183,208,208,64,144,144,271226880,4293402624,4294967296,121107,26705,620144640,620144640,64,0,271226880,2061,10930,208,143493,0
32,decode,1,330,472614912,111680,119552,1,20763,19385,12945,284332,208,208,98,110,110,418756608,4293402624,4294967296,92337,27215,472614912,472614912,98,0,418756608,1923,11022,208,111686,0
33,decode,1,231,328458240,69114,89087,2,21049,19009,12511,210776,208,208,131,77,77,562913280,4293402624,4294967296,64610,24477,328458240,328458240,131,0,562913280,1871,10640,208,69118,0
34,decode,1,261,374962176,72875,91337,0,20566,18076,12370,215226,208,208,121,87,87,516409344,4293402624,4294967296,73254,18083,374962176,374962176,121,0,516409344,1821,10549,208,72877,0
35,decode,1,276,396085248,91414,97284,2,20998,18137,13346,241188,208,208,116,92,92,495286272,4293402624,4294967296,77650,19634,396085248,396085248,116,0,495286272,1882,11464,208,91421,0
36,decode,1,249,358428672,90168,84288,0,20531,17826,11918,224737,208,208,125,83,83,532942848,4293402624,4294967296,70353,13935,358428672,358428672,125,0,532942848,1833,10085,208,90174,0
37,decode,1,252,361801728,82753,88212,0,28032,18666,12404,230074,208,208,124,84,84,529569792,4293402624,4294967296,71122,17090,361801728,361801728,124,0,529569792,1993,10411,208,82760,0
38,decode,1,168,241809408,62766,58451,1,20696,17905,12864,172686,208,208,152,56,56,649562112,4293402624,4294967296,47568,10883,241809408,241809408,152,0,649562112,1826,11038,208,62769,0
39,decode,1,297,428820480,103592,96952,2,20549,18224,12190,251513,208,208,109,99,99,462551040,4293402624,4294967296,84087,12865,428820480,428820480,109,0,462551040,1835,10355,208,103596,0
40,decode,1,246,353230848,84202,77160,0,20509,17983,12294,212154,208,208,126,82,82,538140672,4293402624,4294967296,69410,7750,353230848,353230848,126,0,538140672,1836,10458,208,84208,0
41,decode,1,165,236611584,62772,52411,1,20617,17844,11384,165033,208,208,153,55,55,654759936,4293402624,4294967296,46456,5955,236611584,236611584,153,0,654759936,1734,9650,208,62776,0
42,decode,1,246,348973056,86899,75322,0,20743,18047,12097,213112,208,208,126,82,82,542398464,4293402624,4294967296,68768,6554,348973056,348973056,126,0,542398464,1771,10326,208,86903,0
43,decode,1,156,223451136,69355,48186,1,20630,17900,11616,167692,208,208,156,52,52,667920384,4293402624,4294967296,44086,4100,223451136,223451136,156,0,667920384,1744,9872,208,69359,0
44,decode,1,261,372529152,94301,77858,2,20570,17919,11984,222641,208,208,121,87,87,518842368,4293402624,4294967296,73042,4816,372529152,372529152,121,0,518842368,1781,10203,208,94308,0
45,decode,1,186,266913792,63735,56320,0,26867,18056,11858,176840,208,208,146,62,62,624457728,4293402624,4294967296,52888,3432,266913792,266913792,146,0,624457728,1757,10101,208,63739,0
46,decode,1,171,243357696,62804,51338,2,27602,17947,11724,171420,208,208,151,57,57,648013824,4293402624,4294967296,47889,3449,243357696,243357696,151,0,648013824,1745,9979,208,62807,0
47,decode,1,210,298764288,67670,63166,0,27641,17948,14979,191408,208,208,138,70,70,592607232,4293402624,4294967296,58923,4243,298764288,298764288,138,0,592607232,1764,13215,208,67674,0
48,decode,1,123,173574144,41553,37131,1,32320,18258,13729,142994,208,208,167,41,41,717797376,4293402624,4294967296,34478,2653,173574144,173574144,167,0,717797376,1715,12014,208,41555,0
49,decode,1,231,330891264,82177,69579,2,23928,18165,12274,206128,208,208,131,77,77,560480256,4293402624,4294967296,65166,4413,330891264,330891264,131,0,560480256,1807,10467,208,82180,0
50,decode,1,165,237828096,48527,50151,2,27676,18013,11845,156216,208,208,153,55,55,653543424,4293402624,4294967296,47098,3053,237828096,237828096,153,0,653543424,1783,10062,208,48529,0
51,decode,1,210,300589056,79864,63463,0,25835,18147,12016,199329,208,208,138,70,70,590782464,4293402624,4294967296,59269,4194,300589056,300589056,138,0,590782464,1762,10254,208,79868,0
52,decode,1,144,205701120,51455,43641,1,28128,17976,11682,152884,208,208,160,48,48,685670400,4293402624,4294967296,40673,2968,205701120,205701120,160,0,685670400,1682,10000,208,51456,0
53,decode,1,138,198346752,40903,41710,0,29365,18170,11319,141469,208,208,162,46,46,693024768,4293402624,4294967296,39023,2687,198346752,198346752,162,0,693024768,1725,9594,208,40905,0
54,decode,1,147,211507200,42955,45274,1,24661,18233,11476,142606,208,208,159,49,49,679864320,4293402624,4294967296,42127,3147,211507200,211507200,159,0,679864320,1683,9793,208,42961,0
55,decode,1,225,318670848,73542,67049,1,32049,18196,12525,203366,208,208,133,75,75,572700672,4293402624,4294967296,62833,4216,318670848,318670848,133,0,572700672,1744,10781,208,73546,0
56,decode,1,150,217313280,49751,46085,0,24628,19641,12440,152550,208,208,158,50,50,674058240,4293402624,4294967296,43282,2803,217313280,217313280,158,0,674058240,1721,10719,208,49756,0
57,decode,1,120,173242368,38264,36942,1,25358,18246,11615,130427,208,208,168,40,40,718129152,4293402624,4294967296,34530,2412,173242368,173242368,168,0,718129152,1708,9907,208,38265,0
58,decode,1,96,137134080,27225,42165,1,28204,18608,11976,128179,208,208,176,32,32,754237440,4293402624,4294967296,40392,1773,137134080,137134080,176,0,754237440,1805,10171,208,27225,0
59,decode,1,162,235063296,38106,67396,1,32235,18449,11381,167568,208,208,154,54,54,656308224,4293402624,4294967296,64458,2938,235063296,235063296,154,0,656308224,1705,9676,208,38106,0
60,decode,1,120,175067136,33085,58334,0,25521,18205,11241,146389,208,208,168,40,40,716304384,4293402624,4294967296,56138,2196,175067136,175067136,168,0,716304384,1696,9545,208,33088,0
61,decode,1,159,232298496,48718,74014,1,21255,18329,11758,174076,208,208,155,53,53,659073024,4293402624,4294967296,70987,3027,232298496,232298496,155,0,659073024,1780,9978,208,48719,0
62,decode,1,99,144156672,22020,48591,0,28719,18336,11432,129098,208,208,175,33,33,747214848,4293402624,4294967296,46761,1830,144156672,144156672,175,0,747214848,1736,9696,208,22020,0
63,decode,1,141,202936320,37741,69107,1,21099,18175,11535,157665,208,208,161,47,47,688435200,4293402624,4294967296,66560,2547,202936320,202936320,161,0,688435200,1661,9874,208,37748,0
64,decode,1,111,160690176,24129,55627,0,21270,18261,11444,130732,208,208,171,37,37,730681344,4293402624,4294967296,53604,2023,160690176,160690176,171,0,730681344,1687,9757,208,24130,0
65,decode,1,189,269678592,67576,77115,3,27272,18167,11835,201968,208,208,145,63,63,621692928,4293402624,4294967296,73745,3370,269678592,269678592,145,0,621692928,1789,10046,208,67576,0
66,decode,1,105,151511040,22202,53838,0,32431,18195,11154,137821,208,208,173,35,35,739860480,4293402624,4294967296,51921,1917,151511040,151511040,173,0,739860480,1689,9465,208,22203,0
67,decode,1,210,301197312,68828,72107,0,23592,18186,13991,196708,208,208,138,70,70,590174208,4293402624,4294967296,68106,4001,301197312,301197312,138,0,590174208,1851,12140,208,68832,0
68,decode,1,123,177223680,32287,37425,0,21171,18408,13366,122660,208,208,167,41,41,714147840,4293402624,4294967296,35125,2300,177223680,177223680,167,0,714147840,1774,11592,208,32290,0
69,decode,1,60,85708800,20445,18256,1,21632,18660,11194,90189,208,208,188,20,20,805662720,4293402624,4294967296,16995,1261,85708800,85708800,188,0,805662720,1692,9502,208,20446,0
70,decode,1,87,125190144,24654,26988,0,20773,17678,10905,100998,208,208,179,29,29,766181376,4293402624,4294967296,25185,1803,125190144,125190144,179,0,766181376,1705,9200,208,24654,0
71,decode,1,81,115402752,25766,24949,0,20633,17957,11083,100391,208,208,181,27,27,775968768,4293402624,4294967296,23445,1504,115402752,115402752,181,0,775968768,1679,9404,208,25769,0
72,decode,1,159,231690240,44397,49792,1,25984,17863,12145,150184,208,208,155,53,53,659681280,4293402624,4294967296,46767,3025,231690240,231690240,155,0,659681280,1777,10368,208,44399,0
73,decode,1,162,233846784,53973,49158,0,27195,18261,14433,163021,208,208,154,54,54,657524736,4293402624,4294967296,46233,2925,233846784,233846784,154,0,657524736,1748,12685,208,53974,0
74,decode,1,123,176007168,32726,37456,0,27324,18399,11697,127604,208,208,167,41,41,715364352,4293402624,4294967296,35263,2193,176007168,176007168,167,0,715364352,1713,9984,208,32728,0
75,decode,1,96,135917568,34570,28729,0,21379,18448,14584,117712,208,208,176,32,32,755453952,4293402624,4294967296,26994,1735,135917568,135917568,176,0,755453952,1713,12871,208,34572,0
76,decode,1,99,142331904,30841,30699,1,20971,18376,9956,110846,208,208,175,33,33,749039616,4293402624,4294967296,28822,1877,142331904,142331904,175,0,749039616,1681,8275,208,30843,0
77,decode,1,123,177223680,39438,38759,0,20429,17858,10867,127353,208,208,167,41,41,714147840,4293402624,4294967296,36440,2319,177223680,177223680,167,0,714147840,1800,9067,208,39440,0
78,decode,1,90,127954944,28534,27800,1,20359,17356,10773,104824,208,208,178,30,30,763416576,4293402624,4294967296,26144,1656,127954944,127954944,178,0,763416576,1686,9087,208,28535,0
79,decode,1,276,399126528,63378,84801,1,20046,17376,12322,197930,208,208,116,92,92,492244992,4293402624,4294967296,79769,5032,399126528,399126528,116,0,492244992,1772,10550,208,63384,0
80,decode,1,174,252205056,33639,54855,1,21172,18028,12714,140413,208,208,150,58,58,639166464,4293402624,4294967296,51555,3300,252205056,252205056,150,0,639166464,1799,10915,208,33643,0
81,decode,1,219,315574272,49035,66150,1,23877,17983,12184,169233,208,208,135,73,73,575797248,4293402624,4294967296,62203,3947,315574272,315574272,135,0,575797248,1742,10442,208,49038,0
82,decode,1,150,213663744,22633,44906,2,25921,18401,11609,123477,208,208,158,50,50,677707776,4293402624,4294967296,42219,2687,213663744,213663744,158,0,677707776,1678,9931,208,22638,0
83,decode,1,150,213663744,42550,45450,2,29486,18083,12185,147760,208,208,158,50,50,677707776,4293402624,4294967296,42759,2691,213663744,213663744,158,0,677707776,1718,10467,208,42554,0
84,decode,1,162,232022016,56267,49463,1,21479,18585,15488,161291,208,208,154,54,54,659349504,4293402624,4294967296,46508,2955,232022016,232022016,154,0,659349504,1798,13690,208,56275,0
85,decode,1,87,124581888,26227,26663,0,21289,18341,11194,103715,208,208,179,29,29,766789632,4293402624,4294967296,25058,1605,124581888,124581888,179,0,766789632,1670,9524,208,26228,0
86,decode,1,84,118167552,20750,25745,1,20550,17862,10848,95757,208,208,180,28,28,773203968,4293402624,4294967296,24209,1536,118167552,118167552,180,0,773203968,1718,9130,208,20751,0
87,decode,1,66,95496192,19918,20804,0,19927,17033,11177,88859,208,208,186,22,22,795875328,4293402624,4294967296,19559,1245,95496192,95496192,186,0,795875328,1683,9494,208,19918,0
88,decode,1,183,261715968,67658,56408,3,20446,18501,12853,175875,208,208,147,61,61,629655552,4293402624,4294967296,53003,3405,261715968,261715968,147,0,629655552,1782,11071,208,67664,0
89,decode,1,192,274268160,43647,58305,1,20953,18108,11664,152683,208,208,144,64,64,617103360,4293402624,4294967296,54820,3485,274268160,274268160,144,0,617103360,1747,9917,208,43652,0
90,decode,1,177,252536832,53843,53134,3,20224,17808,11973,156988,208,208,149,59,59,638834688,4293402624,4294967296,49962,3172,252536832,252536832,149,0,638834688,1756,10217,208,53846,0
91,decode,1,129,185186304,28513,38765,1,21289,18324,11572,118465,208,208,165,43,43,706185216,4293402624,4294967296,36436,2329,185186304,185186304,165,0,706185216,1733,9839,208,28514,0
92,decode,1,162,231413760,47237,49453,1,21274,18265,12253,148487,208,208,154,54,54,659957760,4293402624,4294967296,46318,3135,231413760,231413760,154,0,659957760,1754,10499,208,47241,0
93,decode,1,168,241809408,49494,50705,0,23534,18423,14613,156770,208,208,152,56,56,649562112,4293402624,4294967296,47608,3097,241809408,241809408,152,0,649562112,1728,12885,208,49495,0
94,decode,1,315,450883584,110198,94275,2,23566,17924,12553,258523,208,208,103,105,105,440487936,4293402624,4294967296,88446,5829,450883584,450883584,103,0,440487936,1768,10785,208,110203,0
95,decode,1,246,354447360,85656,74129,1,20876,18106,12204,210974,208,208,126,82,82,536924160,4293402624,4294967296,69741,4388,354447360,354447360,126,0,536924160,1760,10444,208,85658,0
96,decode,1,222,317122560,74115,66629,0,20930,18034,12342,192055,208,208,134,74,74,574248960,4293402624,4294967296,62526,4103,317122560,317122560,134,0,574248960,1734,10608,208,74120,0
97,decode,1,255,364566528,75137,76422,3,20890,18068,12784,203309,208,208,123,85,85,526804992,4293402624,4294967296,71846,4576,364566528,364566528,123,0,526804992,1785,10999,208,75142,0
98,decode,1,237,341286912,74056,71620,2,20993,18105,12178,196956,208,208,129,79,79,550084608,4293402624,4294967296,67211,4409,341286912,341286912,129,0,550084608,1727,10451,208,74058,0
99,decode,1,294,416931840,102566,86997,2,20874,18113,12871,241429,208,208,110,98,98,474439680,4293402624,4294967296,81783,5214,416931840,416931840,110,0,474439680,1749,11122,208,102572,0
100,decode,1,324,461002752,106362,95936,1,20781,18025,12468,253577,208,208,100,108,108,430368768,4293402624,4294967296,90222,5714,461002752,461002752,100,0,430368768,1793,10675,208,106366,0
101,decode,1,243,349249536,75234,73295,0,20813,18058,12019,199425,208,208,127,81,81,542121984,4293402624,4294967296,68869,4426,349249536,349249536,127,0,542121984,1751,10268,208,75240,0
102,decode,1,267,384749568,96334,80321,0,20861,18123,12968,228611,208,208,119,89,89,506621952,4293402624,4294967296,75519,4802,384749568,384749568,119,0,506621952,1852,11116,208,96338,0
103,decode,1,159,228648960,51568,48046,0,23318,18061,11854,152850,208,208,155,53,53,662722560,4293402624,4294967296,45210,2836,228648960,228648960,155,0,662722560,1705,10149,208,51571,0
104,decode,1,249,354170880,83472,74254,0,22704,18105,15047,213587,208,208,125,83,83,537200640,4293402624,4294967296,69731,4523,354170880,354170880,125,0,537200640,1762,13285,208,83477,0
105,decode,1,216,307943424,66164,65066,1,21070,18366,12565,183236,208,208,136,72,72,583428096,4293402624,4294967296,60980,4086,307943424,307943424,136,0,583428096,1812,10753,208,66168,0
106,decode,1,243,348641280,70453,72703,0,20918,18137,15019,197236,208,208,127,81,81,542730240,4293402624,4294967296,68331,4372,348641280,348641280,127,0,542730240,1809,13210,208,70459,0
107,decode,1,183,262932480,57135,55433,4,20917,18216,14961,166668,208,208,147,61,61,628439040,4293402624,4294967296,52084,3349,262932480,262932480,147,0,628439040,1753,13208,208,57137,0
108,decode,1,237,338853888,76479,70619,0,20974,18081,13337,199491,208,208,129,79,79,552517632,4293402624,4294967296,66377,4242,338853888,338853888,129,0,552517632,1771,11566,208,76480,0
109,decode,1,411,587409408,117461,122041,1,20822,17991,13260,291587,208,208,71,137,137,303962112,4293402624,4294967296,114586,7455,587409408,587409408,71,0,303962112,1823,11437,208,117472,0
110,decode,1,270,386297856,76967,80555,0,20891,18064,12862,209344,208,208,118,90,90,505073664,4293402624,4294967296,75707,4848,386297856,386297856,118,0,505073664,1759,11103,208,76972,0
111,decode,1,183,264148992,58187,55406,2,20945,18088,11998,164628,208,208,147,61,61,627222528,4293402624,4294967296,52085,3321,264148992,264148992,147,0,627222528,1768,10230,208,58189,0
112,decode,1,276,394260480,89292,82520,1,27481,18108,12625,230029,208,208,116,92,92,497111040,4293402624,4294967296,77376,5144,394260480,394260480,116,0,497111040,1831,10794,208,89294,0
113,decode,1,207,297824256,71242,62548,0,21000,18124,12218,185136,208,208,139,69,69,593547264,4293402624,4294967296,58814,3734,297824256,297824256,139,0,593547264,1747,10471,208,71246,0
114,decode,1,237,341286912,71307,71404,1,32861,18020,12440,206036,208,208,129,79,79,550084608,4293402624,4294967296,67036,4368,341286912,341286912,129,0,550084608,1732,10708,208,71310,0
115,decode,1,354,511764480,110871,106565,2,20849,18056,13162,269512,208,208,90,118,118,379607040,4293402624,4294967296,100217,6348,511764480,511764480,90,0,379607040,1816,11346,208,110878,0
116,decode,1,258,369764352,75448,77379,1,30993,18008,12819,214653,208,208,122,86,86,521607168,4293402624,4294967296,72541,4838,369764352,369764352,122,0,521607168,1775,11044,208,75453,0
117,decode,1,279,401891328,101553,105515,3,20863,18050,12718,258705,208,208,115,93,93,489480192,4293402624,4294967296,100480,5035,401891328,401891328,115,0,489480192,1798,10920,208,101556,0
118,decode,1,303,432525312,102591,126555,1,20765,17784,12510,280210,208,208,107,101,101,458846208,4293402624,4294967296,121179,5376,432525312,432525312,107,0,458846208,1807,10703,208,102595,0
119,decode,1,249,354779136,66978,78782,0,21028,18117,12780,197691,208,208,125,83,83,536592384,4293402624,4294967296,73971,4811,354779136,354779136,125,0,536592384,1801,10979,208,66984,0
120,decode,1,261,373137408,73993,103018,0,20871,17873,12454,228212,208,208,121,87,87,518234112,4293402624,4294967296,98369,4649,373137408,373137408,121,0,518234112,1743,10711,208,73996,0
121,decode,1,402,576073728,108036,141599,2,20773,18010,13146,301573,208,208,74,134,134,315297792,4293402624,4294967296,134404,7195,576073728,576073728,74,0,315297792,1853,11293,208,108043,0
122,decode,1,240,342835200,67850,86386,0,20955,17995,12591,205778,208,208,128,80,80,548536320,4293402624,4294967296,82061,4325,342835200,342835200,128,0,548536320,1817,10774,208,67851,0
123,decode,1,213,304570368,65028,71650,4,20842,18002,12117,187647,208,208,137,71,71,586801152,4293402624,4294967296,67660,3990,304570368,304570368,137,0,586801152,1828,10289,208,65032,0
124,decode,1,267,383533056,81633,91906,1,20783,18116,12416,224860,208,208,119,89,89,507838464,4293402624,4294967296,86944,4962,383533056,383533056,119,0,507838464,1830,10586,208,81638,0
125,decode,1,246,350189568,73283,102372,2,24404,17876,12694,230637,208,208,126,82,82,541181952,4293402624,4294967296,98036,4336,350189568,350189568,126,0,541181952,1787,10907,208,73289,0
126,decode,1,282,404656128,92239,111701,0,24781,17942,12622,259289,208,208,114,94,94,486715392,4293402624,4294967296,106642,5059,404656128,404656128,114,0,486715392,1816,10806,208,92243,0
127,decode,1,285,410462208,84303,101626,2,20739,17853,12400,236931,208,208,113,95,95,480909312,4293402624,4294967296,96499,5127,410462208,410462208,113,0,480909312,1815,10585,208,84311,0
128,decode,1,213,304570368,66580,90386,3,20915,17913,12947,208749,208,208,137,71,71,586801152,4293402624,4294967296,86576,3810,304570368,304570368,137,0,586801152,1786,11161,208,66585,0
129,decode,1,294,421797888,75829,120906,1,20790,17845,12584,247963,208,208,110,98,98,469573632,4293402624,4294967296,115674,5232,421797888,421797888,110,0,469573632,1794,10790,208,75837,0
130,decode,1,255,365174784,77207,101028,0,20743,17927,12439,229346,208,208,123,85,85,526196736,4293402624,4294967296,96474,4554,365174784,365174784,123,0,526196736,1764,10675,208,77209,0
