step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
20,decode,1,198,281622528,150089,587106,22,81784,102053,70619,991673,208,624,426,198,64,609748992,8589680640,8589934592
21,decode,1,114,163454976,73767,465357,38,58901,82134,63009,743206,208,624,510,114,40,727916544,8588408832,8589934592
22,decode,1,162,229588992,108848,474795,19,78854,74742,65824,803082,208,624,462,162,50,661782528,8588519424,8589934592
23,decode,1,159,226215936,108253,454312,19,56778,78096,62124,759582,208,624,465,159,49,665155584,8589846528,8589934592
24,decode,1,123,174790656,86261,457860,20,79122,96083,67547,786893,208,624,501,123,39,716580864,8585644032,8589934592
25,decode,1,162,233846784,96358,436925,16,60441,78217,61400,733357,208,624,462,162,53,657524736,8587192320,8589934592
26,decode,1,168,239984640,124331,573487,28,73837,100214,94377,966274,208,624,456,168,57,651386880,8585644032,8589934592
27,decode,1,123,176007168,82990,494413,21,51820,93019,68433,790696,208,624,501,123,41,715364352,8589901824,8589934592
28,decode,1,147,212115456,95128,461974,17,46787,90466,69657,764029,208,624,477,147,48,679256064,8588408832,8589934592
29,decode,1,219,314357760,144144,562212,11,59129,81461,69512,916469,208,624,405,219,73,577013760,8588408832,8589934592
30,decode,1,168,239376384,110901,464310,15,49182,72719,65787,762914,208,624,456,168,56,651995136,8587192320,8589934592
31,decode,1,81,115402752,53901,337471,23,48778,77532,63833,581538,208,624,543,81,27,775968768,8589017088,8589934592
32,decode,1,147,211507200,120039,521056,37,63988,90924,82369,878413,208,624,477,147,50,679864320,8588077056,8589934592
33,decode,1,126,183638016,99471,536948,25,64082,93159,77487,871172,208,624,498,126,42,707733504,8585644032,8589934592
34,decode,1,204,293842944,136742,665943,20,58856,89128,69964,1020653,208,624,420,204,67,597528576,8589625344,8589934592
35,decode,1,90,127346688,53640,357596,23,44412,79825,60732,596228,208,624,534,90,29,764024832,8587524096,8589934592
36,decode,1,201,288036864,142975,500463,17,47702,92320,75975,859452,208,624,423,201,68,603334656,8586584064,8589934592
37,decode,1,282,404047872,200103,650087,19,109452,95595,70420,1125676,208,624,342,282,93,487323648,8589348864,8589934592
38,decode,1,186,268130304,146605,552902,25,106504,104433,89784,1000253,208,624,438,186,62,623241216,8586915840,8589934592
39,decode,1,123,179656704,86821,464384,23,82725,118849,73565,826367,208,624,501,123,41,711714816,8588740608,8589934592
40,decode,1,114,159805440,98253,711806,38,128866,169562,85226,1193751,208,624,510,114,37,731566080,8589680640,8589934592
41,decode,1,129,186402816,79015,489167,18,68514,77527,61668,775909,208,624,495,129,44,704968704,8586915840,8589934592
42,decode,1,204,293842944,134555,500272,19,84166,86765,60151,865928,208,624,420,204,67,597528576,8589680640,8589934592
43,decode,1,144,206917632,91161,404754,22,54865,88252,59934,698988,208,624,480,144,49,684453888,8586307584,8589934592
44,decode,1,174,250988544,129066,550545,22,54591,86397,62873,883494,208,624,450,174,59,640382976,8586584064,8589934592
45,decode,1,138,197738496,89441,401313,21,64059,77314,66594,698742,208,624,486,138,47,693633024,8586252288,8589934592
46,decode,1,87,124581888,56699,389002,17,47014,80356,63083,636171,208,624,537,87,28,766789632,8589625344,8589934592
47,decode,1,201,291686400,133403,484859,21,48165,85697,60617,812762,208,624,423,201,68,599685120,8586860544,8589934592
48,decode,1,141,203544576,84755,407552,18,55553,88832,58218,694928,208,624,483,141,48,687826944,8587137024,8589934592
49,decode,1,150,215488512,100519,387485,16,54044,69791,55503,667358,208,624,474,150,50,675883008,8587745280,8589934592
50,decode,1,84,119384064,50175,292522,19,46898,74965,55820,520399,208,624,540,84,28,771987456,8586528768,8589934592
51,decode,1,156,226492416,93961,490768,22,48566,80101,80088,793506,208,624,468,156,52,664879104,8586528768,8589934592
52,decode,1,132,189775872,76396,397641,23,42844,73800,56500,647204,208,624,492,132,45,701595648,8586196992,8589934592
53,decode,1,159,224391168,100045,466122,18,44145,77890,62711,750931,208,624,465,159,51,666980352,8589293568,8589934592
54,decode,1,81,117227520,59277,465414,20,52034,89426,64426,730597,208,624,543,81,28,774144000,8586528768,8589934592
55,decode,1,129,185186304,82290,422880,29,53676,82668,61460,703003,208,624,495,129,42,706185216,8589293568,8589934592
56,decode,1,96,139567104,67927,363634,19,49431,84403,62980,628394,208,624,528,96,33,751804416,8587137024,8589934592
57,decode,1,78,110813184,48030,336622,20,47312,70505,54944,557433,208,624,546,78,25,780558336,8588685312,8589934592
58,decode,1,99,142940160,64041,371416,20,51594,77289,61004,625364,208,624,525,99,34,748431360,8589570048,8589934592
59,decode,1,93,134977536,64138,344220,22,45052,79837,61312,594581,208,624,531,93,31,756393984,8586528768,8589934592
60,decode,1,81,112969728,50136,313558,16,73728,81697,61964,581099,208,624,543,81,26,778401792,8588685312,8589934592
61,decode,1,183,261107712,113536,437551,15,55107,78463,64565,749237,208,624,441,183,62,630263808,8587745280,8589934592
62,decode,1,180,257734656,113522,471409,18,61685,88671,67963,803268,208,624,444,180,59,633636864,8588685312,8589934592
63,decode,1,117,169261056,74495,373242,19,75256,90508,70104,683624,208,624,507,117,40,722110464,8585920512,8589934592
64,decode,1,57,83552256,38768,268431,17,58200,91920,62944,520280,208,624,567,57,19,807819264,8585920512,8589934592
65,decode,1,201,283779072,196938,848243,29,243113,197742,130666,1616731,208,624,423,201,65,607592448,8585975808,8589934592
66,decode,1,114,165888000,234951,1992042,31,414751,861348,303762,3806885,208,624,510,114,38,725483520,8588408832,8589934592
