step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,124582,264218,2,19605,17099,19808,445324,208,0,0,0,0,0,0,0,264218,0,891371520,0,0,0,0,7808,12000,208,124592,0
7,decode,1,624,891371520,104734,245921,2,18863,16525,20497,406564,208,0,0,0,0,0,0,0,245921,0,891371520,0,0,0,0,8689,11808,208,104756,0
8,decode,1,624,891371520,108544,259306,2,18979,16242,18720,421798,208,0,0,0,0,0,0,0,259306,0,891371520,0,0,0,0,7862,10858,208,108549,0
9,decode,1,624,891371520,93140,270560,3,18357,15888,20851,418818,208,0,0,0,0,0,0,0,270560,0,891371520,0,0,0,0,8279,12572,208,93159,0
10,decode,1,624,891371520,125065,320602,2,19520,16352,20201,501759,208,0,0,0,0,0,0,0,320602,0,891371520,0,0,0,0,8427,11774,208,125082,0
11,decode,1,624,891371520,109814,327802,0,21968,17001,20187,496786,208,0,0,0,0,0,0,0,327802,0,891371520,0,0,0,0,8199,11988,208,109828,0
12,decode,1,624,891371520,114781,262685,3,20749,16518,21415,436164,208,0,0,0,0,0,0,0,262685,0,891371520,0,0,0,0,9042,12373,208,114794,0
13,decode,1,624,891371520,79215,260435,0,18685,16121,18949,393418,208,0,0,0,0,0,0,0,260435,0,891371520,0,0,0,0,8003,10946,208,79228,0
14,decode,1,624,891371520,76668,265726,3,17924,15358,18725,394422,208,0,0,0,0,0,0,0,265726,0,891371520,0,0,0,0,7909,10816,208,76686,0
15,decode,1,624,891371520,85212,273524,0,18249,15631,19454,412086,208,0,0,0,0,0,0,0,273524,0,891371520,0,0,0,0,8167,11287,208,85228,0
16,decode,1,624,891371520,107375,267918,1,18887,16154,19687,430035,208,0,0,0,0,0,0,0,267918,0,891371520,0,0,0,0,8811,10876,208,107388,0
17,decode,1,624,891371520,82095,286119,2,19533,17177,19344,424288,208,0,0,0,0,0,0,0,286119,0,891371520,0,0,0,0,8427,10917,208,82113,0
18,decode,1,624,891371520,121541,298162,0,18867,16421,20084,475084,208,0,0,0,0,0,0,0,298162,0,891371520,0,0,0,0,8321,11763,208,121550,0
19,decode,1,624,891371520,95439,266940,0,20426,16025,19826,418668,208,0,0,0,0,0,0,0,266940,0,891371520,0,0,0,0,8753,11073,208,95451,0
20,decode,1,624,891371520,93984,263494,0,18234,15914,20177,411814,208,0,0,0,0,0,0,0,263494,0,891371520,0,0,0,0,8630,11547,208,93995,0
21,decode,1,624,891371520,109484,256747,2,18241,15780,20080,420344,208,0,0,0,0,0,0,0,256747,0,891371520,0,0,0,0,8140,11940,208,109494,0
22,decode,1,624,891371520,103028,260288,0,20162,15835,19373,418695,208,0,0,0,0,0,0,0,260288,0,891371520,0,0,0,0,8446,10927,208,103037,0
23,decode,1,624,891371520,107369,293254,0,19647,16443,20697,457418,208,0,0,0,0,0,0,0,293254,0,891371520,0,0,0,0,8703,11994,208,107377,0
24,decode,1,624,891371520,115289,265121,1,19418,16363,22446,438650,208,0,0,0,0,0,0,0,265121,0,891371520,0,0,0,0,8705,13741,208,115301,0
25,decode,1,624,891371520,84916,261695,0,19101,16033,20289,402049,208,0,0,0,0,0,0,0,261695,0,891371520,0,0,0,0,8500,11789,208,84931,0
26,decode,1,624,891371520,88274,265429,3,18925,15973,20953,409571,208,0,0,0,0,0,0,0,265429,0,891371520,0,0,0,0,8637,12316,208,88288,0
27,decode,1,624,891371520,120920,267586,1,18974,16047,19959,443504,208,0,0,0,0,0,0,0,267586,0,891371520,0,0,0,0,8540,11419,208,120937,0
28,decode,1,624,891371520,123768,260610,2,19655,16599,21003,441653,208,0,0,0,0,0,0,0,260610,0,891371520,0,0,0,0,8412,12591,208,123784,0
29,decode,1,624,891371520,117530,262617,3,19253,16358,20599,436370,208,0,0,0,0,0,0,0,262617,0,891371520,0,0,0,0,8090,12509,208,117540,0
30,decode,1,624,891371520,105731,239878,4,24677,17214,20849,408368,208,0,0,0,0,0,0,0,239878,0,891371520,0,0,0,0,9564,11285,208,105746,0
31,decode,1,624,891371520,127541,243924,0,18448,15197,20188,425312,208,0,0,0,0,0,0,0,243924,0,891371520,0,0,0,0,8515,11673,208,127555,0
32,decode,1,624,891371520,114180,246472,2,18981,16082,20230,415964,208,0,0,0,0,0,0,0,246472,0,891371520,0,0,0,0,8352,11878,208,114197,0
33,decode,1,624,891371520,92621,235207,3,19363,16434,20437,384073,208,0,0,0,0,0,0,0,235207,0,891371520,0,0,0,0,8343,12094,208,92629,0
34,decode,1,624,891371520,86348,258506,2,19255,16091,20853,401062,208,0,0,0,0,0,0,0,258506,0,891371520,0,0,0,0,8758,12095,208,86355,0
35,decode,1,624,891371520,74871,272199,1,19713,16389,20911,404091,208,0,0,0,0,0,0,0,272199,0,891371520,0,0,0,0,8486,12425,208,74878,0
36,decode,1,624,891371520,95571,271011,4,19527,16710,20951,423784,208,0,0,0,0,0,0,0,271011,0,891371520,0,0,0,0,8805,12146,208,95581,0
37,decode,1,624,891371520,100805,237084,3,19024,15598,20195,392723,208,0,0,0,0,0,0,0,237084,0,891371520,0,0,0,0,8781,11414,208,100819,0
38,decode,1,624,891371520,97910,263375,1,18760,15611,21185,416854,208,0,0,0,0,0,0,0,263375,0,891371520,0,0,0,0,9020,12165,208,97922,0
39,decode,1,624,891371520,113930,288421,3,22544,15984,20686,461588,208,0,0,0,0,0,0,0,288421,0,891371520,0,0,0,0,8800,11886,208,113950,0
40,decode,1,624,891371520,112197,243937,2,20715,15554,20369,412784,208,0,0,0,0,0,0,0,243937,0,891371520,0,0,0,0,8652,11717,208,112207,0
41,decode,1,624,891371520,97376,234643,2,18595,15329,19825,385786,208,0,0,0,0,0,0,0,234643,0,891371520,0,0,0,0,8487,11338,208,97392,0
42,decode,1,624,891371520,109941,240461,0,18839,15738,20519,405509,208,0,0,0,0,0,0,0,240461,0,891371520,0,0,0,0,8496,12023,208,109952,0
43,decode,1,624,891371520,96068,237553,0,19319,16190,18982,388120,208,0,0,0,0,0,0,0,237553,0,891371520,0,0,0,0,7344,11638,208,96076,0
44,decode,1,624,891371520,113926,236410,0,19088,15954,20119,405506,208,0,0,0,0,0,0,0,236410,0,891371520,0,0,0,0,8025,12094,208,113935,0
45,decode,1,624,891371520,95926,235375,0,19902,16195,19412,386820,208,0,0,0,0,0,0,0,235375,0,891371520,0,0,0,0,7593,11819,208,95936,0
46,decode,1,624,891371520,107318,248295,0,19941,16474,18950,410989,208,0,0,0,0,0,0,0,248295,0,891371520,0,0,0,0,7516,11434,208,107329,0
47,decode,1,624,891371520,91399,257613,0,19948,16643,19715,405337,208,0,0,0,0,0,0,0,257613,0,891371520,0,0,0,0,7620,12095,208,91418,0
48,decode,1,624,891371520,84248,248674,1,20014,16805,19505,389258,208,0,0,0,0,0,0,0,248674,0,891371520,0,0,0,0,8239,11266,208,84259,0
49,decode,1,624,891371520,106111,238180,1,19784,16595,19041,399729,208,0,0,0,0,0,0,0,238180,0,891371520,0,0,0,0,8041,11000,208,106128,0
50,decode,1,624,891371520,83251,231774,0,19555,16775,18880,370247,208,0,0,0,0,0,0,0,231774,0,891371520,0,0,0,0,7681,11199,208,83263,0
51,decode,1,624,891371520,110735,236324,2,19045,15834,18581,400538,208,0,0,0,0,0,0,0,236324,0,891371520,0,0,0,0,7753,10828,208,110752,0
52,decode,1,624,891371520,89645,229523,1,20245,15588,19976,374993,208,0,0,0,0,0,0,0,229523,0,891371520,0,0,0,0,8033,11943,208,89660,0
53,decode,1,624,891371520,86580,236888,4,18468,15196,19273,376425,208,0,0,0,0,0,0,0,236888,0,891371520,0,0,0,0,8319,10954,208,86596,0
54,decode,1,624,891371520,89767,244508,1,18291,15180,18499,386249,208,0,0,0,0,0,0,0,244508,0,891371520,0,0,0,0,7715,10784,208,89770,0
55,decode,1,624,891371520,103169,263057,0,18959,15705,18993,419890,208,0,0,0,0,0,0,0,263057,0,891371520,0,0,0,0,7869,11124,208,103176,0
56,decode,1,624,891371520,91084,265327,0,21094,15424,19820,412763,208,0,0,0,0,0,0,0,265327,0,891371520,0,0,0,0,8000,11820,208,91098,0
57,decode,1,624,891371520,82892,266644,2,18463,15187,18296,401498,208,0,0,0,0,0,0,0,266644,0,891371520,0,0,0,0,7880,10416,208,82906,0
58,decode,1,624,891371520,77992,265672,2,19332,16228,19404,398642,208,0,0,0,0,0,0,0,265672,0,891371520,0,0,0,0,7815,11589,208,78004,0
59,decode,1,624,891371520,77597,258994,0,19527,16310,18424,390861,208,0,0,0,0,0,0,0,258994,0,891371520,0,0,0,0,7620,10804,208,77606,0
60,decode,1,624,891371520,78033,345365,2,19430,16309,24702,483850,208,0,0,0,0,0,0,0,345365,0,891371520,0,0,0,0,8133,16569,208,78042,0
61,decode,1,624,891371520,91674,360782,6,19613,16202,19966,508255,208,0,0,0,0,0,0,0,360782,0,891371520,0,0,0,0,8072,11894,208,91686,0
62,decode,1,624,891371520,70487,324733,0,19391,16028,19253,449901,208,0,0,0,0,0,0,0,324733,0,891371520,0,0,0,0,7498,11755,208,70496,0
63,decode,1,624,891371520,80492,325528,1,19291,15821,19301,460446,208,0,0,0,0,0,0,0,325528,0,891371520,0,0,0,0,7689,11612,208,80504,0
64,decode,1,624,891371520,73597,328508,0,19370,16105,19705,457296,208,0,0,0,0,0,0,0,328508,0,891371520,0,0,0,0,7779,11926,208,73608,0
65,decode,1,624,891371520,102605,296061,1,19792,16434,19474,454383,208,0,0,0,0,0,0,0,296061,0,891371520,0,0,0,0,7795,11679,208,102621,0
66,decode,1,624,891371520,73037,298489,1,18985,15726,18406,424653,208,0,0,0,0,0,0,0,298489,0,891371520,0,0,0,0,7562,10844,208,73046,0
67,decode,1,624,891371520,106183,291202,0,19206,15803,19240,451649,208,0,0,0,0,0,0,0,291202,0,891371520,0,0,0,0,8002,11238,208,106198,0
68,decode,1,624,891371520,79665,313412,1,20997,16196,19037,449321,208,0,0,0,0,0,0,0,313412,0,891371520,0,0,0,0,7938,11099,208,79678,0
69,decode,1,624,891371520,70552,319344,2,18830,15595,18066,442397,208,0,0,0,0,0,0,0,319344,0,891371520,0,0,0,0,7671,10395,208,70560,0
70,decode,1,624,891371520,75591,249688,2,19041,15871,18792,378996,208,0,0,0,0,0,0,0,249688,0,891371520,0,0,0,0,7776,11016,208,75602,0
71,decode,1,624,891371520,75158,251507,3,19668,16276,18663,381285,208,0,0,0,0,0,0,0,251507,0,891371520,0,0,0,0,7746,10917,208,75168,0
72,decode,1,624,891371520,87766,261378,0,26821,16164,19802,411943,208,0,0,0,0,0,0,0,261378,0,891371520,0,0,0,0,8697,11105,208,87778,0
73,decode,1,624,891371520,97286,259167,0,19724,16573,18882,411652,208,0,0,0,0,0,0,0,259167,0,891371520,0,0,0,0,7812,11070,208,97306,0
74,decode,1,624,891371520,76324,260637,3,19615,16289,18176,391053,208,0,0,0,0,0,0,0,260637,0,891371520,0,0,0,0,7690,10486,208,76333,0
75,decode,1,624,891371520,82329,258995,1,19088,15934,18471,394823,208,0,0,0,0,0,0,0,258995,0,891371520,0,0,0,0,7879,10592,208,82334,0
76,decode,1,624,891371520,83855,259968,4,19035,15745,18680,397302,208,0,0,0,0,0,0,0,259968,0,891371520,0,0,0,0,7864,10816,208,83870,0
77,decode,1,624,891371520,83677,257957,1,19002,15854,18840,395339,208,0,0,0,0,0,0,0,257957,0,891371520,0,0,0,0,8058,10782,208,83685,0
78,decode,1,624,891371520,77029,254581,2,18550,15100,18435,383711,208,0,0,0,0,0,0,0,254581,0,891371520,0,0,0,0,7893,10542,208,77043,0
79,decode,1,624,891371520,87664,264397,3,19310,16129,18813,406329,208,0,0,0,0,0,0,0,264397,0,891371520,0,0,0,0,7921,10892,208,87677,0
80,decode,1,624,891371520,71271,245627,4,19338,16279,18168,370702,208,0,0,0,0,0,0,0,245627,0,891371520,0,0,0,0,7487,10681,208,71286,0
81,decode,1,624,891371520,78098,257909,1,20064,16970,20359,393408,208,0,0,0,0,0,0,0,257909,0,891371520,0,0,0,0,8240,12119,208,78105,0
82,decode,1,624,891371520,69223,259819,1,20583,17141,20589,387374,208,0,0,0,0,0,0,0,259819,0,891371520,0,0,0,0,7897,12692,208,69241,0
83,decode,1,624,891371520,81092,262360,0,20959,17606,20498,402537,208,0,0,0,0,0,0,0,262360,0,891371520,0,0,0,0,7923,12575,208,81114,0
84,decode,1,624,891371520,93361,274712,0,20837,17478,29325,435725,208,0,0,0,0,0,0,0,274712,0,891371520,0,0,0,0,8437,20888,208,93373,0
85,decode,1,624,891371520,80038,228984,0,20479,17439,19564,366513,208,0,0,0,0,0,0,0,228984,0,891371520,0,0,0,0,7648,11916,208,80047,0
86,decode,1,624,891371520,78563,221083,0,20038,17051,19148,355894,208,0,0,0,0,0,0,0,221083,0,891371520,0,0,0,0,7613,11535,208,78574,0
87,decode,1,624,891371520,70404,221632,2,19841,16703,18998,347591,208,0,0,0,0,0,0,0,221632,0,891371520,0,0,0,0,7307,11691,208,70415,0
88,decode,1,624,891371520,96092,231977,1,19669,16458,18899,383109,208,0,0,0,0,0,0,0,231977,0,891371520,0,0,0,0,7508,11391,208,96105,0
89,decode,1,624,891371520,79288,240322,1,19765,16646,18638,374671,208,0,0,0,0,0,0,0,240322,0,891371520,0,0,0,0,7423,11215,208,79299,0
90,decode,1,624,891371520,94638,260020,1,19666,16737,19818,410891,208,0,0,0,0,0,0,0,260020,0,891371520,0,0,0,0,7704,12114,208,94649,0
91,decode,1,624,891371520,74965,245831,1,19922,16641,18450,375825,208,0,0,0,0,0,0,0,245831,0,891371520,0,0,0,0,6894,11556,208,74980,0
92,decode,1,624,891371520,92326,243119,1,20131,16807,19529,391925,208,0,0,0,0,0,0,0,243119,0,891371520,0,0,0,0,7667,11862,208,92338,0
93,decode,1,624,891371520,74003,274596,2,20024,16821,19346,404807,208,0,0,0,0,0,0,0,274596,0,891371520,0,0,0,0,7342,12004,208,74018,0
94,decode,1,624,891371520,120503,286537,1,23892,17618,22376,470939,208,0,0,0,0,0,0,0,286537,0,891371520,0,0,0,0,9897,12479,208,120515,0
95,decode,1,624,891371520,113728,266639,2,21201,18098,22256,441933,208,0,0,0,0,0,0,0,266639,0,891371520,0,0,0,0,9646,12610,208,113737,0
96,decode,1,624,891371520,97134,287257,3,21336,17942,22038,445725,208,0,0,0,0,0,0,0,287257,0,891371520,0,0,0,0,8971,13067,208,97149,0
97,decode,1,624,891371520,93729,251310,2,21055,17997,20969,405077,208,0,0,0,0,0,0,0,251310,0,891371520,0,0,0,0,8358,12611,208,93744,0
98,decode,1,624,891371520,101662,235127,0,20838,17509,20975,396125,208,0,0,0,0,0,0,0,235127,0,891371520,0,0,0,0,8577,12398,208,101676,0
99,decode,1,624,891371520,127134,245401,0,20429,17428,20644,431047,208,0,0,0,0,0,0,0,245401,0,891371520,0,0,0,0,8339,12305,208,127145,0
100,decode,1,624,891371520,131183,277413,1,20818,17344,20408,467182,208,0,0,0,0,0,0,0,277413,0,891371520,0,0,0,0,8292,12116,208,131198,0
101,decode,1,624,891371520,98424,283977,1,21307,17638,20449,441812,208,0,0,0,0,0,0,0,283977,0,891371520,0,0,0,0,8052,12397,208,98440,0
102,decode,1,624,891371520,126092,288642,1,20525,17287,21420,473981,208,0,0,0,0,0,0,0,288642,0,891371520,0,0,0,0,8134,13286,208,126106,0
103,decode,1,624,891371520,100385,261500,0,20368,17166,19072,418505,208,0,0,0,0,0,0,0,261500,0,891371520,0,0,0,0,7442,11630,208,100399,0
104,decode,1,624,891371520,119834,269016,0,20322,17262,19943,446393,208,0,0,0,0,0,0,0,269016,0,891371520,0,0,0,0,7873,12070,208,119850,0
105,decode,1,624,891371520,108494,270371,1,20367,17310,20618,437173,208,0,0,0,0,0,0,0,270371,0,891371520,0,0,0,0,7853,12765,208,108506,0
106,decode,1,624,891371520,100412,280296,0,20369,17170,19229,437484,208,0,0,0,0,0,0,0,280296,0,891371520,0,0,0,0,7639,11590,208,100420,0
107,decode,1,624,891371520,97874,306639,2,20280,17099,21453,463357,208,0,0,0,0,0,0,0,306639,0,891371520,0,0,0,0,7686,13767,208,97884,0
108,decode,1,624,891371520,113734,267831,6,21950,18984,25627,448152,208,0,0,0,0,0,0,0,267831,0,891371520,0,0,0,0,10584,15043,208,113754,0
109,decode,1,624,891371520,112624,237026,2,21505,17857,21017,410043,208,0,0,0,0,0,0,0,237026,0,891371520,0,0,0,0,9427,11590,208,112636,0
110,decode,1,624,891371520,108031,251789,1,19808,16720,20925,417282,208,0,0,0,0,0,0,0,251789,0,891371520,0,0,0,0,8475,12450,208,108039,0
111,decode,1,624,891371520,97112,255409,1,19912,16922,19831,409196,208,0,0,0,0,0,0,0,255409,0,891371520,0,0,0,0,8002,11829,208,97121,0
112,decode,1,624,891371520,121346,235691,2,19762,16725,20450,413991,208,0,0,0,0,0,0,0,235691,0,891371520,0,0,0,0,8483,11967,208,121361,0
113,decode,1,624,891371520,109379,263795,0,19950,16663,19881,429681,208,0,0,0,0,0,0,0,263795,0,891371520,0,0,0,0,8046,11835,208,109392,0
114,decode,1,624,891371520,98783,282156,2,20303,17379,20031,438671,208,0,0,0,0,0,0,0,282156,0,891371520,0,0,0,0,7667,12364,208,98800,0
115,decode,1,624,891371520,126307,243822,0,21138,17866,20673,429814,208,0,0,0,0,0,0,0,243822,0,891371520,0,0,0,0,8427,12246,208,126315,0
116,decode,1,624,891371520,106947,229995,2,20594,17332,20345,395228,208,0,0,0,0,0,0,0,229995,0,891371520,0,0,0,0,8199,12146,208,106960,0
117,decode,1,624,891371520,131660,226594,1,20427,17339,20164,416198,208,0,0,0,0,0,0,0,226594,0,891371520,0,0,0,0,8476,11688,208,131673,0
118,decode,1,624,891371520,123048,232130,2,20447,17422,19745,412803,208,0,0,0,0,0,0,0,232130,0,891371520,0,0,0,0,8285,11460,208,123057,0
119,decode,1,624,891371520,98980,266888,0,20889,17357,20165,424287,208,0,0,0,0,0,0,0,266888,0,891371520,0,0,0,0,7975,12190,208,98988,0
120,decode,1,624,891371520,103842,257964,1,20848,17569,20352,420591,208,0,0,0,0,0,0,0,257964,0,891371520,0,0,0,0,8500,11852,208,103857,0
121,decode,1,624,891371520,111168,227184,1,20068,16827,20082,395336,208,0,0,0,0,0,0,0,227184,0,891371520,0,0,0,0,8364,11718,208,111174,0
122,decode,1,624,891371520,96659,219589,0,19622,16532,19354,371778,208,0,0,0,0,0,0,0,219589,0,891371520,0,0,0,0,7910,11444,208,96681,0
123,decode,1,624,891371520,101059,227504,0,19419,16445,18561,382998,208,0,0,0,0,0,0,0,227504,0,891371520,0,0,0,0,7581,10980,208,101069,0
124,decode,1,624,891371520,110962,259844,1,20155,16862,19949,427788,208,0,0,0,0,0,0,0,259844,0,891371520,0,0,0,0,8198,11751,208,110977,0
125,decode,1,624,891371520,89406,270770,1,20755,17407,20217,418571,208,0,0,0,0,0,0,0,270770,0,891371520,0,0,0,0,8179,12038,208,89421,0
126,decode,1,624,891371520,126601,262484,2,20372,17288,20068,446827,208,0,0,0,0,0,0,0,262484,0,891371520,0,0,0,0,8119,11949,208,126613,0
127,decode,1,624,891371520,116010,239335,2,20399,17119,19830,412703,208,0,0,0,0,0,0,0,239335,0,891371520,0,0,0,0,7789,12041,208,116018,0
128,decode,1,624,891371520,105745,255576,1,20479,17124,22654,421594,208,0,0,0,0,0,0,0,255576,0,891371520,0,0,0,0,7687,14967,208,105760,0
129,decode,1,624,891371520,99113,239700,0,20315,17177,19342,395656,208,0,0,0,0,0,0,0,239700,0,891371520,0,0,0,0,7701,11641,208,99122,0
130,decode,1,624,891371520,110408,250532,0,20489,17291,19481,418210,208,0,0,0,0,0,0,0,250532,0,891371520,0,0,0,0,7825,11656,208,110417,0
