step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,4866,48,32115,16204,16204,15750,0,0,161,0,2666,0,0,0,13
1,3,moe,2221,52,35079,17417,17419,17502,0,0,158,0,2318,0,0,0,14
1,4,moe,1182,43,39164,22343,22344,16678,0,0,142,0,1891,0,0,0,15
1,5,moe,1296,45,40685,25489,25491,15044,0,0,150,0,1986,0,0,0,14
1,6,moe,1180,47,33427,16063,16064,17207,0,0,156,0,1630,0,0,0,14
1,7,moe,697,40,36630,19095,19097,17372,0,0,161,0,1541,0,0,0,16
1,8,moe,1140,51,28682,15053,15053,13486,0,0,143,0,1497,0,0,0,13
1,9,moe,1282,40,36775,18267,18267,18356,0,0,152,0,1742,0,0,0,15
1,10,moe,1152,46,30464,15360,15363,14958,0,0,143,0,1490,0,0,0,15
1,11,moe,701,48,33729,17907,17907,15665,0,0,157,0,1621,0,0,0,15
1,12,moe,1128,40,40036,20048,20049,19837,0,1,149,0,1948,0,0,0,16
1,13,moe,1272,53,28997,14604,14605,14257,0,0,135,0,1536,0,0,0,14
1,14,moe,1213,46,35394,17843,17843,17383,0,0,168,0,1701,0,0,0,16
1,15,moe,702,34,39025,17474,17475,21406,0,0,144,0,1675,0,0,0,15
1,16,moe,1154,41,35938,17906,17906,17881,0,0,151,0,1565,0,0,0,16
1,17,moe,1251,41,31186,16012,16015,15044,0,0,127,0,1482,0,0,0,14
1,18,moe,1162,46,38659,19557,19557,18971,0,0,131,0,1625,0,0,0,15
1,19,moe,726,50,32988,16967,16967,15875,0,0,146,0,1522,0,0,0,15
1,20,moe,2856,39,32463,16966,16966,15347,0,0,150,0,1551,0,0,0,15
1,21,moe,1528,36,36707,18349,18350,18222,0,0,135,0,1811,0,0,0,15
1,22,moe,1292,41,22434,6039,6039,16251,0,0,144,0,1230,0,0,0,15
1,23,moe,707,40,27069,8307,8308,18629,0,0,132,0,1669,0,0,0,16
1,24,moe,1250,37,22072,5544,5545,16388,0,1,138,0,1404,0,0,0,14
1,25,moe,1347,41,24524,5298,5298,19066,0,0,160,0,1769,0,0,0,16
1,26,moe,707,36,12304,2772,2773,9421,0,0,110,0,800,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0,0
2,-2,pre,3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126603,96,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57385,241,783337,397310,397319,382347,0,1,3670,0,177914,0,0,0,216
2,2,moe,43495,175,637325,328735,328745,293256,0,0,15324,0,125918,0,0,0,224
2,3,moe,29577,172,510184,249987,249995,257492,0,0,2697,0,140132,0,0,0,200
2,4,moe,42079,194,438720,222061,222075,214193,0,0,2452,0,105909,0,0,0,185
2,5,moe,40339,195,420806,192252,192259,226170,0,0,2377,0,86630,0,0,0,164
2,6,moe,40646,269,462289,212510,212522,247427,0,0,2340,0,106623,0,0,0,171
2,7,moe,26714,222,396499,181196,181206,212775,0,1,2517,0,89116,0,0,0,167
2,8,moe,43484,213,423668,200584,200592,220475,0,0,2601,0,95401,0,0,0,179
2,9,moe,46129,186,416531,195373,195380,218613,0,1,2537,0,108436,0,0,0,172
2,10,moe,38405,201,437216,211112,211124,223404,0,0,2688,0,91367,0,0,0,189
2,11,moe,27660,176,437924,209041,209052,226469,0,0,2403,0,98225,0,0,0,187
2,12,moe,42143,186,468254,225708,225720,240138,0,0,2396,0,116607,0,0,0,178
2,13,moe,43047,188,431772,206491,206502,222776,0,0,2494,0,93667,0,0,0,185
2,14,moe,42348,180,449766,202113,202119,245233,0,0,2414,0,93989,0,0,0,181
2,15,moe,27246,160,490944,231444,231456,256977,0,0,2511,0,118019,0,0,0,189
2,16,moe,40840,234,434248,212515,212525,219010,0,0,2713,0,94773,0,0,0,190
2,17,moe,44367,207,453301,205296,205304,245534,0,1,2462,0,96755,0,0,0,187
2,18,moe,46637,204,477310,231040,231050,243730,0,1,2529,0,107829,0,0,0,192
2,19,moe,25962,219,436348,217525,217534,216258,0,0,2556,0,90067,0,0,0,198
2,20,moe,40859,202,435617,211042,211054,221819,0,0,2744,0,96217,0,0,0,192
2,21,moe,70543,231,478736,223964,223980,252096,0,0,2660,0,91385,0,0,0,180
2,22,moe,56708,203,446110,218438,218453,224897,0,0,2760,0,82249,0,0,0,193
2,23,moe,37659,192,509786,222965,222974,284254,0,0,2558,0,105424,0,0,0,184
2,24,moe,56736,239,513266,231138,231154,279284,0,0,2828,0,102245,0,0,0,193
2,25,moe,55513,202,447333,209677,209689,234637,0,0,3007,0,95604,0,0,0,175
2,26,moe,32083,29,4,0,0,0,0,0,4,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,4114,67,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,4782,41,71069,30968,30970,39696,0,0,403,0,1997,0,0,0,26
3,2,moe,4703,46,60015,27002,27006,32687,0,0,322,0,1856,0,0,0,23
3,3,moe,8861,42,59093,25709,25711,33085,0,1,296,0,1861,0,0,0,22
3,4,moe,4709,42,38411,19635,19637,18570,0,0,204,0,1566,0,0,0,18
3,5,moe,4649,52,42206,21475,21477,20502,0,0,227,0,1598,0,0,0,20
3,6,moe,4895,132,60001,28121,28122,31634,0,0,245,0,1904,0,0,0,24
3,7,moe,8836,43,48882,20510,20512,28153,0,0,217,0,1663,0,0,0,19
3,8,moe,4619,45,35853,18365,18365,17285,0,0,203,0,1710,0,0,0,17
3,9,moe,4585,48,54297,27307,27308,26756,0,0,233,0,2320,0,0,0,23
3,10,moe,4367,41,56773,27080,27081,29459,0,0,233,0,2004,0,0,0,25
3,11,moe,1898,55,42839,20335,20336,22296,0,0,207,0,1942,0,0,0,19
3,12,moe,2649,40,45279,22789,22792,22290,0,1,196,0,2308,0,0,0,19
3,13,moe,2969,60,47547,23742,23744,23575,0,0,228,0,2028,0,0,0,22
3,14,moe,2640,38,52881,22972,22973,29677,0,0,231,0,1917,0,0,0,21
3,15,moe,1985,39,49660,24641,24642,24815,0,0,203,0,2496,0,0,0,21
3,16,moe,2796,35,42467,11305,11307,30915,0,0,245,0,1917,0,0,0,22
3,17,moe,3280,33,42292,8639,8640,33414,0,1,237,0,2064,0,0,0,25
3,18,moe,2768,47,49731,8854,8855,40642,0,0,234,0,2388,0,0,0,25
3,19,moe,1712,36,34916,6595,6596,28002,0,0,318,0,2039,0,0,0,24
3,20,moe,1470,46,34675,7163,7165,27293,0,0,217,0,2060,0,0,0,23
3,21,moe,1541,39,41358,8657,8657,32464,0,0,237,0,2523,0,0,0,24
3,22,moe,1451,36,40664,7321,7322,33088,0,1,253,0,2090,0,0,0,24
3,23,moe,1329,49,46188,8810,8812,37082,0,0,294,0,2513,0,0,0,22
3,24,moe,1507,54,54136,11273,11274,42597,0,0,265,0,2422,0,0,0,26
3,25,moe,1460,59,48352,12721,12722,35353,0,0,277,0,2395,0,0,0,24
3,26,moe,2814,42,23947,9368,9368,14479,0,0,100,0,729,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,0
4,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1387,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,815,38,17048,7979,7979,8962,0,0,107,0,743,0,0,0,8
4,2,moe,734,39,17667,4630,4631,12934,0,0,102,0,720,0,0,0,8
4,3,moe,551,44,18306,6105,6105,12113,0,0,88,0,738,0,0,0,8
4,4,moe,752,51,12258,4770,4770,7400,0,0,88,0,614,0,0,0,8
4,5,moe,805,34,12162,4584,4584,7482,0,0,96,0,621,0,0,0,8
4,6,moe,755,35,14111,5331,5332,8690,0,0,89,0,753,0,0,0,8
4,7,moe,568,36,12316,4847,4848,7385,0,0,83,0,595,0,0,0,8
4,8,moe,737,40,13888,4781,4781,9004,0,0,103,0,608,0,0,0,8
4,9,moe,806,36,14292,5526,5526,8679,0,0,87,0,719,0,0,0,8
4,10,moe,1525,33,17913,5539,5539,12281,0,0,93,0,601,0,0,0,8
4,11,moe,6634,32,13372,4097,4098,9172,0,0,102,0,596,0,0,0,8
4,12,moe,2434,35,15939,7118,7119,8725,0,0,95,0,721,0,0,0,8
4,13,moe,782,38,11551,3963,3963,7502,0,0,86,0,598,0,0,0,8
4,14,moe,711,36,11479,3964,3964,7421,0,0,94,0,598,0,0,0,8
4,15,moe,543,35,14568,5842,5842,8624,0,0,102,0,724,0,0,0,8
4,16,moe,709,34,10712,3261,3262,7364,0,0,86,0,603,0,0,0,8
4,17,moe,792,37,14691,2226,2226,12360,0,0,105,0,598,0,0,0,8
4,18,moe,741,47,17112,2635,2635,14383,0,0,94,0,716,0,0,0,8
4,19,moe,563,36,9603,2189,2189,7318,0,0,96,0,604,0,0,0,8
4,20,moe,720,38,13241,3259,3259,9873,0,0,109,0,606,0,0,0,8
4,21,moe,827,42,13472,2593,2593,10771,0,0,108,0,744,0,0,0,8
4,22,moe,820,50,12786,3076,3076,9606,0,0,104,0,618,0,0,0,8
4,23,moe,591,45,13051,2464,2464,10476,0,0,111,0,714,0,0,0,8
4,24,moe,796,44,17110,2547,2549,14456,0,0,105,0,717,0,0,0,8
4,25,moe,797,37,16931,2530,2530,14291,0,0,110,0,716,0,0,0,8
4,26,moe,547,38,22360,7810,7810,14445,0,0,105,0,722,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5613,0,0,0,0,0,0
5,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1423,49,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,824,39,18878,7159,7159,11624,0,0,95,0,721,0,0,0,8
5,2,moe,745,36,17912,8752,8752,9067,0,0,93,0,716,0,0,0,8
5,3,moe,557,40,22980,8531,8532,14356,0,0,92,0,718,0,0,0,8
5,4,moe,741,63,15341,6995,6996,8253,0,0,92,0,602,0,0,0,8
5,5,moe,796,37,14611,6347,6347,8154,0,0,110,0,594,0,0,0,8
5,6,moe,726,36,15300,6085,6085,9116,0,0,99,0,717,0,0,0,8
5,7,moe,575,43,12178,4765,4765,7301,0,0,112,0,593,0,0,0,8
5,8,moe,718,45,12388,4901,4902,7394,0,0,92,0,604,0,0,0,8
5,9,moe,789,36,16463,7699,7701,8663,0,0,99,0,716,0,0,0,8
5,10,moe,729,36,12654,5073,5074,7476,0,1,103,0,596,0,0,0,8
5,11,moe,544,29,16159,7939,7940,8131,0,0,88,0,600,0,0,0,8
5,12,moe,735,39,17222,8014,8016,9112,0,0,94,0,715,0,0,0,8
5,13,moe,795,35,14659,6395,6395,8139,0,0,125,0,600,0,0,0,8
5,14,moe,725,33,15390,5782,5783,9511,0,0,96,0,596,0,0,0,8
5,15,moe,551,31,15681,6946,6947,8643,0,0,91,0,735,0,0,0,8
5,16,moe,719,33,10880,3397,3397,7397,0,0,86,0,603,0,0,0,8
5,17,moe,795,36,15670,3227,3227,12334,0,0,109,0,593,0,0,0,8
5,18,moe,721,45,12992,2558,2558,10332,0,0,102,0,719,0,0,0,8
5,19,moe,549,35,10480,2089,2089,8299,0,0,92,0,599,0,0,0,8
5,20,moe,725,37,10759,2221,2221,8446,0,0,92,0,594,0,0,0,8
5,21,moe,800,37,13026,2510,2510,10418,0,0,98,0,709,0,0,0,8
5,22,moe,790,50,14670,2177,2179,12398,0,0,93,0,598,0,0,0,8
5,23,moe,545,31,12903,2462,2462,10349,0,1,91,0,710,0,0,0,8
5,24,moe,788,37,11392,2528,2528,8772,0,0,92,0,770,0,0,0,8
5,25,moe,816,51,17279,2548,2548,14618,0,0,113,0,724,0,0,0,8
5,26,moe,552,40,18331,6195,6197,12032,0,0,102,0,727,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0,0
6,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1439,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,817,37,16080,7111,7111,8869,0,0,100,0,718,0,0,0,8
6,2,moe,718,34,18289,6112,6112,12081,0,0,96,0,716,0,0,0,8
6,3,moe,551,32,15978,7121,7121,8771,0,0,86,0,716,0,0,0,8
6,4,moe,727,49,20127,9216,9218,10822,0,0,87,0,597,0,0,0,8
6,5,moe,783,58,16056,5046,5046,10920,0,0,90,0,597,0,0,0,8
6,6,moe,714,41,13683,4701,4702,8893,0,0,88,0,713,0,0,0,8
6,7,moe,559,41,13030,5443,5445,7495,0,0,90,0,596,0,0,0,8
6,8,moe,712,48,14109,6461,6461,7552,0,0,96,0,596,0,0,0,8
6,9,moe,780,41,15227,6418,6420,8721,0,1,85,0,715,0,0,0,8
6,10,moe,724,53,14190,6543,6543,7557,0,0,90,0,599,0,0,0,8
6,11,moe,547,42,11541,4009,4010,7430,0,0,101,0,600,0,0,0,8
6,12,moe,719,50,14817,5510,5510,9221,0,0,86,0,737,0,0,0,8
6,13,moe,788,36,16171,5043,5043,11035,0,0,93,0,591,0,0,0,8
6,14,moe,711,36,14614,4873,4873,9653,0,1,87,0,595,0,0,0,8
6,15,moe,545,32,16259,6902,6903,9263,0,0,93,0,717,0,0,0,8
6,16,moe,714,33,14319,4519,4519,9704,0,0,96,0,600,0,0,0,8
6,17,moe,782,46,14358,3198,3198,11066,0,0,94,0,608,0,0,0,8
6,18,moe,721,44,13222,2578,2578,10550,0,0,94,0,719,0,0,0,8
6,19,moe,550,34,10739,2147,2147,8494,0,0,98,0,617,0,0,0,8
6,20,moe,747,35,15217,2269,2269,12832,0,0,116,0,592,0,0,0,8
6,21,moe,825,38,17349,2561,2561,14687,0,0,101,0,748,0,0,0,8
6,22,moe,816,38,11028,2205,2205,8704,0,0,119,0,586,0,0,0,8
6,23,moe,529,43,17586,2505,2506,14978,0,0,102,0,694,0,0,0,8
6,24,moe,774,58,13668,2582,2582,10998,0,0,88,0,694,0,0,0,8
6,25,moe,768,45,17485,2554,2554,14832,0,0,99,0,724,0,0,0,8
6,26,moe,545,38,16147,6955,6955,9090,0,0,102,0,714,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5653,0,0,0,0,0,0
7,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1361,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,780,42,16042,7010,7012,8946,0,0,84,0,714,0,0,0,8
7,2,moe,709,43,13535,4557,4558,8876,0,0,101,0,807,0,0,0,8
7,3,moe,576,47,13033,3458,3459,9465,0,0,109,0,656,0,0,0,8
7,4,moe,680,40,13383,4867,4867,8409,0,0,107,0,566,0,0,0,8
7,5,moe,715,41,14608,4306,4306,10170,0,0,132,0,576,0,0,0,8
7,6,moe,683,43,14570,3585,3585,10885,0,0,100,0,697,0,0,0,8
7,7,moe,525,38,16891,5572,5572,11215,0,0,104,0,553,0,0,0,8
7,8,moe,703,53,13506,5747,5747,7663,0,0,96,0,584,0,0,0,8
7,9,moe,778,40,13766,4367,4368,9295,0,0,103,0,661,0,0,0,8
7,10,moe,683,36,11411,3266,3266,8023,0,0,122,0,554,0,0,0,8
7,11,moe,488,33,11815,3880,3883,7846,0,0,86,0,590,0,0,0,8
7,12,moe,704,38,16175,7038,7042,9033,0,0,100,0,702,0,0,0,8
7,13,moe,768,44,12720,4922,4923,7700,0,0,97,0,579,0,0,0,8
7,14,moe,710,47,13377,4858,4859,8424,0,1,93,0,589,0,0,0,8
7,15,moe,529,32,16575,7361,7361,9117,0,0,97,0,712,0,0,0,8
7,16,moe,708,48,10615,2710,2710,7791,0,0,114,0,593,0,0,0,8
7,17,moe,808,38,11898,2276,2277,9526,0,0,95,0,553,0,0,0,8
7,18,moe,726,39,12956,2614,2617,10221,0,0,118,0,696,0,0,0,8
7,19,moe,531,34,9893,2155,2155,7641,0,0,97,0,591,0,0,0,8
7,20,moe,685,37,10815,2315,2315,8399,0,0,101,0,546,0,0,0,8
7,21,moe,724,37,13368,2558,2561,10715,0,0,92,0,698,0,0,0,8
7,22,moe,764,39,15663,2233,2233,13331,0,0,99,0,554,0,0,0,8
7,23,moe,489,37,15210,2532,2532,12580,0,0,98,0,694,0,0,0,8
7,24,moe,769,39,11621,2549,2549,8959,0,0,113,0,690,0,0,0,8
7,25,moe,769,39,13238,3501,3501,9642,0,0,95,0,657,0,0,0,8
7,26,moe,498,41,16648,4497,4498,12049,0,1,100,0,713,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5319,0,0,0,0,0,0
8,-2,pre,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1349,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,798,43,21364,5661,5661,15613,0,0,90,0,666,0,0,0,8
8,2,moe,691,50,15793,4381,4381,11300,0,0,112,0,679,0,0,0,8
8,3,moe,498,35,15671,6404,6404,9177,0,0,90,0,647,0,0,0,8
8,4,moe,718,45,11954,3979,3979,7872,0,1,102,0,539,0,0,0,8
8,5,moe,749,42,14793,4806,4806,9885,0,0,102,0,537,0,0,0,8
8,6,moe,688,42,17339,7829,7829,9408,0,0,102,0,670,0,0,0,8
8,7,moe,489,31,12203,3918,3918,8187,0,0,98,0,574,0,0,0,8
8,8,moe,716,35,11777,3980,3980,7705,0,0,92,0,559,0,0,0,8
8,9,moe,728,39,17375,5230,5231,12053,0,0,91,0,775,0,0,0,8
8,10,moe,725,44,13480,4604,4604,8743,0,0,133,0,597,0,0,0,8
8,11,moe,533,40,14337,5431,5433,8808,0,0,96,0,541,0,0,0,8
8,12,moe,722,37,15211,5371,5371,9745,0,0,95,0,642,0,0,0,8
8,13,moe,776,42,13751,4936,4937,8723,0,0,91,0,553,0,0,0,8
8,14,moe,682,43,16643,4742,4742,11796,0,0,105,0,582,0,0,0,8
8,15,moe,539,42,14175,4624,4624,9459,0,0,92,0,693,0,0,0,8
8,16,moe,720,38,12309,4592,4592,7628,0,0,89,0,581,0,0,0,8
8,17,moe,780,50,9897,2242,2242,7565,0,0,90,0,619,0,0,0,8
8,18,moe,712,48,15339,2591,2591,12623,0,0,125,0,651,0,0,0,8
8,19,moe,505,44,11079,2167,2167,8808,0,0,104,0,579,0,0,0,8
8,20,moe,699,34,11051,2275,2275,8680,0,0,96,0,577,0,0,0,8
8,21,moe,747,36,17409,3443,3443,13868,0,1,97,0,729,0,0,0,8
8,22,moe,831,34,10734,2178,2178,8438,0,0,118,0,583,0,0,0,8
8,23,moe,576,32,12045,2475,2475,9461,0,0,109,0,697,0,0,0,8
8,24,moe,777,40,12441,2603,2604,9744,0,0,93,0,651,0,0,0,8
8,25,moe,733,49,14235,2606,2606,11524,0,0,105,0,648,0,0,0,8
8,26,moe,498,42,18068,5476,5476,12493,0,0,99,0,673,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,4404,0,0,0,0,0,0
9,-2,pre,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1253,265,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,760,82,20575,8140,8142,11434,0,0,999,0,655,0,0,0,8
9,2,moe,679,60,16574,5207,5208,11253,0,0,113,0,646,0,0,0,8
9,3,moe,488,37,15652,4402,4402,11145,0,0,105,0,645,0,0,0,8
9,4,moe,681,48,13476,4602,4602,8756,0,1,117,0,535,0,0,0,8
9,5,moe,737,54,14379,5483,5483,8789,0,0,107,0,554,0,0,0,8
9,6,moe,695,63,12536,2506,2507,9914,0,0,115,0,668,0,0,0,8
9,7,moe,507,44,14894,4761,4762,10021,0,0,111,0,585,0,0,0,8
9,8,moe,699,43,14438,4333,4333,9998,0,0,107,0,569,0,0,0,8
9,9,moe,774,42,15354,4345,4345,10890,0,0,119,0,694,0,0,0,8
9,10,moe,711,37,13641,2222,2222,11293,0,0,126,0,580,0,0,0,8
9,11,moe,537,39,11565,3068,3070,8383,0,0,112,0,580,0,0,0,8
9,12,moe,708,46,12196,2556,2556,9526,0,0,114,0,645,0,0,0,8
9,13,moe,724,52,12310,3423,3423,8757,0,0,130,0,544,0,0,0,8
9,14,moe,706,50,12161,3275,3276,8772,0,0,113,0,560,0,0,0,8
9,15,moe,502,45,12450,2624,2624,9710,0,0,116,0,673,0,0,0,8
9,16,moe,696,40,15546,5359,5362,10059,0,0,125,0,626,0,0,0,8
9,17,moe,739,59,12040,2278,2279,9629,0,1,131,0,548,0,0,0,8
9,18,moe,699,40,12617,2638,2640,9870,0,1,106,0,659,0,0,0,8
9,19,moe,501,38,11589,2219,2220,9247,0,0,122,0,560,0,0,0,8
9,20,moe,684,42,11928,2302,2302,9507,0,0,119,0,555,0,0,0,8
9,21,moe,720,44,14146,2573,2573,11466,0,0,107,0,648,0,0,0,8
9,22,moe,719,40,15449,2207,2208,13138,0,0,103,0,553,0,0,0,8
9,23,moe,495,37,12395,2536,2537,9743,0,0,115,0,650,0,0,0,8
9,24,moe,723,42,12546,2645,2645,9768,0,0,133,0,656,0,0,0,8
9,25,moe,721,41,18159,2599,2599,15442,0,0,118,0,648,0,0,0,8
9,26,moe,499,40,19000,4837,4839,14050,0,0,111,0,652,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,4365,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1236,44,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,726,40,19833,9609,9611,10117,0,0,105,0,658,0,0,0,8
10,2,moe,679,42,15928,4416,4416,11396,0,0,116,0,653,0,0,0,8
10,3,moe,529,36,18815,5874,5875,12829,0,0,111,0,695,0,0,0,8
10,4,moe,710,39,15889,5417,5417,10363,0,0,109,0,547,0,0,0,8
10,5,moe,749,38,16005,4155,4155,11731,0,0,119,0,553,0,0,0,8
10,6,moe,674,48,14234,4329,4329,9788,0,0,117,0,656,0,0,0,8
10,7,moe,493,49,17938,4592,4592,13240,0,0,106,0,601,0,0,0,8
10,8,moe,677,50,18355,4952,4953,13296,0,0,106,0,581,0,0,0,8
10,9,moe,757,38,21507,5960,5960,15450,0,1,96,0,709,0,0,0,8
10,10,moe,718,40,18905,5717,5718,13088,0,0,99,0,564,0,0,0,8
10,11,moe,499,50,19299,6411,6413,12794,0,0,92,0,592,0,0,0,8
10,12,moe,1744,34,20501,5284,5285,15121,0,0,95,0,714,0,0,0,8
10,13,moe,801,42,16409,4959,4961,11358,0,0,90,0,575,0,0,0,8
10,14,moe,696,42,17167,5768,5768,11298,0,0,101,0,602,0,0,0,8
10,15,moe,524,43,17625,7986,7988,9550,0,0,87,0,691,0,0,0,8
10,16,moe,708,37,18452,7060,7060,11302,0,0,90,0,574,0,0,0,8
10,17,moe,761,45,17352,4604,4604,12649,0,1,98,0,578,0,0,0,8
10,18,moe,735,37,12129,2619,2620,9411,0,0,98,0,691,0,0,0,8
10,19,moe,531,39,15211,2193,2194,12904,0,0,113,0,669,0,0,0,8
10,20,moe,661,43,15811,2310,2310,13380,0,0,121,0,546,0,0,0,8
10,21,moe,727,60,15365,2586,2588,12665,0,0,112,0,654,0,0,0,8
10,22,moe,717,45,13955,2248,2248,11614,0,0,93,0,549,0,0,0,8
10,23,moe,495,39,18084,2567,2567,15414,0,0,103,0,667,0,0,0,8
10,24,moe,726,49,15336,2597,2597,12621,0,0,118,0,650,0,0,0,8
10,25,moe,721,46,19115,3726,3726,15277,0,0,112,0,692,0,0,0,8
10,26,moe,526,47,19165,7126,7127,11946,0,0,92,0,691,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5130,0,0,0,0,0,0
11,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1245,52,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,731,45,16595,3595,3595,12883,0,0,117,0,672,0,0,0,8
11,2,moe,686,48,17377,4743,4743,12532,0,0,102,0,655,0,0,0,8
11,3,moe,536,36,20056,4506,4507,15447,0,0,102,0,708,0,0,0,8
11,4,moe,739,55,13045,4168,4168,8771,0,0,106,0,551,0,0,0,8
11,5,moe,729,47,17202,3962,3962,13139,0,0,101,0,575,0,0,0,8
11,6,moe,706,38,19382,4265,4266,15023,0,0,93,0,686,0,0,0,8
11,7,moe,593,36,13930,3987,3988,9848,0,0,94,0,574,0,0,0,8
11,8,moe,731,58,16288,4796,4796,11398,0,0,94,0,630,0,0,0,8
11,9,moe,807,47,15292,4357,4357,10826,0,0,109,0,742,0,0,0,8
11,10,moe,728,50,17674,4826,4826,12753,0,0,95,0,628,0,0,0,8
11,11,moe,556,51,12269,3777,3779,8395,0,0,95,0,595,0,0,0,8
11,12,moe,1465,35,21055,6077,6079,14873,0,0,103,0,719,0,0,0,8
11,13,moe,2628,39,16632,3797,3797,12745,0,0,90,0,587,0,0,0,8
