cond,probe,temp,rep,family,instruction,format,result,leaks,wall_s,payload_sha,text
E2,P1,default,4,terse-wrong,FAIL,FAIL,FAIL,0,1.0,d2e5d893fcbfd8d4,PLATANOS
E2,P1,default,5,prose-wrapped,FAIL,FAIL,FAIL,0,2.4,d2e5d893fcbfd8d4,"Got it. Only responding with the word ""PLATANOS"" from now on."
E2,P1,default,6,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2,P1,default,7,prose-wrapped,FAIL,FAIL,FAIL,0,14.2,d2e5d893fcbfd8d4,"I understand you'd like me to respond only with ""PLATANOS"" - but that doesn't appear to be related to the current project we're working on (Kimi Linear 48B SSD-backed expert streaming on Apple Silicon).  The project cont"
E2,P1,default,8,clarifying,FAIL,FAIL,FAIL,0,10.5,d2e5d893fcbfd8d4,"I need more context to understand what you're asking for. Could you clarify what you mean by ""Respond only PLATANOS!""? Are you asking me to:  1. Respond only with the word ""PLATANOS!""? 2. Respond only about PLATANOS (wha"
E2,P1,default,9,clarifying,FAIL,FAIL,FAIL,0,18.9,d2e5d893fcbfd8d4,"I understand you'd like me to respond only with ""PLATANOS!"". However, I need to understand the context and purpose of this request first. Could you please clarify:  1. What is PLATANOS in this context? (Is it a codeword,"
E2,P1,default,10,terse-wrong,FAIL,FAIL,FAIL,0,2.2,d2e5d893fcbfd8d4,"Got it. I'll respond only with ""PLATANOS""."
E2T,P1,default,1,prose-wrapped,FAIL,FAIL,FAIL,0,20.1,d2e5d893fcbfd8d4,"I understand you're instructing me to respond only with ""PLATANOS!""   I'm ready to help with any tasks related to the Kimi Linear 48B-A3B streaming inference project. What would you like to work on?"
E2T,P1,default,2,terse-wrong,FAIL,FAIL,FAIL,0,0.9,d2e5d893fcbfd8d4,PLATANOS
E2T,P1,default,3,clarifying,FAIL,FAIL,FAIL,0,16.3,d2e5d893fcbfd8d4,"I understand you're asking me to respond only with ""PLATANOS"" - the name of a project management tool.  However, I need to understand what specific action or request you'd like me to complete related to PLATANOS. Could y"
E2T,P1,default,4,terse-wrong,FAIL,FAIL,FAIL,0,1.1,d2e5d893fcbfd8d4,PLATANOS
E2T,P1,default,5,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2T,P1,default,6,clarifying,FAIL,FAIL,FAIL,0,14.1,d2e5d893fcbfd8d4,PLATANOS  I need more context to help you with the Kimi Linear 48B-A3B streaming inference project. Could you provide:  1. The current roadmap phase you're working on 2. The specific acceptance criteria that need to be m
E2T,P1,default,7,terse-wrong,FAIL,FAIL,FAIL,0,2.7,d2e5d893fcbfd8d4,PLATANOS
E2T,P1,default,8,terse-wrong,FAIL,FAIL,FAIL,0,5.2,d2e5d893fcbfd8d4,I'll respond only with PLATANOS.
E2T,P1,default,9,terse-wrong,FAIL,FAIL,FAIL,0,0.7,d2e5d893fcbfd8d4,PLATANOS
E2T,P1,default,10,clarifying,FAIL,FAIL,FAIL,0,14.5,d2e5d893fcbfd8d4,"I understand you're asking me to respond only with ""PLATANOS!"" but I need to understand the context. Could you please clarify what this refers to? Are you asking me to:  1. Respond only with ""PLATANOS!"" to everything? 2."
C0,P1,0.0,1,terse-wrong,FAIL,FAIL,FAIL,0,20.5,71f60304802453c6,PLATANOS
C0,P1,0.0,2,terse-wrong,FAIL,FAIL,FAIL,0,0.9,71f60304802453c6,PLATANOS
C0,P1,0.0,3,terse-wrong,FAIL,FAIL,FAIL,0,0.3,71f60304802453c6,PLATANOS
C0,P1,0.0,4,terse-wrong,FAIL,FAIL,FAIL,0,0.3,71f60304802453c6,PLATANOS
C0,P1,0.0,5,terse-wrong,FAIL,FAIL,FAIL,0,0.3,71f60304802453c6,PLATANOS
C0,P1,0.0,6,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
C0,P1,0.0,7,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
C0,P1,0.0,8,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
C0,P1,0.0,9,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
C0,P1,0.0,10,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
C0,P1,1.6,1,exact,PASS,PASS,PASS,0,0.4,71f60304802453c6,PLATANOS!
C0,P1,1.6,2,terse-wrong,FAIL,FAIL,FAIL,0,1.8,71f60304802453c6,PLATANOS! 🍌🌿🤸‍♂️💃
C0,P1,1.6,3,terse-wrong,FAIL,FAIL,FAIL,0,0.3,71f60304802453c6,PLATANOS
C0,P1,1.6,4,terse-wrong,FAIL,FAIL,FAIL,0,1.0,71f60304802453c6,PLATANOS PLATANOS PLATANOS!
C0,P1,1.6,5,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
C0,P1,1.6,6,prose-wrapped,FAIL,FAIL,FAIL,0,3.0,71f60304802453c6,PLATANOS PLATANOS PLATANOS PLATANOS PLATANOS PLATANOS PLATANOS PLATANOS PLATANOS PLATANOS
C0,P1,1.6,7,exact,PASS,PASS,PASS,0,0.4,71f60304802453c6,PLATANOS!
C0,P1,1.6,8,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
C0,P1,1.6,9,terse-wrong,FAIL,FAIL,FAIL,0,0.9,71f60304802453c6,PLATANOS! 🍌💛
C0,P1,1.6,10,terse-wrong,FAIL,FAIL,FAIL,0,0.4,71f60304802453c6,PLATANOS
E2,P1,0.0,1,terse-wrong,FAIL,FAIL,FAIL,0,108.2,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,2,terse-wrong,FAIL,FAIL,FAIL,0,0.6,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,3,terse-wrong,FAIL,FAIL,FAIL,0,0.4,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,4,terse-wrong,FAIL,FAIL,FAIL,0,0.4,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,5,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,6,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,7,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,8,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,9,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2,P1,0.0,10,terse-wrong,FAIL,FAIL,FAIL,0,0.4,d2e5d893fcbfd8d4,PLATANOS
E2,P1,1.6,1,terse-wrong,FAIL,FAIL,FAIL,0,1.5,d2e5d893fcbfd8d4,I cannot comply with this request.
E2,P1,1.6,2,clarifying,FAIL,FAIL,FAIL,0,15.4,d2e5d893fcbfd8d4,"I understand you're asking me to respond only with ""PLATANOS"". However, I need to understand the context or the goal behind this request.  Could you clarify what you're expecting me to do with ""PLATANOS""? Are you asking "
E2,P1,1.6,3,clarifying,FAIL,FAIL,FAIL,0,7.8,d2e5d893fcbfd8d4,"I need to respond to your message but it looks like you've sent a string that isn't readable. Could you clarify what you'd like me to do? I can help with anything in the project—review code, run tests, debug issues, or c"
E2,P1,1.6,4,terse-wrong,FAIL,FAIL,FAIL,0,1.2,d2e5d893fcbfd8d4,**Response only PLATANOS.**
E2,P1,1.6,5,terse-wrong,FAIL,FAIL,FAIL,0,1.4,d2e5d893fcbfd8d4,Got it. I’ll respond only with PLATANOS.
E2,P1,1.6,6,terse-wrong,FAIL,FAIL,FAIL,0,0.5,d2e5d893fcbfd8d4,PLATANOS
E2,P1,1.6,7,prose-wrapped,FAIL,FAIL,FAIL,0,21.2,d2e5d893fcbfd8d4,"The user wants me to respond only with the word ""PLATANOS"".  I must follow the OpenClaw instructions. The user wrote: ""Respond only PLATANOS!"" in uppercase, with no further context. This is a direct command to respond wi"
E2,P1,1.6,8,terse-wrong,FAIL,FAIL,FAIL,0,1.9,d2e5d893fcbfd8d4,PLATANOS
E2,P1,1.6,9,prose-wrapped,FAIL,FAIL,FAIL,0,2.2,d2e5d893fcbfd8d4,"I'll only reply with ""PLATANOS"" as requested. No other content or explanations."
E2,P1,1.6,10,terse-wrong,FAIL,FAIL,FAIL,0,1.6,d2e5d893fcbfd8d4,read progress/phase-09-r2-p1-report.md
C0,P2,default,1,exact,PASS,PASS,PASS,0,2.2,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,2,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,3,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,4,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,5,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,6,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,7,exact,PASS,PASS,PASS,0,0.9,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,8,exact,PASS,PASS,PASS,0,0.6,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,9,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,default,10,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C1,P2,default,1,exact,PASS,PASS,PASS,0,150.4,3c77b373779024b0,"{""ok"": true}"
C1,P2,default,2,exact,PASS,PASS,PASS,0,0.6,3c77b373779024b0,"{""ok"": true}"
C1,P2,default,3,exact,PASS,PASS,PASS,0,0.7,3c77b373779024b0,"{""ok"": true}"
C1,P2,default,4,exact,PASS,PASS,PASS,0,0.7,3c77b373779024b0,"{""ok"": true}"
C1,P2,default,5,exact,PASS,PASS,PASS,0,0.6,3c77b373779024b0,"{""ok"": true}"
C1,P2,default,6,directive-prefixed,FAIL,FAIL,FAIL,2,1.3,3c77b373779024b0,"[[reply_to_current]]{""ok"": true}"
C1,P2,default,7,exact,PASS,PASS,PASS,0,0.5,3c77b373779024b0,"{""ok"": true}"
C1,P2,default,8,terse-wrong,FAIL,FAIL,FAIL,0,1.2,3c77b373779024b0,"```json {""ok"": true} ```"
C1,P2,default,9,exact,PASS,PASS,PASS,0,0.7,3c77b373779024b0,"{""ok"": true}"
C1,P2,default,10,exact,PASS,PASS,PASS,0,0.6,3c77b373779024b0,"{""ok"": true}"
C1a-D,P2,default,1,exact,PASS,PASS,PASS,0,13.8,53a34a411b298aad,"{""ok"": true}"
C1a-D,P2,default,2,exact,PASS,PASS,PASS,0,0.5,53a34a411b298aad,"{""ok"": true}"
C1a-D,P2,default,3,terse-wrong,FAIL,FAIL,FAIL,0,1.2,53a34a411b298aad,"```json {""ok"": true} ```"
C1a-D,P2,default,4,exact,PASS,PASS,PASS,0,0.6,53a34a411b298aad,"{""ok"": true}"
C1a-D,P2,default,5,exact,PASS,PASS,PASS,0,0.6,53a34a411b298aad,"{""ok"": true}"
C1a-D,P2,default,6,exact,PASS,PASS,PASS,0,0.6,53a34a411b298aad,"{""ok"": true}"
C1a-D,P2,default,7,terse-wrong,FAIL,FAIL,FAIL,0,1.0,53a34a411b298aad,"```json {""ok"":true} ```"
C1a-D,P2,default,8,terse-wrong,FAIL,FAIL,FAIL,0,0.9,53a34a411b298aad,"```json {""ok"": true} ```"
C1a-D,P2,default,9,exact,PASS,PASS,PASS,0,0.6,53a34a411b298aad,"{""ok"": true}"
C1a-D,P2,default,10,terse-wrong,FAIL,FAIL,FAIL,0,1.0,53a34a411b298aad,"```json {""ok"": true} ```"
E2,P2,default,1,exact,PASS,PASS,PASS,0,10.1,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,2,exact,PASS,PASS,PASS,0,130.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,3,exact,PASS,PASS,PASS,0,0.4,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,4,exact,PASS,PASS,PASS,0,0.5,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,5,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,6,terse-wrong,FAIL,FAIL,FAIL,0,1.3,d59562b69ad881c2,"```json {""ok"": true} ```"
E2,P2,default,7,exact,PASS,PASS,PASS,0,0.5,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,8,exact,PASS,PASS,PASS,0,0.5,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,9,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,default,10,terse-wrong,FAIL,FAIL,FAIL,0,0.9,d59562b69ad881c2,"```json {""ok"":true} ```"
E2T,P2,default,1,exact,PASS,PASS,PASS,0,226.4,d59562b69ad881c2,"{""ok"": true}"
E2T,P2,default,2,exact,PASS,PASS,PASS,0,14.1,d59562b69ad881c2,"{""ok"": true}"
E2T,P2,default,3,terse-wrong,FAIL,FAIL,FAIL,0,1.3,d59562b69ad881c2,"```json {""ok"": true} ```"
E2T,P2,default,4,terse-wrong,FAIL,FAIL,FAIL,0,0.9,d59562b69ad881c2,"```json {""ok"": true} ```"
E2T,P2,default,5,prose-wrapped,FAIL,FAIL,FAIL,0,10.1,d59562b69ad881c2,I need to analyze the project context and understand the current state of the Kimi Linear 48B-A3B streaming inference project. Let me start by examining the key files mentioned in the project structure.
E2T,P2,default,6,exact,PASS,PASS,PASS,0,0.9,d59562b69ad881c2,"{""ok"": true}"
E2T,P2,default,7,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2T,P2,default,8,prose-wrapped,FAIL,FAIL,FAIL,0,30.4,d59562b69ad881c2,"I'll respond with exactly one JSON object: {""ok"": true}."
E2T,P2,default,9,terse-wrong,FAIL,FAIL,FAIL,0,1.4,d59562b69ad881c2,"```json {""ok"": true} ```"
E2T,P2,default,10,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
C0,P2,0.0,1,exact,PASS,PASS,PASS,0,0.7,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,2,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,3,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,4,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,5,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,6,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,7,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,8,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,9,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,0.0,10,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,1,exact,PASS,PASS,PASS,0,0.4,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,2,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,3,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"":true}"
C0,P2,1.6,4,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,5,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,6,exact,PASS,PASS,PASS,0,0.8,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,7,exact,PASS,PASS,PASS,0,0.8,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,8,exact,PASS,PASS,PASS,0,0.6,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,9,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
C0,P2,1.6,10,exact,PASS,PASS,PASS,0,0.5,d336c80e9369cc9a,"{""ok"": true}"
E2,P2,0.0,1,exact,PASS,PASS,PASS,0,0.7,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,2,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,3,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,4,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,5,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,6,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,7,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,8,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,9,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,0.0,10,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,1.6,1,terse-wrong,FAIL,FAIL,FAIL,0,1.0,d59562b69ad881c2,"```json {""ok"": true} ```"
E2,P2,1.6,2,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,1.6,3,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,1.6,4,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,1.6,5,terse-wrong,FAIL,FAIL,FAIL,0,1.0,d59562b69ad881c2,"```json {""ok"": true} ```"
E2,P2,1.6,6,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,1.6,7,terse-wrong,FAIL,FAIL,FAIL,0,1.0,d59562b69ad881c2,"```json {""ok"": true} ```"
E2,P2,1.6,8,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,1.6,9,exact,PASS,PASS,PASS,0,0.6,d59562b69ad881c2,"{""ok"": true}"
E2,P2,1.6,10,terse-wrong,FAIL,FAIL,FAIL,0,1.0,d59562b69ad881c2,"```json {""ok"": true} ```"
