step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
29,end,decode,1,2463.7,2503.3,531.6,0.0,81.3
30,start,decode,1,2463.7,2503.3,531.6,0.0,81.3
30,end,decode,1,2463.7,2500.3,531.6,0.0,81.3
31,start,decode,1,2463.7,2500.3,531.6,0.0,81.3
31,end,decode,1,2463.7,2503.4,531.6,0.0,81.3
32,start,decode,1,2463.7,2503.4,531.6,0.0,81.3
32,end,decode,1,2463.8,2502.0,531.6,0.0,81.3
33,start,decode,1,2463.8,2502.0,531.6,0.0,81.3
33,end,decode,1,2463.8,2503.3,531.6,0.0,81.3
34,start,decode,1,2463.8,2503.3,531.6,0.0,81.3
34,end,decode,1,2463.8,2498.0,531.6,0.0,81.3
35,start,decode,1,2463.8,2498.0,531.6,0.0,81.3
35,end,decode,1,2463.8,2503.5,531.6,0.0,81.3
36,start,decode,1,2463.8,2503.5,531.6,0.0,81.3
36,end,decode,1,2463.9,2503.5,531.6,0.0,81.3
37,start,decode,1,2463.9,2503.6,531.6,0.0,81.3
37,end,decode,1,2463.9,2503.6,531.6,0.0,81.3
38,start,decode,1,2463.9,2503.6,531.6,0.0,81.3
38,end,decode,1,2463.9,2503.6,531.6,0.0,81.3
39,start,decode,1,2463.9,2503.7,531.6,0.0,81.3
39,end,decode,1,2463.9,2503.7,531.6,0.0,81.3
40,start,decode,1,2463.9,2503.7,531.6,0.0,81.3
40,end,decode,1,2463.9,2503.7,531.6,0.0,81.3
41,start,decode,1,2463.9,2503.8,531.6,0.0,81.3
41,end,decode,1,2464.0,2503.8,531.6,0.0,81.3
42,start,decode,1,2464.0,2503.8,531.6,0.0,81.3
42,end,decode,1,2464.0,2503.8,531.6,0.0,81.3
43,start,decode,1,2464.0,2503.8,531.6,0.0,81.3
43,end,decode,1,2464.0,2503.8,531.6,0.0,81.3
44,start,decode,1,2464.0,2503.9,531.6,0.0,81.3
44,end,decode,1,2464.0,2501.1,531.6,0.0,81.3
45,start,decode,1,2464.0,2501.1,531.6,0.0,81.3
45,end,decode,1,2464.0,2504.0,531.6,0.0,81.3
46,start,decode,1,2464.0,2504.0,531.6,0.0,81.3
46,end,decode,1,2464.1,2504.0,531.6,0.0,81.3
47,start,decode,1,2464.1,2504.0,531.6,0.0,81.3
47,end,decode,1,2464.1,2503.4,531.6,0.0,81.3
48,start,decode,1,2464.1,2503.4,531.6,0.0,81.3
48,end,decode,1,2464.1,2503.5,531.6,0.0,81.3
49,start,decode,1,2464.1,2503.5,531.6,0.0,81.3
49,end,decode,1,2464.1,2503.5,531.6,0.0,81.3
50,start,decode,1,2464.1,2503.5,531.6,0.0,81.3
50,end,decode,1,2464.1,2503.6,531.6,0.0,81.3
51,start,decode,1,2464.1,2503.6,531.6,0.0,81.3
51,end,decode,1,2464.2,2503.6,531.6,0.0,81.3
52,start,decode,1,2464.2,2503.6,531.6,0.0,81.3
52,end,decode,1,2464.2,2503.7,531.6,0.0,81.3
53,start,decode,1,2464.2,2503.7,531.6,0.0,81.3
53,end,decode,1,2464.2,2503.7,531.6,0.0,81.3
54,start,decode,1,2464.2,2503.7,531.6,0.0,81.3
54,end,decode,1,2464.2,2503.8,531.6,0.0,81.3
55,start,decode,1,2464.2,2503.8,531.6,0.0,81.3
55,end,decode,1,2464.3,2503.8,531.6,0.0,81.3
56,start,decode,1,2464.3,2503.8,531.6,0.0,81.3
56,end,decode,1,2464.3,2503.8,531.6,0.0,81.3
57,start,decode,1,2464.3,2503.8,531.7,0.0,81.3
57,end,decode,1,2464.3,2503.9,531.6,0.0,81.3
58,start,decode,1,2464.3,2503.9,531.7,0.0,81.3
58,end,decode,1,2464.3,2503.9,531.6,0.0,81.3
59,start,decode,1,2464.3,2503.9,531.7,0.0,81.3
59,end,decode,1,2464.3,2478.7,531.6,0.0,81.3
60,start,decode,1,2464.3,2478.7,531.7,0.0,81.3
60,end,decode,1,2464.4,2478.7,531.6,0.0,81.3
61,start,decode,1,2464.4,2478.7,531.7,0.0,81.3
61,end,decode,1,2464.4,2478.8,531.6,0.0,81.3
62,start,decode,1,2464.4,2478.8,531.7,0.0,81.3
62,end,decode,1,2464.4,2478.8,531.6,0.0,81.3
63,start,decode,1,2464.4,2478.8,531.7,0.0,81.3
63,end,decode,1,2464.4,2478.8,531.6,0.0,81.3
64,start,decode,1,2464.4,2478.8,531.7,0.0,81.3
64,end,decode,1,2464.4,2478.8,531.6,0.0,81.3
65,start,decode,1,2464.4,2478.8,531.7,0.0,81.3
65,end,decode,1,2464.5,2478.9,531.6,0.0,81.3
66,start,decode,1,2464.5,2478.9,531.7,0.0,81.3
66,end,decode,1,2464.5,2478.9,531.6,0.0,81.3
