step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
54,decode,1,546,777517056,158101,371774,21,37524,38739,38802,644961,208,624,78,546,182,113854464,1070088192,1073741824
55,decode,1,534,762200064,165299,351231,10,38306,36027,38653,629526,208,624,90,534,178,129171456,1070088192,1073741824
56,decode,1,369,531671040,120578,293509,15,39064,42007,39041,534214,208,624,255,369,122,359700480,1073461248,1073741824
57,decode,1,420,601786368,128296,320541,10,41274,39887,39014,569022,208,624,204,420,141,289585152,1070696448,1073741824
58,decode,1,435,624125952,138981,320450,13,40330,39131,39793,578698,208,624,189,435,145,267245568,1070696448,1073741824
59,decode,1,462,660566016,139229,337634,15,40714,39821,40075,597488,208,624,162,462,154,230805504,1070696448,1073741824
60,decode,1,423,607592448,122437,312727,13,38618,37339,37817,548951,208,624,201,423,141,283779072,1071304704,1073741824
61,decode,1,372,532002816,151397,294800,14,41561,38613,39802,566187,208,624,252,372,123,359368704,1071028224,1073741824
62,decode,1,438,627499008,158798,314185,11,39039,38727,38711,589471,208,624,186,438,147,263872512,1071304704,1073741824
63,decode,1,420,603002880,135988,304136,13,38365,37831,39349,555682,208,624,204,420,140,288368640,1071304704,1073741824
64,decode,1,294,421189632,88037,246404,13,35641,37623,37695,445413,208,624,330,294,96,470181888,1073184768,1073741824
65,decode,1,399,569051136,156358,299672,15,35263,39771,38002,569081,208,624,225,399,134,322320384,1069811712,1073741824
66,decode,1,408,586469376,136678,307765,15,40098,37597,37320,559473,208,624,216,408,137,304902144,1071912960,1073741824
