step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93564,124584,1,19688,17950,12856,268651,208,208,111,97,93,478420992,4293402624,4294967296,110312,14272,412950528,412950528,111,0,478420992,2005,10851,208,93572,0
7,decode,1,216,308551680,72665,67104,1,19572,17200,12051,188599,208,208,136,72,70,582819840,4293402624,4294967296,60629,6475,308551680,308551680,136,0,582819840,1770,10281,208,72671,0
8,decode,1,210,299980800,79632,77297,1,19731,17355,12238,206258,208,208,138,70,67,591390720,4293402624,4294967296,70541,6756,299980800,299980800,138,0,591390720,1794,10444,208,79636,0
9,decode,1,159,226824192,45138,57717,1,19792,17263,11797,151714,208,208,155,53,52,664547328,4293402624,4294967296,53250,4467,226824192,226824192,155,0,664547328,1782,10015,208,45144,0
10,decode,1,354,508114944,115302,136860,1,19716,17180,12637,301707,208,208,90,118,118,383256576,4293402624,4294967296,127560,9300,508114944,508114944,90,0,383256576,1839,10798,208,115313,0
11,decode,1,258,369156096,90456,112376,0,19725,17231,12504,252296,208,208,122,86,86,522215424,4293402624,4294967296,105776,6600,369156096,369156096,122,0,522215424,1801,10703,208,90460,0
12,decode,1,246,352014336,79283,114457,0,19612,17185,12273,242817,208,208,126,82,82,539357184,4293402624,4294967296,109705,4752,352014336,352014336,126,0,539357184,1774,10499,208,79290,0
13,decode,1,156,224059392,40390,63209,0,19788,17258,11690,152339,208,208,156,52,52,667312128,4293402624,4294967296,60234,2975,224059392,224059392,156,0,667312128,1697,9993,208,40394,0
14,decode,1,174,249772032,38763,67271,0,19991,17419,11746,155197,208,208,150,58,58,641599488,4293402624,4294967296,63920,3351,249772032,249772032,150,0,641599488,1691,10055,208,38770,0
15,decode,1,183,263540736,47632,70389,0,20022,17444,11643,167138,208,208,147,61,61,627830784,4293402624,4294967296,66669,3720,263540736,263540736,147,0,627830784,1693,9950,208,47640,0
16,decode,1,210,300589056,71301,101134,1,19771,17344,12322,221877,208,208,138,70,70,590782464,4293402624,4294967296,97175,3959,300589056,300589056,138,0,590782464,1783,10539,208,71305,0
17,decode,1,117,167436288,34456,56743,0,19892,17355,11536,139984,208,208,169,39,39,723935232,4293402624,4294967296,54640,2103,167436288,167436288,169,0,723935232,1719,9817,208,34458,0
18,decode,1,303,436783104,100517,153595,0,19666,17147,15058,305988,208,208,107,101,101,454588416,4293402624,4294967296,147731,5864,436783104,436783104,107,0,454588416,1839,13219,208,100522,0
19,decode,1,150,214880256,51976,70784,1,19705,17229,11927,171624,208,208,158,50,50,676491264,4293402624,4294967296,68087,2697,214880256,214880256,158,0,676491264,1741,10186,208,51978,0
20,decode,1,159,228648960,51520,72601,0,19411,16977,12436,172949,208,208,155,53,53,662722560,4293402624,4294967296,69686,2915,228648960,228648960,155,0,662722560,1733,10703,208,51524,0
21,decode,1,279,398850048,88461,120052,0,18999,16762,12084,256360,208,208,115,93,93,492521472,4293402624,4294967296,114713,5339,398850048,398850048,115,0,492521472,1836,10248,208,88463,0
22,decode,1,180,255909888,58670,81360,2,18737,16283,11020,186076,208,208,148,60,60,635461632,4293402624,4294967296,77953,3407,255909888,255909888,148,0,635461632,1775,9245,208,58674,0
23,decode,1,258,369764352,82220,105183,0,18638,16115,13533,235690,208,208,122,86,86,521607168,4293402624,4294967296,100268,4915,369764352,369764352,122,0,521607168,1855,11678,208,82221,0
24,decode,1,402,573640704,111561,127474,1,23176,16206,12628,291055,208,208,74,134,134,317730816,4293402624,4294967296,119987,7487,573640704,573640704,74,0,317730816,1930,10698,208,111570,0
25,decode,1,117,166828032,37201,38193,1,18571,15722,10108,119797,208,208,169,39,39,724543488,4293402624,4294967296,35935,2258,166828032,166828032,169,0,724543488,1777,8331,208,37202,0
26,decode,1,153,219469824,42599,51417,1,18129,15523,10677,138348,208,208,157,51,51,671901696,4293402624,4294967296,48372,3045,219469824,219469824,157,0,671901696,1863,8814,208,42601,0
27,decode,1,330,475047936,96631,107701,2,18154,15672,11701,249864,208,208,98,110,110,416323584,4293402624,4294967296,101338,6363,475047936,475047936,98,0,416323584,1870,9831,208,96634,0
28,decode,1,291,414775296,102513,95850,0,18820,16256,12575,246020,208,208,111,97,97,476596224,4293402624,4294967296,90436,5414,414775296,414775296,111,0,476596224,1814,10761,208,102519,0
29,decode,1,273,392712192,89412,96148,0,19114,16179,12374,233231,208,208,117,91,91,498659328,4293402624,4294967296,91049,5099,392712192,392712192,117,0,498659328,1815,10559,208,89416,0
30,decode,1,363,520667136,101388,122741,0,19630,16645,12281,272691,208,208,87,121,121,370704384,4293402624,4294967296,116036,6705,520667136,520667136,87,0,370704384,1840,10441,208,101394,0
31,decode,1,432,620144640,127707,140653,0,19864,16840,13100,318176,208,208,64,144,144,271226880,4293402624,4294967296,132811,7842,620144640,620144640,64,0,271226880,1837,11263,208,127719,0
32,decode,1,330,472614912,94805,123135,1,19999,16960,12738,267645,208,208,98,110,110,418756608,4293402624,4294967296,117143,5992,472614912,472614912,98,0,418756608,1807,10931,208,94812,0
33,decode,1,231,328458240,64200,80757,1,19899,16732,12152,193744,208,208,131,77,77,562913280,4293402624,4294967296,76584,4173,328458240,328458240,131,0,562913280,1767,10385,208,64203,0
34,decode,1,261,374962176,64862,94142,2,19729,16576,12380,207698,208,208,121,87,87,516409344,4293402624,4294967296,89317,4825,374962176,374962176,121,0,516409344,1782,10598,208,64869,0
35,decode,1,276,396085248,80523,92618,1,27343,16272,12343,229108,208,208,116,92,92,495286272,4293402624,4294967296,87501,5117,396085248,396085248,116,0,495286272,1815,10528,208,80531,0
36,decode,1,249,358428672,79015,83671,1,19361,16383,11942,210376,208,208,125,83,83,532942848,4293402624,4294967296,79064,4607,358428672,358428672,125,0,532942848,1777,10165,208,79018,0
37,decode,1,252,361801728,88675,116912,1,19490,16522,12549,254154,208,208,124,84,84,529569792,4293402624,4294967296,112196,4716,361801728,361801728,124,0,529569792,1796,10753,208,88680,0
38,decode,1,168,241809408,55995,81432,1,19908,16596,11630,185565,208,208,152,56,56,649562112,4293402624,4294967296,78363,3069,241809408,241809408,152,0,649562112,1685,9945,208,55998,0
39,decode,1,297,428820480,100178,136775,0,19827,16756,12737,286281,208,208,109,99,99,462551040,4293402624,4294967296,131337,5438,428820480,428820480,109,0,462551040,1816,10921,208,100186,0
40,decode,1,246,353230848,87177,125169,1,20208,16986,12464,262010,208,208,126,82,82,538140672,4293402624,4294967296,120785,4384,353230848,353230848,126,0,538140672,1739,10725,208,87182,0
41,decode,1,165,236611584,55837,72507,0,20168,17162,11534,177215,208,208,153,55,55,654759936,4293402624,4294967296,69472,3035,236611584,236611584,153,0,654759936,1743,9791,208,55844,0
42,decode,1,246,348973056,86385,113110,0,19919,16835,12172,248424,208,208,126,82,82,542398464,4293402624,4294967296,108704,4406,348973056,348973056,126,0,542398464,1757,10415,208,86388,0
43,decode,1,156,223451136,61725,77329,1,26477,16604,11813,193953,208,208,156,52,52,667920384,4293402624,4294967296,74470,2859,223451136,223451136,156,0,667920384,1742,10071,208,61729,0
44,decode,1,261,372529152,91861,127486,0,19743,16841,12648,268585,208,208,121,87,87,518842368,4293402624,4294967296,122741,4745,372529152,372529152,121,0,518842368,1808,10840,208,91867,0
45,decode,1,186,266913792,65088,82229,1,19798,16709,11882,195715,208,208,146,62,62,624457728,4293402624,4294967296,78812,3417,266913792,266913792,146,0,624457728,1760,10122,208,65096,0
46,decode,1,171,243357696,61760,71395,0,19822,16670,11145,180796,208,208,151,57,57,648013824,4293402624,4294967296,68253,3142,243357696,243357696,151,0,648013824,1775,9370,208,61764,0
47,decode,1,210,298764288,68982,94708,1,19377,16493,11423,210993,208,208,138,70,70,592607232,4293402624,4294967296,90851,3857,298764288,298764288,138,0,592607232,1785,9638,208,68991,0
48,decode,1,123,173574144,46850,57209,0,18594,15932,10543,149129,208,208,167,41,41,717797376,4293402624,4294967296,54884,2325,173574144,173574144,167,0,717797376,1748,8795,208,46851,0
49,decode,1,231,330891264,75349,106649,2,18974,16332,12494,229806,208,208,131,77,77,560480256,4293402624,4294967296,102347,4302,330891264,330891264,131,0,560480256,1820,10674,208,75355,0
50,decode,1,165,237828096,49018,75698,1,19274,16229,11589,171812,208,208,153,55,55,653543424,4293402624,4294967296,72603,3095,237828096,237828096,153,0,653543424,1734,9855,208,49021,0
51,decode,1,210,300589056,78254,93814,1,19129,16304,12043,219548,208,208,138,70,70,590782464,4293402624,4294967296,89926,3888,300589056,300589056,138,0,590782464,1755,10288,208,78257,0
52,decode,1,144,205701120,46549,67307,0,18983,16021,11002,159868,208,208,160,48,48,685670400,4293402624,4294967296,64584,2723,205701120,205701120,160,0,685670400,1760,9242,208,46555,0
53,decode,1,138,198346752,40646,53832,1,18633,15812,10516,139443,208,208,162,46,46,693024768,4293402624,4294967296,51191,2641,198346752,198346752,162,0,693024768,1736,8780,208,40649,0
54,decode,1,147,211507200,41261,58576,0,18640,15815,10833,145126,208,208,159,49,49,679864320,4293402624,4294967296,55728,2848,211507200,211507200,159,0,679864320,1769,9064,208,41262,0
55,decode,1,225,318670848,69176,108249,2,30594,16188,14251,238462,208,208,133,75,75,572700672,4293402624,4294967296,104004,4245,318670848,318670848,133,0,572700672,1820,12431,208,69178,0
56,decode,1,150,217313280,46083,75797,0,18913,15997,11760,168554,208,208,158,50,50,674058240,4293402624,4294967296,72925,2872,217313280,217313280,158,0,674058240,1762,9998,208,46087,0
57,decode,1,120,173242368,33380,56566,2,18887,15845,10758,135442,208,208,168,40,40,718129152,4293402624,4294967296,54262,2304,173242368,173242368,168,0,718129152,1755,9003,208,33384,0
58,decode,1,96,137134080,26633,39225,0,18334,15721,11124,111039,208,208,176,32,32,754237440,4293402624,4294967296,37296,1929,137134080,137134080,176,0,754237440,1814,9310,208,26635,0
59,decode,1,162,235063296,39956,74160,0,18202,15529,10584,158434,208,208,154,54,54,656308224,4293402624,4294967296,70949,3211,235063296,235063296,154,0,656308224,1756,8828,208,39959,0
60,decode,1,120,175067136,28069,62894,0,18669,15684,10359,135679,208,208,168,40,40,716304384,4293402624,4294967296,60486,2408,175067136,175067136,168,0,716304384,1780,8579,208,28073,0
61,decode,1,159,232298496,48372,68173,0,20990,15637,10794,163969,208,208,155,53,53,659073024,4293402624,4294967296,64983,3190,232298496,232298496,155,0,659073024,1783,9011,208,48375,0
62,decode,1,99,144156672,21215,43734,3,18355,15441,10117,108867,208,208,175,33,33,747214848,4293402624,4294967296,41743,1991,144156672,144156672,175,0,747214848,1789,8328,208,21217,0
63,decode,1,141,202936320,38538,65367,1,18196,15459,11232,148797,208,208,161,47,47,688435200,4293402624,4294967296,62554,2813,202936320,202936320,161,0,688435200,1826,9406,208,38542,0
64,decode,1,111,160690176,25793,49022,1,18621,15497,10054,118989,208,208,171,37,37,730681344,4293402624,4294967296,46771,2251,160690176,160690176,171,0,730681344,1730,8324,208,25794,0
65,decode,1,189,269678592,63579,89657,1,20115,15686,11045,200090,208,208,145,63,63,621692928,4293402624,4294967296,85997,3660,269678592,269678592,145,0,621692928,1849,9196,208,63586,0
66,decode,1,105,151511040,26813,51103,1,18542,15691,10730,122882,208,208,173,35,35,739860480,4293402624,4294967296,49032,2071,151511040,151511040,173,0,739860480,1762,8968,208,26815,0
67,decode,1,210,301197312,66258,103726,1,18542,15855,12070,216457,208,208,138,70,70,590174208,4293402624,4294967296,99749,3977,301197312,301197312,138,0,590174208,1790,10280,208,66263,0
68,decode,1,123,177223680,31078,62638,0,18713,16086,10936,139452,208,208,167,41,41,714147840,4293402624,4294967296,60227,2411,177223680,177223680,167,0,714147840,1816,9120,208,31079,0
69,decode,1,60,85708800,21419,34433,2,18595,15661,9916,100027,208,208,188,20,20,805662720,4293402624,4294967296,33266,1167,85708800,85708800,188,0,805662720,1729,8187,208,21420,0
70,decode,1,87,125190144,22358,51240,0,18076,15422,9967,117065,208,208,179,29,29,766181376,4293402624,4294967296,49506,1734,125190144,125190144,179,0,766181376,1783,8184,208,22360,0
71,decode,1,81,115402752,25506,47604,0,18125,15442,9757,116435,208,208,181,27,27,775968768,4293402624,4294967296,45978,1626,115402752,115402752,181,0,775968768,1769,7988,208,25507,0
72,decode,1,159,231690240,52626,93424,2,18305,15836,11394,191592,208,208,155,53,53,659681280,4293402624,4294967296,90243,3181,231690240,231690240,155,0,659681280,1836,9558,208,52631,0
73,decode,1,162,233846784,53938,91824,1,18709,15924,11976,192373,208,208,154,54,54,657524736,4293402624,4294967296,88728,3096,233846784,233846784,154,0,657524736,1805,10171,208,53939,0
74,decode,1,123,176007168,34194,69638,0,18874,15927,10815,149453,208,208,167,41,41,715364352,4293402624,4294967296,67287,2351,176007168,176007168,167,0,715364352,1749,9066,208,34199,0
75,decode,1,96,135917568,36925,53234,2,18758,15776,10590,135286,208,208,176,32,32,755453952,4293402624,4294967296,51414,1820,135917568,135917568,176,0,755453952,1807,8783,208,36926,0
76,decode,1,99,142331904,32511,56807,1,18662,16011,10534,134527,208,208,175,33,33,749039616,4293402624,4294967296,54813,1994,142331904,142331904,175,0,749039616,1794,8740,208,32512,0
77,decode,1,123,177223680,35869,70849,2,24077,15770,10664,157236,208,208,167,41,41,714147840,4293402624,4294967296,68469,2380,177223680,177223680,167,0,714147840,1754,8910,208,35874,0
78,decode,1,90,127954944,26718,51365,0,21721,15667,10552,126024,208,208,178,30,30,763416576,4293402624,4294967296,49613,1752,127954944,127954944,178,0,763416576,1727,8825,208,26719,0
79,decode,1,276,399126528,65561,154747,2,18990,16177,12693,268177,208,208,116,92,92,492244992,4293402624,4294967296,149478,5269,399126528,399126528,116,0,492244992,1787,10906,208,65568,0
80,decode,1,174,252205056,32550,96183,0,19757,16612,12010,177115,208,208,150,58,58,639166464,4293402624,4294967296,92930,3253,252205056,252205056,150,0,639166464,1742,10268,208,32553,0
81,decode,1,219,315574272,48400,120508,0,19583,16701,14935,220129,208,208,135,73,73,575797248,4293402624,4294967296,116362,4146,315574272,315574272,135,0,575797248,1766,13169,208,48402,0
82,decode,1,150,213663744,22165,82392,1,19353,16443,11629,151984,208,208,158,50,50,677707776,4293402624,4294967296,79576,2816,213663744,213663744,158,0,677707776,1723,9906,208,22166,0
83,decode,1,150,213663744,40149,83308,0,19241,16194,11251,170146,208,208,158,50,50,677707776,4293402624,4294967296,80503,2805,213663744,213663744,158,0,677707776,1750,9501,208,40152,0
84,decode,1,162,232022016,48779,90775,0,18979,16294,11444,186276,208,208,154,54,54,659349504,4293402624,4294967296,87678,3097,232022016,232022016,154,0,659349504,1776,9668,208,48784,0
85,decode,1,87,124581888,24116,28796,0,18375,15647,10364,97299,208,208,179,29,29,766789632,4293402624,4294967296,27060,1736,124581888,124581888,179,0,766789632,1881,8483,208,24117,0
86,decode,1,84,118167552,22704,27852,2,18108,15280,10367,94316,208,208,180,28,28,773203968,4293402624,4294967296,26171,1681,118167552,118167552,180,0,773203968,1799,8568,208,22707,0
87,decode,1,66,95496192,18881,22506,0,18113,15235,9975,84711,208,208,186,22,22,795875328,4293402624,4294967296,21160,1346,95496192,95496192,186,0,795875328,1823,8152,208,18882,0
88,decode,1,183,261715968,52564,61100,0,18005,15263,10789,157726,208,208,147,61,61,629655552,4293402624,4294967296,57497,3603,261715968,261715968,147,0,629655552,1797,8992,208,52569,0
89,decode,1,192,274268160,45034,69161,0,18198,15528,10995,158920,208,208,144,64,64,617103360,4293402624,4294967296,65336,3825,274268160,274268160,144,0,617103360,1886,9109,208,45038,0
90,decode,1,177,252536832,52418,63367,1,18057,15300,10818,159966,208,208,149,59,59,638834688,4293402624,4294967296,59900,3467,252536832,252536832,149,0,638834688,1816,9002,208,52423,0
91,decode,1,129,185186304,23578,52408,0,21926,15279,10310,123501,208,208,165,43,43,706185216,4293402624,4294967296,49839,2569,185186304,185186304,165,0,706185216,1788,8522,208,23578,0
92,decode,1,162,231413760,45820,57744,0,22664,15437,11204,152871,208,208,154,54,54,659957760,4293402624,4294967296,54520,3224,231413760,231413760,154,0,659957760,1824,9380,208,45822,0
93,decode,1,168,241809408,46979,63741,3,22430,15464,10854,159473,208,208,152,56,56,649562112,4293402624,4294967296,60430,3311,241809408,241809408,152,0,649562112,1821,9033,208,46981,0
94,decode,1,315,450883584,106911,110825,2,28077,15557,11247,272624,208,208,103,105,105,440487936,4293402624,4294967296,104720,6105,450883584,450883584,103,0,440487936,1863,9384,208,106916,0
95,decode,1,246,354447360,87443,88712,2,38830,15829,11872,242693,208,208,126,82,82,536924160,4293402624,4294967296,83959,4753,354447360,354447360,126,0,536924160,1828,10044,208,87448,0
96,decode,1,222,317122560,66161,77757,0,54882,16034,11397,226239,208,208,134,74,74,574248960,4293402624,4294967296,73614,4143,317122560,317122560,134,0,574248960,1796,9601,208,66169,0
97,decode,1,255,364566528,65334,87102,1,40166,16153,11831,220595,208,208,123,85,85,526804992,4293402624,4294967296,82269,4833,364566528,364566528,123,0,526804992,1869,9962,208,65342,0
98,decode,1,237,341286912,69995,89883,1,39138,16280,12660,227960,208,208,129,79,79,550084608,4293402624,4294967296,85467,4416,341286912,341286912,129,0,550084608,1823,10837,208,69998,0
99,decode,1,294,416931840,99389,98437,0,20308,16932,12665,247734,208,208,110,98,98,474439680,4293402624,4294967296,93098,5339,416931840,416931840,110,0,474439680,1801,10864,208,99392,0
100,decode,1,324,461002752,105458,106816,0,38537,16637,12924,280376,208,208,100,108,108,430368768,4293402624,4294967296,100963,5853,461002752,461002752,100,0,430368768,1810,11114,208,105462,0
101,decode,1,243,349249536,69483,80701,2,47591,16803,12815,227397,208,208,127,81,81,542121984,4293402624,4294967296,76235,4466,349249536,349249536,127,0,542121984,1767,11048,208,69485,0
102,decode,1,267,384749568,91761,90324,2,19578,16493,12767,230935,208,208,119,89,89,506621952,4293402624,4294967296,85423,4901,384749568,384749568,119,0,506621952,1847,10920,208,91771,0
103,decode,1,159,228648960,51377,52746,0,18879,15882,11050,149937,208,208,155,53,53,662722560,4293402624,4294967296,49771,2975,228648960,228648960,155,0,662722560,1760,9290,208,51380,0
104,decode,1,249,354170880,83874,83357,2,18831,16093,14454,216618,208,208,125,83,83,537200640,4293402624,4294967296,78638,4719,354170880,354170880,125,0,537200640,1919,12535,208,83881,0
105,decode,1,216,307943424,68219,69066,1,18485,15703,11567,183050,208,208,136,72,72,583428096,4293402624,4294967296,64991,4075,307943424,307943424,136,0,583428096,1907,9660,208,68228,0
106,decode,1,243,348641280,68516,77845,0,18486,15704,13520,194080,208,208,127,81,81,542730240,4293402624,4294967296,73230,4615,348641280,348641280,127,0,542730240,1800,11720,208,68525,0
107,decode,1,183,262932480,51835,59488,2,18509,15882,15130,160850,208,208,147,61,61,628439040,4293402624,4294967296,55974,3514,262932480,262932480,147,0,628439040,1839,13291,208,51839,0
108,decode,1,237,338853888,73537,76508,0,18316,15556,11749,195673,208,208,129,79,79,552517632,4293402624,4294967296,72006,4502,338853888,338853888,129,0,552517632,1864,9885,208,73544,0
109,decode,1,411,587409408,112975,128705,1,18930,16181,13699,290499,208,208,71,137,137,303962112,4293402624,4294967296,121088,7617,587409408,587409408,71,0,303962112,1868,11831,208,112983,0
110,decode,1,270,386297856,77112,85986,1,18701,16054,15465,213326,208,208,118,90,90,505073664,4293402624,4294967296,80875,5111,386297856,386297856,118,0,505073664,1820,13645,208,77119,0
111,decode,1,183,264148992,57155,59356,0,18678,15838,11086,162116,208,208,147,61,61,627222528,4293402624,4294967296,55855,3501,264148992,264148992,147,0,627222528,1753,9333,208,57158,0
112,decode,1,276,394260480,90143,93333,2,18638,16194,12881,231201,208,208,116,92,92,497111040,4293402624,4294967296,88130,5203,394260480,394260480,116,0,497111040,1877,11004,208,90153,0
113,decode,1,207,297824256,69487,75799,1,18760,15984,11546,191582,208,208,139,69,69,593547264,4293402624,4294967296,71867,3932,297824256,297824256,139,0,593547264,1788,9758,208,69492,0
114,decode,1,237,341286912,69430,82034,0,18687,16047,11717,197922,208,208,129,79,79,550084608,4293402624,4294967296,77494,4540,341286912,341286912,129,0,550084608,1772,9945,208,69437,0
115,decode,1,354,511764480,113724,123607,0,19054,16326,13277,285998,208,208,90,118,118,379607040,4293402624,4294967296,117004,6603,511764480,511764480,90,0,379607040,1810,11467,208,113734,0
116,decode,1,258,369764352,76764,89464,1,19659,16703,12699,215294,208,208,122,86,86,521607168,4293402624,4294967296,84753,4711,369764352,369764352,122,0,521607168,1792,10907,208,76768,0
117,decode,1,279,401891328,99506,88566,1,18846,16438,12705,236064,208,208,115,93,93,489480192,4293402624,4294967296,83317,5249,401891328,401891328,115,0,489480192,1825,10880,208,99508,0
118,decode,1,303,432525312,104102,93831,0,25879,16711,12298,252829,208,208,107,101,101,458846208,4293402624,4294967296,88338,5493,432525312,432525312,107,0,458846208,1741,10557,208,104110,0
119,decode,1,249,354779136,70891,84977,2,18954,16556,11825,203210,208,208,125,83,83,536592384,4293402624,4294967296,80314,4663,354779136,354779136,125,0,536592384,1832,9993,208,70896,0
120,decode,1,261,373137408,71993,89677,2,18992,16353,11851,208871,208,208,121,87,87,518234112,4293402624,4294967296,84799,4878,373137408,373137408,121,0,518234112,1793,10058,208,71996,0
121,decode,1,402,576073728,100223,137442,2,19275,16632,13861,287444,208,208,74,134,134,315297792,4293402624,4294967296,129966,7476,576073728,576073728,74,0,315297792,1830,12031,208,100232,0
122,decode,1,240,342835200,63109,82827,1,18944,16291,12542,193716,208,208,128,80,80,548536320,4293402624,4294967296,78340,4487,342835200,342835200,128,0,548536320,1828,10714,208,63111,0
123,decode,1,213,304570368,62521,72128,1,18793,16031,11772,181250,208,208,137,71,71,586801152,4293402624,4294967296,68122,4006,304570368,304570368,137,0,586801152,1792,9980,208,62525,0
124,decode,1,267,383533056,87099,111436,0,19177,16588,14084,248390,208,208,119,89,89,507838464,4293402624,4294967296,106416,5020,383533056,383533056,119,0,507838464,1872,12212,208,87105,0
125,decode,1,246,350189568,65509,94687,0,19571,16836,12875,209482,208,208,126,82,82,541181952,4293402624,4294967296,90105,4582,350189568,350189568,126,0,541181952,1822,11053,208,65513,0
126,decode,1,282,404656128,94932,113692,1,25476,16463,13008,263576,208,208,114,94,94,486715392,4293402624,4294967296,108390,5302,404656128,404656128,114,0,486715392,1907,11101,208,94936,0
127,decode,1,285,410462208,86965,111083,0,21971,16859,13039,249920,208,208,113,95,95,480909312,4293402624,4294967296,105838,5245,410462208,410462208,113,0,480909312,1835,11204,208,86968,0
128,decode,1,213,304570368,60804,80587,1,19162,16637,12006,189199,208,208,137,71,71,586801152,4293402624,4294967296,76545,4042,304570368,304570368,137,0,586801152,1810,10196,208,60806,0
129,decode,1,294,421797888,80422,123211,2,21853,19313,15170,259979,208,208,110,98,98,469573632,4293402624,4294967296,115686,7525,421797888,421797888,110,0,469573632,2599,12571,208,80430,0
130,decode,1,255,365174784,91065,111598,3,20345,19077,16178,258275,208,208,123,85,85,526196736,4293402624,4294967296,104829,6769,365174784,365174784,123,0,526196736,2966,13212,208,91074,0
