step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,21,moe,53716,177,475254,217680,217687,218745,36318,0,2504,0,112859,0,0,0,180
2,22,moe,54992,215,451850,211549,211559,216446,21021,1,2823,0,85248,0,0,0,193
2,23,moe,38619,171,504370,221778,221787,250040,30063,0,2480,0,127319,0,0,0,184
2,24,moe,54832,183,560064,233230,233236,287669,36671,0,2488,0,135648,0,0,0,193
2,25,moe,56394,182,503853,209916,209923,256725,34885,0,2320,0,128257,0,0,0,175
2,26,moe,33446,28,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13102,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9358,50,73305,27441,27442,32203,13439,0,221,0,5247,26,3,23,26
3,2,moe,9182,55,61888,26155,26155,22795,12742,0,196,0,3969,23,1,22,23
3,3,moe,11034,43,65296,24271,24271,29163,11681,0,181,0,3809,22,1,21,22
3,4,moe,11001,46,41391,17273,17275,15754,8164,1,197,0,2571,18,2,16,18
3,5,moe,8799,56,46460,20256,20257,16745,9295,1,162,0,3104,20,1,19,20
3,6,moe,8725,40,70784,26606,26607,30553,13397,0,227,0,3892,24,1,23,24
3,7,moe,13177,38,45454,19092,19093,17062,9107,0,192,0,2573,19,1,18,19
3,8,moe,8304,38,42070,16921,16922,17161,7843,0,144,0,2592,17,1,16,17
3,9,moe,8796,43,68732,24851,24853,30395,13275,0,209,0,3527,23,2,21,23
3,10,moe,8676,45,68587,26083,26084,33467,8795,0,241,0,2682,25,1,24,25
3,11,moe,13937,44,43444,16101,16102,20740,6458,0,144,0,3128,19,4,15,19
3,12,moe,12695,46,51186,21875,21875,21202,7919,0,190,0,3384,19,1,18,19
3,13,moe,12868,45,59298,23946,23946,23285,11847,0,220,0,2632,22,0,22,22
3,14,moe,8342,45,50849,23161,23162,21668,5856,0,163,0,2578,21,2,19,21
3,15,moe,15477,50,61856,28507,28507,21181,11959,0,209,0,3414,21,0,21,21
3,16,moe,8324,48,51047,23099,23100,20992,6719,1,235,0,2730,22,2,20,22
3,17,moe,9844,41,54020,25602,25603,21188,7013,0,216,0,1979,25,2,23,25
3,18,moe,9562,35,59386,21249,21251,30516,7398,0,221,0,2967,25,3,22,25
3,19,moe,15689,35,32773,7014,7014,20526,4999,0,234,0,1993,24,0,24,24
3,20,moe,1798,36,44780,7491,7493,31777,5321,0,189,0,1940,23,0,23,23
3,21,moe,1441,35,39617,8110,8113,22689,8583,0,232,0,2412,24,2,22,24
3,22,moe,1447,35,37203,7648,7649,18821,10522,0,211,0,2620,24,2,22,24
3,23,moe,1411,41,48246,9746,9747,29394,8894,0,211,0,2372,22,1,21,22
3,24,moe,1442,36,46402,10986,10988,27555,7676,0,183,0,2440,26,2,24,26
3,25,moe,1530,38,48253,13203,13203,28503,6349,0,198,0,2382,24,1,23,24
3,26,moe,5170,34,10384,4608,4608,4503,1225,0,48,0,4108,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40506,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1425,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,815,44,14356,5580,5580,6470,2257,0,49,0,1243,8,4,4,8
4,2,moe,726,38,5628,2459,2459,1852,1281,0,36,0,800,8,6,2,8
4,3,moe,591,31,13802,4889,4889,6509,2335,0,69,0,733,8,4,4,8
4,4,moe,728,35,7411,3497,3497,2335,1503,0,76,0,604,8,5,3,8
4,5,moe,788,36,9142,3427,3427,4159,1512,0,44,0,611,8,5,3,8
4,6,moe,714,33,8267,3716,3716,2743,1738,0,70,0,729,8,5,3,8
4,7,moe,548,33,7171,3325,3326,2340,1437,1,67,0,608,8,5,3,8
4,8,moe,717,34,6989,3226,3226,2290,1429,0,44,0,608,8,5,3,8
4,9,moe,791,39,9279,3684,3684,4929,603,0,63,0,729,8,5,3,8
4,10,moe,718,32,7681,4301,4301,3107,195,0,78,0,597,8,4,4,8
4,11,moe,542,29,1981,1140,1140,768,51,0,22,0,603,8,7,1,8
4,12,moe,722,31,14472,5969,5970,8136,285,0,81,0,720,8,3,5,8
4,13,moe,779,30,3964,2235,2235,1577,99,0,53,0,614,8,6,2,8
4,14,moe,716,29,3764,2104,2104,1531,99,0,30,0,602,8,6,2,8
4,15,moe,549,28,6528,3555,3555,2750,168,0,55,0,717,8,5,3,8
4,16,moe,709,30,6291,3301,3301,2344,588,0,58,0,610,8,5,3,8
4,17,moe,787,32,5680,3187,3188,2302,148,0,42,0,1066,8,5,3,8
4,18,moe,715,30,7029,3539,3539,2751,680,0,59,0,728,8,5,3,8
4,19,moe,549,29,3357,796,796,2354,148,0,59,0,601,8,5,3,8
4,20,moe,714,30,5620,3957,3957,1537,99,0,27,0,596,8,6,2,8
4,21,moe,793,38,3902,930,930,2739,173,0,60,0,724,8,5,3,8
4,22,moe,791,31,4360,1836,1836,2321,145,0,58,0,595,8,5,3,8
4,23,moe,557,27,3846,890,890,2731,170,0,55,0,717,8,5,3,8
4,24,moe,792,32,6332,1536,1536,4454,291,0,51,0,725,8,3,5,8
4,25,moe,791,31,7559,1844,1844,5317,342,0,56,0,725,8,2,6,8
4,26,moe,563,31,15512,6157,6157,8057,1248,0,50,0,1264,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5652,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1427,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,31,13255,5948,5948,4457,2801,0,49,0,722,8,3,5,8
5,2,moe,717,35,18266,8126,8128,6195,3867,0,76,0,722,8,1,7,8
5,3,moe,541,37,17158,8456,8458,6197,2432,0,71,0,728,8,1,7,8
5,4,moe,720,36,14252,6676,6676,4626,2853,0,97,0,608,8,2,6,8
5,5,moe,788,37,11320,5463,5463,3824,1972,0,61,0,600,8,3,5,8
5,6,moe,715,34,9208,4744,4745,3624,764,0,75,0,721,8,4,4,8
5,7,moe,548,30,7169,3249,3249,2345,1510,0,65,0,598,8,5,3,8
5,8,moe,721,33,7061,3202,3202,2287,1531,0,41,0,618,8,5,3,8
5,9,moe,780,33,12832,6973,6973,5423,340,0,96,0,714,8,2,6,8
5,10,moe,721,31,5804,3245,3245,2351,147,0,61,0,595,8,5,3,8
5,11,moe,541,226,18323,12594,12594,5319,341,0,69,0,597,8,1,7,8
5,12,moe,715,30,12705,6889,6889,5399,338,0,79,0,713,8,2,6,8
5,13,moe,781,30,9803,5606,5606,3880,244,0,73,0,591,8,3,5,8
5,14,moe,705,29,7695,4393,4393,3059,197,0,46,0,592,8,4,4,8
5,15,moe,544,30,10791,5936,5937,4501,280,0,73,0,714,8,3,5,8
5,16,moe,711,44,7760,4402,4402,3100,195,0,63,0,593,8,4,4,8
5,17,moe,785,30,7674,4390,4391,3044,198,0,41,0,592,8,4,4,8
5,18,moe,710,29,14866,8108,8108,6282,393,0,83,0,719,8,1,7,8
5,19,moe,548,27,4374,1020,1020,3089,195,0,70,0,592,8,4,4,8
5,20,moe,714,30,3293,829,829,2275,147,0,42,0,617,8,5,3,8
5,21,moe,797,39,6411,1544,1544,4512,285,0,70,0,715,8,3,5,8
5,22,moe,801,31,5229,797,797,4223,149,0,60,0,591,8,5,3,8
5,23,moe,550,28,2649,573,573,1919,114,0,43,0,710,8,6,2,8
5,24,moe,786,37,7976,1264,1264,6444,227,0,41,0,712,8,4,4,8
5,25,moe,784,30,7940,1224,1225,6444,229,0,42,0,713,8,4,4,8
5,26,moe,560,32,9696,6223,6223,2662,780,0,31,0,1274,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5650,0,0,0,0,0,0
6,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1433,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,814,40,12699,6087,6087,4541,2012,0,59,0,733,8,3,5,8
6,2,moe,734,34,11046,5020,5020,3554,2419,0,53,0,720,8,4,4,8
6,3,moe,548,32,10885,6109,6110,4426,293,0,56,0,737,8,3,5,8
6,4,moe,716,33,12839,5524,5524,6966,246,0,103,0,599,8,3,5,8
6,5,moe,784,32,7745,3422,3422,4136,149,0,38,0,595,8,5,3,8
6,6,moe,720,31,5995,2524,2524,3305,112,0,54,0,713,8,6,2,8
6,7,moe,546,27,10932,4267,4268,5567,1023,0,74,0,621,8,4,4,8
6,8,moe,724,33,10928,5331,5331,3794,1742,0,61,0,604,8,3,5,8
6,9,moe,780,34,11833,4691,4691,6524,541,0,77,0,713,8,4,4,8
6,10,moe,715,35,13207,5461,5461,6947,716,0,83,0,605,8,3,5,8
6,11,moe,539,30,5091,2195,2195,2767,98,0,31,0,584,8,6,2,8
6,12,moe,712,32,8635,3494,3494,4915,169,0,57,0,713,8,5,3,8
6,13,moe,780,31,7626,3223,3223,4192,151,1,59,0,591,8,5,3,8
6,14,moe,717,34,7525,3201,3201,4138,150,0,36,0,592,8,5,3,8
6,15,moe,548,35,15145,5861,5862,8313,895,0,75,0,711,8,3,5,8
6,16,moe,721,37,15512,6562,6562,8535,317,0,98,0,611,8,2,6,8
6,17,moe,786,32,9556,5359,5360,3850,251,0,95,0,615,8,3,5,8
6,18,moe,718,75,2306,1218,1218,980,59,0,49,0,720,8,7,1,8
6,19,moe,550,31,6099,1327,1328,3868,815,0,88,0,611,8,3,5,8
6,20,moe,731,36,4424,1114,1115,3044,200,0,65,0,612,8,4,4,8
6,21,moe,808,41,2732,690,690,1864,117,0,61,0,730,8,6,2,8
6,22,moe,797,48,3534,863,863,2406,185,0,80,0,702,8,5,3,8
6,23,moe,605,37,4152,1063,1065,2811,199,0,77,0,775,8,5,3,8
6,24,moe,794,35,3796,921,921,2658,174,0,43,0,744,8,5,3,8
6,25,moe,807,33,3806,933,933,2656,173,0,44,0,726,8,5,3,8
6,26,moe,561,29,11778,7104,7104,3555,1066,0,53,0,1273,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
7,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1437,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,37,11204,6187,6188,4440,521,0,55,0,727,8,3,5,8
7,2,moe,720,33,5330,2383,2383,1775,1139,0,33,0,722,8,6,2,8
7,3,moe,553,30,2165,1200,1200,884,59,0,22,0,724,8,7,1,8
7,4,moe,714,31,6370,3777,3778,2369,148,0,75,0,599,8,5,3,8
7,5,moe,784,33,4390,2261,2261,1534,566,0,29,0,602,8,6,2,8
7,6,moe,719,31,2300,1207,1207,994,57,0,42,0,720,8,7,1,8
7,7,moe,557,35,7731,4343,4343,3113,194,0,81,0,603,8,4,4,8
7,8,moe,715,30,8307,4506,4506,3063,682,0,56,0,605,8,4,4,8
7,9,moe,778,34,4456,2403,2404,1881,113,0,58,0,714,8,6,2,8
7,10,moe,714,29,2081,1149,1149,835,51,0,46,0,599,8,7,1,8
7,11,moe,550,33,3832,2181,2181,1520,100,0,31,0,598,8,6,2,8
7,12,moe,718,30,11151,6231,6231,4543,281,0,96,0,720,8,3,5,8
7,13,moe,778,30,5853,3294,3295,2342,148,0,68,0,596,8,5,3,8
7,14,moe,715,30,5939,3468,3468,2280,149,0,42,0,603,8,5,3,8
7,15,moe,544,29,10826,5916,5916,4543,282,0,85,0,723,8,3,5,8
7,16,moe,712,31,3971,2221,2221,1594,99,0,57,0,596,8,6,2,8
7,17,moe,795,38,5848,3371,3371,2290,145,0,42,0,598,8,5,3,8
7,18,moe,716,36,6799,3766,3766,2799,168,0,66,0,722,8,5,3,8
7,19,moe,545,30,4128,1564,1564,2353,146,1,64,0,598,8,5,3,8
7,20,moe,715,31,2219,556,557,1533,98,0,31,0,595,8,6,2,8
7,21,moe,783,30,5175,1226,1227,3642,239,0,67,0,722,8,4,4,8
7,22,moe,793,34,4462,1062,1062,3133,196,0,71,0,608,8,4,4,8
7,23,moe,563,35,2636,616,616,1853,116,0,51,0,724,8,6,2,8
7,24,moe,794,31,1271,309,309,883,58,0,21,0,730,8,7,1,8
7,25,moe,796,28,7812,4943,4943,2659,172,0,38,0,735,8,5,3,8
7,26,moe,556,39,4877,2525,2525,1774,548,0,30,0,717,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
8,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1425,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,809,34,6633,3764,3764,2659,169,0,41,0,725,8,5,3,8
8,2,moe,715,30,5558,2562,2562,1775,1185,0,36,0,727,8,6,2,8
8,3,moe,564,31,8525,4704,4704,3543,232,0,46,0,725,8,4,4,8
8,4,moe,719,30,4025,2257,2257,1609,99,0,60,0,599,8,6,2,8
8,5,moe,790,32,5837,3359,3359,2284,147,0,47,0,600,8,5,3,8
8,6,moe,716,30,13032,7174,7175,5431,336,0,90,0,731,8,2,6,8
8,7,moe,551,29,4531,2180,2181,1582,715,0,53,0,596,8,6,2,8
8,8,moe,722,31,3946,2249,2249,1554,114,0,29,0,648,8,6,2,8
8,9,moe,818,44,11674,8265,8265,2820,517,0,72,0,819,8,5,3,8
8,10,moe,709,31,5919,3349,3349,2344,152,0,74,0,614,8,5,3,8
8,11,moe,558,31,7680,4353,4353,3069,202,0,56,0,607,8,4,4,8
8,12,moe,721,35,6590,3555,3555,2796,173,0,66,0,724,8,5,3,8
8,13,moe,792,33,5987,3393,3394,2374,150,0,69,0,594,8,5,3,8
8,14,moe,719,33,5750,3265,3265,2288,151,0,46,0,611,8,5,3,8
8,15,moe,562,30,4378,2351,2351,1856,121,0,50,0,719,8,6,2,8
8,16,moe,719,30,7755,4359,4359,3116,201,0,79,0,608,8,4,4,8
8,17,moe,791,32,6771,2448,2448,4135,149,0,39,0,599,8,5,3,8
8,18,moe,719,32,9054,3635,3635,4982,376,1,60,0,722,8,5,3,8
8,19,moe,550,30,4730,1704,1704,2878,98,0,50,0,597,8,6,2,8
8,20,moe,728,32,3429,549,549,2755,97,0,28,0,596,8,6,2,8
8,21,moe,806,33,2444,1319,1319,1024,58,0,43,0,722,8,7,1,8
8,22,moe,796,33,3656,516,516,2830,259,0,51,0,595,8,6,2,8
8,23,moe,560,28,8,0,0,0,0,0,8,0,725,8,8,0,8
8,24,moe,802,31,2146,310,311,1740,56,0,39,0,718,8,7,1,8
8,25,moe,804,31,7909,1208,1208,6425,227,0,49,0,720,8,4,4,8
8,26,moe,566,32,10285,6804,6804,2672,772,0,37,0,714,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
9,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1430,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,814,36,6797,3725,3725,2651,373,0,48,0,732,8,5,3,8
9,2,moe,750,29,6593,3718,3718,2660,173,0,42,0,724,8,5,3,8
9,3,moe,553,28,4427,2512,2512,1767,119,0,29,0,725,8,6,2,8
9,4,moe,722,30,6064,3460,3462,2381,153,0,68,0,614,8,5,3,8
9,5,moe,800,31,10537,4283,4283,5521,678,0,55,0,604,8,4,4,8
9,6,moe,725,32,11,0,0,0,0,0,11,0,712,8,8,0,8
9,7,moe,551,30,6032,3564,3564,2281,149,0,38,0,591,8,5,3,8
9,8,moe,723,30,5039,2152,2152,2755,100,0,32,0,597,8,6,2,8
9,9,moe,795,31,8040,2857,2857,4948,169,0,66,0,714,8,5,3,8
9,10,moe,719,31,9,0,0,0,0,0,9,0,598,8,8,0,8
9,11,moe,552,40,2087,1142,1142,838,51,0,56,0,612,8,7,1,8
9,12,moe,716,36,1405,323,323,980,59,0,43,0,721,8,7,1,8
9,13,moe,787,29,2090,1163,1163,836,48,1,42,0,606,8,7,1,8
9,14,moe,732,34,2642,1192,1192,1382,48,0,20,0,599,8,7,1,8
9,15,moe,552,27,4125,642,642,3325,111,0,47,0,715,8,6,2,8
9,16,moe,737,31,6147,3564,3565,2365,145,0,72,0,601,8,5,3,8
9,17,moe,794,30,3096,1433,1434,1528,104,0,30,0,604,8,6,2,8
9,18,moe,725,31,4484,2427,2427,1887,116,0,54,0,725,8,6,2,8
9,19,moe,555,30,1802,267,267,1442,49,0,44,0,603,8,7,1,8
9,20,moe,721,34,1109,270,271,771,48,0,19,0,605,8,7,1,8
9,21,moe,800,31,2661,614,614,1878,114,0,55,0,725,8,6,2,8
9,22,moe,795,34,5536,1333,1334,3872,248,0,82,0,622,8,3,5,8
9,23,moe,566,31,1364,303,303,969,57,0,35,0,730,8,7,1,8
9,24,moe,807,32,2513,607,607,1768,111,0,27,0,725,8,6,2,8
9,25,moe,799,34,3794,914,914,2667,175,0,38,0,735,8,5,3,8
9,26,moe,572,31,5547,2673,2673,1778,1069,0,27,0,724,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5762,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1443,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,818,39,18224,10345,10345,7112,681,0,86,0,737,8,0,8,8
10,2,moe,724,31,7189,5257,5258,1783,117,0,31,0,718,8,6,2,8
10,3,moe,564,40,8810,4991,4991,3545,225,0,49,0,722,8,4,4,8
10,4,moe,724,30,7762,4349,4350,3123,199,0,90,0,598,8,4,4,8
10,5,moe,794,32,3927,2256,2256,1538,105,0,28,0,601,8,6,2,8
10,6,moe,721,35,4463,2417,2417,1873,118,0,55,0,728,8,6,2,8
10,7,moe,567,33,7640,3199,3199,4225,147,0,69,0,594,8,5,3,8
10,8,moe,727,31,7621,3290,3290,4145,147,0,39,0,596,8,5,3,8
10,9,moe,789,32,13789,5195,5195,8170,339,0,85,0,711,8,3,5,8
10,10,moe,718,31,10450,4546,4546,5634,198,0,72,0,586,8,4,4,8
10,11,moe,554,35,9598,5479,5480,3812,247,0,59,0,601,8,3,5,8
10,12,moe,720,32,7840,3900,3900,3640,223,0,77,0,716,8,4,4,8
10,13,moe,807,32,7704,3260,3260,4226,145,0,73,0,596,8,5,3,8
10,14,moe,718,31,10302,4536,4537,5525,195,0,45,0,592,8,4,4,8
10,15,moe,543,31,18359,7278,7280,10578,396,0,105,0,715,8,1,7,8
10,16,moe,715,34,11003,5967,5967,4650,295,0,91,0,593,8,2,6,8
10,17,moe,777,32,10683,5751,5751,4568,295,0,69,0,607,8,2,6,8
10,18,moe,716,30,17209,7118,7119,9663,337,1,89,0,714,8,2,6,8
10,19,moe,549,33,13209,8164,8165,4653,297,0,94,0,601,8,2,6,8
10,20,moe,709,32,10388,3120,3120,6946,263,0,59,0,589,8,3,5,8
10,21,moe,789,33,6747,1735,1735,4605,306,0,101,0,764,8,3,5,8
10,22,moe,821,34,7078,1090,1091,5687,213,0,87,0,599,8,4,4,8
10,23,moe,562,35,5213,1261,1263,3640,228,0,82,0,730,8,4,4,8
10,24,moe,796,38,7666,1927,1927,5327,342,0,70,0,730,8,2,6,8
10,25,moe,797,34,7439,2671,2671,4428,282,0,58,0,719,8,3,5,8
10,26,moe,554,32,13679,6200,6200,4464,2960,0,55,0,723,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0
11,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1416,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,798,34,2415,1251,1252,887,253,0,23,0,736,8,7,1,8
11,2,moe,739,37,4530,2613,2613,1772,112,0,33,0,727,8,6,2,8
11,3,moe,554,33,4393,2466,2467,1780,115,0,31,0,727,8,6,2,8
11,4,moe,721,32,6703,4944,4945,1592,98,0,68,0,592,8,6,2,8
11,5,moe,790,31,3881,2218,2218,1531,101,0,31,0,598,8,6,2,8
11,6,moe,788,39,9119,5574,5574,3373,115,0,57,0,709,8,6,2,8
11,7,moe,545,30,5227,2199,2199,2865,105,0,58,0,681,8,6,2,8
11,8,moe,713,31,5767,3256,3256,2310,154,0,47,0,616,8,5,3,8
11,9,moe,799,30,5799,2783,2783,2782,175,0,59,0,732,8,5,3,8
11,10,moe,712,29,7652,3221,3222,4215,146,0,69,0,598,8,5,3,8
11,11,moe,566,32,5141,2234,2234,2780,99,0,28,0,601,8,6,2,8
